rewire_id,label_pred,not sexist,sexist
sexism2022_english-19108,not sexist,0.998516,0.0014839491
sexism2022_english-55,not sexist,0.77520925,0.22479077
sexism2022_english-9101,not sexist,0.9986726,0.0013274628
sexism2022_english-18157,sexist,0.013888344,0.98611164
sexism2022_english-11723,not sexist,0.99774605,0.0022538945
sexism2022_english-13353,not sexist,0.98976654,0.010233504
sexism2022_english-11261,not sexist,0.98752743,0.012472609
sexism2022_english-5231,not sexist,0.63106734,0.3689326
sexism2022_english-16841,not sexist,0.64220434,0.35779563
sexism2022_english-10642,not sexist,0.9961326,0.0038673955
sexism2022_english-7857,not sexist,0.98894715,0.011052785
sexism2022_english-16083,not sexist,0.9968605,0.00313946
sexism2022_english-11793,not sexist,0.99520314,0.004796913
sexism2022_english-12401,sexist,0.00900089,0.9909991
sexism2022_english-12859,not sexist,0.9599905,0.040009465
sexism2022_english-9504,not sexist,0.9969766,0.0030234223
sexism2022_english-17862,not sexist,0.9703418,0.029658169
sexism2022_english-12904,sexist,0.0047140275,0.99528605
sexism2022_english-19275,not sexist,0.9988115,0.0011885563
sexism2022_english-7886,not sexist,0.54161245,0.4583876
sexism2022_english-9104,not sexist,0.9838501,0.01614988
sexism2022_english-5312,not sexist,0.9970656,0.0029343853
sexism2022_english-13845,not sexist,0.9943428,0.005657142
sexism2022_english-10874,not sexist,0.95376396,0.046235953
sexism2022_english-4057,sexist,0.014508426,0.9854916
sexism2022_english-12522,not sexist,0.9959103,0.004089781
sexism2022_english-18936,not sexist,0.9938799,0.006120121
sexism2022_english-5636,not sexist,0.99765426,0.0023457198
sexism2022_english-7609,not sexist,0.9959974,0.0040026368
sexism2022_english-14858,not sexist,0.96801436,0.03198566
sexism2022_english-5342,not sexist,0.99873143,0.0012685988
sexism2022_english-7867,sexist,0.49815243,0.5018476
sexism2022_english-1583,sexist,0.34957635,0.65042365
sexism2022_english-19774,not sexist,0.99651694,0.0034830219
sexism2022_english-19975,not sexist,0.8835689,0.11643114
sexism2022_english-12701,not sexist,0.99580646,0.0041935192
sexism2022_english-14017,not sexist,0.9904441,0.009555833
sexism2022_english-17794,not sexist,0.997426,0.002574021
sexism2022_english-18937,not sexist,0.99858415,0.0014159166
sexism2022_english-14078,not sexist,0.96690434,0.033095602
sexism2022_english-5960,not sexist,0.99671566,0.0032843219
sexism2022_english-8558,not sexist,0.9964227,0.0035772452
sexism2022_english-7550,sexist,0.21908611,0.7809139
sexism2022_english-2439,not sexist,0.9840607,0.015939282
sexism2022_english-8194,sexist,0.006908115,0.9930918
sexism2022_english-3372,not sexist,0.99547845,0.0045215157
sexism2022_english-8311,sexist,0.030839518,0.96916044
sexism2022_english-15510,not sexist,0.9963971,0.0036029164
sexism2022_english-12419,not sexist,0.98353124,0.016468707
sexism2022_english-18740,sexist,0.006352855,0.99364716
sexism2022_english-6645,not sexist,0.99272597,0.007274022
sexism2022_english-1307,not sexist,0.70785385,0.29214615
sexism2022_english-15869,sexist,0.2761515,0.7238485
sexism2022_english-2554,not sexist,0.99753124,0.0024687897
sexism2022_english-764,not sexist,0.99861157,0.0013883486
sexism2022_english-6547,not sexist,0.97982544,0.020174595
sexism2022_english-18927,sexist,0.0067806323,0.99321944
sexism2022_english-13942,sexist,0.011040898,0.9889591
sexism2022_english-4128,not sexist,0.99704474,0.0029552178
sexism2022_english-16289,not sexist,0.9961278,0.0038722816
sexism2022_english-14717,not sexist,0.9982975,0.0017025337
sexism2022_english-17456,not sexist,0.99686205,0.0031380088
sexism2022_english-1777,not sexist,0.60727,0.39273
sexism2022_english-6672,sexist,0.08626423,0.9137358
sexism2022_english-13268,not sexist,0.9973374,0.0026625772
sexism2022_english-18794,not sexist,0.7041406,0.29585943
sexism2022_english-1715,not sexist,0.9971629,0.002837134
sexism2022_english-10978,sexist,0.23330154,0.7666985
sexism2022_english-7018,not sexist,0.9826804,0.01731961
sexism2022_english-17112,not sexist,0.99808407,0.0019159338
sexism2022_english-11151,not sexist,0.9927327,0.0072673797
sexism2022_english-17157,sexist,0.02165806,0.97834194
sexism2022_english-10188,not sexist,0.9983197,0.001680288
sexism2022_english-12478,not sexist,0.9149946,0.08500547
sexism2022_english-6676,not sexist,0.9938617,0.006138328
sexism2022_english-4368,not sexist,0.97219604,0.027803974
sexism2022_english-1537,not sexist,0.9731488,0.026851209
sexism2022_english-3569,not sexist,0.99436074,0.005639299
sexism2022_english-1186,not sexist,0.9120641,0.08793591
sexism2022_english-19841,not sexist,0.84526145,0.15473858
sexism2022_english-1793,not sexist,0.9987582,0.0012418389
sexism2022_english-7557,not sexist,0.84347665,0.1565234
sexism2022_english-12670,not sexist,0.9976387,0.0023612776
sexism2022_english-752,not sexist,0.9955107,0.004489318
sexism2022_english-156,not sexist,0.9976374,0.00236259
sexism2022_english-1705,sexist,0.07737433,0.9226257
sexism2022_english-11881,not sexist,0.58885705,0.41114298
sexism2022_english-17629,not sexist,0.98511225,0.014887714
sexism2022_english-10550,not sexist,0.99670094,0.003299001
sexism2022_english-6536,not sexist,0.9927348,0.0072651496
sexism2022_english-2036,not sexist,0.99691343,0.0030864975
sexism2022_english-849,not sexist,0.99877137,0.0012285959
sexism2022_english-16586,not sexist,0.9966762,0.0033237638
sexism2022_english-11988,not sexist,0.9927269,0.00727303
sexism2022_english-15812,sexist,0.010270983,0.98972905
sexism2022_english-14393,not sexist,0.9930456,0.0069543445
sexism2022_english-15915,sexist,0.018001974,0.981998
sexism2022_english-5949,not sexist,0.9984571,0.0015428953
sexism2022_english-12232,not sexist,0.9870178,0.012982223
sexism2022_english-3253,not sexist,0.9274285,0.072571546
sexism2022_english-13844,not sexist,0.9982085,0.0017914958
sexism2022_english-11643,not sexist,0.97198266,0.028017363
sexism2022_english-3391,not sexist,0.99204683,0.007953175
sexism2022_english-454,not sexist,0.93429846,0.065701544
sexism2022_english-825,not sexist,0.99863523,0.0013647113
sexism2022_english-16878,not sexist,0.9982583,0.001741748
sexism2022_english-5399,sexist,0.007225078,0.99277496
sexism2022_english-12791,sexist,0.3567559,0.6432441
sexism2022_english-9919,not sexist,0.99259627,0.0074036797
sexism2022_english-14999,not sexist,0.9966936,0.003306446
sexism2022_english-16705,not sexist,0.99712414,0.0028758745
sexism2022_english-108,sexist,0.005737902,0.9942621
sexism2022_english-12175,not sexist,0.8697462,0.13025382
sexism2022_english-9519,sexist,0.02333518,0.9766648
sexism2022_english-8131,not sexist,0.9972541,0.002745979
sexism2022_english-16504,sexist,0.00671656,0.9932834
sexism2022_english-18520,not sexist,0.99582124,0.004178746
sexism2022_english-4564,sexist,0.3097385,0.6902615
sexism2022_english-12296,not sexist,0.9974819,0.00251812
sexism2022_english-1103,not sexist,0.9948478,0.0051522343
sexism2022_english-8186,not sexist,0.99614257,0.0038574885
sexism2022_english-7288,sexist,0.015666397,0.9843336
sexism2022_english-15430,not sexist,0.9928618,0.007138212
sexism2022_english-8475,not sexist,0.99808633,0.0019136737
sexism2022_english-9408,not sexist,0.9926253,0.007374679
sexism2022_english-3289,not sexist,0.9970983,0.0029016784
sexism2022_english-8003,sexist,0.19566585,0.8043341
sexism2022_english-15700,not sexist,0.99319094,0.0068090986
sexism2022_english-13732,sexist,0.11320331,0.8867967
sexism2022_english-11278,not sexist,0.9897537,0.01024632
sexism2022_english-1475,sexist,0.010249657,0.9897503
sexism2022_english-7506,sexist,0.020493377,0.9795066
sexism2022_english-4664,not sexist,0.99869764,0.0013023105
sexism2022_english-17864,not sexist,0.9848792,0.015120833
sexism2022_english-602,not sexist,0.9425847,0.05741524
sexism2022_english-3773,not sexist,0.97922826,0.02077173
sexism2022_english-2332,not sexist,0.9700972,0.029902745
sexism2022_english-3549,not sexist,0.9975501,0.0024499507
sexism2022_english-520,not sexist,0.8609661,0.1390339
sexism2022_english-1362,not sexist,0.9949846,0.0050154026
sexism2022_english-14420,not sexist,0.99852943,0.0014705865
sexism2022_english-10992,sexist,0.025015552,0.9749844
sexism2022_english-6260,not sexist,0.9889088,0.011091124
sexism2022_english-9778,sexist,0.0064125382,0.9935875
sexism2022_english-1341,not sexist,0.9900041,0.009995888
sexism2022_english-14930,not sexist,0.60985637,0.3901436
sexism2022_english-5279,not sexist,0.96995497,0.030045044
sexism2022_english-17807,sexist,0.0112646455,0.9887354
sexism2022_english-12032,sexist,0.029308254,0.9706917
sexism2022_english-19760,sexist,0.0057750507,0.99422497
sexism2022_english-10682,not sexist,0.9982503,0.001749722
sexism2022_english-15701,sexist,0.30946246,0.6905376
sexism2022_english-19415,not sexist,0.998245,0.0017550011
sexism2022_english-19207,not sexist,0.996902,0.0030980338
sexism2022_english-9528,sexist,0.009892634,0.9901073
sexism2022_english-5674,not sexist,0.9967045,0.0032954498
sexism2022_english-14487,not sexist,0.99535275,0.0046472135
sexism2022_english-15273,sexist,0.014908673,0.98509127
sexism2022_english-17993,not sexist,0.9886691,0.011330943
sexism2022_english-11190,not sexist,0.9980197,0.0019803653
sexism2022_english-19836,not sexist,0.99819356,0.0018064703
sexism2022_english-5408,not sexist,0.95989263,0.040107384
sexism2022_english-14291,not sexist,0.998629,0.0013710414
sexism2022_english-3546,not sexist,0.9978962,0.0021037553
sexism2022_english-2027,not sexist,0.868459,0.13154095
sexism2022_english-2240,not sexist,0.9970776,0.0029224618
sexism2022_english-12094,sexist,0.023745494,0.97625446
sexism2022_english-11051,not sexist,0.9650544,0.034945637
sexism2022_english-1815,not sexist,0.9985421,0.0014579312
sexism2022_english-5631,not sexist,0.8868309,0.113169044
sexism2022_english-1562,sexist,0.008088507,0.9919115
sexism2022_english-14325,sexist,0.32420364,0.6757964
sexism2022_english-15891,not sexist,0.9939839,0.006016141
sexism2022_english-1403,not sexist,0.9840561,0.015943866
sexism2022_english-4117,not sexist,0.9986198,0.0013801693
sexism2022_english-17287,sexist,0.011936857,0.98806316
sexism2022_english-7831,not sexist,0.9905372,0.009462811
sexism2022_english-16952,not sexist,0.9905963,0.009403679
sexism2022_english-14389,not sexist,0.9917058,0.008294186
sexism2022_english-16273,sexist,0.01820548,0.9817946
sexism2022_english-1232,sexist,0.024239607,0.97576034
sexism2022_english-16713,sexist,0.011613454,0.9883866
sexism2022_english-8967,not sexist,0.97146755,0.028532369
sexism2022_english-1162,not sexist,0.9958281,0.004171914
sexism2022_english-9221,not sexist,0.9947765,0.0052235117
sexism2022_english-19549,not sexist,0.9987373,0.0012626853
sexism2022_english-795,not sexist,0.9829012,0.017098753
sexism2022_english-2103,not sexist,0.86428934,0.13571072
sexism2022_english-11825,not sexist,0.78471047,0.21528956
sexism2022_english-3834,not sexist,0.9931685,0.0068314527
sexism2022_english-13400,not sexist,0.99559766,0.004402376
sexism2022_english-4503,not sexist,0.9787692,0.02123082
sexism2022_english-1657,sexist,0.22109762,0.77890235
sexism2022_english-17686,not sexist,0.994819,0.00518104
sexism2022_english-13787,not sexist,0.9849523,0.01504776
sexism2022_english-6654,not sexist,0.9896203,0.010379631
sexism2022_english-9890,not sexist,0.9975763,0.0024236804
sexism2022_english-13579,not sexist,0.9981541,0.001845917
sexism2022_english-14707,sexist,0.22126499,0.778735
sexism2022_english-9384,not sexist,0.9645015,0.035498526
sexism2022_english-363,not sexist,0.9919046,0.008095333
sexism2022_english-11315,not sexist,0.9983614,0.0016385488
sexism2022_english-4379,not sexist,0.9949957,0.0050043073
sexism2022_english-7054,not sexist,0.99682224,0.0031777055
sexism2022_english-1980,not sexist,0.7656857,0.23431431
sexism2022_english-6537,not sexist,0.99478734,0.0052126576
sexism2022_english-6596,not sexist,0.9977291,0.0022708846
sexism2022_english-15874,sexist,0.028671056,0.971329
sexism2022_english-18368,not sexist,0.9956808,0.004319123
sexism2022_english-13627,not sexist,0.95900375,0.040996272
sexism2022_english-14729,not sexist,0.996657,0.0033430117
sexism2022_english-19408,sexist,0.007855063,0.9921449
sexism2022_english-8412,not sexist,0.9980768,0.0019231599
sexism2022_english-16122,not sexist,0.99423474,0.0057652434
sexism2022_english-4713,not sexist,0.9940149,0.005985094
sexism2022_english-13230,not sexist,0.9964031,0.0035968958
sexism2022_english-3373,not sexist,0.9979419,0.0020580874
sexism2022_english-19590,not sexist,0.9990274,0.00097259996
sexism2022_english-15470,not sexist,0.9984475,0.0015525499
sexism2022_english-14414,not sexist,0.9973809,0.0026190456
sexism2022_english-1881,not sexist,0.907345,0.09265498
sexism2022_english-18781,not sexist,0.9675003,0.032499634
sexism2022_english-966,not sexist,0.98318374,0.016816255
sexism2022_english-6119,not sexist,0.99817634,0.0018236215
sexism2022_english-7091,not sexist,0.99143094,0.008569105
sexism2022_english-14894,not sexist,0.995501,0.004498963
sexism2022_english-19746,not sexist,0.9976138,0.0023862044
sexism2022_english-11357,not sexist,0.99781173,0.00218829
sexism2022_english-10463,not sexist,0.9954139,0.0045860554
sexism2022_english-8686,not sexist,0.9965798,0.003420122
sexism2022_english-19612,not sexist,0.9535145,0.04648548
sexism2022_english-2842,not sexist,0.99831533,0.0016847359
sexism2022_english-5779,not sexist,0.9706862,0.029313825
sexism2022_english-9686,sexist,0.17176272,0.82823735
sexism2022_english-8226,not sexist,0.835342,0.16465801
sexism2022_english-15025,not sexist,0.99666095,0.003339039
sexism2022_english-13009,not sexist,0.9968221,0.0031778626
sexism2022_english-8105,not sexist,0.9976603,0.0023397729
sexism2022_english-4072,not sexist,0.9981712,0.001828829
sexism2022_english-16179,not sexist,0.8658774,0.13412267
sexism2022_english-3006,not sexist,0.79928774,0.20071228
sexism2022_english-525,not sexist,0.9929803,0.0070196684
sexism2022_english-16819,not sexist,0.8525794,0.14742061
sexism2022_english-7810,not sexist,0.9943784,0.0056216354
sexism2022_english-12570,not sexist,0.9974433,0.0025567282
sexism2022_english-10616,not sexist,0.9961266,0.0038734293
sexism2022_english-958,not sexist,0.67086774,0.32913232
sexism2022_english-17312,not sexist,0.9974481,0.0025519028
sexism2022_english-8258,not sexist,0.99527353,0.004726453
sexism2022_english-16684,not sexist,0.9430462,0.056953862
sexism2022_english-18265,not sexist,0.9959521,0.004047839
sexism2022_english-14660,not sexist,0.99836856,0.0016314837
sexism2022_english-18199,not sexist,0.964015,0.035984993
sexism2022_english-639,sexist,0.2905,0.7095001
sexism2022_english-11186,not sexist,0.9963903,0.003609643
sexism2022_english-890,sexist,0.00834651,0.9916535
sexism2022_english-16876,sexist,0.0106738,0.98932624
sexism2022_english-7452,not sexist,0.87721384,0.122786134
sexism2022_english-13036,not sexist,0.99665004,0.0033500225
sexism2022_english-9791,sexist,0.23603636,0.76396364
sexism2022_english-7632,sexist,0.008802626,0.99119735
sexism2022_english-7278,not sexist,0.9955478,0.004452182
sexism2022_english-547,not sexist,0.9948645,0.005135536
sexism2022_english-2443,not sexist,0.98352677,0.016473241
sexism2022_english-672,not sexist,0.9982254,0.0017745626
sexism2022_english-1171,not sexist,0.65503466,0.34496537
sexism2022_english-13062,not sexist,0.8756263,0.124373704
sexism2022_english-8970,not sexist,0.9985972,0.0014028216
sexism2022_english-9056,not sexist,0.9896499,0.010350054
sexism2022_english-7944,not sexist,0.9961946,0.0038053473
sexism2022_english-8910,not sexist,0.97093034,0.02906966
sexism2022_english-15304,not sexist,0.9971228,0.002877182
sexism2022_english-11070,sexist,0.007694828,0.9923052
sexism2022_english-2287,not sexist,0.99492824,0.0050718063
sexism2022_english-1168,not sexist,0.9939418,0.006058214
sexism2022_english-6430,sexist,0.025105858,0.9748941
sexism2022_english-5683,not sexist,0.99853206,0.0014678945
sexism2022_english-464,not sexist,0.99650013,0.0034998094
sexism2022_english-5039,not sexist,0.9519062,0.04809377
sexism2022_english-17437,not sexist,0.998027,0.00197293
sexism2022_english-14644,not sexist,0.997033,0.0029669758
sexism2022_english-18420,not sexist,0.95736784,0.042632237
sexism2022_english-480,sexist,0.12331468,0.8766853
sexism2022_english-15333,not sexist,0.97819716,0.02180288
sexism2022_english-14477,sexist,0.064761885,0.9352381
sexism2022_english-19521,not sexist,0.9268599,0.073140085
sexism2022_english-7936,sexist,0.02033877,0.9796612
sexism2022_english-16660,sexist,0.0067990706,0.99320096
sexism2022_english-1441,not sexist,0.92211527,0.07788469
sexism2022_english-10312,sexist,0.3903893,0.60961074
sexism2022_english-6723,not sexist,0.99606824,0.003931719
sexism2022_english-1355,not sexist,0.99402714,0.005972831
sexism2022_english-923,not sexist,0.99302,0.0069800015
sexism2022_english-9252,not sexist,0.99353665,0.0064632935
sexism2022_english-4050,not sexist,0.9968792,0.003120775
sexism2022_english-12551,not sexist,0.9956994,0.0043006334
sexism2022_english-12949,not sexist,0.9335994,0.06640067
sexism2022_english-6076,sexist,0.029258646,0.97074133
sexism2022_english-7473,not sexist,0.9899518,0.010048174
sexism2022_english-15279,not sexist,0.9520027,0.04799735
sexism2022_english-15635,not sexist,0.99909854,0.0009014433
sexism2022_english-16630,not sexist,0.9805695,0.019430486
sexism2022_english-15660,not sexist,0.9938763,0.0061236834
sexism2022_english-225,not sexist,0.9969875,0.003012462
sexism2022_english-17264,not sexist,0.9972185,0.0027814908
sexism2022_english-2922,not sexist,0.87470025,0.12529974
sexism2022_english-5859,not sexist,0.99828076,0.0017191987
sexism2022_english-19420,not sexist,0.9922191,0.0077808746
sexism2022_english-4852,not sexist,0.99546236,0.004537622
sexism2022_english-11813,not sexist,0.9979716,0.0020283822
sexism2022_english-7433,not sexist,0.99188787,0.008112103
sexism2022_english-2952,not sexist,0.977095,0.022904934
sexism2022_english-452,not sexist,0.9985984,0.0014015897
sexism2022_english-1894,not sexist,0.9846027,0.015397348
sexism2022_english-8837,not sexist,0.9964755,0.0035244748
sexism2022_english-93,not sexist,0.9473487,0.052651253
sexism2022_english-8273,sexist,0.07114422,0.9288558
sexism2022_english-14455,not sexist,0.9980235,0.0019764886
sexism2022_english-8477,not sexist,0.9972819,0.0027180754
sexism2022_english-12795,not sexist,0.9210795,0.07892046
sexism2022_english-16587,sexist,0.4443276,0.5556724
sexism2022_english-7909,not sexist,0.99220055,0.0077995183
sexism2022_english-5477,sexist,0.049607433,0.9503926
sexism2022_english-7369,not sexist,0.99266607,0.0073339166
sexism2022_english-5050,not sexist,0.9730503,0.026949756
sexism2022_english-18410,not sexist,0.990733,0.009266954
sexism2022_english-16282,not sexist,0.9412376,0.05876235
sexism2022_english-7150,not sexist,0.9860633,0.013936694
sexism2022_english-13941,not sexist,0.99789387,0.0021060992
sexism2022_english-9379,sexist,0.0070330026,0.992967
sexism2022_english-5474,sexist,0.18505327,0.8149468
sexism2022_english-18013,not sexist,0.94857377,0.051426247
sexism2022_english-2557,not sexist,0.9898465,0.010153428
sexism2022_english-5991,not sexist,0.9983735,0.0016264537
sexism2022_english-207,not sexist,0.8561959,0.14380406
sexism2022_english-643,not sexist,0.96905005,0.030949956
sexism2022_english-12140,not sexist,0.9942192,0.0057808217
sexism2022_english-4806,not sexist,0.99745184,0.0025481402
sexism2022_english-5519,not sexist,0.9583352,0.04166484
sexism2022_english-14154,not sexist,0.95723736,0.04276268
sexism2022_english-10781,not sexist,0.9981534,0.0018466039
sexism2022_english-771,not sexist,0.9644346,0.03556541
sexism2022_english-12305,not sexist,0.997366,0.002633999
sexism2022_english-10217,not sexist,0.9941618,0.0058382587
sexism2022_english-10807,not sexist,0.9911141,0.008885907
sexism2022_english-13932,not sexist,0.9173112,0.08268881
sexism2022_english-621,not sexist,0.99745446,0.0025455554
sexism2022_english-3662,not sexist,0.99582833,0.004171629
sexism2022_english-11560,not sexist,0.98426855,0.015731445
sexism2022_english-18456,not sexist,0.9965166,0.0034833844
sexism2022_english-2819,not sexist,0.99409735,0.00590268
sexism2022_english-7973,not sexist,0.9986702,0.0013298127
sexism2022_english-16230,not sexist,0.9958692,0.00413072
sexism2022_english-11732,not sexist,0.9618118,0.038188186
sexism2022_english-12591,not sexist,0.9694802,0.030519824
sexism2022_english-19194,sexist,0.025857592,0.9741424
sexism2022_english-13499,not sexist,0.99497014,0.0050299102
sexism2022_english-3997,not sexist,0.9947767,0.0052232835
sexism2022_english-19156,not sexist,0.98905003,0.010949936
sexism2022_english-10310,not sexist,0.99738854,0.00261148
sexism2022_english-16161,not sexist,0.9962787,0.0037213003
sexism2022_english-4151,not sexist,0.9697353,0.030264668
sexism2022_english-1985,not sexist,0.9953904,0.0046095806
sexism2022_english-13743,not sexist,0.9938245,0.006175503
sexism2022_english-5966,not sexist,0.9946055,0.0053945645
sexism2022_english-8215,not sexist,0.9979285,0.0020715187
sexism2022_english-13835,not sexist,0.989576,0.010423964
sexism2022_english-17670,not sexist,0.9987205,0.0012794512
sexism2022_english-7306,not sexist,0.62222236,0.3777776
sexism2022_english-1143,not sexist,0.9549006,0.045099407
sexism2022_english-12992,not sexist,0.996222,0.0037779952
sexism2022_english-19124,not sexist,0.99893206,0.0010678793
sexism2022_english-9464,not sexist,0.9488856,0.05111444
sexism2022_english-6926,not sexist,0.62067455,0.37932545
sexism2022_english-1530,not sexist,0.99744034,0.002559597
sexism2022_english-14753,not sexist,0.9930577,0.0069423127
sexism2022_english-5143,not sexist,0.998058,0.001942011
sexism2022_english-9903,sexist,0.005409493,0.9945905
sexism2022_english-13965,sexist,0.04683227,0.95316774
sexism2022_english-9892,not sexist,0.99670464,0.0032953543
sexism2022_english-17823,not sexist,0.997489,0.002511061
sexism2022_english-19256,not sexist,0.98746616,0.012533844
sexism2022_english-19416,sexist,0.01592212,0.98407793
sexism2022_english-10779,not sexist,0.99850273,0.0014972934
sexism2022_english-12562,not sexist,0.9967476,0.0032523365
sexism2022_english-11855,sexist,0.014325674,0.9856743
sexism2022_english-18174,sexist,0.006132879,0.9938671
sexism2022_english-18896,not sexist,0.7980071,0.20199296
sexism2022_english-1237,not sexist,0.9372378,0.06276219
sexism2022_english-12005,not sexist,0.9896885,0.010311434
sexism2022_english-1579,not sexist,0.75926924,0.24073075
sexism2022_english-16237,not sexist,0.99720275,0.0027972176
sexism2022_english-8743,sexist,0.009761478,0.99023855
sexism2022_english-8670,not sexist,0.88716364,0.11283633
sexism2022_english-16131,not sexist,0.9851574,0.014842612
sexism2022_english-15395,not sexist,0.99723583,0.0027642078
sexism2022_english-12946,not sexist,0.9958456,0.004154371
sexism2022_english-4946,not sexist,0.9934661,0.006533908
sexism2022_english-4700,sexist,0.33827844,0.6617216
sexism2022_english-3471,not sexist,0.65616083,0.34383914
sexism2022_english-8999,sexist,0.0063931234,0.9936069
sexism2022_english-7347,not sexist,0.9958978,0.0041021826
sexism2022_english-10160,not sexist,0.99726886,0.0027310613
sexism2022_english-15563,not sexist,0.9980337,0.001966259
sexism2022_english-16006,sexist,0.019967135,0.98003286
sexism2022_english-9924,not sexist,0.9985417,0.0014582882
sexism2022_english-15840,not sexist,0.9968274,0.0031725774
sexism2022_english-1085,not sexist,0.9845665,0.015433551
sexism2022_english-11386,not sexist,0.9881747,0.011825362
sexism2022_english-14967,not sexist,0.98785305,0.012146901
sexism2022_english-7204,not sexist,0.9989992,0.0010008691
sexism2022_english-8007,sexist,0.04223911,0.9577609
sexism2022_english-12601,not sexist,0.99906105,0.0009389763
sexism2022_english-13686,sexist,0.0062853056,0.99371475
sexism2022_english-14451,not sexist,0.86174935,0.13825056
sexism2022_english-19303,not sexist,0.99785537,0.00214461
sexism2022_english-18745,sexist,0.007090453,0.9929095
sexism2022_english-246,not sexist,0.9979265,0.0020734712
sexism2022_english-16351,not sexist,0.82416916,0.17583081
sexism2022_english-7942,not sexist,0.9979767,0.0020233288
sexism2022_english-4168,not sexist,0.989814,0.010186005
sexism2022_english-15676,not sexist,0.54469275,0.45530722
sexism2022_english-11302,not sexist,0.9981572,0.0018427725
sexism2022_english-18857,not sexist,0.9978994,0.0021006183
sexism2022_english-7991,not sexist,0.9945768,0.005423208
sexism2022_english-19787,not sexist,0.96730554,0.03269451
sexism2022_english-6661,sexist,0.0059541473,0.99404585
sexism2022_english-18311,not sexist,0.9535763,0.04642363
sexism2022_english-17852,not sexist,0.99862754,0.0013724654
sexism2022_english-11089,not sexist,0.99603903,0.003960919
sexism2022_english-5737,not sexist,0.9810364,0.018963609
sexism2022_english-19405,not sexist,0.99550855,0.004491484
sexism2022_english-15706,not sexist,0.909822,0.09017797
sexism2022_english-1318,not sexist,0.9981706,0.0018294001
sexism2022_english-2465,not sexist,0.9941644,0.00583563
sexism2022_english-12466,not sexist,0.99615735,0.003842712
sexism2022_english-5746,not sexist,0.99667066,0.0033293257
sexism2022_english-19588,not sexist,0.99848133,0.0015187194
sexism2022_english-14752,not sexist,0.9729505,0.027049469
sexism2022_english-12719,sexist,0.20309812,0.7969018
sexism2022_english-7060,not sexist,0.7785466,0.22145346
sexism2022_english-16699,not sexist,0.9938706,0.0061293337
sexism2022_english-12118,not sexist,0.9882918,0.0117082065
sexism2022_english-14,not sexist,0.9694271,0.030572906
sexism2022_english-19360,not sexist,0.84504354,0.15495646
sexism2022_english-7882,sexist,0.009450357,0.9905496
sexism2022_english-9274,not sexist,0.983014,0.01698596
sexism2022_english-12045,not sexist,0.9937137,0.006286279
sexism2022_english-6420,not sexist,0.9978696,0.002130422
sexism2022_english-8894,not sexist,0.8525918,0.14740825
sexism2022_english-653,not sexist,0.99015945,0.009840593
sexism2022_english-3806,not sexist,0.9976654,0.0023346453
sexism2022_english-12854,not sexist,0.7940971,0.20590284
sexism2022_english-13580,not sexist,0.99179924,0.008200792
sexism2022_english-13938,not sexist,0.9407198,0.059280187
sexism2022_english-11536,not sexist,0.9976169,0.0023831315
sexism2022_english-19819,not sexist,0.5979092,0.40209076
sexism2022_english-15381,sexist,0.061393257,0.93860674
sexism2022_english-2541,not sexist,0.95203197,0.047967996
sexism2022_english-2826,not sexist,0.9878989,0.012101115
sexism2022_english-4692,not sexist,0.9884758,0.011524195
sexism2022_english-18119,not sexist,0.90303683,0.09696319
sexism2022_english-16858,not sexist,0.9947632,0.0052368613
sexism2022_english-4258,not sexist,0.9980596,0.0019404293
sexism2022_english-16613,sexist,0.010036448,0.9899636
sexism2022_english-12404,not sexist,0.99724007,0.002759952
sexism2022_english-9553,sexist,0.30661193,0.69338804
sexism2022_english-11887,not sexist,0.99721307,0.002786972
sexism2022_english-11412,not sexist,0.9248802,0.075119816
sexism2022_english-8944,sexist,0.0077395905,0.9922604
sexism2022_english-8493,not sexist,0.99266833,0.007331741
sexism2022_english-5174,sexist,0.029391011,0.970609
sexism2022_english-18120,not sexist,0.9981066,0.0018934439
sexism2022_english-9301,not sexist,0.9882293,0.011770747
sexism2022_english-19702,not sexist,0.97990143,0.020098602
sexism2022_english-7726,not sexist,0.9807303,0.019269751
sexism2022_english-10793,not sexist,0.98929834,0.01070162
sexism2022_english-10949,not sexist,0.9925881,0.0074119335
sexism2022_english-16434,not sexist,0.9990495,0.00095054164
sexism2022_english-8321,not sexist,0.99685717,0.0031428374
sexism2022_english-11385,not sexist,0.9961117,0.0038883348
sexism2022_english-12248,not sexist,0.98387897,0.016121108
sexism2022_english-2533,not sexist,0.9912497,0.008750266
sexism2022_english-13935,not sexist,0.9989675,0.0010324892
sexism2022_english-2448,not sexist,0.9679596,0.032040358
sexism2022_english-162,not sexist,0.998548,0.0014519914
sexism2022_english-10932,not sexist,0.97574496,0.024255019
sexism2022_english-18976,not sexist,0.9925804,0.0074196057
sexism2022_english-2004,not sexist,0.9974496,0.0025504075
sexism2022_english-3494,not sexist,0.9970715,0.0029285203
sexism2022_english-9473,not sexist,0.7712487,0.22875132
sexism2022_english-13222,not sexist,0.9984541,0.0015459013
sexism2022_english-14129,not sexist,0.9978441,0.0021559012
sexism2022_english-8823,not sexist,0.99788,0.0021200732
sexism2022_english-13600,not sexist,0.957266,0.042733997
sexism2022_english-4490,sexist,0.1281279,0.87187207
sexism2022_english-7921,not sexist,0.99352247,0.0064775324
sexism2022_english-8368,sexist,0.014604173,0.98539585
