rewire_id,label_pred,not sexist,sexist
sexism2022_english-19108,not sexist,0.9986842,0.0013157806
sexism2022_english-55,not sexist,0.51903117,0.4809688
sexism2022_english-9101,not sexist,0.9948953,0.005104669
sexism2022_english-18157,sexist,0.020804413,0.9791956
sexism2022_english-11723,not sexist,0.99890375,0.0010962668
sexism2022_english-13353,not sexist,0.9948467,0.0051533026
sexism2022_english-11261,not sexist,0.98808926,0.011910756
sexism2022_english-5231,sexist,0.045393683,0.95460635
sexism2022_english-16841,sexist,0.13831748,0.86168253
sexism2022_english-10642,not sexist,0.99491405,0.0050859596
sexism2022_english-7857,not sexist,0.99755305,0.0024469972
sexism2022_english-16083,not sexist,0.9927279,0.0072720936
sexism2022_english-11793,not sexist,0.9952826,0.004717357
sexism2022_english-12401,sexist,0.020181892,0.9798181
sexism2022_english-12859,not sexist,0.9934729,0.0065270583
sexism2022_english-9504,not sexist,0.99366355,0.0063364897
sexism2022_english-17862,sexist,0.021896426,0.9781035
sexism2022_english-12904,sexist,0.026172822,0.97382724
sexism2022_english-19275,not sexist,0.98801523,0.011984767
sexism2022_english-7886,sexist,0.48972204,0.510278
sexism2022_english-9104,not sexist,0.9974509,0.0025491149
sexism2022_english-5312,not sexist,0.9839833,0.016016757
sexism2022_english-13845,not sexist,0.9923538,0.0076461234
sexism2022_english-10874,not sexist,0.980841,0.01915905
sexism2022_english-4057,sexist,0.030107258,0.96989274
sexism2022_english-12522,not sexist,0.9972631,0.0027368937
sexism2022_english-18936,not sexist,0.9956115,0.0043885703
sexism2022_english-5636,not sexist,0.9976974,0.0023025735
sexism2022_english-7609,not sexist,0.99428326,0.005716727
sexism2022_english-14858,not sexist,0.98919594,0.010804048
sexism2022_english-5342,not sexist,0.9983292,0.0016707479
sexism2022_english-7867,not sexist,0.90078306,0.09921693
sexism2022_english-1583,sexist,0.033282932,0.96671706
sexism2022_english-19774,not sexist,0.9973774,0.002622568
sexism2022_english-19975,not sexist,0.9785822,0.021417798
sexism2022_english-12701,not sexist,0.9949882,0.005011856
sexism2022_english-14017,not sexist,0.9943006,0.0056994213
sexism2022_english-17794,not sexist,0.9977889,0.0022110888
sexism2022_english-18937,not sexist,0.99767834,0.0023217108
sexism2022_english-14078,not sexist,0.955381,0.044619046
sexism2022_english-5960,not sexist,0.99801046,0.0019895309
sexism2022_english-8558,not sexist,0.99734867,0.0026512658
sexism2022_english-7550,sexist,0.07106797,0.928932
sexism2022_english-2439,not sexist,0.9854769,0.014523099
sexism2022_english-8194,sexist,0.020244993,0.9797549
sexism2022_english-3372,not sexist,0.98417896,0.015821027
sexism2022_english-8311,sexist,0.027546056,0.972454
sexism2022_english-15510,not sexist,0.9970642,0.0029358058
sexism2022_english-12419,not sexist,0.9977724,0.0022276095
sexism2022_english-18740,sexist,0.020022815,0.97997725
sexism2022_english-6645,not sexist,0.9863078,0.013692142
sexism2022_english-1307,not sexist,0.86740285,0.13259716
sexism2022_english-15869,not sexist,0.7158472,0.28415287
sexism2022_english-2554,not sexist,0.99712473,0.0028752184
sexism2022_english-764,not sexist,0.9985933,0.0014066938
sexism2022_english-6547,not sexist,0.9906695,0.009330499
sexism2022_english-18927,sexist,0.018457228,0.98154277
sexism2022_english-13942,sexist,0.02635415,0.9736458
sexism2022_english-4128,not sexist,0.9984818,0.001518253
sexism2022_english-16289,not sexist,0.9745883,0.02541168
sexism2022_english-14717,not sexist,0.9972339,0.0027660513
sexism2022_english-17456,not sexist,0.9954717,0.004528346
sexism2022_english-1777,sexist,0.046782646,0.9532173
sexism2022_english-6672,sexist,0.15093784,0.8490621
sexism2022_english-13268,not sexist,0.99772817,0.0022718322
sexism2022_english-18794,not sexist,0.96500325,0.03499681
sexism2022_english-1715,not sexist,0.9983437,0.0016562325
sexism2022_english-10978,not sexist,0.83950126,0.16049877
sexism2022_english-7018,not sexist,0.99214184,0.007858123
sexism2022_english-17112,not sexist,0.9967686,0.0032313645
sexism2022_english-11151,not sexist,0.98822963,0.01177033
sexism2022_english-17157,sexist,0.12127385,0.8787261
sexism2022_english-10188,not sexist,0.9958698,0.0041301767
sexism2022_english-12478,not sexist,0.95239204,0.04760802
sexism2022_english-6676,not sexist,0.9964245,0.003575519
sexism2022_english-4368,not sexist,0.99676585,0.0032340933
sexism2022_english-1537,not sexist,0.98666036,0.013339631
sexism2022_english-3569,not sexist,0.9948003,0.005199643
sexism2022_english-1186,sexist,0.22984496,0.770155
sexism2022_english-19841,sexist,0.15080257,0.8491974
sexism2022_english-1793,not sexist,0.9988439,0.0011560835
sexism2022_english-7557,not sexist,0.92969817,0.0703018
sexism2022_english-12670,not sexist,0.99737346,0.00262651
sexism2022_english-752,not sexist,0.9991698,0.0008301783
sexism2022_english-156,not sexist,0.99732083,0.0026792318
sexism2022_english-1705,sexist,0.18172227,0.8182778
sexism2022_english-11881,sexist,0.054969497,0.9450305
sexism2022_english-17629,not sexist,0.93130296,0.06869702
sexism2022_english-10550,not sexist,0.998781,0.0012189797
sexism2022_english-6536,not sexist,0.94898814,0.051011916
sexism2022_english-2036,not sexist,0.9989151,0.00108493
sexism2022_english-849,not sexist,0.99821967,0.0017803243
sexism2022_english-16586,not sexist,0.98380846,0.016191574
sexism2022_english-11988,not sexist,0.98508596,0.0149140395
sexism2022_english-15812,sexist,0.028397316,0.97160274
sexism2022_english-14393,not sexist,0.988419,0.011580975
sexism2022_english-15915,sexist,0.027034048,0.97296596
sexism2022_english-5949,not sexist,0.99541134,0.004588627
sexism2022_english-12232,not sexist,0.99147534,0.008524633
sexism2022_english-3253,not sexist,0.9869848,0.013015185
sexism2022_english-13844,not sexist,0.9983364,0.0016636534
sexism2022_english-11643,not sexist,0.9878977,0.012102301
sexism2022_english-3391,not sexist,0.98995227,0.010047758
sexism2022_english-454,sexist,0.343412,0.6565879
sexism2022_english-825,not sexist,0.9964904,0.003509595
sexism2022_english-16878,not sexist,0.9964424,0.0035576408
sexism2022_english-5399,sexist,0.019152693,0.9808473
sexism2022_english-12791,sexist,0.059326835,0.9406732
sexism2022_english-9919,not sexist,0.99665785,0.003342189
sexism2022_english-14999,not sexist,0.9943546,0.005645414
sexism2022_english-16705,not sexist,0.99801695,0.0019830717
sexism2022_english-108,sexist,0.019112127,0.9808879
sexism2022_english-12175,not sexist,0.7685247,0.2314753
sexism2022_english-9519,sexist,0.33315244,0.6668475
sexism2022_english-8131,not sexist,0.9983706,0.0016294594
sexism2022_english-16504,sexist,0.019902436,0.9800976
sexism2022_english-18520,not sexist,0.9850582,0.014941807
sexism2022_english-4564,sexist,0.41624823,0.58375174
sexism2022_english-12296,not sexist,0.9952467,0.004753273
sexism2022_english-1103,not sexist,0.9880795,0.011920537
sexism2022_english-8186,not sexist,0.9973591,0.0026409016
sexism2022_english-7288,sexist,0.030911746,0.96908826
sexism2022_english-15430,not sexist,0.9838112,0.01618884
sexism2022_english-8475,not sexist,0.99754745,0.0024525018
sexism2022_english-9408,not sexist,0.9922053,0.007794711
sexism2022_english-3289,not sexist,0.9936406,0.0063593565
sexism2022_english-8003,not sexist,0.6610253,0.33897474
sexism2022_english-15700,not sexist,0.9979475,0.0020525213
sexism2022_english-13732,sexist,0.08337334,0.9166267
sexism2022_english-11278,not sexist,0.9803239,0.019676125
sexism2022_english-1475,sexist,0.029200071,0.97079986
sexism2022_english-7506,sexist,0.03226265,0.9677374
sexism2022_english-4664,not sexist,0.9987288,0.0012711617
sexism2022_english-17864,not sexist,0.9764178,0.023582282
sexism2022_english-602,not sexist,0.9862919,0.01370809
sexism2022_english-3773,not sexist,0.9721858,0.027814249
sexism2022_english-2332,not sexist,0.99323916,0.006760837
sexism2022_english-3549,not sexist,0.99553937,0.0044606146
sexism2022_english-520,not sexist,0.9898783,0.01012167
sexism2022_english-1362,not sexist,0.9927119,0.007288098
sexism2022_english-14420,not sexist,0.9992536,0.0007463635
sexism2022_english-10992,sexist,0.03122583,0.9687742
sexism2022_english-6260,not sexist,0.9896884,0.010311575
sexism2022_english-9778,sexist,0.025766542,0.97423345
sexism2022_english-1341,not sexist,0.99263823,0.0073618107
sexism2022_english-14930,sexist,0.022124277,0.9778757
sexism2022_english-5279,not sexist,0.99554425,0.004455798
sexism2022_english-17807,sexist,0.01762994,0.98237
sexism2022_english-12032,sexist,0.03741245,0.9625876
sexism2022_english-19760,sexist,0.01894367,0.9810563
sexism2022_english-10682,not sexist,0.9949882,0.0050117774
sexism2022_english-15701,not sexist,0.54809785,0.45190215
sexism2022_english-19415,not sexist,0.9961052,0.0038948637
sexism2022_english-19207,not sexist,0.99557096,0.004429051
sexism2022_english-9528,sexist,0.018692842,0.98130715
sexism2022_english-5674,not sexist,0.9675976,0.032402404
sexism2022_english-14487,not sexist,0.9968755,0.0031244059
sexism2022_english-15273,sexist,0.026217207,0.9737828
sexism2022_english-17993,not sexist,0.9840111,0.015988939
sexism2022_english-11190,not sexist,0.99624735,0.0037526586
sexism2022_english-19836,not sexist,0.990132,0.009867987
sexism2022_english-5408,not sexist,0.9794683,0.02053174
sexism2022_english-14291,not sexist,0.99899584,0.0010041164
sexism2022_english-3546,not sexist,0.9989926,0.0010074339
sexism2022_english-2027,not sexist,0.8756829,0.12431706
sexism2022_english-2240,not sexist,0.990591,0.009408989
sexism2022_english-12094,sexist,0.03097727,0.96902275
sexism2022_english-11051,not sexist,0.993806,0.0061939848
sexism2022_english-1815,not sexist,0.9973552,0.0026448534
sexism2022_english-5631,not sexist,0.9103058,0.08969418
sexism2022_english-1562,sexist,0.015401426,0.98459864
sexism2022_english-14325,sexist,0.12058849,0.8794115
sexism2022_english-15891,not sexist,0.9898465,0.010153432
sexism2022_english-1403,not sexist,0.9959841,0.004015948
sexism2022_english-4117,not sexist,0.9965404,0.0034595695
sexism2022_english-17287,sexist,0.020499362,0.97950065
sexism2022_english-7831,not sexist,0.9956583,0.0043417388
sexism2022_english-16952,not sexist,0.99059206,0.009407913
sexism2022_english-14389,not sexist,0.9870356,0.012964492
sexism2022_english-16273,not sexist,0.54471266,0.4552873
sexism2022_english-1232,not sexist,0.5690973,0.43090275
sexism2022_english-16713,sexist,0.018222904,0.98177713
sexism2022_english-8967,not sexist,0.99561584,0.0043841596
sexism2022_english-1162,not sexist,0.99700135,0.0029986696
sexism2022_english-9221,not sexist,0.99496365,0.0050364
sexism2022_english-19549,not sexist,0.9979107,0.002089276
sexism2022_english-795,not sexist,0.95307404,0.04692593
sexism2022_english-2103,not sexist,0.7674257,0.23257425
sexism2022_english-11825,sexist,0.47636062,0.5236393
sexism2022_english-3834,not sexist,0.99302363,0.0069763665
sexism2022_english-13400,not sexist,0.9864282,0.013571824
sexism2022_english-4503,not sexist,0.9703972,0.029602844
sexism2022_english-1657,sexist,0.18475834,0.8152417
sexism2022_english-17686,not sexist,0.99382293,0.006177051
sexism2022_english-13787,not sexist,0.9709057,0.029094279
sexism2022_english-6654,not sexist,0.99544793,0.004552041
sexism2022_english-9890,not sexist,0.9975228,0.0024772203
sexism2022_english-13579,not sexist,0.9987752,0.0012247744
sexism2022_english-14707,sexist,0.3845529,0.6154471
sexism2022_english-9384,sexist,0.40591216,0.59408784
sexism2022_english-363,not sexist,0.9555994,0.044400614
sexism2022_english-11315,not sexist,0.98863995,0.011360081
sexism2022_english-4379,not sexist,0.978471,0.021528972
sexism2022_english-7054,not sexist,0.9971397,0.0028603014
sexism2022_english-1980,sexist,0.2509641,0.7490359
sexism2022_english-6537,not sexist,0.9961261,0.0038739021
sexism2022_english-6596,not sexist,0.9975775,0.0024224839
sexism2022_english-15874,sexist,0.023796877,0.9762031
sexism2022_english-18368,not sexist,0.99449843,0.0055016484
sexism2022_english-13627,not sexist,0.97404367,0.025956308
sexism2022_english-14729,not sexist,0.9966491,0.0033509636
sexism2022_english-19408,sexist,0.015784066,0.9842159
sexism2022_english-8412,not sexist,0.9973162,0.0026837585
sexism2022_english-16122,not sexist,0.9979096,0.00209033
sexism2022_english-4713,sexist,0.12306699,0.87693304
sexism2022_english-13230,not sexist,0.9988765,0.0011234649
sexism2022_english-3373,not sexist,0.99735487,0.00264514
sexism2022_english-19590,not sexist,0.99648005,0.0035199916
sexism2022_english-15470,not sexist,0.99822,0.0017799005
sexism2022_english-14414,not sexist,0.99127126,0.008728741
sexism2022_english-1881,not sexist,0.9201094,0.07989061
sexism2022_english-18781,not sexist,0.96464235,0.035357706
sexism2022_english-966,not sexist,0.98978275,0.010217249
sexism2022_english-6119,not sexist,0.99874973,0.0012503023
sexism2022_english-7091,not sexist,0.9911549,0.008845039
sexism2022_english-14894,not sexist,0.9934422,0.0065577966
sexism2022_english-19746,not sexist,0.97350717,0.026492879
sexism2022_english-11357,not sexist,0.99238163,0.007618358
sexism2022_english-10463,not sexist,0.9922924,0.007707607
sexism2022_english-8686,not sexist,0.99616677,0.0038332464
sexism2022_english-19612,sexist,0.2957449,0.7042551
sexism2022_english-2842,not sexist,0.9988085,0.001191507
sexism2022_english-5779,not sexist,0.979741,0.020259045
sexism2022_english-9686,not sexist,0.8774422,0.12255783
sexism2022_english-8226,not sexist,0.9754127,0.024587242
sexism2022_english-15025,not sexist,0.9973876,0.0026123791
sexism2022_english-13009,not sexist,0.9957611,0.004238952
sexism2022_english-8105,not sexist,0.9986528,0.0013471497
sexism2022_english-4072,not sexist,0.9959448,0.0040552085
sexism2022_english-16179,sexist,0.24935801,0.750642
sexism2022_english-3006,not sexist,0.71381617,0.28618374
sexism2022_english-525,not sexist,0.99389064,0.0061093876
sexism2022_english-16819,not sexist,0.7694936,0.23050648
sexism2022_english-7810,not sexist,0.9975344,0.0024655787
sexism2022_english-12570,not sexist,0.9965957,0.003404322
sexism2022_english-10616,not sexist,0.99076396,0.009236018
sexism2022_english-958,sexist,0.1959279,0.8040721
sexism2022_english-17312,not sexist,0.99481994,0.0051800567
sexism2022_english-8258,not sexist,0.9961189,0.0038811127
sexism2022_english-16684,not sexist,0.80731875,0.19268124
sexism2022_english-18265,not sexist,0.9895755,0.010424435
sexism2022_english-14660,not sexist,0.99919087,0.0008091883
sexism2022_english-18199,not sexist,0.9388177,0.061182328
sexism2022_english-639,sexist,0.2065458,0.7934542
sexism2022_english-11186,not sexist,0.9934801,0.0065199137
sexism2022_english-890,sexist,0.019963427,0.98003656
sexism2022_english-16876,sexist,0.01981234,0.9801877
sexism2022_english-7452,not sexist,0.9836072,0.016392851
sexism2022_english-13036,not sexist,0.995239,0.004761003
sexism2022_english-9791,sexist,0.037561577,0.96243846
sexism2022_english-7632,sexist,0.017573195,0.98242676
sexism2022_english-7278,not sexist,0.99824023,0.0017598002
sexism2022_english-547,not sexist,0.98976505,0.010235
sexism2022_english-2443,not sexist,0.9924474,0.0075526396
sexism2022_english-672,not sexist,0.99884903,0.0011509795
sexism2022_english-1171,not sexist,0.975528,0.024472004
sexism2022_english-13062,not sexist,0.9257679,0.07423206
sexism2022_english-8970,not sexist,0.9972811,0.0027189597
sexism2022_english-9056,not sexist,0.98616624,0.013833804
sexism2022_english-7944,not sexist,0.9286965,0.071303554
sexism2022_english-8910,not sexist,0.99642426,0.0035756784
sexism2022_english-15304,not sexist,0.9969476,0.0030524125
sexism2022_english-11070,sexist,0.022791583,0.9772084
sexism2022_english-2287,not sexist,0.99783427,0.002165757
sexism2022_english-1168,not sexist,0.9882834,0.011716617
sexism2022_english-6430,sexist,0.43421295,0.5657871
sexism2022_english-5683,not sexist,0.99828476,0.0017152595
sexism2022_english-464,not sexist,0.9988638,0.0011361965
sexism2022_english-5039,not sexist,0.9864965,0.013503439
sexism2022_english-17437,not sexist,0.99701643,0.002983528
sexism2022_english-14644,not sexist,0.99789965,0.0021003394
sexism2022_english-18420,not sexist,0.9923522,0.00764785
sexism2022_english-480,sexist,0.036216676,0.9637833
sexism2022_english-15333,not sexist,0.9838126,0.016187403
sexism2022_english-14477,sexist,0.04725512,0.9527449
sexism2022_english-19521,not sexist,0.9895858,0.01041414
sexism2022_english-7936,sexist,0.047622595,0.95237744
sexism2022_english-16660,sexist,0.0132605545,0.9867395
sexism2022_english-1441,sexist,0.108985834,0.89101416
sexism2022_english-10312,sexist,0.07659084,0.92340916
sexism2022_english-6723,not sexist,0.9943047,0.0056952857
sexism2022_english-1355,not sexist,0.9937309,0.0062690973
sexism2022_english-923,not sexist,0.96580195,0.034197997
sexism2022_english-9252,not sexist,0.9896864,0.0103135705
sexism2022_english-4050,not sexist,0.98683095,0.013169031
sexism2022_english-12551,not sexist,0.9962541,0.0037458814
sexism2022_english-12949,not sexist,0.9642504,0.035749607
sexism2022_english-6076,sexist,0.035735745,0.9642642
sexism2022_english-7473,not sexist,0.9930108,0.006989139
sexism2022_english-15279,not sexist,0.9960932,0.0039068214
sexism2022_english-15635,not sexist,0.9977076,0.002292411
sexism2022_english-16630,not sexist,0.9745164,0.025483603
sexism2022_english-15660,not sexist,0.9944382,0.005561817
sexism2022_english-225,not sexist,0.99705565,0.0029444124
sexism2022_english-17264,not sexist,0.9968321,0.003167883
sexism2022_english-2922,not sexist,0.9649618,0.035038173
sexism2022_english-5859,not sexist,0.9984434,0.0015565739
sexism2022_english-19420,not sexist,0.9915167,0.008483257
sexism2022_english-4852,not sexist,0.9963238,0.003676182
sexism2022_english-11813,not sexist,0.99682415,0.003175924
sexism2022_english-7433,not sexist,0.9750683,0.0249317
sexism2022_english-2952,not sexist,0.98860127,0.011398682
sexism2022_english-452,not sexist,0.99736565,0.0026343523
sexism2022_english-1894,not sexist,0.99864966,0.0013503612
sexism2022_english-8837,not sexist,0.99426186,0.005738158
sexism2022_english-93,not sexist,0.9831753,0.01682474
sexism2022_english-8273,sexist,0.039647937,0.96035206
sexism2022_english-14455,not sexist,0.99590623,0.0040937443
sexism2022_english-8477,not sexist,0.99605995,0.00394001
sexism2022_english-12795,not sexist,0.7336348,0.26636517
sexism2022_english-16587,sexist,0.10539994,0.89460003
sexism2022_english-7909,not sexist,0.99447846,0.0055215014
sexism2022_english-5477,not sexist,0.675522,0.324478
sexism2022_english-7369,not sexist,0.9930616,0.0069384216
sexism2022_english-5050,not sexist,0.74660915,0.25339085
sexism2022_english-18410,not sexist,0.9957781,0.004221874
sexism2022_english-16282,not sexist,0.9672355,0.032764465
sexism2022_english-7150,not sexist,0.9972281,0.0027719105
sexism2022_english-13941,not sexist,0.9976236,0.0023764365
sexism2022_english-9379,sexist,0.026800737,0.9731993
sexism2022_english-5474,sexist,0.031185657,0.9688144
sexism2022_english-18013,not sexist,0.76681465,0.23318537
sexism2022_english-2557,not sexist,0.992694,0.0073059485
sexism2022_english-5991,not sexist,0.99573165,0.004268303
sexism2022_english-207,not sexist,0.98656034,0.013439617
sexism2022_english-643,not sexist,0.9112448,0.088755175
sexism2022_english-12140,not sexist,0.9886009,0.011399059
sexism2022_english-4806,not sexist,0.9972882,0.0027118218
sexism2022_english-5519,not sexist,0.98397,0.01603002
sexism2022_english-14154,not sexist,0.99574584,0.0042542056
sexism2022_english-10781,not sexist,0.9972229,0.002777159
sexism2022_english-771,not sexist,0.98816085,0.011839149
sexism2022_english-12305,not sexist,0.9959222,0.004077811
sexism2022_english-10217,not sexist,0.99418515,0.0058149076
sexism2022_english-10807,not sexist,0.9982462,0.0017538831
sexism2022_english-13932,not sexist,0.5267918,0.4732082
sexism2022_english-621,not sexist,0.9953695,0.0046304474
sexism2022_english-3662,not sexist,0.9920848,0.00791518
sexism2022_english-11560,not sexist,0.99488235,0.005117661
sexism2022_english-18456,not sexist,0.9972356,0.0027644879
sexism2022_english-2819,not sexist,0.98693895,0.0130610075
sexism2022_english-7973,not sexist,0.99817634,0.0018236865
sexism2022_english-16230,not sexist,0.99827707,0.001722969
sexism2022_english-11732,sexist,0.3601071,0.6398929
sexism2022_english-12591,not sexist,0.99298877,0.007011281
sexism2022_english-19194,sexist,0.022726927,0.97727305
sexism2022_english-13499,not sexist,0.9932234,0.006776542
sexism2022_english-3997,not sexist,0.99697304,0.0030269716
sexism2022_english-19156,not sexist,0.998197,0.0018029982
sexism2022_english-10310,not sexist,0.9968988,0.0031012548
sexism2022_english-16161,not sexist,0.99529725,0.0047028144
sexism2022_english-4151,not sexist,0.9954715,0.0045285374
sexism2022_english-1985,not sexist,0.99133235,0.008667656
sexism2022_english-13743,not sexist,0.9989305,0.0010694972
sexism2022_english-5966,not sexist,0.99362457,0.0063753915
sexism2022_english-8215,not sexist,0.99782854,0.0021714733
sexism2022_english-13835,not sexist,0.9952938,0.0047061383
sexism2022_english-17670,not sexist,0.99800175,0.0019982422
sexism2022_english-7306,not sexist,0.6065994,0.3934006
sexism2022_english-1143,not sexist,0.9917326,0.008267433
sexism2022_english-12992,not sexist,0.98883396,0.011165974
sexism2022_english-19124,not sexist,0.9953694,0.0046306145
sexism2022_english-9464,not sexist,0.5986778,0.40132222
sexism2022_english-6926,not sexist,0.9959105,0.0040895203
sexism2022_english-1530,not sexist,0.99891376,0.0010862092
sexism2022_english-14753,not sexist,0.9691107,0.030889299
sexism2022_english-5143,not sexist,0.98991007,0.010089943
sexism2022_english-9903,sexist,0.02098927,0.9790107
sexism2022_english-13965,sexist,0.029115226,0.9708848
sexism2022_english-9892,not sexist,0.9989104,0.0010895967
sexism2022_english-17823,not sexist,0.989136,0.010864072
sexism2022_english-19256,not sexist,0.9948068,0.0051931604
sexism2022_english-19416,sexist,0.021688027,0.9783119
sexism2022_english-10779,not sexist,0.9980884,0.0019115163
sexism2022_english-12562,not sexist,0.9964529,0.003547051
sexism2022_english-11855,sexist,0.026896067,0.9731039
sexism2022_english-18174,sexist,0.019415537,0.9805845
sexism2022_english-18896,sexist,0.10292739,0.89707255
sexism2022_english-1237,not sexist,0.9793714,0.020628631
sexism2022_english-12005,not sexist,0.98695195,0.013048007
sexism2022_english-1579,sexist,0.035060726,0.9649393
sexism2022_english-16237,not sexist,0.99731016,0.0026898794
sexism2022_english-8743,sexist,0.022477193,0.9775228
sexism2022_english-8670,not sexist,0.9967615,0.0032385206
sexism2022_english-16131,not sexist,0.9945643,0.005435662
sexism2022_english-15395,not sexist,0.9982742,0.0017257326
sexism2022_english-12946,not sexist,0.99180686,0.008193221
sexism2022_english-4946,not sexist,0.9944019,0.005598105
sexism2022_english-4700,sexist,0.077942245,0.9220577
sexism2022_english-3471,not sexist,0.99470997,0.0052900407
sexism2022_english-8999,sexist,0.019173454,0.9808265
sexism2022_english-7347,not sexist,0.99698824,0.0030118397
sexism2022_english-10160,not sexist,0.989786,0.010213902
sexism2022_english-15563,not sexist,0.99838054,0.0016194909
sexism2022_english-16006,sexist,0.018006105,0.98199385
sexism2022_english-9924,not sexist,0.9994147,0.0005853734
sexism2022_english-15840,not sexist,0.99075085,0.009249161
sexism2022_english-1085,not sexist,0.94376254,0.056237403
sexism2022_english-11386,not sexist,0.9956066,0.00439339
sexism2022_english-14967,not sexist,0.925971,0.07402901
sexism2022_english-7204,not sexist,0.99798775,0.002012295
sexism2022_english-8007,sexist,0.091553025,0.9084469
sexism2022_english-12601,not sexist,0.9993364,0.00066359364
sexism2022_english-13686,sexist,0.02360075,0.97639924
sexism2022_english-14451,not sexist,0.7201267,0.27987334
sexism2022_english-19303,not sexist,0.99735546,0.002644573
sexism2022_english-18745,sexist,0.019927882,0.98007214
sexism2022_english-246,not sexist,0.9968208,0.003179159
sexism2022_english-16351,not sexist,0.933793,0.06620706
sexism2022_english-7942,not sexist,0.9949418,0.00505821
sexism2022_english-4168,not sexist,0.9928819,0.0071180915
sexism2022_english-15676,sexist,0.36351138,0.6364886
sexism2022_english-11302,not sexist,0.99815875,0.0018412654
sexism2022_english-18857,not sexist,0.9984596,0.0015404094
sexism2022_english-7991,not sexist,0.7517179,0.24828206
sexism2022_english-19787,not sexist,0.9831324,0.016867569
sexism2022_english-6661,sexist,0.021723554,0.97827643
sexism2022_english-18311,not sexist,0.87744856,0.122551434
sexism2022_english-17852,not sexist,0.9981463,0.0018537608
sexism2022_english-11089,not sexist,0.98089397,0.01910603
sexism2022_english-5737,not sexist,0.9920076,0.007992333
sexism2022_english-19405,not sexist,0.9947594,0.0052406583
sexism2022_english-15706,sexist,0.34940916,0.65059084
sexism2022_english-1318,not sexist,0.9953898,0.004610148
sexism2022_english-2465,not sexist,0.98921317,0.010786785
sexism2022_english-12466,not sexist,0.9454917,0.05450834
sexism2022_english-5746,not sexist,0.9944886,0.0055113644
sexism2022_english-19588,not sexist,0.99858046,0.0014196079
sexism2022_english-14752,not sexist,0.98515356,0.01484642
sexism2022_english-12719,sexist,0.1627777,0.8372223
sexism2022_english-7060,sexist,0.4759059,0.5240941
sexism2022_english-16699,not sexist,0.9985807,0.0014193415
sexism2022_english-12118,not sexist,0.9924987,0.007501317
sexism2022_english-14,not sexist,0.9921673,0.007832627
sexism2022_english-19360,sexist,0.44338644,0.5566136
sexism2022_english-7882,sexist,0.022923455,0.9770766
sexism2022_english-9274,not sexist,0.996278,0.0037219757
sexism2022_english-12045,not sexist,0.9958669,0.004133144
sexism2022_english-6420,not sexist,0.9976362,0.0023637568
sexism2022_english-8894,not sexist,0.6435896,0.3564104
sexism2022_english-653,not sexist,0.5432777,0.4567223
sexism2022_english-3806,not sexist,0.9971054,0.0028945296
sexism2022_english-12854,sexist,0.31219813,0.6878019
sexism2022_english-13580,not sexist,0.992292,0.00770806
sexism2022_english-13938,not sexist,0.601824,0.398176
sexism2022_english-11536,not sexist,0.99770254,0.002297442
sexism2022_english-19819,not sexist,0.95673865,0.043261353
sexism2022_english-15381,sexist,0.07040515,0.9295948
sexism2022_english-2541,not sexist,0.9976786,0.002321417
sexism2022_english-2826,not sexist,0.99885094,0.0011490877
sexism2022_english-4692,not sexist,0.99576926,0.004230782
sexism2022_english-18119,not sexist,0.9946684,0.0053315447
sexism2022_english-16858,not sexist,0.9946903,0.0053097117
sexism2022_english-4258,not sexist,0.9970579,0.0029421118
sexism2022_english-16613,sexist,0.01447865,0.9855214
sexism2022_english-12404,not sexist,0.99830604,0.0016939854
sexism2022_english-9553,sexist,0.24220228,0.75779766
sexism2022_english-11887,not sexist,0.98942137,0.010578702
sexism2022_english-11412,not sexist,0.95093465,0.04906536
sexism2022_english-8944,sexist,0.018180516,0.9818195
sexism2022_english-8493,not sexist,0.9575795,0.04242052
sexism2022_english-5174,sexist,0.04002452,0.95997554
sexism2022_english-18120,not sexist,0.99776447,0.0022355705
sexism2022_english-9301,not sexist,0.98748904,0.012510978
sexism2022_english-19702,sexist,0.05146101,0.948539
sexism2022_english-7726,not sexist,0.8145432,0.18545681
sexism2022_english-10793,not sexist,0.99223834,0.007761719
sexism2022_english-10949,not sexist,0.99310255,0.006897469
sexism2022_english-16434,not sexist,0.998429,0.0015710045
sexism2022_english-8321,not sexist,0.99723583,0.0027642287
sexism2022_english-11385,not sexist,0.99771994,0.002280069
sexism2022_english-12248,not sexist,0.8607561,0.13924392
sexism2022_english-2533,not sexist,0.9978671,0.002132831
sexism2022_english-13935,not sexist,0.99801433,0.0019856298
sexism2022_english-2448,not sexist,0.95774305,0.042256977
sexism2022_english-162,not sexist,0.9989404,0.0010595561
sexism2022_english-10932,not sexist,0.99695146,0.0030484593
sexism2022_english-18976,not sexist,0.99084574,0.009154252
sexism2022_english-2004,not sexist,0.99683964,0.0031603316
sexism2022_english-3494,not sexist,0.9985795,0.0014204449
sexism2022_english-9473,not sexist,0.97388184,0.02611815
sexism2022_english-13222,not sexist,0.9970799,0.0029201102
sexism2022_english-14129,not sexist,0.9947207,0.005279313
sexism2022_english-8823,not sexist,0.996498,0.003502039
sexism2022_english-13600,not sexist,0.93757623,0.062423732
sexism2022_english-4490,sexist,0.027856728,0.9721433
sexism2022_english-7921,not sexist,0.9912512,0.008748783
sexism2022_english-8368,sexist,0.044426482,0.9555735
sexism2022_english-18020,not sexist,0.98577976,0.0142202675
