rewire_id,label_pred,not sexist,sexist
sexism2022_english-615,not sexist,0.99529856,0.0047014575
sexism2022_english-14143,sexist,0.038452525,0.96154743
sexism2022_english-14904,not sexist,0.79611135,0.20388864
sexism2022_english-2846,not sexist,0.9897601,0.0102398405
sexism2022_english-3392,sexist,0.011528937,0.98847103
sexism2022_english-6405,not sexist,0.99775404,0.0022459712
sexism2022_english-5025,not sexist,0.992515,0.007484926
sexism2022_english-3906,not sexist,0.9177665,0.0822335
sexism2022_english-9324,not sexist,0.9944185,0.005581529
sexism2022_english-8818,not sexist,0.99795747,0.0020425706
sexism2022_english-2177,not sexist,0.67806345,0.32193652
sexism2022_english-7168,not sexist,0.9622418,0.037758194
sexism2022_english-16073,sexist,0.02218246,0.9778176
sexism2022_english-4167,not sexist,0.99390113,0.00609888
sexism2022_english-5128,not sexist,0.9833993,0.016600711
sexism2022_english-17518,not sexist,0.9982835,0.0017165109
sexism2022_english-8978,not sexist,0.99774027,0.0022597355
sexism2022_english-13572,not sexist,0.9973545,0.002645558
sexism2022_english-11572,not sexist,0.9968039,0.0031961773
sexism2022_english-9305,not sexist,0.9977799,0.0022200635
sexism2022_english-16255,not sexist,0.9786406,0.021359371
sexism2022_english-7675,sexist,0.013472736,0.98652726
sexism2022_english-17017,sexist,0.15116467,0.8488354
sexism2022_english-13014,not sexist,0.9647969,0.035203148
sexism2022_english-12448,not sexist,0.9548104,0.04518963
sexism2022_english-4919,not sexist,0.992423,0.00757703
sexism2022_english-3865,sexist,0.0081643695,0.9918357
sexism2022_english-17186,not sexist,0.5000966,0.49990332
sexism2022_english-19042,not sexist,0.9981565,0.00184352
sexism2022_english-7448,not sexist,0.9898795,0.010120509
sexism2022_english-18021,not sexist,0.99811757,0.0018824117
sexism2022_english-12316,not sexist,0.9886163,0.011383679
sexism2022_english-8983,not sexist,0.8763891,0.12361093
sexism2022_english-2207,not sexist,0.996445,0.0035549607
sexism2022_english-118,sexist,0.0042864373,0.9957136
sexism2022_english-5366,not sexist,0.99793005,0.0020699105
sexism2022_english-19734,not sexist,0.99740535,0.002594654
sexism2022_english-17832,not sexist,0.9952167,0.0047832485
sexism2022_english-15978,not sexist,0.9978605,0.0021395497
sexism2022_english-3973,sexist,0.45985222,0.5401478
sexism2022_english-18715,sexist,0.17993435,0.8200656
sexism2022_english-15844,not sexist,0.9966648,0.0033351216
sexism2022_english-4143,not sexist,0.996709,0.0032909624
sexism2022_english-14395,not sexist,0.99691916,0.0030808304
sexism2022_english-14208,not sexist,0.98870325,0.011296735
sexism2022_english-7934,sexist,0.35572627,0.64427376
sexism2022_english-13587,sexist,0.023704408,0.9762956
sexism2022_english-10385,not sexist,0.998256,0.0017439921
sexism2022_english-9072,sexist,0.17890367,0.82109636
sexism2022_english-11687,not sexist,0.9981718,0.0018281308
sexism2022_english-2236,not sexist,0.99858105,0.0014189524
sexism2022_english-18646,not sexist,0.9911758,0.008824212
sexism2022_english-1283,not sexist,0.9969649,0.003035078
sexism2022_english-8444,not sexist,0.99767977,0.0023203043
sexism2022_english-959,sexist,0.016718736,0.9832812
sexism2022_english-17402,not sexist,0.9340521,0.06594785
sexism2022_english-3709,not sexist,0.99759763,0.0024023193
sexism2022_english-15126,not sexist,0.9977309,0.002269066
sexism2022_english-10676,not sexist,0.99796873,0.0020313011
sexism2022_english-3892,not sexist,0.9969668,0.0030332173
sexism2022_english-8662,not sexist,0.88468033,0.1153196
sexism2022_english-2944,not sexist,0.998154,0.0018459959
sexism2022_english-10729,not sexist,0.9969607,0.0030392506
sexism2022_english-6574,not sexist,0.99772376,0.002276242
sexism2022_english-16406,not sexist,0.9980812,0.0019188046
sexism2022_english-7424,sexist,0.007825983,0.992174
sexism2022_english-13212,sexist,0.005469093,0.994531
sexism2022_english-12584,not sexist,0.7027314,0.29726857
sexism2022_english-5218,not sexist,0.9985215,0.0014784989
sexism2022_english-1900,not sexist,0.99800164,0.0019983554
sexism2022_english-4668,sexist,0.0075320695,0.99246794
sexism2022_english-16638,not sexist,0.9982565,0.0017435297
sexism2022_english-14725,not sexist,0.9987847,0.0012153273
sexism2022_english-1477,not sexist,0.99699855,0.0030014163
sexism2022_english-8225,sexist,0.11742982,0.88257015
sexism2022_english-5548,not sexist,0.99301636,0.006983641
sexism2022_english-9060,not sexist,0.99787056,0.002129379
sexism2022_english-8261,sexist,0.047348857,0.95265114
sexism2022_english-19658,not sexist,0.99864966,0.0013503747
sexism2022_english-9126,not sexist,0.8835165,0.11648355
sexism2022_english-9775,not sexist,0.9975477,0.0024522801
sexism2022_english-15314,not sexist,0.9288331,0.071166836
sexism2022_english-17947,not sexist,0.9982998,0.001700253
sexism2022_english-2137,not sexist,0.9979169,0.0020831097
sexism2022_english-5286,not sexist,0.99828655,0.0017134479
sexism2022_english-15292,not sexist,0.9960157,0.0039843
sexism2022_english-7206,not sexist,0.9960306,0.0039693844
sexism2022_english-15739,not sexist,0.9974572,0.0025428643
sexism2022_english-12449,not sexist,0.97492224,0.025077837
sexism2022_english-2522,not sexist,0.99562496,0.0043750484
sexism2022_english-11495,not sexist,0.9974119,0.0025881208
sexism2022_english-9885,not sexist,0.99746037,0.0025395728
sexism2022_english-4337,sexist,0.02006692,0.979933
sexism2022_english-10387,not sexist,0.996741,0.0032590046
sexism2022_english-4158,not sexist,0.997405,0.0025949797
sexism2022_english-8048,not sexist,0.99522555,0.0047744107
sexism2022_english-6047,not sexist,0.99741155,0.0025884395
sexism2022_english-3469,not sexist,0.9935934,0.006406604
sexism2022_english-11728,not sexist,0.9974033,0.0025966563
sexism2022_english-18431,not sexist,0.9987784,0.0012216234
sexism2022_english-18729,not sexist,0.9839054,0.016094573
sexism2022_english-19206,not sexist,0.99778455,0.0022154734
sexism2022_english-13529,not sexist,0.99579227,0.0042076847
sexism2022_english-6278,not sexist,0.99634534,0.0036546146
sexism2022_english-19159,not sexist,0.99793696,0.0020630115
sexism2022_english-15960,sexist,0.0049559767,0.995044
sexism2022_english-1368,not sexist,0.99375194,0.0062480415
sexism2022_english-15562,not sexist,0.9944906,0.0055093896
sexism2022_english-12476,not sexist,0.991662,0.00833801
sexism2022_english-12115,not sexist,0.9662863,0.03371371
sexism2022_english-5730,not sexist,0.9981133,0.0018867529
sexism2022_english-6957,not sexist,0.99820507,0.0017949801
sexism2022_english-7425,sexist,0.06387285,0.9361271
sexism2022_english-8479,not sexist,0.9973236,0.002676466
sexism2022_english-16044,not sexist,0.9965437,0.0034562962
sexism2022_english-9075,not sexist,0.997865,0.0021350456
sexism2022_english-4781,not sexist,0.6850802,0.31491986
sexism2022_english-11710,sexist,0.0074101584,0.99258983
sexism2022_english-16183,sexist,0.006031335,0.9939686
sexism2022_english-2380,not sexist,0.9953146,0.0046854527
sexism2022_english-18557,not sexist,0.9980704,0.0019295977
sexism2022_english-10347,not sexist,0.9364052,0.06359483
sexism2022_english-12550,not sexist,0.99227446,0.007725557
sexism2022_english-4812,not sexist,0.9971595,0.0028404894
sexism2022_english-1180,not sexist,0.9968305,0.003169495
sexism2022_english-681,sexist,0.05093527,0.9490648
sexism2022_english-19576,sexist,0.069566645,0.9304333
sexism2022_english-19865,not sexist,0.9982674,0.0017325032
sexism2022_english-11073,not sexist,0.99725,0.0027499828
sexism2022_english-1312,not sexist,0.9955852,0.0044148182
sexism2022_english-11326,not sexist,0.9716656,0.028334357
sexism2022_english-1269,not sexist,0.99675155,0.0032484452
sexism2022_english-16992,sexist,0.057386726,0.9426133
sexism2022_english-12978,not sexist,0.9814658,0.01853417
sexism2022_english-16769,not sexist,0.840933,0.15906699
sexism2022_english-1438,not sexist,0.9973285,0.002671448
sexism2022_english-15017,not sexist,0.99644023,0.0035597542
sexism2022_english-10801,sexist,0.42379162,0.5762084
sexism2022_english-6588,not sexist,0.99745494,0.0025450347
sexism2022_english-455,sexist,0.007817851,0.9921821
sexism2022_english-493,not sexist,0.9982564,0.0017436243
sexism2022_english-11869,not sexist,0.99786323,0.002136763
sexism2022_english-16214,not sexist,0.998285,0.0017149958
sexism2022_english-17730,sexist,0.0093507655,0.9906493
sexism2022_english-6415,not sexist,0.9983437,0.0016562626
sexism2022_english-14728,not sexist,0.9913965,0.0086034965
sexism2022_english-8540,not sexist,0.9886391,0.011360906
sexism2022_english-4008,not sexist,0.9977665,0.002233459
sexism2022_english-8892,not sexist,0.60083336,0.39916658
sexism2022_english-4523,sexist,0.22831899,0.771681
sexism2022_english-18559,not sexist,0.99760854,0.0023914168
sexism2022_english-2047,not sexist,0.9951638,0.004836166
sexism2022_english-15511,not sexist,0.99698526,0.0030147072
sexism2022_english-5259,not sexist,0.9984394,0.0015606693
sexism2022_english-13697,not sexist,0.9937071,0.006292955
sexism2022_english-6825,not sexist,0.9967235,0.0032765546
sexism2022_english-9191,not sexist,0.9980228,0.0019772623
sexism2022_english-12320,not sexist,0.99849486,0.0015051465
sexism2022_english-2120,not sexist,0.71578825,0.28421172
sexism2022_english-18264,not sexist,0.99318236,0.006817669
sexism2022_english-660,not sexist,0.98626024,0.013739728
sexism2022_english-1156,not sexist,0.9963903,0.0036096706
sexism2022_english-18608,not sexist,0.9977214,0.0022786518
sexism2022_english-3369,not sexist,0.8541373,0.14586267
sexism2022_english-11269,not sexist,0.99726105,0.0027389522
sexism2022_english-6031,not sexist,0.73275846,0.26724154
sexism2022_english-8696,not sexist,0.9967399,0.0032600423
sexism2022_english-13440,not sexist,0.9943066,0.0056933304
sexism2022_english-614,not sexist,0.8154268,0.18457316
sexism2022_english-4195,not sexist,0.99162793,0.008372045
sexism2022_english-18346,not sexist,0.87168694,0.128313
sexism2022_english-15351,not sexist,0.9962077,0.0037922428
sexism2022_english-9404,not sexist,0.99783164,0.0021683841
sexism2022_english-18953,not sexist,0.9954993,0.0045006094
sexism2022_english-6909,not sexist,0.99824107,0.0017589126
sexism2022_english-16672,not sexist,0.9967397,0.0032603727
sexism2022_english-12357,not sexist,0.9979691,0.0020308855
sexism2022_english-12267,not sexist,0.78825945,0.2117406
sexism2022_english-5790,not sexist,0.9073031,0.092696875
sexism2022_english-11075,sexist,0.037265528,0.9627345
sexism2022_english-436,not sexist,0.9976857,0.0023143608
sexism2022_english-395,sexist,0.10830759,0.8916924
sexism2022_english-11002,not sexist,0.98979515,0.010204795
sexism2022_english-3531,not sexist,0.9978271,0.0021729222
sexism2022_english-18609,not sexist,0.9977501,0.002249908
sexism2022_english-9882,not sexist,0.58439046,0.41560954
sexism2022_english-5982,not sexist,0.99821895,0.0017810719
sexism2022_english-275,not sexist,0.9967687,0.0032312556
sexism2022_english-1459,not sexist,0.997741,0.0022589809
sexism2022_english-18280,sexist,0.0066270535,0.9933729
sexism2022_english-5885,not sexist,0.99387956,0.006120408
sexism2022_english-15178,sexist,0.009285192,0.9907148
sexism2022_english-7089,not sexist,0.9937185,0.006281536
sexism2022_english-11341,not sexist,0.998058,0.001941924
sexism2022_english-16058,not sexist,0.9956464,0.0043535186
sexism2022_english-1370,sexist,0.0075900895,0.99240994
sexism2022_english-14233,not sexist,0.9969213,0.0030787578
sexism2022_english-16506,not sexist,0.9948821,0.0051179132
sexism2022_english-10950,not sexist,0.9546147,0.04538524
sexism2022_english-4661,not sexist,0.9703756,0.029624334
sexism2022_english-16193,not sexist,0.64881176,0.35118824
sexism2022_english-3393,not sexist,0.73305845,0.26694155
sexism2022_english-1647,not sexist,0.581934,0.41806602
sexism2022_english-6660,not sexist,0.9978807,0.0021192823
sexism2022_english-3561,not sexist,0.9976649,0.0023350916
sexism2022_english-7345,not sexist,0.99606067,0.0039393497
sexism2022_english-17937,not sexist,0.98809195,0.01190804
sexism2022_english-14586,not sexist,0.98315006,0.016849888
sexism2022_english-14336,not sexist,0.998672,0.0013280464
sexism2022_english-17865,not sexist,0.9979723,0.002027692
sexism2022_english-15162,not sexist,0.99690115,0.0030988439
sexism2022_english-4417,not sexist,0.9980223,0.0019776837
sexism2022_english-13224,not sexist,0.99671847,0.0032814913
sexism2022_english-11407,not sexist,0.9969482,0.0030518149
sexism2022_english-17427,not sexist,0.99434644,0.0056534926
sexism2022_english-16004,not sexist,0.99677604,0.0032239489
sexism2022_english-15916,not sexist,0.9952691,0.00473091
sexism2022_english-17381,not sexist,0.99826306,0.0017369591
sexism2022_english-18362,sexist,0.1936028,0.8063972
sexism2022_english-19395,sexist,0.012430702,0.9875693
sexism2022_english-3170,not sexist,0.74691284,0.2530872
sexism2022_english-7781,not sexist,0.9986827,0.0013173034
sexism2022_english-3387,not sexist,0.99748886,0.0025111733
sexism2022_english-3008,not sexist,0.99575424,0.004245744
sexism2022_english-12508,sexist,0.08051917,0.91948086
sexism2022_english-10904,not sexist,0.9965958,0.0034042478
sexism2022_english-8526,not sexist,0.9978859,0.0021141062
sexism2022_english-17814,not sexist,0.9960975,0.0039025412
sexism2022_english-2621,sexist,0.009971884,0.9900281
sexism2022_english-12807,not sexist,0.9900103,0.0099896705
sexism2022_english-15264,not sexist,0.9899058,0.01009426
sexism2022_english-15976,not sexist,0.98691005,0.01308991
sexism2022_english-9084,not sexist,0.91690904,0.08309099
sexism2022_english-17209,not sexist,0.99853873,0.0014612783
sexism2022_english-15684,not sexist,0.9970529,0.0029470718
sexism2022_english-2781,not sexist,0.9885196,0.011480442
sexism2022_english-18003,not sexist,0.9975817,0.0024182168
sexism2022_english-7544,not sexist,0.994286,0.0057139797
sexism2022_english-16045,not sexist,0.9960537,0.003946308
sexism2022_english-17753,not sexist,0.963716,0.03628396
sexism2022_english-16003,not sexist,0.9973761,0.002623948
sexism2022_english-12736,not sexist,0.9937836,0.006216359
sexism2022_english-17239,not sexist,0.9986059,0.0013940631
sexism2022_english-5690,not sexist,0.9973424,0.0026576181
sexism2022_english-17899,not sexist,0.98258716,0.017412819
sexism2022_english-16631,not sexist,0.9972248,0.0027752395
sexism2022_english-4193,not sexist,0.97211343,0.027886506
sexism2022_english-12679,sexist,0.016352348,0.98364764
sexism2022_english-2023,not sexist,0.99422085,0.005779222
sexism2022_english-7511,not sexist,0.99674726,0.0032527202
sexism2022_english-10938,not sexist,0.9971855,0.0028144375
sexism2022_english-10244,not sexist,0.9948602,0.005139884
sexism2022_english-16670,not sexist,0.9950631,0.004936924
sexism2022_english-2096,not sexist,0.99822825,0.0017717775
sexism2022_english-3890,not sexist,0.9878806,0.012119387
sexism2022_english-3630,sexist,0.003604204,0.99639577
sexism2022_english-5752,not sexist,0.5937592,0.40624085
sexism2022_english-16450,not sexist,0.98271704,0.017283048
sexism2022_english-4171,not sexist,0.9927021,0.0072978223
sexism2022_english-6096,not sexist,0.96677375,0.033226192
sexism2022_english-9518,not sexist,0.99644756,0.003552372
sexism2022_english-17739,sexist,0.0053853,0.99461466
sexism2022_english-11844,sexist,0.09073815,0.9092619
sexism2022_english-3824,not sexist,0.9980854,0.0019146139
sexism2022_english-6442,sexist,0.31002966,0.6899703
sexism2022_english-4652,not sexist,0.9968791,0.0031208612
sexism2022_english-6142,not sexist,0.9895125,0.0104875285
sexism2022_english-736,not sexist,0.99711776,0.0028822606
sexism2022_english-3766,not sexist,0.98906904,0.010930932
sexism2022_english-19413,sexist,0.39754573,0.60245425
sexism2022_english-7117,not sexist,0.9965076,0.0034924105
sexism2022_english-491,not sexist,0.99810046,0.0018995799
sexism2022_english-16100,sexist,0.065029606,0.93497044
sexism2022_english-13035,not sexist,0.5800292,0.41997084
sexism2022_english-8353,not sexist,0.995103,0.004896975
sexism2022_english-10391,not sexist,0.9773357,0.022664374
sexism2022_english-1598,not sexist,0.99623716,0.0037628424
sexism2022_english-4141,not sexist,0.99722856,0.002771387
sexism2022_english-11698,not sexist,0.9923356,0.007664432
sexism2022_english-17227,sexist,0.05726148,0.94273853
sexism2022_english-10527,not sexist,0.99669266,0.0033073323
sexism2022_english-425,not sexist,0.99462104,0.005378919
sexism2022_english-1700,not sexist,0.981779,0.018221062
sexism2022_english-17721,not sexist,0.9960908,0.0039091194
sexism2022_english-19489,not sexist,0.9984041,0.0015959435
sexism2022_english-11889,not sexist,0.996191,0.0038089498
sexism2022_english-1709,not sexist,0.99650025,0.0034997698
sexism2022_english-13926,not sexist,0.98763204,0.012367897
sexism2022_english-3920,not sexist,0.9987657,0.0012342787
sexism2022_english-5955,not sexist,0.9973354,0.0026645926
sexism2022_english-10161,not sexist,0.9947172,0.005282832
sexism2022_english-15742,not sexist,0.88615716,0.11384287
sexism2022_english-7130,not sexist,0.99898547,0.0010144592
sexism2022_english-19591,not sexist,0.9719016,0.028098362
sexism2022_english-11188,sexist,0.017773762,0.98222625
sexism2022_english-7152,not sexist,0.9986442,0.0013558413
sexism2022_english-12366,not sexist,0.99758303,0.002416959
sexism2022_english-3263,sexist,0.010455343,0.9895447
sexism2022_english-6846,not sexist,0.99328965,0.0067104106
sexism2022_english-15885,not sexist,0.99746287,0.0025371572
sexism2022_english-17590,not sexist,0.99546236,0.0045376713
sexism2022_english-17213,not sexist,0.99723756,0.0027624285
sexism2022_english-67,not sexist,0.91250634,0.08749361
sexism2022_english-16338,sexist,0.302727,0.69727296
sexism2022_english-8330,not sexist,0.9975635,0.0024364742
sexism2022_english-1412,not sexist,0.981091,0.018908903
sexism2022_english-12521,sexist,0.2682121,0.7317879
sexism2022_english-5820,not sexist,0.9981263,0.0018736378
sexism2022_english-2715,not sexist,0.9956037,0.0043963525
sexism2022_english-2369,not sexist,0.9648644,0.03513569
sexism2022_english-12750,not sexist,0.9778698,0.022130223
sexism2022_english-11119,not sexist,0.86146355,0.13853647
sexism2022_english-17225,not sexist,0.9973047,0.0026953043
sexism2022_english-10921,sexist,0.015483232,0.9845168
sexism2022_english-15192,sexist,0.008615572,0.9913844
sexism2022_english-19113,not sexist,0.9835224,0.016477656
sexism2022_english-9992,sexist,0.0149294315,0.9850706
sexism2022_english-12227,not sexist,0.9889964,0.011003556
sexism2022_english-4376,not sexist,0.99398094,0.006018998
sexism2022_english-18047,not sexist,0.99410903,0.0058909566
sexism2022_english-2650,sexist,0.0055905324,0.9944095
sexism2022_english-16345,not sexist,0.9972174,0.0027825756
sexism2022_english-18232,not sexist,0.9934761,0.0065239025
sexism2022_english-3216,sexist,0.05027029,0.9497297
sexism2022_english-142,not sexist,0.9863137,0.013686245
sexism2022_english-9997,not sexist,0.99739957,0.002600395
sexism2022_english-17021,sexist,0.004980506,0.99501944
sexism2022_english-14030,not sexist,0.9970747,0.0029252223
sexism2022_english-285,not sexist,0.9978811,0.0021188708
sexism2022_english-2389,sexist,0.0052402006,0.99475974
sexism2022_english-14275,not sexist,0.8865595,0.113440566
sexism2022_english-13215,sexist,0.027263563,0.9727365
sexism2022_english-11979,sexist,0.024182752,0.97581726
sexism2022_english-7281,not sexist,0.7102908,0.28970918
sexism2022_english-2982,not sexist,0.9934017,0.0065982803
sexism2022_english-13672,not sexist,0.93356335,0.06643661
sexism2022_english-18145,not sexist,0.9979767,0.0020232494
sexism2022_english-8393,not sexist,0.99258476,0.007415263
sexism2022_english-8375,sexist,0.020256592,0.9797434
sexism2022_english-10760,not sexist,0.9250173,0.074982695
sexism2022_english-15653,not sexist,0.9969512,0.003048694
sexism2022_english-11763,sexist,0.012563481,0.98743653
sexism2022_english-9334,not sexist,0.9981505,0.0018494979
sexism2022_english-6575,not sexist,0.55438465,0.4456154
sexism2022_english-14811,not sexist,0.996494,0.0035059631
sexism2022_english-8808,not sexist,0.992814,0.0071860137
sexism2022_english-17166,not sexist,0.9980379,0.001962088
sexism2022_english-9781,not sexist,0.99867415,0.0013258759
sexism2022_english-13189,not sexist,0.99874,0.001260011
sexism2022_english-4214,not sexist,0.9974432,0.0025568546
sexism2022_english-8768,not sexist,0.99693966,0.0030603136
sexism2022_english-11806,not sexist,0.9372785,0.062721476
sexism2022_english-6224,not sexist,0.9974256,0.0025743945
sexism2022_english-909,sexist,0.117256574,0.88274336
sexism2022_english-3197,not sexist,0.97503394,0.024966078
sexism2022_english-11212,sexist,0.1175606,0.8824394
sexism2022_english-9691,sexist,0.20006931,0.79993063
sexism2022_english-12942,not sexist,0.9965708,0.0034291786
sexism2022_english-12388,sexist,0.030394731,0.96960527
sexism2022_english-17552,not sexist,0.99595743,0.004042602
sexism2022_english-16481,not sexist,0.99794763,0.0020523584
sexism2022_english-9154,not sexist,0.99779934,0.0022006712
sexism2022_english-19322,sexist,0.19814621,0.8018538
sexism2022_english-16963,not sexist,0.9926676,0.0073324176
sexism2022_english-18383,not sexist,0.9978544,0.0021455816
sexism2022_english-8281,not sexist,0.9518423,0.04815774
sexism2022_english-11638,sexist,0.07213375,0.9278663
sexism2022_english-17942,sexist,0.004357388,0.99564266
sexism2022_english-1064,not sexist,0.99534285,0.0046571298
sexism2022_english-1828,not sexist,0.9964412,0.0035587496
sexism2022_english-2979,sexist,0.29341626,0.7065838
sexism2022_english-7197,not sexist,0.73376083,0.26623914
sexism2022_english-4546,not sexist,0.99705815,0.0029418138
sexism2022_english-14553,not sexist,0.9971464,0.0028536045
sexism2022_english-13299,not sexist,0.9743604,0.025639579
sexism2022_english-12105,not sexist,0.99805546,0.0019446248
sexism2022_english-4756,not sexist,0.99239326,0.0076067443
sexism2022_english-10350,not sexist,0.99356693,0.006433078
sexism2022_english-17459,sexist,0.024554668,0.9754453
sexism2022_english-6809,not sexist,0.99877495,0.0012250405
sexism2022_english-311,sexist,0.17408997,0.82591003
sexism2022_english-8547,not sexist,0.9987702,0.0012298134
sexism2022_english-5175,not sexist,0.8971939,0.10280612
sexism2022_english-2714,not sexist,0.9971813,0.0028186832
sexism2022_english-17876,not sexist,0.9927026,0.007297398
sexism2022_english-6179,not sexist,0.8988802,0.101119824
sexism2022_english-11147,not sexist,0.9982305,0.0017694817
sexism2022_english-11822,sexist,0.17682391,0.8231761
sexism2022_english-2187,not sexist,0.99814856,0.0018514382
sexism2022_english-6685,not sexist,0.98200375,0.017996235
sexism2022_english-7674,not sexist,0.99788815,0.002111827
sexism2022_english-2011,sexist,0.007110749,0.9928893
sexism2022_english-19385,not sexist,0.977434,0.022565998
sexism2022_english-4013,not sexist,0.998539,0.0014610313
sexism2022_english-375,sexist,0.0059736106,0.9940264
sexism2022_english-16687,not sexist,0.99762756,0.002372499
sexism2022_english-11591,not sexist,0.99836916,0.0016308998
sexism2022_english-13648,not sexist,0.997917,0.0020830343
sexism2022_english-6523,not sexist,0.998273,0.001726939
sexism2022_english-19323,not sexist,0.9987388,0.0012611817
sexism2022_english-1628,not sexist,0.98640174,0.013598298
sexism2022_english-11170,not sexist,0.9955356,0.004464407
sexism2022_english-15340,not sexist,0.97566944,0.024330528
sexism2022_english-10470,not sexist,0.9972972,0.002702759
sexism2022_english-19238,not sexist,0.99591994,0.004080054
sexism2022_english-1599,not sexist,0.99676514,0.0032348253
sexism2022_english-6877,not sexist,0.99530715,0.004692792
sexism2022_english-11187,not sexist,0.9977151,0.0022849317
sexism2022_english-8865,not sexist,0.9968659,0.0031340236
sexism2022_english-7561,not sexist,0.9871308,0.012869229
sexism2022_english-2042,not sexist,0.99695075,0.0030492058
sexism2022_english-16049,not sexist,0.9960139,0.0039861132
sexism2022_english-13578,not sexist,0.8569074,0.14309256
sexism2022_english-11931,not sexist,0.99488705,0.005112902
sexism2022_english-19583,not sexist,0.9900774,0.009922618
sexism2022_english-17853,not sexist,0.9984855,0.001514563
sexism2022_english-19048,sexist,0.008489734,0.9915103
sexism2022_english-1149,sexist,0.0061522373,0.9938478
sexism2022_english-14704,not sexist,0.95738953,0.042610478
sexism2022_english-12908,not sexist,0.98375535,0.016244661
sexism2022_english-523,not sexist,0.996111,0.0038889903
sexism2022_english-10066,not sexist,0.99798393,0.002015999
sexism2022_english-17101,not sexist,0.80390626,0.19609374
sexism2022_english-17982,not sexist,0.996053,0.0039469544
sexism2022_english-4811,not sexist,0.9985514,0.0014485656
sexism2022_english-14197,sexist,0.005169327,0.99483067
sexism2022_english-3160,not sexist,0.9951599,0.0048400415
sexism2022_english-12329,not sexist,0.99818856,0.0018114764
sexism2022_english-7873,sexist,0.013494162,0.9865058
sexism2022_english-11353,not sexist,0.9702764,0.029723573
sexism2022_english-16363,not sexist,0.9985372,0.0014628153
sexism2022_english-17624,not sexist,0.9913148,0.008685201
sexism2022_english-7051,not sexist,0.99824095,0.0017590432
sexism2022_english-13839,not sexist,0.9981419,0.0018581359
sexism2022_english-3202,not sexist,0.99759114,0.002408912
sexism2022_english-11845,sexist,0.012931162,0.9870688
sexism2022_english-14669,not sexist,0.9974989,0.0025010947
sexism2022_english-8287,not sexist,0.9849125,0.015087501
sexism2022_english-19502,not sexist,0.9886572,0.011342773
sexism2022_english-7902,sexist,0.018578349,0.9814216
sexism2022_english-11216,not sexist,0.9890436,0.010956341
sexism2022_english-9347,sexist,0.056076515,0.9439235
sexism2022_english-9343,not sexist,0.92152226,0.07847773
sexism2022_english-86,sexist,0.010785565,0.9892145
sexism2022_english-15343,not sexist,0.8995477,0.10045233
sexism2022_english-12790,not sexist,0.9909445,0.009055521
sexism2022_english-404,sexist,0.06918475,0.9308153
sexism2022_english-2289,not sexist,0.988868,0.011131987
sexism2022_english-12802,not sexist,0.98869777,0.011302293
sexism2022_english-14580,not sexist,0.9986141,0.0013858955
sexism2022_english-6609,not sexist,0.98545814,0.0145418225
sexism2022_english-19831,not sexist,0.9754288,0.024571149
sexism2022_english-8145,not sexist,0.9958632,0.0041368017
sexism2022_english-6336,sexist,0.0055327374,0.99446726
sexism2022_english-3116,not sexist,0.9938047,0.0061952733
sexism2022_english-9854,not sexist,0.99761605,0.0023839523
sexism2022_english-14159,not sexist,0.99774855,0.0022514767
sexism2022_english-3069,not sexist,0.9948219,0.0051780567
sexism2022_english-5799,not sexist,0.99488515,0.005114816
sexism2022_english-5189,not sexist,0.99808025,0.0019197464
sexism2022_english-7229,not sexist,0.9891388,0.010861182
sexism2022_english-6693,not sexist,0.9960038,0.0039961897
sexism2022_english-5648,not sexist,0.9962709,0.0037290796
sexism2022_english-16309,not sexist,0.99697936,0.00302073
sexism2022_english-8524,not sexist,0.99556667,0.0044333357
sexism2022_english-15959,not sexist,0.99701655,0.0029834828
sexism2022_english-11196,not sexist,0.9912908,0.008709236
sexism2022_english-15616,sexist,0.07093071,0.9290692
sexism2022_english-1955,not sexist,0.99528354,0.0047164303
sexism2022_english-13991,not sexist,0.9936324,0.0063677
sexism2022_english-1110,sexist,0.03611062,0.9638894
sexism2022_english-4785,sexist,0.070102565,0.9298975
sexism2022_english-10960,not sexist,0.9977823,0.0022177792
sexism2022_english-17740,sexist,0.1511376,0.8488624
sexism2022_english-5832,sexist,0.024975007,0.975025
sexism2022_english-16564,not sexist,0.9653676,0.034632403
sexism2022_english-1092,not sexist,0.9958982,0.0041018026
sexism2022_english-5945,not sexist,0.9403215,0.059678525
sexism2022_english-18804,sexist,0.018516015,0.98148394
sexism2022_english-2618,not sexist,0.9724649,0.027535098
sexism2022_english-16758,sexist,0.018803425,0.98119664
sexism2022_english-11801,not sexist,0.991844,0.008155955
sexism2022_english-3530,not sexist,0.9705659,0.029434137
sexism2022_english-16219,sexist,0.07198749,0.92801255
sexism2022_english-11505,not sexist,0.97743416,0.022565769
sexism2022_english-18862,not sexist,0.9971673,0.0028326532
sexism2022_english-3518,not sexist,0.9956078,0.004392207
sexism2022_english-7803,sexist,0.02985916,0.9701408
sexism2022_english-11615,not sexist,0.99772686,0.0022731556
sexism2022_english-14782,not sexist,0.9972082,0.0027918718
sexism2022_english-6837,not sexist,0.99707437,0.002925581
sexism2022_english-17603,not sexist,0.98989946,0.010100581
sexism2022_english-10857,not sexist,0.9935109,0.006489109
sexism2022_english-15974,not sexist,0.99776244,0.0022374953
sexism2022_english-3523,not sexist,0.5196331,0.48036692
sexism2022_english-1839,not sexist,0.9950848,0.0049151066
