rewire_id,label_pred,not sexist,sexist
sexism2022_english-10953,not sexist,0.99891734,0.0010826719
sexism2022_english-9071,not sexist,0.99847466,0.0015252873
sexism2022_english-14262,not sexist,0.9988834,0.0011165662
sexism2022_english-13622,sexist,0.00097284414,0.99902713
sexism2022_english-3044,not sexist,0.73029613,0.2697039
sexism2022_english-16386,not sexist,0.99793315,0.0020668989
sexism2022_english-7344,not sexist,0.9874615,0.0125384955
sexism2022_english-2808,sexist,0.009441113,0.99055886
sexism2022_english-15086,not sexist,0.98469144,0.0153086055
sexism2022_english-12660,not sexist,0.98167855,0.018321514
sexism2022_english-19515,sexist,0.002825712,0.99717426
sexism2022_english-13123,not sexist,0.9988304,0.0011696563
sexism2022_english-19108,not sexist,0.9990095,0.0009904342
sexism2022_english-55,not sexist,0.9942895,0.00571041
sexism2022_english-9101,not sexist,0.99924743,0.0007525481
sexism2022_english-18157,sexist,0.0016138863,0.99838614
sexism2022_english-11723,not sexist,0.9992644,0.00073556195
sexism2022_english-13353,not sexist,0.9985453,0.0014547346
sexism2022_english-11261,not sexist,0.9974942,0.0025058268
sexism2022_english-5231,sexist,0.0830316,0.91696835
sexism2022_english-16841,sexist,0.026076011,0.973924
sexism2022_english-10642,not sexist,0.9992281,0.00077189726
sexism2022_english-7857,not sexist,0.9992895,0.00071051426
sexism2022_english-16083,not sexist,0.99847025,0.001529709
sexism2022_english-11793,not sexist,0.99921227,0.000787767
sexism2022_english-12401,sexist,0.00095694326,0.99904305
sexism2022_english-12859,not sexist,0.6157956,0.3842044
sexism2022_english-9504,not sexist,0.9959984,0.0040015834
sexism2022_english-17862,sexist,0.19820726,0.8017928
sexism2022_english-12904,sexist,0.00075117097,0.9992488
sexism2022_english-19275,sexist,0.002097528,0.9979025
sexism2022_english-7886,not sexist,0.99593383,0.0040661753
sexism2022_english-9104,not sexist,0.9938355,0.0061644353
sexism2022_english-5312,not sexist,0.9128376,0.087162405
sexism2022_english-13845,not sexist,0.9974124,0.0025876395
sexism2022_english-10874,not sexist,0.9984296,0.0015703778
sexism2022_english-4057,sexist,0.0008942155,0.99910575
sexism2022_english-12522,not sexist,0.9994722,0.00052781217
sexism2022_english-18936,not sexist,0.9990803,0.0009197206
sexism2022_english-5636,not sexist,0.9992454,0.00075465377
sexism2022_english-7609,not sexist,0.9989604,0.0010396146
sexism2022_english-14858,not sexist,0.99692637,0.0030736423
sexism2022_english-5342,not sexist,0.9994104,0.00058961584
sexism2022_english-7867,sexist,0.15028198,0.849718
sexism2022_english-1583,sexist,0.005443899,0.99455607
sexism2022_english-19774,not sexist,0.9990736,0.0009262952
sexism2022_english-19975,not sexist,0.99769443,0.0023054893
sexism2022_english-12701,not sexist,0.9990715,0.0009284883
sexism2022_english-14017,not sexist,0.99721515,0.0027847728
sexism2022_english-17794,not sexist,0.99936324,0.0006367975
sexism2022_english-18937,not sexist,0.9985297,0.0014703653
sexism2022_english-14078,not sexist,0.9143835,0.08561651
sexism2022_english-5960,not sexist,0.7391225,0.2608775
sexism2022_english-8558,not sexist,0.8566536,0.1433464
sexism2022_english-7550,sexist,0.006718189,0.99328184
sexism2022_english-2439,not sexist,0.99770063,0.0022993213
sexism2022_english-8194,sexist,0.0011833919,0.9988166
sexism2022_english-3372,not sexist,0.9950735,0.004926497
sexism2022_english-8311,sexist,0.085766844,0.9142332
sexism2022_english-15510,not sexist,0.9960433,0.0039567454
sexism2022_english-12419,not sexist,0.9799202,0.0200798
sexism2022_english-18740,sexist,0.0032785232,0.99672145
sexism2022_english-6645,not sexist,0.9992481,0.00075193733
sexism2022_english-1307,not sexist,0.9957704,0.0042295866
sexism2022_english-15869,not sexist,0.9942561,0.005743906
sexism2022_english-2554,not sexist,0.9984451,0.001554946
sexism2022_english-764,not sexist,0.99898225,0.0010177671
sexism2022_english-6547,not sexist,0.9953768,0.0046231835
sexism2022_english-18927,sexist,0.0013107624,0.99868923
sexism2022_english-13942,sexist,0.00241289,0.9975871
sexism2022_english-4128,not sexist,0.9994998,0.0005001871
sexism2022_english-16289,not sexist,0.9774445,0.022555493
sexism2022_english-14717,not sexist,0.99936396,0.0006360554
sexism2022_english-17456,not sexist,0.99921036,0.0007895781
sexism2022_english-1777,sexist,0.0017900673,0.99820995
sexism2022_english-6672,not sexist,0.9430569,0.056943156
sexism2022_english-13268,not sexist,0.9994832,0.0005167521
sexism2022_english-18794,not sexist,0.990573,0.009427042
sexism2022_english-1715,not sexist,0.99923766,0.00076236407
sexism2022_english-10978,not sexist,0.9956176,0.0043824282
sexism2022_english-7018,not sexist,0.9990068,0.0009932129
sexism2022_english-17112,not sexist,0.99942505,0.00057496486
sexism2022_english-11151,not sexist,0.9969477,0.0030523373
sexism2022_english-17157,sexist,0.0013620621,0.998638
sexism2022_english-10188,not sexist,0.99873537,0.0012646194
sexism2022_english-12478,not sexist,0.7345048,0.2654951
sexism2022_english-6676,not sexist,0.99953187,0.00046820065
sexism2022_english-4368,not sexist,0.983082,0.016918022
sexism2022_english-1537,not sexist,0.9976179,0.002382066
sexism2022_english-3569,not sexist,0.99903774,0.0009622685
sexism2022_english-1186,not sexist,0.9751149,0.024885118
sexism2022_english-19841,not sexist,0.9042161,0.09578389
sexism2022_english-1793,not sexist,0.9993001,0.0006998438
sexism2022_english-7557,sexist,0.0011631553,0.9988368
sexism2022_english-12670,not sexist,0.99889094,0.0011091147
sexism2022_english-752,not sexist,0.9990119,0.0009880733
sexism2022_english-156,not sexist,0.9983323,0.0016676441
sexism2022_english-1705,not sexist,0.94550985,0.054490134
sexism2022_english-11881,sexist,0.010786805,0.98921317
sexism2022_english-17629,not sexist,0.85752183,0.14247818
sexism2022_english-10550,not sexist,0.99943906,0.00056094275
sexism2022_english-6536,sexist,0.03304372,0.9669563
sexism2022_english-2036,not sexist,0.9986771,0.001322938
sexism2022_english-849,not sexist,0.99916923,0.00083082094
sexism2022_english-16586,not sexist,0.9990885,0.00091144274
sexism2022_english-11988,not sexist,0.79910153,0.20089848
sexism2022_english-15812,sexist,0.0015484713,0.9984515
sexism2022_english-14393,not sexist,0.98178446,0.018215591
sexism2022_english-15915,sexist,0.00087095523,0.9991291
sexism2022_english-5949,not sexist,0.9983925,0.0016074467
sexism2022_english-12232,not sexist,0.9985121,0.0014878885
sexism2022_english-3253,not sexist,0.9969663,0.0030337453
sexism2022_english-13844,not sexist,0.9989442,0.0010557777
sexism2022_english-11643,not sexist,0.938576,0.06142407
sexism2022_english-3391,not sexist,0.9842902,0.01570982
sexism2022_english-454,not sexist,0.9961389,0.0038610757
sexism2022_english-825,not sexist,0.9993098,0.0006902069
sexism2022_english-16878,not sexist,0.99917823,0.0008217283
sexism2022_english-5399,sexist,0.00084744295,0.99915254
sexism2022_english-12791,not sexist,0.5116271,0.4883729
sexism2022_english-9919,not sexist,0.9988906,0.0011094889
sexism2022_english-14999,not sexist,0.9988992,0.0011007987
sexism2022_english-16705,not sexist,0.99826306,0.0017369178
sexism2022_english-108,sexist,0.0008479062,0.99915206
sexism2022_english-12175,not sexist,0.6200542,0.37994584
sexism2022_english-9519,sexist,0.026298905,0.97370106
sexism2022_english-8131,not sexist,0.9970487,0.0029513203
sexism2022_english-16504,sexist,0.0005975469,0.9994024
sexism2022_english-18520,not sexist,0.9986565,0.0013434938
sexism2022_english-4564,sexist,0.08264311,0.9173569
sexism2022_english-12296,not sexist,0.9985511,0.0014488988
sexism2022_english-1103,not sexist,0.99813485,0.0018651303
sexism2022_english-8186,not sexist,0.9988727,0.0011273243
sexism2022_english-7288,sexist,0.0007650214,0.99923503
sexism2022_english-15430,not sexist,0.99489284,0.0051071225
sexism2022_english-8475,not sexist,0.9973028,0.002697242
sexism2022_english-9408,not sexist,0.99773645,0.0022635206
sexism2022_english-3289,not sexist,0.9987508,0.0012491798
sexism2022_english-8003,not sexist,0.9447534,0.055246565
sexism2022_english-15700,not sexist,0.99810493,0.0018950982
sexism2022_english-13732,sexist,0.076030016,0.92397
sexism2022_english-11278,not sexist,0.9965055,0.003494487
sexism2022_english-1475,sexist,0.0009989053,0.9990011
sexism2022_english-7506,not sexist,0.8174855,0.1825145
sexism2022_english-4664,not sexist,0.99770004,0.0022999966
sexism2022_english-17864,not sexist,0.9990403,0.00095968106
sexism2022_english-602,not sexist,0.9410507,0.058949266
sexism2022_english-3773,not sexist,0.99425215,0.005747834
sexism2022_english-2332,not sexist,0.98947525,0.01052476
sexism2022_english-3549,not sexist,0.9994313,0.00056867267
sexism2022_english-520,not sexist,0.98582226,0.01417773
sexism2022_english-1362,not sexist,0.99848,0.0015199678
sexism2022_english-14420,not sexist,0.99926144,0.00073860557
sexism2022_english-10992,sexist,0.002501832,0.9974981
sexism2022_english-6260,not sexist,0.9956577,0.00434239
sexism2022_english-9778,sexist,0.0009515301,0.9990484
sexism2022_english-1341,not sexist,0.9982496,0.0017503883
sexism2022_english-14930,sexist,0.0006789034,0.9993211
sexism2022_english-5279,not sexist,0.99819285,0.0018071032
sexism2022_english-17807,sexist,0.0012531495,0.9987469
sexism2022_english-12032,sexist,0.0031184175,0.9968816
sexism2022_english-19760,sexist,0.0015544537,0.9984456
sexism2022_english-10682,not sexist,0.99931264,0.00068741344
sexism2022_english-15701,sexist,0.4804985,0.51950157
sexism2022_english-19415,not sexist,0.99895155,0.0010483753
sexism2022_english-19207,not sexist,0.9989599,0.001040034
sexism2022_english-9528,sexist,0.0012733326,0.99872667
sexism2022_english-5674,not sexist,0.99792886,0.0020710828
sexism2022_english-14487,not sexist,0.99839693,0.001603051
sexism2022_english-15273,sexist,0.15754458,0.8424554
sexism2022_english-17993,not sexist,0.9989748,0.0010252472
sexism2022_english-11190,not sexist,0.9942887,0.005711282
sexism2022_english-19836,not sexist,0.99704045,0.002959526
sexism2022_english-5408,sexist,0.36377478,0.6362252
sexism2022_english-14291,not sexist,0.9993242,0.0006757778
sexism2022_english-3546,not sexist,0.99918,0.0008199962
sexism2022_english-2027,sexist,0.043502007,0.956498
sexism2022_english-2240,not sexist,0.9993647,0.0006353138
sexism2022_english-12094,not sexist,0.79702276,0.20297724
sexism2022_english-11051,not sexist,0.997718,0.0022820681
sexism2022_english-1815,not sexist,0.9992124,0.0007876228
sexism2022_english-5631,not sexist,0.9990219,0.000978061
sexism2022_english-1562,sexist,0.0010178336,0.99898213
sexism2022_english-14325,not sexist,0.94062966,0.05937027
sexism2022_english-15891,not sexist,0.9958519,0.00414817
sexism2022_english-1403,not sexist,0.99825364,0.0017463446
sexism2022_english-4117,not sexist,0.9983783,0.0016216919
sexism2022_english-17287,sexist,0.0010476679,0.99895227
sexism2022_english-7831,not sexist,0.99472344,0.005276607
sexism2022_english-16952,not sexist,0.9990989,0.0009011729
sexism2022_english-14389,not sexist,0.98521787,0.014782158
sexism2022_english-16273,not sexist,0.9654813,0.034518708
sexism2022_english-1232,sexist,0.0036211452,0.99637884
sexism2022_english-16713,sexist,0.0028140242,0.997186
sexism2022_english-8967,not sexist,0.99851876,0.0014812172
sexism2022_english-1162,not sexist,0.99932754,0.0006725198
sexism2022_english-9221,not sexist,0.9825294,0.017470635
sexism2022_english-19549,not sexist,0.99916804,0.0008319339
sexism2022_english-795,not sexist,0.99750584,0.0024941831
sexism2022_english-2103,not sexist,0.86340696,0.13659304
sexism2022_english-11825,not sexist,0.99761677,0.0023832927
sexism2022_english-3834,not sexist,0.9993641,0.000635876
sexism2022_english-13400,not sexist,0.9885302,0.011469798
sexism2022_english-4503,not sexist,0.9941882,0.005811787
sexism2022_english-1657,sexist,0.14083537,0.8591646
sexism2022_english-17686,not sexist,0.9986229,0.0013771469
sexism2022_english-13787,not sexist,0.9985044,0.001495599
sexism2022_english-6654,not sexist,0.7659314,0.23406854
sexism2022_english-9890,not sexist,0.99925,0.00074996793
sexism2022_english-13579,not sexist,0.99895847,0.0010414836
sexism2022_english-14707,sexist,0.051024362,0.9489757
sexism2022_english-9384,not sexist,0.9955056,0.004494416
sexism2022_english-363,not sexist,0.9975204,0.0024795295
sexism2022_english-11315,not sexist,0.99860436,0.001395687
sexism2022_english-4379,not sexist,0.998643,0.0013570563
sexism2022_english-7054,not sexist,0.99930274,0.00069728814
sexism2022_english-1980,not sexist,0.9911678,0.008832134
sexism2022_english-6537,not sexist,0.9991141,0.0008859197
sexism2022_english-6596,not sexist,0.9990721,0.00092787144
sexism2022_english-15874,not sexist,0.9946965,0.0053034993
sexism2022_english-18368,not sexist,0.99898285,0.0010171497
sexism2022_english-13627,not sexist,0.9986104,0.0013895696
sexism2022_english-14729,not sexist,0.9988611,0.0011389311
sexism2022_english-19408,sexist,0.0012182896,0.99878174
sexism2022_english-8412,not sexist,0.9976888,0.002311235
sexism2022_english-16122,not sexist,0.99946517,0.00053481926
sexism2022_english-4713,not sexist,0.79843277,0.20156722
sexism2022_english-13230,not sexist,0.99825484,0.0017451147
sexism2022_english-3373,not sexist,0.9989568,0.0010432375
sexism2022_english-19590,not sexist,0.9993668,0.00063324766
sexism2022_english-15470,not sexist,0.9993954,0.00060464256
sexism2022_english-14414,not sexist,0.998735,0.001265035
sexism2022_english-1881,not sexist,0.98487675,0.015123241
sexism2022_english-18781,not sexist,0.99885845,0.0011415145
sexism2022_english-966,not sexist,0.978667,0.02133304
sexism2022_english-6119,not sexist,0.99661875,0.003381237
sexism2022_english-7091,not sexist,0.9990319,0.0009681328
sexism2022_english-14894,not sexist,0.99780804,0.0021919904
sexism2022_english-19746,not sexist,0.999164,0.00083602336
sexism2022_english-11357,not sexist,0.98572046,0.014279606
sexism2022_english-10463,not sexist,0.9958609,0.004139158
sexism2022_english-8686,not sexist,0.9903314,0.00966865
sexism2022_english-19612,not sexist,0.98828584,0.011714094
sexism2022_english-2842,not sexist,0.9991326,0.0008674878
sexism2022_english-5779,not sexist,0.99761486,0.0023851583
sexism2022_english-9686,not sexist,0.90599054,0.09400949
sexism2022_english-8226,not sexist,0.9775939,0.022406073
sexism2022_english-15025,not sexist,0.9991474,0.0008525691
sexism2022_english-13009,not sexist,0.9992889,0.00071105984
sexism2022_english-8105,not sexist,0.9983234,0.001676663
sexism2022_english-4072,not sexist,0.9983897,0.0016102531
sexism2022_english-16179,sexist,0.2800505,0.7199495
sexism2022_english-3006,not sexist,0.9759938,0.024006238
sexism2022_english-525,not sexist,0.99867755,0.0013224687
sexism2022_english-16819,not sexist,0.99571615,0.004283792
sexism2022_english-7810,not sexist,0.99920315,0.0007968488
sexism2022_english-12570,not sexist,0.99899715,0.0010028668
sexism2022_english-10616,not sexist,0.98041695,0.01958312
sexism2022_english-958,not sexist,0.9927411,0.0072588385
sexism2022_english-17312,not sexist,0.99914455,0.00085541676
sexism2022_english-8258,not sexist,0.9987765,0.001223482
sexism2022_english-16684,not sexist,0.9696586,0.030341418
sexism2022_english-18265,not sexist,0.99747473,0.0025252695
sexism2022_english-14660,not sexist,0.9992182,0.00078181335
sexism2022_english-18199,not sexist,0.9957799,0.0042201704
sexism2022_english-639,sexist,0.014865038,0.9851349
sexism2022_english-11186,not sexist,0.99516714,0.004832835
sexism2022_english-890,sexist,0.0010225713,0.9989774
sexism2022_english-16876,sexist,0.0013920995,0.99860793
sexism2022_english-7452,not sexist,0.99643207,0.0035678854
sexism2022_english-13036,not sexist,0.9984994,0.0015006277
sexism2022_english-9791,sexist,0.0054129087,0.99458706
sexism2022_english-7632,sexist,0.0007229776,0.99927706
sexism2022_english-7278,not sexist,0.99902654,0.00097342784
sexism2022_english-547,not sexist,0.99554694,0.0044530956
sexism2022_english-2443,not sexist,0.99713033,0.0028696982
sexism2022_english-672,not sexist,0.9990262,0.0009737784
sexism2022_english-1171,not sexist,0.9959428,0.004057167
sexism2022_english-13062,not sexist,0.96464336,0.035356708
sexism2022_english-8970,not sexist,0.9983923,0.0016077154
sexism2022_english-9056,not sexist,0.9986725,0.0013275836
sexism2022_english-7944,not sexist,0.99306715,0.006932818
sexism2022_english-8910,not sexist,0.793274,0.20672606
sexism2022_english-15304,not sexist,0.9983607,0.0016393369
sexism2022_english-11070,sexist,0.0010064222,0.9989936
sexism2022_english-2287,not sexist,0.999297,0.00070295436
sexism2022_english-1168,not sexist,0.99407107,0.0059288596
sexism2022_english-6430,sexist,0.0013945437,0.99860543
sexism2022_english-5683,not sexist,0.999243,0.00075697585
sexism2022_english-464,not sexist,0.99943477,0.00056523905
sexism2022_english-5039,not sexist,0.9980095,0.001990546
sexism2022_english-17437,not sexist,0.9984627,0.0015373403
sexism2022_english-14644,not sexist,0.9991973,0.00080274045
sexism2022_english-18420,not sexist,0.93775094,0.06224907
sexism2022_english-480,sexist,0.014397782,0.9856022
sexism2022_english-15333,not sexist,0.995572,0.0044280565
sexism2022_english-14477,sexist,0.0048176995,0.99518234
sexism2022_english-19521,sexist,0.054912418,0.9450876
sexism2022_english-7936,sexist,0.057435896,0.94256413
sexism2022_english-16660,sexist,0.001213206,0.99878687
sexism2022_english-1441,not sexist,0.7181844,0.28181556
sexism2022_english-10312,sexist,0.0035356393,0.9964644
sexism2022_english-6723,not sexist,0.9987569,0.0012431679
sexism2022_english-1355,not sexist,0.99703884,0.0029611487
sexism2022_english-923,not sexist,0.99659747,0.0034025689
sexism2022_english-9252,not sexist,0.9865441,0.0134559255
sexism2022_english-4050,not sexist,0.97744703,0.022552976
sexism2022_english-12551,not sexist,0.99459237,0.0054075844
sexism2022_english-12949,not sexist,0.99908555,0.00091450394
sexism2022_english-6076,sexist,0.0019439908,0.99805605
sexism2022_english-7473,not sexist,0.99663156,0.0033684676
sexism2022_english-15279,not sexist,0.9992449,0.00075506524
sexism2022_english-15635,not sexist,0.99929357,0.00070637994
sexism2022_english-16630,not sexist,0.9654934,0.034506667
sexism2022_english-15660,not sexist,0.9986998,0.0013001603
sexism2022_english-225,not sexist,0.9993723,0.0006276751
sexism2022_english-17264,not sexist,0.99928814,0.00071187725
sexism2022_english-2922,not sexist,0.99831617,0.0016838602
sexism2022_english-5859,not sexist,0.99887365,0.0011262965
sexism2022_english-19420,sexist,0.1140811,0.88591886
sexism2022_english-4852,not sexist,0.99683326,0.0031667831
sexism2022_english-11813,not sexist,0.99847645,0.0015235099
sexism2022_english-7433,not sexist,0.9954465,0.0045534805
sexism2022_english-2952,not sexist,0.99921,0.0007899431
sexism2022_english-452,not sexist,0.9993981,0.00060182443
sexism2022_english-1894,not sexist,0.99667597,0.0033239739
sexism2022_english-8837,not sexist,0.9990815,0.00091853924
sexism2022_english-93,not sexist,0.9978807,0.0021193204
sexism2022_english-8273,sexist,0.3357685,0.66423154
sexism2022_english-14455,not sexist,0.9974915,0.0025085625
sexism2022_english-8477,not sexist,0.99942446,0.00057558005
sexism2022_english-12795,not sexist,0.99796885,0.0020310825
sexism2022_english-16587,sexist,0.18963303,0.810367
sexism2022_english-7909,not sexist,0.98018104,0.01981898
sexism2022_english-5477,sexist,0.07102243,0.92897755
sexism2022_english-7369,not sexist,0.99933004,0.00066993025
sexism2022_english-5050,not sexist,0.99719524,0.0028047413
sexism2022_english-18410,not sexist,0.9989435,0.0010564774
sexism2022_english-16282,not sexist,0.9876457,0.012354351
sexism2022_english-7150,not sexist,0.99850994,0.0014900486
sexism2022_english-13941,not sexist,0.99896324,0.0010367192
sexism2022_english-9379,sexist,0.0008012574,0.99919873
sexism2022_english-5474,sexist,0.0042574275,0.9957425
sexism2022_english-18013,not sexist,0.7255714,0.27442864
sexism2022_english-2557,not sexist,0.99929667,0.0007033099
sexism2022_english-5991,not sexist,0.9988458,0.00115412
sexism2022_english-207,not sexist,0.9989385,0.0010614722
sexism2022_english-643,not sexist,0.9828979,0.017102143
sexism2022_english-12140,not sexist,0.99783224,0.0021677373
sexism2022_english-4806,not sexist,0.9981413,0.0018586629
sexism2022_english-5519,not sexist,0.9944667,0.005533331
sexism2022_english-14154,not sexist,0.9982944,0.0017056495
sexism2022_english-10781,not sexist,0.99915075,0.0008492254
sexism2022_english-771,not sexist,0.984443,0.015557021
sexism2022_english-12305,not sexist,0.9992198,0.00078017975
sexism2022_english-10217,not sexist,0.9990532,0.0009468072
sexism2022_english-10807,not sexist,0.9991345,0.0008655669
sexism2022_english-13932,sexist,0.02142327,0.9785767
sexism2022_english-621,not sexist,0.9983695,0.0016304571
sexism2022_english-3662,not sexist,0.9993629,0.00063715485
sexism2022_english-11560,not sexist,0.99866605,0.0013339962
sexism2022_english-18456,not sexist,0.9988487,0.0011513031
sexism2022_english-2819,not sexist,0.9991179,0.00088208466
sexism2022_english-7973,not sexist,0.9989047,0.0010952516
sexism2022_english-16230,not sexist,0.99716115,0.0028389061
sexism2022_english-11732,not sexist,0.9948867,0.005113263
sexism2022_english-12591,not sexist,0.99921596,0.0007840213
sexism2022_english-19194,sexist,0.0013030886,0.998697
sexism2022_english-13499,not sexist,0.99939775,0.00060218247
sexism2022_english-3997,not sexist,0.999218,0.00078194664
sexism2022_english-19156,not sexist,0.99943167,0.00056832586
sexism2022_english-10310,not sexist,0.99632925,0.0036708175
sexism2022_english-16161,not sexist,0.9953596,0.0046403985
sexism2022_english-4151,not sexist,0.9909031,0.009096945
sexism2022_english-1985,not sexist,0.99822134,0.001778687
sexism2022_english-13743,not sexist,0.9993179,0.0006820799
sexism2022_english-5966,not sexist,0.9987888,0.001211258
sexism2022_english-8215,not sexist,0.9992667,0.0007333013
sexism2022_english-13835,not sexist,0.9986809,0.0013190955
sexism2022_english-17670,not sexist,0.9978593,0.0021407045
sexism2022_english-7306,sexist,0.0048518013,0.99514824
sexism2022_english-1143,not sexist,0.99687093,0.0031290401
sexism2022_english-12992,not sexist,0.99853015,0.0014698487
sexism2022_english-19124,not sexist,0.999089,0.000910947
sexism2022_english-9464,not sexist,0.9976412,0.0023587944
sexism2022_english-6926,not sexist,0.9967945,0.0032055154
sexism2022_english-1530,not sexist,0.9993212,0.00067878765
sexism2022_english-14753,not sexist,0.99649435,0.003505695
sexism2022_english-5143,not sexist,0.99829966,0.0017003776
sexism2022_english-9903,sexist,0.0011732632,0.9988267
sexism2022_english-13965,sexist,0.0011855351,0.99881446
sexism2022_english-9892,not sexist,0.99917185,0.0008282244
sexism2022_english-17823,not sexist,0.9992543,0.00074569136
sexism2022_english-19256,not sexist,0.99519414,0.0048058853
sexism2022_english-19416,sexist,0.0016970703,0.99830294
sexism2022_english-10779,not sexist,0.9990632,0.00093682087
sexism2022_english-12562,not sexist,0.9993074,0.00069265097
sexism2022_english-11855,sexist,0.0013898595,0.99861014
sexism2022_english-18174,sexist,0.001028279,0.9989717
sexism2022_english-18896,sexist,0.0032253405,0.9967746
sexism2022_english-1237,not sexist,0.9130122,0.08698777
sexism2022_english-12005,not sexist,0.99929106,0.00070891535
sexism2022_english-1579,sexist,0.004646404,0.9953536
sexism2022_english-16237,not sexist,0.9983419,0.0016580943
sexism2022_english-8743,sexist,0.00076009566,0.9992399
sexism2022_english-8670,not sexist,0.99738675,0.0026132253
sexism2022_english-16131,not sexist,0.99832886,0.0016711735
sexism2022_english-15395,not sexist,0.99866855,0.0013315128
sexism2022_english-12946,not sexist,0.9985494,0.0014506184
sexism2022_english-4946,not sexist,0.97880447,0.021195535
sexism2022_english-4700,sexist,0.1506879,0.84931207
sexism2022_english-3471,not sexist,0.8858303,0.11416973
sexism2022_english-8999,sexist,0.0012928514,0.9987072
sexism2022_english-7347,not sexist,0.99894315,0.0010568469
sexism2022_english-10160,not sexist,0.99891055,0.00108951
sexism2022_english-15563,not sexist,0.9993135,0.0006865145
sexism2022_english-16006,sexist,0.0017608847,0.99823916
sexism2022_english-9924,not sexist,0.9992836,0.00071642076
sexism2022_english-15840,not sexist,0.99871254,0.0012874703
sexism2022_english-1085,not sexist,0.9966853,0.0033147123
sexism2022_english-11386,not sexist,0.9976736,0.0023264852
sexism2022_english-14967,not sexist,0.9360322,0.06396786
sexism2022_english-7204,not sexist,0.9986871,0.0013129677
sexism2022_english-8007,sexist,0.026062477,0.9739376
sexism2022_english-12601,not sexist,0.9991911,0.00080885587
sexism2022_english-13686,sexist,0.0014189903,0.99858105
sexism2022_english-14451,not sexist,0.73097944,0.2690206
sexism2022_english-19303,not sexist,0.99910396,0.0008959749
sexism2022_english-18745,sexist,0.0012908508,0.9987092
sexism2022_english-246,not sexist,0.999382,0.0006179868
sexism2022_english-16351,sexist,0.37995735,0.6200427
sexism2022_english-7942,not sexist,0.99917704,0.0008228836
sexism2022_english-4168,not sexist,0.95735294,0.042647064
sexism2022_english-15676,not sexist,0.8283583,0.17164174
sexism2022_english-11302,not sexist,0.9990458,0.0009541433
sexism2022_english-18857,not sexist,0.9908749,0.009125086
sexism2022_english-7991,not sexist,0.99695826,0.0030417282
sexism2022_english-19787,not sexist,0.9982293,0.0017706495
sexism2022_english-6661,sexist,0.0008518918,0.99914813
sexism2022_english-18311,not sexist,0.99278176,0.0072182473
sexism2022_english-17852,not sexist,0.99836165,0.0016382921
sexism2022_english-11089,not sexist,0.998456,0.0015439631
sexism2022_english-5737,not sexist,0.9966012,0.0033987225
sexism2022_english-19405,not sexist,0.9989592,0.0010407695
sexism2022_english-15706,sexist,0.015945835,0.98405415
sexism2022_english-1318,not sexist,0.9991171,0.00088292133
sexism2022_english-2465,not sexist,0.9983974,0.0016025504
sexism2022_english-12466,not sexist,0.99645126,0.0035487164
sexism2022_english-5746,not sexist,0.9932667,0.0067333207
sexism2022_english-19588,not sexist,0.99955684,0.00044319185
sexism2022_english-14752,not sexist,0.9975374,0.0024625945
sexism2022_english-12719,sexist,0.3003016,0.6996984
sexism2022_english-7060,sexist,0.44397968,0.5560204
sexism2022_english-16699,not sexist,0.9853477,0.01465227
sexism2022_english-12118,not sexist,0.99489236,0.0051075877
sexism2022_english-14,not sexist,0.9960443,0.003955806
sexism2022_english-19360,not sexist,0.99672395,0.0032760156
sexism2022_english-7882,sexist,0.0020655696,0.99793446
sexism2022_english-9274,not sexist,0.9983584,0.0016415649
sexism2022_english-12045,not sexist,0.99912447,0.0008755177
sexism2022_english-6420,not sexist,0.99753237,0.0024675732
sexism2022_english-8894,sexist,0.054413065,0.9455869
sexism2022_english-653,not sexist,0.9871185,0.012881482
sexism2022_english-3806,not sexist,0.99768174,0.0023181965
sexism2022_english-12854,not sexist,0.543917,0.45608294
sexism2022_english-13580,not sexist,0.9996314,0.00036863235
sexism2022_english-13938,not sexist,0.99726933,0.0027306054
sexism2022_english-11536,not sexist,0.9943798,0.0056201457
sexism2022_english-19819,sexist,0.036334902,0.96366507
sexism2022_english-15381,sexist,0.0032961469,0.9967038
sexism2022_english-2541,not sexist,0.9988294,0.0011705484
sexism2022_english-2826,not sexist,0.99897707,0.0010229747
sexism2022_english-4692,not sexist,0.9982981,0.0017018773
sexism2022_english-18119,not sexist,0.9922248,0.0077751633
sexism2022_english-16858,sexist,0.090033986,0.909966
sexism2022_english-4258,not sexist,0.9990357,0.00096428115
sexism2022_english-16613,sexist,0.00055468763,0.99944526
sexism2022_english-12404,not sexist,0.9988581,0.0011419458
sexism2022_english-9553,not sexist,0.8819866,0.1180134
sexism2022_english-11887,not sexist,0.9990422,0.0009578121
sexism2022_english-11412,not sexist,0.9983734,0.0016265885
sexism2022_english-8944,sexist,0.0010544398,0.99894553
sexism2022_english-8493,not sexist,0.9983675,0.001632475
sexism2022_english-5174,sexist,0.0028710929,0.9971289
sexism2022_english-18120,not sexist,0.99786466,0.0021353604
sexism2022_english-9301,not sexist,0.99861443,0.0013855431
sexism2022_english-19702,sexist,0.43553814,0.5644619
sexism2022_english-7726,not sexist,0.9918997,0.008100283
sexism2022_english-10793,not sexist,0.9984242,0.0015758888
sexism2022_english-10949,not sexist,0.99847895,0.0015210755
sexism2022_english-16434,not sexist,0.9994361,0.0005638887
sexism2022_english-8321,not sexist,0.99692744,0.0030725554
sexism2022_english-11385,not sexist,0.99859613,0.0014039162
