rewire_id,label_pred,not sexist,sexist
sexism2022_english-16841,sexist,0.47531042,0.5246895
sexism2022_english-10642,not sexist,0.99297464,0.007025394
sexism2022_english-7857,not sexist,0.9880129,0.011987036
sexism2022_english-16083,not sexist,0.9893742,0.010625774
sexism2022_english-11793,not sexist,0.99071044,0.009289563
sexism2022_english-12401,sexist,0.006555883,0.9934441
sexism2022_english-12859,not sexist,0.98440534,0.015594645
sexism2022_english-9504,not sexist,0.90241015,0.09758985
sexism2022_english-17862,sexist,0.007438695,0.9925613
sexism2022_english-12904,sexist,0.00603745,0.9939626
sexism2022_english-19275,not sexist,0.99223375,0.007766308
sexism2022_english-7886,sexist,0.4697711,0.530229
sexism2022_english-9104,not sexist,0.9932428,0.0067572296
sexism2022_english-5312,not sexist,0.99208504,0.007914904
sexism2022_english-13845,not sexist,0.9836843,0.016315697
sexism2022_english-10874,not sexist,0.9412956,0.05870444
sexism2022_english-4057,sexist,0.0059279944,0.994072
sexism2022_english-12522,not sexist,0.9914219,0.008578053
sexism2022_english-18936,not sexist,0.9922444,0.007755581
sexism2022_english-5636,not sexist,0.9843998,0.015600254
sexism2022_english-7609,not sexist,0.9939162,0.0060837497
sexism2022_english-14858,not sexist,0.9675715,0.032428514
sexism2022_english-5342,not sexist,0.9942542,0.0057458538
sexism2022_english-7867,not sexist,0.82180786,0.1781921
sexism2022_english-1583,sexist,0.13709556,0.8629044
sexism2022_english-19774,not sexist,0.98003495,0.01996503
sexism2022_english-19975,not sexist,0.6954476,0.3045524
sexism2022_english-12701,not sexist,0.9875071,0.01249287
sexism2022_english-14017,not sexist,0.99000835,0.009991623
sexism2022_english-17794,not sexist,0.9956482,0.0043518245
sexism2022_english-18937,not sexist,0.98193824,0.018061718
sexism2022_english-14078,not sexist,0.5613788,0.43862116
sexism2022_english-5960,not sexist,0.99288803,0.007111981
sexism2022_english-8558,not sexist,0.98641473,0.013585294
sexism2022_english-7550,sexist,0.021697704,0.97830236
sexism2022_english-2439,not sexist,0.9637306,0.036269393
sexism2022_english-8194,sexist,0.0101368595,0.98986316
sexism2022_english-3372,not sexist,0.9853183,0.014681696
sexism2022_english-8311,sexist,0.009328974,0.99067104
sexism2022_english-15510,not sexist,0.9903167,0.009683313
sexism2022_english-12419,not sexist,0.98602086,0.013979129
sexism2022_english-18740,sexist,0.020934753,0.9790653
sexism2022_english-6645,not sexist,0.972368,0.027632033
sexism2022_english-1307,not sexist,0.86457723,0.13542277
sexism2022_english-15869,not sexist,0.87689495,0.12310506
sexism2022_english-2554,not sexist,0.9894595,0.010540498
sexism2022_english-764,not sexist,0.9881699,0.011830099
sexism2022_english-6547,not sexist,0.96657014,0.033429854
sexism2022_english-18927,sexist,0.004764294,0.99523574
sexism2022_english-13942,sexist,0.017305885,0.9826941
sexism2022_english-4128,not sexist,0.993576,0.006423971
sexism2022_english-16289,not sexist,0.98665977,0.013340226
sexism2022_english-14717,not sexist,0.99352735,0.00647259
sexism2022_english-17456,not sexist,0.99135613,0.00864388
sexism2022_english-1777,not sexist,0.5838887,0.41611132
sexism2022_english-6672,sexist,0.24289353,0.7571065
sexism2022_english-13268,not sexist,0.9953601,0.0046399077
sexism2022_english-18794,not sexist,0.68243104,0.31756896
sexism2022_english-1715,not sexist,0.99478614,0.0052138795
sexism2022_english-10978,not sexist,0.85232383,0.14767618
sexism2022_english-7018,not sexist,0.9828248,0.01717523
sexism2022_english-17112,not sexist,0.993765,0.00623501
sexism2022_english-11151,not sexist,0.8935517,0.106448315
sexism2022_english-17157,sexist,0.012515307,0.98748463
sexism2022_english-10188,not sexist,0.98973644,0.010263627
sexism2022_english-12478,not sexist,0.82225865,0.1777413
sexism2022_english-6676,not sexist,0.99373156,0.0062683783
sexism2022_english-4368,not sexist,0.97332823,0.026671806
sexism2022_english-1537,not sexist,0.9391034,0.06089657
sexism2022_english-3569,not sexist,0.9934116,0.006588373
sexism2022_english-1186,not sexist,0.89142007,0.108579926
sexism2022_english-19841,sexist,0.27902794,0.72097206
sexism2022_english-1793,not sexist,0.9951787,0.004821254
sexism2022_english-7557,not sexist,0.91815114,0.08184886
sexism2022_english-12670,not sexist,0.993152,0.006847996
sexism2022_english-752,not sexist,0.9954567,0.004543364
sexism2022_english-156,not sexist,0.9897619,0.010238092
sexism2022_english-1705,sexist,0.008526502,0.99147344
sexism2022_english-11881,sexist,0.0756447,0.9243553
sexism2022_english-17629,not sexist,0.96064615,0.0393539
sexism2022_english-10550,not sexist,0.98808193,0.0119180875
sexism2022_english-6536,not sexist,0.82437795,0.17562203
sexism2022_english-2036,not sexist,0.9932475,0.006752514
sexism2022_english-849,not sexist,0.9920094,0.007990584
sexism2022_english-16586,not sexist,0.97871315,0.021286916
sexism2022_english-11988,not sexist,0.9878935,0.012106458
sexism2022_english-15812,sexist,0.013273325,0.98672664
sexism2022_english-14393,not sexist,0.9158305,0.0841695
sexism2022_english-15915,sexist,0.008523771,0.99147624
sexism2022_english-5949,not sexist,0.9962872,0.0037127305
sexism2022_english-12232,not sexist,0.98622024,0.013779804
sexism2022_english-3253,not sexist,0.91800934,0.08199058
sexism2022_english-13844,not sexist,0.994601,0.0053989612
sexism2022_english-11643,not sexist,0.9867012,0.013298817
sexism2022_english-3391,not sexist,0.99328953,0.0067105317
sexism2022_english-454,not sexist,0.99343526,0.006564806
sexism2022_english-825,not sexist,0.9926097,0.0073903305
sexism2022_english-16878,not sexist,0.9852747,0.0147253
sexism2022_english-5399,sexist,0.0073460075,0.99265397
sexism2022_english-12791,sexist,0.07813953,0.9218605
sexism2022_english-9919,not sexist,0.987805,0.012195006
sexism2022_english-14999,not sexist,0.9936073,0.006392678
sexism2022_english-16705,not sexist,0.96587557,0.034124475
sexism2022_english-108,sexist,0.007275303,0.9927247
sexism2022_english-12175,not sexist,0.5778422,0.42215776
sexism2022_english-9519,sexist,0.040804524,0.9591955
sexism2022_english-8131,not sexist,0.9918948,0.00810518
sexism2022_english-16504,sexist,0.00463247,0.9953675
sexism2022_english-18520,not sexist,0.9912883,0.008711664
sexism2022_english-4564,not sexist,0.64602464,0.35397533
sexism2022_english-12296,not sexist,0.98857343,0.011426545
sexism2022_english-1103,not sexist,0.9924062,0.007593862
sexism2022_english-8186,not sexist,0.99079365,0.009206359
sexism2022_english-7288,sexist,0.0128854,0.98711455
sexism2022_english-15430,not sexist,0.9838049,0.016195135
sexism2022_english-8475,not sexist,0.9934563,0.0065436307
sexism2022_english-9408,not sexist,0.98749393,0.012506042
sexism2022_english-3289,not sexist,0.9920169,0.007983115
sexism2022_english-8003,not sexist,0.8666351,0.13336495
sexism2022_english-15700,not sexist,0.98413265,0.015867341
sexism2022_english-13732,sexist,0.02182193,0.9781781
sexism2022_english-11278,not sexist,0.9647177,0.03528231
sexism2022_english-1475,sexist,0.005634803,0.9943652
sexism2022_english-7506,sexist,0.08721855,0.9127815
sexism2022_english-4664,not sexist,0.9950216,0.0049784747
sexism2022_english-17864,not sexist,0.9844142,0.0155857755
sexism2022_english-602,not sexist,0.98950523,0.010494794
sexism2022_english-3773,not sexist,0.93007904,0.069920905
sexism2022_english-2332,not sexist,0.9913049,0.008695093
sexism2022_english-3549,not sexist,0.9920412,0.007958763
sexism2022_english-520,not sexist,0.9864118,0.013588214
sexism2022_english-1362,not sexist,0.98395455,0.016045468
sexism2022_english-14420,not sexist,0.9961681,0.0038319174
sexism2022_english-10992,sexist,0.007808183,0.99219185
sexism2022_english-6260,not sexist,0.9697129,0.030287074
sexism2022_english-9778,sexist,0.006551609,0.99344844
sexism2022_english-1341,not sexist,0.98198044,0.018019592
sexism2022_english-14930,sexist,0.03904136,0.96095866
sexism2022_english-5279,not sexist,0.97393125,0.026068822
sexism2022_english-17807,sexist,0.007927529,0.9920725
sexism2022_english-12032,sexist,0.012684135,0.9873159
sexism2022_english-19760,sexist,0.007810725,0.9921893
sexism2022_english-10682,not sexist,0.99191475,0.008085252
sexism2022_english-15701,sexist,0.27537435,0.7246256
sexism2022_english-19415,not sexist,0.99198854,0.008011441
sexism2022_english-19207,not sexist,0.99509615,0.0049038744
sexism2022_english-9528,sexist,0.0054524313,0.9945476
sexism2022_english-5674,not sexist,0.9865044,0.013495642
sexism2022_english-14487,not sexist,0.9915895,0.008410567
sexism2022_english-15273,sexist,0.0823252,0.91767484
sexism2022_english-17993,not sexist,0.97592634,0.024073688
sexism2022_english-11190,not sexist,0.9821125,0.017887464
sexism2022_english-19836,not sexist,0.98837143,0.011628598
sexism2022_english-5408,not sexist,0.53981024,0.46018976
sexism2022_english-14291,not sexist,0.9925513,0.007448733
sexism2022_english-3546,not sexist,0.99446,0.005540078
sexism2022_english-2027,not sexist,0.73027384,0.2697262
sexism2022_english-2240,not sexist,0.99019897,0.009801011
sexism2022_english-12094,sexist,0.0373335,0.96266645
sexism2022_english-11051,not sexist,0.9250156,0.07498434
sexism2022_english-1815,not sexist,0.99257034,0.0074296985
sexism2022_english-5631,not sexist,0.9668037,0.03319622
sexism2022_english-1562,sexist,0.005672723,0.99432725
sexism2022_english-14325,not sexist,0.53250015,0.46749988
sexism2022_english-15891,not sexist,0.99139005,0.008609929
sexism2022_english-1403,not sexist,0.987219,0.012781071
sexism2022_english-4117,not sexist,0.9894761,0.010523871
sexism2022_english-17287,sexist,0.007953022,0.99204695
sexism2022_english-7831,not sexist,0.9934657,0.006534292
sexism2022_english-16952,not sexist,0.9814455,0.018554464
sexism2022_english-14389,not sexist,0.83756185,0.16243815
sexism2022_english-16273,sexist,0.44856006,0.55143994
sexism2022_english-1232,sexist,0.022883955,0.9771161
sexism2022_english-16713,sexist,0.008691198,0.9913088
sexism2022_english-8967,not sexist,0.9854359,0.0145640895
sexism2022_english-1162,not sexist,0.9925216,0.007478436
sexism2022_english-9221,not sexist,0.9891388,0.010861279
sexism2022_english-19549,not sexist,0.9929301,0.007069932
sexism2022_english-795,not sexist,0.83984905,0.16015097
sexism2022_english-2103,sexist,0.13585997,0.86414003
sexism2022_english-11825,not sexist,0.9375601,0.062439896
sexism2022_english-3834,not sexist,0.9864768,0.013523201
sexism2022_english-13400,not sexist,0.8107211,0.18927896
sexism2022_english-4503,not sexist,0.991437,0.008562956
sexism2022_english-1657,sexist,0.060090985,0.939909
sexism2022_english-17686,not sexist,0.993107,0.006892999
sexism2022_english-13787,not sexist,0.9710069,0.028993111
sexism2022_english-6654,not sexist,0.92615336,0.073846616
sexism2022_english-9890,not sexist,0.9946866,0.0053134277
sexism2022_english-13579,not sexist,0.99238163,0.007618387
sexism2022_english-14707,sexist,0.18581617,0.8141838
sexism2022_english-9384,not sexist,0.83893263,0.16106743
sexism2022_english-363,not sexist,0.9651258,0.0348742
sexism2022_english-11315,not sexist,0.9861844,0.013815561
sexism2022_english-4379,not sexist,0.9945062,0.0054937718
sexism2022_english-7054,not sexist,0.9937536,0.0062464373
sexism2022_english-1980,not sexist,0.9388574,0.06114265
sexism2022_english-6537,not sexist,0.9911171,0.008882892
sexism2022_english-6596,not sexist,0.9902879,0.009712048
sexism2022_english-15874,sexist,0.05540905,0.9445909
sexism2022_english-18368,not sexist,0.9946976,0.0053024637
sexism2022_english-13627,not sexist,0.8584001,0.14159983
sexism2022_english-14729,not sexist,0.9897664,0.010233532
sexism2022_english-19408,sexist,0.0054288274,0.99457115
sexism2022_english-8412,not sexist,0.99488765,0.0051123244
sexism2022_english-16122,not sexist,0.9858467,0.014153258
sexism2022_english-4713,not sexist,0.9742376,0.025762377
sexism2022_english-13230,not sexist,0.99183476,0.008165218
sexism2022_english-3373,not sexist,0.99375474,0.0062452233
sexism2022_english-19590,not sexist,0.99380505,0.006194945
sexism2022_english-15470,not sexist,0.992199,0.0078010196
sexism2022_english-14414,not sexist,0.98816645,0.011833634
sexism2022_english-1881,not sexist,0.7118047,0.28819534
sexism2022_english-18781,not sexist,0.9818188,0.018181222
sexism2022_english-966,not sexist,0.93810344,0.06189657
sexism2022_english-6119,not sexist,0.99038494,0.009615091
sexism2022_english-7091,not sexist,0.9943514,0.0056486106
sexism2022_english-14894,not sexist,0.9927857,0.0072143944
sexism2022_english-19746,not sexist,0.99531424,0.0046857037
sexism2022_english-11357,not sexist,0.97892636,0.02107359
sexism2022_english-10463,not sexist,0.9899706,0.010029357
sexism2022_english-8686,not sexist,0.9902766,0.009723402
sexism2022_english-19612,not sexist,0.92091274,0.079087265
sexism2022_english-2842,not sexist,0.99535865,0.004641295
sexism2022_english-5779,not sexist,0.9139586,0.08604142
sexism2022_english-9686,not sexist,0.9465331,0.05346692
sexism2022_english-8226,not sexist,0.9733233,0.026676726
sexism2022_english-15025,not sexist,0.9898969,0.010103117
sexism2022_english-13009,not sexist,0.99214876,0.007851177
sexism2022_english-8105,not sexist,0.99162006,0.008379971
sexism2022_english-4072,not sexist,0.9935236,0.006476379
sexism2022_english-16179,not sexist,0.88914657,0.11085343
sexism2022_english-3006,not sexist,0.9609297,0.03907031
sexism2022_english-525,not sexist,0.9877984,0.01220159
sexism2022_english-16819,not sexist,0.7645842,0.23541585
sexism2022_english-7810,not sexist,0.9937915,0.0062084636
sexism2022_english-12570,not sexist,0.9952323,0.0047677546
sexism2022_english-10616,not sexist,0.99502075,0.004979307
sexism2022_english-958,not sexist,0.69010603,0.30989397
sexism2022_english-17312,not sexist,0.99514365,0.004856425
sexism2022_english-8258,not sexist,0.988665,0.011335056
sexism2022_english-16684,not sexist,0.9693675,0.030632434
sexism2022_english-18265,not sexist,0.9901418,0.00985818
sexism2022_english-14660,not sexist,0.99550676,0.0044932663
sexism2022_english-18199,not sexist,0.5439374,0.45606256
sexism2022_english-639,not sexist,0.5816191,0.41838095
sexism2022_english-11186,not sexist,0.9921361,0.007863951
sexism2022_english-890,sexist,0.008514612,0.9914854
sexism2022_english-16876,sexist,0.0120437555,0.9879562
sexism2022_english-7452,not sexist,0.98334783,0.016652135
sexism2022_english-13036,not sexist,0.99250764,0.007492369
sexism2022_english-9791,sexist,0.025648106,0.97435194
sexism2022_english-7632,sexist,0.006068042,0.993932
sexism2022_english-7278,not sexist,0.995249,0.0047511086
sexism2022_english-547,not sexist,0.9864907,0.013509316
sexism2022_english-2443,not sexist,0.9791323,0.020867715
sexism2022_english-672,not sexist,0.9920517,0.007948244
sexism2022_english-1171,not sexist,0.9711376,0.02886235
sexism2022_english-13062,not sexist,0.98320675,0.016793258
sexism2022_english-8970,not sexist,0.99470264,0.005297315
sexism2022_english-9056,sexist,0.276032,0.723968
sexism2022_english-7944,not sexist,0.9493142,0.050685827
sexism2022_english-8910,not sexist,0.93271536,0.067284614
sexism2022_english-15304,not sexist,0.99100435,0.008995659
sexism2022_english-11070,sexist,0.008240886,0.9917591
sexism2022_english-2287,not sexist,0.9909094,0.0090906415
sexism2022_english-1168,not sexist,0.9544191,0.04558086
sexism2022_english-6430,sexist,0.3836266,0.61637336
sexism2022_english-5683,not sexist,0.9945952,0.005404798
sexism2022_english-464,not sexist,0.992584,0.0074159894
sexism2022_english-5039,not sexist,0.96314406,0.03685601
sexism2022_english-17437,not sexist,0.98867655,0.011323487
sexism2022_english-14644,not sexist,0.99360186,0.0063981838
sexism2022_english-18420,not sexist,0.91231203,0.087687984
sexism2022_english-480,sexist,0.2380485,0.76195145
sexism2022_english-15333,not sexist,0.9780296,0.021970406
sexism2022_english-14477,not sexist,0.8161098,0.1838902
sexism2022_english-19521,not sexist,0.8167694,0.18323061
sexism2022_english-7936,not sexist,0.90875006,0.09124997
sexism2022_english-16660,sexist,0.0068797595,0.9931203
sexism2022_english-1441,not sexist,0.961833,0.038166992
sexism2022_english-10312,sexist,0.3896797,0.6103204
sexism2022_english-6723,not sexist,0.99190825,0.008091682
sexism2022_english-1355,not sexist,0.99058574,0.009414306
sexism2022_english-923,not sexist,0.98504424,0.01495578
sexism2022_english-9252,not sexist,0.9783547,0.02164524
sexism2022_english-4050,not sexist,0.9909259,0.009074119
sexism2022_english-12551,not sexist,0.9857561,0.014243854
sexism2022_english-12949,not sexist,0.9884576,0.011542307
sexism2022_english-6076,sexist,0.017488144,0.9825119
sexism2022_english-7473,not sexist,0.9936848,0.0063151545
sexism2022_english-15279,not sexist,0.9772349,0.022765052
sexism2022_english-15635,not sexist,0.9918297,0.008170302
sexism2022_english-16630,not sexist,0.89276356,0.107236445
sexism2022_english-15660,not sexist,0.9205682,0.07943173
sexism2022_english-225,not sexist,0.994548,0.0054519135
sexism2022_english-17264,not sexist,0.9916147,0.008385304
sexism2022_english-2922,not sexist,0.67887866,0.3211213
sexism2022_english-5859,not sexist,0.99466926,0.005330774
sexism2022_english-19420,not sexist,0.98552346,0.01447652
sexism2022_english-4852,not sexist,0.9928831,0.007116953
sexism2022_english-11813,not sexist,0.97375745,0.02624259
sexism2022_english-7433,not sexist,0.9817598,0.018240292
sexism2022_english-2952,not sexist,0.9734867,0.02651325
sexism2022_english-452,not sexist,0.9915671,0.008432887
sexism2022_english-1894,not sexist,0.99467963,0.005320329
sexism2022_english-8837,not sexist,0.9908991,0.009100895
sexism2022_english-93,not sexist,0.9272472,0.072752826
sexism2022_english-8273,sexist,0.02678978,0.9732102
sexism2022_english-14455,not sexist,0.99420893,0.005791128
sexism2022_english-8477,not sexist,0.9949334,0.0050665876
sexism2022_english-12795,not sexist,0.642302,0.357698
sexism2022_english-16587,not sexist,0.7446409,0.2553591
sexism2022_english-7909,not sexist,0.9902464,0.009753655
sexism2022_english-5477,not sexist,0.94554716,0.05445285
sexism2022_english-7369,not sexist,0.9708054,0.029194627
sexism2022_english-5050,not sexist,0.56538504,0.43461493
sexism2022_english-18410,not sexist,0.970616,0.029384019
sexism2022_english-16282,not sexist,0.9781942,0.021805802
sexism2022_english-7150,not sexist,0.9901799,0.009820058
sexism2022_english-13941,not sexist,0.9958689,0.004131123
sexism2022_english-9379,sexist,0.01578408,0.9842159
sexism2022_english-5474,sexist,0.014044196,0.98595583
sexism2022_english-18013,not sexist,0.9409991,0.059000947
sexism2022_english-2557,not sexist,0.9923603,0.007639708
sexism2022_english-5991,not sexist,0.9916515,0.008348508
sexism2022_english-207,not sexist,0.949754,0.05024603
sexism2022_english-643,not sexist,0.87424827,0.12575178
sexism2022_english-12140,not sexist,0.9365824,0.063417606
sexism2022_english-4806,not sexist,0.99545234,0.0045476784
sexism2022_english-5519,not sexist,0.9777213,0.022278752
sexism2022_english-14154,not sexist,0.95695466,0.043045394
sexism2022_english-10781,not sexist,0.99456835,0.005431632
sexism2022_english-771,not sexist,0.98970515,0.010294887
sexism2022_english-12305,not sexist,0.99450856,0.0054914434
sexism2022_english-10217,not sexist,0.9935307,0.006469357
sexism2022_english-10807,not sexist,0.98783326,0.012166789
sexism2022_english-13932,sexist,0.09136093,0.90863913
sexism2022_english-621,not sexist,0.99473286,0.0052671693
sexism2022_english-3662,not sexist,0.9878088,0.012191188
sexism2022_english-11560,not sexist,0.93586385,0.06413612
sexism2022_english-18456,not sexist,0.9939977,0.0060023386
sexism2022_english-2819,not sexist,0.9890398,0.010960234
sexism2022_english-7973,not sexist,0.9922774,0.007722633
sexism2022_english-16230,not sexist,0.99297065,0.0070293737
sexism2022_english-11732,not sexist,0.8369544,0.1630456
sexism2022_english-12591,not sexist,0.98103666,0.018963385
sexism2022_english-19194,sexist,0.009214411,0.9907856
sexism2022_english-13499,not sexist,0.98459667,0.0154033415
sexism2022_english-3997,not sexist,0.9857663,0.014233702
sexism2022_english-19156,not sexist,0.9886341,0.011365925
sexism2022_english-10310,not sexist,0.98742837,0.012571606
sexism2022_english-16161,not sexist,0.9455911,0.054408897
sexism2022_english-4151,not sexist,0.9655178,0.034482226
sexism2022_english-1985,not sexist,0.98078316,0.01921682
sexism2022_english-13743,not sexist,0.9889783,0.011021697
sexism2022_english-5966,not sexist,0.98758125,0.012418696
sexism2022_english-8215,not sexist,0.9925546,0.0074453983
sexism2022_english-13835,not sexist,0.9909428,0.009057258
sexism2022_english-17670,not sexist,0.993718,0.0062820003
sexism2022_english-7306,sexist,0.33545238,0.6645476
sexism2022_english-1143,sexist,0.069580406,0.93041956
sexism2022_english-12992,not sexist,0.98800594,0.0119940415
sexism2022_english-19124,not sexist,0.9911351,0.008864808
sexism2022_english-9464,not sexist,0.9647553,0.035244666
sexism2022_english-6926,sexist,0.40368104,0.5963189
sexism2022_english-1530,not sexist,0.994228,0.005771993
sexism2022_english-14753,not sexist,0.9743593,0.025640741
sexism2022_english-5143,not sexist,0.9916933,0.0083066365
sexism2022_english-9903,sexist,0.007021789,0.99297816
sexism2022_english-13965,sexist,0.018437782,0.9815622
sexism2022_english-9892,not sexist,0.99515224,0.0048477044
sexism2022_english-17823,not sexist,0.9944674,0.005532654
sexism2022_english-19256,not sexist,0.9893311,0.0106688915
sexism2022_english-19416,sexist,0.04439733,0.95560265
sexism2022_english-10779,not sexist,0.99473935,0.0052606375
sexism2022_english-12562,not sexist,0.9900439,0.009956127
sexism2022_english-11855,sexist,0.009728016,0.990272
sexism2022_english-18174,sexist,0.006233462,0.99376655
sexism2022_english-18896,not sexist,0.65747976,0.34252024
sexism2022_english-1237,not sexist,0.9904737,0.009526341
sexism2022_english-12005,not sexist,0.98561585,0.014384195
sexism2022_english-1579,sexist,0.03119402,0.96880597
sexism2022_english-16237,not sexist,0.99333924,0.006660752
sexism2022_english-8743,sexist,0.006974382,0.99302566
sexism2022_english-8670,not sexist,0.86354756,0.13645242
sexism2022_english-16131,not sexist,0.9938799,0.0061200336
sexism2022_english-15395,not sexist,0.9932702,0.00672973
sexism2022_english-12946,not sexist,0.97978115,0.0202188
sexism2022_english-4946,not sexist,0.980473,0.019527081
sexism2022_english-4700,sexist,0.41897282,0.5810272
sexism2022_english-3471,sexist,0.46919852,0.5308015
sexism2022_english-8999,sexist,0.010202835,0.9897971
sexism2022_english-7347,not sexist,0.9954738,0.0045261253
sexism2022_english-10160,not sexist,0.98828495,0.011715016
sexism2022_english-15563,not sexist,0.99599105,0.0040089735
sexism2022_english-16006,sexist,0.008083932,0.991916
sexism2022_english-9924,not sexist,0.9958488,0.004151248
sexism2022_english-15840,not sexist,0.99352807,0.0064719655
sexism2022_english-1085,not sexist,0.9859313,0.014068733
sexism2022_english-11386,not sexist,0.9948218,0.0051781647
sexism2022_english-14967,not sexist,0.98328614,0.016713807
sexism2022_english-7204,not sexist,0.9898644,0.010135625
sexism2022_english-8007,sexist,0.1677353,0.83226466
sexism2022_english-12601,not sexist,0.99189526,0.008104713
sexism2022_english-13686,sexist,0.011726218,0.98827374
sexism2022_english-14451,sexist,0.030731034,0.969269
sexism2022_english-19303,not sexist,0.9925056,0.007494308
sexism2022_english-18745,sexist,0.013640865,0.9863592
sexism2022_english-246,not sexist,0.9933342,0.006665744
sexism2022_english-16351,sexist,0.115999684,0.88400036
sexism2022_english-7942,not sexist,0.9616838,0.038316276
sexism2022_english-4168,not sexist,0.9901149,0.009885058
sexism2022_english-15676,not sexist,0.9918826,0.008117388
sexism2022_english-11302,not sexist,0.9957695,0.0042304927
sexism2022_english-18857,not sexist,0.99057263,0.009427362
sexism2022_english-7991,not sexist,0.97880185,0.021198085
sexism2022_english-19787,not sexist,0.98359436,0.016405625
sexism2022_english-6661,sexist,0.011990436,0.9880095
sexism2022_english-18311,not sexist,0.86667347,0.1333265
sexism2022_english-17852,not sexist,0.99520916,0.0047908635
sexism2022_english-11089,not sexist,0.9918583,0.008141661
sexism2022_english-5737,not sexist,0.9918023,0.00819772
sexism2022_english-19405,not sexist,0.9785017,0.021498324
sexism2022_english-15706,not sexist,0.7455664,0.25443357
sexism2022_english-1318,not sexist,0.98764056,0.01235949
sexism2022_english-2465,not sexist,0.9905218,0.009478252
sexism2022_english-12466,not sexist,0.9408164,0.05918359
sexism2022_english-5746,not sexist,0.9911885,0.008811447
sexism2022_english-19588,not sexist,0.9911069,0.008893096
sexism2022_english-14752,not sexist,0.9170995,0.08290053
sexism2022_english-12719,sexist,0.4713511,0.528649
sexism2022_english-7060,sexist,0.43403938,0.5659606
sexism2022_english-16699,not sexist,0.9818559,0.018144105
sexism2022_english-12118,not sexist,0.98466784,0.015332185
sexism2022_english-14,not sexist,0.97630286,0.023697188
sexism2022_english-19360,not sexist,0.62924373,0.37075627
sexism2022_english-7882,sexist,0.00567182,0.9943282
sexism2022_english-9274,not sexist,0.99051064,0.009489352
sexism2022_english-12045,not sexist,0.9636545,0.03634541
sexism2022_english-6420,not sexist,0.99448746,0.00551253
sexism2022_english-8894,not sexist,0.8085057,0.19149433
sexism2022_english-653,not sexist,0.7705183,0.22948167
sexism2022_english-3806,not sexist,0.98950255,0.010497394
sexism2022_english-12854,not sexist,0.67448586,0.32551405
sexism2022_english-13580,not sexist,0.990442,0.009558045
sexism2022_english-13938,not sexist,0.8346605,0.16533953
sexism2022_english-11536,not sexist,0.9900254,0.009974601
sexism2022_english-19819,sexist,0.42248026,0.5775198
sexism2022_english-15381,sexist,0.02273532,0.97726464
sexism2022_english-2541,not sexist,0.99438477,0.005615258
sexism2022_english-2826,not sexist,0.9725902,0.0274098
sexism2022_english-4692,not sexist,0.9839892,0.016010867
sexism2022_english-18119,not sexist,0.90116405,0.09883596
sexism2022_english-16858,sexist,0.020159056,0.9798409
sexism2022_english-4258,not sexist,0.98628193,0.0137181
sexism2022_english-16613,sexist,0.006877043,0.993123
sexism2022_english-12404,not sexist,0.992184,0.007816025
sexism2022_english-9553,not sexist,0.9231481,0.07685187
sexism2022_english-11887,not sexist,0.99487716,0.0051228935
sexism2022_english-11412,not sexist,0.7995824,0.20041756
sexism2022_english-8944,sexist,0.013202983,0.9867971
sexism2022_english-8493,not sexist,0.9734648,0.026535256
sexism2022_english-5174,sexist,0.019352468,0.9806475
sexism2022_english-18120,not sexist,0.98015606,0.019843891
sexism2022_english-9301,not sexist,0.96205556,0.037944455
sexism2022_english-19702,not sexist,0.76419365,0.23580635
sexism2022_english-7726,not sexist,0.97548556,0.024514437
sexism2022_english-10793,not sexist,0.9810956,0.018904384
sexism2022_english-10949,not sexist,0.97645277,0.023547193
sexism2022_english-16434,not sexist,0.99483335,0.0051666475
sexism2022_english-8321,not sexist,0.99265915,0.0073408284
sexism2022_english-11385,not sexist,0.9930616,0.006938365
sexism2022_english-12248,not sexist,0.981505,0.018494973
sexism2022_english-2533,not sexist,0.9156022,0.08439785
sexism2022_english-13935,not sexist,0.9958007,0.0041992776
sexism2022_english-2448,not sexist,0.94340074,0.056599263
sexism2022_english-162,not sexist,0.9943177,0.0056822496
sexism2022_english-10932,not sexist,0.9554193,0.044580717
sexism2022_english-18976,not sexist,0.974326,0.025673987
sexism2022_english-2004,not sexist,0.98781747,0.012182594
sexism2022_english-3494,not sexist,0.9914819,0.008518163
sexism2022_english-9473,sexist,0.21102068,0.7889793
sexism2022_english-13222,not sexist,0.99230313,0.0076968637
sexism2022_english-14129,not sexist,0.9927134,0.0072866003
sexism2022_english-8823,not sexist,0.99512887,0.004871149
sexism2022_english-13600,not sexist,0.9486478,0.05135215
sexism2022_english-4490,sexist,0.097866364,0.90213364
sexism2022_english-7921,not sexist,0.9552193,0.04478071
sexism2022_english-8368,sexist,0.030163033,0.969837
sexism2022_english-18020,not sexist,0.98674196,0.013258103
sexism2022_english-11519,not sexist,0.9426478,0.05735221
sexism2022_english-12430,not sexist,0.99230206,0.0076979487
sexism2022_english-12206,not sexist,0.99164,0.008359991
sexism2022_english-14749,not sexist,0.87652445,0.12347554
sexism2022_english-2393,sexist,0.080763705,0.91923624
sexism2022_english-1062,not sexist,0.9925079,0.007492117
sexism2022_english-11983,not sexist,0.9839947,0.01600525
sexism2022_english-17271,not sexist,0.98872584,0.011274225
sexism2022_english-8787,not sexist,0.9877264,0.0122735705
sexism2022_english-7929,not sexist,0.9873956,0.012604412
sexism2022_english-14913,not sexist,0.9870077,0.01299232
