rewire_id,label_pred,not sexist,sexist
sexism2022_english-15086,not sexist,0.9767007,0.023299312
sexism2022_english-12660,not sexist,0.9973693,0.002630713
sexism2022_english-19515,sexist,0.058198594,0.94180137
sexism2022_english-13123,not sexist,0.99771535,0.0022846546
sexism2022_english-19108,not sexist,0.9990609,0.0009391338
sexism2022_english-55,not sexist,0.9655555,0.034444477
sexism2022_english-9101,not sexist,0.99913293,0.00086707127
sexism2022_english-18157,sexist,0.0042618616,0.99573815
sexism2022_english-11723,not sexist,0.9994367,0.00056329236
sexism2022_english-13353,not sexist,0.9915697,0.008430279
sexism2022_english-11261,not sexist,0.9967969,0.0032031487
sexism2022_english-5231,sexist,0.2716545,0.7283455
sexism2022_english-16841,not sexist,0.90642166,0.09357838
sexism2022_english-10642,not sexist,0.9984244,0.0015755555
sexism2022_english-7857,not sexist,0.99668723,0.0033127374
sexism2022_english-16083,not sexist,0.9976757,0.002324279
sexism2022_english-11793,not sexist,0.9976209,0.0023790854
sexism2022_english-12401,sexist,0.0039569084,0.9960431
sexism2022_english-12859,not sexist,0.9931098,0.0068902154
sexism2022_english-9504,not sexist,0.99608165,0.003918343
sexism2022_english-17862,sexist,0.0056003355,0.9943996
sexism2022_english-12904,sexist,0.005711179,0.9942888
sexism2022_english-19275,not sexist,0.998142,0.0018579784
sexism2022_english-7886,sexist,0.019877026,0.980123
sexism2022_english-9104,not sexist,0.98118615,0.018813862
sexism2022_english-5312,not sexist,0.9973386,0.0026614328
sexism2022_english-13845,not sexist,0.99827456,0.0017254081
sexism2022_english-10874,not sexist,0.98825383,0.011746139
sexism2022_english-4057,sexist,0.0047712876,0.99522877
sexism2022_english-12522,not sexist,0.99573106,0.004268913
sexism2022_english-18936,not sexist,0.999041,0.00095899374
sexism2022_english-5636,not sexist,0.9989152,0.0010847792
sexism2022_english-7609,not sexist,0.98710424,0.012895831
sexism2022_english-14858,not sexist,0.98898906,0.011011011
sexism2022_english-5342,not sexist,0.9988164,0.0011836404
sexism2022_english-7867,sexist,0.04402454,0.9559754
sexism2022_english-1583,not sexist,0.6448277,0.35517222
sexism2022_english-19774,not sexist,0.9990159,0.0009840993
sexism2022_english-19975,not sexist,0.9107349,0.08926513
sexism2022_english-12701,not sexist,0.99857676,0.0014232519
sexism2022_english-14017,not sexist,0.9975229,0.0024770491
sexism2022_english-17794,not sexist,0.9986305,0.0013695551
sexism2022_english-18937,not sexist,0.9981358,0.0018641762
sexism2022_english-14078,not sexist,0.59779763,0.40220234
sexism2022_english-5960,not sexist,0.99687,0.003130046
sexism2022_english-8558,not sexist,0.99815255,0.0018474092
sexism2022_english-7550,sexist,0.23226924,0.7677308
sexism2022_english-2439,not sexist,0.9973857,0.0026143268
sexism2022_english-8194,sexist,0.0061409646,0.9938591
sexism2022_english-3372,not sexist,0.9860336,0.013966343
sexism2022_english-8311,sexist,0.014604205,0.9853957
sexism2022_english-15510,not sexist,0.9962909,0.003709085
sexism2022_english-12419,not sexist,0.9991264,0.000873639
sexism2022_english-18740,sexist,0.029524665,0.9704753
sexism2022_english-6645,not sexist,0.9917523,0.008247689
sexism2022_english-1307,not sexist,0.7989852,0.20101474
sexism2022_english-15869,not sexist,0.9349224,0.065077566
sexism2022_english-2554,not sexist,0.9988066,0.0011934289
sexism2022_english-764,not sexist,0.99812275,0.0018772234
sexism2022_english-6547,not sexist,0.97559506,0.024405023
sexism2022_english-18927,sexist,0.0051901336,0.99480987
sexism2022_english-13942,sexist,0.0032044277,0.9967956
sexism2022_english-4128,not sexist,0.99878806,0.0012119325
sexism2022_english-16289,not sexist,0.99841535,0.0015846534
sexism2022_english-14717,not sexist,0.9993031,0.00069690176
sexism2022_english-17456,not sexist,0.9985341,0.0014658992
sexism2022_english-1777,sexist,0.11103397,0.888966
sexism2022_english-6672,sexist,0.014889477,0.9851105
sexism2022_english-13268,not sexist,0.99761534,0.0023846773
sexism2022_english-18794,not sexist,0.96113294,0.038867034
sexism2022_english-1715,not sexist,0.9990375,0.00096246746
sexism2022_english-10978,not sexist,0.9499054,0.050094593
sexism2022_english-7018,not sexist,0.9966253,0.0033747165
sexism2022_english-17112,not sexist,0.9992854,0.0007146233
sexism2022_english-11151,not sexist,0.9977724,0.002227599
sexism2022_english-17157,sexist,0.048240595,0.95175946
sexism2022_english-10188,not sexist,0.9985802,0.0014197708
sexism2022_english-12478,not sexist,0.9178359,0.08216411
sexism2022_english-6676,not sexist,0.9988986,0.0011014049
sexism2022_english-4368,not sexist,0.99690115,0.0030988792
sexism2022_english-1537,not sexist,0.9810915,0.018908476
sexism2022_english-3569,not sexist,0.99855477,0.0014451906
sexism2022_english-1186,not sexist,0.7923163,0.20768364
sexism2022_english-19841,sexist,0.32782382,0.67217624
sexism2022_english-1793,not sexist,0.9986834,0.0013165941
sexism2022_english-7557,sexist,0.0414661,0.9585338
sexism2022_english-12670,not sexist,0.9990878,0.0009121395
sexism2022_english-752,not sexist,0.9986754,0.0013245341
sexism2022_english-156,not sexist,0.9991825,0.0008174096
sexism2022_english-1705,sexist,0.027395336,0.97260463
sexism2022_english-11881,not sexist,0.71627915,0.28372085
sexism2022_english-17629,not sexist,0.95040005,0.049600016
sexism2022_english-10550,not sexist,0.9987857,0.0012143529
sexism2022_english-6536,not sexist,0.9969824,0.0030175492
sexism2022_english-2036,not sexist,0.9987747,0.0012252552
sexism2022_english-849,not sexist,0.9993691,0.0006309632
sexism2022_english-16586,not sexist,0.99650013,0.0034997927
sexism2022_english-11988,not sexist,0.9711392,0.028860843
sexism2022_english-15812,sexist,0.0030138874,0.9969861
sexism2022_english-14393,not sexist,0.99587846,0.00412149
sexism2022_english-15915,sexist,0.0036628733,0.9963372
sexism2022_english-5949,not sexist,0.998615,0.001384935
sexism2022_english-12232,not sexist,0.9982905,0.0017094631
sexism2022_english-3253,not sexist,0.9214699,0.07853004
sexism2022_english-13844,not sexist,0.99864286,0.0013571177
sexism2022_english-11643,not sexist,0.99181026,0.00818973
sexism2022_english-3391,not sexist,0.99565756,0.0043425057
sexism2022_english-454,not sexist,0.9872363,0.012763736
sexism2022_english-825,not sexist,0.99902284,0.0009771315
sexism2022_english-16878,not sexist,0.99834454,0.0016554474
sexism2022_english-5399,sexist,0.007228102,0.9927719
sexism2022_english-12791,sexist,0.020227024,0.9797729
sexism2022_english-9919,not sexist,0.99845743,0.0015426046
sexism2022_english-14999,not sexist,0.9980411,0.0019589122
sexism2022_english-16705,not sexist,0.99906605,0.00093399215
sexism2022_english-108,sexist,0.0057637403,0.9942363
sexism2022_english-12175,not sexist,0.7832682,0.21673183
sexism2022_english-9519,sexist,0.22989304,0.770107
sexism2022_english-8131,not sexist,0.998271,0.0017290069
sexism2022_english-16504,sexist,0.0044492795,0.99555075
sexism2022_english-18520,not sexist,0.99772507,0.0022749363
sexism2022_english-4564,sexist,0.35578862,0.6442113
sexism2022_english-12296,not sexist,0.9985933,0.0014067487
sexism2022_english-1103,not sexist,0.8725339,0.12746613
sexism2022_english-8186,not sexist,0.99856144,0.0014385434
sexism2022_english-7288,sexist,0.006214727,0.99378526
sexism2022_english-15430,not sexist,0.99429214,0.005707823
sexism2022_english-8475,not sexist,0.99940085,0.000599158
sexism2022_english-9408,not sexist,0.9961966,0.0038033666
sexism2022_english-3289,not sexist,0.9989334,0.0010665887
sexism2022_english-8003,sexist,0.40768895,0.592311
sexism2022_english-15700,not sexist,0.99724895,0.0027509807
sexism2022_english-13732,sexist,0.23964904,0.760351
sexism2022_english-11278,not sexist,0.99745995,0.0025400806
sexism2022_english-1475,sexist,0.0053816573,0.99461836
sexism2022_english-7506,sexist,0.024916777,0.97508323
sexism2022_english-4664,not sexist,0.9964616,0.0035384677
sexism2022_english-17864,not sexist,0.9598361,0.040163834
sexism2022_english-602,not sexist,0.96620154,0.033798426
sexism2022_english-3773,not sexist,0.9499607,0.050039265
sexism2022_english-2332,not sexist,0.99726874,0.0027312527
sexism2022_english-3549,not sexist,0.99897456,0.001025459
sexism2022_english-520,not sexist,0.99476916,0.0052307784
sexism2022_english-1362,not sexist,0.9932869,0.006713135
sexism2022_english-14420,not sexist,0.9983688,0.0016312725
sexism2022_english-10992,sexist,0.007284387,0.99271566
sexism2022_english-6260,not sexist,0.9930768,0.0069232523
sexism2022_english-9778,sexist,0.005126481,0.99487346
sexism2022_english-1341,not sexist,0.9965559,0.0034440786
sexism2022_english-14930,sexist,0.007896435,0.9921036
sexism2022_english-5279,not sexist,0.99324507,0.0067549897
sexism2022_english-17807,sexist,0.047860898,0.9521391
sexism2022_english-12032,sexist,0.014684256,0.9853158
sexism2022_english-19760,sexist,0.0061579077,0.9938421
sexism2022_english-10682,not sexist,0.99571615,0.0042838654
sexism2022_english-15701,sexist,0.14188509,0.8581149
sexism2022_english-19415,not sexist,0.9971917,0.002808283
sexism2022_english-19207,not sexist,0.99848086,0.001519201
sexism2022_english-9528,sexist,0.0048553664,0.99514467
sexism2022_english-5674,not sexist,0.99442923,0.0055708284
sexism2022_english-14487,not sexist,0.9966562,0.0033438045
sexism2022_english-15273,sexist,0.008912808,0.99108726
sexism2022_english-17993,not sexist,0.9975642,0.002435765
sexism2022_english-11190,not sexist,0.9978098,0.0021902171
sexism2022_english-19836,not sexist,0.9981534,0.0018466411
sexism2022_english-5408,not sexist,0.8439595,0.1560405
sexism2022_english-14291,not sexist,0.99925655,0.0007434786
sexism2022_english-3546,not sexist,0.999161,0.0008390433
sexism2022_english-2027,not sexist,0.977635,0.022365008
sexism2022_english-2240,not sexist,0.998629,0.0013710964
sexism2022_english-12094,sexist,0.012594741,0.98740524
sexism2022_english-11051,not sexist,0.89102834,0.10897167
sexism2022_english-1815,not sexist,0.99907565,0.00092437945
sexism2022_english-5631,not sexist,0.9684231,0.031576924
sexism2022_english-1562,sexist,0.005662748,0.99433726
sexism2022_english-14325,sexist,0.1596247,0.8403753
sexism2022_english-15891,not sexist,0.9919435,0.008056479
sexism2022_english-1403,not sexist,0.99906045,0.0009395271
sexism2022_english-4117,not sexist,0.99819916,0.0018009107
sexism2022_english-17287,sexist,0.005507221,0.99449277
sexism2022_english-7831,not sexist,0.99526113,0.0047388715
sexism2022_english-16952,not sexist,0.98323774,0.016762218
sexism2022_english-14389,not sexist,0.9918773,0.008122633
sexism2022_english-16273,sexist,0.050501276,0.9494988
sexism2022_english-1232,sexist,0.015247719,0.98475224
sexism2022_english-16713,sexist,0.009219077,0.9907809
sexism2022_english-8967,not sexist,0.9989697,0.0010303948
sexism2022_english-1162,not sexist,0.9995419,0.0004581657
sexism2022_english-9221,not sexist,0.99231124,0.007688845
sexism2022_english-19549,not sexist,0.9842232,0.015776815
sexism2022_english-795,sexist,0.43294117,0.56705886
sexism2022_english-2103,not sexist,0.8083188,0.19168122
sexism2022_english-11825,not sexist,0.9944431,0.0055569117
sexism2022_english-3834,not sexist,0.9974093,0.0025907182
sexism2022_english-13400,not sexist,0.9985459,0.0014541355
sexism2022_english-4503,not sexist,0.9975204,0.0024795718
sexism2022_english-1657,sexist,0.14383975,0.8561602
sexism2022_english-17686,not sexist,0.9986786,0.0013213754
sexism2022_english-13787,not sexist,0.9816731,0.018326823
sexism2022_english-6654,not sexist,0.9974226,0.0025773884
sexism2022_english-9890,not sexist,0.99926263,0.00073738076
sexism2022_english-13579,not sexist,0.9990356,0.0009644006
sexism2022_english-14707,sexist,0.21328893,0.78671104
sexism2022_english-9384,not sexist,0.91080827,0.08919169
sexism2022_english-363,not sexist,0.9891378,0.010862201
sexism2022_english-11315,not sexist,0.99900347,0.0009965155
sexism2022_english-4379,not sexist,0.9955367,0.004463303
sexism2022_english-7054,not sexist,0.9982845,0.0017154056
sexism2022_english-1980,sexist,0.11707172,0.88292825
sexism2022_english-6537,not sexist,0.9973055,0.002694442
sexism2022_english-6596,not sexist,0.99924743,0.0007526439
sexism2022_english-15874,sexist,0.03709051,0.96290946
sexism2022_english-18368,not sexist,0.9969432,0.00305676
sexism2022_english-13627,not sexist,0.9888888,0.011111252
sexism2022_english-14729,not sexist,0.9967775,0.0032224918
sexism2022_english-19408,sexist,0.005179659,0.99482036
sexism2022_english-8412,not sexist,0.9993567,0.0006432624
sexism2022_english-16122,not sexist,0.99726677,0.0027332483
sexism2022_english-4713,not sexist,0.99800056,0.0019994378
sexism2022_english-13230,not sexist,0.9994585,0.0005414774
sexism2022_english-3373,not sexist,0.99921834,0.00078163715
sexism2022_english-19590,not sexist,0.9992908,0.0007091105
sexism2022_english-15470,not sexist,0.9991689,0.0008310972
sexism2022_english-14414,not sexist,0.9911103,0.008889657
sexism2022_english-1881,not sexist,0.96539116,0.034608815
sexism2022_english-18781,not sexist,0.9500469,0.04995313
sexism2022_english-966,not sexist,0.97146094,0.028539075
sexism2022_english-6119,not sexist,0.99933904,0.000660879
sexism2022_english-7091,not sexist,0.998336,0.0016640242
sexism2022_english-14894,not sexist,0.97809654,0.021903455
sexism2022_english-19746,not sexist,0.9881132,0.011886734
sexism2022_english-11357,not sexist,0.9949297,0.005070377
sexism2022_english-10463,not sexist,0.9983897,0.0016102546
sexism2022_english-8686,not sexist,0.8779223,0.122077756
sexism2022_english-19612,not sexist,0.94129145,0.058708504
sexism2022_english-2842,not sexist,0.99897265,0.0010273722
sexism2022_english-5779,not sexist,0.99662566,0.0033743249
sexism2022_english-9686,not sexist,0.9973713,0.0026286342
sexism2022_english-8226,not sexist,0.9866052,0.013394809
sexism2022_english-15025,not sexist,0.9991379,0.000862104
sexism2022_english-13009,not sexist,0.991463,0.008537014
sexism2022_english-8105,not sexist,0.99891007,0.0010899397
sexism2022_english-4072,not sexist,0.9978941,0.0021059357
sexism2022_english-16179,not sexist,0.98321664,0.016783373
sexism2022_english-3006,not sexist,0.939262,0.06073803
sexism2022_english-525,not sexist,0.99418527,0.005814703
sexism2022_english-16819,not sexist,0.5715731,0.4284269
sexism2022_english-7810,not sexist,0.99842095,0.0015790339
sexism2022_english-12570,not sexist,0.99826694,0.0017330874
sexism2022_english-10616,not sexist,0.99402905,0.0059710178
sexism2022_english-958,sexist,0.010985596,0.98901445
sexism2022_english-17312,not sexist,0.9989624,0.0010376015
sexism2022_english-8258,not sexist,0.99921215,0.00078784575
sexism2022_english-16684,not sexist,0.9966293,0.0033706867
sexism2022_english-18265,not sexist,0.9984118,0.001588157
sexism2022_english-14660,not sexist,0.99948776,0.0005122252
sexism2022_english-18199,not sexist,0.838689,0.16131099
sexism2022_english-639,sexist,0.21668768,0.78331226
sexism2022_english-11186,not sexist,0.98036975,0.019630287
sexism2022_english-890,sexist,0.004417965,0.99558204
sexism2022_english-16876,sexist,0.0029015045,0.99709857
sexism2022_english-7452,not sexist,0.782009,0.21799105
sexism2022_english-13036,not sexist,0.9989262,0.0010737736
sexism2022_english-9791,sexist,0.02099858,0.9790014
sexism2022_english-7632,sexist,0.004634524,0.9953655
sexism2022_english-7278,not sexist,0.9984769,0.0015231139
sexism2022_english-547,not sexist,0.99737215,0.0026278908
sexism2022_english-2443,not sexist,0.9924642,0.0075358567
sexism2022_english-672,not sexist,0.99923563,0.0007643827
sexism2022_english-1171,not sexist,0.936121,0.06387907
sexism2022_english-13062,not sexist,0.9330937,0.0669063
sexism2022_english-8970,not sexist,0.9975545,0.002445524
sexism2022_english-9056,not sexist,0.9964728,0.003527152
sexism2022_english-7944,not sexist,0.9982242,0.0017758319
sexism2022_english-8910,not sexist,0.97304714,0.026952907
sexism2022_english-15304,not sexist,0.999212,0.0007880038
sexism2022_english-11070,sexist,0.0055101463,0.9944898
sexism2022_english-2287,not sexist,0.99885714,0.0011429155
sexism2022_english-1168,not sexist,0.9959372,0.0040627276
sexism2022_english-6430,sexist,0.010236831,0.98976314
sexism2022_english-5683,not sexist,0.9994066,0.00059344736
sexism2022_english-464,not sexist,0.99848133,0.0015187179
sexism2022_english-5039,not sexist,0.9756418,0.024358267
sexism2022_english-17437,not sexist,0.9989945,0.0010054911
sexism2022_english-14644,not sexist,0.99863106,0.0013688755
sexism2022_english-18420,not sexist,0.5965513,0.40344864
sexism2022_english-480,sexist,0.14320704,0.856793
sexism2022_english-15333,not sexist,0.9953857,0.0046143048
sexism2022_english-14477,sexist,0.020705037,0.9792949
sexism2022_english-19521,not sexist,0.69937,0.30062994
sexism2022_english-7936,sexist,0.3366202,0.6633798
sexism2022_english-16660,sexist,0.0033795822,0.9966204
sexism2022_english-1441,not sexist,0.7907538,0.20924619
sexism2022_english-10312,sexist,0.31806505,0.681935
sexism2022_english-6723,not sexist,0.9982029,0.0017970265
sexism2022_english-1355,not sexist,0.99805284,0.0019471722
sexism2022_english-923,not sexist,0.98974776,0.010252211
sexism2022_english-9252,not sexist,0.99927026,0.000729707
sexism2022_english-4050,not sexist,0.9972127,0.0027873167
sexism2022_english-12551,not sexist,0.9977004,0.0022996704
sexism2022_english-12949,not sexist,0.9841484,0.015851637
sexism2022_english-6076,sexist,0.0059872307,0.9940128
sexism2022_english-7473,not sexist,0.99696046,0.0030395687
sexism2022_english-15279,not sexist,0.9969807,0.003019235
sexism2022_english-15635,not sexist,0.99926585,0.0007341323
sexism2022_english-16630,not sexist,0.992077,0.007923041
sexism2022_english-15660,not sexist,0.99618286,0.0038170638
sexism2022_english-225,not sexist,0.99748707,0.002512943
sexism2022_english-17264,not sexist,0.99804235,0.001957681
sexism2022_english-2922,not sexist,0.96281713,0.0371829
sexism2022_english-5859,not sexist,0.9992411,0.00075891736
sexism2022_english-19420,not sexist,0.9965101,0.0034899272
sexism2022_english-4852,not sexist,0.99691063,0.0030893423
sexism2022_english-11813,not sexist,0.9988575,0.0011424986
sexism2022_english-7433,not sexist,0.99439126,0.0056087947
sexism2022_english-2952,not sexist,0.9615394,0.03846057
sexism2022_english-452,not sexist,0.998591,0.0014089945
sexism2022_english-1894,not sexist,0.99837863,0.0016213515
sexism2022_english-8837,not sexist,0.99880564,0.0011944
sexism2022_english-93,not sexist,0.8950667,0.10493333
sexism2022_english-8273,not sexist,0.56830907,0.431691
sexism2022_english-14455,not sexist,0.9975107,0.0024892737
sexism2022_english-8477,not sexist,0.9986016,0.0013983991
sexism2022_english-12795,not sexist,0.8306875,0.16931255
sexism2022_english-16587,not sexist,0.51751435,0.48248568
sexism2022_english-7909,not sexist,0.9728019,0.027198121
sexism2022_english-5477,sexist,0.011128811,0.98887116
sexism2022_english-7369,not sexist,0.99028754,0.009712488
sexism2022_english-5050,not sexist,0.97885406,0.021145899
sexism2022_english-18410,not sexist,0.99468106,0.0053189266
sexism2022_english-16282,not sexist,0.89391357,0.10608642
sexism2022_english-7150,not sexist,0.9965578,0.0034422004
sexism2022_english-13941,not sexist,0.99865746,0.0013425326
sexism2022_english-9379,sexist,0.009207508,0.9907925
sexism2022_english-5474,not sexist,0.7842924,0.2157076
sexism2022_english-18013,not sexist,0.957277,0.042722996
sexism2022_english-2557,not sexist,0.998728,0.0012720501
sexism2022_english-5991,not sexist,0.9983182,0.0016817885
sexism2022_english-207,not sexist,0.9932841,0.0067158923
sexism2022_english-643,not sexist,0.95624036,0.04375963
sexism2022_english-12140,not sexist,0.9832565,0.016743472
sexism2022_english-4806,not sexist,0.9983531,0.0016469519
sexism2022_english-5519,not sexist,0.98324573,0.016754268
sexism2022_english-14154,not sexist,0.9672145,0.032785445
sexism2022_english-10781,not sexist,0.9983525,0.0016475542
sexism2022_english-771,not sexist,0.923153,0.076847054
sexism2022_english-12305,not sexist,0.99830675,0.0016932405
sexism2022_english-10217,not sexist,0.99593747,0.00406249
sexism2022_english-10807,not sexist,0.997635,0.0023650462
sexism2022_english-13932,not sexist,0.99668175,0.0033182586
sexism2022_english-621,not sexist,0.99933404,0.0006659174
sexism2022_english-3662,not sexist,0.99748826,0.0025117
sexism2022_english-11560,not sexist,0.99481684,0.0051831314
sexism2022_english-18456,not sexist,0.9992495,0.0007504541
sexism2022_english-2819,not sexist,0.9981535,0.0018464809
sexism2022_english-7973,not sexist,0.9982974,0.0017026048
sexism2022_english-16230,not sexist,0.9992132,0.0007867541
sexism2022_english-11732,not sexist,0.9370378,0.06296214
sexism2022_english-12591,not sexist,0.9893595,0.010640467
sexism2022_english-19194,sexist,0.0029515757,0.99704844
sexism2022_english-13499,not sexist,0.9920259,0.007974037
sexism2022_english-3997,not sexist,0.99900633,0.0009937519
sexism2022_english-19156,not sexist,0.9966413,0.0033587003
sexism2022_english-10310,not sexist,0.99819237,0.0018075866
sexism2022_english-16161,not sexist,0.9967422,0.003257812
sexism2022_english-4151,not sexist,0.9854556,0.01454442
sexism2022_english-1985,not sexist,0.9958652,0.0041348008
sexism2022_english-13743,not sexist,0.99842525,0.0015747502
sexism2022_english-5966,not sexist,0.99520856,0.0047914414
sexism2022_english-8215,not sexist,0.9990301,0.00096991926
sexism2022_english-13835,not sexist,0.9970976,0.0029023488
sexism2022_english-17670,not sexist,0.99894565,0.0010544213
sexism2022_english-7306,not sexist,0.59261847,0.40738153
sexism2022_english-1143,not sexist,0.9965996,0.0034003963
sexism2022_english-12992,not sexist,0.9971842,0.00281574
sexism2022_english-19124,not sexist,0.9988674,0.0011325943
sexism2022_english-9464,not sexist,0.9949432,0.005056792
sexism2022_english-6926,not sexist,0.8757161,0.12428394
sexism2022_english-1530,not sexist,0.99869055,0.0013095083
sexism2022_english-14753,not sexist,0.99615747,0.0038425915
sexism2022_english-5143,not sexist,0.99882346,0.0011765654
sexism2022_english-9903,sexist,0.0062448094,0.9937552
sexism2022_english-13965,sexist,0.013512901,0.9864871
sexism2022_english-9892,not sexist,0.9989033,0.0010967097
sexism2022_english-17823,not sexist,0.9991566,0.0008433548
sexism2022_english-19256,not sexist,0.9959502,0.0040497193
sexism2022_english-19416,sexist,0.008829068,0.99117094
sexism2022_english-10779,not sexist,0.9987771,0.0012229601
sexism2022_english-12562,not sexist,0.99876535,0.0012347098
sexism2022_english-11855,sexist,0.006201542,0.99379843
sexism2022_english-18174,sexist,0.0030287476,0.99697125
sexism2022_english-18896,sexist,0.2425511,0.7574489
sexism2022_english-1237,not sexist,0.8737176,0.1262824
sexism2022_english-12005,not sexist,0.9923921,0.0076078745
sexism2022_english-1579,sexist,0.015188378,0.98481166
sexism2022_english-16237,not sexist,0.9990012,0.0009988683
sexism2022_english-8743,sexist,0.004942131,0.9950578
sexism2022_english-8670,not sexist,0.97275066,0.027249308
sexism2022_english-16131,not sexist,0.9988944,0.001105604
sexism2022_english-15395,not sexist,0.9988857,0.0011143114
sexism2022_english-12946,not sexist,0.9913913,0.008608741
sexism2022_english-4946,not sexist,0.99813616,0.001863761
sexism2022_english-4700,sexist,0.108535536,0.89146453
sexism2022_english-3471,not sexist,0.9747814,0.025218654
sexism2022_english-8999,sexist,0.0040215114,0.9959785
sexism2022_english-7347,not sexist,0.99862504,0.0013750168
sexism2022_english-10160,not sexist,0.99787116,0.0021288272
sexism2022_english-15563,not sexist,0.99958366,0.00041628984
sexism2022_english-16006,sexist,0.0090660015,0.990934
sexism2022_english-9924,not sexist,0.9987631,0.0012369344
sexism2022_english-15840,not sexist,0.9976751,0.0023248475
sexism2022_english-1085,not sexist,0.99599224,0.0040077954
sexism2022_english-11386,not sexist,0.999212,0.000787911
sexism2022_english-14967,not sexist,0.9826325,0.01736751
sexism2022_english-7204,not sexist,0.9991666,0.00083337317
sexism2022_english-8007,not sexist,0.8607025,0.13929753
sexism2022_english-12601,not sexist,0.9992151,0.0007848507
sexism2022_english-13686,sexist,0.003192879,0.9968071
sexism2022_english-14451,sexist,0.04518644,0.95481354
sexism2022_english-19303,not sexist,0.99832374,0.0016762975
sexism2022_english-18745,sexist,0.005919068,0.99408096
sexism2022_english-246,not sexist,0.99526995,0.004729987
sexism2022_english-16351,sexist,0.4611076,0.5388924
sexism2022_english-7942,not sexist,0.9972531,0.002746927
sexism2022_english-4168,not sexist,0.9776808,0.022319209
sexism2022_english-15676,not sexist,0.5912562,0.40874374
sexism2022_english-11302,not sexist,0.99936074,0.00063926546
sexism2022_english-18857,not sexist,0.9991535,0.0008464959
sexism2022_english-7991,not sexist,0.99890065,0.0010993372
sexism2022_english-19787,not sexist,0.98648584,0.013514141
sexism2022_english-6661,sexist,0.0033212185,0.9966788
sexism2022_english-18311,not sexist,0.9810908,0.018909138
sexism2022_english-17852,not sexist,0.99908996,0.00091001525
sexism2022_english-11089,not sexist,0.9968881,0.0031118768
sexism2022_english-5737,not sexist,0.9987943,0.0012057006
sexism2022_english-19405,not sexist,0.9911635,0.008836482
sexism2022_english-15706,not sexist,0.8881045,0.111895494
sexism2022_english-1318,not sexist,0.99765897,0.002341002
sexism2022_english-2465,not sexist,0.99881387,0.0011861711
sexism2022_english-12466,not sexist,0.7187933,0.28120667
sexism2022_english-5746,not sexist,0.99818987,0.0018101836
sexism2022_english-19588,not sexist,0.9991373,0.0008626455
sexism2022_english-14752,not sexist,0.9964175,0.0035824361
sexism2022_english-12719,not sexist,0.5092347,0.49076536
sexism2022_english-7060,sexist,0.08615683,0.9138432
sexism2022_english-16699,not sexist,0.99772805,0.0022719621
sexism2022_english-12118,not sexist,0.988074,0.0119259395
sexism2022_english-14,not sexist,0.92418325,0.0758167
sexism2022_english-19360,not sexist,0.56651706,0.43348292
sexism2022_english-7882,sexist,0.0051352168,0.99486476
sexism2022_english-9274,not sexist,0.98583394,0.0141660785
sexism2022_english-12045,not sexist,0.9973035,0.0026965134
sexism2022_english-6420,not sexist,0.9988527,0.0011472326
sexism2022_english-8894,sexist,0.467495,0.53250504
sexism2022_english-653,not sexist,0.9785786,0.02142132
sexism2022_english-3806,not sexist,0.9981775,0.0018225187
sexism2022_english-12854,sexist,0.3623981,0.6376019
sexism2022_english-13580,not sexist,0.9988991,0.0011008746
sexism2022_english-13938,not sexist,0.9584395,0.041560475
sexism2022_english-11536,not sexist,0.9952867,0.0047132256
sexism2022_english-19819,sexist,0.21105056,0.7889495
sexism2022_english-15381,sexist,0.02579011,0.9742099
sexism2022_english-2541,not sexist,0.99305516,0.006944831
sexism2022_english-2826,not sexist,0.99719954,0.002800422
sexism2022_english-4692,not sexist,0.9992495,0.00075043907
sexism2022_english-18119,not sexist,0.99348193,0.006518067
sexism2022_english-16858,not sexist,0.99673295,0.003267019
sexism2022_english-4258,not sexist,0.99916184,0.00083813467
sexism2022_english-16613,sexist,0.0033718385,0.9966281
sexism2022_english-12404,not sexist,0.9989748,0.0010252716
sexism2022_english-9553,not sexist,0.68612856,0.31387138
sexism2022_english-11887,not sexist,0.9951409,0.004859054
sexism2022_english-11412,not sexist,0.9185735,0.08142645
sexism2022_english-8944,sexist,0.0072938194,0.9927061
sexism2022_english-8493,not sexist,0.99640477,0.00359523
sexism2022_english-5174,sexist,0.0069732335,0.99302685
sexism2022_english-18120,not sexist,0.99860376,0.0013962301
sexism2022_english-9301,not sexist,0.993356,0.0066440515
sexism2022_english-19702,not sexist,0.98311365,0.01688633
sexism2022_english-7726,not sexist,0.99760485,0.0023951204
sexism2022_english-10793,not sexist,0.99766374,0.0023363205
sexism2022_english-10949,not sexist,0.9910121,0.008987909
sexism2022_english-16434,not sexist,0.9982498,0.0017501476
sexism2022_english-8321,not sexist,0.998071,0.0019290589
sexism2022_english-11385,not sexist,0.9959459,0.004054134
sexism2022_english-12248,not sexist,0.928535,0.071465
sexism2022_english-2533,not sexist,0.9952538,0.004746245
sexism2022_english-13935,not sexist,0.9993358,0.0006640981
sexism2022_english-2448,sexist,0.12382039,0.8761796
sexism2022_english-162,not sexist,0.9992136,0.0007864506
sexism2022_english-10932,not sexist,0.9968777,0.0031223006
sexism2022_english-18976,not sexist,0.99630344,0.0036965956
sexism2022_english-2004,not sexist,0.9973573,0.0026426164
sexism2022_english-3494,not sexist,0.99900585,0.0009942065
sexism2022_english-9473,not sexist,0.9489878,0.05101224
sexism2022_english-13222,not sexist,0.9986939,0.0013061409
