rewire_id,label_pred,not sexist,sexist
sexism2022_english-19931,not sexist,0.98760414,0.012395833
sexism2022_english-10541,not sexist,0.9961843,0.003815699
sexism2022_english-15569,not sexist,0.9922578,0.0077422354
sexism2022_english-15657,not sexist,0.9952076,0.004792392
sexism2022_english-14694,not sexist,0.9725424,0.027457599
sexism2022_english-2507,not sexist,0.99320775,0.0067922086
sexism2022_english-8803,not sexist,0.9867154,0.013284697
sexism2022_english-13652,not sexist,0.9930269,0.006973057
sexism2022_english-3226,not sexist,0.994261,0.005739001
sexism2022_english-11537,not sexist,0.9937597,0.006240307
sexism2022_english-2291,not sexist,0.9934127,0.006587369
sexism2022_english-12784,sexist,0.089895405,0.91010463
sexism2022_english-5536,not sexist,0.99072003,0.009279982
sexism2022_english-776,not sexist,0.99568295,0.004317102
sexism2022_english-1932,not sexist,0.93093026,0.06906978
sexism2022_english-2786,not sexist,0.9873231,0.0126769105
sexism2022_english-18811,not sexist,0.9892762,0.010723785
sexism2022_english-15753,sexist,0.013404322,0.9865957
sexism2022_english-6013,not sexist,0.98863494,0.011365084
sexism2022_english-544,not sexist,0.9800409,0.019959085
sexism2022_english-18301,not sexist,0.9956365,0.004363507
sexism2022_english-10852,not sexist,0.99653685,0.003463122
sexism2022_english-15047,not sexist,0.9946085,0.005391418
sexism2022_english-11391,not sexist,0.9907725,0.009227536
sexism2022_english-13155,not sexist,0.96249074,0.0375093
sexism2022_english-12057,not sexist,0.57778,0.42221996
sexism2022_english-12793,not sexist,0.9956197,0.004380221
sexism2022_english-17100,sexist,0.08324543,0.9167546
sexism2022_english-17735,not sexist,0.9952545,0.0047454927
sexism2022_english-615,not sexist,0.9488162,0.051183864
sexism2022_english-14143,sexist,0.21042854,0.78957146
sexism2022_english-14904,not sexist,0.9666013,0.03339867
sexism2022_english-2846,not sexist,0.99569064,0.004309341
sexism2022_english-3392,sexist,0.0070856013,0.99291444
sexism2022_english-6405,not sexist,0.99148303,0.008516885
sexism2022_english-5025,not sexist,0.8148983,0.18510169
sexism2022_english-3906,not sexist,0.8641994,0.13580064
sexism2022_english-9324,not sexist,0.9932033,0.006796675
sexism2022_english-8818,not sexist,0.99317,0.0068300236
sexism2022_english-2177,not sexist,0.640773,0.35922694
sexism2022_english-7168,not sexist,0.99151105,0.008488907
sexism2022_english-16073,sexist,0.06162922,0.9383708
sexism2022_english-4167,not sexist,0.984204,0.015795957
sexism2022_english-5128,not sexist,0.93506414,0.06493586
sexism2022_english-17518,not sexist,0.96015066,0.03984928
sexism2022_english-8978,not sexist,0.99642724,0.0035727848
sexism2022_english-13572,not sexist,0.99264127,0.0073586917
sexism2022_english-11572,not sexist,0.99714226,0.0028576995
sexism2022_english-9305,not sexist,0.9895588,0.010441193
sexism2022_english-16255,sexist,0.02992792,0.9700721
sexism2022_english-7675,sexist,0.028703522,0.9712965
sexism2022_english-17017,not sexist,0.98126465,0.018735297
sexism2022_english-13014,not sexist,0.9574105,0.042589515
sexism2022_english-12448,not sexist,0.9581244,0.04187563
sexism2022_english-4919,not sexist,0.99437237,0.005627647
sexism2022_english-3865,sexist,0.003937354,0.9960627
sexism2022_english-17186,not sexist,0.93652016,0.06347981
sexism2022_english-19042,not sexist,0.98597497,0.014025013
sexism2022_english-7448,not sexist,0.9739154,0.026084624
sexism2022_english-18021,not sexist,0.99550194,0.004498038
sexism2022_english-12316,not sexist,0.9408141,0.059185855
sexism2022_english-8983,not sexist,0.84734243,0.15265758
sexism2022_english-2207,not sexist,0.9884764,0.011523575
sexism2022_english-118,sexist,0.40121773,0.5987823
sexism2022_english-5366,not sexist,0.99701285,0.0029871955
sexism2022_english-19734,not sexist,0.9939626,0.0060373526
sexism2022_english-17832,not sexist,0.957117,0.042883042
sexism2022_english-15978,not sexist,0.9914528,0.008547126
sexism2022_english-3973,not sexist,0.9209005,0.07909945
sexism2022_english-18715,sexist,0.18039186,0.81960815
sexism2022_english-15844,not sexist,0.9903942,0.0096058315
sexism2022_english-4143,not sexist,0.99782604,0.0021739812
sexism2022_english-14395,not sexist,0.988761,0.011238986
sexism2022_english-14208,not sexist,0.9844275,0.015572488
sexism2022_english-7934,sexist,0.1979331,0.80206686
sexism2022_english-13587,sexist,0.036167193,0.9638328
sexism2022_english-10385,not sexist,0.99399394,0.0060060835
sexism2022_english-9072,not sexist,0.9698808,0.030119192
sexism2022_english-11687,not sexist,0.9943473,0.005652699
sexism2022_english-2236,not sexist,0.9908755,0.009124551
sexism2022_english-18646,not sexist,0.9900837,0.0099163335
sexism2022_english-1283,not sexist,0.9888371,0.011162884
sexism2022_english-8444,not sexist,0.984897,0.015103013
sexism2022_english-959,sexist,0.0321212,0.96787876
sexism2022_english-17402,not sexist,0.9949026,0.005097351
sexism2022_english-3709,not sexist,0.9852078,0.0147922095
sexism2022_english-15126,not sexist,0.99531084,0.0046891742
sexism2022_english-10676,not sexist,0.995902,0.004098063
sexism2022_english-3892,not sexist,0.9881513,0.011848659
sexism2022_english-8662,not sexist,0.74080247,0.2591975
sexism2022_english-2944,not sexist,0.9916603,0.008339737
sexism2022_english-10729,not sexist,0.9953092,0.0046908255
sexism2022_english-6574,not sexist,0.99685585,0.0031441583
sexism2022_english-16406,not sexist,0.9774703,0.02252971
sexism2022_english-7424,sexist,0.007010318,0.99298966
sexism2022_english-13212,sexist,0.0030474742,0.99695253
sexism2022_english-12584,not sexist,0.6663666,0.3336334
sexism2022_english-5218,not sexist,0.99305505,0.0069449297
sexism2022_english-1900,not sexist,0.99424523,0.005754798
sexism2022_english-4668,sexist,0.018776119,0.98122394
sexism2022_english-16638,not sexist,0.9937781,0.0062219296
sexism2022_english-14725,not sexist,0.9968406,0.0031593975
sexism2022_english-1477,not sexist,0.94007015,0.059929814
sexism2022_english-8225,not sexist,0.9529873,0.047012728
sexism2022_english-5548,not sexist,0.98153245,0.018467598
sexism2022_english-9060,not sexist,0.9822396,0.017760398
sexism2022_english-8261,sexist,0.05343822,0.94656175
sexism2022_english-19658,not sexist,0.9924051,0.0075948928
sexism2022_english-9126,not sexist,0.9641017,0.0358983
sexism2022_english-9775,not sexist,0.99300814,0.0069918637
sexism2022_english-15314,sexist,0.23980226,0.76019776
sexism2022_english-17947,not sexist,0.99625504,0.0037449189
sexism2022_english-2137,not sexist,0.98652005,0.013479931
sexism2022_english-5286,not sexist,0.9953667,0.0046332707
sexism2022_english-15292,not sexist,0.9942293,0.005770699
sexism2022_english-7206,not sexist,0.8986089,0.101391025
sexism2022_english-15739,not sexist,0.9936904,0.0063095735
sexism2022_english-12449,not sexist,0.89180976,0.10819019
sexism2022_english-2522,not sexist,0.979833,0.02016695
sexism2022_english-11495,not sexist,0.9880074,0.0119925095
sexism2022_english-9885,not sexist,0.99463034,0.0053696
sexism2022_english-4337,sexist,0.111506805,0.8884932
sexism2022_english-10387,not sexist,0.99300486,0.006995102
sexism2022_english-4158,not sexist,0.9936603,0.006339766
sexism2022_english-8048,not sexist,0.99631774,0.003682277
sexism2022_english-6047,not sexist,0.9968027,0.0031972558
sexism2022_english-3469,not sexist,0.9926696,0.0073304046
sexism2022_english-11728,not sexist,0.98863107,0.01136892
sexism2022_english-18431,not sexist,0.9953649,0.004635083
sexism2022_english-18729,not sexist,0.99073255,0.0092674
sexism2022_english-19206,not sexist,0.9904737,0.00952625
sexism2022_english-13529,not sexist,0.9906403,0.009359723
sexism2022_english-6278,not sexist,0.98637426,0.013625783
sexism2022_english-19159,not sexist,0.99614185,0.0038581998
sexism2022_english-15960,sexist,0.00596752,0.99403244
sexism2022_english-1368,not sexist,0.99664956,0.0033503866
sexism2022_english-15562,not sexist,0.9850535,0.014946503
sexism2022_english-12476,not sexist,0.9199614,0.08003859
sexism2022_english-12115,not sexist,0.97944576,0.020554218
sexism2022_english-5730,not sexist,0.9960936,0.0039064595
sexism2022_english-6957,not sexist,0.9882062,0.0117937485
sexism2022_english-7425,sexist,0.021029374,0.9789706
sexism2022_english-8479,not sexist,0.99474573,0.0052543087
sexism2022_english-16044,not sexist,0.99378467,0.006215281
sexism2022_english-9075,not sexist,0.9920839,0.007916132
sexism2022_english-4781,sexist,0.49029464,0.50970536
sexism2022_english-11710,sexist,0.043803878,0.9561961
sexism2022_english-16183,sexist,0.0062131546,0.9937868
sexism2022_english-2380,not sexist,0.992607,0.0073929997
sexism2022_english-18557,not sexist,0.9924688,0.007531232
sexism2022_english-10347,not sexist,0.8371343,0.16286576
sexism2022_english-12550,not sexist,0.9708981,0.029101904
sexism2022_english-4812,not sexist,0.97501296,0.024986973
sexism2022_english-1180,not sexist,0.99524766,0.0047523803
sexism2022_english-681,sexist,0.04369891,0.9563011
sexism2022_english-19576,sexist,0.15054673,0.84945333
sexism2022_english-19865,not sexist,0.99635375,0.003646205
sexism2022_english-11073,not sexist,0.993853,0.0061470377
sexism2022_english-1312,not sexist,0.9903927,0.009607301
sexism2022_english-11326,not sexist,0.9390729,0.060927033
sexism2022_english-1269,not sexist,0.99568886,0.004311162
sexism2022_english-16992,sexist,0.19907336,0.8009267
sexism2022_english-12978,not sexist,0.7690208,0.23097916
sexism2022_english-16769,not sexist,0.8281397,0.17186034
sexism2022_english-1438,not sexist,0.9963444,0.0036555608
sexism2022_english-15017,not sexist,0.9915991,0.008400885
sexism2022_english-10801,not sexist,0.5672048,0.43279526
sexism2022_english-6588,not sexist,0.99269307,0.0073069446
sexism2022_english-455,sexist,0.007976214,0.9920238
sexism2022_english-493,not sexist,0.99512416,0.004875832
sexism2022_english-11869,not sexist,0.99455935,0.0054406864
sexism2022_english-16214,not sexist,0.98719484,0.012805134
sexism2022_english-17730,sexist,0.009192982,0.990807
sexism2022_english-6415,not sexist,0.9950749,0.0049250317
sexism2022_english-14728,not sexist,0.96591705,0.0340829
sexism2022_english-8540,not sexist,0.9815362,0.018463803
sexism2022_english-4008,not sexist,0.9859595,0.014040612
sexism2022_english-8892,sexist,0.25944993,0.7405501
sexism2022_english-4523,sexist,0.3786793,0.62132066
sexism2022_english-18559,not sexist,0.99252206,0.007477972
sexism2022_english-2047,not sexist,0.98248935,0.017510673
sexism2022_english-15511,not sexist,0.99616903,0.0038309162
sexism2022_english-5259,not sexist,0.995691,0.004308995
sexism2022_english-13697,not sexist,0.97761166,0.022388339
sexism2022_english-6825,not sexist,0.9704077,0.02959224
sexism2022_english-9191,not sexist,0.9951912,0.004808746
sexism2022_english-12320,not sexist,0.99537885,0.004621169
sexism2022_english-2120,not sexist,0.8526159,0.1473841
sexism2022_english-18264,not sexist,0.9960448,0.0039552003
sexism2022_english-660,not sexist,0.974744,0.02525604
sexism2022_english-1156,not sexist,0.99454874,0.005451221
sexism2022_english-18608,not sexist,0.99347126,0.0065287785
sexism2022_english-3369,not sexist,0.91942495,0.080575086
sexism2022_english-11269,not sexist,0.9856699,0.014330044
sexism2022_english-6031,not sexist,0.65416306,0.34583694
sexism2022_english-8696,not sexist,0.974607,0.02539298
sexism2022_english-13440,not sexist,0.88780457,0.11219543
sexism2022_english-614,sexist,0.02966708,0.970333
sexism2022_english-4195,not sexist,0.9948319,0.005167998
sexism2022_english-18346,not sexist,0.70903736,0.29096273
sexism2022_english-15351,not sexist,0.99072486,0.009275126
sexism2022_english-9404,not sexist,0.9937401,0.0062599964
sexism2022_english-18953,not sexist,0.99324656,0.006753435
sexism2022_english-6909,not sexist,0.9903858,0.009614282
sexism2022_english-16672,not sexist,0.97465366,0.025346374
sexism2022_english-12357,not sexist,0.9974089,0.0025910493
sexism2022_english-12267,sexist,0.1893389,0.81066114
sexism2022_english-5790,not sexist,0.58039874,0.41960126
sexism2022_english-11075,sexist,0.040313028,0.95968705
sexism2022_english-436,not sexist,0.9963341,0.0036659301
sexism2022_english-395,not sexist,0.9710353,0.028964665
sexism2022_english-11002,not sexist,0.98965317,0.010346837
sexism2022_english-3531,not sexist,0.9783708,0.021629171
sexism2022_english-18609,not sexist,0.97731197,0.022688001
sexism2022_english-9882,sexist,0.41183683,0.5881632
sexism2022_english-5982,not sexist,0.9970823,0.0029176744
sexism2022_english-275,not sexist,0.99554044,0.0044595413
sexism2022_english-1459,not sexist,0.9933148,0.006685209
sexism2022_english-18280,sexist,0.0061964714,0.9938035
sexism2022_english-5885,not sexist,0.9905749,0.009425108
sexism2022_english-15178,sexist,0.03232513,0.96767485
sexism2022_english-7089,not sexist,0.98374027,0.016259763
sexism2022_english-11341,not sexist,0.98823327,0.011766715
sexism2022_english-16058,not sexist,0.9815044,0.01849561
sexism2022_english-1370,sexist,0.019462572,0.9805375
sexism2022_english-14233,not sexist,0.99442875,0.005571296
sexism2022_english-16506,not sexist,0.96809745,0.03190255
sexism2022_english-10950,not sexist,0.991634,0.008365998
sexism2022_english-4661,not sexist,0.98500454,0.014995509
sexism2022_english-16193,not sexist,0.687831,0.312169
sexism2022_english-3393,not sexist,0.9175312,0.0824688
sexism2022_english-1647,not sexist,0.94430745,0.055692542
sexism2022_english-6660,not sexist,0.9949393,0.005060709
sexism2022_english-3561,not sexist,0.99574715,0.0042528375
sexism2022_english-7345,not sexist,0.9821414,0.017858673
sexism2022_english-17937,not sexist,0.9887919,0.011208134
sexism2022_english-14586,not sexist,0.99556595,0.004434083
sexism2022_english-14336,not sexist,0.9897753,0.0102246925
sexism2022_english-17865,not sexist,0.9865568,0.013443191
sexism2022_english-15162,not sexist,0.99456364,0.005436371
sexism2022_english-4417,not sexist,0.99488926,0.0051107337
sexism2022_english-13224,not sexist,0.98107725,0.018922674
sexism2022_english-11407,not sexist,0.98836863,0.011631376
sexism2022_english-17427,not sexist,0.9885507,0.011449271
sexism2022_english-16004,not sexist,0.9919369,0.0080630975
sexism2022_english-15916,not sexist,0.9647048,0.0352952
sexism2022_english-17381,not sexist,0.9949005,0.0050995136
sexism2022_english-18362,not sexist,0.5847933,0.4152067
sexism2022_english-19395,sexist,0.007913836,0.9920861
sexism2022_english-3170,sexist,0.010015529,0.9899845
sexism2022_english-7781,not sexist,0.9966131,0.0033868751
sexism2022_english-3387,not sexist,0.9926763,0.007323746
sexism2022_english-3008,not sexist,0.9942774,0.005722593
sexism2022_english-12508,sexist,0.16841596,0.83158404
sexism2022_english-10904,not sexist,0.9897803,0.010219729
sexism2022_english-8526,not sexist,0.99381447,0.0061855814
sexism2022_english-17814,not sexist,0.9837515,0.016248556
sexism2022_english-2621,sexist,0.010380739,0.9896193
sexism2022_english-12807,not sexist,0.9436557,0.0563442
sexism2022_english-15264,not sexist,0.9884039,0.011596055
sexism2022_english-15976,not sexist,0.99278533,0.007214674
sexism2022_english-9084,sexist,0.19918539,0.80081457
sexism2022_english-17209,not sexist,0.9960013,0.003998648
sexism2022_english-15684,not sexist,0.9895119,0.010488132
sexism2022_english-2781,not sexist,0.89685196,0.103148006
sexism2022_english-18003,not sexist,0.9943005,0.005699543
sexism2022_english-7544,not sexist,0.9949909,0.0050091483
sexism2022_english-16045,not sexist,0.96494716,0.035052814
sexism2022_english-17753,not sexist,0.8964479,0.10355206
sexism2022_english-16003,not sexist,0.93944114,0.060558904
sexism2022_english-12736,not sexist,0.9553729,0.044627067
sexism2022_english-17239,not sexist,0.993978,0.0060219606
sexism2022_english-5690,not sexist,0.9955996,0.004400313
sexism2022_english-17899,sexist,0.40157637,0.59842366
sexism2022_english-16631,not sexist,0.9915468,0.008453169
sexism2022_english-4193,not sexist,0.9558889,0.044111043
sexism2022_english-12679,sexist,0.06292271,0.9370773
sexism2022_english-2023,not sexist,0.98603153,0.013968485
sexism2022_english-7511,not sexist,0.9761578,0.023842184
sexism2022_english-10938,not sexist,0.9955882,0.0044117863
sexism2022_english-10244,not sexist,0.9737637,0.02623629
sexism2022_english-16670,not sexist,0.9927281,0.0072718975
sexism2022_english-2096,not sexist,0.98008007,0.019919995
sexism2022_english-3890,not sexist,0.89431465,0.10568536
sexism2022_english-3630,sexist,0.0040986035,0.9959014
sexism2022_english-5752,not sexist,0.8422725,0.15772747
sexism2022_english-16450,not sexist,0.8781116,0.12188843
sexism2022_english-4171,not sexist,0.9815653,0.018434757
sexism2022_english-6096,not sexist,0.97216684,0.02783321
sexism2022_english-9518,not sexist,0.9794734,0.02052653
sexism2022_english-17739,sexist,0.0073122107,0.9926878
sexism2022_english-11844,sexist,0.17306477,0.82693523
sexism2022_english-3824,not sexist,0.99558854,0.0044114557
sexism2022_english-6442,not sexist,0.91892076,0.08107922
sexism2022_english-4652,not sexist,0.9866436,0.013356316
sexism2022_english-6142,not sexist,0.98668414,0.013315916
sexism2022_english-736,not sexist,0.9952095,0.00479048
sexism2022_english-3766,not sexist,0.9872017,0.0127983615
sexism2022_english-19413,not sexist,0.91224813,0.08775189
sexism2022_english-7117,not sexist,0.990983,0.009016981
sexism2022_english-491,not sexist,0.9922643,0.007735743
sexism2022_english-16100,sexist,0.09581125,0.9041887
sexism2022_english-13035,not sexist,0.9737215,0.026278447
sexism2022_english-8353,not sexist,0.9947773,0.0052226917
sexism2022_english-10391,not sexist,0.9783894,0.021610623
sexism2022_english-1598,not sexist,0.9908602,0.009139713
sexism2022_english-4141,not sexist,0.9959675,0.004032539
sexism2022_english-11698,not sexist,0.985741,0.014258919
sexism2022_english-17227,sexist,0.1510459,0.8489541
sexism2022_english-10527,not sexist,0.9918811,0.008118931
sexism2022_english-425,not sexist,0.99575377,0.0042462363
sexism2022_english-1700,not sexist,0.96430427,0.035695758
sexism2022_english-17721,not sexist,0.9886254,0.011374663
sexism2022_english-19489,not sexist,0.99565804,0.0043419865
sexism2022_english-11889,not sexist,0.97989655,0.020103458
sexism2022_english-1709,not sexist,0.99348116,0.0065188142
sexism2022_english-13926,not sexist,0.797931,0.202069
sexism2022_english-3920,not sexist,0.9951434,0.0048566596
sexism2022_english-5955,not sexist,0.992438,0.007562046
sexism2022_english-10161,not sexist,0.98469293,0.015307095
sexism2022_english-15742,not sexist,0.8742272,0.12577276
sexism2022_english-7130,not sexist,0.99523157,0.004768447
sexism2022_english-19591,not sexist,0.7844854,0.21551463
sexism2022_english-11188,sexist,0.011288287,0.9887117
sexism2022_english-7152,not sexist,0.99556595,0.0044339965
sexism2022_english-12366,not sexist,0.9966709,0.0033291643
sexism2022_english-3263,sexist,0.008850128,0.9911499
sexism2022_english-6846,not sexist,0.979812,0.020187926
sexism2022_english-15885,not sexist,0.5307954,0.46920463
sexism2022_english-17590,not sexist,0.9540694,0.04593063
sexism2022_english-17213,not sexist,0.98163235,0.018367644
sexism2022_english-67,not sexist,0.9206909,0.07930911
sexism2022_english-16338,not sexist,0.70161474,0.29838532
sexism2022_english-8330,not sexist,0.9924677,0.007532276
sexism2022_english-1412,not sexist,0.98889834,0.011101635
sexism2022_english-12521,sexist,0.05083294,0.94916713
sexism2022_english-5820,not sexist,0.99575704,0.0042429385
sexism2022_english-2715,not sexist,0.98068756,0.01931244
sexism2022_english-2369,not sexist,0.991405,0.008595013
sexism2022_english-12750,not sexist,0.9796243,0.02037575
sexism2022_english-11119,not sexist,0.85073805,0.14926192
sexism2022_english-17225,not sexist,0.9950051,0.0049949377
sexism2022_english-10921,not sexist,0.9952188,0.004781154
sexism2022_english-15192,sexist,0.021738825,0.9782612
sexism2022_english-19113,not sexist,0.98212737,0.017872592
sexism2022_english-9992,sexist,0.01890183,0.9810982
sexism2022_english-12227,not sexist,0.98922485,0.010775088
sexism2022_english-4376,not sexist,0.9971445,0.0028554176
sexism2022_english-18047,not sexist,0.98287624,0.01712379
sexism2022_english-2650,sexist,0.008639965,0.99136
sexism2022_english-16345,not sexist,0.9915114,0.008488637
sexism2022_english-18232,not sexist,0.9937856,0.006214362
sexism2022_english-3216,sexist,0.04547541,0.9545246
sexism2022_english-142,not sexist,0.96558213,0.03441789
sexism2022_english-9997,not sexist,0.97509503,0.02490491
sexism2022_english-17021,sexist,0.005390061,0.99460995
sexism2022_english-14030,not sexist,0.9912237,0.008776355
sexism2022_english-285,not sexist,0.99231863,0.007681339
sexism2022_english-2389,sexist,0.005276992,0.9947231
sexism2022_english-14275,not sexist,0.9424969,0.05750307
sexism2022_english-13215,sexist,0.02267772,0.9773222
sexism2022_english-11979,sexist,0.008751342,0.9912486
sexism2022_english-7281,not sexist,0.7155778,0.2844222
sexism2022_english-2982,not sexist,0.98139495,0.018604968
sexism2022_english-13672,not sexist,0.92574495,0.0742551
sexism2022_english-18145,not sexist,0.99756795,0.0024319722
sexism2022_english-8393,not sexist,0.9829064,0.017093567
sexism2022_english-8375,sexist,0.007718559,0.9922814
sexism2022_english-10760,not sexist,0.9524259,0.047574107
sexism2022_english-15653,not sexist,0.97776526,0.022234693
sexism2022_english-11763,sexist,0.032809973,0.96718997
sexism2022_english-9334,not sexist,0.99484116,0.0051588155
sexism2022_english-6575,sexist,0.47893462,0.52106535
sexism2022_english-14811,not sexist,0.9857904,0.0142095825
sexism2022_english-8808,not sexist,0.98884577,0.0111542875
sexism2022_english-17166,not sexist,0.97637796,0.023622021
sexism2022_english-9781,not sexist,0.99426854,0.005731401
sexism2022_english-13189,not sexist,0.9901224,0.009877621
sexism2022_english-4214,not sexist,0.9872196,0.012780492
sexism2022_english-8768,not sexist,0.99068505,0.009314886
sexism2022_english-11806,not sexist,0.95644444,0.043555595
sexism2022_english-6224,not sexist,0.9942538,0.005746227
sexism2022_english-909,sexist,0.29629606,0.7037039
sexism2022_english-3197,not sexist,0.99243575,0.007564189
sexism2022_english-11212,not sexist,0.5808805,0.41911945
sexism2022_english-9691,sexist,0.26438156,0.7356185
sexism2022_english-12942,not sexist,0.9895884,0.010411595
sexism2022_english-12388,sexist,0.17129247,0.8287076
sexism2022_english-17552,not sexist,0.7163346,0.28366545
sexism2022_english-16481,not sexist,0.9972778,0.002722168
sexism2022_english-9154,not sexist,0.9937317,0.0062683253
sexism2022_english-19322,sexist,0.10138025,0.8986197
sexism2022_english-16963,not sexist,0.9505544,0.049445637
sexism2022_english-18383,not sexist,0.994003,0.0059970124
sexism2022_english-8281,not sexist,0.97487915,0.025120843
sexism2022_english-11638,sexist,0.38291466,0.6170853
sexism2022_english-17942,sexist,0.0052028485,0.99479717
sexism2022_english-1064,not sexist,0.94033265,0.059667353
sexism2022_english-1828,not sexist,0.9793569,0.020643067
sexism2022_english-2979,sexist,0.023348056,0.9766519
sexism2022_english-7197,not sexist,0.69274807,0.30725193
sexism2022_english-4546,not sexist,0.99115753,0.00884249
sexism2022_english-14553,not sexist,0.9881676,0.011832446
sexism2022_english-13299,not sexist,0.89209116,0.10790886
sexism2022_english-12105,not sexist,0.99566925,0.004330706
sexism2022_english-4756,not sexist,0.97351867,0.026481314
sexism2022_english-10350,not sexist,0.9710269,0.028973158
sexism2022_english-17459,not sexist,0.6256376,0.37436238
sexism2022_english-6809,not sexist,0.9936621,0.0063379128
sexism2022_english-311,not sexist,0.88167197,0.11832808
sexism2022_english-8547,not sexist,0.99405366,0.0059463778
sexism2022_english-5175,not sexist,0.960291,0.039708987
sexism2022_english-2714,not sexist,0.98754567,0.012454315
sexism2022_english-17876,not sexist,0.9656132,0.034386873
sexism2022_english-6179,not sexist,0.67195624,0.3280438
sexism2022_english-11147,not sexist,0.99413306,0.005866912
sexism2022_english-11822,not sexist,0.84309727,0.1569027
sexism2022_english-2187,not sexist,0.9936062,0.0063937926
sexism2022_english-6685,not sexist,0.9807999,0.019200109
sexism2022_english-7674,not sexist,0.994325,0.005675032
sexism2022_english-2011,sexist,0.0064655603,0.99353445
sexism2022_english-19385,not sexist,0.9321737,0.06782626
sexism2022_english-4013,not sexist,0.99602354,0.003976489
sexism2022_english-375,sexist,0.009616916,0.9903831
sexism2022_english-16687,not sexist,0.9844684,0.015531539
sexism2022_english-11591,not sexist,0.99415416,0.0058458857
sexism2022_english-13648,not sexist,0.99301744,0.0069826
sexism2022_english-6523,not sexist,0.9962871,0.0037128753
sexism2022_english-19323,not sexist,0.99477273,0.0052272817
sexism2022_english-1628,not sexist,0.99565315,0.0043468205
sexism2022_english-11170,not sexist,0.9726063,0.02739366
sexism2022_english-15340,not sexist,0.93582374,0.064176224
sexism2022_english-10470,not sexist,0.9586885,0.041311517
sexism2022_english-19238,not sexist,0.99426806,0.005731936
sexism2022_english-1599,not sexist,0.9923144,0.0076856697
sexism2022_english-6877,not sexist,0.9717828,0.028217155
sexism2022_english-11187,not sexist,0.99206746,0.007932555
sexism2022_english-8865,not sexist,0.9909429,0.009057087
sexism2022_english-7561,sexist,0.15741679,0.8425832
sexism2022_english-2042,not sexist,0.9932238,0.0067762146
sexism2022_english-16049,not sexist,0.99018574,0.009814218
sexism2022_english-13578,not sexist,0.8067142,0.19328582
sexism2022_english-11931,not sexist,0.9832472,0.016752776
sexism2022_english-19583,not sexist,0.7871839,0.2128161
sexism2022_english-17853,not sexist,0.99540883,0.004591174
sexism2022_english-19048,sexist,0.019400066,0.98059994
sexism2022_english-1149,sexist,0.004502623,0.99549735
sexism2022_english-14704,not sexist,0.9735405,0.026459472
sexism2022_english-12908,not sexist,0.98225296,0.017747035
sexism2022_english-523,not sexist,0.9923881,0.0076119225
sexism2022_english-10066,not sexist,0.9932458,0.0067542284
sexism2022_english-17101,sexist,0.23940945,0.76059055
sexism2022_english-17982,not sexist,0.9781964,0.021803584
sexism2022_english-4811,not sexist,0.9749892,0.025010843
sexism2022_english-14197,sexist,0.005820749,0.99417925
sexism2022_english-3160,not sexist,0.9950948,0.0049052336
sexism2022_english-12329,not sexist,0.99457777,0.005422215
sexism2022_english-7873,sexist,0.048188403,0.9518116
sexism2022_english-11353,not sexist,0.77902734,0.22097263
sexism2022_english-16363,not sexist,0.99416006,0.005839947
sexism2022_english-17624,not sexist,0.9280594,0.0719406
sexism2022_english-7051,not sexist,0.9957522,0.004247809
sexism2022_english-13839,not sexist,0.9939546,0.006045387
sexism2022_english-3202,not sexist,0.99194396,0.008056122
sexism2022_english-11845,sexist,0.033717923,0.9662821
sexism2022_english-14669,not sexist,0.9894881,0.010511932
sexism2022_english-8287,not sexist,0.98766917,0.012330797
sexism2022_english-19502,not sexist,0.99566466,0.0043353746
sexism2022_english-7902,sexist,0.007122201,0.9928778
sexism2022_english-11216,not sexist,0.97713166,0.022868296
sexism2022_english-9347,sexist,0.044277094,0.95572287
sexism2022_english-9343,not sexist,0.9855079,0.014492017
sexism2022_english-86,sexist,0.010199566,0.9898004
sexism2022_english-15343,not sexist,0.9860765,0.0139234485
sexism2022_english-12790,not sexist,0.98945135,0.010548713
sexism2022_english-404,sexist,0.43637022,0.5636298
sexism2022_english-2289,not sexist,0.901445,0.09855503
sexism2022_english-12802,not sexist,0.9471616,0.052838366
sexism2022_english-14580,not sexist,0.9949767,0.005023246
sexism2022_english-6609,not sexist,0.9875634,0.012436604
sexism2022_english-19831,not sexist,0.93958306,0.0604169
sexism2022_english-8145,not sexist,0.98320997,0.016790047
sexism2022_english-6336,sexist,0.006810137,0.9931899
sexism2022_english-3116,not sexist,0.979506,0.020493938
sexism2022_english-9854,not sexist,0.9437454,0.05625466
sexism2022_english-14159,not sexist,0.99519855,0.0048014494
sexism2022_english-3069,not sexist,0.98532146,0.014678557
sexism2022_english-5799,not sexist,0.9913051,0.0086949
sexism2022_english-5189,not sexist,0.9965011,0.0034989417
sexism2022_english-7229,not sexist,0.9813694,0.01863065
sexism2022_english-6693,not sexist,0.7213082,0.27869177
sexism2022_english-5648,not sexist,0.9954456,0.004554423
sexism2022_english-16309,not sexist,0.99491465,0.0050852955
sexism2022_english-8524,not sexist,0.98243904,0.01756095
sexism2022_english-15959,not sexist,0.988351,0.011649091
sexism2022_english-11196,not sexist,0.97797024,0.022029769
sexism2022_english-15616,not sexist,0.60258627,0.3974137
sexism2022_english-1955,not sexist,0.99427503,0.0057250005
sexism2022_english-13991,not sexist,0.9861503,0.013849685
sexism2022_english-1110,sexist,0.033400238,0.96659976
