rewire_id,label_pred,not sexist,sexist
sexism2022_english-3260,not sexist,0.98725706,0.012742854
sexism2022_english-18018,not sexist,0.998899,0.0011010204
sexism2022_english-14465,not sexist,0.9593342,0.040665835
sexism2022_english-11888,not sexist,0.99665654,0.0033434343
sexism2022_english-7719,sexist,0.007851353,0.99214864
sexism2022_english-16668,sexist,0.0067601814,0.9932399
sexism2022_english-8074,sexist,0.002850784,0.9971493
sexism2022_english-15517,not sexist,0.9976279,0.002372106
sexism2022_english-6743,sexist,0.016681535,0.98331845
sexism2022_english-8344,sexist,0.006683142,0.9933169
sexism2022_english-9030,sexist,0.010417444,0.98958254
sexism2022_english-5994,sexist,0.17338088,0.8266191
sexism2022_english-5725,not sexist,0.9986083,0.0013917941
sexism2022_english-335,sexist,0.07205416,0.92794585
sexism2022_english-3545,not sexist,0.9986547,0.001345217
sexism2022_english-18579,not sexist,0.9838706,0.016129306
sexism2022_english-4398,not sexist,0.9901273,0.009872754
sexism2022_english-3858,not sexist,0.99446565,0.005534401
sexism2022_english-12467,not sexist,0.99776244,0.0022375665
sexism2022_english-19931,not sexist,0.9951421,0.004857959
sexism2022_english-10541,not sexist,0.9981346,0.0018653646
sexism2022_english-15569,not sexist,0.9967615,0.003238576
sexism2022_english-15657,not sexist,0.9991135,0.0008865226
sexism2022_english-14694,not sexist,0.99830174,0.0016982476
sexism2022_english-2507,not sexist,0.99842656,0.0015734987
sexism2022_english-8803,not sexist,0.9973232,0.002676761
sexism2022_english-13652,not sexist,0.9967535,0.003246499
sexism2022_english-3226,not sexist,0.9980463,0.0019537022
sexism2022_english-11537,not sexist,0.99102193,0.00897809
sexism2022_english-2291,not sexist,0.9991314,0.0008686441
sexism2022_english-12784,sexist,0.15569773,0.84430236
sexism2022_english-5536,not sexist,0.9969662,0.0030337651
sexism2022_english-776,not sexist,0.99941695,0.00058308506
sexism2022_english-1932,not sexist,0.96101964,0.03898034
sexism2022_english-2786,not sexist,0.99276066,0.0072393026
sexism2022_english-18811,not sexist,0.9985638,0.0014362317
sexism2022_english-15753,sexist,0.008198154,0.9918018
sexism2022_english-6013,not sexist,0.9988501,0.0011499232
sexism2022_english-544,not sexist,0.99073255,0.009267409
sexism2022_english-18301,not sexist,0.99878937,0.0012106299
sexism2022_english-10852,not sexist,0.9980585,0.0019415129
sexism2022_english-15047,not sexist,0.99890554,0.001094436
sexism2022_english-11391,not sexist,0.9705566,0.029443443
sexism2022_english-13155,not sexist,0.9968177,0.0031822247
sexism2022_english-12057,not sexist,0.93992215,0.060077786
sexism2022_english-12793,not sexist,0.9988919,0.0011081282
sexism2022_english-17100,not sexist,0.6782366,0.32176337
sexism2022_english-17735,not sexist,0.997865,0.002135006
sexism2022_english-615,not sexist,0.99790454,0.002095516
sexism2022_english-14143,sexist,0.010273473,0.9897265
sexism2022_english-14904,not sexist,0.99577564,0.0042243544
sexism2022_english-2846,not sexist,0.9973061,0.0026938885
sexism2022_english-3392,sexist,0.0070014773,0.9929985
sexism2022_english-6405,not sexist,0.9965103,0.00348963
sexism2022_english-5025,not sexist,0.99863416,0.0013658648
sexism2022_english-3906,not sexist,0.942587,0.05741296
sexism2022_english-9324,not sexist,0.9977963,0.002203756
sexism2022_english-8818,not sexist,0.9992446,0.0007554027
sexism2022_english-2177,sexist,0.2664497,0.73355025
sexism2022_english-7168,not sexist,0.91284966,0.08715034
sexism2022_english-16073,sexist,0.04896332,0.95103675
sexism2022_english-4167,not sexist,0.9990421,0.0009578669
sexism2022_english-5128,not sexist,0.9740899,0.025910128
sexism2022_english-17518,not sexist,0.9989442,0.0010557828
sexism2022_english-8978,not sexist,0.9984763,0.0015236724
sexism2022_english-13572,not sexist,0.9925432,0.0074567534
sexism2022_english-11572,not sexist,0.9966497,0.003350363
sexism2022_english-9305,not sexist,0.9979919,0.0020081326
sexism2022_english-16255,not sexist,0.99221355,0.0077863913
sexism2022_english-7675,sexist,0.024114966,0.97588503
sexism2022_english-17017,not sexist,0.9090168,0.09098316
sexism2022_english-13014,not sexist,0.99486405,0.005135965
sexism2022_english-12448,not sexist,0.9962063,0.0037936373
sexism2022_english-4919,not sexist,0.99763894,0.0023610508
sexism2022_english-3865,sexist,0.004513369,0.99548656
sexism2022_english-17186,not sexist,0.8519617,0.14803834
sexism2022_english-19042,not sexist,0.9936609,0.0063390993
sexism2022_english-7448,not sexist,0.97424084,0.025759185
sexism2022_english-18021,not sexist,0.998582,0.0014180351
sexism2022_english-12316,not sexist,0.9215094,0.078490555
sexism2022_english-8983,not sexist,0.82562137,0.17437862
sexism2022_english-2207,not sexist,0.99923456,0.00076540385
sexism2022_english-118,sexist,0.0060873926,0.9939126
sexism2022_english-5366,not sexist,0.9985997,0.0014002608
sexism2022_english-19734,not sexist,0.9983242,0.0016757661
sexism2022_english-17832,not sexist,0.97758204,0.02241794
sexism2022_english-15978,not sexist,0.9965783,0.003421769
sexism2022_english-3973,not sexist,0.99616563,0.0038344085
sexism2022_english-18715,not sexist,0.9039636,0.0960364
sexism2022_english-15844,not sexist,0.99765503,0.002344969
sexism2022_english-4143,not sexist,0.99909425,0.000905711
sexism2022_english-14395,not sexist,0.99475265,0.0052473396
sexism2022_english-14208,not sexist,0.99534947,0.004650541
sexism2022_english-7934,sexist,0.46916455,0.53083545
sexism2022_english-13587,sexist,0.022842301,0.9771577
sexism2022_english-10385,not sexist,0.9990576,0.0009423942
sexism2022_english-9072,not sexist,0.7959928,0.2040072
sexism2022_english-11687,not sexist,0.9984314,0.0015686519
sexism2022_english-2236,not sexist,0.99719703,0.0028030134
sexism2022_english-18646,not sexist,0.9990181,0.0009819323
sexism2022_english-1283,not sexist,0.99602807,0.003971921
sexism2022_english-8444,not sexist,0.9989215,0.001078565
sexism2022_english-959,sexist,0.0068461597,0.9931538
sexism2022_english-17402,not sexist,0.99551165,0.004488402
sexism2022_english-3709,not sexist,0.96419275,0.035807237
sexism2022_english-15126,not sexist,0.9990325,0.0009675726
sexism2022_english-10676,not sexist,0.9977946,0.0022054247
sexism2022_english-3892,not sexist,0.99004644,0.0099535175
sexism2022_english-8662,not sexist,0.89097196,0.10902803
sexism2022_english-2944,not sexist,0.99920964,0.00079035806
sexism2022_english-10729,not sexist,0.9984328,0.0015671977
sexism2022_english-6574,not sexist,0.9989359,0.0010640697
sexism2022_english-16406,not sexist,0.998988,0.0010119582
sexism2022_english-7424,sexist,0.008329595,0.99167037
sexism2022_english-13212,sexist,0.003612033,0.99638796
sexism2022_english-12584,not sexist,0.95472217,0.0452778
sexism2022_english-5218,not sexist,0.99889153,0.0011084387
sexism2022_english-1900,not sexist,0.99746656,0.0025334624
sexism2022_english-4668,sexist,0.004338417,0.99566156
sexism2022_english-16638,not sexist,0.9989139,0.0010861363
sexism2022_english-14725,not sexist,0.99905676,0.0009432633
sexism2022_english-1477,not sexist,0.991991,0.008009004
sexism2022_english-8225,not sexist,0.9583169,0.041683022
sexism2022_english-5548,not sexist,0.9988789,0.0011211328
sexism2022_english-9060,not sexist,0.9988739,0.0011261296
sexism2022_english-8261,sexist,0.006319728,0.99368024
sexism2022_english-19658,not sexist,0.99794215,0.0020577896
sexism2022_english-9126,not sexist,0.9751354,0.02486461
sexism2022_english-9775,not sexist,0.9974027,0.0025972035
sexism2022_english-15314,not sexist,0.9569957,0.043004252
sexism2022_english-17947,not sexist,0.9985763,0.001423763
sexism2022_english-2137,not sexist,0.99614894,0.0038510442
sexism2022_english-5286,not sexist,0.9993247,0.0006753635
sexism2022_english-15292,not sexist,0.9979387,0.0020612462
sexism2022_english-7206,not sexist,0.9989292,0.0010707796
sexism2022_english-15739,not sexist,0.99923754,0.0007625363
sexism2022_english-12449,not sexist,0.97681755,0.023182452
sexism2022_english-2522,not sexist,0.9989844,0.0010156145
sexism2022_english-11495,not sexist,0.99485403,0.0051460275
sexism2022_english-9885,not sexist,0.998464,0.0015360308
sexism2022_english-4337,sexist,0.004803113,0.9951969
sexism2022_english-10387,not sexist,0.9987577,0.0012422736
sexism2022_english-4158,not sexist,0.9969343,0.0030657158
sexism2022_english-8048,not sexist,0.9972716,0.00272839
sexism2022_english-6047,not sexist,0.99874324,0.0012567341
sexism2022_english-3469,not sexist,0.9974414,0.0025585443
sexism2022_english-11728,not sexist,0.9982672,0.0017328556
sexism2022_english-18431,not sexist,0.9980604,0.0019396298
sexism2022_english-18729,not sexist,0.9597699,0.040230118
sexism2022_english-19206,not sexist,0.99412125,0.00587871
sexism2022_english-13529,not sexist,0.9993349,0.0006651474
sexism2022_english-6278,not sexist,0.9993316,0.000668466
sexism2022_english-19159,not sexist,0.9992562,0.0007437953
sexism2022_english-15960,sexist,0.007748267,0.9922517
sexism2022_english-1368,not sexist,0.97087896,0.029120993
sexism2022_english-15562,not sexist,0.99860674,0.0013932309
sexism2022_english-12476,not sexist,0.99637884,0.003621228
sexism2022_english-12115,not sexist,0.99362034,0.0063796947
sexism2022_english-5730,not sexist,0.99881077,0.0011892755
sexism2022_english-6957,not sexist,0.9984281,0.0015719406
sexism2022_english-7425,sexist,0.033152126,0.96684784
sexism2022_english-8479,not sexist,0.99852544,0.0014745466
sexism2022_english-16044,not sexist,0.99791807,0.0020818876
sexism2022_english-9075,not sexist,0.99694186,0.0030580957
sexism2022_english-4781,not sexist,0.9224921,0.07750794
sexism2022_english-11710,sexist,0.012982455,0.9870176
sexism2022_english-16183,sexist,0.006344778,0.9936552
sexism2022_english-2380,not sexist,0.9976954,0.002304555
sexism2022_english-18557,not sexist,0.9981073,0.001892622
sexism2022_english-10347,not sexist,0.93776816,0.062231842
sexism2022_english-12550,not sexist,0.9880874,0.01191262
sexism2022_english-4812,not sexist,0.9950447,0.004955255
sexism2022_english-1180,not sexist,0.9982266,0.0017734778
sexism2022_english-681,sexist,0.007018791,0.9929812
sexism2022_english-19576,sexist,0.32810393,0.6718961
sexism2022_english-19865,not sexist,0.99899715,0.0010028061
sexism2022_english-11073,not sexist,0.9984688,0.0015311444
sexism2022_english-1312,not sexist,0.99829453,0.0017054715
sexism2022_english-11326,not sexist,0.97620356,0.023796389
sexism2022_english-1269,not sexist,0.99763274,0.002367286
sexism2022_english-16992,sexist,0.13144086,0.8685591
sexism2022_english-12978,not sexist,0.9921244,0.007875611
sexism2022_english-16769,not sexist,0.9949285,0.0050715874
sexism2022_english-1438,not sexist,0.99907136,0.00092861394
sexism2022_english-15017,not sexist,0.99616456,0.0038355014
sexism2022_english-10801,not sexist,0.69091284,0.30908716
sexism2022_english-6588,not sexist,0.9994186,0.0005813931
sexism2022_english-455,sexist,0.008439934,0.99156004
sexism2022_english-493,not sexist,0.99953437,0.00046571137
sexism2022_english-11869,not sexist,0.99770254,0.0022974988
sexism2022_english-16214,not sexist,0.99619186,0.0038080956
sexism2022_english-17730,sexist,0.015123148,0.9848769
sexism2022_english-6415,not sexist,0.99850464,0.0014954304
sexism2022_english-14728,not sexist,0.9921737,0.007826353
sexism2022_english-8540,not sexist,0.99274373,0.0072563104
sexism2022_english-4008,not sexist,0.900346,0.099654034
sexism2022_english-8892,not sexist,0.99433327,0.005666772
sexism2022_english-4523,sexist,0.101372436,0.8986275
sexism2022_english-18559,not sexist,0.9991053,0.0008946595
sexism2022_english-2047,not sexist,0.9957742,0.0042257765
sexism2022_english-15511,not sexist,0.9973097,0.002690345
sexism2022_english-5259,not sexist,0.99709034,0.0029096622
sexism2022_english-13697,not sexist,0.99058175,0.009418184
sexism2022_english-6825,not sexist,0.99520737,0.0047925664
sexism2022_english-9191,not sexist,0.99908555,0.0009144254
sexism2022_english-12320,not sexist,0.9989807,0.0010192858
sexism2022_english-2120,not sexist,0.96546733,0.034532648
sexism2022_english-18264,not sexist,0.9977118,0.002288264
sexism2022_english-660,not sexist,0.99865365,0.0013462692
sexism2022_english-1156,not sexist,0.99921453,0.0007854994
sexism2022_english-18608,not sexist,0.9979043,0.0020957445
sexism2022_english-3369,not sexist,0.9806982,0.019301841
sexism2022_english-11269,not sexist,0.9979063,0.002093639
sexism2022_english-6031,not sexist,0.57012457,0.42987546
sexism2022_english-8696,not sexist,0.9973151,0.0026848796
sexism2022_english-13440,not sexist,0.9984964,0.0015035964
sexism2022_english-614,not sexist,0.87758404,0.12241596
sexism2022_english-4195,not sexist,0.99772555,0.002274497
sexism2022_english-18346,sexist,0.23772317,0.7622768
sexism2022_english-15351,not sexist,0.9849209,0.015079043
sexism2022_english-9404,not sexist,0.99910116,0.00089887116
sexism2022_english-18953,not sexist,0.9980034,0.001996556
sexism2022_english-6909,not sexist,0.9988778,0.0011221579
sexism2022_english-16672,not sexist,0.99754995,0.0024500813
sexism2022_english-12357,not sexist,0.99922013,0.0007798051
sexism2022_english-12267,sexist,0.08326509,0.9167349
sexism2022_english-5790,sexist,0.41414428,0.5858557
sexism2022_english-11075,sexist,0.007108662,0.9928913
sexism2022_english-436,not sexist,0.9990834,0.00091660535
sexism2022_english-395,not sexist,0.7979982,0.20200184
sexism2022_english-11002,not sexist,0.9902862,0.009713829
sexism2022_english-3531,not sexist,0.99895453,0.0010455014
sexism2022_english-18609,not sexist,0.99767226,0.002327789
sexism2022_english-9882,sexist,0.087039314,0.9129607
sexism2022_english-5982,not sexist,0.9991804,0.0008196154
sexism2022_english-275,not sexist,0.99805814,0.0019418178
sexism2022_english-1459,not sexist,0.9990752,0.0009248207
sexism2022_english-18280,sexist,0.005236337,0.9947636
sexism2022_english-5885,not sexist,0.9985796,0.0014203584
sexism2022_english-15178,sexist,0.0048114806,0.9951885
sexism2022_english-7089,not sexist,0.99663615,0.0033637735
sexism2022_english-11341,not sexist,0.9938916,0.006108467
sexism2022_english-16058,not sexist,0.9970113,0.0029886328
sexism2022_english-1370,sexist,0.010801113,0.98919886
sexism2022_english-14233,not sexist,0.99695575,0.003044296
sexism2022_english-16506,not sexist,0.97632056,0.023679383
sexism2022_english-10950,not sexist,0.96776485,0.0322351
sexism2022_english-4661,not sexist,0.81492174,0.18507828
sexism2022_english-16193,sexist,0.41035616,0.5896439
sexism2022_english-3393,sexist,0.3616426,0.6383574
sexism2022_english-1647,not sexist,0.96722955,0.032770462
sexism2022_english-6660,not sexist,0.99899036,0.0010096153
sexism2022_english-3561,not sexist,0.9990941,0.00090592384
sexism2022_english-7345,not sexist,0.960241,0.039758973
sexism2022_english-17937,not sexist,0.9863295,0.01367055
sexism2022_english-14586,not sexist,0.9977708,0.002229288
sexism2022_english-14336,not sexist,0.99940085,0.00059916143
sexism2022_english-17865,not sexist,0.9856316,0.014368356
sexism2022_english-15162,not sexist,0.99727446,0.0027255684
sexism2022_english-4417,not sexist,0.9930421,0.0069579254
sexism2022_english-13224,not sexist,0.99880123,0.0011987928
sexism2022_english-11407,not sexist,0.99664515,0.0033548784
sexism2022_english-17427,not sexist,0.9986985,0.0013014934
sexism2022_english-16004,not sexist,0.99092346,0.009076554
sexism2022_english-15916,not sexist,0.9974654,0.0025345904
sexism2022_english-17381,not sexist,0.99909496,0.00090502173
sexism2022_english-18362,not sexist,0.97004557,0.029954385
sexism2022_english-19395,sexist,0.0057248534,0.99427515
sexism2022_english-3170,sexist,0.0031992774,0.99680066
sexism2022_english-7781,not sexist,0.9988463,0.0011536941
sexism2022_english-3387,not sexist,0.99922085,0.00077912846
sexism2022_english-3008,not sexist,0.9884135,0.011586512
sexism2022_english-12508,sexist,0.006440613,0.99355936
sexism2022_english-10904,not sexist,0.99844813,0.0015518471
sexism2022_english-8526,not sexist,0.9991165,0.0008834573
sexism2022_english-17814,not sexist,0.99583,0.0041699926
sexism2022_english-2621,sexist,0.0036985662,0.9963014
sexism2022_english-12807,not sexist,0.9961116,0.0038884603
sexism2022_english-15264,not sexist,0.9960069,0.0039930707
sexism2022_english-15976,not sexist,0.99839836,0.0016016451
sexism2022_english-9084,sexist,0.4726177,0.5273824
sexism2022_english-17209,not sexist,0.9988288,0.0011711926
sexism2022_english-15684,not sexist,0.9991148,0.00088519487
sexism2022_english-2781,not sexist,0.99651355,0.0034864813
sexism2022_english-18003,not sexist,0.999148,0.00085202337
sexism2022_english-7544,not sexist,0.9985594,0.0014406046
sexism2022_english-16045,not sexist,0.99880624,0.0011938143
sexism2022_english-17753,not sexist,0.9967908,0.0032091038
sexism2022_english-16003,not sexist,0.9965821,0.003417932
sexism2022_english-12736,not sexist,0.9981614,0.0018385813
sexism2022_english-17239,not sexist,0.99894327,0.0010567004
sexism2022_english-5690,not sexist,0.99916613,0.00083393767
sexism2022_english-17899,not sexist,0.9849681,0.015031866
sexism2022_english-16631,not sexist,0.99671376,0.0032862064
sexism2022_english-4193,not sexist,0.9545214,0.04547863
sexism2022_english-12679,sexist,0.083453104,0.91654694
sexism2022_english-2023,not sexist,0.99743867,0.0025612616
sexism2022_english-7511,not sexist,0.99745816,0.0025418678
sexism2022_english-10938,not sexist,0.99878615,0.0012139064
sexism2022_english-10244,not sexist,0.99874794,0.0012520339
sexism2022_english-16670,not sexist,0.9911078,0.008892098
sexism2022_english-2096,not sexist,0.9990157,0.0009843018
sexism2022_english-3890,not sexist,0.99747235,0.002527673
sexism2022_english-3630,sexist,0.004207541,0.9957924
sexism2022_english-5752,not sexist,0.94457287,0.055427093
sexism2022_english-16450,not sexist,0.97479874,0.025201222
sexism2022_english-4171,not sexist,0.9947737,0.005226307
sexism2022_english-6096,not sexist,0.54975283,0.4502472
sexism2022_english-9518,not sexist,0.9901017,0.009898236
sexism2022_english-17739,sexist,0.0045992266,0.99540085
sexism2022_english-11844,sexist,0.032297123,0.96770287
sexism2022_english-3824,not sexist,0.99923456,0.00076539366
sexism2022_english-6442,sexist,0.20858276,0.79141724
sexism2022_english-4652,not sexist,0.96605575,0.033944264
sexism2022_english-6142,not sexist,0.98880285,0.01119711
sexism2022_english-736,not sexist,0.9980915,0.0019084357
sexism2022_english-3766,not sexist,0.9934041,0.0065959557
sexism2022_english-19413,not sexist,0.53093433,0.46906567
sexism2022_english-7117,not sexist,0.9954509,0.0045491275
sexism2022_english-491,not sexist,0.99474066,0.005259415
sexism2022_english-16100,sexist,0.02496471,0.9750353
sexism2022_english-13035,not sexist,0.9934275,0.0065725637
sexism2022_english-8353,not sexist,0.9970445,0.00295553
sexism2022_english-10391,not sexist,0.91401565,0.0859844
sexism2022_english-1598,not sexist,0.99674475,0.0032552085
sexism2022_english-4141,not sexist,0.99911505,0.0008849701
sexism2022_english-11698,not sexist,0.9938664,0.006133588
sexism2022_english-17227,sexist,0.13140498,0.86859506
sexism2022_english-10527,not sexist,0.9989114,0.0010886551
sexism2022_english-425,not sexist,0.9989122,0.0010877739
sexism2022_english-1700,not sexist,0.96922046,0.030779516
sexism2022_english-17721,not sexist,0.99900204,0.000997964
sexism2022_english-19489,not sexist,0.9990683,0.0009316564
sexism2022_english-11889,not sexist,0.9675664,0.03243359
sexism2022_english-1709,not sexist,0.99743134,0.0025686803
sexism2022_english-13926,not sexist,0.90480226,0.09519778
sexism2022_english-3920,not sexist,0.99869365,0.0013063604
sexism2022_english-5955,not sexist,0.9988757,0.0011242657
sexism2022_english-10161,not sexist,0.9980173,0.0019826621
sexism2022_english-15742,not sexist,0.6770082,0.3229918
sexism2022_english-7130,not sexist,0.999037,0.0009630041
sexism2022_english-19591,not sexist,0.99289364,0.0071063736
sexism2022_english-11188,sexist,0.006525927,0.99347407
sexism2022_english-7152,not sexist,0.99876237,0.0012376942
sexism2022_english-12366,not sexist,0.9992673,0.0007327243
sexism2022_english-3263,sexist,0.00725461,0.99274534
sexism2022_english-6846,not sexist,0.9959006,0.0040994016
sexism2022_english-15885,not sexist,0.9959269,0.0040730378
sexism2022_english-17590,not sexist,0.99781007,0.002189899
sexism2022_english-17213,not sexist,0.9949398,0.0050601927
sexism2022_english-67,not sexist,0.9855203,0.014479718
sexism2022_english-16338,not sexist,0.98970044,0.010299548
sexism2022_english-8330,not sexist,0.99815494,0.0018451001
sexism2022_english-1412,not sexist,0.99638844,0.0036115716
sexism2022_english-12521,sexist,0.0117899645,0.9882101
sexism2022_english-5820,not sexist,0.99861395,0.0013860414
sexism2022_english-2715,not sexist,0.9981458,0.0018541869
sexism2022_english-2369,not sexist,0.99839383,0.001606151
sexism2022_english-12750,not sexist,0.9935508,0.0064492486
sexism2022_english-11119,not sexist,0.9607959,0.03920409
sexism2022_english-17225,not sexist,0.9991862,0.000813786
sexism2022_english-10921,not sexist,0.9092186,0.090781435
sexism2022_english-15192,sexist,0.008609725,0.9913902
sexism2022_english-19113,not sexist,0.99800545,0.0019945567
sexism2022_english-9992,sexist,0.027902547,0.97209746
sexism2022_english-12227,not sexist,0.9945952,0.0054048286
sexism2022_english-4376,not sexist,0.9986505,0.0013495648
sexism2022_english-18047,not sexist,0.9968906,0.0031094507
sexism2022_english-2650,sexist,0.006667014,0.99333304
sexism2022_english-16345,not sexist,0.99754626,0.0024536732
sexism2022_english-18232,not sexist,0.9908228,0.009177228
sexism2022_english-3216,sexist,0.013987136,0.9860129
sexism2022_english-142,not sexist,0.99199766,0.008002373
sexism2022_english-9997,not sexist,0.9992052,0.0007948209
sexism2022_english-17021,sexist,0.0038981726,0.99610186
sexism2022_english-14030,not sexist,0.99878746,0.0012125
sexism2022_english-285,not sexist,0.9986713,0.0013287796
sexism2022_english-2389,sexist,0.0037800202,0.99622005
sexism2022_english-14275,not sexist,0.8881979,0.11180211
sexism2022_english-13215,sexist,0.057582356,0.9424176
sexism2022_english-11979,sexist,0.0066803885,0.99331963
sexism2022_english-7281,not sexist,0.99367416,0.006325834
sexism2022_english-2982,not sexist,0.9976707,0.0023292578
sexism2022_english-13672,sexist,0.24683689,0.7531631
sexism2022_english-18145,not sexist,0.9987789,0.0012210603
sexism2022_english-8393,not sexist,0.9967014,0.0032985948
sexism2022_english-8375,sexist,0.0042629503,0.9957371
sexism2022_english-10760,not sexist,0.9983657,0.0016343591
sexism2022_english-15653,not sexist,0.9988715,0.0011284126
sexism2022_english-11763,sexist,0.01553359,0.98446643
sexism2022_english-9334,not sexist,0.9992022,0.00079785904
sexism2022_english-6575,not sexist,0.7031172,0.2968828
sexism2022_english-14811,not sexist,0.991525,0.008474971
sexism2022_english-8808,not sexist,0.99360883,0.006391127
sexism2022_english-17166,not sexist,0.9906613,0.00933863
sexism2022_english-9781,not sexist,0.99905556,0.0009444459
sexism2022_english-13189,not sexist,0.9989967,0.0010033193
sexism2022_english-4214,not sexist,0.9981997,0.0018002171
sexism2022_english-8768,not sexist,0.99902165,0.0009783043
sexism2022_english-11806,not sexist,0.95895135,0.0410487
sexism2022_english-6224,not sexist,0.9990627,0.00093728333
sexism2022_english-909,not sexist,0.75189376,0.2481062
sexism2022_english-3197,not sexist,0.9761672,0.0238328
sexism2022_english-11212,not sexist,0.8845115,0.11548845
sexism2022_english-9691,not sexist,0.68510324,0.31489676
sexism2022_english-12942,not sexist,0.99374974,0.0062503074
sexism2022_english-12388,sexist,0.013470968,0.986529
sexism2022_english-17552,not sexist,0.9987281,0.0012718884
sexism2022_english-16481,not sexist,0.9966877,0.0033123125
sexism2022_english-9154,not sexist,0.99875355,0.0012464272
sexism2022_english-19322,sexist,0.053748257,0.94625175
sexism2022_english-16963,not sexist,0.98541474,0.014585209
sexism2022_english-18383,not sexist,0.9994266,0.00057339907
sexism2022_english-8281,not sexist,0.9756395,0.024360487
sexism2022_english-11638,sexist,0.43406022,0.5659397
sexism2022_english-17942,sexist,0.0061512054,0.99384886
sexism2022_english-1064,not sexist,0.96032435,0.039675634
sexism2022_english-1828,not sexist,0.996682,0.0033180127
sexism2022_english-2979,not sexist,0.98590773,0.014092211
sexism2022_english-7197,not sexist,0.99393624,0.0060637696
sexism2022_english-4546,not sexist,0.9983047,0.001695247
sexism2022_english-14553,not sexist,0.9992106,0.00078941643
sexism2022_english-13299,not sexist,0.99104404,0.00895595
sexism2022_english-12105,not sexist,0.99716395,0.0028360577
sexism2022_english-4756,not sexist,0.9875618,0.01243821
sexism2022_english-10350,not sexist,0.91399914,0.086000845
sexism2022_english-17459,sexist,0.10450816,0.8954919
sexism2022_english-6809,not sexist,0.9988581,0.0011418783
sexism2022_english-311,not sexist,0.7535191,0.24648087
sexism2022_english-8547,not sexist,0.9986889,0.0013111031
sexism2022_english-5175,not sexist,0.96502733,0.034972727
sexism2022_english-2714,not sexist,0.9992895,0.00071043125
sexism2022_english-17876,not sexist,0.9975672,0.0024328446
sexism2022_english-6179,not sexist,0.9423038,0.05769616
sexism2022_english-11147,not sexist,0.9986935,0.0013065079
sexism2022_english-11822,sexist,0.029371865,0.97062814
sexism2022_english-2187,not sexist,0.99728596,0.0027140107
sexism2022_english-6685,not sexist,0.9855633,0.014436741
sexism2022_english-7674,not sexist,0.9979657,0.002034363
sexism2022_english-2011,sexist,0.0050870595,0.99491286
sexism2022_english-19385,not sexist,0.98508114,0.01491886
sexism2022_english-4013,not sexist,0.99873847,0.0012616027
sexism2022_english-375,sexist,0.0047826925,0.9952173
sexism2022_english-16687,not sexist,0.99607456,0.0039254143
sexism2022_english-11591,not sexist,0.9986946,0.00130546
sexism2022_english-13648,not sexist,0.9988651,0.0011349083
sexism2022_english-6523,not sexist,0.9989347,0.0010652568
sexism2022_english-19323,not sexist,0.9990088,0.0009911658
sexism2022_english-1628,not sexist,0.99577516,0.0042249104
sexism2022_english-11170,not sexist,0.9804633,0.019536672
sexism2022_english-15340,not sexist,0.9963335,0.003666484
sexism2022_english-10470,not sexist,0.99726284,0.002737192
sexism2022_english-19238,not sexist,0.9985858,0.0014141782
sexism2022_english-1599,not sexist,0.991118,0.0088819945
sexism2022_english-6877,not sexist,0.9938735,0.0061264876
sexism2022_english-11187,not sexist,0.9976011,0.0023989736
sexism2022_english-8865,not sexist,0.9978961,0.0021038614
sexism2022_english-7561,sexist,0.012811592,0.9871884
sexism2022_english-2042,not sexist,0.9990313,0.00096871494
sexism2022_english-16049,not sexist,0.997212,0.0027880166
sexism2022_english-13578,not sexist,0.97009015,0.02990988
sexism2022_english-11931,not sexist,0.99839395,0.0016060516
sexism2022_english-19583,not sexist,0.97218895,0.02781109
sexism2022_english-17853,not sexist,0.99859625,0.0014037777
sexism2022_english-19048,sexist,0.0072210296,0.99277896
sexism2022_english-1149,sexist,0.0058051734,0.9941948
sexism2022_english-14704,not sexist,0.98731554,0.012684437
sexism2022_english-12908,not sexist,0.9779303,0.022069672
sexism2022_english-523,not sexist,0.9985983,0.0014017753
sexism2022_english-10066,not sexist,0.9989386,0.001061354
sexism2022_english-17101,not sexist,0.78785205,0.21214798
sexism2022_english-17982,not sexist,0.99797577,0.002024286
sexism2022_english-4811,not sexist,0.9955575,0.004442492
sexism2022_english-14197,sexist,0.003382751,0.99661726
sexism2022_english-3160,not sexist,0.98296577,0.017034281
sexism2022_english-12329,not sexist,0.9989705,0.0010295567
sexism2022_english-7873,sexist,0.09602589,0.9039742
sexism2022_english-11353,not sexist,0.9783628,0.021637233
sexism2022_english-16363,not sexist,0.99911326,0.00088666694
sexism2022_english-17624,not sexist,0.6397342,0.36026582
sexism2022_english-7051,not sexist,0.99890673,0.0010932893
sexism2022_english-13839,not sexist,0.9989497,0.0010503369
sexism2022_english-3202,not sexist,0.99657685,0.0034231415
sexism2022_english-11845,sexist,0.0037329881,0.996267
sexism2022_english-14669,not sexist,0.9978327,0.0021672836
sexism2022_english-8287,not sexist,0.99466985,0.005330109
sexism2022_english-19502,not sexist,0.9989446,0.0010554171
sexism2022_english-7902,sexist,0.008949493,0.9910505
sexism2022_english-11216,not sexist,0.9892378,0.010762213
sexism2022_english-9347,sexist,0.019096974,0.980903
sexism2022_english-9343,not sexist,0.9981249,0.0018751348
sexism2022_english-86,sexist,0.010294863,0.98970515
sexism2022_english-15343,not sexist,0.9727951,0.027204892
sexism2022_english-12790,not sexist,0.9953572,0.00464278
sexism2022_english-404,sexist,0.039960485,0.9600395
