rewire_id,label_pred,not sexist,sexist
sexism2022_english-13353,not sexist,0.9858423,0.014157663
sexism2022_english-11261,not sexist,0.96500766,0.034992382
sexism2022_english-5231,not sexist,0.575793,0.4242069
sexism2022_english-16841,not sexist,0.5713661,0.4286339
sexism2022_english-10642,not sexist,0.9910148,0.008985187
sexism2022_english-7857,not sexist,0.98506653,0.014933421
sexism2022_english-16083,not sexist,0.9925101,0.00748993
sexism2022_english-11793,not sexist,0.99086374,0.009136185
sexism2022_english-12401,sexist,0.0074360524,0.992564
sexism2022_english-12859,not sexist,0.9169595,0.08304047
sexism2022_english-9504,not sexist,0.9640704,0.035929535
sexism2022_english-17862,sexist,0.0274182,0.97258174
sexism2022_english-12904,sexist,0.0054202043,0.9945798
sexism2022_english-19275,not sexist,0.9961784,0.0038216235
sexism2022_english-7886,sexist,0.3561318,0.64386827
sexism2022_english-9104,not sexist,0.99298006,0.007019988
sexism2022_english-5312,not sexist,0.96966827,0.030331682
sexism2022_english-13845,not sexist,0.9825639,0.017436046
sexism2022_english-10874,not sexist,0.96154237,0.03845764
sexism2022_english-4057,sexist,0.005272749,0.9947273
sexism2022_english-12522,not sexist,0.9908119,0.009188092
sexism2022_english-18936,not sexist,0.99649507,0.0035049855
sexism2022_english-5636,not sexist,0.9903771,0.009622949
sexism2022_english-7609,not sexist,0.9913536,0.008646458
sexism2022_english-14858,not sexist,0.979834,0.02016601
sexism2022_english-5342,not sexist,0.9971233,0.0028767146
sexism2022_english-7867,not sexist,0.95371443,0.046285544
sexism2022_english-1583,sexist,0.06541128,0.9345888
sexism2022_english-19774,not sexist,0.9902429,0.009757062
sexism2022_english-19975,sexist,0.4004127,0.59958726
sexism2022_english-12701,not sexist,0.992172,0.007828009
sexism2022_english-14017,not sexist,0.9849338,0.015066288
sexism2022_english-17794,not sexist,0.98992234,0.010077596
sexism2022_english-18937,not sexist,0.99327385,0.006726155
sexism2022_english-14078,not sexist,0.69738376,0.30261627
sexism2022_english-5960,not sexist,0.99525464,0.004745389
sexism2022_english-8558,not sexist,0.9942047,0.005795285
sexism2022_english-7550,sexist,0.030047998,0.96995205
sexism2022_english-2439,not sexist,0.9790236,0.02097638
sexism2022_english-8194,sexist,0.007125226,0.99287474
sexism2022_english-3372,not sexist,0.9917148,0.008285178
sexism2022_english-8311,sexist,0.008286636,0.9917134
sexism2022_english-15510,not sexist,0.9927458,0.007254195
sexism2022_english-12419,not sexist,0.9879766,0.01202337
sexism2022_english-18740,sexist,0.012755237,0.9872448
sexism2022_english-6645,not sexist,0.9885338,0.0114661865
sexism2022_english-1307,sexist,0.041008197,0.95899177
sexism2022_english-15869,not sexist,0.7244412,0.2755588
sexism2022_english-2554,not sexist,0.9930246,0.006975389
sexism2022_english-764,not sexist,0.9936771,0.0063229757
sexism2022_english-6547,not sexist,0.94848233,0.05151769
sexism2022_english-18927,sexist,0.012246218,0.9877538
sexism2022_english-13942,sexist,0.004926413,0.9950736
sexism2022_english-4128,not sexist,0.9947395,0.0052605104
sexism2022_english-16289,not sexist,0.54446524,0.45553473
sexism2022_english-14717,not sexist,0.9957712,0.0042287474
sexism2022_english-17456,not sexist,0.99327093,0.0067290612
sexism2022_english-1777,sexist,0.17179698,0.82820296
sexism2022_english-6672,not sexist,0.7344484,0.26555166
sexism2022_english-13268,not sexist,0.99501616,0.0049838633
sexism2022_english-18794,not sexist,0.8831825,0.116817504
sexism2022_english-1715,not sexist,0.99515945,0.0048405286
sexism2022_english-10978,not sexist,0.92448664,0.075513355
sexism2022_english-7018,not sexist,0.9902361,0.009763922
sexism2022_english-17112,not sexist,0.9952415,0.004758453
sexism2022_english-11151,not sexist,0.9567477,0.043252315
sexism2022_english-17157,sexist,0.14022812,0.8597719
sexism2022_english-10188,not sexist,0.9941895,0.005810543
sexism2022_english-12478,not sexist,0.9335089,0.066491164
sexism2022_english-6676,not sexist,0.99191684,0.00808319
sexism2022_english-4368,not sexist,0.98860943,0.011390556
sexism2022_english-1537,not sexist,0.95563054,0.04436942
sexism2022_english-3569,not sexist,0.9919207,0.008079261
sexism2022_english-1186,sexist,0.14416407,0.855836
sexism2022_english-19841,sexist,0.06274467,0.9372554
sexism2022_english-1793,not sexist,0.9961429,0.003857078
sexism2022_english-7557,not sexist,0.9629962,0.037003744
sexism2022_english-12670,not sexist,0.9943131,0.005686932
sexism2022_english-752,not sexist,0.9878428,0.012157233
sexism2022_english-156,not sexist,0.99460125,0.0053988085
sexism2022_english-1705,sexist,0.023874212,0.9761258
sexism2022_english-11881,not sexist,0.8564542,0.1435458
sexism2022_english-17629,not sexist,0.96657246,0.033427574
sexism2022_english-10550,not sexist,0.9918126,0.008187453
sexism2022_english-6536,not sexist,0.5976302,0.40236983
sexism2022_english-2036,not sexist,0.9956338,0.0043662046
sexism2022_english-849,not sexist,0.99469393,0.005306106
sexism2022_english-16586,not sexist,0.97439176,0.025608178
sexism2022_english-11988,not sexist,0.9673346,0.032665323
sexism2022_english-15812,sexist,0.0069133453,0.99308664
sexism2022_english-14393,not sexist,0.9406859,0.059314076
sexism2022_english-15915,sexist,0.01079818,0.9892019
sexism2022_english-5949,not sexist,0.99240017,0.0075998544
sexism2022_english-12232,not sexist,0.9879429,0.012057141
sexism2022_english-3253,not sexist,0.9867518,0.013248193
sexism2022_english-13844,not sexist,0.99413884,0.005861169
sexism2022_english-11643,not sexist,0.98837775,0.011622225
sexism2022_english-3391,not sexist,0.987765,0.012234992
sexism2022_english-454,not sexist,0.97519547,0.024804527
sexism2022_english-825,not sexist,0.99310476,0.006895219
sexism2022_english-16878,not sexist,0.9935694,0.006430591
sexism2022_english-5399,sexist,0.008089386,0.99191064
sexism2022_english-12791,sexist,0.24304047,0.7569596
sexism2022_english-9919,not sexist,0.9915891,0.008410853
sexism2022_english-14999,not sexist,0.9948684,0.0051315585
sexism2022_english-16705,not sexist,0.9875378,0.012462176
sexism2022_english-108,sexist,0.00834084,0.9916591
sexism2022_english-12175,not sexist,0.50268626,0.49731374
sexism2022_english-9519,sexist,0.011289671,0.98871034
sexism2022_english-8131,not sexist,0.9866471,0.013352925
sexism2022_english-16504,sexist,0.006139622,0.99386036
sexism2022_english-18520,not sexist,0.99053323,0.00946683
sexism2022_english-4564,sexist,0.29192296,0.708077
sexism2022_english-12296,not sexist,0.99379843,0.0062016067
sexism2022_english-1103,not sexist,0.9921089,0.007891171
sexism2022_english-8186,not sexist,0.99575764,0.0042423485
sexism2022_english-7288,not sexist,0.643662,0.35633802
sexism2022_english-15430,not sexist,0.97897136,0.021028673
sexism2022_english-8475,not sexist,0.9922127,0.00778722
sexism2022_english-9408,not sexist,0.99131876,0.008681203
sexism2022_english-3289,not sexist,0.98718935,0.0128106205
sexism2022_english-8003,not sexist,0.58529675,0.41470325
sexism2022_english-15700,not sexist,0.9873732,0.012626828
sexism2022_english-13732,sexist,0.029663514,0.97033644
sexism2022_english-11278,not sexist,0.9447515,0.055248536
sexism2022_english-1475,sexist,0.010586489,0.9894135
sexism2022_english-7506,sexist,0.02540195,0.97459805
sexism2022_english-4664,not sexist,0.99469465,0.0053053843
sexism2022_english-17864,not sexist,0.979114,0.020886054
sexism2022_english-602,sexist,0.27886614,0.7211338
sexism2022_english-3773,not sexist,0.9111859,0.08881406
sexism2022_english-2332,not sexist,0.9918784,0.008121573
sexism2022_english-3549,not sexist,0.99589753,0.0041024513
sexism2022_english-520,not sexist,0.9921639,0.00783606
sexism2022_english-1362,not sexist,0.97890615,0.021093829
sexism2022_english-14420,not sexist,0.99397236,0.0060276315
sexism2022_english-10992,sexist,0.015389831,0.9846102
sexism2022_english-6260,not sexist,0.9927355,0.0072644763
sexism2022_english-9778,sexist,0.0059010074,0.994099
sexism2022_english-1341,not sexist,0.989096,0.0109040085
sexism2022_english-14930,sexist,0.010657176,0.9893428
sexism2022_english-5279,not sexist,0.9938391,0.0061609433
sexism2022_english-17807,sexist,0.009748263,0.9902518
sexism2022_english-12032,sexist,0.015494618,0.98450536
sexism2022_english-19760,sexist,0.008915234,0.99108475
sexism2022_english-10682,not sexist,0.99431133,0.0056886114
sexism2022_english-15701,sexist,0.12130274,0.8786972
sexism2022_english-19415,not sexist,0.9968631,0.0031368795
sexism2022_english-19207,not sexist,0.9927684,0.007231576
sexism2022_english-9528,sexist,0.0045998837,0.99540013
sexism2022_english-5674,not sexist,0.8603142,0.13968584
sexism2022_english-14487,not sexist,0.9925962,0.0074038412
sexism2022_english-15273,sexist,0.015446763,0.9845532
sexism2022_english-17993,not sexist,0.95719194,0.042808045
sexism2022_english-11190,not sexist,0.9926668,0.0073331804
sexism2022_english-19836,not sexist,0.9941696,0.0058303704
sexism2022_english-5408,not sexist,0.9115384,0.08846164
sexism2022_english-14291,not sexist,0.9933488,0.0066512716
sexism2022_english-3546,not sexist,0.9954963,0.0045036958
sexism2022_english-2027,not sexist,0.711306,0.28869405
sexism2022_english-2240,not sexist,0.9922921,0.0077079213
sexism2022_english-12094,sexist,0.2601569,0.7398431
sexism2022_english-11051,not sexist,0.99379796,0.0062020356
sexism2022_english-1815,not sexist,0.9952518,0.0047482452
sexism2022_english-5631,not sexist,0.78637815,0.21362187
sexism2022_english-1562,sexist,0.011381157,0.98861885
sexism2022_english-14325,not sexist,0.50068974,0.4993102
sexism2022_english-15891,not sexist,0.98592097,0.014079028
sexism2022_english-1403,not sexist,0.9928785,0.0071215504
sexism2022_english-4117,not sexist,0.9880419,0.011958169
sexism2022_english-17287,sexist,0.006795117,0.99320483
sexism2022_english-7831,not sexist,0.99225837,0.0077415756
sexism2022_english-16952,not sexist,0.9877216,0.0122783575
sexism2022_english-14389,not sexist,0.9873581,0.012641913
sexism2022_english-16273,not sexist,0.7246719,0.27532807
sexism2022_english-1232,sexist,0.014995797,0.9850042
sexism2022_english-16713,sexist,0.010213469,0.9897865
sexism2022_english-8967,not sexist,0.9923809,0.0076190573
sexism2022_english-1162,not sexist,0.99560237,0.004397613
sexism2022_english-9221,not sexist,0.9950062,0.0049937926
sexism2022_english-19549,not sexist,0.9947844,0.005215656
sexism2022_english-795,not sexist,0.9487271,0.05127293
sexism2022_english-2103,not sexist,0.7571402,0.24285972
sexism2022_english-11825,sexist,0.30644557,0.6935544
sexism2022_english-3834,not sexist,0.99143386,0.008566172
sexism2022_english-13400,not sexist,0.69379056,0.3062094
sexism2022_english-4503,not sexist,0.984469,0.015531001
sexism2022_english-1657,sexist,0.085104495,0.9148955
sexism2022_english-17686,not sexist,0.99538785,0.00461212
sexism2022_english-13787,not sexist,0.9565066,0.04349337
sexism2022_english-6654,not sexist,0.978369,0.021630999
sexism2022_english-9890,not sexist,0.99389476,0.0061052423
sexism2022_english-13579,not sexist,0.9939017,0.0060983314
sexism2022_english-14707,sexist,0.3259652,0.6740348
sexism2022_english-9384,not sexist,0.9645789,0.035421126
sexism2022_english-363,not sexist,0.89885956,0.101140365
sexism2022_english-11315,not sexist,0.9928357,0.0071642464
sexism2022_english-4379,not sexist,0.9952939,0.004706029
sexism2022_english-7054,not sexist,0.99448967,0.0055103083
sexism2022_english-1980,not sexist,0.7644972,0.23550272
sexism2022_english-6537,not sexist,0.9951969,0.0048030717
sexism2022_english-6596,not sexist,0.9924846,0.0075153885
sexism2022_english-15874,not sexist,0.69736993,0.30263004
sexism2022_english-18368,not sexist,0.99396837,0.006031618
sexism2022_english-13627,not sexist,0.96079105,0.039208997
sexism2022_english-14729,not sexist,0.99345386,0.006546189
sexism2022_english-19408,sexist,0.008880786,0.9911192
sexism2022_english-8412,not sexist,0.99275416,0.0072457893
sexism2022_english-16122,not sexist,0.9958864,0.004113559
sexism2022_english-4713,not sexist,0.90122485,0.09877511
sexism2022_english-13230,not sexist,0.9963141,0.0036859333
sexism2022_english-3373,not sexist,0.99590164,0.004098413
sexism2022_english-19590,not sexist,0.99263555,0.007364424
sexism2022_english-15470,not sexist,0.99258924,0.007410762
sexism2022_english-14414,not sexist,0.9603384,0.039661627
sexism2022_english-1881,sexist,0.14270149,0.85729843
sexism2022_english-18781,not sexist,0.5668748,0.43312517
sexism2022_english-966,not sexist,0.98020935,0.019790607
sexism2022_english-6119,not sexist,0.993826,0.0061739483
sexism2022_english-7091,not sexist,0.99605346,0.0039465767
sexism2022_english-14894,not sexist,0.9917365,0.008263564
sexism2022_english-19746,not sexist,0.99395245,0.006047534
sexism2022_english-11357,not sexist,0.99389476,0.006105283
sexism2022_english-10463,not sexist,0.9915235,0.008476511
sexism2022_english-8686,not sexist,0.9930734,0.006926636
sexism2022_english-19612,not sexist,0.95469564,0.045304306
sexism2022_english-2842,not sexist,0.99514824,0.0048518106
sexism2022_english-5779,not sexist,0.9596589,0.040341064
sexism2022_english-9686,not sexist,0.8972924,0.10270764
sexism2022_english-8226,not sexist,0.9594415,0.04055849
sexism2022_english-15025,not sexist,0.9959816,0.0040184245
sexism2022_english-13009,not sexist,0.9933188,0.0066811633
sexism2022_english-8105,not sexist,0.9917601,0.008239891
sexism2022_english-4072,not sexist,0.99523985,0.0047601084
sexism2022_english-16179,not sexist,0.67108464,0.32891527
sexism2022_english-3006,not sexist,0.9376481,0.06235189
sexism2022_english-525,not sexist,0.9953121,0.004687919
sexism2022_english-16819,not sexist,0.8945141,0.105485916
sexism2022_english-7810,not sexist,0.9941438,0.0058562425
sexism2022_english-12570,not sexist,0.99444526,0.005554788
sexism2022_english-10616,not sexist,0.98905444,0.010945501
sexism2022_english-958,sexist,0.034183286,0.96581674
sexism2022_english-17312,not sexist,0.9935561,0.0064439247
sexism2022_english-8258,not sexist,0.9904308,0.009569246
sexism2022_english-16684,sexist,0.42505914,0.57494086
sexism2022_english-18265,not sexist,0.9933662,0.006633831
sexism2022_english-14660,not sexist,0.9961397,0.003860337
sexism2022_english-18199,not sexist,0.64010805,0.359892
sexism2022_english-639,sexist,0.13509808,0.86490196
sexism2022_english-11186,not sexist,0.9888255,0.011174533
sexism2022_english-890,sexist,0.009292696,0.9907073
sexism2022_english-16876,sexist,0.008108676,0.99189126
sexism2022_english-7452,not sexist,0.9938293,0.0061707143
sexism2022_english-13036,not sexist,0.9856001,0.014399942
sexism2022_english-9791,sexist,0.030443562,0.96955645
sexism2022_english-7632,sexist,0.0067592207,0.99324083
sexism2022_english-7278,not sexist,0.9909298,0.009070278
sexism2022_english-547,not sexist,0.94904536,0.050954655
sexism2022_english-2443,not sexist,0.98981476,0.010185211
sexism2022_english-672,not sexist,0.9938792,0.0061207823
sexism2022_english-1171,not sexist,0.92473125,0.075268745
sexism2022_english-13062,not sexist,0.9006261,0.099373944
sexism2022_english-8970,not sexist,0.99401665,0.0059833187
sexism2022_english-9056,not sexist,0.6094001,0.39059994
sexism2022_english-7944,not sexist,0.9794648,0.020535212
sexism2022_english-8910,not sexist,0.9734211,0.02657898
sexism2022_english-15304,not sexist,0.9952626,0.004737401
sexism2022_english-11070,sexist,0.013641082,0.98635894
sexism2022_english-2287,not sexist,0.99456716,0.005432856
sexism2022_english-1168,not sexist,0.9601109,0.03988915
sexism2022_english-6430,sexist,0.19836839,0.8016317
sexism2022_english-5683,not sexist,0.9938769,0.006123179
sexism2022_english-464,not sexist,0.9937012,0.006298844
sexism2022_english-5039,not sexist,0.988245,0.011755032
sexism2022_english-17437,not sexist,0.99333125,0.0066687
sexism2022_english-14644,not sexist,0.9934493,0.0065506995
sexism2022_english-18420,not sexist,0.58767694,0.4123231
sexism2022_english-480,not sexist,0.6721277,0.32787228
sexism2022_english-15333,not sexist,0.9378081,0.06219195
sexism2022_english-14477,sexist,0.087940596,0.9120594
sexism2022_english-19521,not sexist,0.792437,0.207563
sexism2022_english-7936,sexist,0.100057386,0.8999426
sexism2022_english-16660,sexist,0.00537796,0.994622
sexism2022_english-1441,sexist,0.39798608,0.60201395
sexism2022_english-10312,not sexist,0.8454262,0.15457377
sexism2022_english-6723,not sexist,0.98884785,0.011152172
sexism2022_english-1355,not sexist,0.9894292,0.010570858
sexism2022_english-923,not sexist,0.98400056,0.015999354
sexism2022_english-9252,not sexist,0.98901725,0.010982768
sexism2022_english-4050,not sexist,0.9841336,0.015866382
sexism2022_english-12551,not sexist,0.9899484,0.010051572
sexism2022_english-12949,not sexist,0.9883371,0.01166285
sexism2022_english-6076,sexist,0.00858459,0.99141544
sexism2022_english-7473,not sexist,0.99590707,0.004092912
sexism2022_english-15279,not sexist,0.9864266,0.013573413
sexism2022_english-15635,not sexist,0.9940177,0.0059822635
sexism2022_english-16630,not sexist,0.60277796,0.39722207
sexism2022_english-15660,not sexist,0.98871535,0.011284626
sexism2022_english-225,not sexist,0.99077374,0.009226293
sexism2022_english-17264,not sexist,0.9945937,0.005406336
sexism2022_english-2922,not sexist,0.87809104,0.12190897
sexism2022_english-5859,not sexist,0.9964563,0.003543611
sexism2022_english-19420,not sexist,0.98995435,0.010045676
sexism2022_english-4852,not sexist,0.9920535,0.007946549
sexism2022_english-11813,not sexist,0.97558415,0.024415866
sexism2022_english-7433,not sexist,0.9850007,0.014999247
sexism2022_english-2952,not sexist,0.9896736,0.010326448
sexism2022_english-452,not sexist,0.99563956,0.004360421
sexism2022_english-1894,not sexist,0.9757539,0.02424611
sexism2022_english-8837,not sexist,0.9906431,0.009356921
sexism2022_english-93,not sexist,0.9700252,0.029974857
sexism2022_english-8273,sexist,0.08615547,0.91384447
sexism2022_english-14455,not sexist,0.99649847,0.0035015063
sexism2022_english-8477,not sexist,0.99296653,0.0070334617
sexism2022_english-12795,not sexist,0.7534927,0.24650732
sexism2022_english-16587,not sexist,0.6653355,0.33466452
sexism2022_english-7909,not sexist,0.9934335,0.0065664696
sexism2022_english-5477,not sexist,0.86410797,0.13589206
sexism2022_english-7369,not sexist,0.9922348,0.007765156
sexism2022_english-5050,sexist,0.1463153,0.85368466
sexism2022_english-18410,not sexist,0.98421997,0.015780073
sexism2022_english-16282,not sexist,0.9732039,0.026796142
sexism2022_english-7150,not sexist,0.99134946,0.008650547
sexism2022_english-13941,not sexist,0.9942326,0.0057674334
sexism2022_english-9379,not sexist,0.506964,0.493036
sexism2022_english-5474,sexist,0.008245241,0.9917548
sexism2022_english-18013,not sexist,0.6710236,0.32897633
sexism2022_english-2557,not sexist,0.9926036,0.007396402
sexism2022_english-5991,not sexist,0.9950236,0.004976392
sexism2022_english-207,not sexist,0.9806503,0.019349746
sexism2022_english-643,not sexist,0.91075253,0.08924746
sexism2022_english-12140,not sexist,0.9876752,0.01232477
sexism2022_english-4806,not sexist,0.9931156,0.0068844003
sexism2022_english-5519,not sexist,0.9829804,0.017019594
sexism2022_english-14154,not sexist,0.966023,0.033976894
sexism2022_english-10781,not sexist,0.9935254,0.006474587
sexism2022_english-771,not sexist,0.8987726,0.10122741
sexism2022_english-12305,not sexist,0.97525644,0.024743572
sexism2022_english-10217,not sexist,0.99383706,0.006162952
sexism2022_english-10807,not sexist,0.99208415,0.007915911
sexism2022_english-13932,sexist,0.22969995,0.7703001
sexism2022_english-621,not sexist,0.99515295,0.0048470953
sexism2022_english-3662,not sexist,0.9903846,0.009615399
sexism2022_english-11560,not sexist,0.97918487,0.020815125
sexism2022_english-18456,not sexist,0.9944886,0.0055114324
sexism2022_english-2819,not sexist,0.99137056,0.008629407
sexism2022_english-7973,not sexist,0.9952728,0.004727178
sexism2022_english-16230,not sexist,0.9959099,0.0040900563
sexism2022_english-11732,not sexist,0.8866708,0.113329194
sexism2022_english-12591,not sexist,0.9833556,0.016644495
sexism2022_english-19194,sexist,0.010094956,0.98990506
sexism2022_english-13499,not sexist,0.99107516,0.008924811
sexism2022_english-3997,not sexist,0.9927523,0.0072476557
sexism2022_english-19156,not sexist,0.9951525,0.0048475717
sexism2022_english-10310,not sexist,0.99292207,0.0070779296
sexism2022_english-16161,not sexist,0.89896697,0.101033
sexism2022_english-4151,not sexist,0.9895566,0.010443371
sexism2022_english-1985,not sexist,0.9886646,0.011335344
sexism2022_english-13743,not sexist,0.99157363,0.008426293
sexism2022_english-5966,not sexist,0.98911816,0.010881825
sexism2022_english-8215,not sexist,0.99633396,0.0036660067
sexism2022_english-13835,not sexist,0.99632496,0.0036750678
sexism2022_english-17670,not sexist,0.99204624,0.007953804
sexism2022_english-7306,not sexist,0.9609203,0.039079703
sexism2022_english-1143,not sexist,0.98776674,0.012233298
sexism2022_english-12992,not sexist,0.99289566,0.007104308
sexism2022_english-19124,not sexist,0.9955943,0.004405713
sexism2022_english-9464,not sexist,0.9318819,0.06811807
sexism2022_english-6926,not sexist,0.5279166,0.47208342
sexism2022_english-1530,not sexist,0.9959352,0.0040648375
sexism2022_english-14753,not sexist,0.97165483,0.02834515
sexism2022_english-5143,not sexist,0.9919065,0.008093493
sexism2022_english-9903,sexist,0.008131828,0.9918682
sexism2022_english-13965,sexist,0.01718981,0.98281014
sexism2022_english-9892,not sexist,0.99630237,0.0036976738
sexism2022_english-17823,not sexist,0.9955455,0.004454512
sexism2022_english-19256,not sexist,0.98606443,0.013935507
sexism2022_english-19416,sexist,0.04616528,0.9538347
sexism2022_english-10779,not sexist,0.996293,0.0037069833
sexism2022_english-12562,not sexist,0.9946732,0.005326793
sexism2022_english-11855,sexist,0.017354852,0.98264515
sexism2022_english-18174,sexist,0.004396152,0.9956039
sexism2022_english-18896,not sexist,0.76434416,0.23565583
sexism2022_english-1237,not sexist,0.8503253,0.1496747
sexism2022_english-12005,not sexist,0.99049395,0.009506021
sexism2022_english-1579,sexist,0.15404712,0.8459529
sexism2022_english-16237,not sexist,0.9948113,0.005188738
sexism2022_english-8743,sexist,0.0052239504,0.994776
sexism2022_english-8670,not sexist,0.88408434,0.11591568
sexism2022_english-16131,not sexist,0.992815,0.0071850074
sexism2022_english-15395,not sexist,0.9939221,0.006077879
sexism2022_english-12946,not sexist,0.97767043,0.02232952
sexism2022_english-4946,not sexist,0.9786633,0.021336688
sexism2022_english-4700,sexist,0.1525707,0.84742934
sexism2022_english-3471,not sexist,0.7108089,0.28919113
sexism2022_english-8999,sexist,0.009665431,0.9903346
sexism2022_english-7347,not sexist,0.99247,0.0075299954
sexism2022_english-10160,not sexist,0.990576,0.009424019
sexism2022_english-15563,not sexist,0.9950506,0.0049493355
sexism2022_english-16006,sexist,0.0074188365,0.9925811
sexism2022_english-9924,not sexist,0.9944154,0.005584621
sexism2022_english-15840,not sexist,0.9921638,0.00783619
sexism2022_english-1085,not sexist,0.9714751,0.028524853
sexism2022_english-11386,not sexist,0.98363197,0.016368065
sexism2022_english-14967,not sexist,0.97283846,0.027161539
sexism2022_english-7204,not sexist,0.9950617,0.004938257
sexism2022_english-8007,sexist,0.39788,0.60212004
sexism2022_english-12601,not sexist,0.99581903,0.004181021
sexism2022_english-13686,sexist,0.007190938,0.99280906
sexism2022_english-14451,sexist,0.025120867,0.97487915
sexism2022_english-19303,not sexist,0.9944851,0.0055149305
sexism2022_english-18745,sexist,0.009626967,0.990373
sexism2022_english-246,not sexist,0.98907053,0.010929453
sexism2022_english-16351,sexist,0.094907835,0.9050922
sexism2022_english-7942,not sexist,0.9837441,0.016255874
sexism2022_english-4168,not sexist,0.98881,0.011190033
sexism2022_english-15676,not sexist,0.9202305,0.079769485
sexism2022_english-11302,not sexist,0.9909531,0.009046924
sexism2022_english-18857,not sexist,0.9836806,0.016319325
sexism2022_english-7991,not sexist,0.9873843,0.012615631
sexism2022_english-19787,not sexist,0.99368745,0.0063126152
sexism2022_english-6661,sexist,0.0070674284,0.99293256
sexism2022_english-18311,not sexist,0.8355411,0.16445889
sexism2022_english-17852,not sexist,0.9954391,0.0045609586
sexism2022_english-11089,not sexist,0.9933289,0.0066710697
sexism2022_english-5737,not sexist,0.9920448,0.007955219
sexism2022_english-19405,not sexist,0.9939365,0.006063551
sexism2022_english-15706,not sexist,0.8863296,0.11367035
sexism2022_english-1318,not sexist,0.9951651,0.0048348974
sexism2022_english-2465,not sexist,0.9912435,0.008756494
sexism2022_english-12466,not sexist,0.9450436,0.054956328
sexism2022_english-5746,not sexist,0.9948549,0.00514509
sexism2022_english-19588,not sexist,0.9943017,0.005698272
sexism2022_english-14752,not sexist,0.9882781,0.0117219305
sexism2022_english-12719,sexist,0.25967684,0.7403232
sexism2022_english-7060,sexist,0.15929618,0.8407038
sexism2022_english-16699,not sexist,0.9907355,0.009264556
sexism2022_english-12118,not sexist,0.97663474,0.023365181
sexism2022_english-14,not sexist,0.9927337,0.0072662923
sexism2022_english-19360,sexist,0.35250613,0.64749384
sexism2022_english-7882,sexist,0.0062948037,0.9937052
sexism2022_english-9274,not sexist,0.9924259,0.007574036
sexism2022_english-12045,not sexist,0.9819303,0.01806973
sexism2022_english-6420,not sexist,0.9922814,0.007718607
sexism2022_english-8894,not sexist,0.6468033,0.3531967
sexism2022_english-653,not sexist,0.9196972,0.080302835
sexism2022_english-3806,not sexist,0.99410653,0.005893437
sexism2022_english-12854,not sexist,0.95368594,0.04631403
sexism2022_english-13580,not sexist,0.9933729,0.0066270595
sexism2022_english-13938,not sexist,0.5681996,0.43180037
sexism2022_english-11536,not sexist,0.99244624,0.00755382
sexism2022_english-19819,not sexist,0.88232595,0.11767406
sexism2022_english-15381,sexist,0.42152426,0.5784757
sexism2022_english-2541,not sexist,0.9922272,0.0077727986
sexism2022_english-2826,not sexist,0.8490927,0.15090728
sexism2022_english-4692,not sexist,0.9956851,0.004314893
sexism2022_english-18119,not sexist,0.88001984,0.11998011
sexism2022_english-16858,sexist,0.037157685,0.96284235
sexism2022_english-4258,not sexist,0.9946438,0.0053561525
sexism2022_english-16613,sexist,0.0053228936,0.99467707
sexism2022_english-12404,not sexist,0.9957048,0.004295144
sexism2022_english-9553,not sexist,0.8793785,0.12062153
sexism2022_english-11887,not sexist,0.99238753,0.007612499
sexism2022_english-11412,not sexist,0.8471063,0.15289369
sexism2022_english-8944,sexist,0.0054858266,0.9945142
sexism2022_english-8493,not sexist,0.99319834,0.006801608
sexism2022_english-5174,sexist,0.028867885,0.9711321
sexism2022_english-18120,not sexist,0.9849851,0.015014875
sexism2022_english-9301,not sexist,0.63039875,0.36960125
sexism2022_english-19702,not sexist,0.98206675,0.017933285
sexism2022_english-7726,not sexist,0.983115,0.016885
sexism2022_english-10793,not sexist,0.9814773,0.018522654
sexism2022_english-10949,not sexist,0.9866698,0.013330303
sexism2022_english-16434,not sexist,0.9953666,0.0046334863
sexism2022_english-8321,not sexist,0.9871293,0.012870701
sexism2022_english-11385,not sexist,0.99220055,0.0077994433
sexism2022_english-12248,not sexist,0.9693169,0.030683147
sexism2022_english-2533,not sexist,0.9793841,0.020615911
sexism2022_english-13935,not sexist,0.9952825,0.0047175204
sexism2022_english-2448,not sexist,0.789619,0.21038094
sexism2022_english-162,not sexist,0.9873963,0.012603741
sexism2022_english-10932,not sexist,0.9926669,0.0073331255
sexism2022_english-18976,not sexist,0.97364634,0.026353633
sexism2022_english-2004,not sexist,0.99713945,0.002860609
sexism2022_english-3494,not sexist,0.995618,0.0043820622
sexism2022_english-9473,not sexist,0.8980378,0.10196217
sexism2022_english-13222,not sexist,0.9940256,0.005974352
sexism2022_english-14129,not sexist,0.9904372,0.009562822
sexism2022_english-8823,not sexist,0.99466056,0.0053394507
sexism2022_english-13600,sexist,0.04268904,0.957311
sexism2022_english-4490,not sexist,0.62610877,0.3738912
sexism2022_english-7921,not sexist,0.9919721,0.008027873
sexism2022_english-8368,sexist,0.009007629,0.9909924
sexism2022_english-18020,not sexist,0.9667404,0.033259556
sexism2022_english-11519,not sexist,0.94961196,0.050388053
sexism2022_english-12430,not sexist,0.9926817,0.007318263
sexism2022_english-12206,not sexist,0.98407227,0.01592773
sexism2022_english-14749,not sexist,0.66783345,0.33216658
sexism2022_english-2393,sexist,0.008911982,0.99108803
sexism2022_english-1062,not sexist,0.9948598,0.0051402645
sexism2022_english-11983,not sexist,0.97189,0.028109951
