rewire_id,label_pred,not sexist,sexist
sexism2022_english-16841,not sexist,0.6877624,0.31223765
sexism2022_english-10642,not sexist,0.98932135,0.010678614
sexism2022_english-7857,not sexist,0.98943895,0.010561078
sexism2022_english-16083,not sexist,0.99248415,0.0075159078
sexism2022_english-11793,not sexist,0.99028194,0.0097181
sexism2022_english-12401,sexist,0.012457582,0.98754245
sexism2022_english-12859,not sexist,0.9837404,0.016259572
sexism2022_english-9504,not sexist,0.9872099,0.012790024
sexism2022_english-17862,sexist,0.028280063,0.97171986
sexism2022_english-12904,sexist,0.011294983,0.988705
sexism2022_english-19275,not sexist,0.9946045,0.005395465
sexism2022_english-7886,not sexist,0.6297242,0.3702758
sexism2022_english-9104,not sexist,0.9929034,0.0070965625
sexism2022_english-5312,not sexist,0.9906013,0.009398684
sexism2022_english-13845,not sexist,0.9791364,0.0208636
sexism2022_english-10874,not sexist,0.9238569,0.07614311
sexism2022_english-4057,sexist,0.008227456,0.9917726
sexism2022_english-12522,not sexist,0.9918526,0.00814738
sexism2022_english-18936,not sexist,0.9923694,0.007630509
sexism2022_english-5636,not sexist,0.9949163,0.0050837263
sexism2022_english-7609,not sexist,0.99174315,0.008256883
sexism2022_english-14858,not sexist,0.966466,0.03353393
sexism2022_english-5342,not sexist,0.9964395,0.0035604069
sexism2022_english-7867,not sexist,0.8106774,0.1893226
sexism2022_english-1583,sexist,0.16909811,0.8309019
sexism2022_english-19774,not sexist,0.9927354,0.0072646174
sexism2022_english-19975,not sexist,0.91892517,0.0810748
sexism2022_english-12701,not sexist,0.97749203,0.022507936
sexism2022_english-14017,not sexist,0.9926645,0.007335493
sexism2022_english-17794,not sexist,0.99454767,0.0054522497
sexism2022_english-18937,not sexist,0.9953406,0.004659438
sexism2022_english-14078,sexist,0.3856121,0.6143879
sexism2022_english-5960,not sexist,0.99590474,0.0040952847
sexism2022_english-8558,not sexist,0.9846087,0.015391328
sexism2022_english-7550,sexist,0.01872045,0.9812796
sexism2022_english-2439,not sexist,0.9734865,0.026513536
sexism2022_english-8194,sexist,0.030595738,0.9694043
sexism2022_english-3372,not sexist,0.9852169,0.014783046
sexism2022_english-8311,sexist,0.02258277,0.97741723
sexism2022_english-15510,not sexist,0.992316,0.0076840003
sexism2022_english-12419,not sexist,0.9830565,0.016943466
sexism2022_english-18740,sexist,0.027883364,0.9721166
sexism2022_english-6645,not sexist,0.9903294,0.009670609
sexism2022_english-1307,sexist,0.049115553,0.9508844
sexism2022_english-15869,sexist,0.4462086,0.5537914
sexism2022_english-2554,not sexist,0.99389464,0.0061053815
sexism2022_english-764,not sexist,0.99184555,0.008154451
sexism2022_english-6547,not sexist,0.93868506,0.061314907
sexism2022_english-18927,sexist,0.0139618665,0.98603815
sexism2022_english-13942,sexist,0.015954217,0.98404574
sexism2022_english-4128,not sexist,0.9948468,0.0051531754
sexism2022_english-16289,not sexist,0.98658365,0.013416307
sexism2022_english-14717,not sexist,0.9940156,0.0059843473
sexism2022_english-17456,not sexist,0.9920655,0.007934502
sexism2022_english-1777,sexist,0.011293664,0.98870635
sexism2022_english-6672,not sexist,0.86546665,0.13453336
sexism2022_english-13268,not sexist,0.9960498,0.0039502387
sexism2022_english-18794,not sexist,0.8329583,0.16704176
sexism2022_english-1715,not sexist,0.9952762,0.0047237556
sexism2022_english-10978,sexist,0.45194626,0.54805374
sexism2022_english-7018,not sexist,0.9905838,0.009416227
sexism2022_english-17112,not sexist,0.99558204,0.0044180155
sexism2022_english-11151,not sexist,0.9825744,0.017425591
sexism2022_english-17157,sexist,0.031214066,0.96878594
sexism2022_english-10188,not sexist,0.99455345,0.0054465802
sexism2022_english-12478,not sexist,0.9209524,0.07904761
sexism2022_english-6676,not sexist,0.99553525,0.0044647884
sexism2022_english-4368,not sexist,0.9822881,0.017711893
sexism2022_english-1537,not sexist,0.9595641,0.040435918
sexism2022_english-3569,not sexist,0.99298877,0.007011281
sexism2022_english-1186,not sexist,0.98844904,0.011551016
sexism2022_english-19841,sexist,0.06768286,0.9323171
sexism2022_english-1793,not sexist,0.9945478,0.0054521435
sexism2022_english-7557,not sexist,0.9642998,0.03570013
sexism2022_english-12670,not sexist,0.99276453,0.0072354623
sexism2022_english-752,not sexist,0.99519074,0.0048092483
sexism2022_english-156,not sexist,0.99038374,0.009616239
sexism2022_english-1705,sexist,0.039615937,0.9603841
sexism2022_english-11881,not sexist,0.9246122,0.07538778
sexism2022_english-17629,not sexist,0.9372403,0.0627597
sexism2022_english-10550,not sexist,0.990668,0.0093319975
sexism2022_english-6536,not sexist,0.91898274,0.08101726
sexism2022_english-2036,not sexist,0.99479705,0.005203021
sexism2022_english-849,not sexist,0.99428576,0.0057142293
sexism2022_english-16586,not sexist,0.9924204,0.007579601
sexism2022_english-11988,not sexist,0.9379487,0.062051285
sexism2022_english-15812,sexist,0.012202159,0.9877978
sexism2022_english-14393,not sexist,0.9588487,0.04115123
sexism2022_english-15915,sexist,0.010134954,0.989865
sexism2022_english-5949,not sexist,0.99415296,0.005847086
sexism2022_english-12232,not sexist,0.978575,0.021425042
sexism2022_english-3253,not sexist,0.90126985,0.09873013
sexism2022_english-13844,not sexist,0.9954437,0.004556354
sexism2022_english-11643,not sexist,0.96363205,0.036367975
sexism2022_english-3391,not sexist,0.988497,0.011502976
sexism2022_english-454,not sexist,0.9747581,0.02524197
sexism2022_english-825,not sexist,0.9886572,0.011342823
sexism2022_english-16878,not sexist,0.99246395,0.0075360485
sexism2022_english-5399,sexist,0.020976685,0.97902334
sexism2022_english-12791,sexist,0.38729933,0.61270064
sexism2022_english-9919,not sexist,0.99291176,0.007088255
sexism2022_english-14999,not sexist,0.99461293,0.0053870836
sexism2022_english-16705,not sexist,0.96219903,0.03780101
sexism2022_english-108,sexist,0.013013961,0.9869861
sexism2022_english-12175,not sexist,0.8604417,0.1395583
sexism2022_english-9519,sexist,0.067885056,0.932115
sexism2022_english-8131,not sexist,0.9943204,0.005679608
sexism2022_english-16504,sexist,0.013102514,0.98689747
sexism2022_english-18520,not sexist,0.98950094,0.010499094
sexism2022_english-4564,sexist,0.30293766,0.6970624
sexism2022_english-12296,not sexist,0.9940456,0.0059543676
sexism2022_english-1103,not sexist,0.994651,0.005348971
sexism2022_english-8186,not sexist,0.9916821,0.008317958
sexism2022_english-7288,sexist,0.024380123,0.97561985
sexism2022_english-15430,not sexist,0.9817091,0.018290948
sexism2022_english-8475,not sexist,0.99610716,0.0038928457
sexism2022_english-9408,not sexist,0.9928356,0.007164396
sexism2022_english-3289,not sexist,0.9922848,0.007715167
sexism2022_english-8003,not sexist,0.50435627,0.49564368
sexism2022_english-15700,not sexist,0.97507465,0.024925416
sexism2022_english-13732,sexist,0.3105648,0.68943524
sexism2022_english-11278,not sexist,0.8327385,0.16726151
sexism2022_english-1475,sexist,0.00793918,0.9920608
sexism2022_english-7506,sexist,0.10459844,0.89540154
sexism2022_english-4664,not sexist,0.99359554,0.0064044404
sexism2022_english-17864,not sexist,0.9832997,0.01670039
sexism2022_english-602,not sexist,0.9785194,0.021480607
sexism2022_english-3773,not sexist,0.93204385,0.0679562
sexism2022_english-2332,not sexist,0.994284,0.0057160556
sexism2022_english-3549,not sexist,0.987438,0.012561997
sexism2022_english-520,not sexist,0.9854236,0.014576309
sexism2022_english-1362,not sexist,0.9885206,0.011479403
sexism2022_english-14420,not sexist,0.9957684,0.0042315954
sexism2022_english-10992,sexist,0.020662053,0.97933793
sexism2022_english-6260,not sexist,0.9869617,0.013038285
sexism2022_english-9778,sexist,0.010722915,0.9892771
sexism2022_english-1341,not sexist,0.99250835,0.007491695
sexism2022_english-14930,sexist,0.017027143,0.98297286
sexism2022_english-5279,not sexist,0.9930484,0.0069514965
sexism2022_english-17807,sexist,0.010633055,0.98936695
sexism2022_english-12032,sexist,0.033685256,0.96631473
sexism2022_english-19760,sexist,0.011340314,0.9886596
sexism2022_english-10682,not sexist,0.99223655,0.0077634742
sexism2022_english-15701,sexist,0.28656432,0.71343565
sexism2022_english-19415,not sexist,0.99461585,0.005384136
sexism2022_english-19207,not sexist,0.9916716,0.008328355
sexism2022_english-9528,sexist,0.012033484,0.9879665
sexism2022_english-5674,not sexist,0.98377913,0.016220849
sexism2022_english-14487,not sexist,0.9943733,0.005626665
sexism2022_english-15273,sexist,0.095567934,0.90443206
sexism2022_english-17993,not sexist,0.9907465,0.009253489
sexism2022_english-11190,not sexist,0.99182105,0.008178993
sexism2022_english-19836,not sexist,0.99459803,0.005401912
sexism2022_english-5408,not sexist,0.79797244,0.20202757
sexism2022_english-14291,not sexist,0.99314016,0.006859859
sexism2022_english-3546,not sexist,0.9955325,0.0044674636
sexism2022_english-2027,not sexist,0.78425074,0.2157493
sexism2022_english-2240,not sexist,0.990669,0.009330984
sexism2022_english-12094,sexist,0.1968887,0.80311126
sexism2022_english-11051,not sexist,0.9154718,0.08452827
sexism2022_english-1815,not sexist,0.99564326,0.004356761
sexism2022_english-5631,not sexist,0.8514775,0.14852254
sexism2022_english-1562,sexist,0.01238505,0.987615
sexism2022_english-14325,sexist,0.27926072,0.72073925
sexism2022_english-15891,not sexist,0.98727345,0.012726555
sexism2022_english-1403,not sexist,0.9921123,0.007887673
sexism2022_english-4117,not sexist,0.9938245,0.0061755413
sexism2022_english-17287,sexist,0.015526758,0.9844732
sexism2022_english-7831,not sexist,0.99448884,0.0055111977
sexism2022_english-16952,not sexist,0.9608692,0.039130826
sexism2022_english-14389,not sexist,0.9455528,0.05444722
sexism2022_english-16273,not sexist,0.781562,0.21843798
sexism2022_english-1232,sexist,0.060027394,0.93997264
sexism2022_english-16713,sexist,0.030067,0.969933
sexism2022_english-8967,not sexist,0.98711026,0.012889713
sexism2022_english-1162,not sexist,0.993701,0.0062990077
sexism2022_english-9221,not sexist,0.985321,0.014679005
sexism2022_english-19549,not sexist,0.9881777,0.0118222525
sexism2022_english-795,not sexist,0.7916861,0.2083139
sexism2022_english-2103,not sexist,0.81179124,0.18820882
sexism2022_english-11825,not sexist,0.85166955,0.14833042
sexism2022_english-3834,not sexist,0.9890478,0.0109521365
sexism2022_english-13400,not sexist,0.96973205,0.030267892
sexism2022_english-4503,not sexist,0.99072707,0.00927294
sexism2022_english-1657,sexist,0.353075,0.64692503
sexism2022_english-17686,not sexist,0.9955338,0.004466221
sexism2022_english-13787,not sexist,0.985694,0.0143059855
sexism2022_english-6654,not sexist,0.8864788,0.113521226
sexism2022_english-9890,not sexist,0.991715,0.008284959
sexism2022_english-13579,not sexist,0.9946549,0.005345091
sexism2022_english-14707,not sexist,0.8618299,0.13817017
sexism2022_english-9384,not sexist,0.91825217,0.08174787
sexism2022_english-363,not sexist,0.9801089,0.01989114
sexism2022_english-11315,not sexist,0.9921319,0.007868148
sexism2022_english-4379,not sexist,0.99350077,0.0064991903
sexism2022_english-7054,not sexist,0.9953146,0.0046853744
sexism2022_english-1980,not sexist,0.8245456,0.17545442
sexism2022_english-6537,not sexist,0.99254143,0.0074585103
sexism2022_english-6596,not sexist,0.9960759,0.003924001
sexism2022_english-15874,not sexist,0.7912123,0.20878763
sexism2022_english-18368,not sexist,0.99150544,0.008494544
sexism2022_english-13627,not sexist,0.8917295,0.1082705
sexism2022_english-14729,not sexist,0.99487346,0.0051265056
sexism2022_english-19408,sexist,0.012489411,0.98751056
sexism2022_english-8412,not sexist,0.9953666,0.004633464
sexism2022_english-16122,not sexist,0.99164224,0.008357794
sexism2022_english-4713,not sexist,0.9735324,0.026467636
sexism2022_english-13230,not sexist,0.99573296,0.0042670737
sexism2022_english-3373,not sexist,0.9950046,0.004995402
sexism2022_english-19590,not sexist,0.99433583,0.0056641446
sexism2022_english-15470,not sexist,0.9948945,0.0051054945
sexism2022_english-14414,not sexist,0.9930066,0.0069934465
sexism2022_english-1881,sexist,0.26760003,0.7324
sexism2022_english-18781,not sexist,0.6369994,0.36300057
sexism2022_english-966,not sexist,0.93008554,0.06991449
sexism2022_english-6119,not sexist,0.9930942,0.006905833
sexism2022_english-7091,not sexist,0.9836569,0.016343195
sexism2022_english-14894,not sexist,0.98645234,0.013547734
sexism2022_english-19746,not sexist,0.9928585,0.0071415184
sexism2022_english-11357,not sexist,0.9897314,0.010268568
sexism2022_english-10463,not sexist,0.9828492,0.0171508
sexism2022_english-8686,not sexist,0.9963307,0.003669349
sexism2022_english-19612,not sexist,0.88919246,0.110807545
sexism2022_english-2842,not sexist,0.99279404,0.007205997
sexism2022_english-5779,not sexist,0.9276467,0.072353326
sexism2022_english-9686,not sexist,0.85894394,0.14105606
sexism2022_english-8226,not sexist,0.73726344,0.26273653
sexism2022_english-15025,not sexist,0.99259454,0.0074054105
sexism2022_english-13009,not sexist,0.9869646,0.013035358
sexism2022_english-8105,not sexist,0.9939877,0.0060122954
sexism2022_english-4072,not sexist,0.99326843,0.0067315507
sexism2022_english-16179,not sexist,0.8581884,0.14181155
sexism2022_english-3006,not sexist,0.7065965,0.29340357
sexism2022_english-525,not sexist,0.9801713,0.019828744
sexism2022_english-16819,not sexist,0.67960876,0.32039124
sexism2022_english-7810,not sexist,0.99544734,0.0045526093
sexism2022_english-12570,not sexist,0.99481636,0.005183596
sexism2022_english-10616,not sexist,0.989305,0.0106950095
sexism2022_english-958,not sexist,0.70231986,0.2976802
sexism2022_english-17312,not sexist,0.9944825,0.0055174497
sexism2022_english-8258,not sexist,0.9913536,0.008646426
sexism2022_english-16684,not sexist,0.9771845,0.02281556
sexism2022_english-18265,not sexist,0.9958715,0.0041285516
sexism2022_english-14660,not sexist,0.9942134,0.0057865605
sexism2022_english-18199,not sexist,0.9614802,0.038519796
sexism2022_english-639,sexist,0.111097075,0.8889029
sexism2022_english-11186,not sexist,0.98864716,0.011352837
sexism2022_english-890,sexist,0.010795749,0.9892042
sexism2022_english-16876,sexist,0.011121872,0.9888782
sexism2022_english-7452,not sexist,0.9852336,0.014766423
sexism2022_english-13036,not sexist,0.956075,0.043924924
sexism2022_english-9791,not sexist,0.5565862,0.4434138
sexism2022_english-7632,sexist,0.023919798,0.9760802
sexism2022_english-7278,not sexist,0.9848268,0.015173135
sexism2022_english-547,not sexist,0.9497999,0.050200116
sexism2022_english-2443,not sexist,0.94028026,0.05971973
sexism2022_english-672,not sexist,0.98866767,0.011332309
sexism2022_english-1171,not sexist,0.8193436,0.18065636
sexism2022_english-13062,not sexist,0.83948725,0.16051283
sexism2022_english-8970,not sexist,0.9894531,0.010546875
sexism2022_english-9056,not sexist,0.8598597,0.14014028
sexism2022_english-7944,not sexist,0.9775754,0.022424527
sexism2022_english-8910,not sexist,0.9823416,0.017658353
sexism2022_english-15304,not sexist,0.99378914,0.0062108473
sexism2022_english-11070,sexist,0.008792064,0.99120796
sexism2022_english-2287,not sexist,0.9920495,0.007950467
sexism2022_english-1168,not sexist,0.9307927,0.06920734
sexism2022_english-6430,sexist,0.095111094,0.9048889
sexism2022_english-5683,not sexist,0.9882185,0.011781517
sexism2022_english-464,not sexist,0.99133474,0.008665248
sexism2022_english-5039,not sexist,0.98951566,0.010484351
sexism2022_english-17437,not sexist,0.99376583,0.0062341057
sexism2022_english-14644,not sexist,0.9943974,0.0056025987
sexism2022_english-18420,not sexist,0.9501391,0.049860936
sexism2022_english-480,sexist,0.049565252,0.9504347
sexism2022_english-15333,not sexist,0.9680025,0.031997506
sexism2022_english-14477,sexist,0.15462871,0.84537137
sexism2022_english-19521,not sexist,0.58793074,0.4120693
sexism2022_english-7936,not sexist,0.55755913,0.4424408
sexism2022_english-16660,sexist,0.014256207,0.9857438
sexism2022_english-1441,not sexist,0.6758323,0.32416773
sexism2022_english-10312,not sexist,0.6327846,0.36721537
sexism2022_english-6723,not sexist,0.9916897,0.008310263
sexism2022_english-1355,not sexist,0.98981816,0.010181877
sexism2022_english-923,not sexist,0.92439884,0.07560119
sexism2022_english-9252,not sexist,0.9877176,0.012282343
sexism2022_english-4050,not sexist,0.9713319,0.028668128
sexism2022_english-12551,not sexist,0.9919023,0.0080976775
sexism2022_english-12949,not sexist,0.9762523,0.02374766
sexism2022_english-6076,sexist,0.028705442,0.9712946
sexism2022_english-7473,not sexist,0.9936765,0.0063235387
sexism2022_english-15279,not sexist,0.98383635,0.016163575
sexism2022_english-15635,not sexist,0.9945575,0.0054425006
sexism2022_english-16630,not sexist,0.99354595,0.0064540314
sexism2022_english-15660,not sexist,0.9926604,0.0073395353
sexism2022_english-225,not sexist,0.9955153,0.004484683
sexism2022_english-17264,not sexist,0.9928318,0.0071681896
sexism2022_english-2922,not sexist,0.8838226,0.116177425
sexism2022_english-5859,not sexist,0.9924051,0.0075949035
sexism2022_english-19420,not sexist,0.9676788,0.032321237
sexism2022_english-4852,not sexist,0.9925789,0.0074211378
sexism2022_english-11813,not sexist,0.9597344,0.04026571
sexism2022_english-7433,not sexist,0.98234206,0.017657941
sexism2022_english-2952,not sexist,0.8880649,0.111935064
sexism2022_english-452,not sexist,0.99527377,0.00472629
sexism2022_english-1894,not sexist,0.9747386,0.025261464
sexism2022_english-8837,not sexist,0.9933229,0.006677089
sexism2022_english-93,not sexist,0.98660594,0.0133940205
sexism2022_english-8273,sexist,0.10358172,0.8964183
sexism2022_english-14455,not sexist,0.9960828,0.003917236
sexism2022_english-8477,not sexist,0.99621046,0.0037895038
sexism2022_english-12795,not sexist,0.7763619,0.22363809
sexism2022_english-16587,not sexist,0.61181414,0.38818592
sexism2022_english-7909,not sexist,0.9876873,0.012312662
sexism2022_english-5477,not sexist,0.9181655,0.08183446
sexism2022_english-7369,not sexist,0.9879389,0.012061141
sexism2022_english-5050,not sexist,0.89849144,0.10150854
sexism2022_english-18410,not sexist,0.99078125,0.009218773
sexism2022_english-16282,not sexist,0.7272816,0.27271846
sexism2022_english-7150,not sexist,0.98303473,0.01696529
sexism2022_english-13941,not sexist,0.9954438,0.0045562307
sexism2022_english-9379,sexist,0.042994324,0.9570056
sexism2022_english-5474,sexist,0.03151158,0.9684884
sexism2022_english-18013,not sexist,0.94086874,0.059131235
sexism2022_english-2557,not sexist,0.9901669,0.009833115
sexism2022_english-5991,not sexist,0.9947672,0.0052328687
sexism2022_english-207,not sexist,0.6775765,0.32242352
sexism2022_english-643,not sexist,0.9340777,0.06592235
sexism2022_english-12140,not sexist,0.9947448,0.0052552554
sexism2022_english-4806,not sexist,0.9858436,0.014156399
sexism2022_english-5519,not sexist,0.9771443,0.02285575
sexism2022_english-14154,not sexist,0.8615437,0.13845631
sexism2022_english-10781,not sexist,0.9935301,0.0064699636
sexism2022_english-771,not sexist,0.92846173,0.071538255
sexism2022_english-12305,not sexist,0.9921645,0.0078354515
sexism2022_english-10217,not sexist,0.99088013,0.009119844
sexism2022_english-10807,not sexist,0.99308336,0.0069166427
sexism2022_english-13932,sexist,0.26474068,0.7352593
sexism2022_english-621,not sexist,0.99058,0.009419937
sexism2022_english-3662,not sexist,0.98790133,0.012098733
sexism2022_english-11560,not sexist,0.93130195,0.06869803
sexism2022_english-18456,not sexist,0.99594265,0.004057356
sexism2022_english-2819,not sexist,0.9917352,0.008264783
sexism2022_english-7973,not sexist,0.99433786,0.00566212
sexism2022_english-16230,not sexist,0.98709387,0.0129061155
sexism2022_english-11732,not sexist,0.69547445,0.30452555
sexism2022_english-12591,not sexist,0.9819463,0.018053716
sexism2022_english-19194,sexist,0.015479045,0.984521
sexism2022_english-13499,not sexist,0.97815096,0.02184906
sexism2022_english-3997,not sexist,0.9944613,0.0055386727
sexism2022_english-19156,not sexist,0.9917556,0.008244351
sexism2022_english-10310,not sexist,0.9920901,0.007909832
sexism2022_english-16161,not sexist,0.97888,0.021120068
sexism2022_english-4151,not sexist,0.9905047,0.009495305
sexism2022_english-1985,not sexist,0.98785585,0.012144173
sexism2022_english-13743,not sexist,0.9931472,0.0068528326
sexism2022_english-5966,not sexist,0.9829693,0.017030686
sexism2022_english-8215,not sexist,0.9914199,0.008580085
sexism2022_english-13835,not sexist,0.9887515,0.011248527
sexism2022_english-17670,not sexist,0.9958365,0.004163446
sexism2022_english-7306,not sexist,0.92546856,0.0745315
sexism2022_english-1143,not sexist,0.9927938,0.0072062365
sexism2022_english-12992,not sexist,0.9952141,0.0047858665
sexism2022_english-19124,not sexist,0.994263,0.005737005
sexism2022_english-9464,not sexist,0.93550104,0.06449894
sexism2022_english-6926,not sexist,0.6618865,0.3381135
sexism2022_english-1530,not sexist,0.9940701,0.0059298854
sexism2022_english-14753,not sexist,0.95058805,0.049411904
sexism2022_english-5143,not sexist,0.98669505,0.0133049
sexism2022_english-9903,sexist,0.009935898,0.9900641
sexism2022_english-13965,sexist,0.016393311,0.9836067
sexism2022_english-9892,not sexist,0.9973271,0.002672912
sexism2022_english-17823,not sexist,0.99082786,0.009172219
sexism2022_english-19256,not sexist,0.9852329,0.0147671085
sexism2022_english-19416,sexist,0.024175934,0.97582406
sexism2022_english-10779,not sexist,0.99060297,0.009397095
sexism2022_english-12562,not sexist,0.98683375,0.013166224
sexism2022_english-11855,sexist,0.015272197,0.98472786
sexism2022_english-18174,sexist,0.010436258,0.98956376
sexism2022_english-18896,not sexist,0.5842521,0.41574785
sexism2022_english-1237,not sexist,0.981398,0.018602058
sexism2022_english-12005,not sexist,0.9695072,0.030492818
sexism2022_english-1579,sexist,0.03183579,0.96816415
sexism2022_english-16237,not sexist,0.9831534,0.016846636
sexism2022_english-8743,sexist,0.009587156,0.9904129
sexism2022_english-8670,not sexist,0.94023657,0.059763506
sexism2022_english-16131,not sexist,0.9707574,0.029242547
sexism2022_english-15395,not sexist,0.9929223,0.0070776646
sexism2022_english-12946,not sexist,0.8827118,0.117288254
sexism2022_english-4946,not sexist,0.954979,0.045020986
sexism2022_english-4700,sexist,0.14308482,0.8569151
sexism2022_english-3471,not sexist,0.9402712,0.05972881
sexism2022_english-8999,sexist,0.011099897,0.98890007
sexism2022_english-7347,not sexist,0.9956399,0.004360032
sexism2022_english-10160,not sexist,0.9919104,0.008089585
sexism2022_english-15563,not sexist,0.9930768,0.006923259
sexism2022_english-16006,sexist,0.2967032,0.70329684
sexism2022_english-9924,not sexist,0.99281013,0.007189859
sexism2022_english-15840,not sexist,0.9917868,0.00821327
sexism2022_english-1085,not sexist,0.9928349,0.0071651395
sexism2022_english-11386,not sexist,0.9945533,0.0054466003
sexism2022_english-14967,not sexist,0.7511538,0.24884613
sexism2022_english-7204,not sexist,0.9941895,0.0058104983
sexism2022_english-8007,not sexist,0.6575819,0.34241813
sexism2022_english-12601,not sexist,0.99538213,0.0046178494
sexism2022_english-13686,sexist,0.013563233,0.9864368
sexism2022_english-14451,not sexist,0.52788806,0.47211194
sexism2022_english-19303,not sexist,0.9942849,0.0057151183
sexism2022_english-18745,sexist,0.011633822,0.9883662
sexism2022_english-246,not sexist,0.9906093,0.00939075
sexism2022_english-16351,sexist,0.34497443,0.6550256
sexism2022_english-7942,not sexist,0.88255626,0.11744379
sexism2022_english-4168,not sexist,0.97897744,0.021022532
sexism2022_english-15676,not sexist,0.92483115,0.07516881
sexism2022_english-11302,not sexist,0.9964557,0.0035442745
sexism2022_english-18857,not sexist,0.98005396,0.01994602
sexism2022_english-7991,not sexist,0.9669817,0.033018302
sexism2022_english-19787,not sexist,0.99143326,0.008566713
sexism2022_english-6661,sexist,0.011781107,0.9882189
sexism2022_english-18311,sexist,0.37497827,0.62502176
sexism2022_english-17852,not sexist,0.9956031,0.0043968847
sexism2022_english-11089,not sexist,0.9920774,0.007922523
sexism2022_english-5737,not sexist,0.9913248,0.008675289
sexism2022_english-19405,not sexist,0.92988026,0.0701197
sexism2022_english-15706,not sexist,0.508099,0.491901
sexism2022_english-1318,not sexist,0.9932899,0.006710118
sexism2022_english-2465,not sexist,0.9925223,0.00747766
sexism2022_english-12466,not sexist,0.94061935,0.059380632
sexism2022_english-5746,not sexist,0.9914288,0.0085711945
sexism2022_english-19588,not sexist,0.99344593,0.006554058
sexism2022_english-14752,not sexist,0.9886932,0.011306747
sexism2022_english-12719,not sexist,0.5516424,0.44835758
sexism2022_english-7060,not sexist,0.6445794,0.35542062
sexism2022_english-16699,not sexist,0.98249835,0.017501708
sexism2022_english-12118,not sexist,0.9888672,0.011132848
sexism2022_english-14,not sexist,0.9895356,0.010464439
sexism2022_english-19360,not sexist,0.56587875,0.43412122
sexism2022_english-7882,sexist,0.016363788,0.9836362
sexism2022_english-9274,not sexist,0.99105364,0.008946394
sexism2022_english-12045,not sexist,0.9841532,0.015846744
sexism2022_english-6420,not sexist,0.992211,0.007789015
sexism2022_english-8894,not sexist,0.66148645,0.33851355
sexism2022_english-653,not sexist,0.5606791,0.43932086
sexism2022_english-3806,not sexist,0.9952081,0.0047918796
sexism2022_english-12854,not sexist,0.92709583,0.07290413
sexism2022_english-13580,not sexist,0.99408746,0.00591254
sexism2022_english-13938,sexist,0.09189383,0.90810615
sexism2022_english-11536,not sexist,0.99408156,0.0059184823
sexism2022_english-19819,not sexist,0.96775645,0.03224352
sexism2022_english-15381,sexist,0.22849795,0.771502
sexism2022_english-2541,not sexist,0.9692202,0.030779729
sexism2022_english-2826,not sexist,0.9735023,0.026497668
sexism2022_english-4692,not sexist,0.98816895,0.011831053
sexism2022_english-18119,not sexist,0.8068124,0.19318761
sexism2022_english-16858,not sexist,0.907484,0.09251601
sexism2022_english-4258,not sexist,0.99588084,0.0041191457
sexism2022_english-16613,sexist,0.0105961785,0.98940384
sexism2022_english-12404,not sexist,0.9940269,0.005973049
sexism2022_english-9553,not sexist,0.9794164,0.020583604
sexism2022_english-11887,not sexist,0.9916379,0.008362118
sexism2022_english-11412,not sexist,0.82272124,0.1772788
sexism2022_english-8944,sexist,0.014843058,0.9851569
sexism2022_english-8493,not sexist,0.97898245,0.021017523
sexism2022_english-5174,sexist,0.0291896,0.9708104
sexism2022_english-18120,not sexist,0.99410915,0.0058908565
sexism2022_english-9301,not sexist,0.9709927,0.029007345
sexism2022_english-19702,not sexist,0.9768152,0.02318473
sexism2022_english-7726,not sexist,0.971675,0.028324977
sexism2022_english-10793,not sexist,0.98038393,0.019616066
sexism2022_english-10949,not sexist,0.99041486,0.009585113
sexism2022_english-16434,not sexist,0.9938385,0.0061615035
sexism2022_english-8321,not sexist,0.9930428,0.0069572036
sexism2022_english-11385,not sexist,0.9942531,0.005746927
sexism2022_english-12248,not sexist,0.89181393,0.10818606
sexism2022_english-2533,not sexist,0.98968786,0.010312159
sexism2022_english-13935,not sexist,0.9928878,0.007112173
sexism2022_english-2448,not sexist,0.5900966,0.4099034
sexism2022_english-162,not sexist,0.9965404,0.0034596438
sexism2022_english-10932,not sexist,0.97756803,0.022431953
sexism2022_english-18976,not sexist,0.98583084,0.014169196
sexism2022_english-2004,not sexist,0.9943236,0.005676415
sexism2022_english-3494,not sexist,0.9881499,0.011850066
sexism2022_english-9473,not sexist,0.5729342,0.42706585
sexism2022_english-13222,not sexist,0.98547953,0.014520437
sexism2022_english-14129,not sexist,0.98478043,0.015219607
sexism2022_english-8823,not sexist,0.9963701,0.003629989
sexism2022_english-13600,not sexist,0.7164587,0.28354132
sexism2022_english-4490,not sexist,0.8019898,0.19801022
sexism2022_english-7921,not sexist,0.9791686,0.020831395
sexism2022_english-8368,sexist,0.07929324,0.92070675
sexism2022_english-18020,not sexist,0.9657936,0.034206443
sexism2022_english-11519,not sexist,0.9267044,0.07329562
sexism2022_english-12430,not sexist,0.9853864,0.01461363
sexism2022_english-12206,not sexist,0.9581418,0.041858222
sexism2022_english-14749,not sexist,0.84010315,0.15989691
sexism2022_english-2393,sexist,0.120361455,0.87963855
sexism2022_english-1062,not sexist,0.9961665,0.003833408
sexism2022_english-11983,not sexist,0.9888664,0.011133625
sexism2022_english-17271,not sexist,0.9821117,0.017888252
sexism2022_english-8787,not sexist,0.9871482,0.0128517635
sexism2022_english-7929,not sexist,0.98495513,0.015044791
