rewire_id,label_pred,not sexist,sexist
sexism2022_english-2786,not sexist,0.9885561,0.011443985
sexism2022_english-18811,not sexist,0.9930576,0.0069423714
sexism2022_english-15753,sexist,0.012041084,0.9879589
sexism2022_english-6013,not sexist,0.99004805,0.009951958
sexism2022_english-544,not sexist,0.9956073,0.004392645
sexism2022_english-18301,not sexist,0.9963206,0.0036793547
sexism2022_english-10852,not sexist,0.9965031,0.0034968622
sexism2022_english-15047,not sexist,0.9974353,0.0025647874
sexism2022_english-11391,not sexist,0.9972638,0.002736187
sexism2022_english-13155,not sexist,0.9930569,0.0069430945
sexism2022_english-12057,not sexist,0.8275955,0.17240454
sexism2022_english-12793,not sexist,0.9961302,0.0038697291
sexism2022_english-17100,not sexist,0.8737995,0.12620045
sexism2022_english-17735,not sexist,0.9971089,0.0028910898
sexism2022_english-615,not sexist,0.99687153,0.0031284378
sexism2022_english-14143,sexist,0.16685168,0.8331483
sexism2022_english-14904,not sexist,0.661536,0.33846405
sexism2022_english-2846,not sexist,0.9880955,0.0119045
sexism2022_english-3392,sexist,0.08164981,0.91835016
sexism2022_english-6405,not sexist,0.9892056,0.010794441
sexism2022_english-5025,not sexist,0.87555873,0.124441326
sexism2022_english-3906,not sexist,0.83749604,0.16250399
sexism2022_english-9324,not sexist,0.9967836,0.0032163698
sexism2022_english-8818,not sexist,0.99427235,0.0057276664
sexism2022_english-2177,not sexist,0.9483133,0.051686626
sexism2022_english-7168,not sexist,0.8196217,0.1803783
sexism2022_english-16073,not sexist,0.7115318,0.28846818
sexism2022_english-4167,not sexist,0.99583924,0.004160764
sexism2022_english-5128,not sexist,0.92986184,0.07013823
sexism2022_english-17518,not sexist,0.99791783,0.00208218
sexism2022_english-8978,not sexist,0.99466693,0.0053331265
sexism2022_english-13572,not sexist,0.99019367,0.009806292
sexism2022_english-11572,not sexist,0.9960104,0.0039895903
sexism2022_english-9305,not sexist,0.9975073,0.0024928122
sexism2022_english-16255,not sexist,0.98503846,0.01496162
sexism2022_english-7675,sexist,0.030010933,0.96998906
sexism2022_english-17017,sexist,0.15738223,0.84261775
sexism2022_english-13014,not sexist,0.9939056,0.006094355
sexism2022_english-12448,not sexist,0.9491231,0.050876886
sexism2022_english-4919,not sexist,0.9888109,0.011189078
sexism2022_english-3865,sexist,0.0037243653,0.99627566
sexism2022_english-17186,sexist,0.40988135,0.59011865
sexism2022_english-19042,not sexist,0.9925101,0.007489851
sexism2022_english-7448,not sexist,0.99386144,0.006138508
sexism2022_english-18021,not sexist,0.9976841,0.0023158411
sexism2022_english-12316,not sexist,0.9390251,0.06097484
sexism2022_english-8983,sexist,0.3712025,0.62879753
sexism2022_english-2207,not sexist,0.9954091,0.0045908904
sexism2022_english-118,sexist,0.006711247,0.9932888
sexism2022_english-5366,not sexist,0.9971047,0.002895324
sexism2022_english-19734,not sexist,0.9966253,0.0033747195
sexism2022_english-17832,not sexist,0.97402847,0.025971547
sexism2022_english-15978,not sexist,0.9964005,0.0035995082
sexism2022_english-3973,not sexist,0.8627458,0.13725413
sexism2022_english-18715,not sexist,0.58472884,0.4152712
sexism2022_english-15844,not sexist,0.99475634,0.0052436623
sexism2022_english-4143,not sexist,0.9969997,0.0030003095
sexism2022_english-14395,not sexist,0.9951975,0.0048025134
sexism2022_english-14208,not sexist,0.9935622,0.0064378097
sexism2022_english-7934,sexist,0.477603,0.522397
sexism2022_english-13587,sexist,0.020159604,0.97984046
sexism2022_english-10385,not sexist,0.99715686,0.0028431704
sexism2022_english-9072,sexist,0.01899812,0.9810019
sexism2022_english-11687,not sexist,0.9967163,0.0032835912
sexism2022_english-2236,not sexist,0.9945216,0.0054783393
sexism2022_english-18646,not sexist,0.9938075,0.006192444
sexism2022_english-1283,not sexist,0.9962419,0.0037581301
sexism2022_english-8444,not sexist,0.9870374,0.012962606
sexism2022_english-959,sexist,0.008442329,0.9915577
sexism2022_english-17402,not sexist,0.9719614,0.028038587
sexism2022_english-3709,not sexist,0.9789483,0.021051709
sexism2022_english-15126,not sexist,0.9979849,0.0020150766
sexism2022_english-10676,not sexist,0.9918121,0.008187906
sexism2022_english-3892,not sexist,0.99089336,0.009106659
sexism2022_english-8662,not sexist,0.71857256,0.28142747
sexism2022_english-2944,not sexist,0.9952813,0.004718698
sexism2022_english-10729,not sexist,0.9974661,0.002533913
sexism2022_english-6574,not sexist,0.9972754,0.0027245835
sexism2022_english-16406,not sexist,0.99274325,0.0072567123
sexism2022_english-7424,sexist,0.0053034793,0.9946965
sexism2022_english-13212,sexist,0.008406758,0.99159324
sexism2022_english-12584,not sexist,0.5246074,0.47539255
sexism2022_english-5218,not sexist,0.9973326,0.0026674848
sexism2022_english-1900,not sexist,0.99519855,0.004801509
sexism2022_english-4668,sexist,0.03291927,0.9670807
sexism2022_english-16638,not sexist,0.99765104,0.0023489827
sexism2022_english-14725,not sexist,0.99792033,0.0020797185
sexism2022_english-1477,not sexist,0.99533516,0.004664895
sexism2022_english-8225,not sexist,0.99276525,0.0072348327
sexism2022_english-5548,not sexist,0.9930213,0.006978653
sexism2022_english-9060,not sexist,0.99638945,0.0036104699
sexism2022_english-8261,sexist,0.024309313,0.97569066
sexism2022_english-19658,not sexist,0.9979286,0.0020713739
sexism2022_english-9126,not sexist,0.94534194,0.05465806
sexism2022_english-9775,not sexist,0.99484044,0.005159592
sexism2022_english-15314,not sexist,0.9958805,0.0041195527
sexism2022_english-17947,not sexist,0.99765766,0.0023422898
sexism2022_english-2137,not sexist,0.9974191,0.0025809116
sexism2022_english-5286,not sexist,0.9965146,0.0034854177
sexism2022_english-15292,not sexist,0.9934576,0.006542432
sexism2022_english-7206,not sexist,0.99415034,0.005849583
sexism2022_english-15739,not sexist,0.9969025,0.0030974227
sexism2022_english-12449,not sexist,0.80499184,0.1950082
sexism2022_english-2522,not sexist,0.9917235,0.008276552
sexism2022_english-11495,not sexist,0.9964778,0.0035222752
sexism2022_english-9885,not sexist,0.9959882,0.004011848
sexism2022_english-4337,sexist,0.022392925,0.97760713
sexism2022_english-10387,not sexist,0.9975387,0.0024612679
sexism2022_english-4158,not sexist,0.99564976,0.0043501984
sexism2022_english-8048,not sexist,0.99593025,0.0040697805
sexism2022_english-6047,not sexist,0.99726486,0.0027351805
sexism2022_english-3469,not sexist,0.9953762,0.0046237404
sexism2022_english-11728,not sexist,0.99674124,0.0032588295
sexism2022_english-18431,not sexist,0.99645776,0.0035421732
sexism2022_english-18729,not sexist,0.84145695,0.15854304
sexism2022_english-19206,not sexist,0.9856852,0.014314831
sexism2022_english-13529,not sexist,0.9971424,0.0028575798
sexism2022_english-6278,not sexist,0.99412173,0.005878248
sexism2022_english-19159,not sexist,0.9983364,0.0016636478
sexism2022_english-15960,sexist,0.004545542,0.99545443
sexism2022_english-1368,not sexist,0.99176085,0.0082390895
sexism2022_english-15562,not sexist,0.99581903,0.0041810493
sexism2022_english-12476,not sexist,0.99386156,0.0061384146
sexism2022_english-12115,not sexist,0.9980477,0.0019523017
sexism2022_english-5730,not sexist,0.9956666,0.0043334025
sexism2022_english-6957,not sexist,0.9952496,0.004750323
sexism2022_english-7425,sexist,0.19727513,0.80272484
sexism2022_english-8479,not sexist,0.99749714,0.002502855
sexism2022_english-16044,not sexist,0.9835382,0.016461773
sexism2022_english-9075,not sexist,0.99632925,0.0036707998
sexism2022_english-4781,not sexist,0.83086735,0.1691327
sexism2022_english-11710,not sexist,0.5178061,0.4821939
sexism2022_english-16183,not sexist,0.99417615,0.0058238483
sexism2022_english-2380,not sexist,0.9946641,0.0053359624
sexism2022_english-18557,not sexist,0.9965025,0.0034974422
sexism2022_english-10347,sexist,0.34530866,0.6546913
sexism2022_english-12550,not sexist,0.9894861,0.010513895
sexism2022_english-4812,not sexist,0.9946024,0.0053976434
sexism2022_english-1180,not sexist,0.9974474,0.0025527016
sexism2022_english-681,sexist,0.28926647,0.7107336
sexism2022_english-19576,sexist,0.24167325,0.7583267
sexism2022_english-19865,not sexist,0.9975586,0.0024414023
sexism2022_english-11073,not sexist,0.99389595,0.0061041
sexism2022_english-1312,not sexist,0.99529415,0.0047057853
sexism2022_english-11326,not sexist,0.98349357,0.016506488
sexism2022_english-1269,not sexist,0.9956838,0.0043162573
sexism2022_english-16992,not sexist,0.64215696,0.357843
sexism2022_english-12978,not sexist,0.9629973,0.037002627
sexism2022_english-16769,not sexist,0.9883874,0.011612534
sexism2022_english-1438,not sexist,0.99745613,0.0025439265
sexism2022_english-15017,not sexist,0.95655525,0.04344478
sexism2022_english-10801,sexist,0.47281843,0.5271816
sexism2022_english-6588,not sexist,0.9957008,0.0042992206
sexism2022_english-455,sexist,0.0077418466,0.99225813
sexism2022_english-493,not sexist,0.99637055,0.0036294714
sexism2022_english-11869,not sexist,0.9954205,0.0045794817
sexism2022_english-16214,not sexist,0.99543744,0.0045625237
sexism2022_english-17730,sexist,0.015327146,0.98467284
sexism2022_english-6415,not sexist,0.9974624,0.0025375977
sexism2022_english-14728,not sexist,0.9901911,0.009808844
sexism2022_english-8540,not sexist,0.99333656,0.0066633895
sexism2022_english-4008,not sexist,0.99463034,0.0053696358
sexism2022_english-8892,not sexist,0.9835374,0.016462624
sexism2022_english-4523,sexist,0.050484367,0.94951564
sexism2022_english-18559,not sexist,0.995767,0.0042330567
sexism2022_english-2047,not sexist,0.98906857,0.010931423
sexism2022_english-15511,not sexist,0.9984956,0.0015044105
sexism2022_english-5259,not sexist,0.99488187,0.0051181903
sexism2022_english-13697,not sexist,0.9958111,0.004188974
sexism2022_english-6825,not sexist,0.9713146,0.028685387
sexism2022_english-9191,not sexist,0.9965904,0.00340966
sexism2022_english-12320,not sexist,0.9976324,0.0023676578
sexism2022_english-2120,not sexist,0.94599867,0.0540014
sexism2022_english-18264,not sexist,0.99175465,0.00824529
sexism2022_english-660,not sexist,0.9936154,0.0063845688
sexism2022_english-1156,not sexist,0.9970619,0.0029380384
sexism2022_english-18608,not sexist,0.9922348,0.0077652265
sexism2022_english-3369,not sexist,0.9815918,0.018408183
sexism2022_english-11269,not sexist,0.99154574,0.008454285
sexism2022_english-6031,sexist,0.45246056,0.5475394
sexism2022_english-8696,not sexist,0.9944031,0.0055969055
sexism2022_english-13440,not sexist,0.9927685,0.0072315317
sexism2022_english-614,not sexist,0.9414058,0.058594264
sexism2022_english-4195,not sexist,0.9949026,0.005097361
sexism2022_english-18346,not sexist,0.83927244,0.16072756
sexism2022_english-15351,not sexist,0.9897483,0.0102516785
sexism2022_english-9404,not sexist,0.99702185,0.0029781002
sexism2022_english-18953,not sexist,0.9960722,0.0039278017
sexism2022_english-6909,not sexist,0.996267,0.003733013
sexism2022_english-16672,not sexist,0.9837159,0.016284136
sexism2022_english-12357,not sexist,0.9978301,0.0021698806
sexism2022_english-12267,sexist,0.2104119,0.78958803
sexism2022_english-5790,sexist,0.12840395,0.87159604
sexism2022_english-11075,sexist,0.02052585,0.9794741
sexism2022_english-436,not sexist,0.99516785,0.0048322254
sexism2022_english-395,not sexist,0.9742638,0.025736168
sexism2022_english-11002,not sexist,0.98007846,0.019921592
sexism2022_english-3531,not sexist,0.997811,0.002189042
sexism2022_english-18609,not sexist,0.9931645,0.0068355114
sexism2022_english-9882,not sexist,0.97951126,0.020488717
sexism2022_english-5982,not sexist,0.9968298,0.0031701578
sexism2022_english-275,not sexist,0.9968592,0.0031407736
sexism2022_english-1459,not sexist,0.99734515,0.0026548745
sexism2022_english-18280,sexist,0.008651512,0.99134856
sexism2022_english-5885,not sexist,0.99282575,0.0071743145
sexism2022_english-15178,sexist,0.012735777,0.98726416
sexism2022_english-7089,not sexist,0.99573463,0.004265437
sexism2022_english-11341,not sexist,0.9931399,0.0068600965
sexism2022_english-16058,not sexist,0.98339623,0.016603801
sexism2022_english-1370,sexist,0.0072893635,0.9927106
sexism2022_english-14233,not sexist,0.9952266,0.004773337
sexism2022_english-16506,not sexist,0.9962268,0.0037731847
sexism2022_english-10950,not sexist,0.99400514,0.0059949295
sexism2022_english-4661,not sexist,0.994437,0.005563049
sexism2022_english-16193,sexist,0.41532928,0.5846707
sexism2022_english-3393,sexist,0.05204841,0.9479516
sexism2022_english-1647,not sexist,0.98702824,0.012971748
sexism2022_english-6660,not sexist,0.9963959,0.0036041131
sexism2022_english-3561,not sexist,0.9934649,0.0065351
sexism2022_english-7345,not sexist,0.98842597,0.011574095
sexism2022_english-17937,not sexist,0.9937431,0.0062568467
sexism2022_english-14586,not sexist,0.99564135,0.004358681
sexism2022_english-14336,not sexist,0.99782217,0.002177876
sexism2022_english-17865,not sexist,0.99457765,0.0054223742
sexism2022_english-15162,not sexist,0.99389267,0.0061074016
sexism2022_english-4417,not sexist,0.99297696,0.007023073
sexism2022_english-13224,not sexist,0.9885512,0.011448817
sexism2022_english-11407,not sexist,0.9958047,0.0041952836
sexism2022_english-17427,not sexist,0.9943434,0.0056566275
sexism2022_english-16004,not sexist,0.9952798,0.0047202487
sexism2022_english-15916,not sexist,0.9963947,0.0036052573
sexism2022_english-17381,not sexist,0.9967811,0.0032188287
sexism2022_english-18362,not sexist,0.71487266,0.28512737
sexism2022_english-19395,sexist,0.014395659,0.9856044
sexism2022_english-3170,not sexist,0.9590888,0.040911127
sexism2022_english-7781,not sexist,0.99565375,0.004346185
sexism2022_english-3387,not sexist,0.9965725,0.0034274631
sexism2022_english-3008,not sexist,0.9602711,0.0397289
sexism2022_english-12508,sexist,0.012896959,0.98710304
sexism2022_english-10904,not sexist,0.98827946,0.01172055
sexism2022_english-8526,not sexist,0.99728763,0.0027124123
sexism2022_english-17814,not sexist,0.99302036,0.006979631
sexism2022_english-2621,sexist,0.014990058,0.98500997
sexism2022_english-12807,not sexist,0.98571545,0.014284565
sexism2022_english-15264,not sexist,0.9676077,0.032392327
sexism2022_english-15976,not sexist,0.994121,0.005878998
sexism2022_english-9084,not sexist,0.5835691,0.4164309
sexism2022_english-17209,not sexist,0.9952295,0.0047705495
sexism2022_english-15684,not sexist,0.9949521,0.005047945
sexism2022_english-2781,not sexist,0.9842398,0.015760178
sexism2022_english-18003,not sexist,0.9938174,0.006182651
sexism2022_english-7544,not sexist,0.9853991,0.014600941
sexism2022_english-16045,not sexist,0.99548006,0.0045198947
sexism2022_english-17753,not sexist,0.9911645,0.008835438
sexism2022_english-16003,not sexist,0.9415595,0.058440514
sexism2022_english-12736,not sexist,0.9882719,0.011728108
sexism2022_english-17239,not sexist,0.9911356,0.0088644065
sexism2022_english-5690,not sexist,0.9981371,0.0018629107
sexism2022_english-17899,not sexist,0.8950892,0.104910776
sexism2022_english-16631,not sexist,0.9953992,0.0046008923
sexism2022_english-4193,not sexist,0.9134088,0.08659118
sexism2022_english-12679,sexist,0.070466466,0.92953354
sexism2022_english-2023,not sexist,0.98965806,0.010341945
sexism2022_english-7511,not sexist,0.9900775,0.009922459
sexism2022_english-10938,not sexist,0.9960615,0.003938468
sexism2022_english-10244,not sexist,0.9927268,0.0072731953
sexism2022_english-16670,not sexist,0.9920671,0.007932844
sexism2022_english-2096,not sexist,0.9944522,0.005547841
sexism2022_english-3890,not sexist,0.83370966,0.16629031
sexism2022_english-3630,sexist,0.00744346,0.9925565
sexism2022_english-5752,sexist,0.03308842,0.9669116
sexism2022_english-16450,not sexist,0.8781911,0.12180889
sexism2022_english-4171,not sexist,0.9877823,0.012217635
sexism2022_english-6096,not sexist,0.98413384,0.015866226
sexism2022_english-9518,not sexist,0.98326564,0.016734375
sexism2022_english-17739,sexist,0.0061234115,0.99387664
sexism2022_english-11844,sexist,0.07717169,0.9228283
sexism2022_english-3824,not sexist,0.9974775,0.0025225591
sexism2022_english-6442,sexist,0.13592584,0.8640741
sexism2022_english-4652,not sexist,0.9785957,0.021404307
sexism2022_english-6142,not sexist,0.9946859,0.0053141303
sexism2022_english-736,not sexist,0.99713886,0.0028611447
sexism2022_english-3766,not sexist,0.9828745,0.01712553
sexism2022_english-19413,sexist,0.43046758,0.56953233
sexism2022_english-7117,not sexist,0.99520725,0.0047927806
sexism2022_english-491,not sexist,0.99616015,0.0038398178
sexism2022_english-16100,sexist,0.024282124,0.9757179
sexism2022_english-13035,not sexist,0.9389217,0.06107836
sexism2022_english-8353,not sexist,0.9714845,0.0285155
sexism2022_english-10391,not sexist,0.8839668,0.116033174
sexism2022_english-1598,not sexist,0.9964606,0.0035393774
sexism2022_english-4141,not sexist,0.9959424,0.004057508
sexism2022_english-11698,not sexist,0.99266773,0.0073322365
sexism2022_english-17227,not sexist,0.9800239,0.019976066
sexism2022_english-10527,not sexist,0.99570304,0.0042969226
sexism2022_english-425,not sexist,0.9973519,0.0026481294
sexism2022_english-1700,not sexist,0.9881171,0.011882898
sexism2022_english-17721,not sexist,0.9937528,0.006247177
sexism2022_english-19489,not sexist,0.99379236,0.006207693
sexism2022_english-11889,not sexist,0.9785534,0.021446606
sexism2022_english-1709,not sexist,0.9913958,0.008604208
sexism2022_english-13926,not sexist,0.84377646,0.15622348
sexism2022_english-3920,not sexist,0.99786913,0.0021308966
sexism2022_english-5955,not sexist,0.99622357,0.0037763908
sexism2022_english-10161,not sexist,0.97871304,0.021286987
sexism2022_english-15742,not sexist,0.9663621,0.03363782
sexism2022_english-7130,not sexist,0.9978498,0.002150147
sexism2022_english-19591,not sexist,0.9718593,0.028140714
sexism2022_english-11188,sexist,0.012371095,0.98762894
sexism2022_english-7152,not sexist,0.9947384,0.0052615684
sexism2022_english-12366,not sexist,0.9959006,0.0040994403
sexism2022_english-3263,sexist,0.008542958,0.99145705
sexism2022_english-6846,not sexist,0.98065346,0.019346468
sexism2022_english-15885,not sexist,0.8279606,0.17203936
sexism2022_english-17590,not sexist,0.9877527,0.012247343
sexism2022_english-17213,not sexist,0.9267676,0.073232375
sexism2022_english-67,not sexist,0.9370903,0.06290975
sexism2022_english-16338,not sexist,0.8230765,0.17692345
sexism2022_english-8330,not sexist,0.9955389,0.00446114
sexism2022_english-1412,not sexist,0.978237,0.021763012
sexism2022_english-12521,sexist,0.0458461,0.9541539
sexism2022_english-5820,not sexist,0.9977964,0.0022035777
sexism2022_english-2715,not sexist,0.99696654,0.0030335176
sexism2022_english-2369,not sexist,0.9908166,0.009183392
sexism2022_english-12750,not sexist,0.9948349,0.005165153
sexism2022_english-11119,not sexist,0.64967793,0.3503221
sexism2022_english-17225,not sexist,0.99365145,0.006348628
sexism2022_english-10921,sexist,0.006084667,0.9939154
sexism2022_english-15192,sexist,0.022041429,0.97795856
sexism2022_english-19113,not sexist,0.987445,0.012554959
sexism2022_english-9992,sexist,0.012332569,0.98766744
sexism2022_english-12227,not sexist,0.99613,0.0038700493
sexism2022_english-4376,not sexist,0.99679464,0.0032053508
sexism2022_english-18047,not sexist,0.98803616,0.011963791
sexism2022_english-2650,sexist,0.011814133,0.9881859
sexism2022_english-16345,not sexist,0.9959726,0.004027467
sexism2022_english-18232,not sexist,0.989626,0.010374098
sexism2022_english-3216,sexist,0.011848938,0.9881511
sexism2022_english-142,not sexist,0.9922426,0.0077574453
sexism2022_english-9997,not sexist,0.9954927,0.004507306
sexism2022_english-17021,sexist,0.0058955136,0.99410456
sexism2022_english-14030,not sexist,0.9963141,0.003685907
sexism2022_english-285,not sexist,0.998054,0.0019459577
sexism2022_english-2389,sexist,0.0059487396,0.9940513
sexism2022_english-14275,not sexist,0.9579542,0.042045724
sexism2022_english-13215,sexist,0.0062776674,0.99372226
sexism2022_english-11979,sexist,0.016124647,0.9838754
sexism2022_english-7281,not sexist,0.6948202,0.3051797
sexism2022_english-2982,not sexist,0.9833856,0.016614348
sexism2022_english-13672,not sexist,0.935174,0.06482606
sexism2022_english-18145,not sexist,0.9969025,0.0030973887
sexism2022_english-8393,not sexist,0.99636453,0.0036355257
sexism2022_english-8375,sexist,0.032192823,0.9678072
sexism2022_english-10760,not sexist,0.9928207,0.0071792738
sexism2022_english-15653,not sexist,0.86702955,0.1329705
sexism2022_english-11763,sexist,0.023549432,0.9764506
sexism2022_english-9334,not sexist,0.99667954,0.003320461
sexism2022_english-6575,not sexist,0.90603405,0.093965895
sexism2022_english-14811,not sexist,0.9878522,0.0121478
sexism2022_english-8808,not sexist,0.99404013,0.0059598563
sexism2022_english-17166,not sexist,0.98948985,0.010510091
sexism2022_english-9781,not sexist,0.9973398,0.0026602307
sexism2022_english-13189,not sexist,0.99602556,0.0039743963
sexism2022_english-4214,not sexist,0.9961158,0.0038841404
sexism2022_english-8768,not sexist,0.9970101,0.002989835
sexism2022_english-11806,not sexist,0.9155665,0.08443354
sexism2022_english-6224,not sexist,0.997894,0.0021059979
sexism2022_english-909,sexist,0.2079644,0.7920356
sexism2022_english-3197,not sexist,0.82004726,0.17995267
sexism2022_english-11212,not sexist,0.5512968,0.44870326
sexism2022_english-9691,sexist,0.37660253,0.6233974
sexism2022_english-12942,not sexist,0.9925573,0.0074427132
sexism2022_english-12388,sexist,0.07147789,0.92852217
sexism2022_english-17552,not sexist,0.973304,0.026695997
sexism2022_english-16481,not sexist,0.9958087,0.0041913018
sexism2022_english-9154,not sexist,0.9961134,0.0038865323
sexism2022_english-19322,sexist,0.03566646,0.96433353
sexism2022_english-16963,not sexist,0.9851087,0.014891359
sexism2022_english-18383,not sexist,0.9973252,0.002674738
sexism2022_english-8281,not sexist,0.9906465,0.009353482
sexism2022_english-11638,sexist,0.1325081,0.86749196
sexism2022_english-17942,not sexist,0.9823314,0.017668674
sexism2022_english-1064,not sexist,0.98926884,0.010731132
sexism2022_english-1828,not sexist,0.9398055,0.06019452
sexism2022_english-2979,not sexist,0.9479004,0.052099604
sexism2022_english-7197,not sexist,0.95639056,0.043609407
sexism2022_english-4546,not sexist,0.9406487,0.059351347
sexism2022_english-14553,not sexist,0.99762565,0.0023743482
sexism2022_english-13299,not sexist,0.9579714,0.042028576
sexism2022_english-12105,not sexist,0.9925839,0.0074161477
sexism2022_english-4756,not sexist,0.9839686,0.016031329
sexism2022_english-10350,not sexist,0.9869163,0.01308369
sexism2022_english-17459,sexist,0.03931852,0.96068144
sexism2022_english-6809,not sexist,0.9980819,0.0019181364
sexism2022_english-311,not sexist,0.58760893,0.41239098
sexism2022_english-8547,not sexist,0.99676776,0.0032322665
sexism2022_english-5175,not sexist,0.96168905,0.03831092
sexism2022_english-2714,not sexist,0.9961851,0.0038148256
sexism2022_english-17876,not sexist,0.84234565,0.15765436
sexism2022_english-6179,not sexist,0.8702292,0.12977086
sexism2022_english-11147,not sexist,0.99727976,0.0027201648
sexism2022_english-11822,sexist,0.08377052,0.9162295
sexism2022_english-2187,not sexist,0.99710125,0.0028986735
sexism2022_english-6685,not sexist,0.9439638,0.056036223
sexism2022_english-7674,not sexist,0.9971419,0.0028581086
sexism2022_english-2011,sexist,0.006496716,0.9935033
sexism2022_english-19385,not sexist,0.977441,0.022558963
sexism2022_english-4013,not sexist,0.997569,0.0024309035
sexism2022_english-375,sexist,0.008146649,0.9918534
sexism2022_english-16687,not sexist,0.9920243,0.0079756975
sexism2022_english-11591,not sexist,0.99540496,0.0045950017
sexism2022_english-13648,not sexist,0.99616253,0.0038374767
sexism2022_english-6523,not sexist,0.99343383,0.0065661464
sexism2022_english-19323,not sexist,0.9962171,0.0037829373
sexism2022_english-1628,not sexist,0.9958521,0.0041478863
sexism2022_english-11170,not sexist,0.9558652,0.04413484
sexism2022_english-15340,not sexist,0.86060566,0.13939436
sexism2022_english-10470,not sexist,0.9937797,0.0062202667
sexism2022_english-19238,not sexist,0.995891,0.004109026
sexism2022_english-1599,not sexist,0.9954809,0.004519046
sexism2022_english-6877,not sexist,0.95274836,0.047251657
sexism2022_english-11187,not sexist,0.99647945,0.003520567
sexism2022_english-8865,not sexist,0.9934795,0.006520553
sexism2022_english-7561,sexist,0.48172584,0.5182741
sexism2022_english-2042,not sexist,0.9967824,0.003217516
sexism2022_english-16049,not sexist,0.9961504,0.0038496451
sexism2022_english-13578,not sexist,0.8894334,0.11056664
sexism2022_english-11931,not sexist,0.99307877,0.00692118
sexism2022_english-19583,not sexist,0.9377096,0.06229039
sexism2022_english-17853,not sexist,0.99489164,0.005108341
sexism2022_english-19048,sexist,0.006748511,0.9932515
sexism2022_english-1149,sexist,0.006087768,0.9939122
sexism2022_english-14704,not sexist,0.99226296,0.007737035
sexism2022_english-12908,not sexist,0.9768028,0.023197146
sexism2022_english-523,not sexist,0.99069476,0.009305185
sexism2022_english-10066,not sexist,0.9957118,0.0042882385
sexism2022_english-17101,sexist,0.41974366,0.5802564
sexism2022_english-17982,not sexist,0.9936293,0.006370705
sexism2022_english-4811,not sexist,0.99414515,0.0058548297
sexism2022_english-14197,sexist,0.0031940467,0.996806
sexism2022_english-3160,not sexist,0.9935961,0.006403903
sexism2022_english-12329,not sexist,0.99009436,0.009905637
sexism2022_english-7873,sexist,0.04270312,0.9572969
sexism2022_english-11353,not sexist,0.68356967,0.31643033
sexism2022_english-16363,not sexist,0.99711263,0.0028873861
sexism2022_english-17624,sexist,0.16180187,0.8381981
sexism2022_english-7051,not sexist,0.99497753,0.005022429
sexism2022_english-13839,not sexist,0.995817,0.0041830624
sexism2022_english-3202,not sexist,0.99450326,0.0054967897
sexism2022_english-11845,sexist,0.014149015,0.985851
sexism2022_english-14669,not sexist,0.99673814,0.003261831
sexism2022_english-8287,not sexist,0.99592847,0.004071485
sexism2022_english-19502,not sexist,0.98628914,0.013710896
sexism2022_english-7902,sexist,0.00920783,0.99079216
sexism2022_english-11216,not sexist,0.9884912,0.011508855
sexism2022_english-9347,sexist,0.023164479,0.9768355
sexism2022_english-9343,not sexist,0.99644744,0.0035525733
sexism2022_english-86,sexist,0.029439408,0.9705606
sexism2022_english-15343,not sexist,0.9377947,0.062205326
sexism2022_english-12790,not sexist,0.9942887,0.0057112603
sexism2022_english-404,sexist,0.056902636,0.9430974
sexism2022_english-2289,not sexist,0.98605484,0.01394519
sexism2022_english-12802,not sexist,0.9954562,0.0045437603
sexism2022_english-14580,not sexist,0.9955331,0.0044669043
sexism2022_english-6609,not sexist,0.9888888,0.011111262
sexism2022_english-19831,not sexist,0.9740448,0.025955273
sexism2022_english-8145,not sexist,0.9855166,0.014483336
sexism2022_english-6336,sexist,0.005326341,0.99467367
sexism2022_english-3116,not sexist,0.9879219,0.012078084
sexism2022_english-9854,not sexist,0.9916266,0.00837338
sexism2022_english-14159,not sexist,0.99660313,0.0033968883
sexism2022_english-3069,not sexist,0.9835601,0.01643987
sexism2022_english-5799,not sexist,0.9686179,0.03138204
sexism2022_english-5189,not sexist,0.9955877,0.004412281
sexism2022_english-7229,not sexist,0.9183443,0.08165571
sexism2022_english-6693,not sexist,0.9839252,0.01607478
sexism2022_english-5648,not sexist,0.99468553,0.0053144577
sexism2022_english-16309,not sexist,0.99598384,0.0040161787
sexism2022_english-8524,not sexist,0.98010606,0.019893963
sexism2022_english-15959,not sexist,0.98318404,0.016815932
sexism2022_english-11196,not sexist,0.9857702,0.014229734
sexism2022_english-15616,sexist,0.24151586,0.75848407
sexism2022_english-1955,not sexist,0.9957606,0.0042393585
sexism2022_english-13991,not sexist,0.99527955,0.0047204476
sexism2022_english-1110,sexist,0.017053131,0.9829469
sexism2022_english-4785,not sexist,0.71272343,0.2872766
sexism2022_english-10960,not sexist,0.9974585,0.0025414543
sexism2022_english-17740,not sexist,0.7357274,0.2642726
sexism2022_english-5832,sexist,0.28622666,0.7137733
sexism2022_english-16564,not sexist,0.6052511,0.39474896
sexism2022_english-1092,not sexist,0.9899907,0.010009336
sexism2022_english-5945,sexist,0.17565982,0.8243402
sexism2022_english-18804,sexist,0.044974063,0.955026
sexism2022_english-2618,not sexist,0.5228706,0.47712937
sexism2022_english-16758,sexist,0.019438852,0.9805611
sexism2022_english-11801,not sexist,0.99337405,0.0066259108
sexism2022_english-3530,not sexist,0.9921286,0.007871447
