rewire_id,label_pred,not sexist,sexist
sexism2022_english-55,not sexist,0.9832677,0.01673232
sexism2022_english-9101,not sexist,0.99712616,0.0028737886
sexism2022_english-18157,not sexist,0.7236059,0.2763941
sexism2022_english-11723,not sexist,0.9973907,0.002609286
sexism2022_english-13353,not sexist,0.9931165,0.0068835067
sexism2022_english-11261,not sexist,0.99478817,0.0052118097
sexism2022_english-5231,sexist,0.10932599,0.890674
sexism2022_english-16841,not sexist,0.91585,0.084149964
sexism2022_english-10642,not sexist,0.9920237,0.0079763355
sexism2022_english-7857,not sexist,0.9925708,0.007429157
sexism2022_english-16083,not sexist,0.9949437,0.005056305
sexism2022_english-11793,not sexist,0.9842551,0.015744986
sexism2022_english-12401,sexist,0.00733625,0.99266374
sexism2022_english-12859,not sexist,0.931402,0.068598
sexism2022_english-9504,not sexist,0.9952311,0.004768843
sexism2022_english-17862,sexist,0.049354322,0.9506457
sexism2022_english-12904,sexist,0.0070198276,0.9929802
sexism2022_english-19275,not sexist,0.9954248,0.0045752632
sexism2022_english-7886,not sexist,0.9760523,0.02394777
sexism2022_english-9104,not sexist,0.9769107,0.023089351
sexism2022_english-5312,not sexist,0.9960962,0.0039038125
sexism2022_english-13845,not sexist,0.9957802,0.0042198217
sexism2022_english-10874,not sexist,0.9959925,0.004007542
sexism2022_english-4057,sexist,0.029544072,0.9704559
sexism2022_english-12522,not sexist,0.9967514,0.0032485675
sexism2022_english-18936,not sexist,0.9886646,0.011335327
sexism2022_english-5636,not sexist,0.99707544,0.0029246134
sexism2022_english-7609,not sexist,0.97572654,0.024273409
sexism2022_english-14858,not sexist,0.9007024,0.09929759
sexism2022_english-5342,not sexist,0.99525166,0.0047482857
sexism2022_english-7867,not sexist,0.6517963,0.34820366
sexism2022_english-1583,sexist,0.035775803,0.9642242
sexism2022_english-19774,not sexist,0.99520206,0.0047978777
sexism2022_english-19975,not sexist,0.97160304,0.028396899
sexism2022_english-12701,not sexist,0.9936904,0.0063096695
sexism2022_english-14017,not sexist,0.99256164,0.0074383463
sexism2022_english-17794,not sexist,0.9945639,0.005436139
sexism2022_english-18937,not sexist,0.99733955,0.0026604545
sexism2022_english-14078,not sexist,0.9607677,0.03923232
sexism2022_english-5960,not sexist,0.99398625,0.0060137687
sexism2022_english-8558,not sexist,0.99484044,0.005159599
sexism2022_english-7550,sexist,0.010705508,0.9892945
sexism2022_english-2439,not sexist,0.977805,0.022194987
sexism2022_english-8194,sexist,0.011721003,0.988279
sexism2022_english-3372,not sexist,0.9784863,0.021513727
sexism2022_english-8311,sexist,0.00980004,0.9902
sexism2022_english-15510,not sexist,0.98863566,0.011364393
sexism2022_english-12419,not sexist,0.98967373,0.010326242
sexism2022_english-18740,sexist,0.013356115,0.98664385
sexism2022_english-6645,not sexist,0.99638593,0.0036140657
sexism2022_english-1307,not sexist,0.98917645,0.010823559
sexism2022_english-15869,sexist,0.27931634,0.7206837
sexism2022_english-2554,not sexist,0.99362,0.0063799755
sexism2022_english-764,not sexist,0.99726844,0.0027316269
sexism2022_english-6547,not sexist,0.9897855,0.0102144815
sexism2022_english-18927,sexist,0.0042853914,0.9957146
sexism2022_english-13942,sexist,0.0073773568,0.9926226
sexism2022_english-4128,not sexist,0.9979444,0.002055622
sexism2022_english-16289,not sexist,0.9908309,0.009169133
sexism2022_english-14717,not sexist,0.9969874,0.0030125596
sexism2022_english-17456,not sexist,0.9968088,0.003191198
sexism2022_english-1777,not sexist,0.5173274,0.48267257
sexism2022_english-6672,sexist,0.050214596,0.94978535
sexism2022_english-13268,not sexist,0.99724627,0.0027537881
sexism2022_english-18794,not sexist,0.9205486,0.079451345
sexism2022_english-1715,not sexist,0.9965055,0.0034945437
sexism2022_english-10978,not sexist,0.963348,0.036651965
sexism2022_english-7018,not sexist,0.9935539,0.006446197
sexism2022_english-17112,not sexist,0.99748284,0.0025172087
sexism2022_english-11151,not sexist,0.97511715,0.02488285
sexism2022_english-17157,not sexist,0.7106708,0.2893292
sexism2022_english-10188,not sexist,0.9980749,0.0019250977
sexism2022_english-12478,not sexist,0.9456421,0.054357905
sexism2022_english-6676,not sexist,0.9952769,0.0047230604
sexism2022_english-4368,not sexist,0.98251814,0.017481886
sexism2022_english-1537,not sexist,0.89670396,0.103296004
sexism2022_english-3569,not sexist,0.99591345,0.004086546
sexism2022_english-1186,not sexist,0.9087332,0.091266796
sexism2022_english-19841,not sexist,0.9715988,0.028401224
sexism2022_english-1793,not sexist,0.99679667,0.0032034076
sexism2022_english-7557,sexist,0.36363468,0.63636535
sexism2022_english-12670,not sexist,0.9974589,0.0025411425
sexism2022_english-752,not sexist,0.996608,0.0033919504
sexism2022_english-156,not sexist,0.99707615,0.0029238234
sexism2022_english-1705,not sexist,0.9885323,0.011467678
sexism2022_english-11881,not sexist,0.7028432,0.2971568
sexism2022_english-17629,not sexist,0.9720638,0.02793624
sexism2022_english-10550,not sexist,0.9977163,0.0022837473
sexism2022_english-6536,not sexist,0.9902711,0.009728981
sexism2022_english-2036,not sexist,0.99793494,0.002065088
sexism2022_english-849,not sexist,0.9957931,0.0042068455
sexism2022_english-16586,not sexist,0.9973912,0.0026087202
sexism2022_english-11988,not sexist,0.94253767,0.057462357
sexism2022_english-15812,sexist,0.009616662,0.9903833
sexism2022_english-14393,not sexist,0.6994455,0.30055454
sexism2022_english-15915,sexist,0.0051059145,0.99489415
sexism2022_english-5949,not sexist,0.99758196,0.0024179686
sexism2022_english-12232,not sexist,0.9984194,0.0015805621
sexism2022_english-3253,not sexist,0.84196156,0.15803845
sexism2022_english-13844,not sexist,0.9976611,0.0023388804
sexism2022_english-11643,not sexist,0.977093,0.022906996
sexism2022_english-3391,not sexist,0.99390775,0.006092317
sexism2022_english-454,not sexist,0.99584717,0.004152819
sexism2022_english-825,not sexist,0.99684525,0.0031548147
sexism2022_english-16878,not sexist,0.9969735,0.0030265097
sexism2022_english-5399,sexist,0.008078802,0.9919212
sexism2022_english-12791,sexist,0.09538118,0.9046188
sexism2022_english-9919,not sexist,0.993697,0.0063029844
sexism2022_english-14999,not sexist,0.99634594,0.0036541133
sexism2022_english-16705,not sexist,0.9954449,0.004555128
sexism2022_english-108,sexist,0.004689119,0.99531096
sexism2022_english-12175,not sexist,0.97592634,0.024073636
sexism2022_english-9519,sexist,0.0451897,0.95481026
sexism2022_english-8131,not sexist,0.9954543,0.0045457124
sexism2022_english-16504,sexist,0.012203039,0.98779696
sexism2022_english-18520,not sexist,0.9779651,0.022034906
sexism2022_english-4564,sexist,0.4375212,0.5624788
sexism2022_english-12296,not sexist,0.994557,0.0054429336
sexism2022_english-1103,not sexist,0.9393454,0.0606546
sexism2022_english-8186,not sexist,0.99563897,0.004360972
sexism2022_english-7288,not sexist,0.8410447,0.15895526
sexism2022_english-15430,not sexist,0.98887897,0.011120969
sexism2022_english-8475,not sexist,0.99662125,0.003378781
sexism2022_english-9408,not sexist,0.985044,0.014956048
sexism2022_english-3289,not sexist,0.9935895,0.0064104665
sexism2022_english-8003,sexist,0.4393469,0.5606531
sexism2022_english-15700,not sexist,0.9928974,0.0071026133
sexism2022_english-13732,sexist,0.19450241,0.8054976
sexism2022_english-11278,not sexist,0.9940176,0.0059824255
sexism2022_english-1475,sexist,0.0044090897,0.9955909
sexism2022_english-7506,sexist,0.20713843,0.7928616
sexism2022_english-4664,not sexist,0.99518025,0.004819818
sexism2022_english-17864,not sexist,0.9894825,0.010517518
sexism2022_english-602,not sexist,0.9153667,0.08463328
sexism2022_english-3773,not sexist,0.97331005,0.026689889
sexism2022_english-2332,not sexist,0.99483126,0.0051688123
sexism2022_english-3549,not sexist,0.99362767,0.006372311
sexism2022_english-520,not sexist,0.9824353,0.017564727
sexism2022_english-1362,not sexist,0.9728223,0.027177664
sexism2022_english-14420,not sexist,0.99755293,0.0024471192
sexism2022_english-10992,sexist,0.011461982,0.988538
sexism2022_english-6260,not sexist,0.99391586,0.006084128
sexism2022_english-9778,sexist,0.009486099,0.9905139
sexism2022_english-1341,not sexist,0.9943989,0.005601076
sexism2022_english-14930,sexist,0.011997574,0.9880024
sexism2022_english-5279,not sexist,0.9948441,0.005155948
sexism2022_english-17807,sexist,0.0077048363,0.99229515
sexism2022_english-12032,sexist,0.0626409,0.93735904
sexism2022_english-19760,sexist,0.009730432,0.99026954
sexism2022_english-10682,not sexist,0.998343,0.0016570567
sexism2022_english-15701,sexist,0.18127185,0.8187282
sexism2022_english-19415,not sexist,0.9958859,0.004114071
sexism2022_english-19207,not sexist,0.9969427,0.0030573094
sexism2022_english-9528,sexist,0.005964364,0.9940356
sexism2022_english-5674,not sexist,0.9919286,0.008071454
sexism2022_english-14487,not sexist,0.9950565,0.004943471
sexism2022_english-15273,sexist,0.02675553,0.9732444
sexism2022_english-17993,not sexist,0.94996864,0.050031383
sexism2022_english-11190,not sexist,0.9965063,0.0034937516
sexism2022_english-19836,not sexist,0.99698716,0.003012836
sexism2022_english-5408,not sexist,0.95276326,0.047236703
sexism2022_english-14291,not sexist,0.99721706,0.0027829516
sexism2022_english-3546,not sexist,0.99756384,0.0024361406
sexism2022_english-2027,sexist,0.36015686,0.6398431
sexism2022_english-2240,not sexist,0.9976502,0.002349755
sexism2022_english-12094,sexist,0.45824963,0.5417504
sexism2022_english-11051,not sexist,0.99608266,0.0039173644
sexism2022_english-1815,not sexist,0.9960444,0.003955663
sexism2022_english-5631,not sexist,0.50961447,0.49038553
sexism2022_english-1562,sexist,0.005379286,0.9946207
sexism2022_english-14325,not sexist,0.57035,0.42965004
sexism2022_english-15891,not sexist,0.9911959,0.008804052
sexism2022_english-1403,not sexist,0.9935721,0.006427954
sexism2022_english-4117,not sexist,0.99650586,0.0034941584
sexism2022_english-17287,sexist,0.011165183,0.9888348
sexism2022_english-7831,not sexist,0.9946403,0.005359739
sexism2022_english-16952,not sexist,0.9373626,0.062637374
sexism2022_english-14389,not sexist,0.9839287,0.01607131
sexism2022_english-16273,sexist,0.32998934,0.6700106
sexism2022_english-1232,sexist,0.025867864,0.9741321
sexism2022_english-16713,sexist,0.010537356,0.9894627
sexism2022_english-8967,not sexist,0.97348624,0.026513686
sexism2022_english-1162,not sexist,0.99459743,0.0054025115
sexism2022_english-9221,not sexist,0.9921461,0.007853965
sexism2022_english-19549,not sexist,0.9937238,0.0062761474
sexism2022_english-795,not sexist,0.9576431,0.042356882
sexism2022_english-2103,not sexist,0.8909462,0.109053805
sexism2022_english-11825,not sexist,0.6890709,0.31092918
sexism2022_english-3834,not sexist,0.99574137,0.0042586816
sexism2022_english-13400,not sexist,0.99044317,0.0095568085
sexism2022_english-4503,not sexist,0.98899066,0.011009302
sexism2022_english-1657,sexist,0.055062834,0.94493717
sexism2022_english-17686,not sexist,0.9964102,0.0035897696
sexism2022_english-13787,not sexist,0.9738912,0.026108852
sexism2022_english-6654,not sexist,0.9927545,0.0072454917
sexism2022_english-9890,not sexist,0.99733895,0.0026609872
sexism2022_english-13579,not sexist,0.9965829,0.0034171022
sexism2022_english-14707,not sexist,0.9723307,0.027669314
sexism2022_english-9384,not sexist,0.8712502,0.12874977
sexism2022_english-363,not sexist,0.9904198,0.009580235
sexism2022_english-11315,not sexist,0.99816436,0.0018356416
sexism2022_english-4379,not sexist,0.99649566,0.0035043994
sexism2022_english-7054,not sexist,0.9969432,0.0030568037
sexism2022_english-1980,not sexist,0.94332105,0.056678936
sexism2022_english-6537,not sexist,0.9919241,0.008075922
sexism2022_english-6596,not sexist,0.997159,0.0028410463
sexism2022_english-15874,sexist,0.014708981,0.985291
sexism2022_english-18368,not sexist,0.99301696,0.0069830627
sexism2022_english-13627,not sexist,0.96805745,0.031942498
sexism2022_english-14729,not sexist,0.9979442,0.0020558517
sexism2022_english-19408,sexist,0.008728919,0.99127114
sexism2022_english-8412,not sexist,0.99677074,0.0032292828
sexism2022_english-16122,not sexist,0.9959823,0.004017724
sexism2022_english-4713,not sexist,0.99471843,0.0052815797
sexism2022_english-13230,not sexist,0.99670035,0.0032996768
sexism2022_english-3373,not sexist,0.997203,0.0027969794
sexism2022_english-19590,not sexist,0.99527717,0.004722886
sexism2022_english-15470,not sexist,0.99716717,0.0028328286
sexism2022_english-14414,not sexist,0.9899714,0.010028624
sexism2022_english-1881,not sexist,0.7170688,0.2829312
sexism2022_english-18781,not sexist,0.7975736,0.20242642
sexism2022_english-966,not sexist,0.96928406,0.03071596
sexism2022_english-6119,not sexist,0.997001,0.0029990089
sexism2022_english-7091,not sexist,0.98958695,0.0104130255
sexism2022_english-14894,not sexist,0.978504,0.021496069
sexism2022_english-19746,not sexist,0.99687177,0.0031282997
sexism2022_english-11357,not sexist,0.99583274,0.004167331
sexism2022_english-10463,not sexist,0.99408793,0.005912103
sexism2022_english-8686,not sexist,0.9946768,0.005323222
sexism2022_english-19612,not sexist,0.99329174,0.006708262
sexism2022_english-2842,not sexist,0.9972938,0.002706184
sexism2022_english-5779,not sexist,0.9892074,0.010792588
sexism2022_english-9686,not sexist,0.9855393,0.014460691
sexism2022_english-8226,not sexist,0.7968499,0.20315011
sexism2022_english-15025,not sexist,0.9954301,0.004569878
sexism2022_english-13009,not sexist,0.9962451,0.0037549466
sexism2022_english-8105,not sexist,0.9957658,0.004234192
sexism2022_english-4072,not sexist,0.99723,0.0027700288
sexism2022_english-16179,not sexist,0.87802124,0.12197874
sexism2022_english-3006,not sexist,0.8174014,0.18259864
sexism2022_english-525,not sexist,0.993212,0.0067879506
sexism2022_english-16819,not sexist,0.86932546,0.13067457
sexism2022_english-7810,not sexist,0.99665904,0.003340931
sexism2022_english-12570,not sexist,0.9974166,0.0025833678
sexism2022_english-10616,not sexist,0.99018866,0.009811336
sexism2022_english-958,sexist,0.016312806,0.9836872
sexism2022_english-17312,not sexist,0.99523336,0.0047666733
sexism2022_english-8258,not sexist,0.98748195,0.012518025
sexism2022_english-16684,not sexist,0.94947654,0.050523456
sexism2022_english-18265,not sexist,0.9931617,0.006838312
sexism2022_english-14660,not sexist,0.9966522,0.0033478802
sexism2022_english-18199,not sexist,0.9788613,0.021138735
sexism2022_english-639,sexist,0.39081985,0.60918015
sexism2022_english-11186,not sexist,0.98572856,0.014271506
sexism2022_english-890,sexist,0.0074754884,0.99252456
sexism2022_english-16876,sexist,0.0061121266,0.99388784
sexism2022_english-7452,not sexist,0.96764004,0.03235996
sexism2022_english-13036,not sexist,0.9929811,0.00701889
sexism2022_english-9791,sexist,0.026247565,0.9737524
sexism2022_english-7632,sexist,0.00970679,0.99029315
sexism2022_english-7278,not sexist,0.9977374,0.002262621
sexism2022_english-547,not sexist,0.9941598,0.005840249
sexism2022_english-2443,not sexist,0.994125,0.005874944
sexism2022_english-672,not sexist,0.9969343,0.003065726
sexism2022_english-1171,sexist,0.30582458,0.6941754
sexism2022_english-13062,not sexist,0.9805118,0.019488232
sexism2022_english-8970,not sexist,0.99611276,0.0038872713
sexism2022_english-9056,not sexist,0.99095964,0.009040421
sexism2022_english-7944,not sexist,0.9901248,0.009875183
sexism2022_english-8910,not sexist,0.9911021,0.008897909
sexism2022_english-15304,not sexist,0.9974686,0.0025313979
sexism2022_english-11070,sexist,0.0057401382,0.99425983
sexism2022_english-2287,not sexist,0.995815,0.0041849655
sexism2022_english-1168,not sexist,0.9923844,0.0076157134
sexism2022_english-6430,sexist,0.0149140945,0.98508584
sexism2022_english-5683,not sexist,0.99698466,0.0030153883
sexism2022_english-464,not sexist,0.9944137,0.005586343
sexism2022_english-5039,not sexist,0.9745831,0.025416853
sexism2022_english-17437,not sexist,0.9970325,0.0029674864
sexism2022_english-14644,not sexist,0.9945074,0.005492657
sexism2022_english-18420,not sexist,0.883088,0.11691208
sexism2022_english-480,sexist,0.024009662,0.97599036
sexism2022_english-15333,not sexist,0.9878269,0.012173106
sexism2022_english-14477,sexist,0.06640479,0.93359524
sexism2022_english-19521,sexist,0.19533333,0.80466664
sexism2022_english-7936,sexist,0.15526956,0.84473044
sexism2022_english-16660,sexist,0.015420424,0.98457956
sexism2022_english-1441,not sexist,0.9393662,0.060633805
sexism2022_english-10312,sexist,0.06457689,0.93542314
sexism2022_english-6723,not sexist,0.9939084,0.0060916124
sexism2022_english-1355,not sexist,0.98921436,0.010785698
sexism2022_english-923,not sexist,0.9905025,0.009497494
sexism2022_english-9252,not sexist,0.9958758,0.0041243094
sexism2022_english-4050,not sexist,0.9162239,0.08377608
sexism2022_english-12551,not sexist,0.9941507,0.0058492394
sexism2022_english-12949,not sexist,0.9893455,0.010654552
sexism2022_english-6076,sexist,0.008638386,0.9913617
sexism2022_english-7473,not sexist,0.9936288,0.0063711335
sexism2022_english-15279,not sexist,0.9949071,0.0050929254
sexism2022_english-15635,not sexist,0.99749494,0.0025051013
sexism2022_english-16630,not sexist,0.9933227,0.006677272
sexism2022_english-15660,not sexist,0.989416,0.010584058
sexism2022_english-225,not sexist,0.9946365,0.005363456
sexism2022_english-17264,not sexist,0.99593264,0.0040674056
sexism2022_english-2922,not sexist,0.9782249,0.021775164
sexism2022_english-5859,not sexist,0.99750704,0.0024930423
sexism2022_english-19420,not sexist,0.9960975,0.0039024907
sexism2022_english-4852,not sexist,0.99041665,0.0095833745
sexism2022_english-11813,not sexist,0.9938706,0.006129412
sexism2022_english-7433,not sexist,0.9868671,0.013132908
sexism2022_english-2952,not sexist,0.9814626,0.018537436
sexism2022_english-452,not sexist,0.997021,0.0029790183
sexism2022_english-1894,not sexist,0.99653447,0.0034655323
sexism2022_english-8837,not sexist,0.9945786,0.005421371
sexism2022_english-93,not sexist,0.9875266,0.012473354
sexism2022_english-8273,sexist,0.08075826,0.91924167
sexism2022_english-14455,not sexist,0.99670875,0.0032911845
sexism2022_english-8477,not sexist,0.9969715,0.003028484
sexism2022_english-12795,sexist,0.44517037,0.55482954
sexism2022_english-16587,sexist,0.46106732,0.5389327
sexism2022_english-7909,not sexist,0.9954959,0.004504115
sexism2022_english-5477,not sexist,0.98842734,0.01157265
sexism2022_english-7369,not sexist,0.9887425,0.011257477
sexism2022_english-5050,not sexist,0.91905576,0.08094427
sexism2022_english-18410,not sexist,0.9906686,0.009331407
sexism2022_english-16282,not sexist,0.9057401,0.09425986
sexism2022_english-7150,not sexist,0.99624443,0.0037556172
sexism2022_english-13941,not sexist,0.9970137,0.0029863408
sexism2022_english-9379,sexist,0.021696528,0.9783035
sexism2022_english-5474,sexist,0.006296152,0.9937038
sexism2022_english-18013,not sexist,0.76505685,0.23494321
sexism2022_english-2557,not sexist,0.9835412,0.016458778
sexism2022_english-5991,not sexist,0.9959325,0.0040675486
sexism2022_english-207,not sexist,0.93739164,0.062608406
sexism2022_english-643,not sexist,0.99137527,0.0086247735
sexism2022_english-12140,not sexist,0.9867322,0.0132678505
sexism2022_english-4806,not sexist,0.9963915,0.003608453
sexism2022_english-5519,not sexist,0.9186713,0.081328705
sexism2022_english-14154,not sexist,0.99136716,0.008632817
sexism2022_english-10781,not sexist,0.99671626,0.0032838164
sexism2022_english-771,not sexist,0.8810262,0.11897377
sexism2022_english-12305,not sexist,0.9972493,0.0027507336
sexism2022_english-10217,not sexist,0.99516666,0.004833317
sexism2022_english-10807,not sexist,0.99423003,0.0057700207
sexism2022_english-13932,not sexist,0.8968004,0.10319963
sexism2022_english-621,not sexist,0.9864478,0.013552227
sexism2022_english-3662,not sexist,0.99093187,0.009068076
sexism2022_english-11560,not sexist,0.9856469,0.014353076
sexism2022_english-18456,not sexist,0.9978186,0.0021814562
sexism2022_english-2819,not sexist,0.9969145,0.0030854912
sexism2022_english-7973,not sexist,0.99434894,0.0056510214
sexism2022_english-16230,not sexist,0.9969195,0.003080516
sexism2022_english-11732,sexist,0.11948377,0.8805163
sexism2022_english-12591,not sexist,0.98672706,0.013272963
sexism2022_english-19194,sexist,0.023913115,0.9760869
sexism2022_english-13499,not sexist,0.96089417,0.039105803
sexism2022_english-3997,not sexist,0.99450433,0.00549574
sexism2022_english-19156,not sexist,0.9962315,0.003768515
sexism2022_english-10310,not sexist,0.98951167,0.010488329
sexism2022_english-16161,not sexist,0.9879981,0.012001819
sexism2022_english-4151,not sexist,0.9729074,0.027092563
sexism2022_english-1985,not sexist,0.98656267,0.013437368
sexism2022_english-13743,not sexist,0.98890406,0.011096
sexism2022_english-5966,not sexist,0.9889207,0.011079284
sexism2022_english-8215,not sexist,0.99745923,0.0025408333
sexism2022_english-13835,not sexist,0.992393,0.0076069743
sexism2022_english-17670,not sexist,0.9964349,0.0035650658
sexism2022_english-7306,not sexist,0.9897792,0.010220832
sexism2022_english-1143,not sexist,0.99441564,0.0055843056
sexism2022_english-12992,not sexist,0.99591655,0.004083512
sexism2022_english-19124,not sexist,0.99616325,0.003836744
sexism2022_english-9464,not sexist,0.99031746,0.009682563
sexism2022_english-6926,not sexist,0.9530389,0.046961173
sexism2022_english-1530,not sexist,0.9962191,0.0037808802
sexism2022_english-14753,not sexist,0.99495065,0.00504939
sexism2022_english-5143,not sexist,0.99633163,0.0036683553
sexism2022_english-9903,sexist,0.004844575,0.99515545
sexism2022_english-13965,sexist,0.021875955,0.978124
sexism2022_english-9892,not sexist,0.99759465,0.002405368
sexism2022_english-17823,not sexist,0.9960731,0.0039268835
sexism2022_english-19256,not sexist,0.9938089,0.006191124
sexism2022_english-19416,sexist,0.009153603,0.99084646
sexism2022_english-10779,not sexist,0.996582,0.0034180407
sexism2022_english-12562,not sexist,0.9978148,0.0021851582
sexism2022_english-11855,sexist,0.008980962,0.99101895
sexism2022_english-18174,sexist,0.0052959127,0.99470407
sexism2022_english-18896,sexist,0.21341762,0.78658235
sexism2022_english-1237,not sexist,0.9917024,0.008297607
sexism2022_english-12005,not sexist,0.9950336,0.0049663763
sexism2022_english-1579,sexist,0.41485468,0.5851453
sexism2022_english-16237,not sexist,0.99576724,0.004232777
sexism2022_english-8743,sexist,0.007892857,0.9921071
sexism2022_english-8670,not sexist,0.9919429,0.00805707
sexism2022_english-16131,not sexist,0.99396414,0.006035833
sexism2022_english-15395,not sexist,0.9967237,0.0032762992
sexism2022_english-12946,not sexist,0.9918372,0.008162793
sexism2022_english-4946,not sexist,0.9963977,0.003602362
sexism2022_english-4700,sexist,0.11691411,0.8830859
sexism2022_english-3471,not sexist,0.98856467,0.011435311
sexism2022_english-8999,sexist,0.005140736,0.99485934
sexism2022_english-7347,not sexist,0.99611366,0.003886281
sexism2022_english-10160,not sexist,0.99648845,0.003511597
sexism2022_english-15563,not sexist,0.9970483,0.0029517612
sexism2022_english-16006,sexist,0.009646882,0.99035317
sexism2022_english-9924,not sexist,0.9979798,0.0020201826
sexism2022_english-15840,not sexist,0.9915597,0.008440253
sexism2022_english-1085,not sexist,0.99085677,0.009143237
sexism2022_english-11386,not sexist,0.99080956,0.009190371
sexism2022_english-14967,not sexist,0.766341,0.23365907
sexism2022_english-7204,not sexist,0.99722016,0.0027798675
sexism2022_english-8007,sexist,0.105315946,0.8946841
sexism2022_english-12601,not sexist,0.9978738,0.0021261869
sexism2022_english-13686,sexist,0.007300047,0.9926999
sexism2022_english-14451,not sexist,0.9286278,0.071372144
sexism2022_english-19303,not sexist,0.99647254,0.0035273933
sexism2022_english-18745,sexist,0.014949746,0.98505026
sexism2022_english-246,not sexist,0.9968227,0.0031773464
sexism2022_english-16351,not sexist,0.5246442,0.47535583
sexism2022_english-7942,not sexist,0.9968616,0.003138378
sexism2022_english-4168,not sexist,0.9921531,0.007846923
sexism2022_english-15676,sexist,0.2550629,0.74493706
sexism2022_english-11302,not sexist,0.99744654,0.0025534919
sexism2022_english-18857,not sexist,0.99596184,0.00403822
sexism2022_english-7991,not sexist,0.9959722,0.0040277806
sexism2022_english-19787,not sexist,0.91454566,0.08545438
sexism2022_english-6661,sexist,0.0075328285,0.9924671
sexism2022_english-18311,not sexist,0.9831768,0.016823163
sexism2022_english-17852,not sexist,0.99766976,0.0023302687
sexism2022_english-11089,not sexist,0.99596965,0.0040303413
sexism2022_english-5737,not sexist,0.98951274,0.010487259
sexism2022_english-19405,not sexist,0.9910348,0.0089651635
sexism2022_english-15706,not sexist,0.9943264,0.005673606
sexism2022_english-1318,not sexist,0.9967527,0.0032473279
sexism2022_english-2465,not sexist,0.98945516,0.010544785
sexism2022_english-12466,not sexist,0.98643315,0.013566806
sexism2022_english-5746,not sexist,0.9978801,0.0021199319
sexism2022_english-19588,not sexist,0.99685186,0.003148093
sexism2022_english-14752,not sexist,0.9956666,0.0043334067
sexism2022_english-12719,sexist,0.037358005,0.962642
sexism2022_english-7060,not sexist,0.9090341,0.09096598
sexism2022_english-16699,not sexist,0.96446365,0.03553635
sexism2022_english-12118,not sexist,0.9925171,0.0074829003
sexism2022_english-14,not sexist,0.9897231,0.010276848
sexism2022_english-19360,sexist,0.104347505,0.89565253
sexism2022_english-7882,sexist,0.004470559,0.9955295
sexism2022_english-9274,not sexist,0.992473,0.0075270063
sexism2022_english-12045,not sexist,0.9951756,0.0048243385
sexism2022_english-6420,not sexist,0.9958968,0.0041031623
sexism2022_english-8894,sexist,0.2459593,0.7540407
sexism2022_english-653,not sexist,0.72597533,0.2740247
sexism2022_english-3806,not sexist,0.9962675,0.0037325344
sexism2022_english-12854,not sexist,0.59620804,0.40379193
sexism2022_english-13580,not sexist,0.9921497,0.007850324
sexism2022_english-13938,not sexist,0.97757053,0.022429418
sexism2022_english-11536,not sexist,0.9963541,0.00364589
sexism2022_english-19819,not sexist,0.5901976,0.40980238
sexism2022_english-15381,sexist,0.036523253,0.9634768
sexism2022_english-2541,not sexist,0.99523383,0.00476613
sexism2022_english-2826,not sexist,0.9835744,0.016425652
sexism2022_english-4692,not sexist,0.99183416,0.00816584
sexism2022_english-18119,not sexist,0.9966517,0.0033483065
sexism2022_english-16858,not sexist,0.9841254,0.015874648
sexism2022_english-4258,not sexist,0.9977424,0.002257599
sexism2022_english-16613,sexist,0.0046754186,0.9953246
sexism2022_english-12404,not sexist,0.9894855,0.010514501
sexism2022_english-9553,not sexist,0.8806736,0.11932639
sexism2022_english-11887,not sexist,0.9955049,0.0044950778
sexism2022_english-11412,sexist,0.46428916,0.5357108
sexism2022_english-8944,sexist,0.010653134,0.9893469
sexism2022_english-8493,not sexist,0.99050856,0.009491486
sexism2022_english-5174,sexist,0.014177604,0.9858224
sexism2022_english-18120,not sexist,0.99739045,0.0026095605
sexism2022_english-9301,not sexist,0.98728067,0.01271933
sexism2022_english-19702,not sexist,0.888275,0.11172497
sexism2022_english-7726,not sexist,0.97473913,0.025260912
sexism2022_english-10793,not sexist,0.98918766,0.010812363
sexism2022_english-10949,not sexist,0.9938512,0.0061487677
sexism2022_english-16434,not sexist,0.9979075,0.0020924457
sexism2022_english-8321,not sexist,0.9978048,0.00219512
sexism2022_english-11385,not sexist,0.9949391,0.005060942
sexism2022_english-12248,not sexist,0.9911451,0.008854935
sexism2022_english-2533,not sexist,0.99645436,0.0035456289
sexism2022_english-13935,not sexist,0.99667275,0.0033272028
sexism2022_english-2448,not sexist,0.9878655,0.012134555
sexism2022_english-162,not sexist,0.9960819,0.0039181556
sexism2022_english-10932,not sexist,0.9901039,0.009896111
sexism2022_english-18976,not sexist,0.99510324,0.004896787
sexism2022_english-2004,not sexist,0.99438286,0.0056171785
sexism2022_english-3494,not sexist,0.996711,0.0032889391
sexism2022_english-9473,not sexist,0.8560757,0.14392428
sexism2022_english-13222,not sexist,0.99666363,0.0033363486
sexism2022_english-14129,not sexist,0.99419147,0.005808468
sexism2022_english-8823,not sexist,0.9972378,0.002762221
sexism2022_english-13600,not sexist,0.98376817,0.016231788
sexism2022_english-4490,sexist,0.13155228,0.8684478
sexism2022_english-7921,not sexist,0.9926704,0.007329551
sexism2022_english-8368,sexist,0.01026725,0.9897328
sexism2022_english-18020,not sexist,0.9836723,0.016327662
sexism2022_english-11519,not sexist,0.93718916,0.062810816
