rewire_id,label_pred,not sexist,sexist
sexism2022_english-15781,sexist,0.005486087,0.994514
sexism2022_english-16152,sexist,0.06229486,0.93770516
sexism2022_english-17929,not sexist,0.9954176,0.0045823674
sexism2022_english-3686,not sexist,0.9912422,0.008757768
sexism2022_english-6204,sexist,0.008436659,0.9915633
sexism2022_english-8088,not sexist,0.9949079,0.005092024
sexism2022_english-10627,not sexist,0.99784315,0.0021568534
sexism2022_english-15963,not sexist,0.97607887,0.023921158
sexism2022_english-3262,not sexist,0.99313474,0.006865198
sexism2022_english-14909,not sexist,0.98572356,0.014276498
sexism2022_english-14270,not sexist,0.87926155,0.12073848
sexism2022_english-11702,not sexist,0.99465275,0.0053472
sexism2022_english-9570,not sexist,0.9952905,0.004709533
sexism2022_english-16142,not sexist,0.99015313,0.009846876
sexism2022_english-15440,sexist,0.05572155,0.9442784
sexism2022_english-1725,not sexist,0.9405415,0.05945849
sexism2022_english-10446,not sexist,0.98927885,0.010721125
sexism2022_english-17116,not sexist,0.9924771,0.0075229253
sexism2022_english-18136,sexist,0.0046681277,0.9953318
sexism2022_english-13836,sexist,0.0056563513,0.99434364
sexism2022_english-6060,sexist,0.007159941,0.99284005
sexism2022_english-8907,sexist,0.32902342,0.6709766
sexism2022_english-9832,not sexist,0.9601221,0.03987791
sexism2022_english-14775,sexist,0.011775556,0.9882244
sexism2022_english-12408,not sexist,0.5970917,0.40290827
sexism2022_english-18700,not sexist,0.9960217,0.0039783814
sexism2022_english-16846,not sexist,0.9959092,0.0040907925
sexism2022_english-7096,not sexist,0.9676806,0.032319464
sexism2022_english-8165,not sexist,0.99679774,0.003202235
sexism2022_english-15130,not sexist,0.99264014,0.0073598837
sexism2022_english-2508,not sexist,0.9793738,0.020626234
sexism2022_english-16212,not sexist,0.9952933,0.004706706
sexism2022_english-8636,not sexist,0.99116,0.008840071
sexism2022_english-3260,not sexist,0.9801997,0.019800285
sexism2022_english-18018,not sexist,0.9967068,0.0032932
sexism2022_english-14465,sexist,0.33433124,0.6656687
sexism2022_english-11888,not sexist,0.9951304,0.0048696445
sexism2022_english-7719,sexist,0.007983266,0.9920168
sexism2022_english-16668,sexist,0.0076254527,0.9923746
sexism2022_english-8074,sexist,0.007191827,0.9928082
sexism2022_english-15517,not sexist,0.989665,0.010335023
sexism2022_english-6743,sexist,0.008309096,0.9916909
sexism2022_english-8344,sexist,0.008571446,0.99142855
sexism2022_english-9030,sexist,0.0096430285,0.990357
sexism2022_english-5994,sexist,0.081566215,0.9184338
sexism2022_english-5725,not sexist,0.9930479,0.0069521093
sexism2022_english-335,sexist,0.1437411,0.85625887
sexism2022_english-3545,not sexist,0.9473453,0.052654702
sexism2022_english-18579,not sexist,0.99485415,0.005145891
sexism2022_english-4398,not sexist,0.9753445,0.024655549
sexism2022_english-3858,not sexist,0.9804617,0.019538298
sexism2022_english-12467,not sexist,0.9882464,0.0117535805
sexism2022_english-19931,not sexist,0.994894,0.005106035
sexism2022_english-10541,not sexist,0.9912115,0.0087885
sexism2022_english-15569,not sexist,0.9907031,0.009296902
sexism2022_english-15657,not sexist,0.9957041,0.00429587
sexism2022_english-14694,not sexist,0.92764217,0.07235782
sexism2022_english-2507,not sexist,0.9934285,0.0065714046
sexism2022_english-8803,not sexist,0.9957567,0.0042432407
sexism2022_english-13652,not sexist,0.9958734,0.0041266168
sexism2022_english-3226,not sexist,0.9948042,0.0051958193
sexism2022_english-11537,not sexist,0.990054,0.009945975
sexism2022_english-2291,not sexist,0.99383414,0.0061658206
sexism2022_english-12784,sexist,0.17402704,0.825973
sexism2022_english-5536,not sexist,0.97891253,0.0210874
sexism2022_english-776,not sexist,0.99541605,0.0045839464
sexism2022_english-1932,not sexist,0.9805915,0.019408578
sexism2022_english-2786,not sexist,0.99470806,0.005291976
sexism2022_english-18811,not sexist,0.9926063,0.007393699
sexism2022_english-15753,sexist,0.010571485,0.98942846
sexism2022_english-6013,not sexist,0.9942054,0.0057946043
sexism2022_english-544,not sexist,0.9727278,0.027272187
sexism2022_english-18301,not sexist,0.9962837,0.0037163522
sexism2022_english-10852,not sexist,0.9968144,0.0031855332
sexism2022_english-15047,not sexist,0.9895509,0.010449104
sexism2022_english-11391,not sexist,0.8357941,0.16420594
sexism2022_english-13155,not sexist,0.98880976,0.011190308
sexism2022_english-12057,not sexist,0.51271313,0.48728687
sexism2022_english-12793,not sexist,0.98587924,0.014120701
sexism2022_english-17100,sexist,0.35054612,0.6494538
sexism2022_english-17735,not sexist,0.99770445,0.0022955735
sexism2022_english-615,not sexist,0.9861578,0.013842204
sexism2022_english-14143,sexist,0.48615006,0.5138499
sexism2022_english-14904,not sexist,0.98128456,0.01871544
sexism2022_english-2846,not sexist,0.9873559,0.012644109
sexism2022_english-3392,sexist,0.0057551367,0.9942449
sexism2022_english-6405,not sexist,0.9962741,0.0037258996
sexism2022_english-5025,not sexist,0.8745265,0.12547345
sexism2022_english-3906,not sexist,0.9386299,0.06137007
sexism2022_english-9324,not sexist,0.98972857,0.010271418
sexism2022_english-8818,not sexist,0.9975706,0.0024293521
sexism2022_english-2177,sexist,0.1378429,0.86215717
sexism2022_english-7168,not sexist,0.9900185,0.009981525
sexism2022_english-16073,sexist,0.08329141,0.9167086
sexism2022_english-4167,not sexist,0.99125636,0.008743627
sexism2022_english-5128,not sexist,0.9650445,0.03495548
sexism2022_english-17518,not sexist,0.9953875,0.0046125557
sexism2022_english-8978,not sexist,0.994408,0.0055920673
sexism2022_english-13572,not sexist,0.9928785,0.0071214517
sexism2022_english-11572,not sexist,0.9911101,0.008889931
sexism2022_english-9305,not sexist,0.9954307,0.004569334
sexism2022_english-16255,not sexist,0.99505275,0.004947298
sexism2022_english-7675,sexist,0.00890113,0.9910988
sexism2022_english-17017,not sexist,0.96536094,0.034639135
sexism2022_english-13014,not sexist,0.98094064,0.019059349
sexism2022_english-12448,not sexist,0.98805285,0.011947154
sexism2022_english-4919,not sexist,0.5157074,0.48429257
sexism2022_english-3865,sexist,0.007679773,0.99232024
sexism2022_english-17186,sexist,0.17284514,0.8271549
sexism2022_english-19042,not sexist,0.9852203,0.014779678
sexism2022_english-7448,not sexist,0.94651604,0.053483944
sexism2022_english-18021,not sexist,0.9958905,0.0041094255
sexism2022_english-12316,not sexist,0.97750664,0.022493405
sexism2022_english-8983,not sexist,0.910511,0.08948902
sexism2022_english-2207,not sexist,0.982746,0.017253932
sexism2022_english-118,sexist,0.027490724,0.97250926
sexism2022_english-5366,not sexist,0.9952024,0.00479755
sexism2022_english-19734,not sexist,0.9878445,0.012155446
sexism2022_english-17832,not sexist,0.9860394,0.013960539
sexism2022_english-15978,not sexist,0.99312407,0.006875988
sexism2022_english-3973,not sexist,0.970014,0.029986048
sexism2022_english-18715,sexist,0.07996042,0.9200396
sexism2022_english-15844,not sexist,0.99439645,0.0056035286
sexism2022_english-4143,not sexist,0.99676335,0.0032366123
sexism2022_english-14395,not sexist,0.9925761,0.00742392
sexism2022_english-14208,not sexist,0.9868398,0.013160165
sexism2022_english-7934,sexist,0.41366696,0.5863331
sexism2022_english-13587,sexist,0.016479556,0.98352045
sexism2022_english-10385,not sexist,0.9891104,0.0108895255
sexism2022_english-9072,not sexist,0.5569256,0.4430744
sexism2022_english-11687,not sexist,0.9946767,0.005323344
sexism2022_english-2236,not sexist,0.997378,0.0026220146
sexism2022_english-18646,not sexist,0.9916202,0.008379791
sexism2022_english-1283,not sexist,0.98976034,0.0102396775
sexism2022_english-8444,not sexist,0.9962984,0.0037016885
sexism2022_english-959,sexist,0.02372758,0.9762724
sexism2022_english-17402,not sexist,0.9943553,0.0056446753
sexism2022_english-3709,not sexist,0.96894586,0.031054132
sexism2022_english-15126,not sexist,0.99637455,0.0036254108
sexism2022_english-10676,not sexist,0.99396765,0.006032373
sexism2022_english-3892,not sexist,0.99429226,0.0057078125
sexism2022_english-8662,not sexist,0.7308258,0.26917425
sexism2022_english-2944,not sexist,0.99711955,0.002880514
sexism2022_english-10729,not sexist,0.9967609,0.003239093
sexism2022_english-6574,not sexist,0.9947313,0.0052686734
sexism2022_english-16406,not sexist,0.99466866,0.005331338
sexism2022_english-7424,sexist,0.0047119176,0.995288
sexism2022_english-13212,sexist,0.0053112935,0.99468875
sexism2022_english-12584,sexist,0.3234788,0.67652124
sexism2022_english-5218,not sexist,0.99677795,0.003222074
sexism2022_english-1900,not sexist,0.99313825,0.0068617794
sexism2022_english-4668,sexist,0.0071284724,0.9928716
sexism2022_english-16638,not sexist,0.9950536,0.0049463944
sexism2022_english-14725,not sexist,0.9962431,0.0037568626
sexism2022_english-1477,not sexist,0.99002004,0.009979942
sexism2022_english-8225,not sexist,0.9517368,0.048263263
sexism2022_english-5548,not sexist,0.9953223,0.0046777804
sexism2022_english-9060,not sexist,0.9963169,0.003683115
sexism2022_english-8261,sexist,0.03573925,0.9642608
sexism2022_english-19658,not sexist,0.99595994,0.0040400187
sexism2022_english-9126,not sexist,0.9831154,0.016884571
sexism2022_english-9775,not sexist,0.9944272,0.005572818
sexism2022_english-15314,not sexist,0.8948539,0.10514611
sexism2022_english-17947,not sexist,0.9945045,0.005495419
sexism2022_english-2137,not sexist,0.9953252,0.0046747127
sexism2022_english-5286,not sexist,0.9969494,0.0030506311
sexism2022_english-15292,not sexist,0.9943909,0.005609049
sexism2022_english-7206,not sexist,0.99282974,0.0071702935
sexism2022_english-15739,not sexist,0.996461,0.0035390174
sexism2022_english-12449,not sexist,0.98611605,0.013883923
sexism2022_english-2522,not sexist,0.9909095,0.009090425
sexism2022_english-11495,not sexist,0.9931959,0.0068041477
sexism2022_english-9885,not sexist,0.9968149,0.0031851185
sexism2022_english-4337,sexist,0.014752617,0.9852474
sexism2022_english-10387,not sexist,0.9921886,0.007811393
sexism2022_english-4158,not sexist,0.98877126,0.011228763
sexism2022_english-8048,not sexist,0.98007053,0.019929482
sexism2022_english-6047,not sexist,0.9946852,0.0053148414
sexism2022_english-3469,not sexist,0.9904784,0.0095216725
sexism2022_english-11728,not sexist,0.9956921,0.004307952
sexism2022_english-18431,not sexist,0.9968363,0.0031636893
sexism2022_english-18729,not sexist,0.98909676,0.010903259
sexism2022_english-19206,not sexist,0.99272937,0.007270631
sexism2022_english-13529,not sexist,0.9914306,0.008569396
sexism2022_english-6278,not sexist,0.9965899,0.0034100893
sexism2022_english-19159,not sexist,0.99333787,0.00666221
sexism2022_english-15960,sexist,0.004967079,0.9950329
sexism2022_english-1368,not sexist,0.9890298,0.010970199
sexism2022_english-15562,not sexist,0.9945134,0.0054866695
sexism2022_english-12476,not sexist,0.9842152,0.015784806
sexism2022_english-12115,not sexist,0.9944179,0.005582095
sexism2022_english-5730,not sexist,0.995544,0.0044560623
sexism2022_english-6957,not sexist,0.9970276,0.002972434
sexism2022_english-7425,sexist,0.009221701,0.9907783
sexism2022_english-8479,not sexist,0.9964491,0.003550896
sexism2022_english-16044,not sexist,0.9959037,0.004096366
sexism2022_english-9075,not sexist,0.994716,0.005284053
sexism2022_english-4781,sexist,0.3297738,0.6702262
sexism2022_english-11710,sexist,0.006832683,0.99316734
sexism2022_english-16183,sexist,0.009810753,0.99018925
sexism2022_english-2380,not sexist,0.99523383,0.00476613
sexism2022_english-18557,not sexist,0.99702066,0.0029793154
sexism2022_english-10347,sexist,0.16894372,0.8310563
sexism2022_english-12550,not sexist,0.98130167,0.018698404
sexism2022_english-4812,not sexist,0.9945939,0.0054060975
sexism2022_english-1180,not sexist,0.9956239,0.004376156
sexism2022_english-681,sexist,0.37127224,0.6287278
sexism2022_english-19576,sexist,0.4685104,0.5314896
sexism2022_english-19865,not sexist,0.99420255,0.005797451
sexism2022_english-11073,not sexist,0.99092543,0.009074586
sexism2022_english-1312,not sexist,0.99045604,0.009543949
sexism2022_english-11326,not sexist,0.9194203,0.08057965
sexism2022_english-1269,not sexist,0.9969708,0.0030291507
sexism2022_english-16992,not sexist,0.5715031,0.42849696
sexism2022_english-12978,not sexist,0.9837838,0.01621627
sexism2022_english-16769,sexist,0.49307263,0.5069274
sexism2022_english-1438,not sexist,0.99526924,0.0047308
sexism2022_english-15017,not sexist,0.99472964,0.00527032
sexism2022_english-10801,not sexist,0.772932,0.22706798
sexism2022_english-6588,not sexist,0.99610054,0.003899424
sexism2022_english-455,sexist,0.0049899137,0.99501014
sexism2022_english-493,not sexist,0.99612975,0.003870266
sexism2022_english-11869,not sexist,0.99492186,0.0050781043
sexism2022_english-16214,not sexist,0.99307597,0.0069240653
sexism2022_english-17730,sexist,0.006069808,0.9939302
sexism2022_english-6415,not sexist,0.9976344,0.0023655791
sexism2022_english-14728,not sexist,0.99388885,0.006111151
sexism2022_english-8540,not sexist,0.9868478,0.013152223
sexism2022_english-4008,not sexist,0.9965312,0.0034687894
sexism2022_english-8892,not sexist,0.62869453,0.37130544
sexism2022_english-4523,sexist,0.47451136,0.5254886
sexism2022_english-18559,not sexist,0.9944142,0.0055857147
sexism2022_english-2047,not sexist,0.9906843,0.009315763
sexism2022_english-15511,not sexist,0.99227387,0.0077261706
sexism2022_english-5259,not sexist,0.9959747,0.004025318
sexism2022_english-13697,not sexist,0.97117335,0.028826592
sexism2022_english-6825,not sexist,0.9632051,0.036794923
sexism2022_english-9191,not sexist,0.9960991,0.003900817
sexism2022_english-12320,not sexist,0.99576193,0.004238058
sexism2022_english-2120,not sexist,0.85447234,0.14552762
sexism2022_english-18264,not sexist,0.99296004,0.007039979
sexism2022_english-660,not sexist,0.9111384,0.08886164
sexism2022_english-1156,not sexist,0.99580634,0.0041936985
sexism2022_english-18608,not sexist,0.99427056,0.0057294588
sexism2022_english-3369,not sexist,0.6357003,0.36429974
sexism2022_english-11269,not sexist,0.9926484,0.007351608
sexism2022_english-6031,sexist,0.28005502,0.71994495
sexism2022_english-8696,not sexist,0.99277323,0.00722674
sexism2022_english-13440,not sexist,0.9831934,0.016806584
sexism2022_english-614,sexist,0.07197956,0.9280205
sexism2022_english-4195,not sexist,0.9955896,0.0044103456
sexism2022_english-18346,not sexist,0.92818373,0.07181623
sexism2022_english-15351,not sexist,0.9949449,0.005055137
sexism2022_english-9404,not sexist,0.99731207,0.0026879073
sexism2022_english-18953,not sexist,0.9931564,0.0068435664
sexism2022_english-6909,not sexist,0.99525154,0.004748457
sexism2022_english-16672,not sexist,0.9599234,0.040076684
sexism2022_english-12357,not sexist,0.99632144,0.0036785174
sexism2022_english-12267,sexist,0.21934916,0.7806508
sexism2022_english-5790,not sexist,0.93131596,0.068684
sexism2022_english-11075,sexist,0.11887464,0.8811254
sexism2022_english-436,not sexist,0.9927739,0.0072260695
sexism2022_english-395,not sexist,0.8577597,0.14224024
sexism2022_english-11002,not sexist,0.9895622,0.0104378
sexism2022_english-3531,not sexist,0.9482876,0.05171243
sexism2022_english-18609,not sexist,0.98917246,0.010827484
sexism2022_english-9882,sexist,0.40244105,0.597559
sexism2022_english-5982,not sexist,0.9912566,0.008743463
sexism2022_english-275,not sexist,0.99704033,0.0029595876
sexism2022_english-1459,not sexist,0.9962388,0.0037611304
sexism2022_english-18280,sexist,0.010775283,0.98922473
sexism2022_english-5885,not sexist,0.99660194,0.0033980606
sexism2022_english-15178,sexist,0.019875186,0.98012483
sexism2022_english-7089,not sexist,0.99344516,0.0065548155
sexism2022_english-11341,not sexist,0.9956808,0.0043191887
sexism2022_english-16058,not sexist,0.9846848,0.015315154
sexism2022_english-1370,sexist,0.017004061,0.9829959
sexism2022_english-14233,not sexist,0.9862592,0.013740783
sexism2022_english-16506,not sexist,0.9888348,0.011165177
sexism2022_english-10950,not sexist,0.986167,0.013832977
sexism2022_english-4661,not sexist,0.98165727,0.018342754
sexism2022_english-16193,not sexist,0.5717239,0.42827612
sexism2022_english-3393,sexist,0.31179082,0.6882091
sexism2022_english-1647,not sexist,0.77392864,0.22607139
sexism2022_english-6660,not sexist,0.99378324,0.0062167305
sexism2022_english-3561,not sexist,0.9960926,0.0039073355
sexism2022_english-7345,not sexist,0.97597104,0.024028903
sexism2022_english-17937,not sexist,0.99213845,0.007861559
sexism2022_english-14586,not sexist,0.99594986,0.004050081
sexism2022_english-14336,not sexist,0.9941571,0.005842946
sexism2022_english-17865,not sexist,0.99381834,0.0061816666
sexism2022_english-15162,not sexist,0.978123,0.02187695
sexism2022_english-4417,not sexist,0.9952341,0.0047659175
sexism2022_english-13224,not sexist,0.99134266,0.008657362
sexism2022_english-11407,not sexist,0.9952815,0.00471845
sexism2022_english-17427,not sexist,0.996691,0.0033090224
sexism2022_english-16004,not sexist,0.99489,0.00510996
sexism2022_english-15916,not sexist,0.993016,0.0069840318
sexism2022_english-17381,not sexist,0.99763536,0.002364686
sexism2022_english-18362,not sexist,0.92653555,0.073464446
sexism2022_english-19395,sexist,0.0057140775,0.9942859
sexism2022_english-3170,sexist,0.030682042,0.96931803
sexism2022_english-7781,not sexist,0.9940169,0.0059830775
sexism2022_english-3387,not sexist,0.9940042,0.005995867
sexism2022_english-3008,not sexist,0.9965702,0.0034297472
sexism2022_english-12508,sexist,0.1252197,0.87478036
sexism2022_english-10904,not sexist,0.98973316,0.010266804
sexism2022_english-8526,not sexist,0.9898515,0.010148589
sexism2022_english-17814,not sexist,0.91671383,0.0832862
sexism2022_english-2621,sexist,0.005706074,0.99429387
sexism2022_english-12807,not sexist,0.99328035,0.0067196335
sexism2022_english-15264,not sexist,0.98406583,0.015934153
sexism2022_english-15976,not sexist,0.99583626,0.004163788
sexism2022_english-9084,sexist,0.15169242,0.84830755
sexism2022_english-17209,not sexist,0.9963012,0.0036987662
sexism2022_english-15684,not sexist,0.9936014,0.006398602
sexism2022_english-2781,not sexist,0.90183425,0.09816572
sexism2022_english-18003,not sexist,0.9953231,0.0046768477
sexism2022_english-7544,not sexist,0.9872565,0.012743521
sexism2022_english-16045,not sexist,0.98954993,0.010450055
sexism2022_english-17753,not sexist,0.88974243,0.110257626
sexism2022_english-16003,not sexist,0.961833,0.038167045
sexism2022_english-12736,not sexist,0.9915897,0.008410297
sexism2022_english-17239,not sexist,0.99783903,0.002160987
sexism2022_english-5690,not sexist,0.9961696,0.0038303267
sexism2022_english-17899,not sexist,0.52633303,0.47366697
sexism2022_english-16631,not sexist,0.99296737,0.0070326226
sexism2022_english-4193,not sexist,0.9926438,0.0073561952
sexism2022_english-12679,sexist,0.17563641,0.82436365
sexism2022_english-2023,not sexist,0.9924166,0.007583419
sexism2022_english-7511,not sexist,0.9340372,0.06596279
sexism2022_english-10938,not sexist,0.99445903,0.005540982
sexism2022_english-10244,not sexist,0.99146795,0.008532023
sexism2022_english-16670,not sexist,0.9920202,0.007979815
sexism2022_english-2096,not sexist,0.9750039,0.024996053
sexism2022_english-3890,sexist,0.020505141,0.9794949
sexism2022_english-3630,sexist,0.007848887,0.99215114
sexism2022_english-5752,not sexist,0.7438717,0.25612834
sexism2022_english-16450,sexist,0.051818687,0.9481814
sexism2022_english-4171,not sexist,0.9891412,0.010858806
sexism2022_english-6096,not sexist,0.84810555,0.15189445
sexism2022_english-9518,not sexist,0.9951499,0.00485007
sexism2022_english-17739,sexist,0.0045139305,0.9954861
sexism2022_english-11844,sexist,0.03496959,0.96503043
sexism2022_english-3824,not sexist,0.99667895,0.003321127
sexism2022_english-6442,not sexist,0.86437225,0.13562782
sexism2022_english-4652,not sexist,0.98009104,0.019909004
sexism2022_english-6142,not sexist,0.95712084,0.042879205
sexism2022_english-736,not sexist,0.99585116,0.004148895
sexism2022_english-3766,not sexist,0.9908959,0.009104
sexism2022_english-19413,not sexist,0.9380423,0.061957777
sexism2022_english-7117,not sexist,0.9474791,0.052520856
sexism2022_english-491,not sexist,0.9962141,0.0037858745
sexism2022_english-16100,sexist,0.0749132,0.92508686
sexism2022_english-13035,not sexist,0.9853167,0.014683254
sexism2022_english-8353,not sexist,0.99352807,0.006471938
sexism2022_english-10391,not sexist,0.94528025,0.054719735
sexism2022_english-1598,not sexist,0.9936255,0.0063744914
sexism2022_english-4141,not sexist,0.9935748,0.00642514
sexism2022_english-11698,not sexist,0.96952283,0.030477148
sexism2022_english-17227,not sexist,0.8663937,0.1336063
sexism2022_english-10527,not sexist,0.9870586,0.0129414955
sexism2022_english-425,not sexist,0.99123853,0.0087614665
sexism2022_english-1700,not sexist,0.89324117,0.10675888
sexism2022_english-17721,not sexist,0.9918099,0.008190079
sexism2022_english-19489,not sexist,0.99388725,0.006112729
sexism2022_english-11889,not sexist,0.99023986,0.009760103
sexism2022_english-1709,not sexist,0.9936761,0.0063238316
sexism2022_english-13926,not sexist,0.9773696,0.022630343
sexism2022_english-3920,not sexist,0.9957741,0.0042259013
sexism2022_english-5955,not sexist,0.993743,0.006256956
sexism2022_english-10161,not sexist,0.9904903,0.009509695
sexism2022_english-15742,not sexist,0.5756754,0.4243246
sexism2022_english-7130,not sexist,0.99635315,0.0036468375
sexism2022_english-19591,not sexist,0.8337224,0.16627757
sexism2022_english-11188,sexist,0.009628409,0.9903716
sexism2022_english-7152,not sexist,0.9960037,0.0039962884
sexism2022_english-12366,not sexist,0.99685466,0.0031453453
sexism2022_english-3263,sexist,0.00984446,0.9901556
sexism2022_english-6846,not sexist,0.97749317,0.022506874
sexism2022_english-15885,not sexist,0.9929529,0.007047116
sexism2022_english-17590,not sexist,0.99168336,0.008316652
sexism2022_english-17213,not sexist,0.9929664,0.007033582
sexism2022_english-67,not sexist,0.90629923,0.0937008
sexism2022_english-16338,not sexist,0.76669455,0.2333055
sexism2022_english-8330,not sexist,0.9918079,0.008192085
sexism2022_english-1412,not sexist,0.99548304,0.004516985
sexism2022_english-12521,sexist,0.35818,0.64182
sexism2022_english-5820,not sexist,0.9969357,0.0030643127
sexism2022_english-2715,not sexist,0.98935205,0.01064799
sexism2022_english-2369,not sexist,0.99304587,0.006954104
sexism2022_english-12750,not sexist,0.9917076,0.008292359
sexism2022_english-11119,sexist,0.20968473,0.7903153
sexism2022_english-17225,not sexist,0.98976666,0.010233314
sexism2022_english-10921,not sexist,0.99752873,0.0024713299
sexism2022_english-15192,sexist,0.0073100715,0.9926899
sexism2022_english-19113,not sexist,0.9914527,0.008547244
sexism2022_english-9992,sexist,0.02446486,0.9755351
sexism2022_english-12227,not sexist,0.98635966,0.013640416
sexism2022_english-4376,not sexist,0.9954852,0.0045148283
sexism2022_english-18047,not sexist,0.9918317,0.008168316
sexism2022_english-2650,sexist,0.0065037482,0.9934962
sexism2022_english-16345,not sexist,0.99506986,0.0049301498
sexism2022_english-18232,not sexist,0.99079204,0.009207978
sexism2022_english-3216,sexist,0.028656837,0.97134316
sexism2022_english-142,not sexist,0.9599563,0.0400437
sexism2022_english-9997,not sexist,0.97895265,0.021047305
sexism2022_english-17021,sexist,0.0042645615,0.9957354
sexism2022_english-14030,not sexist,0.9958681,0.0041319155
sexism2022_english-285,not sexist,0.9828316,0.017168444
sexism2022_english-2389,sexist,0.006683892,0.9933161
sexism2022_english-14275,not sexist,0.97091424,0.029085789
sexism2022_english-13215,not sexist,0.56629795,0.43370208
sexism2022_english-11979,sexist,0.015842417,0.9841576
sexism2022_english-7281,not sexist,0.97611994,0.023880064
sexism2022_english-2982,not sexist,0.91987634,0.08012362
sexism2022_english-13672,sexist,0.20348132,0.7965187
sexism2022_english-18145,not sexist,0.9973199,0.0026800742
sexism2022_english-8393,not sexist,0.9880804,0.01191962
sexism2022_english-8375,sexist,0.009875197,0.9901248
sexism2022_english-10760,not sexist,0.9613061,0.038693897
sexism2022_english-15653,not sexist,0.9482346,0.05176536
sexism2022_english-11763,sexist,0.04832313,0.95167685
sexism2022_english-9334,not sexist,0.989631,0.010368979
sexism2022_english-6575,not sexist,0.8922299,0.10777014
sexism2022_english-14811,not sexist,0.99304056,0.006959434
sexism2022_english-8808,not sexist,0.99499905,0.005000972
sexism2022_english-17166,not sexist,0.9917926,0.008207317
sexism2022_english-9781,not sexist,0.99738926,0.0026107223
sexism2022_english-13189,not sexist,0.99368745,0.0063125035
sexism2022_english-4214,not sexist,0.9961743,0.0038257556
sexism2022_english-8768,not sexist,0.996132,0.003867928
sexism2022_english-11806,not sexist,0.9846256,0.015374405
sexism2022_english-6224,not sexist,0.9953896,0.0046103992
sexism2022_english-909,sexist,0.046480596,0.9535194
sexism2022_english-3197,not sexist,0.7674255,0.23257457
sexism2022_english-11212,sexist,0.4507188,0.54928124
sexism2022_english-9691,sexist,0.03913712,0.96086293
sexism2022_english-12942,not sexist,0.99148643,0.008513516
sexism2022_english-12388,sexist,0.18608327,0.8139168
sexism2022_english-17552,not sexist,0.9813836,0.018616382
sexism2022_english-16481,not sexist,0.9962261,0.0037739305
sexism2022_english-9154,not sexist,0.99671704,0.003282889
sexism2022_english-19322,sexist,0.04439525,0.95560473
sexism2022_english-16963,not sexist,0.9619819,0.038018174
sexism2022_english-18383,not sexist,0.9968066,0.0031933708
sexism2022_english-8281,not sexist,0.9949126,0.0050873295
sexism2022_english-11638,sexist,0.08330073,0.9166993
sexism2022_english-17942,sexist,0.005916995,0.994083
sexism2022_english-1064,not sexist,0.94551456,0.05448543
sexism2022_english-1828,not sexist,0.9934715,0.0065284716
sexism2022_english-2979,sexist,0.009234369,0.9907656
sexism2022_english-7197,not sexist,0.9553592,0.04464073
sexism2022_english-4546,not sexist,0.9939037,0.006096244
sexism2022_english-14553,not sexist,0.9949738,0.0050262674
sexism2022_english-13299,not sexist,0.84518576,0.15481427
sexism2022_english-12105,not sexist,0.9952602,0.0047398927
sexism2022_english-4756,not sexist,0.9848312,0.015168841
sexism2022_english-10350,not sexist,0.9892553,0.010744687
sexism2022_english-17459,sexist,0.09237244,0.9076276
sexism2022_english-6809,not sexist,0.9948803,0.005119713
sexism2022_english-311,not sexist,0.9436266,0.056373406
sexism2022_english-8547,not sexist,0.9964361,0.0035638802
sexism2022_english-5175,not sexist,0.9616656,0.038334362
sexism2022_english-2714,not sexist,0.99089843,0.009101558
sexism2022_english-17876,not sexist,0.98251134,0.017488685
sexism2022_english-6179,sexist,0.11628359,0.8837164
sexism2022_english-11147,not sexist,0.9943733,0.0056266594
sexism2022_english-11822,sexist,0.17759918,0.82240087
sexism2022_english-2187,not sexist,0.9954679,0.0045321025
sexism2022_english-6685,not sexist,0.887998,0.11200206
sexism2022_english-7674,not sexist,0.9975641,0.0024359573
sexism2022_english-2011,sexist,0.0053064106,0.9946936
sexism2022_english-19385,not sexist,0.9792459,0.020754065
sexism2022_english-4013,not sexist,0.9945004,0.005499569
sexism2022_english-375,sexist,0.0031726344,0.9968273
sexism2022_english-16687,not sexist,0.9899333,0.010066685
sexism2022_english-11591,not sexist,0.99564064,0.004359357
sexism2022_english-13648,not sexist,0.9904447,0.009555292
sexism2022_english-6523,not sexist,0.9960731,0.0039269174
sexism2022_english-19323,not sexist,0.99760395,0.002396129
sexism2022_english-1628,not sexist,0.9962296,0.0037704364
sexism2022_english-11170,not sexist,0.9783059,0.02169411
sexism2022_english-15340,not sexist,0.6194313,0.38056865
sexism2022_english-10470,not sexist,0.986876,0.013123926
sexism2022_english-19238,not sexist,0.99137735,0.008622613
sexism2022_english-1599,not sexist,0.9947364,0.0052635875
sexism2022_english-6877,not sexist,0.9923654,0.0076346053
sexism2022_english-11187,not sexist,0.99465805,0.0053419
sexism2022_english-8865,not sexist,0.9924275,0.0075724446
sexism2022_english-7561,sexist,0.26908734,0.7309126
sexism2022_english-2042,not sexist,0.9946398,0.005360247
sexism2022_english-16049,not sexist,0.9898548,0.010145207
sexism2022_english-13578,not sexist,0.94706386,0.052936144
sexism2022_english-11931,not sexist,0.9902592,0.009740864
sexism2022_english-19583,not sexist,0.9515243,0.04847573
sexism2022_english-17853,not sexist,0.99655765,0.003442366
sexism2022_english-19048,sexist,0.005093133,0.99490684
sexism2022_english-1149,sexist,0.0060714884,0.99392855
sexism2022_english-14704,not sexist,0.9801293,0.019870771
