rewire_id,label_pred,not sexist,sexist
sexism2022_english-11710,sexist,0.014442741,0.98555726
sexism2022_english-16183,sexist,0.005921844,0.99407816
sexism2022_english-2380,not sexist,0.99441916,0.0055808458
sexism2022_english-18557,not sexist,0.995025,0.004974985
sexism2022_english-10347,not sexist,0.9625484,0.037451655
sexism2022_english-12550,not sexist,0.9737351,0.026264895
sexism2022_english-4812,not sexist,0.9860924,0.013907563
sexism2022_english-1180,not sexist,0.99579597,0.0042040218
sexism2022_english-681,sexist,0.02666477,0.97333527
sexism2022_english-19576,sexist,0.41937417,0.58062583
sexism2022_english-19865,not sexist,0.99673885,0.003261166
sexism2022_english-11073,not sexist,0.99491227,0.0050876653
sexism2022_english-1312,not sexist,0.99254006,0.007460016
sexism2022_english-11326,not sexist,0.96379936,0.03620059
sexism2022_english-1269,not sexist,0.994835,0.0051649613
sexism2022_english-16992,sexist,0.10426003,0.8957399
sexism2022_english-12978,not sexist,0.98878664,0.011213331
sexism2022_english-16769,not sexist,0.9328108,0.06718922
sexism2022_english-1438,not sexist,0.9942801,0.0057199188
sexism2022_english-15017,not sexist,0.9935207,0.006479325
sexism2022_english-10801,not sexist,0.6789382,0.3210618
sexism2022_english-6588,not sexist,0.9983505,0.0016495412
sexism2022_english-455,sexist,0.00964097,0.990359
sexism2022_english-493,not sexist,0.9967777,0.0032223451
sexism2022_english-11869,not sexist,0.9962417,0.0037582798
sexism2022_english-16214,not sexist,0.99578637,0.004213615
sexism2022_english-17730,sexist,0.011957875,0.9880421
sexism2022_english-6415,not sexist,0.99326795,0.0067320704
sexism2022_english-14728,not sexist,0.9928934,0.0071065347
sexism2022_english-8540,not sexist,0.98372275,0.016277278
sexism2022_english-4008,not sexist,0.9750999,0.024900101
sexism2022_english-8892,not sexist,0.68250823,0.3174918
sexism2022_english-4523,sexist,0.03243323,0.9675667
sexism2022_english-18559,not sexist,0.99643135,0.0035686586
sexism2022_english-2047,not sexist,0.9913611,0.008638871
sexism2022_english-15511,not sexist,0.99616134,0.0038386178
sexism2022_english-5259,not sexist,0.9981254,0.0018745707
sexism2022_english-13697,not sexist,0.9919996,0.008000306
sexism2022_english-6825,not sexist,0.9765339,0.023466093
sexism2022_english-9191,not sexist,0.9966601,0.0033398962
sexism2022_english-12320,not sexist,0.9973164,0.0026835904
sexism2022_english-2120,not sexist,0.7843175,0.2156825
sexism2022_english-18264,not sexist,0.9945468,0.005453269
sexism2022_english-660,not sexist,0.98888105,0.011118956
sexism2022_english-1156,not sexist,0.9946997,0.005300235
sexism2022_english-18608,not sexist,0.99726164,0.002738387
sexism2022_english-3369,not sexist,0.96605766,0.033942346
sexism2022_english-11269,not sexist,0.99695516,0.0030448302
sexism2022_english-6031,not sexist,0.5562077,0.44379225
sexism2022_english-8696,not sexist,0.9712767,0.028723303
sexism2022_english-13440,not sexist,0.9934062,0.006593834
sexism2022_english-614,not sexist,0.96291244,0.037087575
sexism2022_english-4195,not sexist,0.99714905,0.0028509977
sexism2022_english-18346,not sexist,0.93153346,0.068466574
sexism2022_english-15351,not sexist,0.9946232,0.005376807
sexism2022_english-9404,not sexist,0.99797446,0.0020255484
sexism2022_english-18953,not sexist,0.9968405,0.0031594923
sexism2022_english-6909,not sexist,0.99768734,0.0023126605
sexism2022_english-16672,not sexist,0.99658537,0.003414594
sexism2022_english-12357,not sexist,0.9973923,0.002607738
sexism2022_english-12267,sexist,0.029973775,0.9700262
sexism2022_english-5790,sexist,0.37441066,0.6255893
sexism2022_english-11075,sexist,0.06513774,0.93486226
sexism2022_english-436,not sexist,0.9974214,0.0025786613
sexism2022_english-395,sexist,0.17784314,0.82215685
sexism2022_english-11002,not sexist,0.9894671,0.010532851
sexism2022_english-3531,not sexist,0.9965545,0.0034455243
sexism2022_english-18609,not sexist,0.9969092,0.0030907553
sexism2022_english-9882,sexist,0.26435113,0.7356488
sexism2022_english-5982,not sexist,0.9968484,0.0031515784
sexism2022_english-275,not sexist,0.99494606,0.005053991
sexism2022_english-1459,not sexist,0.9977818,0.0022182097
sexism2022_english-18280,sexist,0.005920047,0.9940799
sexism2022_english-5885,not sexist,0.9928926,0.0071074166
sexism2022_english-15178,sexist,0.020902418,0.97909755
sexism2022_english-7089,not sexist,0.9931242,0.006875815
sexism2022_english-11341,not sexist,0.9970394,0.002960621
sexism2022_english-16058,not sexist,0.9951003,0.0048996834
sexism2022_english-1370,sexist,0.012652906,0.9873471
sexism2022_english-14233,not sexist,0.9961616,0.003838388
sexism2022_english-16506,not sexist,0.9955318,0.0044681253
sexism2022_english-10950,not sexist,0.9948965,0.00510347
sexism2022_english-4661,not sexist,0.99325514,0.006744849
sexism2022_english-16193,sexist,0.19843441,0.8015656
sexism2022_english-3393,sexist,0.29768166,0.7023183
sexism2022_english-1647,not sexist,0.948252,0.05174803
sexism2022_english-6660,not sexist,0.9977604,0.0022395316
sexism2022_english-3561,not sexist,0.99790823,0.0020918488
sexism2022_english-7345,not sexist,0.9746063,0.025393669
sexism2022_english-17937,not sexist,0.9787223,0.021277778
sexism2022_english-14586,not sexist,0.99636734,0.003632689
sexism2022_english-14336,not sexist,0.9974139,0.0025860819
sexism2022_english-17865,not sexist,0.9970804,0.0029195521
sexism2022_english-15162,not sexist,0.96635455,0.03364543
sexism2022_english-4417,not sexist,0.99687225,0.0031278105
sexism2022_english-13224,not sexist,0.9937973,0.006202703
sexism2022_english-11407,not sexist,0.99589527,0.0041047647
sexism2022_english-17427,not sexist,0.99440765,0.0055923695
sexism2022_english-16004,not sexist,0.99638945,0.0036105076
sexism2022_english-15916,not sexist,0.99699795,0.0030020329
sexism2022_english-17381,not sexist,0.9979905,0.002009507
sexism2022_english-18362,not sexist,0.83370817,0.1662919
sexism2022_english-19395,sexist,0.011979083,0.98802096
sexism2022_english-3170,sexist,0.012497,0.987503
sexism2022_english-7781,not sexist,0.9955194,0.004480638
sexism2022_english-3387,not sexist,0.9981232,0.0018767293
sexism2022_english-3008,not sexist,0.97901344,0.020986542
sexism2022_english-12508,sexist,0.06564373,0.93435633
sexism2022_english-10904,not sexist,0.9960133,0.0039867
sexism2022_english-8526,not sexist,0.99663997,0.0033600514
sexism2022_english-17814,not sexist,0.9934767,0.0065233805
sexism2022_english-2621,sexist,0.0044579157,0.9955421
sexism2022_english-12807,not sexist,0.99407095,0.005929068
sexism2022_english-15264,not sexist,0.9885344,0.011465548
sexism2022_english-15976,not sexist,0.99778193,0.0022180427
sexism2022_english-9084,sexist,0.35559994,0.64440006
sexism2022_english-17209,not sexist,0.9968779,0.003122057
sexism2022_english-15684,not sexist,0.99648774,0.003512291
sexism2022_english-2781,not sexist,0.97141755,0.02858249
sexism2022_english-18003,not sexist,0.9963827,0.0036172487
sexism2022_english-7544,not sexist,0.9959228,0.004077183
sexism2022_english-16045,not sexist,0.99477166,0.005228303
sexism2022_english-17753,not sexist,0.97070754,0.029292475
sexism2022_english-16003,not sexist,0.9747522,0.025247835
sexism2022_english-12736,not sexist,0.99108183,0.008918115
sexism2022_english-17239,not sexist,0.995834,0.0041659907
sexism2022_english-5690,not sexist,0.9973948,0.0026051593
sexism2022_english-17899,not sexist,0.9869424,0.013057516
sexism2022_english-16631,not sexist,0.99646926,0.0035307033
sexism2022_english-4193,not sexist,0.95831716,0.041682865
sexism2022_english-12679,sexist,0.016563619,0.98343635
sexism2022_english-2023,not sexist,0.9913912,0.008608753
sexism2022_english-7511,not sexist,0.90811765,0.091882356
sexism2022_english-10938,not sexist,0.99384695,0.0061530564
sexism2022_english-10244,not sexist,0.9941811,0.0058189225
sexism2022_english-16670,not sexist,0.99465984,0.0053402106
sexism2022_english-2096,not sexist,0.99056566,0.009434382
sexism2022_english-3890,not sexist,0.72377247,0.27622762
sexism2022_english-3630,sexist,0.008158251,0.9918418
sexism2022_english-5752,not sexist,0.8861842,0.113815814
sexism2022_english-16450,not sexist,0.9842829,0.015717136
sexism2022_english-4171,not sexist,0.99592626,0.004073806
sexism2022_english-6096,not sexist,0.99107015,0.008929797
sexism2022_english-9518,not sexist,0.94909,0.050910007
sexism2022_english-17739,sexist,0.00571099,0.99428904
sexism2022_english-11844,sexist,0.03003663,0.9699634
sexism2022_english-3824,not sexist,0.99686074,0.003139236
sexism2022_english-6442,not sexist,0.9466834,0.053316634
sexism2022_english-4652,not sexist,0.9442928,0.055707194
sexism2022_english-6142,not sexist,0.9960698,0.0039302353
sexism2022_english-736,not sexist,0.9978561,0.0021439102
sexism2022_english-3766,not sexist,0.994826,0.0051739714
sexism2022_english-19413,not sexist,0.7125117,0.28748825
sexism2022_english-7117,not sexist,0.99553347,0.0044665732
sexism2022_english-491,not sexist,0.9960679,0.0039321505
sexism2022_english-16100,sexist,0.069521,0.93047905
sexism2022_english-13035,not sexist,0.9884198,0.011580189
sexism2022_english-8353,not sexist,0.9553157,0.044684354
sexism2022_english-10391,not sexist,0.92621297,0.07378704
sexism2022_english-1598,not sexist,0.99018,0.009819937
sexism2022_english-4141,not sexist,0.9974728,0.0025271825
sexism2022_english-11698,not sexist,0.99515295,0.0048470055
sexism2022_english-17227,not sexist,0.98022926,0.019770786
sexism2022_english-10527,not sexist,0.9975605,0.002439508
sexism2022_english-425,not sexist,0.98973924,0.010260818
sexism2022_english-1700,not sexist,0.92291534,0.077084705
sexism2022_english-17721,not sexist,0.994961,0.005038991
sexism2022_english-19489,not sexist,0.99743026,0.0025697558
sexism2022_english-11889,not sexist,0.995545,0.004454984
sexism2022_english-1709,not sexist,0.9930266,0.0069734077
sexism2022_english-13926,not sexist,0.96287197,0.03712804
sexism2022_english-3920,not sexist,0.99501073,0.0049893027
sexism2022_english-5955,not sexist,0.99636155,0.0036384666
sexism2022_english-10161,not sexist,0.9937023,0.0062977127
sexism2022_english-15742,sexist,0.37848037,0.6215196
sexism2022_english-7130,not sexist,0.99745435,0.0025456075
sexism2022_english-19591,not sexist,0.70527947,0.2947205
sexism2022_english-11188,sexist,0.017744118,0.98225594
sexism2022_english-7152,not sexist,0.99685895,0.0031410034
sexism2022_english-12366,not sexist,0.99725133,0.0027487094
sexism2022_english-3263,sexist,0.01292349,0.9870766
sexism2022_english-6846,not sexist,0.98805594,0.011944081
sexism2022_english-15885,not sexist,0.99615186,0.003848067
sexism2022_english-17590,not sexist,0.98879796,0.011202006
sexism2022_english-17213,not sexist,0.9909059,0.009094082
sexism2022_english-67,not sexist,0.88988906,0.11011091
sexism2022_english-16338,not sexist,0.84977823,0.15022181
sexism2022_english-8330,not sexist,0.9936679,0.0063320533
sexism2022_english-1412,not sexist,0.9918997,0.0081002405
sexism2022_english-12521,sexist,0.24606755,0.7539324
sexism2022_english-5820,not sexist,0.99571145,0.0042885253
sexism2022_english-2715,not sexist,0.99541605,0.0045839157
sexism2022_english-2369,not sexist,0.99677235,0.0032276162
sexism2022_english-12750,not sexist,0.9877687,0.012231316
sexism2022_english-11119,sexist,0.47631368,0.52368635
sexism2022_english-17225,not sexist,0.9956196,0.0043804003
sexism2022_english-10921,not sexist,0.9955848,0.0044153025
sexism2022_english-15192,sexist,0.01303199,0.986968
sexism2022_english-19113,not sexist,0.98075,0.019249989
sexism2022_english-9992,sexist,0.010781694,0.98921835
sexism2022_english-12227,not sexist,0.99385613,0.0061438805
sexism2022_english-4376,not sexist,0.99708563,0.0029143277
sexism2022_english-18047,not sexist,0.9462458,0.05375417
sexism2022_english-2650,sexist,0.013406068,0.98659396
sexism2022_english-16345,not sexist,0.9964395,0.0035604
sexism2022_english-18232,not sexist,0.9969452,0.0030548193
sexism2022_english-3216,sexist,0.009612961,0.990387
sexism2022_english-142,not sexist,0.9954904,0.00450969
sexism2022_english-9997,not sexist,0.977399,0.022600964
sexism2022_english-17021,sexist,0.010336823,0.9896632
sexism2022_english-14030,not sexist,0.99402183,0.0059782015
sexism2022_english-285,not sexist,0.9938339,0.00616609
sexism2022_english-2389,sexist,0.014047676,0.9859524
sexism2022_english-14275,not sexist,0.95413893,0.045861088
sexism2022_english-13215,sexist,0.02208839,0.9779116
sexism2022_english-11979,sexist,0.025012039,0.9749879
sexism2022_english-7281,sexist,0.09330794,0.9066921
sexism2022_english-2982,not sexist,0.98239994,0.017600086
sexism2022_english-13672,not sexist,0.8796134,0.12038664
sexism2022_english-18145,not sexist,0.9967249,0.003275177
sexism2022_english-8393,not sexist,0.99421036,0.005789664
sexism2022_english-8375,sexist,0.021487087,0.9785129
sexism2022_english-10760,not sexist,0.99279034,0.007209662
sexism2022_english-15653,not sexist,0.9795517,0.020448362
sexism2022_english-11763,sexist,0.017502315,0.98249763
sexism2022_english-9334,not sexist,0.99745995,0.0025401034
sexism2022_english-6575,not sexist,0.68443114,0.3155688
sexism2022_english-14811,not sexist,0.9944218,0.005578227
sexism2022_english-8808,not sexist,0.9958788,0.004121171
sexism2022_english-17166,not sexist,0.9949916,0.0050083925
sexism2022_english-9781,not sexist,0.9974299,0.0025701162
sexism2022_english-13189,not sexist,0.99734026,0.0026596994
sexism2022_english-4214,not sexist,0.99553585,0.0044641905
sexism2022_english-8768,not sexist,0.99760324,0.002396812
sexism2022_english-11806,not sexist,0.98697215,0.013027833
sexism2022_english-6224,not sexist,0.99579394,0.004206055
sexism2022_english-909,sexist,0.038274616,0.96172535
sexism2022_english-3197,not sexist,0.9889292,0.0110707395
sexism2022_english-11212,sexist,0.2685883,0.73141176
sexism2022_english-9691,sexist,0.13842008,0.86157995
sexism2022_english-12942,not sexist,0.996434,0.0035660486
sexism2022_english-12388,sexist,0.04921245,0.9507875
sexism2022_english-17552,not sexist,0.98481834,0.015181596
sexism2022_english-16481,not sexist,0.9963231,0.0036768594
sexism2022_english-9154,not sexist,0.99572515,0.0042748544
sexism2022_english-19322,not sexist,0.5431779,0.45682213
sexism2022_english-16963,not sexist,0.97769564,0.022304423
sexism2022_english-18383,not sexist,0.99724627,0.0027537881
sexism2022_english-8281,not sexist,0.979735,0.020264931
sexism2022_english-11638,sexist,0.026137805,0.9738622
sexism2022_english-17942,sexist,0.00692279,0.9930773
sexism2022_english-1064,not sexist,0.99471456,0.0052854037
sexism2022_english-1828,not sexist,0.99375665,0.006243401
sexism2022_english-2979,not sexist,0.9577505,0.042249527
sexism2022_english-7197,not sexist,0.96870315,0.031296894
sexism2022_english-4546,not sexist,0.99143094,0.008569088
sexism2022_english-14553,not sexist,0.9979119,0.0020880634
sexism2022_english-13299,not sexist,0.8957385,0.10426155
sexism2022_english-12105,not sexist,0.99724764,0.0027523492
sexism2022_english-4756,not sexist,0.9747493,0.02525071
sexism2022_english-10350,not sexist,0.9710222,0.028977895
sexism2022_english-17459,sexist,0.124785006,0.87521493
sexism2022_english-6809,not sexist,0.997635,0.0023649423
sexism2022_english-311,not sexist,0.9562356,0.043764476
sexism2022_english-8547,not sexist,0.9935215,0.006478521
sexism2022_english-5175,not sexist,0.9566014,0.043398585
sexism2022_english-2714,not sexist,0.995998,0.0040019443
sexism2022_english-17876,not sexist,0.9948782,0.005121794
sexism2022_english-6179,not sexist,0.9720914,0.02790858
sexism2022_english-11147,not sexist,0.9979964,0.0020036078
sexism2022_english-11822,sexist,0.1743197,0.8256803
sexism2022_english-2187,not sexist,0.9933183,0.0066817338
sexism2022_english-6685,not sexist,0.9866311,0.013368878
sexism2022_english-7674,not sexist,0.9979272,0.0020728193
sexism2022_english-2011,sexist,0.007764708,0.99223524
sexism2022_english-19385,not sexist,0.85971004,0.14028993
sexism2022_english-4013,not sexist,0.99740654,0.0025934724
sexism2022_english-375,sexist,0.008182282,0.9918177
sexism2022_english-16687,not sexist,0.9952879,0.0047120606
sexism2022_english-11591,not sexist,0.9957854,0.0042146235
sexism2022_english-13648,not sexist,0.99575365,0.0042463327
sexism2022_english-6523,not sexist,0.99590945,0.004090511
sexism2022_english-19323,not sexist,0.9958306,0.0041694664
sexism2022_english-1628,not sexist,0.99831235,0.001687606
sexism2022_english-11170,not sexist,0.9893373,0.010662662
sexism2022_english-15340,not sexist,0.9245959,0.07540408
sexism2022_english-10470,not sexist,0.99479926,0.005200699
sexism2022_english-19238,not sexist,0.9361357,0.06386436
sexism2022_english-1599,not sexist,0.99725777,0.0027423124
sexism2022_english-6877,not sexist,0.990973,0.009027042
sexism2022_english-11187,not sexist,0.9917813,0.008218674
sexism2022_english-8865,not sexist,0.9888349,0.011165083
sexism2022_english-7561,not sexist,0.6284969,0.37150314
sexism2022_english-2042,not sexist,0.9974778,0.0025222015
sexism2022_english-16049,not sexist,0.9955521,0.0044478555
sexism2022_english-13578,not sexist,0.97126734,0.028732622
sexism2022_english-11931,not sexist,0.9942905,0.005709471
sexism2022_english-19583,not sexist,0.9738879,0.02611205
sexism2022_english-17853,not sexist,0.9933763,0.006623714
sexism2022_english-19048,sexist,0.01156472,0.98843527
sexism2022_english-1149,sexist,0.013230253,0.9867698
sexism2022_english-14704,not sexist,0.990263,0.009736959
sexism2022_english-12908,not sexist,0.9633627,0.036637336
sexism2022_english-523,not sexist,0.99745744,0.0025425982
sexism2022_english-10066,not sexist,0.9980482,0.0019518028
sexism2022_english-17101,sexist,0.046878014,0.953122
sexism2022_english-17982,not sexist,0.9974101,0.0025899347
sexism2022_english-4811,not sexist,0.9963406,0.0036594572
sexism2022_english-14197,sexist,0.0072823316,0.9927176
sexism2022_english-3160,not sexist,0.98783386,0.0121661415
sexism2022_english-12329,not sexist,0.9977956,0.0022043807
sexism2022_english-7873,sexist,0.043120895,0.95687914
sexism2022_english-11353,not sexist,0.8192672,0.18073274
sexism2022_english-16363,not sexist,0.9977742,0.002225851
sexism2022_english-17624,not sexist,0.950132,0.049868055
sexism2022_english-7051,not sexist,0.998577,0.0014230201
sexism2022_english-13839,not sexist,0.99597746,0.004022593
sexism2022_english-3202,not sexist,0.99589705,0.0041029933
sexism2022_english-11845,sexist,0.012272986,0.987727
sexism2022_english-14669,not sexist,0.9943317,0.0056682765
sexism2022_english-8287,not sexist,0.99199086,0.008009122
sexism2022_english-19502,not sexist,0.9839117,0.016088262
sexism2022_english-7902,sexist,0.018523151,0.98147684
sexism2022_english-11216,not sexist,0.9929041,0.00709583
sexism2022_english-9347,sexist,0.10981289,0.89018714
sexism2022_english-9343,not sexist,0.9454726,0.0545274
sexism2022_english-86,sexist,0.014673372,0.98532665
sexism2022_english-15343,not sexist,0.97501785,0.024982184
sexism2022_english-12790,not sexist,0.9945416,0.005458428
sexism2022_english-404,not sexist,0.8417784,0.15822156
sexism2022_english-2289,not sexist,0.981016,0.018983971
sexism2022_english-12802,not sexist,0.9970341,0.0029659576
sexism2022_english-14580,not sexist,0.99643266,0.0035672751
sexism2022_english-6609,not sexist,0.98764104,0.012358953
sexism2022_english-19831,not sexist,0.96028036,0.03971966
sexism2022_english-8145,not sexist,0.9944365,0.0055634496
sexism2022_english-6336,sexist,0.006779791,0.9932202
sexism2022_english-3116,not sexist,0.970326,0.029673992
sexism2022_english-9854,not sexist,0.9921698,0.007830167
sexism2022_english-14159,not sexist,0.99691355,0.0030864698
sexism2022_english-3069,not sexist,0.9967163,0.003283638
sexism2022_english-5799,not sexist,0.99019825,0.0098017
sexism2022_english-5189,not sexist,0.9964032,0.0035968244
sexism2022_english-7229,not sexist,0.9827587,0.017241374
sexism2022_english-6693,not sexist,0.97381955,0.0261805
sexism2022_english-5648,not sexist,0.9953884,0.0046116426
sexism2022_english-16309,not sexist,0.9933143,0.0066856365
sexism2022_english-8524,not sexist,0.96249753,0.037502456
sexism2022_english-15959,not sexist,0.99675363,0.003246343
sexism2022_english-11196,not sexist,0.9763896,0.023610394
sexism2022_english-15616,sexist,0.38746345,0.6125365
sexism2022_english-1955,not sexist,0.9941104,0.0058895885
sexism2022_english-13991,not sexist,0.9907865,0.009213451
sexism2022_english-1110,sexist,0.01526082,0.9847392
sexism2022_english-4785,not sexist,0.87850595,0.12149406
sexism2022_english-10960,not sexist,0.99771607,0.0022839166
sexism2022_english-17740,sexist,0.14857002,0.85142994
sexism2022_english-5832,sexist,0.20760685,0.79239315
sexism2022_english-16564,not sexist,0.9957343,0.004265793
sexism2022_english-1092,not sexist,0.9959448,0.004055251
sexism2022_english-5945,not sexist,0.96058786,0.039412107
sexism2022_english-18804,sexist,0.025763275,0.9742367
sexism2022_english-2618,not sexist,0.99547404,0.004525971
sexism2022_english-16758,sexist,0.010769886,0.9892301
sexism2022_english-11801,not sexist,0.98977077,0.010229253
sexism2022_english-3530,not sexist,0.9249407,0.075059295
sexism2022_english-16219,sexist,0.019848978,0.98015106
sexism2022_english-11505,not sexist,0.9861298,0.0138701815
sexism2022_english-18862,not sexist,0.9979411,0.0020589426
sexism2022_english-3518,not sexist,0.9855811,0.014418895
sexism2022_english-7803,sexist,0.017656932,0.98234314
sexism2022_english-11615,not sexist,0.9896081,0.010391884
sexism2022_english-14782,not sexist,0.99562633,0.004373611
sexism2022_english-6837,not sexist,0.98855025,0.01144973
sexism2022_english-17603,not sexist,0.99567455,0.004325406
sexism2022_english-10857,not sexist,0.9929993,0.007000722
sexism2022_english-15974,not sexist,0.9966634,0.0033366247
sexism2022_english-3523,sexist,0.06361614,0.93638384
sexism2022_english-1839,not sexist,0.99151295,0.008487012
sexism2022_english-17897,not sexist,0.971253,0.028747004
sexism2022_english-13505,not sexist,0.9936619,0.006338117
sexism2022_english-9331,not sexist,0.99567384,0.0043261335
sexism2022_english-9634,not sexist,0.99717927,0.0028207721
sexism2022_english-14001,not sexist,0.9669241,0.03307591
sexism2022_english-3431,sexist,0.0069915787,0.9930084
sexism2022_english-12953,not sexist,0.9948612,0.00513874
sexism2022_english-7885,not sexist,0.99760604,0.002393994
sexism2022_english-1009,not sexist,0.7813808,0.21861918
sexism2022_english-2392,not sexist,0.9379896,0.062010366
sexism2022_english-8922,not sexist,0.9965744,0.0034256198
sexism2022_english-16526,not sexist,0.9967583,0.0032417485
sexism2022_english-2148,not sexist,0.99361914,0.006380855
sexism2022_english-3009,not sexist,0.9911197,0.008880374
sexism2022_english-4637,not sexist,0.9232519,0.076748036
sexism2022_english-7085,not sexist,0.5006872,0.49931288
sexism2022_english-13560,sexist,0.2792345,0.72076553
sexism2022_english-2088,sexist,0.4412927,0.55870724
sexism2022_english-13791,not sexist,0.98986953,0.010130489
sexism2022_english-13913,sexist,0.016885282,0.9831147
sexism2022_english-17056,sexist,0.20529741,0.7947026
sexism2022_english-15414,not sexist,0.9962203,0.0037797005
sexism2022_english-11826,not sexist,0.9427601,0.05723983
sexism2022_english-12867,sexist,0.037031814,0.9629681
sexism2022_english-9170,not sexist,0.9980824,0.0019176699
sexism2022_english-3365,not sexist,0.99729055,0.0027094742
sexism2022_english-15715,not sexist,0.9968176,0.003182434
sexism2022_english-3664,not sexist,0.99724704,0.0027528843
sexism2022_english-7408,not sexist,0.9942266,0.005773408
sexism2022_english-11395,sexist,0.009608113,0.99039185
sexism2022_english-10990,not sexist,0.5539703,0.44602975
sexism2022_english-14914,not sexist,0.99706084,0.0029391772
sexism2022_english-7441,not sexist,0.9541335,0.04586655
sexism2022_english-18327,not sexist,0.99729663,0.002703375
sexism2022_english-4081,not sexist,0.9824692,0.017530808
sexism2022_english-11694,not sexist,0.86361,0.13638997
sexism2022_english-16751,not sexist,0.99755365,0.0024463183
sexism2022_english-14862,not sexist,0.99303293,0.0069670305
sexism2022_english-5835,not sexist,0.9970722,0.0029277855
sexism2022_english-3711,not sexist,0.9800316,0.019968359
sexism2022_english-19973,sexist,0.005716614,0.9942834
sexism2022_english-9386,not sexist,0.99638075,0.0036193326
sexism2022_english-1372,not sexist,0.99811375,0.0018862797
sexism2022_english-17778,not sexist,0.99779165,0.0022083288
sexism2022_english-2261,not sexist,0.9957904,0.004209585
sexism2022_english-7111,sexist,0.008081611,0.9919184
sexism2022_english-11165,sexist,0.021773938,0.978226
sexism2022_english-17638,not sexist,0.99629164,0.003708345
sexism2022_english-9723,not sexist,0.99784195,0.0021580833
sexism2022_english-8700,not sexist,0.98482114,0.015178889
sexism2022_english-3109,not sexist,0.99244976,0.007550231
sexism2022_english-18241,not sexist,0.9961331,0.0038668774
sexism2022_english-15260,not sexist,0.99613035,0.00386963
sexism2022_english-9002,not sexist,0.98868084,0.011319153
sexism2022_english-13873,not sexist,0.9745024,0.025497664
sexism2022_english-1727,not sexist,0.8523494,0.14765057
sexism2022_english-10752,not sexist,0.9945358,0.0054642665
sexism2022_english-6761,not sexist,0.9013374,0.09866267
sexism2022_english-5410,not sexist,0.87477386,0.12522615
sexism2022_english-19029,sexist,0.027448889,0.97255105
sexism2022_english-15116,not sexist,0.98517054,0.014829496
sexism2022_english-10835,not sexist,0.9968497,0.003150274
sexism2022_english-3901,not sexist,0.9960931,0.003906864
sexism2022_english-10561,not sexist,0.98951274,0.010487259
sexism2022_english-18760,not sexist,0.99741983,0.0025802122
sexism2022_english-3928,not sexist,0.99601257,0.0039873873
sexism2022_english-14147,sexist,0.012205948,0.98779404
sexism2022_english-13671,not sexist,0.9729086,0.027091337
sexism2022_english-11686,not sexist,0.984869,0.015130991
sexism2022_english-10647,not sexist,0.9748011,0.025198864
sexism2022_english-11749,not sexist,0.9969729,0.0030270547
sexism2022_english-18806,not sexist,0.9802681,0.019731853
sexism2022_english-7624,not sexist,0.9801231,0.019876929
sexism2022_english-11491,not sexist,0.99459237,0.0054076076
sexism2022_english-4575,not sexist,0.9761548,0.023845125
sexism2022_english-5391,not sexist,0.99425274,0.0057472126
sexism2022_english-13518,not sexist,0.9938107,0.0061892644
sexism2022_english-1911,not sexist,0.99213517,0.0078648925
sexism2022_english-10416,not sexist,0.9942386,0.0057613933
sexism2022_english-3483,not sexist,0.9781883,0.021811754
sexism2022_english-4727,not sexist,0.9956403,0.0043597464
sexism2022_english-19892,sexist,0.00753551,0.99246454
sexism2022_english-17010,not sexist,0.9981584,0.0018415976
sexism2022_english-1552,not sexist,0.99688524,0.003114782
sexism2022_english-106,not sexist,0.98581356,0.014186403
sexism2022_english-7802,not sexist,0.9960478,0.003952147
sexism2022_english-13377,not sexist,0.90580976,0.09419021
sexism2022_english-17429,not sexist,0.9945358,0.0054642297
sexism2022_english-12712,not sexist,0.9885949,0.011405122
sexism2022_english-19377,not sexist,0.998142,0.0018579899
sexism2022_english-19306,not sexist,0.995937,0.0040629827
sexism2022_english-8921,not sexist,0.9966209,0.0033791328
sexism2022_english-15734,not sexist,0.94926655,0.050733443
sexism2022_english-4463,not sexist,0.99511355,0.004886468
sexism2022_english-13725,sexist,0.01479629,0.98520374
sexism2022_english-14472,not sexist,0.990989,0.009010975
sexism2022_english-4879,not sexist,0.99575704,0.004242955
sexism2022_english-4544,not sexist,0.98265034,0.01734959
sexism2022_english-13534,sexist,0.18095407,0.81904596
sexism2022_english-18100,sexist,0.054899752,0.9451003
sexism2022_english-181,sexist,0.030688524,0.96931154
sexism2022_english-7190,sexist,0.0055545643,0.9944455
sexism2022_english-2350,not sexist,0.99514586,0.0048541753
sexism2022_english-15532,not sexist,0.97231877,0.027681302
sexism2022_english-677,not sexist,0.9883406,0.011659361
sexism2022_english-9035,not sexist,0.9918737,0.008126354
sexism2022_english-5747,sexist,0.008356924,0.9916431
sexism2022_english-3463,not sexist,0.9823512,0.017648837
sexism2022_english-9273,not sexist,0.99595237,0.0040476546
sexism2022_english-14131,not sexist,0.9973443,0.0026557054
sexism2022_english-626,not sexist,0.74302804,0.25697204
sexism2022_english-5516,not sexist,0.9912947,0.0087053245
sexism2022_english-845,not sexist,0.9974476,0.002552383
sexism2022_english-15729,not sexist,0.99545777,0.00454219
sexism2022_english-10745,not sexist,0.99363637,0.0063636187
sexism2022_english-15389,not sexist,0.9953524,0.0046475907
sexism2022_english-3476,sexist,0.00571945,0.9942806
sexism2022_english-1521,not sexist,0.95850044,0.041499525
sexism2022_english-18684,not sexist,0.9959085,0.0040915385
