rewire_id,label_pred,not sexist,sexist
sexism2022_english-12467,not sexist,0.9894035,0.010596564
sexism2022_english-19931,not sexist,0.9935569,0.006443079
sexism2022_english-10541,not sexist,0.9903502,0.009649797
sexism2022_english-15569,not sexist,0.9927735,0.0072266073
sexism2022_english-15657,not sexist,0.99458575,0.0054142177
sexism2022_english-14694,not sexist,0.9731687,0.026831266
sexism2022_english-2507,not sexist,0.99518675,0.004813322
sexism2022_english-8803,not sexist,0.9948171,0.0051829773
sexism2022_english-13652,not sexist,0.9933478,0.0066522076
sexism2022_english-3226,not sexist,0.9941859,0.0058140527
sexism2022_english-11537,not sexist,0.9836368,0.016363261
sexism2022_english-2291,not sexist,0.9938,0.0062000672
sexism2022_english-12784,sexist,0.11061919,0.8893808
sexism2022_english-5536,not sexist,0.9897188,0.010281235
sexism2022_english-776,not sexist,0.9883216,0.011678383
sexism2022_english-1932,not sexist,0.9006518,0.09934821
sexism2022_english-2786,not sexist,0.9811684,0.018831579
sexism2022_english-18811,not sexist,0.9937224,0.00627756
sexism2022_english-15753,sexist,0.0070524095,0.9929476
sexism2022_english-6013,not sexist,0.98422885,0.015771106
sexism2022_english-544,not sexist,0.9789579,0.021042066
sexism2022_english-18301,not sexist,0.9954919,0.004508102
sexism2022_english-10852,not sexist,0.99631894,0.0036811
sexism2022_english-15047,not sexist,0.9929103,0.0070896447
sexism2022_english-11391,not sexist,0.99606365,0.0039363513
sexism2022_english-13155,not sexist,0.9836046,0.016395371
sexism2022_english-12057,not sexist,0.73290986,0.26709005
sexism2022_english-12793,not sexist,0.9913118,0.008688199
sexism2022_english-17100,sexist,0.022145761,0.97785425
sexism2022_english-17735,not sexist,0.99347454,0.0065254415
sexism2022_english-615,not sexist,0.9652454,0.03475458
sexism2022_english-14143,not sexist,0.5110136,0.48898637
sexism2022_english-14904,not sexist,0.92393816,0.07606182
sexism2022_english-2846,not sexist,0.98654985,0.013450058
sexism2022_english-3392,sexist,0.008507296,0.9914927
sexism2022_english-6405,not sexist,0.9946253,0.0053746854
sexism2022_english-5025,not sexist,0.8775989,0.122401066
sexism2022_english-3906,not sexist,0.7392021,0.2607979
sexism2022_english-9324,not sexist,0.9901934,0.009806547
sexism2022_english-8818,not sexist,0.9907397,0.009260293
sexism2022_english-2177,not sexist,0.5400036,0.45999643
sexism2022_english-7168,not sexist,0.9774738,0.022526171
sexism2022_english-16073,sexist,0.0139602255,0.98603976
sexism2022_english-4167,not sexist,0.9947096,0.0052904254
sexism2022_english-5128,not sexist,0.62736696,0.372633
sexism2022_english-17518,not sexist,0.9941117,0.00588826
sexism2022_english-8978,not sexist,0.9945314,0.0054685273
sexism2022_english-13572,not sexist,0.9881045,0.011895468
sexism2022_english-11572,not sexist,0.9943456,0.0056543667
sexism2022_english-9305,not sexist,0.99481684,0.005183213
sexism2022_english-16255,not sexist,0.9111115,0.08888849
sexism2022_english-7675,sexist,0.010005878,0.9899941
sexism2022_english-17017,not sexist,0.98268443,0.017315537
sexism2022_english-13014,not sexist,0.9852814,0.014718556
sexism2022_english-12448,not sexist,0.8278937,0.17210634
sexism2022_english-4919,not sexist,0.9682708,0.031729214
sexism2022_english-3865,sexist,0.009858264,0.9901418
sexism2022_english-17186,not sexist,0.7068318,0.2931682
sexism2022_english-19042,not sexist,0.9944239,0.005576154
sexism2022_english-7448,not sexist,0.9719987,0.028001323
sexism2022_english-18021,not sexist,0.99340606,0.0065939464
sexism2022_english-12316,not sexist,0.9880172,0.011982791
sexism2022_english-8983,not sexist,0.83084524,0.16915481
sexism2022_english-2207,not sexist,0.98802525,0.01197476
sexism2022_english-118,sexist,0.006311149,0.9936888
sexism2022_english-5366,not sexist,0.9951627,0.0048372815
sexism2022_english-19734,not sexist,0.9936314,0.0063685323
sexism2022_english-17832,not sexist,0.98999155,0.010008495
sexism2022_english-15978,not sexist,0.99519914,0.0048009395
sexism2022_english-3973,not sexist,0.95592695,0.044073075
sexism2022_english-18715,sexist,0.24106134,0.75893867
sexism2022_english-15844,not sexist,0.9860271,0.013972847
sexism2022_english-4143,not sexist,0.9932683,0.0067316205
sexism2022_english-14395,not sexist,0.992392,0.0076080547
sexism2022_english-14208,not sexist,0.98086816,0.019131893
sexism2022_english-7934,sexist,0.4688459,0.53115404
sexism2022_english-13587,sexist,0.008209173,0.9917908
sexism2022_english-10385,not sexist,0.9941771,0.0058228965
sexism2022_english-9072,not sexist,0.6386629,0.36133713
sexism2022_english-11687,not sexist,0.99534816,0.0046518436
sexism2022_english-2236,not sexist,0.99599457,0.004005457
sexism2022_english-18646,not sexist,0.9902767,0.009723291
sexism2022_english-1283,not sexist,0.99082667,0.009173296
sexism2022_english-8444,not sexist,0.9942064,0.00579358
sexism2022_english-959,sexist,0.011143036,0.988857
sexism2022_english-17402,not sexist,0.974686,0.025313964
sexism2022_english-3709,not sexist,0.99035233,0.009647726
sexism2022_english-15126,not sexist,0.9955531,0.004446957
sexism2022_english-10676,not sexist,0.9948566,0.005143406
sexism2022_english-3892,not sexist,0.9921893,0.007810736
sexism2022_english-8662,not sexist,0.5341303,0.4658697
sexism2022_english-2944,not sexist,0.9935776,0.006422404
sexism2022_english-10729,not sexist,0.992531,0.007468949
sexism2022_english-6574,not sexist,0.9929852,0.007014757
sexism2022_english-16406,not sexist,0.9914963,0.008503652
sexism2022_english-7424,sexist,0.013444368,0.9865557
sexism2022_english-13212,sexist,0.005151572,0.9948485
sexism2022_english-12584,not sexist,0.8112924,0.18870759
sexism2022_english-5218,not sexist,0.99366355,0.0063364413
sexism2022_english-1900,not sexist,0.9957718,0.0042281128
sexism2022_english-4668,sexist,0.009548285,0.9904517
sexism2022_english-16638,not sexist,0.9926317,0.007368308
sexism2022_english-14725,not sexist,0.9966273,0.0033727249
sexism2022_english-1477,not sexist,0.9839878,0.016012182
sexism2022_english-8225,not sexist,0.918128,0.08187194
sexism2022_english-5548,not sexist,0.99075705,0.0092430245
sexism2022_english-9060,not sexist,0.9945462,0.005453807
sexism2022_english-8261,sexist,0.023807254,0.9761928
sexism2022_english-19658,not sexist,0.9946878,0.0053121825
sexism2022_english-9126,not sexist,0.93884015,0.0611599
sexism2022_english-9775,not sexist,0.99348503,0.006514949
sexism2022_english-15314,not sexist,0.96171874,0.038281243
sexism2022_english-17947,not sexist,0.99529797,0.0047020954
sexism2022_english-2137,not sexist,0.9916317,0.008368321
sexism2022_english-5286,not sexist,0.996332,0.0036680172
sexism2022_english-15292,not sexist,0.99330693,0.0066930535
sexism2022_english-7206,not sexist,0.9725366,0.027463334
sexism2022_english-15739,not sexist,0.99187917,0.008120759
sexism2022_english-12449,not sexist,0.96626806,0.033731956
sexism2022_english-2522,not sexist,0.9885965,0.011403476
sexism2022_english-11495,not sexist,0.9874922,0.012507797
sexism2022_english-9885,not sexist,0.9958651,0.0041348436
sexism2022_english-4337,sexist,0.028697973,0.97130203
sexism2022_english-10387,not sexist,0.98837423,0.011625748
sexism2022_english-4158,not sexist,0.99321777,0.006782241
sexism2022_english-8048,not sexist,0.99080783,0.009192222
sexism2022_english-6047,not sexist,0.9935149,0.0064850547
sexism2022_english-3469,not sexist,0.98733354,0.01266641
sexism2022_english-11728,not sexist,0.9887537,0.011246375
sexism2022_english-18431,not sexist,0.9963714,0.0036286057
sexism2022_english-18729,not sexist,0.98544127,0.0145587465
sexism2022_english-19206,not sexist,0.9940969,0.00590317
sexism2022_english-13529,not sexist,0.9912724,0.008727594
sexism2022_english-6278,not sexist,0.9862518,0.013748176
sexism2022_english-19159,not sexist,0.9917345,0.008265486
sexism2022_english-15960,sexist,0.0046247854,0.9953752
sexism2022_english-1368,not sexist,0.98813325,0.011866785
sexism2022_english-15562,not sexist,0.98996174,0.010038243
sexism2022_english-12476,not sexist,0.9896331,0.010366894
sexism2022_english-12115,not sexist,0.91562897,0.08437099
sexism2022_english-5730,not sexist,0.99530506,0.004694915
sexism2022_english-6957,not sexist,0.9937024,0.006297572
sexism2022_english-7425,sexist,0.024017703,0.9759823
sexism2022_english-8479,not sexist,0.99373335,0.006266611
sexism2022_english-16044,not sexist,0.99469346,0.005306582
sexism2022_english-9075,not sexist,0.98765635,0.012343573
sexism2022_english-4781,sexist,0.15553188,0.8444682
sexism2022_english-11710,sexist,0.009666915,0.990333
sexism2022_english-16183,sexist,0.008815566,0.9911844
sexism2022_english-2380,not sexist,0.9906047,0.009395292
sexism2022_english-18557,not sexist,0.9957683,0.004231678
sexism2022_english-10347,not sexist,0.9333035,0.06669658
sexism2022_english-12550,not sexist,0.97950363,0.020496355
sexism2022_english-4812,not sexist,0.97843814,0.021561893
sexism2022_english-1180,not sexist,0.9931497,0.006850334
sexism2022_english-681,sexist,0.17049454,0.82950544
sexism2022_english-19576,not sexist,0.83338594,0.16661403
sexism2022_english-19865,not sexist,0.99559975,0.0044002547
sexism2022_english-11073,not sexist,0.9944817,0.0055183126
sexism2022_english-1312,not sexist,0.98765635,0.012343609
sexism2022_english-11326,not sexist,0.98490924,0.015090804
sexism2022_english-1269,not sexist,0.99170166,0.008298313
sexism2022_english-16992,sexist,0.37011218,0.6298878
sexism2022_english-12978,not sexist,0.8893712,0.11062876
sexism2022_english-16769,sexist,0.17528974,0.82471025
sexism2022_english-1438,not sexist,0.9885754,0.011424639
sexism2022_english-15017,not sexist,0.98894626,0.01105372
sexism2022_english-10801,not sexist,0.58808565,0.41191435
sexism2022_english-6588,not sexist,0.9905725,0.009427414
sexism2022_english-455,sexist,0.012887723,0.9871122
sexism2022_english-493,not sexist,0.9947425,0.0052574743
sexism2022_english-11869,not sexist,0.99563533,0.00436469
sexism2022_english-16214,not sexist,0.976185,0.023814943
sexism2022_english-17730,sexist,0.009412506,0.99058753
sexism2022_english-6415,not sexist,0.99501014,0.0049898876
sexism2022_english-14728,not sexist,0.98672765,0.013272288
sexism2022_english-8540,not sexist,0.9745653,0.025434738
sexism2022_english-4008,not sexist,0.99480164,0.005198376
sexism2022_english-8892,sexist,0.22488642,0.7751136
sexism2022_english-4523,not sexist,0.9591071,0.04089291
sexism2022_english-18559,not sexist,0.9932074,0.006792543
sexism2022_english-2047,not sexist,0.99043536,0.009564711
sexism2022_english-15511,not sexist,0.98358786,0.016412143
sexism2022_english-5259,not sexist,0.99630225,0.0036977793
sexism2022_english-13697,not sexist,0.98611397,0.013886039
sexism2022_english-6825,not sexist,0.98740005,0.012600027
sexism2022_english-9191,not sexist,0.9954814,0.004518673
sexism2022_english-12320,not sexist,0.9951871,0.004812917
sexism2022_english-2120,not sexist,0.9818579,0.018142102
sexism2022_english-18264,not sexist,0.9939056,0.006094442
sexism2022_english-660,not sexist,0.80685955,0.19314043
sexism2022_english-1156,not sexist,0.9927489,0.007251098
sexism2022_english-18608,not sexist,0.99428326,0.0057167327
sexism2022_english-3369,sexist,0.2957346,0.7042654
sexism2022_english-11269,not sexist,0.9856791,0.01432088
sexism2022_english-6031,not sexist,0.52133924,0.47866073
sexism2022_english-8696,not sexist,0.9554466,0.044553433
sexism2022_english-13440,not sexist,0.985239,0.01476095
sexism2022_english-614,sexist,0.3756272,0.62437284
sexism2022_english-4195,not sexist,0.98028505,0.01971499
sexism2022_english-18346,not sexist,0.8646655,0.13533446
sexism2022_english-15351,not sexist,0.9955135,0.0044865315
sexism2022_english-9404,not sexist,0.9938087,0.0061913533
sexism2022_english-18953,not sexist,0.992736,0.007263998
sexism2022_english-6909,not sexist,0.99428433,0.005715616
sexism2022_english-16672,not sexist,0.97975415,0.02024588
sexism2022_english-12357,not sexist,0.9945403,0.0054597748
sexism2022_english-12267,sexist,0.117154524,0.88284546
sexism2022_english-5790,not sexist,0.82237,0.17763005
sexism2022_english-11075,sexist,0.49177018,0.50822985
sexism2022_english-436,not sexist,0.99314064,0.0068594012
sexism2022_english-395,sexist,0.005190791,0.99480915
sexism2022_english-11002,not sexist,0.9585643,0.04143566
sexism2022_english-3531,not sexist,0.99151444,0.008485572
sexism2022_english-18609,not sexist,0.9906177,0.0093823075
sexism2022_english-9882,sexist,0.1209196,0.8790804
sexism2022_english-5982,not sexist,0.99272925,0.0072706887
sexism2022_english-275,not sexist,0.99299884,0.0070011863
sexism2022_english-1459,not sexist,0.99521035,0.0047896863
sexism2022_english-18280,sexist,0.0056353635,0.9943646
sexism2022_english-5885,not sexist,0.99439055,0.0056094727
sexism2022_english-15178,sexist,0.055340048,0.94465995
sexism2022_english-7089,not sexist,0.98890823,0.011091815
sexism2022_english-11341,not sexist,0.99610835,0.003891616
sexism2022_english-16058,not sexist,0.96882015,0.031179769
sexism2022_english-1370,sexist,0.0098934015,0.99010664
sexism2022_english-14233,not sexist,0.9921955,0.0078045377
sexism2022_english-16506,not sexist,0.9557105,0.04428953
sexism2022_english-10950,not sexist,0.96990764,0.030092333
sexism2022_english-4661,not sexist,0.98303336,0.016966658
sexism2022_english-16193,not sexist,0.60158473,0.3984153
sexism2022_english-3393,not sexist,0.7757648,0.22423518
sexism2022_english-1647,not sexist,0.8466175,0.15338244
sexism2022_english-6660,not sexist,0.9957461,0.004253916
sexism2022_english-3561,not sexist,0.9939182,0.0060818098
sexism2022_english-7345,not sexist,0.99336594,0.0066340575
sexism2022_english-17937,not sexist,0.99551105,0.0044889664
sexism2022_english-14586,not sexist,0.99137515,0.008624827
sexism2022_english-14336,not sexist,0.9962645,0.003735486
sexism2022_english-17865,not sexist,0.9931717,0.0068282867
sexism2022_english-15162,not sexist,0.9913385,0.008661571
sexism2022_english-4417,not sexist,0.9942311,0.005768932
sexism2022_english-13224,not sexist,0.97449434,0.025505673
sexism2022_english-11407,not sexist,0.9944748,0.005525181
sexism2022_english-17427,not sexist,0.9928637,0.0071363538
sexism2022_english-16004,not sexist,0.99217516,0.007824813
sexism2022_english-15916,not sexist,0.98913306,0.010866941
sexism2022_english-17381,not sexist,0.9933635,0.006636522
sexism2022_english-18362,sexist,0.16486411,0.8351358
sexism2022_english-19395,sexist,0.008180338,0.9918196
sexism2022_english-3170,sexist,0.11446313,0.8855369
sexism2022_english-7781,not sexist,0.9957456,0.0042543584
sexism2022_english-3387,not sexist,0.9923524,0.007647542
sexism2022_english-3008,not sexist,0.9947305,0.0052695232
sexism2022_english-12508,sexist,0.028241985,0.97175807
sexism2022_english-10904,not sexist,0.99360293,0.0063970927
sexism2022_english-8526,not sexist,0.9915917,0.008408253
sexism2022_english-17814,not sexist,0.9849095,0.015090463
sexism2022_english-2621,sexist,0.007431707,0.9925684
sexism2022_english-12807,not sexist,0.9912369,0.008763091
sexism2022_english-15264,not sexist,0.9918391,0.0081609255
sexism2022_english-15976,not sexist,0.9948945,0.005105556
sexism2022_english-9084,sexist,0.2479999,0.75200015
sexism2022_english-17209,not sexist,0.99671245,0.0032875452
sexism2022_english-15684,not sexist,0.9898217,0.010178311
sexism2022_english-2781,not sexist,0.8953484,0.10465158
sexism2022_english-18003,not sexist,0.9947003,0.0052997153
sexism2022_english-7544,not sexist,0.9921482,0.007851794
sexism2022_english-16045,not sexist,0.9523011,0.04769893
sexism2022_english-17753,not sexist,0.86442405,0.13557595
sexism2022_english-16003,not sexist,0.963451,0.036549028
sexism2022_english-12736,not sexist,0.991289,0.008711014
sexism2022_english-17239,not sexist,0.9961128,0.0038871155
sexism2022_english-5690,not sexist,0.9931176,0.006882372
sexism2022_english-17899,not sexist,0.5264921,0.47350794
sexism2022_english-16631,not sexist,0.9925706,0.0074293814
sexism2022_english-4193,not sexist,0.98361796,0.016381957
sexism2022_english-12679,sexist,0.17011532,0.8298847
sexism2022_english-2023,not sexist,0.9909375,0.009062542
sexism2022_english-7511,not sexist,0.98551613,0.014483841
sexism2022_english-10938,not sexist,0.9957332,0.0042667813
sexism2022_english-10244,not sexist,0.9935247,0.0064753355
sexism2022_english-16670,not sexist,0.9885168,0.011483148
sexism2022_english-2096,not sexist,0.9936336,0.0063663297
sexism2022_english-3890,not sexist,0.9831625,0.016837517
sexism2022_english-3630,sexist,0.005856909,0.99414307
sexism2022_english-5752,not sexist,0.9153407,0.08465925
sexism2022_english-16450,not sexist,0.80911356,0.19088644
sexism2022_english-4171,not sexist,0.98742944,0.012570511
sexism2022_english-6096,not sexist,0.94412357,0.05587646
sexism2022_english-9518,not sexist,0.9939714,0.006028551
sexism2022_english-17739,sexist,0.006002719,0.9939972
sexism2022_english-11844,sexist,0.050543793,0.9494562
sexism2022_english-3824,not sexist,0.9947561,0.0052439007
sexism2022_english-6442,not sexist,0.7899805,0.21001951
sexism2022_english-4652,not sexist,0.98914295,0.010856992
sexism2022_english-6142,not sexist,0.91540354,0.084596395
sexism2022_english-736,not sexist,0.9952063,0.004793645
sexism2022_english-3766,not sexist,0.99307984,0.0069201975
sexism2022_english-19413,not sexist,0.9638925,0.036107466
sexism2022_english-7117,not sexist,0.98501205,0.014987895
sexism2022_english-491,not sexist,0.9932498,0.006750211
sexism2022_english-16100,sexist,0.01750895,0.9824911
sexism2022_english-13035,not sexist,0.97271526,0.027284686
sexism2022_english-8353,not sexist,0.8556671,0.14433284
sexism2022_english-10391,not sexist,0.9813338,0.018666217
sexism2022_english-1598,not sexist,0.992646,0.007353988
sexism2022_english-4141,not sexist,0.9945539,0.0054460736
sexism2022_english-11698,not sexist,0.9918686,0.008131387
sexism2022_english-17227,sexist,0.19490281,0.8050972
sexism2022_english-10527,not sexist,0.99330324,0.006696719
sexism2022_english-425,not sexist,0.9680136,0.0319865
sexism2022_english-1700,not sexist,0.94894207,0.051057894
sexism2022_english-17721,not sexist,0.99524313,0.0047568134
sexism2022_english-19489,not sexist,0.9959484,0.0040517086
sexism2022_english-11889,not sexist,0.9107975,0.089202456
sexism2022_english-1709,not sexist,0.9956808,0.0043192054
sexism2022_english-13926,not sexist,0.8925913,0.107408725
sexism2022_english-3920,not sexist,0.9954383,0.004561779
sexism2022_english-5955,not sexist,0.9937198,0.0062801787
sexism2022_english-10161,not sexist,0.98237693,0.017623045
sexism2022_english-15742,not sexist,0.60174984,0.3982502
sexism2022_english-7130,not sexist,0.9961054,0.0038946264
sexism2022_english-19591,sexist,0.3185379,0.6814621
sexism2022_english-11188,sexist,0.02105439,0.97894555
sexism2022_english-7152,not sexist,0.9948598,0.0051401667
sexism2022_english-12366,not sexist,0.99464154,0.005358412
sexism2022_english-3263,sexist,0.009036114,0.9909638
sexism2022_english-6846,not sexist,0.9652695,0.034730483
sexism2022_english-15885,not sexist,0.992019,0.007981014
sexism2022_english-17590,not sexist,0.9888299,0.011170097
sexism2022_english-17213,not sexist,0.9934505,0.0065494482
sexism2022_english-67,not sexist,0.88688266,0.11311738
sexism2022_english-16338,not sexist,0.6574476,0.34255245
sexism2022_english-8330,not sexist,0.9949243,0.005075633
sexism2022_english-1412,not sexist,0.99515593,0.00484415
sexism2022_english-12521,sexist,0.10682378,0.8931762
sexism2022_english-5820,not sexist,0.99462837,0.0053716563
sexism2022_english-2715,not sexist,0.9777244,0.022275684
sexism2022_english-2369,not sexist,0.95615065,0.043849327
sexism2022_english-12750,not sexist,0.9876431,0.012356917
sexism2022_english-11119,not sexist,0.92122597,0.07877409
sexism2022_english-17225,not sexist,0.9931196,0.0068803644
sexism2022_english-10921,not sexist,0.98951614,0.010483832
sexism2022_english-15192,sexist,0.0074709463,0.992529
sexism2022_english-19113,not sexist,0.9884991,0.0115008615
sexism2022_english-9992,sexist,0.044557527,0.9554424
sexism2022_english-12227,not sexist,0.9866572,0.013342763
sexism2022_english-4376,not sexist,0.9933443,0.0066556674
sexism2022_english-18047,not sexist,0.98936886,0.01063119
sexism2022_english-2650,sexist,0.006860258,0.9931397
sexism2022_english-16345,not sexist,0.99328303,0.0067169736
sexism2022_english-18232,not sexist,0.9933596,0.006640383
sexism2022_english-3216,sexist,0.04670523,0.95329475
sexism2022_english-142,not sexist,0.94039655,0.059603415
sexism2022_english-9997,not sexist,0.965831,0.03416906
sexism2022_english-17021,sexist,0.004089497,0.9959105
sexism2022_english-14030,not sexist,0.9944722,0.005527807
sexism2022_english-285,not sexist,0.9936759,0.0063241413
sexism2022_english-2389,sexist,0.008205229,0.99179476
sexism2022_english-14275,sexist,0.26248208,0.7375179
sexism2022_english-13215,sexist,0.07400048,0.92599946
sexism2022_english-11979,sexist,0.010550918,0.98944914
sexism2022_english-7281,not sexist,0.76864856,0.23135135
sexism2022_english-2982,not sexist,0.90073574,0.09926425
sexism2022_english-13672,not sexist,0.8682371,0.13176288
sexism2022_english-18145,not sexist,0.99461347,0.005386465
sexism2022_english-8393,not sexist,0.96633655,0.033663463
sexism2022_english-8375,sexist,0.013726392,0.9862736
sexism2022_english-10760,not sexist,0.9811678,0.018832186
sexism2022_english-15653,not sexist,0.9331195,0.06688056
sexism2022_english-11763,sexist,0.01292113,0.9870789
sexism2022_english-9334,not sexist,0.99256814,0.007431893
sexism2022_english-6575,sexist,0.28545347,0.71454656
sexism2022_english-14811,not sexist,0.9929484,0.0070515345
sexism2022_english-8808,not sexist,0.979829,0.020170994
sexism2022_english-17166,not sexist,0.987773,0.012226973
sexism2022_english-9781,not sexist,0.9959877,0.004012301
sexism2022_english-13189,not sexist,0.99498934,0.0050106402
sexism2022_english-4214,not sexist,0.9943258,0.005674225
sexism2022_english-8768,not sexist,0.9929016,0.0070983637
sexism2022_english-11806,not sexist,0.97647196,0.02352798
sexism2022_english-6224,not sexist,0.99453354,0.0054664323
sexism2022_english-909,sexist,0.041338135,0.9586619
sexism2022_english-3197,not sexist,0.9852325,0.014767518
sexism2022_english-11212,not sexist,0.60989285,0.39010713
sexism2022_english-9691,sexist,0.026706928,0.9732931
sexism2022_english-12942,not sexist,0.993616,0.006383994
sexism2022_english-12388,sexist,0.07731621,0.9226838
sexism2022_english-17552,not sexist,0.9875066,0.0124934
sexism2022_english-16481,not sexist,0.9944747,0.0055253017
sexism2022_english-9154,not sexist,0.9954579,0.0045420867
sexism2022_english-19322,sexist,0.04693851,0.95306146
sexism2022_english-16963,not sexist,0.96825534,0.03174469
sexism2022_english-18383,not sexist,0.9942456,0.0057544108
sexism2022_english-8281,not sexist,0.9916837,0.008316246
sexism2022_english-11638,sexist,0.16386098,0.836139
sexism2022_english-17942,sexist,0.008001654,0.9919984
sexism2022_english-1064,not sexist,0.9865665,0.01343355
sexism2022_english-1828,not sexist,0.9899586,0.010041385
sexism2022_english-2979,sexist,0.20185688,0.79814315
sexism2022_english-7197,not sexist,0.93335485,0.06664514
sexism2022_english-4546,not sexist,0.9930501,0.0069498573
sexism2022_english-14553,not sexist,0.994319,0.00568103
sexism2022_english-13299,sexist,0.22547449,0.7745255
sexism2022_english-12105,not sexist,0.99471164,0.0052883876
sexism2022_english-4756,not sexist,0.97912574,0.020874204
sexism2022_english-10350,not sexist,0.98893994,0.01106
sexism2022_english-17459,sexist,0.38421568,0.6157843
sexism2022_english-6809,not sexist,0.9958806,0.004119459
sexism2022_english-311,sexist,0.47567648,0.52432346
sexism2022_english-8547,not sexist,0.9957991,0.0042008935
sexism2022_english-5175,not sexist,0.94596183,0.054038152
sexism2022_english-2714,not sexist,0.9949344,0.0050655943
sexism2022_english-17876,not sexist,0.8466589,0.15334116
sexism2022_english-6179,sexist,0.14659023,0.8534097
sexism2022_english-11147,not sexist,0.9955636,0.004436378
sexism2022_english-11822,not sexist,0.8471488,0.1528512
sexism2022_english-2187,not sexist,0.9945669,0.005433111
sexism2022_english-6685,sexist,0.40065512,0.5993449
sexism2022_english-7674,not sexist,0.9936795,0.0063204775
sexism2022_english-2011,sexist,0.009362713,0.99063736
sexism2022_english-19385,not sexist,0.6947107,0.30528927
sexism2022_english-4013,not sexist,0.9951611,0.0048388564
sexism2022_english-375,sexist,0.008163329,0.9918366
sexism2022_english-16687,not sexist,0.9933022,0.006697792
sexism2022_english-11591,not sexist,0.9956729,0.004327058
sexism2022_english-13648,not sexist,0.9908772,0.009122766
sexism2022_english-6523,not sexist,0.9935288,0.006471211
sexism2022_english-19323,not sexist,0.9957623,0.0042377785
sexism2022_english-1628,not sexist,0.9772234,0.02277663
sexism2022_english-11170,not sexist,0.9674146,0.032585323
sexism2022_english-15340,not sexist,0.9761727,0.023827378
sexism2022_english-10470,not sexist,0.9855965,0.014403542
sexism2022_english-19238,not sexist,0.9885592,0.011440752
sexism2022_english-1599,not sexist,0.99281305,0.00718699
sexism2022_english-6877,not sexist,0.9938065,0.0061935657
sexism2022_english-11187,not sexist,0.99306893,0.0069311317
sexism2022_english-8865,not sexist,0.991025,0.008975101
sexism2022_english-7561,sexist,0.14156368,0.85843635
sexism2022_english-2042,not sexist,0.99433017,0.005669819
sexism2022_english-16049,not sexist,0.9883454,0.011654609
sexism2022_english-13578,not sexist,0.7669847,0.23301534
sexism2022_english-11931,not sexist,0.9904903,0.009509749
sexism2022_english-19583,not sexist,0.7087592,0.29124078
sexism2022_english-17853,not sexist,0.99505436,0.0049456223
sexism2022_english-19048,sexist,0.010323709,0.9896763
sexism2022_english-1149,sexist,0.012770967,0.9872291
sexism2022_english-14704,not sexist,0.9706664,0.029333523
sexism2022_english-12908,not sexist,0.96037877,0.039621253
sexism2022_english-523,not sexist,0.9893995,0.010600533
sexism2022_english-10066,not sexist,0.99402654,0.0059734914
sexism2022_english-17101,not sexist,0.6425251,0.35747492
sexism2022_english-17982,not sexist,0.99342465,0.006575372
sexism2022_english-4811,not sexist,0.99578166,0.0042183553
sexism2022_english-14197,sexist,0.0103038605,0.98969615
sexism2022_english-3160,not sexist,0.9936813,0.0063186265
sexism2022_english-12329,not sexist,0.99506444,0.004935615
sexism2022_english-7873,sexist,0.046414196,0.95358574
sexism2022_english-11353,not sexist,0.9853109,0.014689099
sexism2022_english-16363,not sexist,0.9958003,0.0041997167
sexism2022_english-17624,not sexist,0.99049777,0.009502205
sexism2022_english-7051,not sexist,0.9950205,0.0049795
sexism2022_english-13839,not sexist,0.995917,0.004082967
sexism2022_english-3202,not sexist,0.99254066,0.007459415
sexism2022_english-11845,sexist,0.08304011,0.91695994
sexism2022_english-14669,not sexist,0.99357164,0.006428386
sexism2022_english-8287,not sexist,0.9922173,0.0077827233
sexism2022_english-19502,not sexist,0.99531746,0.0046825334
sexism2022_english-7902,sexist,0.0064473026,0.9935527
sexism2022_english-11216,not sexist,0.98194766,0.018052341
sexism2022_english-9347,sexist,0.4276566,0.5723434
sexism2022_english-9343,not sexist,0.88648117,0.11351886
sexism2022_english-86,sexist,0.009874907,0.99012506
sexism2022_english-15343,not sexist,0.96509546,0.034904506
sexism2022_english-12790,not sexist,0.9823116,0.017688438
sexism2022_english-404,not sexist,0.69960105,0.30039892
sexism2022_english-2289,not sexist,0.9845694,0.0154305985
sexism2022_english-12802,not sexist,0.8933697,0.10663032
sexism2022_english-14580,not sexist,0.9960491,0.003950886
sexism2022_english-6609,not sexist,0.9899004,0.010099627
sexism2022_english-19831,not sexist,0.9739489,0.02605109
sexism2022_english-8145,not sexist,0.93232965,0.06767032
sexism2022_english-6336,sexist,0.011887836,0.98811215
sexism2022_english-3116,not sexist,0.9897065,0.010293507
sexism2022_english-9854,not sexist,0.9895744,0.010425656
sexism2022_english-14159,not sexist,0.9945492,0.0054507502
sexism2022_english-3069,not sexist,0.987723,0.012277039
sexism2022_english-5799,not sexist,0.98780805,0.01219195
sexism2022_english-5189,not sexist,0.99458766,0.00541237
sexism2022_english-7229,not sexist,0.98461145,0.01538853
sexism2022_english-6693,not sexist,0.92460465,0.07539537
sexism2022_english-5648,not sexist,0.99486476,0.005135307
sexism2022_english-16309,not sexist,0.9931289,0.0068711736
sexism2022_english-8524,not sexist,0.9859226,0.014077466
sexism2022_english-15959,not sexist,0.9937569,0.0062431647
sexism2022_english-11196,not sexist,0.83329254,0.16670738
sexism2022_english-15616,sexist,0.089850076,0.91014993
sexism2022_english-1955,not sexist,0.99188215,0.008117876
sexism2022_english-13991,not sexist,0.89574516,0.10425477
