rewire_id,label_pred,not sexist,sexist
sexism2022_english-5357,not sexist,0.9791045,0.020895451
sexism2022_english-9192,not sexist,0.9971206,0.002879454
sexism2022_english-17943,not sexist,0.98694265,0.013057282
sexism2022_english-7164,not sexist,0.997375,0.0026250465
sexism2022_english-13744,not sexist,0.9968964,0.0031036143
sexism2022_english-13793,not sexist,0.9767568,0.023243204
sexism2022_english-3902,not sexist,0.99801874,0.001981206
sexism2022_english-12694,not sexist,0.9937809,0.006219129
sexism2022_english-12265,not sexist,0.928667,0.07133301
sexism2022_english-11755,not sexist,0.9848016,0.015198373
sexism2022_english-1767,not sexist,0.9975102,0.0024898353
sexism2022_english-2498,sexist,0.47411695,0.5258831
sexism2022_english-539,not sexist,0.99837023,0.0016297991
sexism2022_english-4232,not sexist,0.97069824,0.029301774
sexism2022_english-3685,not sexist,0.99840194,0.0015980174
sexism2022_english-5972,sexist,0.01874644,0.98125356
sexism2022_english-210,not sexist,0.993544,0.006456032
sexism2022_english-120,not sexist,0.9968881,0.0031118914
sexism2022_english-7305,not sexist,0.9899423,0.010057618
sexism2022_english-19718,not sexist,0.9992648,0.0007351954
sexism2022_english-10505,not sexist,0.99544674,0.004553234
sexism2022_english-14050,not sexist,0.99613345,0.0038665065
sexism2022_english-16735,sexist,0.022749424,0.97725064
sexism2022_english-4985,not sexist,0.9950098,0.004990202
sexism2022_english-9033,sexist,0.026874132,0.9731259
sexism2022_english-19260,not sexist,0.99652725,0.0034727312
sexism2022_english-11630,not sexist,0.9936866,0.0063133445
sexism2022_english-11292,not sexist,0.99606377,0.003936213
sexism2022_english-5120,not sexist,0.998026,0.0019740185
sexism2022_english-10581,sexist,0.060511384,0.9394886
sexism2022_english-2738,not sexist,0.9779564,0.022043526
sexism2022_english-13038,not sexist,0.9969164,0.003083641
sexism2022_english-6656,not sexist,0.9268999,0.07310013
sexism2022_english-8286,not sexist,0.9352692,0.064730845
sexism2022_english-2590,sexist,0.017745573,0.98225445
sexism2022_english-8934,not sexist,0.99616134,0.0038386472
sexism2022_english-2198,not sexist,0.9712281,0.028771913
sexism2022_english-16949,not sexist,0.9749247,0.025075313
sexism2022_english-15781,sexist,0.025547592,0.97445244
sexism2022_english-16152,sexist,0.029889833,0.97011024
sexism2022_english-17929,not sexist,0.99757034,0.0024296294
sexism2022_english-3686,not sexist,0.9890027,0.010997264
sexism2022_english-6204,sexist,0.031946406,0.9680535
sexism2022_english-8088,not sexist,0.9905936,0.00940646
sexism2022_english-10627,not sexist,0.9978429,0.0021570495
sexism2022_english-15963,not sexist,0.96120244,0.038797498
sexism2022_english-3262,not sexist,0.9965405,0.003459428
sexism2022_english-14909,not sexist,0.9804678,0.01953214
sexism2022_english-14270,not sexist,0.9501199,0.049880084
sexism2022_english-11702,not sexist,0.98823357,0.01176646
sexism2022_english-9570,not sexist,0.9975314,0.002468578
sexism2022_english-16142,not sexist,0.990807,0.009192946
sexism2022_english-15440,sexist,0.03324293,0.96675706
sexism2022_english-1725,not sexist,0.9979752,0.0020248874
sexism2022_english-10446,not sexist,0.9939989,0.0060011493
sexism2022_english-17116,not sexist,0.9968407,0.0031592804
sexism2022_english-18136,sexist,0.017487496,0.9825125
sexism2022_english-13836,sexist,0.018738247,0.9812618
sexism2022_english-6060,sexist,0.021728296,0.97827166
sexism2022_english-8907,not sexist,0.9472087,0.052791342
sexism2022_english-9832,not sexist,0.9909113,0.009088704
sexism2022_english-14775,sexist,0.033437252,0.9665628
sexism2022_english-12408,not sexist,0.8445353,0.15546468
sexism2022_english-18700,not sexist,0.99901783,0.0009821361
sexism2022_english-16846,not sexist,0.99889416,0.0011058231
sexism2022_english-7096,sexist,0.22409576,0.77590424
sexism2022_english-8165,not sexist,0.9959103,0.0040897317
sexism2022_english-15130,not sexist,0.9933647,0.006635305
sexism2022_english-2508,not sexist,0.9951959,0.004804059
sexism2022_english-16212,not sexist,0.993399,0.0066009937
sexism2022_english-8636,not sexist,0.9966258,0.0033742208
sexism2022_english-3260,not sexist,0.9961027,0.003897347
sexism2022_english-18018,not sexist,0.9984933,0.0015067346
sexism2022_english-14465,sexist,0.03295298,0.96704704
sexism2022_english-11888,not sexist,0.994666,0.0053340723
sexism2022_english-7719,sexist,0.01920343,0.9807966
sexism2022_english-16668,sexist,0.022946367,0.9770536
sexism2022_english-8074,sexist,0.02768397,0.972316
sexism2022_english-15517,not sexist,0.99627244,0.0037275122
sexism2022_english-6743,sexist,0.022728698,0.9772714
sexism2022_english-8344,sexist,0.025207153,0.97479284
sexism2022_english-9030,sexist,0.01726066,0.9827393
sexism2022_english-5994,sexist,0.027203597,0.9727964
sexism2022_english-5725,not sexist,0.99934334,0.0006566006
sexism2022_english-335,sexist,0.030583542,0.9694165
sexism2022_english-3545,not sexist,0.9308887,0.069111235
sexism2022_english-18579,not sexist,0.9977186,0.0022814765
sexism2022_english-4398,not sexist,0.9535581,0.04644194
sexism2022_english-3858,not sexist,0.9905577,0.009442273
sexism2022_english-12467,not sexist,0.9757633,0.02423671
sexism2022_english-19931,not sexist,0.9940059,0.005994045
sexism2022_english-10541,not sexist,0.99593097,0.0040690536
sexism2022_english-15569,not sexist,0.99880135,0.0011986712
sexism2022_english-15657,not sexist,0.99756444,0.0024355913
sexism2022_english-14694,not sexist,0.9952937,0.0047063553
sexism2022_english-2507,not sexist,0.9950819,0.0049181683
sexism2022_english-8803,not sexist,0.99634737,0.00365261
sexism2022_english-13652,not sexist,0.9933449,0.0066551324
sexism2022_english-3226,not sexist,0.9930888,0.0069112703
sexism2022_english-11537,not sexist,0.9919031,0.0080968505
sexism2022_english-2291,not sexist,0.9933182,0.006681854
sexism2022_english-12784,sexist,0.12882152,0.87117845
sexism2022_english-5536,not sexist,0.9931797,0.0068203104
sexism2022_english-776,not sexist,0.99808854,0.001911471
sexism2022_english-1932,not sexist,0.5461486,0.45385134
sexism2022_english-2786,not sexist,0.9831065,0.016893478
sexism2022_english-18811,not sexist,0.99852705,0.0014728673
sexism2022_english-15753,sexist,0.18081889,0.81918114
sexism2022_english-6013,not sexist,0.9967288,0.0032712703
sexism2022_english-544,not sexist,0.9970932,0.0029067558
sexism2022_english-18301,not sexist,0.99589926,0.0041007176
sexism2022_english-10852,not sexist,0.99905807,0.0009419781
sexism2022_english-15047,not sexist,0.99482346,0.0051765586
sexism2022_english-11391,not sexist,0.98838925,0.011610712
sexism2022_english-13155,not sexist,0.99339855,0.006601444
sexism2022_english-12057,not sexist,0.939862,0.060137942
sexism2022_english-12793,not sexist,0.9970837,0.002916306
sexism2022_english-17100,sexist,0.023271475,0.97672856
sexism2022_english-17735,not sexist,0.9943995,0.00560046
sexism2022_english-615,not sexist,0.9988682,0.0011317941
sexism2022_english-14143,sexist,0.065018624,0.93498135
sexism2022_english-14904,not sexist,0.9944614,0.005538649
sexism2022_english-2846,not sexist,0.99278486,0.00721518
sexism2022_english-3392,sexist,0.031523187,0.9684768
sexism2022_english-6405,not sexist,0.99655426,0.003445729
sexism2022_english-5025,not sexist,0.9945378,0.0054622293
sexism2022_english-3906,sexist,0.26529247,0.7347075
sexism2022_english-9324,not sexist,0.99615604,0.0038439257
sexism2022_english-8818,not sexist,0.9971505,0.0028495016
sexism2022_english-2177,sexist,0.4008457,0.5991543
sexism2022_english-7168,not sexist,0.962496,0.037504
sexism2022_english-16073,sexist,0.03137408,0.96862584
sexism2022_english-4167,not sexist,0.99679947,0.0032005159
sexism2022_english-5128,not sexist,0.9836383,0.016361734
sexism2022_english-17518,not sexist,0.9974268,0.002573186
sexism2022_english-8978,not sexist,0.9953525,0.004647463
sexism2022_english-13572,not sexist,0.99380326,0.0061967387
sexism2022_english-11572,not sexist,0.9955331,0.0044669127
sexism2022_english-9305,not sexist,0.9944021,0.0055979434
sexism2022_english-16255,not sexist,0.99204564,0.007954299
sexism2022_english-7675,sexist,0.025417468,0.97458255
sexism2022_english-17017,not sexist,0.94870895,0.05129102
sexism2022_english-13014,not sexist,0.96150047,0.038499482
sexism2022_english-12448,not sexist,0.9806548,0.019345254
sexism2022_english-4919,not sexist,0.9953478,0.004652159
sexism2022_english-3865,sexist,0.019403387,0.9805966
sexism2022_english-17186,sexist,0.032050192,0.96794975
sexism2022_english-19042,not sexist,0.99485564,0.005144319
sexism2022_english-7448,not sexist,0.99068755,0.009312502
sexism2022_english-18021,not sexist,0.99638426,0.0036157195
sexism2022_english-12316,not sexist,0.9746094,0.025390645
sexism2022_english-8983,not sexist,0.94539917,0.0546008
sexism2022_english-2207,not sexist,0.9955959,0.004404121
sexism2022_english-118,sexist,0.043592248,0.9564077
sexism2022_english-5366,not sexist,0.9965842,0.003415844
sexism2022_english-19734,not sexist,0.9948763,0.0051236707
sexism2022_english-17832,not sexist,0.9894218,0.010578237
sexism2022_english-15978,not sexist,0.9969457,0.0030543404
sexism2022_english-3973,not sexist,0.93754417,0.06245584
sexism2022_english-18715,sexist,0.13889405,0.8611059
sexism2022_english-15844,not sexist,0.9956929,0.0043071727
sexism2022_english-4143,not sexist,0.9984346,0.0015654394
sexism2022_english-14395,not sexist,0.9975412,0.0024588327
sexism2022_english-14208,not sexist,0.98592097,0.014079007
sexism2022_english-7934,sexist,0.043760326,0.9562397
sexism2022_english-13587,sexist,0.3324249,0.6675751
sexism2022_english-10385,not sexist,0.99466985,0.0053300783
sexism2022_english-9072,not sexist,0.95598143,0.044018622
sexism2022_english-11687,not sexist,0.9981122,0.0018878028
sexism2022_english-2236,not sexist,0.9986706,0.0013294772
sexism2022_english-18646,not sexist,0.9946116,0.005388377
sexism2022_english-1283,not sexist,0.99360365,0.006396353
sexism2022_english-8444,not sexist,0.9920827,0.007917339
sexism2022_english-959,sexist,0.027990896,0.9720091
sexism2022_english-17402,not sexist,0.99628145,0.0037185256
sexism2022_english-3709,not sexist,0.9121909,0.087809116
sexism2022_english-15126,not sexist,0.9989993,0.001000726
sexism2022_english-10676,not sexist,0.99723816,0.002761773
sexism2022_english-3892,not sexist,0.98088694,0.019113092
sexism2022_english-8662,not sexist,0.5513897,0.44861034
sexism2022_english-2944,not sexist,0.99704677,0.002953229
sexism2022_english-10729,not sexist,0.9967179,0.0032821281
sexism2022_english-6574,not sexist,0.9990683,0.00093167945
sexism2022_english-16406,not sexist,0.99619484,0.0038051594
sexism2022_english-7424,sexist,0.46877706,0.531223
sexism2022_english-13212,sexist,0.014256058,0.98574394
sexism2022_english-12584,not sexist,0.88692653,0.11307347
sexism2022_english-5218,not sexist,0.99610007,0.0038998986
sexism2022_english-1900,not sexist,0.99561477,0.0043852003
sexism2022_english-4668,sexist,0.022281272,0.9777188
sexism2022_english-16638,not sexist,0.99897027,0.0010297019
sexism2022_english-14725,not sexist,0.99853146,0.0014685483
sexism2022_english-1477,not sexist,0.99461246,0.0053875255
sexism2022_english-8225,sexist,0.41962054,0.5803795
sexism2022_english-5548,not sexist,0.9971934,0.0028066493
sexism2022_english-9060,not sexist,0.996951,0.0030489825
sexism2022_english-8261,sexist,0.08390457,0.91609544
sexism2022_english-19658,not sexist,0.9982931,0.0017068775
sexism2022_english-9126,not sexist,0.99385405,0.006145954
sexism2022_english-9775,not sexist,0.9962541,0.0037459224
sexism2022_english-15314,sexist,0.33923194,0.6607681
sexism2022_english-17947,not sexist,0.9984164,0.0015835221
sexism2022_english-2137,not sexist,0.9971782,0.002821759
sexism2022_english-5286,not sexist,0.99883205,0.001167906
sexism2022_english-15292,not sexist,0.9945245,0.005475516
sexism2022_english-7206,not sexist,0.9926093,0.0073906556
sexism2022_english-15739,not sexist,0.99864095,0.0013590902
sexism2022_english-12449,not sexist,0.9939475,0.006052428
sexism2022_english-2522,not sexist,0.9919961,0.008003865
sexism2022_english-11495,not sexist,0.9972977,0.0027023235
sexism2022_english-9885,not sexist,0.99493825,0.005061749
sexism2022_english-4337,sexist,0.029223662,0.97077626
sexism2022_english-10387,not sexist,0.9982754,0.0017245814
sexism2022_english-4158,not sexist,0.9952258,0.004774171
sexism2022_english-8048,not sexist,0.9928052,0.007194889
sexism2022_english-6047,not sexist,0.9987802,0.0012198376
sexism2022_english-3469,not sexist,0.99110126,0.00889869
sexism2022_english-11728,not sexist,0.99701416,0.0029858765
sexism2022_english-18431,not sexist,0.9974027,0.0025972838
sexism2022_english-18729,not sexist,0.98186755,0.018132504
sexism2022_english-19206,not sexist,0.99579716,0.0042028124
sexism2022_english-13529,not sexist,0.99794143,0.002058528
sexism2022_english-6278,not sexist,0.99699736,0.0030026166
sexism2022_english-19159,not sexist,0.99785703,0.0021429884
sexism2022_english-15960,sexist,0.019772975,0.980227
sexism2022_english-1368,not sexist,0.99609995,0.003900015
sexism2022_english-15562,not sexist,0.99642366,0.0035762694
sexism2022_english-12476,not sexist,0.98419464,0.015805354
sexism2022_english-12115,not sexist,0.9968541,0.0031459106
sexism2022_english-5730,not sexist,0.99818027,0.0018197657
sexism2022_english-6957,not sexist,0.9965113,0.0034886852
sexism2022_english-7425,sexist,0.019382535,0.98061746
sexism2022_english-8479,not sexist,0.9961802,0.003819834
sexism2022_english-16044,not sexist,0.9927713,0.0072286217
sexism2022_english-9075,not sexist,0.9982169,0.001783089
sexism2022_english-4781,not sexist,0.82903993,0.17096011
sexism2022_english-11710,sexist,0.03241989,0.96758014
sexism2022_english-16183,sexist,0.017436096,0.9825639
sexism2022_english-2380,not sexist,0.9848919,0.015108055
sexism2022_english-18557,not sexist,0.99814117,0.0018587762
sexism2022_english-10347,not sexist,0.5019678,0.49803218
sexism2022_english-12550,not sexist,0.98122,0.01878002
sexism2022_english-4812,not sexist,0.99731475,0.0026852512
sexism2022_english-1180,not sexist,0.99824226,0.0017577794
sexism2022_english-681,sexist,0.13947548,0.8605245
sexism2022_english-19576,sexist,0.18966301,0.810337
sexism2022_english-19865,not sexist,0.99430376,0.005696247
sexism2022_english-11073,not sexist,0.99795854,0.0020414323
sexism2022_english-1312,not sexist,0.98990065,0.010099407
sexism2022_english-11326,not sexist,0.9692021,0.030797925
sexism2022_english-1269,not sexist,0.9962308,0.003769197
sexism2022_english-16992,sexist,0.039545443,0.9604545
sexism2022_english-12978,not sexist,0.9718127,0.02818722
sexism2022_english-16769,not sexist,0.7890694,0.21093054
sexism2022_english-1438,not sexist,0.99648213,0.0035178964
sexism2022_english-15017,not sexist,0.9871946,0.012805448
sexism2022_english-10801,not sexist,0.5868105,0.41318947
sexism2022_english-6588,not sexist,0.99488825,0.0051117796
sexism2022_english-455,sexist,0.02172751,0.97827244
sexism2022_english-493,not sexist,0.997811,0.0021890337
sexism2022_english-11869,not sexist,0.9964408,0.0035590979
sexism2022_english-16214,not sexist,0.99642986,0.003570192
sexism2022_english-17730,sexist,0.023284646,0.9767154
sexism2022_english-6415,not sexist,0.9981864,0.0018135294
sexism2022_english-14728,not sexist,0.9943052,0.0056947833
sexism2022_english-8540,not sexist,0.99354655,0.006453475
sexism2022_english-4008,not sexist,0.9928415,0.007158565
sexism2022_english-8892,not sexist,0.8144396,0.1855604
sexism2022_english-4523,sexist,0.041996248,0.9580037
sexism2022_english-18559,not sexist,0.99792576,0.0020741639
sexism2022_english-2047,not sexist,0.98946625,0.010533777
sexism2022_english-15511,not sexist,0.996894,0.003106035
sexism2022_english-5259,not sexist,0.99724716,0.0027527574
sexism2022_english-13697,not sexist,0.9972453,0.0027547628
sexism2022_english-6825,not sexist,0.9660283,0.033971716
sexism2022_english-9191,not sexist,0.99731416,0.002685835
sexism2022_english-12320,not sexist,0.9985393,0.0014606619
sexism2022_english-2120,not sexist,0.8916096,0.1083904
sexism2022_english-18264,not sexist,0.9931345,0.0068655433
sexism2022_english-660,not sexist,0.9845142,0.015485826
sexism2022_english-1156,not sexist,0.9935383,0.0064616376
sexism2022_english-18608,not sexist,0.99466574,0.005334211
sexism2022_english-3369,not sexist,0.5715143,0.42848572
sexism2022_english-11269,not sexist,0.99545693,0.0045430157
sexism2022_english-6031,sexist,0.39164373,0.60835624
sexism2022_english-8696,not sexist,0.99185985,0.008140152
sexism2022_english-13440,not sexist,0.9766856,0.023314467
sexism2022_english-614,not sexist,0.9818595,0.018140515
sexism2022_english-4195,not sexist,0.99480444,0.005195538
sexism2022_english-18346,not sexist,0.8507579,0.14924209
sexism2022_english-15351,not sexist,0.992661,0.0073390007
sexism2022_english-9404,not sexist,0.9993242,0.0006758677
sexism2022_english-18953,not sexist,0.994414,0.0055859527
sexism2022_english-6909,not sexist,0.9968742,0.003125734
sexism2022_english-16672,not sexist,0.99698085,0.0030191203
sexism2022_english-12357,not sexist,0.99779534,0.0022046282
sexism2022_english-12267,not sexist,0.8769464,0.12305362
sexism2022_english-5790,sexist,0.4615202,0.53847986
sexism2022_english-11075,sexist,0.032198977,0.96780103
sexism2022_english-436,not sexist,0.9979759,0.0020241346
sexism2022_english-395,not sexist,0.7699849,0.23001513
sexism2022_english-11002,not sexist,0.98724526,0.012754743
sexism2022_english-3531,not sexist,0.99374783,0.006252122
sexism2022_english-18609,not sexist,0.9671544,0.032845605
sexism2022_english-9882,not sexist,0.65846336,0.3415366
sexism2022_english-5982,not sexist,0.9979139,0.0020861113
sexism2022_english-275,not sexist,0.9988135,0.0011864998
sexism2022_english-1459,not sexist,0.9971835,0.0028165209
sexism2022_english-18280,sexist,0.019906841,0.98009324
sexism2022_english-5885,not sexist,0.99224573,0.0077543445
sexism2022_english-15178,sexist,0.027217606,0.9727824
sexism2022_english-7089,not sexist,0.99646,0.003539993
sexism2022_english-11341,not sexist,0.9932492,0.0067508705
sexism2022_english-16058,not sexist,0.9932706,0.006729421
sexism2022_english-1370,sexist,0.34067854,0.6593215
sexism2022_english-14233,not sexist,0.9962399,0.003760148
sexism2022_english-16506,not sexist,0.9902484,0.009751605
sexism2022_english-10950,not sexist,0.9910846,0.008915462
sexism2022_english-4661,not sexist,0.99498785,0.005012191
sexism2022_english-16193,not sexist,0.59928215,0.40071788
sexism2022_english-3393,sexist,0.04340148,0.9565986
sexism2022_english-1647,not sexist,0.9763991,0.023600876
sexism2022_english-6660,not sexist,0.9965526,0.0034474174
sexism2022_english-3561,not sexist,0.99648094,0.0035190247
sexism2022_english-7345,not sexist,0.996555,0.0034450297
sexism2022_english-17937,not sexist,0.9081759,0.09182419
sexism2022_english-14586,not sexist,0.9906109,0.009389135
sexism2022_english-14336,not sexist,0.99868864,0.0013113342
sexism2022_english-17865,not sexist,0.9983438,0.00165613
sexism2022_english-15162,not sexist,0.9910347,0.008965316
sexism2022_english-4417,not sexist,0.99545753,0.0045425054
sexism2022_english-13224,not sexist,0.9931021,0.006897923
sexism2022_english-11407,not sexist,0.99505335,0.0049466644
sexism2022_english-17427,not sexist,0.99410385,0.005896148
sexism2022_english-16004,not sexist,0.99837035,0.0016296471
sexism2022_english-15916,not sexist,0.99368405,0.006316005
sexism2022_english-17381,not sexist,0.99884194,0.0011580648
sexism2022_english-18362,not sexist,0.8747587,0.12524131
sexism2022_english-19395,sexist,0.020354742,0.97964525
sexism2022_english-3170,sexist,0.013434845,0.9865652
sexism2022_english-7781,not sexist,0.9984652,0.0015348347
sexism2022_english-3387,not sexist,0.998868,0.0011320065
sexism2022_english-3008,not sexist,0.99715924,0.0028407625
sexism2022_english-12508,sexist,0.036325835,0.9636741
sexism2022_english-10904,not sexist,0.9954496,0.004550391
sexism2022_english-8526,not sexist,0.9964695,0.0035305426
sexism2022_english-17814,not sexist,0.9859962,0.0140038105
sexism2022_english-2621,sexist,0.017230725,0.98276925
sexism2022_english-12807,not sexist,0.9853844,0.014615643
sexism2022_english-15264,not sexist,0.9910607,0.008939315
sexism2022_english-15976,not sexist,0.995008,0.004991961
sexism2022_english-9084,not sexist,0.5040035,0.49599648
sexism2022_english-17209,not sexist,0.9985892,0.0014107964
sexism2022_english-15684,not sexist,0.99431485,0.005685174
sexism2022_english-2781,not sexist,0.9873088,0.012691158
sexism2022_english-18003,not sexist,0.9959734,0.004026593
sexism2022_english-7544,not sexist,0.9931937,0.0068063424
sexism2022_english-16045,not sexist,0.98847276,0.011527215
sexism2022_english-17753,not sexist,0.9837937,0.016206285
sexism2022_english-16003,not sexist,0.99456775,0.005432232
sexism2022_english-12736,not sexist,0.9947966,0.0052033938
sexism2022_english-17239,not sexist,0.9976412,0.002358765
sexism2022_english-5690,not sexist,0.99769753,0.0023024585
sexism2022_english-17899,not sexist,0.99195343,0.008046528
sexism2022_english-16631,not sexist,0.99668115,0.0033187727
sexism2022_english-4193,not sexist,0.927371,0.072628945
sexism2022_english-12679,sexist,0.03191301,0.96808696
sexism2022_english-2023,not sexist,0.98987377,0.010126195
sexism2022_english-7511,not sexist,0.9740621,0.025937911
sexism2022_english-10938,not sexist,0.991634,0.008365923
sexism2022_english-10244,not sexist,0.9905571,0.0094429245
sexism2022_english-16670,not sexist,0.9952407,0.004759302
sexism2022_english-2096,not sexist,0.9934916,0.0065084496
sexism2022_english-3890,not sexist,0.9870908,0.012909124
sexism2022_english-3630,sexist,0.01732815,0.98267186
sexism2022_english-5752,not sexist,0.5978659,0.40213415
sexism2022_english-16450,not sexist,0.9567862,0.043213733
sexism2022_english-4171,not sexist,0.8992718,0.10072816
sexism2022_english-6096,not sexist,0.98926455,0.010735472
sexism2022_english-9518,not sexist,0.9539101,0.046089865
sexism2022_english-17739,sexist,0.022381036,0.97761893
sexism2022_english-11844,sexist,0.06359738,0.93640256
sexism2022_english-3824,not sexist,0.9987754,0.0012245068
sexism2022_english-6442,not sexist,0.6858685,0.3141315
sexism2022_english-4652,not sexist,0.98026973,0.019730322
sexism2022_english-6142,not sexist,0.9900141,0.009985918
sexism2022_english-736,not sexist,0.9969844,0.00301555
sexism2022_english-3766,not sexist,0.9885654,0.011434633
sexism2022_english-19413,not sexist,0.9873998,0.012600235
sexism2022_english-7117,not sexist,0.99519926,0.004800706
sexism2022_english-491,not sexist,0.9960872,0.003912866
sexism2022_english-16100,sexist,0.03429781,0.96570224
sexism2022_english-13035,not sexist,0.9744873,0.025512734
sexism2022_english-8353,not sexist,0.95678973,0.043210268
sexism2022_english-10391,not sexist,0.91072613,0.089273915
sexism2022_english-1598,not sexist,0.9960432,0.003956809
sexism2022_english-4141,not sexist,0.9978638,0.002136152
sexism2022_english-11698,not sexist,0.99501824,0.004981688
sexism2022_english-17227,not sexist,0.9407409,0.059259143
sexism2022_english-10527,not sexist,0.99806625,0.0019337881
sexism2022_english-425,not sexist,0.9979449,0.0020551358
sexism2022_english-1700,not sexist,0.98602575,0.013974326
sexism2022_english-17721,not sexist,0.9974649,0.0025351392
sexism2022_english-19489,not sexist,0.9993161,0.0006839598
sexism2022_english-11889,not sexist,0.9703298,0.02967018
sexism2022_english-1709,not sexist,0.9927187,0.0072813393
sexism2022_english-13926,not sexist,0.93574274,0.064257234
sexism2022_english-3920,not sexist,0.99758315,0.0024167818
sexism2022_english-5955,not sexist,0.99659616,0.0034038755
sexism2022_english-10161,not sexist,0.99288416,0.0071158204
sexism2022_english-15742,not sexist,0.9773451,0.022654923
sexism2022_english-7130,not sexist,0.9982002,0.0017998137
sexism2022_english-19591,not sexist,0.954543,0.045457013
sexism2022_english-11188,sexist,0.064386055,0.93561393
sexism2022_english-7152,not sexist,0.9944898,0.0055101463
sexism2022_english-12366,not sexist,0.9956018,0.0043981937
sexism2022_english-3263,sexist,0.021835731,0.9781643
sexism2022_english-6846,sexist,0.3802609,0.61973906
sexism2022_english-15885,not sexist,0.99479216,0.0052078487
sexism2022_english-17590,not sexist,0.99628925,0.003710802
sexism2022_english-17213,not sexist,0.9977003,0.0022997032
sexism2022_english-67,not sexist,0.9800457,0.019954272
sexism2022_english-16338,not sexist,0.96203464,0.03796542
sexism2022_english-8330,not sexist,0.99096924,0.009030762
sexism2022_english-1412,not sexist,0.993536,0.0064639947
sexism2022_english-12521,sexist,0.031944994,0.968055
sexism2022_english-5820,not sexist,0.99751437,0.002485618
sexism2022_english-2715,not sexist,0.99185795,0.008141977
sexism2022_english-2369,not sexist,0.99614894,0.0038510256
sexism2022_english-12750,not sexist,0.9958318,0.0041681714
sexism2022_english-11119,not sexist,0.985926,0.014074004
sexism2022_english-17225,not sexist,0.9968348,0.0031651605
sexism2022_english-10921,not sexist,0.982274,0.017725967
sexism2022_english-15192,sexist,0.019316152,0.98068386
sexism2022_english-19113,not sexist,0.98594636,0.014053707
sexism2022_english-9992,sexist,0.035025988,0.96497405
sexism2022_english-12227,not sexist,0.99307793,0.006922052
sexism2022_english-4376,not sexist,0.99606365,0.0039363177
sexism2022_english-18047,not sexist,0.9844536,0.015546421
sexism2022_english-2650,sexist,0.018326884,0.9816731
sexism2022_english-16345,not sexist,0.9962171,0.0037829555
sexism2022_english-18232,not sexist,0.9863556,0.013644445
sexism2022_english-3216,sexist,0.03663458,0.9633654
sexism2022_english-142,not sexist,0.99713695,0.0028630418
sexism2022_english-9997,not sexist,0.97839075,0.021609275
sexism2022_english-17021,sexist,0.015160004,0.98484
sexism2022_english-14030,not sexist,0.99246585,0.0075341268
sexism2022_english-285,not sexist,0.99673367,0.0032663422
sexism2022_english-2389,sexist,0.028025582,0.97197443
sexism2022_english-14275,not sexist,0.9252999,0.07470011
sexism2022_english-13215,sexist,0.018993918,0.98100615
sexism2022_english-11979,sexist,0.030789675,0.96921027
sexism2022_english-7281,not sexist,0.89290625,0.10709373
sexism2022_english-2982,not sexist,0.99517375,0.0048263106
sexism2022_english-13672,not sexist,0.9743404,0.025659617
sexism2022_english-18145,not sexist,0.99889284,0.0011072167
sexism2022_english-8393,not sexist,0.993765,0.006234933
sexism2022_english-8375,sexist,0.039653942,0.960346
sexism2022_english-10760,not sexist,0.98367923,0.01632078
sexism2022_english-15653,not sexist,0.94175655,0.058243465
sexism2022_english-11763,sexist,0.036765937,0.96323407
sexism2022_english-9334,not sexist,0.9972606,0.002739437
sexism2022_english-6575,not sexist,0.58730626,0.41269374
sexism2022_english-14811,not sexist,0.99090827,0.0090917405
sexism2022_english-8808,not sexist,0.9919431,0.008056929
sexism2022_english-17166,not sexist,0.9842115,0.01578851
sexism2022_english-9781,not sexist,0.9968828,0.0031172081
sexism2022_english-13189,not sexist,0.9986254,0.0013746251
sexism2022_english-4214,not sexist,0.9970317,0.0029682482
sexism2022_english-8768,not sexist,0.99649304,0.0035069345
sexism2022_english-11806,not sexist,0.9757739,0.024226112
sexism2022_english-6224,not sexist,0.9954466,0.004553381
sexism2022_english-909,sexist,0.09624464,0.9037554
sexism2022_english-3197,not sexist,0.972975,0.027024982
sexism2022_english-11212,sexist,0.31694338,0.68305665
sexism2022_english-9691,sexist,0.054806348,0.94519365
sexism2022_english-12942,not sexist,0.9945728,0.00542718
sexism2022_english-12388,sexist,0.026648728,0.9733513
sexism2022_english-17552,not sexist,0.9885865,0.011413539
sexism2022_english-16481,not sexist,0.9981755,0.0018245027
sexism2022_english-9154,not sexist,0.9937855,0.0062145214
sexism2022_english-19322,sexist,0.044085156,0.95591486
sexism2022_english-16963,not sexist,0.98937196,0.010628075
sexism2022_english-18383,not sexist,0.9984906,0.0015093926
sexism2022_english-8281,not sexist,0.98614997,0.0138499765
sexism2022_english-11638,sexist,0.029872704,0.9701273
sexism2022_english-17942,sexist,0.022970412,0.97702956
sexism2022_english-1064,not sexist,0.9917311,0.008268927
sexism2022_english-1828,not sexist,0.9933942,0.006605842
sexism2022_english-2979,sexist,0.11893329,0.88106674
sexism2022_english-7197,not sexist,0.87202966,0.12797028
sexism2022_english-4546,not sexist,0.984971,0.015029043
sexism2022_english-14553,not sexist,0.99915147,0.0008485476
sexism2022_english-13299,not sexist,0.9823961,0.017603846
sexism2022_english-12105,not sexist,0.996655,0.0033450078
sexism2022_english-4756,not sexist,0.9716906,0.028309405
sexism2022_english-10350,not sexist,0.9852248,0.014775243
sexism2022_english-17459,sexist,0.031218532,0.9687815
