rewire_id,label_pred,not sexist,sexist
sexism2022_english-13353,not sexist,0.9878323,0.012167672
sexism2022_english-11261,not sexist,0.9839813,0.016018681
sexism2022_english-5231,sexist,0.3681762,0.6318238
sexism2022_english-16841,sexist,0.3813323,0.61866766
sexism2022_english-10642,not sexist,0.99404234,0.005957611
sexism2022_english-7857,not sexist,0.98717517,0.012824842
sexism2022_english-16083,not sexist,0.992508,0.007492025
sexism2022_english-11793,not sexist,0.9864759,0.013524144
sexism2022_english-12401,sexist,0.0075115343,0.9924885
sexism2022_english-12859,not sexist,0.94630706,0.053692915
sexism2022_english-9504,not sexist,0.98586893,0.014131013
sexism2022_english-17862,sexist,0.08745939,0.9125406
sexism2022_english-12904,sexist,0.006365431,0.9936346
sexism2022_english-19275,not sexist,0.98647994,0.013520047
sexism2022_english-7886,sexist,0.2892501,0.7107499
sexism2022_english-9104,not sexist,0.9755878,0.02441218
sexism2022_english-5312,not sexist,0.99272573,0.007274221
sexism2022_english-13845,not sexist,0.99278075,0.007219307
sexism2022_english-10874,not sexist,0.98742014,0.012579878
sexism2022_english-4057,sexist,0.01415383,0.9858461
sexism2022_english-12522,not sexist,0.9881809,0.011819174
sexism2022_english-18936,not sexist,0.9955941,0.00440588
sexism2022_english-5636,not sexist,0.99502146,0.004978569
sexism2022_english-7609,not sexist,0.9912232,0.008776756
sexism2022_english-14858,not sexist,0.95534396,0.044656005
sexism2022_english-5342,not sexist,0.9951351,0.004864873
sexism2022_english-7867,not sexist,0.6852022,0.31479788
sexism2022_english-1583,sexist,0.25716496,0.74283504
sexism2022_english-19774,not sexist,0.9935301,0.0064699203
sexism2022_english-19975,not sexist,0.5996178,0.40038225
sexism2022_english-12701,not sexist,0.99577725,0.004222736
sexism2022_english-14017,not sexist,0.99102294,0.008977003
sexism2022_english-17794,not sexist,0.9764166,0.023583423
sexism2022_english-18937,not sexist,0.9906267,0.009373332
sexism2022_english-14078,not sexist,0.63055754,0.36944255
sexism2022_english-5960,not sexist,0.9856473,0.014352692
sexism2022_english-8558,not sexist,0.9875186,0.012481445
sexism2022_english-7550,sexist,0.35441214,0.64558786
sexism2022_english-2439,not sexist,0.98139656,0.01860344
sexism2022_english-8194,sexist,0.0126938,0.98730624
sexism2022_english-3372,not sexist,0.9916916,0.008308381
sexism2022_english-8311,sexist,0.015529469,0.9844705
sexism2022_english-15510,not sexist,0.9912128,0.008787238
sexism2022_english-12419,not sexist,0.9936272,0.006372843
sexism2022_english-18740,sexist,0.016343806,0.98365617
sexism2022_english-6645,not sexist,0.9562477,0.043752328
sexism2022_english-1307,not sexist,0.50767344,0.49232656
sexism2022_english-15869,not sexist,0.84226024,0.15773977
sexism2022_english-2554,not sexist,0.99530643,0.004693489
sexism2022_english-764,not sexist,0.9904011,0.009598967
sexism2022_english-6547,not sexist,0.9817431,0.018256914
sexism2022_english-18927,sexist,0.00603495,0.9939651
sexism2022_english-13942,sexist,0.008671082,0.99132884
sexism2022_english-4128,not sexist,0.9940645,0.0059355553
sexism2022_english-16289,not sexist,0.99147826,0.008521805
sexism2022_english-14717,not sexist,0.99639577,0.0036042416
sexism2022_english-17456,not sexist,0.99312675,0.0068732034
sexism2022_english-1777,sexist,0.26456535,0.7354347
sexism2022_english-6672,not sexist,0.7194285,0.28057152
sexism2022_english-13268,not sexist,0.9906927,0.009307335
sexism2022_english-18794,not sexist,0.7472273,0.25277266
sexism2022_english-1715,not sexist,0.99513763,0.004862403
sexism2022_english-10978,sexist,0.4933396,0.5066604
sexism2022_english-7018,not sexist,0.98882574,0.011174248
sexism2022_english-17112,not sexist,0.9951391,0.0048608854
sexism2022_english-11151,not sexist,0.9903036,0.0096963905
sexism2022_english-17157,sexist,0.37890053,0.6210995
sexism2022_english-10188,not sexist,0.9924954,0.0075045875
sexism2022_english-12478,not sexist,0.93130934,0.06869068
sexism2022_english-6676,not sexist,0.99501014,0.0049898634
sexism2022_english-4368,not sexist,0.97546947,0.024530532
sexism2022_english-1537,not sexist,0.9670323,0.032967716
sexism2022_english-3569,not sexist,0.9938881,0.006111921
sexism2022_english-1186,not sexist,0.8486108,0.1513892
sexism2022_english-19841,not sexist,0.6242352,0.37576473
sexism2022_english-1793,not sexist,0.9954326,0.0045674383
sexism2022_english-7557,not sexist,0.9075345,0.092465565
sexism2022_english-12670,not sexist,0.9965108,0.0034892058
sexism2022_english-752,not sexist,0.9926964,0.007303569
sexism2022_english-156,not sexist,0.99375856,0.0062414156
sexism2022_english-1705,sexist,0.025678447,0.9743215
sexism2022_english-11881,sexist,0.40669438,0.5933056
sexism2022_english-17629,not sexist,0.90443,0.095570035
sexism2022_english-10550,not sexist,0.99513066,0.004869351
sexism2022_english-6536,not sexist,0.95349926,0.046500806
sexism2022_english-2036,not sexist,0.996406,0.003593944
sexism2022_english-849,not sexist,0.9962069,0.0037931455
sexism2022_english-16586,not sexist,0.9901148,0.00988523
sexism2022_english-11988,not sexist,0.97129637,0.028703608
sexism2022_english-15812,sexist,0.005790545,0.9942094
sexism2022_english-14393,not sexist,0.9155526,0.0844474
sexism2022_english-15915,sexist,0.006317642,0.9936824
sexism2022_english-5949,not sexist,0.9920448,0.007955226
sexism2022_english-12232,not sexist,0.9860723,0.01392762
sexism2022_english-3253,not sexist,0.95205337,0.047946572
sexism2022_english-13844,not sexist,0.99456656,0.0054334435
sexism2022_english-11643,not sexist,0.9875487,0.012451342
sexism2022_english-3391,not sexist,0.9913249,0.008675067
sexism2022_english-454,not sexist,0.9710839,0.028916117
sexism2022_english-825,not sexist,0.99660033,0.003399677
sexism2022_english-16878,not sexist,0.99274,0.007260083
sexism2022_english-5399,sexist,0.013548085,0.986452
sexism2022_english-12791,sexist,0.10908272,0.8909173
sexism2022_english-9919,not sexist,0.9932834,0.006716662
sexism2022_english-14999,not sexist,0.99315464,0.006845392
sexism2022_english-16705,not sexist,0.9832949,0.016705127
sexism2022_english-108,sexist,0.009274285,0.9907257
sexism2022_english-12175,not sexist,0.8879709,0.11202904
sexism2022_english-9519,sexist,0.012842535,0.9871574
sexism2022_english-8131,not sexist,0.9888869,0.011113106
sexism2022_english-16504,sexist,0.0058168373,0.9941831
sexism2022_english-18520,not sexist,0.99440306,0.0055969744
sexism2022_english-4564,not sexist,0.6657714,0.33422855
sexism2022_english-12296,not sexist,0.99377835,0.006221682
sexism2022_english-1103,not sexist,0.9733874,0.026612604
sexism2022_english-8186,not sexist,0.9952749,0.00472511
sexism2022_english-7288,sexist,0.018130552,0.9818695
sexism2022_english-15430,not sexist,0.9887737,0.0112262955
sexism2022_english-8475,not sexist,0.9962174,0.0037825815
sexism2022_english-9408,not sexist,0.9882229,0.011777166
sexism2022_english-3289,not sexist,0.9936692,0.006330757
sexism2022_english-8003,sexist,0.3782073,0.62179273
sexism2022_english-15700,not sexist,0.987605,0.01239501
sexism2022_english-13732,sexist,0.32699066,0.67300934
sexism2022_english-11278,not sexist,0.9504738,0.049526177
sexism2022_english-1475,sexist,0.012977483,0.9870226
sexism2022_english-7506,sexist,0.13441618,0.8655838
sexism2022_english-4664,not sexist,0.9924642,0.007535781
sexism2022_english-17864,not sexist,0.92388463,0.07611541
sexism2022_english-602,not sexist,0.8922591,0.10774089
sexism2022_english-3773,not sexist,0.9008121,0.099187896
sexism2022_english-2332,not sexist,0.99502254,0.0049774735
sexism2022_english-3549,not sexist,0.99642843,0.003571636
sexism2022_english-520,not sexist,0.99092776,0.009072188
sexism2022_english-1362,not sexist,0.9234148,0.07658517
sexism2022_english-14420,not sexist,0.99064696,0.009353129
sexism2022_english-10992,sexist,0.029015735,0.9709843
sexism2022_english-6260,not sexist,0.99148095,0.008519025
sexism2022_english-9778,sexist,0.012148205,0.98785174
sexism2022_english-1341,not sexist,0.98817307,0.011826961
sexism2022_english-14930,sexist,0.064972654,0.93502736
sexism2022_english-5279,not sexist,0.9926507,0.0073493463
sexism2022_english-17807,sexist,0.02424078,0.9757592
sexism2022_english-12032,sexist,0.016834265,0.98316574
sexism2022_english-19760,sexist,0.0076105674,0.9923894
sexism2022_english-10682,not sexist,0.9769752,0.02302484
sexism2022_english-15701,sexist,0.030921005,0.9690791
sexism2022_english-19415,not sexist,0.9907836,0.009216404
sexism2022_english-19207,not sexist,0.9943094,0.005690565
sexism2022_english-9528,sexist,0.0073957224,0.99260426
sexism2022_english-5674,not sexist,0.99403197,0.0059679896
sexism2022_english-14487,not sexist,0.9874559,0.012544082
sexism2022_english-15273,sexist,0.031426117,0.96857387
sexism2022_english-17993,not sexist,0.9774206,0.022579327
sexism2022_english-11190,not sexist,0.99099463,0.00900542
sexism2022_english-19836,not sexist,0.9946891,0.0053109
sexism2022_english-5408,not sexist,0.94102275,0.05897731
sexism2022_english-14291,not sexist,0.99527466,0.0047252662
sexism2022_english-3546,not sexist,0.9956339,0.004366101
sexism2022_english-2027,not sexist,0.7701974,0.22980265
sexism2022_english-2240,not sexist,0.994038,0.0059619755
sexism2022_english-12094,sexist,0.14375095,0.8562491
sexism2022_english-11051,not sexist,0.85578525,0.1442148
sexism2022_english-1815,not sexist,0.9953269,0.0046731336
sexism2022_english-5631,not sexist,0.9176804,0.082319625
sexism2022_english-1562,sexist,0.007200698,0.9927993
sexism2022_english-14325,not sexist,0.56568354,0.43431652
sexism2022_english-15891,not sexist,0.99573946,0.004260591
sexism2022_english-1403,not sexist,0.9909492,0.009050833
sexism2022_english-4117,not sexist,0.9917978,0.008202199
sexism2022_english-17287,sexist,0.006802552,0.99319744
sexism2022_english-7831,not sexist,0.9930346,0.0069653685
sexism2022_english-16952,not sexist,0.9748014,0.02519857
sexism2022_english-14389,not sexist,0.9690327,0.030967284
sexism2022_english-16273,not sexist,0.84622514,0.15377484
sexism2022_english-1232,sexist,0.3514779,0.64852214
sexism2022_english-16713,sexist,0.010426149,0.9895739
sexism2022_english-8967,not sexist,0.99590236,0.004097646
sexism2022_english-1162,not sexist,0.99676055,0.0032394626
sexism2022_english-9221,not sexist,0.9891971,0.010802947
sexism2022_english-19549,not sexist,0.9952219,0.0047780806
sexism2022_english-795,not sexist,0.9189842,0.08101586
sexism2022_english-2103,not sexist,0.8199319,0.18006805
sexism2022_english-11825,not sexist,0.85541254,0.1445875
sexism2022_english-3834,not sexist,0.99029726,0.009702785
sexism2022_english-13400,not sexist,0.98803526,0.011964728
sexism2022_english-4503,not sexist,0.9909724,0.00902761
sexism2022_english-1657,sexist,0.4115653,0.5884347
sexism2022_english-17686,not sexist,0.99526936,0.004730611
sexism2022_english-13787,not sexist,0.9815175,0.01848246
sexism2022_english-6654,not sexist,0.93787706,0.062122926
sexism2022_english-9890,not sexist,0.99635303,0.003646985
sexism2022_english-13579,not sexist,0.9934916,0.0065083504
sexism2022_english-14707,sexist,0.16076857,0.83923143
sexism2022_english-9384,not sexist,0.9141005,0.08589954
sexism2022_english-363,not sexist,0.9886234,0.011376608
sexism2022_english-11315,not sexist,0.9957486,0.0042514694
sexism2022_english-4379,not sexist,0.99594444,0.0040554972
sexism2022_english-7054,not sexist,0.99475384,0.0052461573
sexism2022_english-1980,sexist,0.43894365,0.56105644
sexism2022_english-6537,not sexist,0.98826015,0.011739864
sexism2022_english-6596,not sexist,0.9956678,0.00433216
sexism2022_english-15874,not sexist,0.8423658,0.15763418
sexism2022_english-18368,not sexist,0.99519724,0.0048027574
sexism2022_english-13627,not sexist,0.8465803,0.15341966
sexism2022_english-14729,not sexist,0.9937093,0.006290719
sexism2022_english-19408,sexist,0.012890569,0.9871094
sexism2022_english-8412,not sexist,0.99408454,0.0059154923
sexism2022_english-16122,not sexist,0.9932815,0.0067184493
sexism2022_english-4713,not sexist,0.7676501,0.23234986
sexism2022_english-13230,not sexist,0.9966149,0.003385115
sexism2022_english-3373,not sexist,0.9950563,0.004943729
sexism2022_english-19590,not sexist,0.9939383,0.0060616722
sexism2022_english-15470,not sexist,0.9950606,0.0049393796
sexism2022_english-14414,not sexist,0.9875666,0.012433419
sexism2022_english-1881,not sexist,0.5226407,0.47735927
sexism2022_english-18781,not sexist,0.72077763,0.27922243
sexism2022_english-966,not sexist,0.9594459,0.04055415
sexism2022_english-6119,not sexist,0.99613637,0.003863628
sexism2022_english-7091,not sexist,0.99457425,0.0054257982
sexism2022_english-14894,not sexist,0.9899531,0.010046976
sexism2022_english-19746,not sexist,0.99007976,0.009920295
sexism2022_english-11357,not sexist,0.96768993,0.0323101
sexism2022_english-10463,not sexist,0.99309134,0.006908593
sexism2022_english-8686,not sexist,0.926282,0.07371801
sexism2022_english-19612,not sexist,0.92487156,0.07512844
sexism2022_english-2842,not sexist,0.9960224,0.003977575
sexism2022_english-5779,sexist,0.47781485,0.5221851
sexism2022_english-9686,not sexist,0.69229376,0.3077062
sexism2022_english-8226,not sexist,0.81303316,0.1869668
sexism2022_english-15025,not sexist,0.9940157,0.00598426
sexism2022_english-13009,not sexist,0.9883025,0.011697519
sexism2022_english-8105,not sexist,0.9940957,0.005904334
sexism2022_english-4072,not sexist,0.9928141,0.0071858605
sexism2022_english-16179,not sexist,0.90314066,0.09685931
sexism2022_english-3006,not sexist,0.74192107,0.25807887
sexism2022_english-525,not sexist,0.9864585,0.013541535
sexism2022_english-16819,not sexist,0.6691505,0.3308495
sexism2022_english-7810,not sexist,0.9935254,0.006474627
sexism2022_english-12570,not sexist,0.99446845,0.005531504
sexism2022_english-10616,not sexist,0.95692396,0.043076016
sexism2022_english-958,sexist,0.26364788,0.73635215
sexism2022_english-17312,not sexist,0.99655825,0.0034417443
sexism2022_english-8258,not sexist,0.9926002,0.0073998407
sexism2022_english-16684,not sexist,0.98949033,0.010509711
sexism2022_english-18265,not sexist,0.9958637,0.0041363165
sexism2022_english-14660,not sexist,0.996191,0.0038089242
sexism2022_english-18199,sexist,0.48738503,0.51261497
sexism2022_english-639,sexist,0.47046492,0.5295351
sexism2022_english-11186,not sexist,0.9902706,0.009729404
sexism2022_english-890,sexist,0.006899328,0.99310064
sexism2022_english-16876,sexist,0.004690483,0.99530953
sexism2022_english-7452,not sexist,0.97465444,0.025345622
sexism2022_english-13036,not sexist,0.99423665,0.005763347
sexism2022_english-9791,sexist,0.15498245,0.8450176
sexism2022_english-7632,sexist,0.0065702656,0.9934297
sexism2022_english-7278,not sexist,0.9929066,0.007093459
sexism2022_english-547,not sexist,0.98119974,0.01880031
sexism2022_english-2443,not sexist,0.8388128,0.16118716
sexism2022_english-672,not sexist,0.99597013,0.004029955
sexism2022_english-1171,not sexist,0.9636772,0.0363228
sexism2022_english-13062,not sexist,0.65179175,0.34820822
sexism2022_english-8970,not sexist,0.99439853,0.005601387
sexism2022_english-9056,sexist,0.2784073,0.7215927
sexism2022_english-7944,not sexist,0.9898365,0.010163449
sexism2022_english-8910,not sexist,0.8206374,0.17936261
sexism2022_english-15304,not sexist,0.9960173,0.003982673
sexism2022_english-11070,sexist,0.0085403565,0.9914596
sexism2022_english-2287,not sexist,0.99484384,0.0051561734
sexism2022_english-1168,not sexist,0.9786185,0.02138156
sexism2022_english-6430,sexist,0.23385757,0.76614237
sexism2022_english-5683,not sexist,0.995606,0.0043940195
sexism2022_english-464,not sexist,0.9947103,0.0052897325
sexism2022_english-5039,not sexist,0.8538361,0.14616385
sexism2022_english-17437,not sexist,0.9906284,0.009371557
sexism2022_english-14644,not sexist,0.99170446,0.008295508
sexism2022_english-18420,not sexist,0.96153396,0.038466025
sexism2022_english-480,sexist,0.40782443,0.5921756
sexism2022_english-15333,not sexist,0.9753263,0.02467373
sexism2022_english-14477,not sexist,0.8756808,0.124319226
sexism2022_english-19521,not sexist,0.8118988,0.1881011
sexism2022_english-7936,sexist,0.15879826,0.8412018
sexism2022_english-16660,sexist,0.0054649133,0.9945351
sexism2022_english-1441,sexist,0.49638337,0.5036167
sexism2022_english-10312,not sexist,0.72077656,0.27922347
sexism2022_english-6723,not sexist,0.9923423,0.0076577216
sexism2022_english-1355,not sexist,0.9940064,0.005993579
sexism2022_english-923,not sexist,0.97947377,0.020526266
sexism2022_english-9252,not sexist,0.99457353,0.005426475
sexism2022_english-4050,not sexist,0.95689756,0.043102432
sexism2022_english-12551,not sexist,0.97600174,0.023998227
sexism2022_english-12949,not sexist,0.9801214,0.019878622
sexism2022_english-6076,sexist,0.009081779,0.99091816
sexism2022_english-7473,not sexist,0.99410325,0.005896782
sexism2022_english-15279,not sexist,0.9910341,0.008965926
sexism2022_english-15635,not sexist,0.996387,0.0036130133
sexism2022_english-16630,not sexist,0.82183266,0.1781673
sexism2022_english-15660,not sexist,0.9782422,0.021757837
sexism2022_english-225,not sexist,0.9930742,0.0069258492
sexism2022_english-17264,not sexist,0.9929309,0.007069044
sexism2022_english-2922,not sexist,0.85155076,0.14844921
sexism2022_english-5859,not sexist,0.9955407,0.0044592596
sexism2022_english-19420,not sexist,0.9873504,0.0126496535
sexism2022_english-4852,not sexist,0.9933536,0.006646355
sexism2022_english-11813,not sexist,0.968873,0.03112706
sexism2022_english-7433,not sexist,0.986585,0.0134149315
sexism2022_english-2952,not sexist,0.9798338,0.020166177
sexism2022_english-452,not sexist,0.99270517,0.0072948625
sexism2022_english-1894,not sexist,0.9856652,0.014334848
sexism2022_english-8837,not sexist,0.9958444,0.004155551
sexism2022_english-93,not sexist,0.99028695,0.009712984
sexism2022_english-8273,sexist,0.28394845,0.7160515
sexism2022_english-14455,not sexist,0.9952415,0.0047585503
sexism2022_english-8477,not sexist,0.9936692,0.0063307937
sexism2022_english-12795,not sexist,0.9018904,0.09810957
sexism2022_english-16587,not sexist,0.51537377,0.48462626
sexism2022_english-7909,not sexist,0.98749524,0.0125047825
sexism2022_english-5477,not sexist,0.5350859,0.46491414
sexism2022_english-7369,not sexist,0.9917053,0.008294681
sexism2022_english-5050,sexist,0.07363178,0.92636824
sexism2022_english-18410,not sexist,0.98908323,0.010916771
sexism2022_english-16282,not sexist,0.98316044,0.016839553
sexism2022_english-7150,not sexist,0.9847135,0.015286437
sexism2022_english-13941,not sexist,0.9938545,0.006145471
sexism2022_english-9379,sexist,0.024033524,0.9759665
sexism2022_english-5474,not sexist,0.7290633,0.2709367
sexism2022_english-18013,sexist,0.31382897,0.686171
sexism2022_english-2557,not sexist,0.9915741,0.008425848
sexism2022_english-5991,not sexist,0.99401975,0.0059802616
sexism2022_english-207,not sexist,0.88333493,0.11666505
sexism2022_english-643,not sexist,0.9374088,0.062591165
sexism2022_english-12140,not sexist,0.9817738,0.018226203
sexism2022_english-4806,not sexist,0.992931,0.0070689674
sexism2022_english-5519,not sexist,0.97464585,0.025354173
sexism2022_english-14154,not sexist,0.89985275,0.100147225
sexism2022_english-10781,not sexist,0.9891972,0.010802835
sexism2022_english-771,not sexist,0.9734746,0.026525429
sexism2022_english-12305,not sexist,0.99506074,0.0049392437
sexism2022_english-10217,not sexist,0.99591273,0.0040872
sexism2022_english-10807,not sexist,0.99280035,0.007199655
sexism2022_english-13932,not sexist,0.59162724,0.40837276
sexism2022_english-621,not sexist,0.99609756,0.0039023778
sexism2022_english-3662,not sexist,0.99307406,0.0069259345
sexism2022_english-11560,not sexist,0.98986316,0.010136902
sexism2022_english-18456,not sexist,0.99608505,0.0039149723
sexism2022_english-2819,not sexist,0.99347794,0.0065220264
sexism2022_english-7973,not sexist,0.99293137,0.0070686294
sexism2022_english-16230,not sexist,0.9957424,0.00425759
sexism2022_english-11732,not sexist,0.81268734,0.18731272
sexism2022_english-12591,not sexist,0.97329134,0.026708663
sexism2022_english-19194,sexist,0.0071584224,0.9928416
sexism2022_english-13499,not sexist,0.98049486,0.019505106
sexism2022_english-3997,not sexist,0.9960168,0.003983151
sexism2022_english-19156,not sexist,0.9889886,0.011011373
sexism2022_english-10310,not sexist,0.9932261,0.0067738756
sexism2022_english-16161,not sexist,0.9232371,0.07676287
sexism2022_english-4151,not sexist,0.97957397,0.020426044
sexism2022_english-1985,not sexist,0.99084294,0.009157046
sexism2022_english-13743,not sexist,0.9951775,0.0048224526
sexism2022_english-5966,not sexist,0.9833614,0.016638579
sexism2022_english-8215,not sexist,0.9960156,0.0039844136
sexism2022_english-13835,not sexist,0.99231863,0.007681379
sexism2022_english-17670,not sexist,0.9953241,0.004675967
sexism2022_english-7306,not sexist,0.8377759,0.16222408
sexism2022_english-1143,not sexist,0.98895234,0.0110476585
sexism2022_english-12992,not sexist,0.9903964,0.009603646
sexism2022_english-19124,not sexist,0.99490523,0.005094759
sexism2022_english-9464,not sexist,0.83694005,0.16306001
sexism2022_english-6926,sexist,0.12378857,0.8762114
sexism2022_english-1530,not sexist,0.9946525,0.0053475
sexism2022_english-14753,not sexist,0.96847814,0.031521864
sexism2022_english-5143,not sexist,0.99080956,0.009190401
sexism2022_english-9903,sexist,0.013012404,0.9869876
sexism2022_english-13965,sexist,0.031777494,0.9682225
sexism2022_english-9892,not sexist,0.99472356,0.0052765217
sexism2022_english-17823,not sexist,0.99515545,0.004844564
sexism2022_english-19256,not sexist,0.97435915,0.025640823
sexism2022_english-19416,sexist,0.012504912,0.9874951
sexism2022_english-10779,not sexist,0.9935416,0.006458369
sexism2022_english-12562,not sexist,0.9921158,0.007884234
sexism2022_english-11855,sexist,0.011747025,0.98825294
sexism2022_english-18174,sexist,0.0043294937,0.99567056
sexism2022_english-18896,not sexist,0.7530325,0.2469675
sexism2022_english-1237,not sexist,0.95934623,0.04065373
sexism2022_english-12005,not sexist,0.9849113,0.015088612
sexism2022_english-1579,sexist,0.028823646,0.9711764
sexism2022_english-16237,not sexist,0.991017,0.008983017
sexism2022_english-8743,sexist,0.009318465,0.9906816
sexism2022_english-8670,not sexist,0.94585025,0.05414969
sexism2022_english-16131,not sexist,0.9951507,0.004849325
sexism2022_english-15395,not sexist,0.99451774,0.0054822685
sexism2022_english-12946,not sexist,0.9283178,0.07168218
sexism2022_english-4946,not sexist,0.9177444,0.08225554
sexism2022_english-4700,sexist,0.3338195,0.66618043
sexism2022_english-3471,not sexist,0.687744,0.31225598
sexism2022_english-8999,sexist,0.006446163,0.9935539
sexism2022_english-7347,not sexist,0.99515593,0.0048441133
sexism2022_english-10160,not sexist,0.9927771,0.0072228992
sexism2022_english-15563,not sexist,0.9951904,0.004809609
sexism2022_english-16006,sexist,0.0109264795,0.98907346
sexism2022_english-9924,not sexist,0.9961249,0.0038751003
sexism2022_english-15840,not sexist,0.9932081,0.0067918194
sexism2022_english-1085,not sexist,0.9898135,0.010186534
sexism2022_english-11386,not sexist,0.9937551,0.0062448443
sexism2022_english-14967,not sexist,0.947523,0.05247694
sexism2022_english-7204,not sexist,0.99314284,0.00685713
sexism2022_english-8007,not sexist,0.52054685,0.47945312
sexism2022_english-12601,not sexist,0.9950728,0.0049271747
sexism2022_english-13686,sexist,0.0056917975,0.9943082
sexism2022_english-14451,sexist,0.04159741,0.9584025
sexism2022_english-19303,not sexist,0.99442625,0.0055737374
sexism2022_english-18745,sexist,0.014507029,0.985493
sexism2022_english-246,not sexist,0.98917913,0.010820889
sexism2022_english-16351,not sexist,0.57300717,0.4269928
sexism2022_english-7942,not sexist,0.98702896,0.012971088
sexism2022_english-4168,not sexist,0.98972464,0.0102754235
sexism2022_english-15676,not sexist,0.9772165,0.022783509
sexism2022_english-11302,not sexist,0.9968495,0.003150512
sexism2022_english-18857,not sexist,0.99052495,0.009475083
sexism2022_english-7991,not sexist,0.96976095,0.03023902
sexism2022_english-19787,not sexist,0.9930334,0.0069666486
sexism2022_english-6661,sexist,0.008516946,0.99148303
sexism2022_english-18311,sexist,0.44041535,0.5595846
sexism2022_english-17852,not sexist,0.9932741,0.0067259385
sexism2022_english-11089,not sexist,0.9898589,0.010141042
sexism2022_english-5737,not sexist,0.98874867,0.01125137
sexism2022_english-19405,not sexist,0.96247536,0.037524603
sexism2022_english-15706,not sexist,0.884576,0.11542399
sexism2022_english-1318,not sexist,0.99498606,0.005013896
sexism2022_english-2465,not sexist,0.9944391,0.005560924
sexism2022_english-12466,not sexist,0.94173753,0.058262523
sexism2022_english-5746,not sexist,0.9917321,0.008267855
sexism2022_english-19588,not sexist,0.995514,0.0044859992
sexism2022_english-14752,not sexist,0.98482937,0.015170701
sexism2022_english-12719,sexist,0.38812336,0.61187667
sexism2022_english-7060,sexist,0.28362614,0.71637386
sexism2022_english-16699,not sexist,0.98829776,0.011702305
sexism2022_english-12118,not sexist,0.97481483,0.025185235
sexism2022_english-14,not sexist,0.96527094,0.034729093
sexism2022_english-19360,not sexist,0.5609901,0.43900993
sexism2022_english-7882,sexist,0.007600437,0.99239963
sexism2022_english-9274,not sexist,0.97425926,0.025740726
sexism2022_english-12045,not sexist,0.9891663,0.010833686
sexism2022_english-6420,not sexist,0.9949445,0.0050554653
sexism2022_english-8894,not sexist,0.74036044,0.25963956
sexism2022_english-653,not sexist,0.9352038,0.06479619
sexism2022_english-3806,not sexist,0.99088895,0.009111128
sexism2022_english-12854,not sexist,0.9719766,0.0280234
sexism2022_english-13580,not sexist,0.9956833,0.0043167206
sexism2022_english-13938,sexist,0.48444656,0.5155534
sexism2022_english-11536,not sexist,0.9892378,0.010762192
sexism2022_english-19819,not sexist,0.7707852,0.22921476
sexism2022_english-15381,sexist,0.04619606,0.9538039
sexism2022_english-2541,not sexist,0.9937295,0.0062705562
sexism2022_english-2826,not sexist,0.9198823,0.08011768
sexism2022_english-4692,not sexist,0.9933426,0.0066574016
sexism2022_english-18119,not sexist,0.9885903,0.011409676
sexism2022_english-16858,not sexist,0.9918943,0.008105694
sexism2022_english-4258,not sexist,0.99438757,0.0056123505
sexism2022_english-16613,sexist,0.006443613,0.9935563
sexism2022_english-12404,not sexist,0.99275595,0.0072440747
sexism2022_english-9553,sexist,0.12390827,0.8760917
sexism2022_english-11887,not sexist,0.99395144,0.0060485597
sexism2022_english-11412,not sexist,0.90573025,0.09426973
sexism2022_english-8944,sexist,0.006513727,0.9934863
sexism2022_english-8493,not sexist,0.9876816,0.012318382
sexism2022_english-5174,sexist,0.041123446,0.95887655
sexism2022_english-18120,not sexist,0.9929623,0.007037672
sexism2022_english-9301,not sexist,0.96101713,0.038982857
sexism2022_english-19702,not sexist,0.97245264,0.027547358
sexism2022_english-7726,not sexist,0.9905737,0.00942632
sexism2022_english-10793,not sexist,0.988675,0.011325003
sexism2022_english-10949,not sexist,0.9820185,0.01798151
sexism2022_english-16434,not sexist,0.9924574,0.00754261
sexism2022_english-8321,not sexist,0.98415136,0.01584867
sexism2022_english-11385,not sexist,0.9930583,0.006941721
sexism2022_english-12248,not sexist,0.94908196,0.05091805
sexism2022_english-2533,not sexist,0.9901792,0.009820749
sexism2022_english-13935,not sexist,0.995862,0.0041379966
sexism2022_english-2448,not sexist,0.8856385,0.11436161
sexism2022_english-162,not sexist,0.9932203,0.0067796814
sexism2022_english-10932,not sexist,0.9893156,0.010684368
sexism2022_english-18976,not sexist,0.9914254,0.008574599
sexism2022_english-2004,not sexist,0.9931371,0.0068629235
sexism2022_english-3494,not sexist,0.9938992,0.0061007557
sexism2022_english-9473,not sexist,0.6135852,0.38641486
sexism2022_english-13222,not sexist,0.9917042,0.0082957
sexism2022_english-14129,not sexist,0.9929535,0.0070465086
sexism2022_english-8823,not sexist,0.98923594,0.010764009
sexism2022_english-13600,not sexist,0.5566066,0.4433934
sexism2022_english-4490,sexist,0.29290345,0.7070965
sexism2022_english-7921,not sexist,0.9919469,0.008053085
sexism2022_english-8368,sexist,0.075196564,0.92480344
sexism2022_english-18020,not sexist,0.98124415,0.018755853
sexism2022_english-11519,not sexist,0.959217,0.040782955
sexism2022_english-12430,not sexist,0.988674,0.011326061
sexism2022_english-12206,not sexist,0.9873519,0.012648117
sexism2022_english-14749,not sexist,0.55802387,0.44197616
sexism2022_english-2393,sexist,0.06116972,0.93883026
sexism2022_english-1062,not sexist,0.99231476,0.0076852837
sexism2022_english-11983,not sexist,0.9920442,0.007955752
