rewire_id,label_pred,not sexist,sexist
sexism2022_english-18646,not sexist,0.9944448,0.005555191
sexism2022_english-1283,not sexist,0.9960808,0.003919222
sexism2022_english-8444,not sexist,0.9945199,0.0054801377
sexism2022_english-959,sexist,0.03201334,0.96798664
sexism2022_english-17402,not sexist,0.9957658,0.0042341356
sexism2022_english-3709,not sexist,0.99483746,0.005162532
sexism2022_english-15126,not sexist,0.9973283,0.002671753
sexism2022_english-10676,not sexist,0.98348904,0.016510949
sexism2022_english-3892,not sexist,0.98673546,0.013264611
sexism2022_english-8662,not sexist,0.77866375,0.22133622
sexism2022_english-2944,not sexist,0.9972779,0.0027220568
sexism2022_english-10729,not sexist,0.9967865,0.0032134906
sexism2022_english-6574,not sexist,0.99854004,0.0014599331
sexism2022_english-16406,not sexist,0.9967153,0.003284756
sexism2022_english-7424,sexist,0.008400329,0.9915997
sexism2022_english-13212,sexist,0.005064814,0.9949352
sexism2022_english-12584,not sexist,0.5896206,0.41037935
sexism2022_english-5218,not sexist,0.9978902,0.002109812
sexism2022_english-1900,not sexist,0.99791926,0.0020807975
sexism2022_english-4668,sexist,0.026082275,0.9739178
sexism2022_english-16638,not sexist,0.99810225,0.0018977436
sexism2022_english-14725,not sexist,0.9975539,0.0024461043
sexism2022_english-1477,not sexist,0.9914895,0.0085104825
sexism2022_english-8225,not sexist,0.96670145,0.03329852
sexism2022_english-5548,not sexist,0.9966625,0.0033374939
sexism2022_english-9060,not sexist,0.99442166,0.005578314
sexism2022_english-8261,sexist,0.0532357,0.9467643
sexism2022_english-19658,not sexist,0.9962458,0.0037542097
sexism2022_english-9126,not sexist,0.974208,0.025791986
sexism2022_english-9775,not sexist,0.9978265,0.0021735067
sexism2022_english-15314,not sexist,0.99163365,0.008366294
sexism2022_english-17947,not sexist,0.99862254,0.001377465
sexism2022_english-2137,not sexist,0.9975647,0.0024353783
sexism2022_english-5286,not sexist,0.9976211,0.002378866
sexism2022_english-15292,not sexist,0.99841976,0.0015802839
sexism2022_english-7206,not sexist,0.9854476,0.014552335
sexism2022_english-15739,not sexist,0.99837,0.0016299838
sexism2022_english-12449,not sexist,0.95389795,0.04610205
sexism2022_english-2522,not sexist,0.98935,0.010649999
sexism2022_english-11495,not sexist,0.99693537,0.0030645905
sexism2022_english-9885,not sexist,0.9961391,0.0038609183
sexism2022_english-4337,sexist,0.0142155355,0.9857845
sexism2022_english-10387,not sexist,0.9978542,0.0021458503
sexism2022_english-4158,not sexist,0.99651647,0.0034835434
sexism2022_english-8048,not sexist,0.9975332,0.0024668095
sexism2022_english-6047,not sexist,0.99779487,0.002205096
sexism2022_english-3469,not sexist,0.9948205,0.005179452
sexism2022_english-11728,not sexist,0.9968749,0.0031249954
sexism2022_english-18431,not sexist,0.9975114,0.0024886085
sexism2022_english-18729,not sexist,0.9844578,0.015542218
sexism2022_english-19206,not sexist,0.9956397,0.0043603154
sexism2022_english-13529,not sexist,0.9979874,0.0020126253
sexism2022_english-6278,not sexist,0.9969319,0.0030680278
sexism2022_english-19159,not sexist,0.9981937,0.0018063362
sexism2022_english-15960,sexist,0.004980256,0.9950197
sexism2022_english-1368,not sexist,0.9940627,0.005937297
sexism2022_english-15562,not sexist,0.9980964,0.0019035782
sexism2022_english-12476,not sexist,0.98892605,0.011073956
sexism2022_english-12115,not sexist,0.9950954,0.004904612
sexism2022_english-5730,not sexist,0.99828583,0.0017141363
sexism2022_english-6957,not sexist,0.9954685,0.0045314897
sexism2022_english-7425,sexist,0.035439186,0.9645608
sexism2022_english-8479,not sexist,0.9977099,0.0022900933
sexism2022_english-16044,not sexist,0.9938573,0.0061426433
sexism2022_english-9075,not sexist,0.9965653,0.0034347745
sexism2022_english-4781,not sexist,0.96192384,0.03807611
sexism2022_english-11710,sexist,0.015859958,0.98414004
sexism2022_english-16183,sexist,0.011978514,0.9880215
sexism2022_english-2380,not sexist,0.99683005,0.0031699846
sexism2022_english-18557,not sexist,0.99748236,0.0025177093
sexism2022_english-10347,not sexist,0.7417947,0.25820526
sexism2022_english-12550,not sexist,0.97503245,0.024967512
sexism2022_english-4812,not sexist,0.9936615,0.0063384953
sexism2022_english-1180,not sexist,0.9981346,0.0018653913
sexism2022_english-681,not sexist,0.65182996,0.34817
sexism2022_english-19576,not sexist,0.61856395,0.38143602
sexism2022_english-19865,not sexist,0.9986085,0.0013915435
sexism2022_english-11073,not sexist,0.99631196,0.003687986
sexism2022_english-1312,not sexist,0.9964353,0.0035646982
sexism2022_english-11326,not sexist,0.9729355,0.027064454
sexism2022_english-1269,not sexist,0.9988411,0.0011589482
sexism2022_english-16992,sexist,0.21758652,0.7824135
sexism2022_english-12978,sexist,0.3347877,0.66521233
sexism2022_english-16769,not sexist,0.98427975,0.015720287
sexism2022_english-1438,not sexist,0.9984359,0.0015640566
sexism2022_english-15017,not sexist,0.9906301,0.009369951
sexism2022_english-10801,not sexist,0.75939345,0.24060653
sexism2022_english-6588,not sexist,0.9972761,0.0027239295
sexism2022_english-455,sexist,0.009103494,0.9908965
sexism2022_english-493,not sexist,0.99837,0.0016300265
sexism2022_english-11869,not sexist,0.99870527,0.0012947712
sexism2022_english-16214,not sexist,0.99603736,0.0039626127
sexism2022_english-17730,sexist,0.0140162,0.9859838
sexism2022_english-6415,not sexist,0.9980159,0.0019841318
sexism2022_english-14728,not sexist,0.99632263,0.0036774431
sexism2022_english-8540,not sexist,0.97227085,0.027729105
sexism2022_english-4008,not sexist,0.9772784,0.022721613
sexism2022_english-8892,not sexist,0.7713688,0.22863121
sexism2022_english-4523,not sexist,0.9756613,0.024338663
sexism2022_english-18559,not sexist,0.997162,0.0028380272
sexism2022_english-2047,not sexist,0.9905676,0.009432368
sexism2022_english-15511,not sexist,0.99792045,0.0020796175
sexism2022_english-5259,not sexist,0.99716574,0.0028342702
sexism2022_english-13697,not sexist,0.9971341,0.0028658637
sexism2022_english-6825,not sexist,0.9720204,0.027979612
sexism2022_english-9191,not sexist,0.997519,0.00248099
sexism2022_english-12320,not sexist,0.99897754,0.0010224652
sexism2022_english-2120,not sexist,0.9424322,0.05756782
sexism2022_english-18264,not sexist,0.997269,0.0027310553
sexism2022_english-660,not sexist,0.99783915,0.002160876
sexism2022_english-1156,not sexist,0.9985481,0.0014518974
sexism2022_english-18608,not sexist,0.67512167,0.32487836
sexism2022_english-3369,not sexist,0.86347777,0.13652222
sexism2022_english-11269,not sexist,0.9968137,0.0031862417
sexism2022_english-6031,not sexist,0.90438807,0.09561199
sexism2022_english-8696,not sexist,0.98774636,0.0122535955
sexism2022_english-13440,not sexist,0.9450325,0.054967582
sexism2022_english-614,not sexist,0.81628394,0.18371606
sexism2022_english-4195,not sexist,0.98852277,0.0114772385
sexism2022_english-18346,not sexist,0.5276186,0.47238147
sexism2022_english-15351,not sexist,0.99353045,0.0064695803
sexism2022_english-9404,not sexist,0.99648994,0.0035100821
sexism2022_english-18953,not sexist,0.99653685,0.0034631172
sexism2022_english-6909,not sexist,0.9971644,0.0028355129
sexism2022_english-16672,not sexist,0.9854936,0.014506484
sexism2022_english-12357,not sexist,0.9989666,0.001033398
sexism2022_english-12267,sexist,0.22996795,0.7700321
sexism2022_english-5790,sexist,0.21803291,0.78196704
sexism2022_english-11075,sexist,0.051417813,0.9485822
sexism2022_english-436,not sexist,0.9983369,0.0016631102
sexism2022_english-395,sexist,0.43738267,0.5626173
sexism2022_english-11002,not sexist,0.99564785,0.0043521943
sexism2022_english-3531,not sexist,0.99775463,0.0022454006
sexism2022_english-18609,not sexist,0.9938864,0.00611361
sexism2022_english-9882,sexist,0.43849957,0.5615005
sexism2022_english-5982,not sexist,0.99878854,0.001211509
sexism2022_english-275,not sexist,0.9986093,0.0013906804
sexism2022_english-1459,not sexist,0.998502,0.0014979457
sexism2022_english-18280,sexist,0.010269644,0.98973036
sexism2022_english-5885,not sexist,0.99796414,0.0020358397
sexism2022_english-15178,sexist,0.020307595,0.97969234
sexism2022_english-7089,not sexist,0.99806124,0.0019388066
sexism2022_english-11341,not sexist,0.9955716,0.0044284076
sexism2022_english-16058,not sexist,0.98738945,0.012610495
sexism2022_english-1370,sexist,0.005764426,0.9942356
sexism2022_english-14233,not sexist,0.99840623,0.0015937292
sexism2022_english-16506,not sexist,0.9968907,0.0031092418
sexism2022_english-10950,not sexist,0.969851,0.030148944
sexism2022_english-4661,not sexist,0.99149454,0.008505511
sexism2022_english-16193,not sexist,0.7205056,0.27949443
sexism2022_english-3393,sexist,0.42338327,0.5766167
sexism2022_english-1647,not sexist,0.8830804,0.11691958
sexism2022_english-6660,not sexist,0.9983638,0.0016362556
sexism2022_english-3561,not sexist,0.9981529,0.0018470187
sexism2022_english-7345,not sexist,0.99797636,0.0020236233
sexism2022_english-17937,not sexist,0.986107,0.013893021
sexism2022_english-14586,not sexist,0.9962088,0.0037912687
sexism2022_english-14336,not sexist,0.9981384,0.0018616149
sexism2022_english-17865,not sexist,0.99614525,0.0038547206
sexism2022_english-15162,not sexist,0.99136275,0.008637325
sexism2022_english-4417,not sexist,0.9960717,0.0039282604
sexism2022_english-13224,not sexist,0.9734297,0.026570357
sexism2022_english-11407,not sexist,0.99492955,0.0050705094
sexism2022_english-17427,not sexist,0.9891726,0.010827429
sexism2022_english-16004,not sexist,0.9949838,0.005016221
sexism2022_english-15916,not sexist,0.99389017,0.006109839
sexism2022_english-17381,not sexist,0.99770576,0.0022943139
sexism2022_english-18362,not sexist,0.75698733,0.24301265
sexism2022_english-19395,sexist,0.013054107,0.9869459
sexism2022_english-3170,sexist,0.010522247,0.9894777
sexism2022_english-7781,not sexist,0.9982584,0.0017415821
sexism2022_english-3387,not sexist,0.99737525,0.0026247017
sexism2022_english-3008,not sexist,0.9979607,0.0020392605
sexism2022_english-12508,sexist,0.022624636,0.97737545
sexism2022_english-10904,not sexist,0.99550277,0.0044972096
sexism2022_english-8526,not sexist,0.9962767,0.0037233196
sexism2022_english-17814,not sexist,0.9926394,0.0073605976
sexism2022_english-2621,sexist,0.014294104,0.985706
sexism2022_english-12807,not sexist,0.98415816,0.015841791
sexism2022_english-15264,not sexist,0.99329644,0.0067035714
sexism2022_english-15976,not sexist,0.99675316,0.003246843
sexism2022_english-9084,not sexist,0.85141224,0.14858773
sexism2022_english-17209,not sexist,0.9981567,0.0018433059
sexism2022_english-15684,not sexist,0.99575895,0.00424109
sexism2022_english-2781,not sexist,0.97183967,0.028160328
sexism2022_english-18003,not sexist,0.99569243,0.0043076305
sexism2022_english-7544,not sexist,0.9826775,0.017322533
sexism2022_english-16045,not sexist,0.9978701,0.0021298574
sexism2022_english-17753,not sexist,0.97016305,0.029836899
sexism2022_english-16003,not sexist,0.99603146,0.0039684772
sexism2022_english-12736,not sexist,0.97075564,0.029244397
sexism2022_english-17239,not sexist,0.9975751,0.0024249188
sexism2022_english-5690,not sexist,0.99858534,0.0014147155
sexism2022_english-17899,not sexist,0.82274455,0.17725542
sexism2022_english-16631,not sexist,0.9927291,0.007270889
sexism2022_english-4193,not sexist,0.9747678,0.02523216
sexism2022_english-12679,sexist,0.04069504,0.959305
sexism2022_english-2023,not sexist,0.99214375,0.00785625
sexism2022_english-7511,not sexist,0.99431956,0.0056804614
sexism2022_english-10938,not sexist,0.9971534,0.0028465982
sexism2022_english-10244,not sexist,0.98912746,0.010872591
sexism2022_english-16670,not sexist,0.9937383,0.0062617618
sexism2022_english-2096,not sexist,0.99613875,0.0038612445
sexism2022_english-3890,not sexist,0.72663945,0.27336055
sexism2022_english-3630,sexist,0.0057022856,0.9942977
sexism2022_english-5752,not sexist,0.8028944,0.19710557
sexism2022_english-16450,not sexist,0.95665663,0.043343432
sexism2022_english-4171,not sexist,0.99265915,0.0073408247
sexism2022_english-6096,not sexist,0.9465444,0.053455528
sexism2022_english-9518,not sexist,0.995171,0.0048289928
sexism2022_english-17739,sexist,0.006985589,0.99301434
sexism2022_english-11844,sexist,0.06825209,0.931748
sexism2022_english-3824,not sexist,0.99888414,0.0011158283
sexism2022_english-6442,sexist,0.3317016,0.66829836
sexism2022_english-4652,not sexist,0.996033,0.0039669625
sexism2022_english-6142,not sexist,0.99575007,0.0042498987
sexism2022_english-736,not sexist,0.99888724,0.0011127744
sexism2022_english-3766,not sexist,0.9951179,0.0048820777
sexism2022_english-19413,not sexist,0.66097736,0.33902258
sexism2022_english-7117,not sexist,0.9948791,0.005120871
sexism2022_english-491,not sexist,0.99379396,0.0062060193
sexism2022_english-16100,sexist,0.023563348,0.9764366
sexism2022_english-13035,not sexist,0.9650806,0.034919437
sexism2022_english-8353,not sexist,0.9873526,0.012647402
sexism2022_english-10391,not sexist,0.9784575,0.021542525
sexism2022_english-1598,not sexist,0.99503267,0.0049673663
sexism2022_english-4141,not sexist,0.9982364,0.001763552
sexism2022_english-11698,not sexist,0.99583024,0.004169783
sexism2022_english-17227,sexist,0.32696012,0.6730399
sexism2022_english-10527,not sexist,0.99809545,0.0019045405
sexism2022_english-425,not sexist,0.99871004,0.0012899782
sexism2022_english-1700,not sexist,0.9747107,0.025289243
sexism2022_english-17721,not sexist,0.9973705,0.0026294459
sexism2022_english-19489,not sexist,0.99796885,0.0020311852
sexism2022_english-11889,not sexist,0.9974064,0.0025935757
sexism2022_english-1709,not sexist,0.99351466,0.0064853067
sexism2022_english-13926,sexist,0.3205134,0.67948663
sexism2022_english-3920,not sexist,0.9981463,0.0018536724
sexism2022_english-5955,not sexist,0.9970605,0.002939535
sexism2022_english-10161,not sexist,0.99018645,0.009813579
sexism2022_english-15742,not sexist,0.92389244,0.076107554
sexism2022_english-7130,not sexist,0.9985904,0.0014095729
sexism2022_english-19591,not sexist,0.97740734,0.022592708
sexism2022_english-11188,sexist,0.019835819,0.98016423
sexism2022_english-7152,not sexist,0.99888307,0.0011169295
sexism2022_english-12366,not sexist,0.998401,0.0015990129
sexism2022_english-3263,sexist,0.009583094,0.9904169
sexism2022_english-6846,not sexist,0.99484706,0.005153004
sexism2022_english-15885,not sexist,0.96861434,0.031385645
sexism2022_english-17590,not sexist,0.9788215,0.021178475
sexism2022_english-17213,not sexist,0.9937603,0.0062396564
sexism2022_english-67,not sexist,0.9605554,0.039444588
sexism2022_english-16338,not sexist,0.828201,0.17179899
sexism2022_english-8330,not sexist,0.9962398,0.0037602156
sexism2022_english-1412,not sexist,0.99519265,0.004807327
sexism2022_english-12521,sexist,0.03627865,0.9637213
sexism2022_english-5820,not sexist,0.9974831,0.0025168995
sexism2022_english-2715,not sexist,0.99533147,0.004668514
sexism2022_english-2369,not sexist,0.9969915,0.0030084148
sexism2022_english-12750,not sexist,0.9935148,0.006485227
sexism2022_english-11119,sexist,0.18728389,0.8127161
sexism2022_english-17225,not sexist,0.9976158,0.0023841541
sexism2022_english-10921,sexist,0.010355248,0.98964477
sexism2022_english-15192,sexist,0.013695808,0.9863042
sexism2022_english-19113,not sexist,0.9705065,0.029493531
sexism2022_english-9992,sexist,0.011669999,0.98833
sexism2022_english-12227,not sexist,0.99315816,0.0068417974
sexism2022_english-4376,not sexist,0.9976761,0.002323984
sexism2022_english-18047,not sexist,0.9922035,0.007796477
sexism2022_english-2650,sexist,0.01187928,0.9881207
sexism2022_english-16345,not sexist,0.9961565,0.0038435406
sexism2022_english-18232,not sexist,0.994011,0.00598901
sexism2022_english-3216,sexist,0.017155472,0.9828446
sexism2022_english-142,not sexist,0.99444807,0.0055519757
sexism2022_english-9997,not sexist,0.99768996,0.002310028
sexism2022_english-17021,sexist,0.009194701,0.99080527
sexism2022_english-14030,not sexist,0.99485403,0.0051460424
sexism2022_english-285,not sexist,0.99680734,0.0031926713
sexism2022_english-2389,sexist,0.0070923776,0.99290764
sexism2022_english-14275,not sexist,0.77315587,0.22684413
sexism2022_english-13215,sexist,0.022051537,0.9779484
sexism2022_english-11979,sexist,0.034660663,0.96533936
sexism2022_english-7281,not sexist,0.84551895,0.15448104
sexism2022_english-2982,not sexist,0.9950458,0.004954223
sexism2022_english-13672,not sexist,0.9237256,0.07627444
sexism2022_english-18145,not sexist,0.9981299,0.0018701375
sexism2022_english-8393,not sexist,0.9956974,0.0043025897
sexism2022_english-8375,sexist,0.016160142,0.9838398
sexism2022_english-10760,not sexist,0.96926796,0.030732034
sexism2022_english-15653,not sexist,0.9844439,0.015556056
sexism2022_english-11763,sexist,0.033197496,0.96680254
sexism2022_english-9334,not sexist,0.9986124,0.0013875522
sexism2022_english-6575,not sexist,0.84927934,0.1507207
sexism2022_english-14811,not sexist,0.98576444,0.014235541
sexism2022_english-8808,not sexist,0.995462,0.0045379796
sexism2022_english-17166,not sexist,0.99282914,0.0071709114
sexism2022_english-9781,not sexist,0.9979931,0.0020069117
sexism2022_english-13189,not sexist,0.998522,0.0014780507
sexism2022_english-4214,not sexist,0.9981242,0.0018758624
sexism2022_english-8768,not sexist,0.9981951,0.0018048614
sexism2022_english-11806,not sexist,0.9707695,0.029230405
sexism2022_english-6224,not sexist,0.99716514,0.0028348214
sexism2022_english-909,sexist,0.27624646,0.7237536
sexism2022_english-3197,not sexist,0.9968143,0.0031856617
sexism2022_english-11212,not sexist,0.8135636,0.18643641
sexism2022_english-9691,sexist,0.033455733,0.9665443
sexism2022_english-12942,not sexist,0.98986113,0.010138859
sexism2022_english-12388,sexist,0.01703638,0.9829637
sexism2022_english-17552,not sexist,0.9842636,0.015736356
sexism2022_english-16481,not sexist,0.9984188,0.001581162
sexism2022_english-9154,not sexist,0.99786013,0.0021398733
sexism2022_english-19322,sexist,0.20369406,0.7963059
sexism2022_english-16963,not sexist,0.9860366,0.01396335
sexism2022_english-18383,not sexist,0.9972978,0.0027021386
sexism2022_english-8281,not sexist,0.9934018,0.006598136
sexism2022_english-11638,sexist,0.16254535,0.8374546
sexism2022_english-17942,sexist,0.007729531,0.99227047
sexism2022_english-1064,sexist,0.28383866,0.7161613
sexism2022_english-1828,not sexist,0.99556327,0.004436785
sexism2022_english-2979,sexist,0.034849454,0.96515054
sexism2022_english-7197,not sexist,0.7610741,0.2389258
sexism2022_english-4546,not sexist,0.9902659,0.0097341
sexism2022_english-14553,not sexist,0.99705964,0.0029403344
sexism2022_english-13299,not sexist,0.90124303,0.09875697
sexism2022_english-12105,not sexist,0.997813,0.0021870474
sexism2022_english-4756,not sexist,0.9847313,0.015268683
sexism2022_english-10350,not sexist,0.9883221,0.011677876
sexism2022_english-17459,sexist,0.2631294,0.7368705
sexism2022_english-6809,not sexist,0.9983804,0.0016195572
sexism2022_english-311,sexist,0.20755081,0.7924492
sexism2022_english-8547,not sexist,0.99859065,0.0014093609
sexism2022_english-5175,not sexist,0.89911276,0.100887254
sexism2022_english-2714,not sexist,0.9955786,0.0044213682
sexism2022_english-17876,not sexist,0.997322,0.002677958
sexism2022_english-6179,not sexist,0.9823481,0.017651988
sexism2022_english-11147,not sexist,0.9989586,0.0010413844
sexism2022_english-11822,sexist,0.2096339,0.7903662
sexism2022_english-2187,not sexist,0.9960769,0.0039230506
sexism2022_english-6685,sexist,0.31895626,0.68104374
sexism2022_english-7674,not sexist,0.9985442,0.0014558642
sexism2022_english-2011,sexist,0.0040745954,0.9959254
sexism2022_english-19385,not sexist,0.98685956,0.013140413
sexism2022_english-4013,not sexist,0.99756926,0.0024307393
sexism2022_english-375,sexist,0.0095289145,0.9904711
sexism2022_english-16687,not sexist,0.9938771,0.0061228597
sexism2022_english-11591,not sexist,0.9985019,0.0014980762
sexism2022_english-13648,not sexist,0.9982693,0.0017307082
sexism2022_english-6523,not sexist,0.99861133,0.0013886291
sexism2022_english-19323,not sexist,0.99568826,0.0043117637
sexism2022_english-1628,not sexist,0.998257,0.0017429936
sexism2022_english-11170,not sexist,0.9953555,0.004644521
sexism2022_english-15340,not sexist,0.9838673,0.016132675
sexism2022_english-10470,not sexist,0.9941602,0.005839903
sexism2022_english-19238,not sexist,0.9968154,0.003184631
sexism2022_english-1599,not sexist,0.9958919,0.0041080303
sexism2022_english-6877,not sexist,0.996534,0.00346599
sexism2022_english-11187,not sexist,0.993397,0.0066029383
sexism2022_english-8865,not sexist,0.993594,0.006405988
sexism2022_english-7561,not sexist,0.907738,0.09226203
sexism2022_english-2042,not sexist,0.99674404,0.0032559948
sexism2022_english-16049,not sexist,0.97371507,0.02628489
sexism2022_english-13578,not sexist,0.7316311,0.26836887
sexism2022_english-11931,not sexist,0.99081963,0.009180343
sexism2022_english-19583,not sexist,0.8905092,0.10949081
sexism2022_english-17853,not sexist,0.99879456,0.0012054099
sexism2022_english-19048,sexist,0.0075922655,0.9924077
sexism2022_english-1149,sexist,0.0069628824,0.99303716
sexism2022_english-14704,not sexist,0.9372473,0.062752664
sexism2022_english-12908,not sexist,0.9842174,0.015782567
sexism2022_english-523,not sexist,0.99675226,0.003247786
sexism2022_english-10066,not sexist,0.99829763,0.0017023893
sexism2022_english-17101,sexist,0.20927703,0.7907229
sexism2022_english-17982,not sexist,0.9954228,0.004577233
sexism2022_english-4811,not sexist,0.9978174,0.0021825752
sexism2022_english-14197,sexist,0.0059916447,0.9940083
sexism2022_english-3160,not sexist,0.99044704,0.009552991
sexism2022_english-12329,not sexist,0.9986998,0.0013001428
sexism2022_english-7873,sexist,0.056381572,0.9436184
sexism2022_english-11353,not sexist,0.80757976,0.19242027
sexism2022_english-16363,not sexist,0.9972063,0.0027937589
sexism2022_english-17624,not sexist,0.9563512,0.043648742
sexism2022_english-7051,not sexist,0.9989108,0.0010891841
sexism2022_english-13839,not sexist,0.99809116,0.0019087762
sexism2022_english-3202,not sexist,0.9970107,0.0029892381
sexism2022_english-11845,sexist,0.053614236,0.94638574
sexism2022_english-14669,not sexist,0.9975293,0.0024706952
sexism2022_english-8287,not sexist,0.9906165,0.009383477
sexism2022_english-19502,not sexist,0.99187803,0.008122008
sexism2022_english-7902,sexist,0.010301448,0.9896986
sexism2022_english-11216,not sexist,0.96533924,0.03466074
sexism2022_english-9347,sexist,0.045313086,0.95468694
sexism2022_english-9343,not sexist,0.99537766,0.0046223453
sexism2022_english-86,sexist,0.014472051,0.98552793
sexism2022_english-15343,not sexist,0.8267309,0.17326903
sexism2022_english-12790,not sexist,0.9927927,0.007207321
sexism2022_english-404,not sexist,0.6373268,0.3626732
sexism2022_english-2289,not sexist,0.9704854,0.02951464
sexism2022_english-12802,not sexist,0.9977254,0.0022745791
sexism2022_english-14580,not sexist,0.99417007,0.0058299615
sexism2022_english-6609,not sexist,0.9964586,0.0035414197
sexism2022_english-19831,not sexist,0.96451503,0.035484977
sexism2022_english-8145,not sexist,0.99443406,0.0055660205
sexism2022_english-6336,sexist,0.0064374954,0.99356246
sexism2022_english-3116,not sexist,0.99093854,0.009061405
sexism2022_english-9854,not sexist,0.9867563,0.013243649
sexism2022_english-14159,not sexist,0.9983467,0.0016532706
sexism2022_english-3069,not sexist,0.9964032,0.0035967422
sexism2022_english-5799,not sexist,0.9893378,0.010662255
sexism2022_english-5189,not sexist,0.99803895,0.0019610212
sexism2022_english-7229,not sexist,0.9836854,0.016314594
sexism2022_english-6693,not sexist,0.98292875,0.017071255
sexism2022_english-5648,not sexist,0.99856406,0.0014359431
sexism2022_english-16309,not sexist,0.99787223,0.0021278104
sexism2022_english-8524,not sexist,0.9980538,0.0019462699
sexism2022_english-15959,not sexist,0.9948102,0.0051897964
sexism2022_english-11196,not sexist,0.959269,0.04073102
sexism2022_english-15616,sexist,0.12470644,0.87529355
sexism2022_english-1955,not sexist,0.986316,0.01368398
sexism2022_english-13991,not sexist,0.9943868,0.0056132
sexism2022_english-1110,sexist,0.015634283,0.9843657
sexism2022_english-4785,sexist,0.05455966,0.9454403
sexism2022_english-10960,not sexist,0.9988833,0.0011167204
sexism2022_english-17740,not sexist,0.9804458,0.019554256
sexism2022_english-5832,sexist,0.4885622,0.5114377
sexism2022_english-16564,not sexist,0.96367425,0.036325715
sexism2022_english-1092,not sexist,0.9958497,0.0041503175
sexism2022_english-5945,not sexist,0.7626955,0.23730446
sexism2022_english-18804,sexist,0.017601712,0.98239833
sexism2022_english-2618,not sexist,0.98796743,0.012032589
sexism2022_english-16758,sexist,0.026450666,0.9735493
sexism2022_english-11801,not sexist,0.98460716,0.015392793
sexism2022_english-3530,not sexist,0.9952846,0.004715423
sexism2022_english-16219,sexist,0.02656033,0.9734397
sexism2022_english-11505,not sexist,0.9966011,0.0033988904
sexism2022_english-18862,not sexist,0.9982475,0.0017525178
sexism2022_english-3518,not sexist,0.9855563,0.014443684
sexism2022_english-7803,sexist,0.012194437,0.9878056
sexism2022_english-11615,not sexist,0.9903368,0.0096632
sexism2022_english-14782,not sexist,0.9978229,0.0021771581
sexism2022_english-6837,not sexist,0.9977811,0.0022189282
sexism2022_english-17603,not sexist,0.9947465,0.005253446
sexism2022_english-10857,not sexist,0.95954627,0.04045373
sexism2022_english-15974,not sexist,0.9987091,0.0012909367
sexism2022_english-3523,sexist,0.011517275,0.98848265
sexism2022_english-1839,not sexist,0.9872988,0.012701225
sexism2022_english-17897,not sexist,0.98389727,0.016102707
sexism2022_english-13505,not sexist,0.9940917,0.0059083407
sexism2022_english-9331,not sexist,0.99604106,0.0039589214
sexism2022_english-9634,not sexist,0.9985026,0.0014974275
sexism2022_english-14001,not sexist,0.98564374,0.014356192
sexism2022_english-3431,sexist,0.004811887,0.9951881
sexism2022_english-12953,not sexist,0.9793387,0.020661287
sexism2022_english-7885,not sexist,0.9984604,0.0015395714
sexism2022_english-1009,sexist,0.18440074,0.81559926
sexism2022_english-2392,not sexist,0.9739913,0.026008718
sexism2022_english-8922,not sexist,0.9955562,0.0044438164
sexism2022_english-16526,not sexist,0.9984137,0.0015862429
sexism2022_english-2148,not sexist,0.99650586,0.0034941502
sexism2022_english-3009,not sexist,0.9899888,0.010011122
sexism2022_english-4637,not sexist,0.83538085,0.16461916
sexism2022_english-7085,not sexist,0.9778399,0.022160057
sexism2022_english-13560,sexist,0.4834762,0.5165239
sexism2022_english-2088,sexist,0.48920077,0.51079917
sexism2022_english-13791,not sexist,0.9963427,0.0036572148
sexism2022_english-13913,sexist,0.012439709,0.98756033
sexism2022_english-17056,not sexist,0.6481303,0.35186973
sexism2022_english-15414,not sexist,0.9982522,0.0017477366
sexism2022_english-11826,not sexist,0.89477533,0.105224706
sexism2022_english-12867,sexist,0.09861512,0.9013849
sexism2022_english-9170,not sexist,0.9978089,0.002191128
sexism2022_english-3365,not sexist,0.99700314,0.002996871
sexism2022_english-15715,not sexist,0.99616134,0.0038386818
sexism2022_english-3664,not sexist,0.99846625,0.0015337316
sexism2022_english-7408,not sexist,0.9683242,0.031675834
sexism2022_english-11395,sexist,0.013291036,0.986709
sexism2022_english-10990,not sexist,0.9230018,0.07699821
sexism2022_english-14914,not sexist,0.9964547,0.0035452717
sexism2022_english-7441,not sexist,0.9520612,0.047938794
sexism2022_english-18327,not sexist,0.9977568,0.0022431987
sexism2022_english-4081,not sexist,0.9976156,0.0023844775
sexism2022_english-11694,not sexist,0.76404876,0.23595124
sexism2022_english-16751,not sexist,0.9973116,0.002688469
sexism2022_english-14862,not sexist,0.9972934,0.0027065496
sexism2022_english-5835,not sexist,0.9977943,0.0022057428
sexism2022_english-3711,not sexist,0.9967834,0.0032166173
sexism2022_english-19973,sexist,0.0071233534,0.9928766
sexism2022_english-9386,not sexist,0.99876666,0.001233368
sexism2022_english-1372,not sexist,0.99772805,0.0022719817
sexism2022_english-17778,not sexist,0.99687874,0.0031212678
sexism2022_english-2261,not sexist,0.9852777,0.01472234
sexism2022_english-7111,sexist,0.004999784,0.99500024
sexism2022_english-11165,sexist,0.03219377,0.9678063
sexism2022_english-17638,not sexist,0.99488837,0.0051116194
sexism2022_english-9723,not sexist,0.9985122,0.0014877936
sexism2022_english-8700,not sexist,0.99700826,0.0029917336
sexism2022_english-3109,not sexist,0.99908996,0.0009100318
