rewire_id,label_pred,not sexist,sexist
sexism2022_english-9101,not sexist,0.99778193,0.0022180956
sexism2022_english-18157,sexist,0.014740043,0.98526
sexism2022_english-11723,not sexist,0.99647117,0.0035288048
sexism2022_english-13353,not sexist,0.9966454,0.003354569
sexism2022_english-11261,not sexist,0.9943904,0.0056095524
sexism2022_english-5231,sexist,0.073573254,0.92642677
sexism2022_english-16841,sexist,0.45290497,0.547095
sexism2022_english-10642,not sexist,0.99257445,0.007425504
sexism2022_english-7857,not sexist,0.9967379,0.0032621287
sexism2022_english-16083,not sexist,0.9907617,0.009238332
sexism2022_english-11793,not sexist,0.99494654,0.0050534946
sexism2022_english-12401,sexist,0.0067933537,0.9932066
sexism2022_english-12859,not sexist,0.962917,0.03708306
sexism2022_english-9504,not sexist,0.9959143,0.004085762
sexism2022_english-17862,sexist,0.01559852,0.9844015
sexism2022_english-12904,sexist,0.006932585,0.9930674
sexism2022_english-19275,not sexist,0.9943826,0.0056173243
sexism2022_english-7886,sexist,0.3100228,0.68997717
sexism2022_english-9104,not sexist,0.9971198,0.0028802592
sexism2022_english-5312,not sexist,0.9941151,0.0058848104
sexism2022_english-13845,not sexist,0.9967225,0.003277461
sexism2022_english-10874,not sexist,0.982438,0.017561952
sexism2022_english-4057,sexist,0.010380077,0.9896199
sexism2022_english-12522,not sexist,0.99351865,0.006481376
sexism2022_english-18936,not sexist,0.99626887,0.0037311318
sexism2022_english-5636,not sexist,0.99777526,0.002224716
sexism2022_english-7609,not sexist,0.99512583,0.0048741987
sexism2022_english-14858,not sexist,0.988111,0.011889025
sexism2022_english-5342,not sexist,0.99779224,0.0022077123
sexism2022_english-7867,not sexist,0.84302163,0.15697843
sexism2022_english-1583,sexist,0.064024605,0.9359754
sexism2022_english-19774,not sexist,0.9946136,0.0053863986
sexism2022_english-19975,not sexist,0.940812,0.059187967
sexism2022_english-12701,not sexist,0.98746526,0.012534718
sexism2022_english-14017,not sexist,0.9955909,0.004409132
sexism2022_english-17794,not sexist,0.9964791,0.0035209197
sexism2022_english-18937,not sexist,0.9948532,0.0051468476
sexism2022_english-14078,sexist,0.29771185,0.70228815
sexism2022_english-5960,not sexist,0.9976138,0.0023862103
sexism2022_english-8558,not sexist,0.99767536,0.002324695
sexism2022_english-7550,sexist,0.029411249,0.9705887
sexism2022_english-2439,not sexist,0.9664991,0.033500895
sexism2022_english-8194,sexist,0.0093906615,0.9906094
sexism2022_english-3372,not sexist,0.9833408,0.01665914
sexism2022_english-8311,sexist,0.10493473,0.89506525
sexism2022_english-15510,not sexist,0.9904998,0.009500222
sexism2022_english-12419,not sexist,0.9889416,0.011058448
sexism2022_english-18740,sexist,0.013015735,0.98698425
sexism2022_english-6645,not sexist,0.9925775,0.0074225073
sexism2022_english-1307,not sexist,0.9952201,0.0047798883
sexism2022_english-15869,not sexist,0.8129115,0.18708847
sexism2022_english-2554,not sexist,0.9964173,0.0035827379
sexism2022_english-764,not sexist,0.9973035,0.002696475
sexism2022_english-6547,not sexist,0.9822121,0.017787887
sexism2022_english-18927,sexist,0.0044389735,0.995561
sexism2022_english-13942,sexist,0.015186418,0.98481363
sexism2022_english-4128,not sexist,0.9971596,0.0028404333
sexism2022_english-16289,not sexist,0.9971794,0.0028206434
sexism2022_english-14717,not sexist,0.9970662,0.0029338216
sexism2022_english-17456,not sexist,0.99618053,0.0038194365
sexism2022_english-1777,sexist,0.3017406,0.6982594
sexism2022_english-6672,sexist,0.4438984,0.5561016
sexism2022_english-13268,not sexist,0.9973979,0.0026020885
sexism2022_english-18794,sexist,0.17172284,0.8282772
sexism2022_english-1715,not sexist,0.9973291,0.0026708255
sexism2022_english-10978,not sexist,0.9643119,0.03568815
sexism2022_english-7018,not sexist,0.99412495,0.0058750217
sexism2022_english-17112,not sexist,0.998345,0.0016549431
sexism2022_english-11151,not sexist,0.98865384,0.01134623
sexism2022_english-17157,sexist,0.04367838,0.9563216
sexism2022_english-10188,not sexist,0.98936313,0.010636853
sexism2022_english-12478,not sexist,0.9691171,0.030882875
sexism2022_english-6676,not sexist,0.99640864,0.0035913151
sexism2022_english-4368,not sexist,0.9944259,0.0055741183
sexism2022_english-1537,not sexist,0.9852342,0.014765777
sexism2022_english-3569,not sexist,0.9975949,0.002405139
sexism2022_english-1186,not sexist,0.66941595,0.33058405
sexism2022_english-19841,sexist,0.23338039,0.7666196
sexism2022_english-1793,not sexist,0.99740857,0.0025914302
sexism2022_english-7557,sexist,0.02323595,0.9767641
sexism2022_english-12670,not sexist,0.9978885,0.0021114422
sexism2022_english-752,not sexist,0.9967403,0.0032596984
sexism2022_english-156,not sexist,0.9955368,0.004463248
sexism2022_english-1705,sexist,0.016023364,0.9839766
sexism2022_english-11881,not sexist,0.57516867,0.42483136
sexism2022_english-17629,not sexist,0.9758647,0.024135256
sexism2022_english-10550,not sexist,0.9934215,0.006578531
sexism2022_english-6536,not sexist,0.9190601,0.08093988
sexism2022_english-2036,not sexist,0.9971635,0.002836527
sexism2022_english-849,not sexist,0.9972051,0.0027948988
sexism2022_english-16586,not sexist,0.99283266,0.007167334
sexism2022_english-11988,not sexist,0.9939466,0.006053375
sexism2022_english-15812,sexist,0.011942404,0.9880576
sexism2022_english-14393,not sexist,0.9578641,0.042135835
sexism2022_english-15915,sexist,0.011315637,0.98868436
sexism2022_english-5949,not sexist,0.99791735,0.0020826657
sexism2022_english-12232,not sexist,0.9971584,0.0028416584
sexism2022_english-3253,not sexist,0.9802059,0.019794095
sexism2022_english-13844,not sexist,0.997595,0.0024049627
sexism2022_english-11643,not sexist,0.9563667,0.043633237
sexism2022_english-3391,not sexist,0.99210006,0.007899896
sexism2022_english-454,not sexist,0.95706546,0.042934544
sexism2022_english-825,not sexist,0.9971366,0.002863397
sexism2022_english-16878,not sexist,0.99257225,0.0074278
sexism2022_english-5399,sexist,0.014162031,0.985838
sexism2022_english-12791,sexist,0.17196432,0.8280357
sexism2022_english-9919,not sexist,0.99671376,0.0032862958
sexism2022_english-14999,not sexist,0.9976901,0.0023098807
sexism2022_english-16705,not sexist,0.9934994,0.0065006413
sexism2022_english-108,sexist,0.009815617,0.9901843
sexism2022_english-12175,not sexist,0.9454361,0.054563906
sexism2022_english-9519,sexist,0.081898436,0.9181016
sexism2022_english-8131,not sexist,0.9918251,0.008174824
sexism2022_english-16504,sexist,0.0050362376,0.99496377
sexism2022_english-18520,not sexist,0.9946557,0.0053443257
sexism2022_english-4564,not sexist,0.5489266,0.45107344
sexism2022_english-12296,not sexist,0.997359,0.002640949
sexism2022_english-1103,not sexist,0.9944226,0.005577356
sexism2022_english-8186,not sexist,0.996197,0.0038030308
sexism2022_english-7288,sexist,0.012595299,0.9874047
sexism2022_english-15430,not sexist,0.98625517,0.013744854
sexism2022_english-8475,not sexist,0.99720424,0.0027956788
sexism2022_english-9408,not sexist,0.993789,0.006210968
sexism2022_english-3289,not sexist,0.99550533,0.004494678
sexism2022_english-8003,sexist,0.29706562,0.7029344
sexism2022_english-15700,not sexist,0.9929864,0.0070135547
sexism2022_english-13732,sexist,0.02899573,0.9710043
sexism2022_english-11278,not sexist,0.9421115,0.05788854
sexism2022_english-1475,sexist,0.009597298,0.9904027
sexism2022_english-7506,sexist,0.027895065,0.9721049
sexism2022_english-4664,not sexist,0.9974413,0.0025587308
sexism2022_english-17864,not sexist,0.9762498,0.023750149
sexism2022_english-602,not sexist,0.7818222,0.21817787
sexism2022_english-3773,not sexist,0.954769,0.045230974
sexism2022_english-2332,not sexist,0.9520324,0.04796757
sexism2022_english-3549,not sexist,0.99666446,0.003335577
sexism2022_english-520,not sexist,0.9716813,0.028318759
sexism2022_english-1362,not sexist,0.9914487,0.008551216
sexism2022_english-14420,not sexist,0.99830234,0.0016976519
sexism2022_english-10992,sexist,0.017046578,0.9829534
sexism2022_english-6260,not sexist,0.99127156,0.008728457
sexism2022_english-9778,sexist,0.00909065,0.9909094
sexism2022_english-1341,not sexist,0.9962913,0.0037087805
sexism2022_english-14930,sexist,0.025932333,0.9740676
sexism2022_english-5279,not sexist,0.99581003,0.0041900263
sexism2022_english-17807,sexist,0.008527829,0.9914722
sexism2022_english-12032,sexist,0.021847935,0.9781521
sexism2022_english-19760,sexist,0.00559018,0.99440986
sexism2022_english-10682,not sexist,0.99683136,0.0031686588
sexism2022_english-15701,not sexist,0.7127393,0.28726068
sexism2022_english-19415,not sexist,0.99660134,0.0033985898
sexism2022_english-19207,not sexist,0.99387205,0.0061279633
sexism2022_english-9528,sexist,0.0068543227,0.9931457
sexism2022_english-5674,not sexist,0.9881215,0.0118785435
sexism2022_english-14487,not sexist,0.9961683,0.0038316809
sexism2022_english-15273,sexist,0.022875233,0.97712475
sexism2022_english-17993,not sexist,0.9721202,0.02787976
sexism2022_english-11190,not sexist,0.9962865,0.0037135212
sexism2022_english-19836,not sexist,0.99443346,0.0055665374
sexism2022_english-5408,not sexist,0.8084284,0.19157156
sexism2022_english-14291,not sexist,0.99637824,0.0036218113
sexism2022_english-3546,not sexist,0.9977679,0.0022320908
sexism2022_english-2027,not sexist,0.88300586,0.1169941
sexism2022_english-2240,not sexist,0.9971033,0.0028967478
sexism2022_english-12094,sexist,0.0125324875,0.9874676
sexism2022_english-11051,not sexist,0.9957307,0.004269252
sexism2022_english-1815,not sexist,0.996705,0.0032950477
sexism2022_english-5631,not sexist,0.9874477,0.012552282
sexism2022_english-1562,sexist,0.0048430697,0.99515694
sexism2022_english-14325,sexist,0.36653143,0.6334685
sexism2022_english-15891,not sexist,0.98899126,0.011008705
sexism2022_english-1403,not sexist,0.9969177,0.0030822456
sexism2022_english-4117,not sexist,0.9970481,0.00295189
sexism2022_english-17287,sexist,0.011953032,0.988047
sexism2022_english-7831,not sexist,0.9949409,0.0050590984
sexism2022_english-16952,not sexist,0.9921033,0.007896693
sexism2022_english-14389,not sexist,0.9593999,0.040600076
sexism2022_english-16273,sexist,0.47320035,0.5267997
sexism2022_english-1232,sexist,0.018238004,0.98176193
sexism2022_english-16713,sexist,0.0065736403,0.9934263
sexism2022_english-8967,not sexist,0.99548125,0.004518797
sexism2022_english-1162,not sexist,0.997042,0.002958
sexism2022_english-9221,not sexist,0.9967223,0.003277679
sexism2022_english-19549,not sexist,0.99755234,0.0024477353
sexism2022_english-795,not sexist,0.7124894,0.28751063
sexism2022_english-2103,not sexist,0.90866065,0.09133936
sexism2022_english-11825,not sexist,0.9908867,0.009113284
sexism2022_english-3834,not sexist,0.9924946,0.0075054504
sexism2022_english-13400,not sexist,0.99152,0.008480079
sexism2022_english-4503,not sexist,0.97284526,0.027154755
sexism2022_english-1657,sexist,0.022439778,0.9775603
sexism2022_english-17686,not sexist,0.99621624,0.0037837895
sexism2022_english-13787,not sexist,0.95064473,0.04935531
sexism2022_english-6654,not sexist,0.9925143,0.00748566
sexism2022_english-9890,not sexist,0.9954405,0.0045594904
sexism2022_english-13579,not sexist,0.9966653,0.003334724
sexism2022_english-14707,sexist,0.019107379,0.9808926
sexism2022_english-9384,not sexist,0.79799765,0.20200232
sexism2022_english-363,not sexist,0.9939322,0.0060677654
sexism2022_english-11315,not sexist,0.99703395,0.002966072
sexism2022_english-4379,not sexist,0.9964598,0.003540252
sexism2022_english-7054,not sexist,0.9963134,0.0036866234
sexism2022_english-1980,not sexist,0.7672917,0.23270823
sexism2022_english-6537,not sexist,0.99534816,0.0046518724
sexism2022_english-6596,not sexist,0.99722666,0.0027732998
sexism2022_english-15874,sexist,0.018011292,0.98198867
sexism2022_english-18368,not sexist,0.99547464,0.00452537
sexism2022_english-13627,not sexist,0.96531403,0.03468596
sexism2022_english-14729,not sexist,0.9951257,0.0048743538
sexism2022_english-19408,sexist,0.005189156,0.9948108
sexism2022_english-8412,not sexist,0.9980191,0.0019809203
sexism2022_english-16122,not sexist,0.99410397,0.005896075
sexism2022_english-4713,not sexist,0.9498399,0.05016013
sexism2022_english-13230,not sexist,0.99568766,0.004312265
sexism2022_english-3373,not sexist,0.99720687,0.0027930907
sexism2022_english-19590,not sexist,0.9962859,0.0037140502
sexism2022_english-15470,not sexist,0.99676836,0.0032317028
sexism2022_english-14414,not sexist,0.99645185,0.0035480892
sexism2022_english-1881,sexist,0.4820261,0.51797384
sexism2022_english-18781,not sexist,0.9734135,0.026586473
sexism2022_english-966,not sexist,0.9822061,0.017793868
sexism2022_english-6119,not sexist,0.99452114,0.005478822
sexism2022_english-7091,not sexist,0.988299,0.011700959
sexism2022_english-14894,not sexist,0.9952996,0.004700359
sexism2022_english-19746,not sexist,0.99594516,0.004054885
sexism2022_english-11357,not sexist,0.9928046,0.007195392
sexism2022_english-10463,not sexist,0.99425644,0.0057436265
sexism2022_english-8686,not sexist,0.99507433,0.0049257213
sexism2022_english-19612,not sexist,0.6061946,0.39380535
sexism2022_english-2842,not sexist,0.99714464,0.0028553172
sexism2022_english-5779,not sexist,0.9882437,0.011756256
sexism2022_english-9686,not sexist,0.99505496,0.0049450547
sexism2022_english-8226,not sexist,0.59225464,0.40774533
sexism2022_english-15025,not sexist,0.99729806,0.0027019123
sexism2022_english-13009,not sexist,0.98429096,0.015709031
sexism2022_english-8105,not sexist,0.996861,0.0031390693
sexism2022_english-4072,not sexist,0.99591994,0.0040799878
sexism2022_english-16179,not sexist,0.8856803,0.11431968
sexism2022_english-3006,not sexist,0.90116173,0.09883829
sexism2022_english-525,not sexist,0.99466777,0.0053322865
sexism2022_english-16819,not sexist,0.9238041,0.07619589
sexism2022_english-7810,not sexist,0.9968733,0.0031267551
sexism2022_english-12570,not sexist,0.99683553,0.0031644881
sexism2022_english-10616,not sexist,0.989175,0.010824972
sexism2022_english-958,sexist,0.04080255,0.9591975
sexism2022_english-17312,not sexist,0.997463,0.0025370098
sexism2022_english-8258,not sexist,0.99635553,0.0036444282
sexism2022_english-16684,not sexist,0.9702489,0.029751068
sexism2022_english-18265,not sexist,0.99676895,0.0032310393
sexism2022_english-14660,not sexist,0.99747413,0.0025258027
sexism2022_english-18199,not sexist,0.9535484,0.046451695
sexism2022_english-639,sexist,0.48486978,0.5151303
sexism2022_english-11186,not sexist,0.9855042,0.01449575
sexism2022_english-890,sexist,0.0072839935,0.992716
sexism2022_english-16876,sexist,0.010227843,0.98977214
sexism2022_english-7452,not sexist,0.96195716,0.03804282
sexism2022_english-13036,not sexist,0.99666166,0.0033384156
sexism2022_english-9791,sexist,0.0460386,0.9539614
sexism2022_english-7632,sexist,0.0062002433,0.99379975
sexism2022_english-7278,not sexist,0.99848515,0.0015148455
sexism2022_english-547,not sexist,0.97759557,0.02240436
sexism2022_english-2443,not sexist,0.9945089,0.005491152
sexism2022_english-672,not sexist,0.9975573,0.0024426952
sexism2022_english-1171,not sexist,0.5155303,0.48446968
sexism2022_english-13062,not sexist,0.89266807,0.10733196
sexism2022_english-8970,not sexist,0.99803895,0.001961097
sexism2022_english-9056,not sexist,0.9024084,0.09759155
sexism2022_english-7944,not sexist,0.9276888,0.07231123
sexism2022_english-8910,not sexist,0.9954071,0.0045929616
sexism2022_english-15304,not sexist,0.9975339,0.002466029
sexism2022_english-11070,sexist,0.007264092,0.992736
sexism2022_english-2287,not sexist,0.99327433,0.0067256833
sexism2022_english-1168,not sexist,0.99556786,0.0044321213
sexism2022_english-6430,sexist,0.2500409,0.74995905
sexism2022_english-5683,not sexist,0.9976163,0.0023837255
sexism2022_english-464,not sexist,0.9966595,0.003340437
sexism2022_english-5039,not sexist,0.886825,0.113175
sexism2022_english-17437,not sexist,0.99524647,0.0047535663
sexism2022_english-14644,not sexist,0.99797434,0.0020256427
sexism2022_english-18420,not sexist,0.99242663,0.0075733336
sexism2022_english-480,sexist,0.052527774,0.9474722
sexism2022_english-15333,not sexist,0.99283373,0.0071663233
sexism2022_english-14477,sexist,0.13501908,0.8649809
sexism2022_english-19521,not sexist,0.9079848,0.09201519
sexism2022_english-7936,not sexist,0.8281927,0.17180729
sexism2022_english-16660,sexist,0.005771648,0.99422836
sexism2022_english-1441,not sexist,0.94057065,0.05942935
sexism2022_english-10312,not sexist,0.5003245,0.4996756
sexism2022_english-6723,not sexist,0.9963946,0.0036053823
sexism2022_english-1355,not sexist,0.9964545,0.0035454973
sexism2022_english-923,not sexist,0.9956071,0.0043929517
sexism2022_english-9252,not sexist,0.99319756,0.0068024555
sexism2022_english-4050,not sexist,0.9912384,0.008761607
sexism2022_english-12551,not sexist,0.9892125,0.010787539
sexism2022_english-12949,not sexist,0.9785155,0.021484496
sexism2022_english-6076,sexist,0.025096277,0.97490376
sexism2022_english-7473,not sexist,0.9923424,0.0076575726
sexism2022_english-15279,not sexist,0.9950683,0.004931684
sexism2022_english-15635,not sexist,0.9968688,0.0031312662
sexism2022_english-16630,not sexist,0.8011832,0.19881676
sexism2022_english-15660,not sexist,0.99003756,0.009962464
sexism2022_english-225,not sexist,0.99763834,0.0023616957
sexism2022_english-17264,not sexist,0.9967056,0.0032944682
sexism2022_english-2922,sexist,0.40247104,0.59752893
sexism2022_english-5859,not sexist,0.9968443,0.003155773
sexism2022_english-19420,not sexist,0.9920696,0.007930397
sexism2022_english-4852,not sexist,0.9919748,0.0080252625
sexism2022_english-11813,not sexist,0.9974356,0.002564398
sexism2022_english-7433,not sexist,0.9828719,0.017128116
sexism2022_english-2952,not sexist,0.98283434,0.017165685
sexism2022_english-452,not sexist,0.99633825,0.0036617457
sexism2022_english-1894,not sexist,0.99807334,0.0019265804
sexism2022_english-8837,not sexist,0.9968929,0.0031070951
sexism2022_english-93,not sexist,0.88668597,0.11331404
sexism2022_english-8273,sexist,0.022600465,0.9773996
sexism2022_english-14455,not sexist,0.99158514,0.008414904
sexism2022_english-8477,not sexist,0.9961039,0.0038961123
sexism2022_english-12795,not sexist,0.6880153,0.3119847
sexism2022_english-16587,sexist,0.27218112,0.72781885
sexism2022_english-7909,not sexist,0.9955716,0.004428302
sexism2022_english-5477,not sexist,0.9837293,0.016270675
sexism2022_english-7369,not sexist,0.996197,0.0038029908
sexism2022_english-5050,not sexist,0.7503623,0.24963775
sexism2022_english-18410,not sexist,0.9939687,0.006031238
sexism2022_english-16282,not sexist,0.9913231,0.008676875
sexism2022_english-7150,not sexist,0.99783534,0.0021647022
sexism2022_english-13941,not sexist,0.99704033,0.0029596132
sexism2022_english-9379,sexist,0.012148732,0.9878513
sexism2022_english-5474,sexist,0.010964167,0.9890358
sexism2022_english-18013,not sexist,0.9640427,0.03595728
sexism2022_english-2557,not sexist,0.9912499,0.008750118
sexism2022_english-5991,not sexist,0.9968141,0.0031858904
sexism2022_english-207,not sexist,0.88336664,0.11663329
sexism2022_english-643,not sexist,0.8775798,0.12242018
sexism2022_english-12140,not sexist,0.9934697,0.006530269
sexism2022_english-4806,not sexist,0.99728,0.0027199606
sexism2022_english-5519,not sexist,0.99292177,0.0070782346
sexism2022_english-14154,not sexist,0.9616169,0.038383167
sexism2022_english-10781,not sexist,0.9955721,0.0044278502
sexism2022_english-771,not sexist,0.9861355,0.013864483
sexism2022_english-12305,not sexist,0.9947425,0.0052574696
sexism2022_english-10217,not sexist,0.99054307,0.009456962
sexism2022_english-10807,not sexist,0.99366575,0.0063342378
sexism2022_english-13932,not sexist,0.5425758,0.4574242
sexism2022_english-621,not sexist,0.99685884,0.0031411722
sexism2022_english-3662,not sexist,0.9938188,0.0061811744
sexism2022_english-11560,not sexist,0.95362717,0.04637285
sexism2022_english-18456,not sexist,0.9974458,0.00255421
sexism2022_english-2819,not sexist,0.99393255,0.00606738
sexism2022_english-7973,not sexist,0.99668545,0.003314539
sexism2022_english-16230,not sexist,0.9962631,0.0037369556
sexism2022_english-11732,sexist,0.33400443,0.6659956
sexism2022_english-12591,not sexist,0.77271813,0.22728191
sexism2022_english-19194,sexist,0.008083339,0.9919166
sexism2022_english-13499,not sexist,0.99196726,0.008032681
sexism2022_english-3997,not sexist,0.9945011,0.0054988647
sexism2022_english-19156,not sexist,0.99482024,0.0051797866
sexism2022_english-10310,not sexist,0.99620265,0.0037973335
sexism2022_english-16161,not sexist,0.9856005,0.014399507
sexism2022_english-4151,not sexist,0.9825622,0.017437827
sexism2022_english-1985,not sexist,0.97688746,0.02311249
sexism2022_english-13743,not sexist,0.9947318,0.0052682688
sexism2022_english-5966,not sexist,0.9511435,0.04885647
sexism2022_english-8215,not sexist,0.9972258,0.0027741347
sexism2022_english-13835,not sexist,0.9969829,0.0030170872
sexism2022_english-17670,not sexist,0.9968451,0.0031548564
sexism2022_english-7306,not sexist,0.81297064,0.18702944
sexism2022_english-1143,not sexist,0.9606399,0.039360136
sexism2022_english-12992,not sexist,0.99400383,0.0059961653
sexism2022_english-19124,not sexist,0.9951865,0.004813525
sexism2022_english-9464,not sexist,0.92444897,0.07555101
sexism2022_english-6926,not sexist,0.9899872,0.010012824
sexism2022_english-1530,not sexist,0.9955646,0.004435471
sexism2022_english-14753,not sexist,0.9875651,0.012434882
sexism2022_english-5143,not sexist,0.98114747,0.018852497
sexism2022_english-9903,sexist,0.0060208905,0.9939791
sexism2022_english-13965,sexist,0.018422125,0.98157793
sexism2022_english-9892,not sexist,0.9978035,0.0021964377
sexism2022_english-17823,not sexist,0.99631715,0.0036827803
sexism2022_english-19256,not sexist,0.9890407,0.010959361
sexism2022_english-19416,sexist,0.013736356,0.98626363
sexism2022_english-10779,not sexist,0.9968545,0.0031455024
sexism2022_english-12562,not sexist,0.99590415,0.0040958775
sexism2022_english-11855,sexist,0.012019083,0.9879809
sexism2022_english-18174,sexist,0.006105034,0.993895
sexism2022_english-18896,not sexist,0.6999615,0.30003852
sexism2022_english-1237,not sexist,0.94954026,0.05045979
sexism2022_english-12005,not sexist,0.99420494,0.0057950714
sexism2022_english-1579,sexist,0.104104854,0.8958952
sexism2022_english-16237,not sexist,0.99657935,0.0034206763
sexism2022_english-8743,sexist,0.0077352747,0.99226475
sexism2022_english-8670,not sexist,0.99559444,0.0044055977
sexism2022_english-16131,not sexist,0.9961675,0.0038324615
sexism2022_english-15395,not sexist,0.9962572,0.0037428755
sexism2022_english-12946,not sexist,0.9941202,0.0058798147
sexism2022_english-4946,not sexist,0.9944553,0.0055447984
sexism2022_english-4700,sexist,0.15590744,0.84409255
sexism2022_english-3471,sexist,0.49728552,0.50271446
sexism2022_english-8999,sexist,0.009976391,0.9900237
sexism2022_english-7347,not sexist,0.99603087,0.003969056
sexism2022_english-10160,not sexist,0.9948618,0.0051382165
sexism2022_english-15563,not sexist,0.99772006,0.0022799312
sexism2022_english-16006,sexist,0.010844003,0.989156
sexism2022_english-9924,not sexist,0.99764997,0.0023500323
sexism2022_english-15840,not sexist,0.99837035,0.0016296533
sexism2022_english-1085,not sexist,0.98333424,0.016665712
sexism2022_english-11386,not sexist,0.99661416,0.003385813
sexism2022_english-14967,not sexist,0.99526596,0.004734012
sexism2022_english-7204,not sexist,0.99500054,0.0049993987
sexism2022_english-8007,sexist,0.065620475,0.9343795
sexism2022_english-12601,not sexist,0.9971854,0.0028146117
sexism2022_english-13686,sexist,0.010841333,0.9891587
sexism2022_english-14451,not sexist,0.81956774,0.18043223
sexism2022_english-19303,not sexist,0.9923213,0.0076786494
sexism2022_english-18745,sexist,0.010298901,0.98970115
sexism2022_english-246,not sexist,0.9979723,0.002027695
sexism2022_english-16351,not sexist,0.6467826,0.3532174
sexism2022_english-7942,not sexist,0.9845755,0.015424516
sexism2022_english-4168,not sexist,0.98990786,0.010092092
sexism2022_english-15676,not sexist,0.5424181,0.45758188
sexism2022_english-11302,not sexist,0.9982318,0.0017681775
sexism2022_english-18857,not sexist,0.99500424,0.004995788
sexism2022_english-7991,not sexist,0.9914847,0.008515267
sexism2022_english-19787,not sexist,0.98976105,0.010238953
sexism2022_english-6661,sexist,0.013251011,0.986749
sexism2022_english-18311,not sexist,0.8665563,0.13344371
sexism2022_english-17852,not sexist,0.9983748,0.0016251628
sexism2022_english-11089,not sexist,0.9976749,0.002325146
sexism2022_english-5737,not sexist,0.9773563,0.022643749
sexism2022_english-19405,not sexist,0.9968803,0.003119703
sexism2022_english-15706,not sexist,0.9539142,0.046085812
sexism2022_english-1318,not sexist,0.99498874,0.005011264
sexism2022_english-2465,not sexist,0.98505634,0.014943603
sexism2022_english-12466,not sexist,0.9660356,0.033964377
sexism2022_english-5746,not sexist,0.9974873,0.0025126643
sexism2022_english-19588,not sexist,0.99710256,0.0028973755
sexism2022_english-14752,not sexist,0.9786347,0.021365335
sexism2022_english-12719,sexist,0.46866792,0.5313321
sexism2022_english-7060,sexist,0.42393225,0.57606775
sexism2022_english-16699,not sexist,0.9972144,0.0027856098
sexism2022_english-12118,not sexist,0.9937092,0.006290781
sexism2022_english-14,not sexist,0.9923028,0.0076972716
sexism2022_english-19360,not sexist,0.523537,0.47646305
sexism2022_english-7882,sexist,0.005138755,0.9948612
sexism2022_english-9274,not sexist,0.9964295,0.003570562
sexism2022_english-12045,not sexist,0.99542,0.004580093
sexism2022_english-6420,not sexist,0.9979752,0.0020248932
sexism2022_english-8894,not sexist,0.72341365,0.27658635
sexism2022_english-653,not sexist,0.98267615,0.017323913
sexism2022_english-3806,not sexist,0.9949066,0.005093396
sexism2022_english-12854,sexist,0.14690176,0.8530982
sexism2022_english-13580,not sexist,0.9872283,0.012771711
sexism2022_english-13938,not sexist,0.6402465,0.3597535
sexism2022_english-11536,not sexist,0.99751306,0.0024869498
sexism2022_english-19819,not sexist,0.6877846,0.31221536
sexism2022_english-15381,sexist,0.01618918,0.98381084
sexism2022_english-2541,not sexist,0.99185705,0.00814299
sexism2022_english-2826,not sexist,0.99257565,0.007424341
sexism2022_english-4692,not sexist,0.9954436,0.0045564035
sexism2022_english-18119,not sexist,0.98822325,0.0117767835
sexism2022_english-16858,not sexist,0.99508923,0.0049107573
sexism2022_english-4258,not sexist,0.9964503,0.003549666
sexism2022_english-16613,sexist,0.006815221,0.99318475
sexism2022_english-12404,not sexist,0.9939275,0.0060724746
sexism2022_english-9553,not sexist,0.83497864,0.1650214
sexism2022_english-11887,not sexist,0.9964399,0.0035600448
sexism2022_english-11412,not sexist,0.94991595,0.050084006
sexism2022_english-8944,sexist,0.010683164,0.98931676
sexism2022_english-8493,not sexist,0.981122,0.01887793
sexism2022_english-5174,sexist,0.025802765,0.97419727
sexism2022_english-18120,not sexist,0.9946149,0.005385083
sexism2022_english-9301,not sexist,0.9860183,0.013981659
sexism2022_english-19702,sexist,0.30562285,0.6943772
sexism2022_english-7726,not sexist,0.9927833,0.007216682
sexism2022_english-10793,not sexist,0.98956597,0.010434062
sexism2022_english-10949,not sexist,0.99595547,0.0040445724
sexism2022_english-16434,not sexist,0.99819237,0.0018076074
sexism2022_english-8321,not sexist,0.9971507,0.0028493283
sexism2022_english-11385,not sexist,0.99739456,0.002605385
sexism2022_english-12248,not sexist,0.99025494,0.0097450735
sexism2022_english-2533,not sexist,0.99060553,0.009394458
sexism2022_english-13935,not sexist,0.9980671,0.001932925
sexism2022_english-2448,not sexist,0.83292747,0.16707255
sexism2022_english-162,not sexist,0.9978023,0.0021976714
sexism2022_english-10932,not sexist,0.97850126,0.02149876
sexism2022_english-18976,not sexist,0.9531255,0.04687454
sexism2022_english-2004,not sexist,0.9916672,0.008332791
sexism2022_english-3494,not sexist,0.9962754,0.0037245846
sexism2022_english-9473,not sexist,0.90893435,0.09106558
sexism2022_english-13222,not sexist,0.99839586,0.0016041596
sexism2022_english-14129,not sexist,0.99557614,0.0044238395
sexism2022_english-8823,not sexist,0.99771464,0.002285431
sexism2022_english-13600,not sexist,0.961479,0.038521044
sexism2022_english-4490,sexist,0.08351786,0.91648215
sexism2022_english-7921,not sexist,0.9958189,0.0041811084
sexism2022_english-8368,sexist,0.022818413,0.9771817
sexism2022_english-18020,not sexist,0.99372536,0.006274655
sexism2022_english-11519,not sexist,0.6103681,0.3896319
