rewire_id,label_pred,not sexist,sexist
sexism2022_english-55,not sexist,0.878587,0.121412985
sexism2022_english-9101,not sexist,0.99859256,0.0014074516
sexism2022_english-18157,not sexist,0.7568865,0.2431135
sexism2022_english-11723,not sexist,0.9989642,0.0010357843
sexism2022_english-13353,not sexist,0.9903058,0.009694193
sexism2022_english-11261,not sexist,0.9941346,0.0058654333
sexism2022_english-5231,sexist,0.3201417,0.67985827
sexism2022_english-16841,not sexist,0.841544,0.15845601
sexism2022_english-10642,not sexist,0.99437076,0.005629216
sexism2022_english-7857,not sexist,0.9975243,0.0024757206
sexism2022_english-16083,not sexist,0.99636674,0.003633236
sexism2022_english-11793,not sexist,0.9897738,0.010226193
sexism2022_english-12401,sexist,0.01629702,0.983703
sexism2022_english-12859,not sexist,0.8457267,0.15427326
sexism2022_english-9504,not sexist,0.99830174,0.0016981683
sexism2022_english-17862,sexist,0.021955961,0.978044
sexism2022_english-12904,sexist,0.010174084,0.9898259
sexism2022_english-19275,not sexist,0.998403,0.0015969953
sexism2022_english-7886,not sexist,0.8677249,0.13227515
sexism2022_english-9104,not sexist,0.9964659,0.0035340535
sexism2022_english-5312,not sexist,0.9958222,0.004177786
sexism2022_english-13845,not sexist,0.99711835,0.0028816701
sexism2022_english-10874,not sexist,0.96993184,0.030068098
sexism2022_english-4057,sexist,0.008929959,0.99107003
sexism2022_english-12522,not sexist,0.9969516,0.0030484553
sexism2022_english-18936,not sexist,0.99714124,0.0028587761
sexism2022_english-5636,not sexist,0.99786144,0.0021385043
sexism2022_english-7609,not sexist,0.9937225,0.006277462
sexism2022_english-14858,not sexist,0.9696539,0.030346118
sexism2022_english-5342,not sexist,0.99802434,0.0019756933
sexism2022_english-7867,not sexist,0.7278838,0.27211618
sexism2022_english-1583,sexist,0.043061975,0.956938
sexism2022_english-19774,not sexist,0.99833006,0.0016699941
sexism2022_english-19975,sexist,0.25564915,0.74435085
sexism2022_english-12701,not sexist,0.99282783,0.0071721775
sexism2022_english-14017,not sexist,0.9962847,0.003715282
sexism2022_english-17794,not sexist,0.9978796,0.0021204576
sexism2022_english-18937,not sexist,0.99338746,0.0066124974
sexism2022_english-14078,not sexist,0.8340737,0.16592628
sexism2022_english-5960,not sexist,0.99895895,0.0010410363
sexism2022_english-8558,not sexist,0.99688584,0.0031141052
sexism2022_english-7550,sexist,0.0101940995,0.9898059
sexism2022_english-2439,not sexist,0.965757,0.03424299
sexism2022_english-8194,sexist,0.00914424,0.9908558
sexism2022_english-3372,not sexist,0.9885073,0.011492733
sexism2022_english-8311,sexist,0.017657742,0.9823423
sexism2022_english-15510,not sexist,0.9967109,0.003289152
sexism2022_english-12419,not sexist,0.9726595,0.027340453
sexism2022_english-18740,sexist,0.036741592,0.9632584
sexism2022_english-6645,not sexist,0.98210114,0.017898811
sexism2022_english-1307,not sexist,0.990577,0.009423044
sexism2022_english-15869,sexist,0.09202148,0.9079785
sexism2022_english-2554,not sexist,0.9964224,0.0035776023
sexism2022_english-764,not sexist,0.9960141,0.0039859465
sexism2022_english-6547,not sexist,0.9291743,0.07082574
sexism2022_english-18927,sexist,0.013365513,0.9866345
sexism2022_english-13942,sexist,0.011910454,0.9880896
sexism2022_english-4128,not sexist,0.9979966,0.002003378
sexism2022_english-16289,not sexist,0.98814875,0.011851285
sexism2022_english-14717,not sexist,0.997701,0.0022989942
sexism2022_english-17456,not sexist,0.99661654,0.0033834358
sexism2022_english-1777,sexist,0.24777025,0.75222975
sexism2022_english-6672,sexist,0.3991284,0.60087156
sexism2022_english-13268,not sexist,0.99887425,0.0011256877
sexism2022_english-18794,sexist,0.16663189,0.83336806
sexism2022_english-1715,not sexist,0.99652207,0.0034779496
sexism2022_english-10978,sexist,0.097547054,0.90245295
sexism2022_english-7018,not sexist,0.9844521,0.015547881
sexism2022_english-17112,not sexist,0.9974106,0.0025894444
sexism2022_english-11151,not sexist,0.99659353,0.0034064045
sexism2022_english-17157,sexist,0.21337613,0.78662384
sexism2022_english-10188,not sexist,0.98853,0.011469981
sexism2022_english-12478,not sexist,0.9436063,0.05639366
sexism2022_english-6676,not sexist,0.9975102,0.002489821
sexism2022_english-4368,not sexist,0.9918509,0.008149049
sexism2022_english-1537,not sexist,0.8305403,0.16945973
sexism2022_english-3569,not sexist,0.99604475,0.0039553116
sexism2022_english-1186,not sexist,0.64016145,0.3598385
sexism2022_english-19841,sexist,0.35191903,0.64808095
sexism2022_english-1793,not sexist,0.9969367,0.0030633165
sexism2022_english-7557,not sexist,0.70721775,0.29278222
sexism2022_english-12670,not sexist,0.9974521,0.0025478702
sexism2022_english-752,not sexist,0.99773175,0.0022682531
sexism2022_english-156,not sexist,0.9973545,0.0026455303
sexism2022_english-1705,not sexist,0.939044,0.060956005
sexism2022_english-11881,sexist,0.09305645,0.9069435
sexism2022_english-17629,not sexist,0.99195546,0.0080446
sexism2022_english-10550,not sexist,0.99719536,0.0028045678
sexism2022_english-6536,not sexist,0.74394596,0.2560541
sexism2022_english-2036,not sexist,0.99690104,0.0030990387
sexism2022_english-849,not sexist,0.99826837,0.0017316623
sexism2022_english-16586,not sexist,0.9884404,0.0115596475
sexism2022_english-11988,not sexist,0.9938207,0.0061793
sexism2022_english-15812,sexist,0.011140342,0.98885965
sexism2022_english-14393,not sexist,0.8589212,0.1410788
sexism2022_english-15915,sexist,0.006911486,0.99308854
sexism2022_english-5949,not sexist,0.99744105,0.0025589361
sexism2022_english-12232,not sexist,0.99699557,0.0030044545
sexism2022_english-3253,not sexist,0.8989379,0.101062104
sexism2022_english-13844,not sexist,0.997883,0.0021169258
sexism2022_english-11643,not sexist,0.99170285,0.008297192
sexism2022_english-3391,not sexist,0.97532475,0.024675285
sexism2022_english-454,not sexist,0.9373912,0.062608786
sexism2022_english-825,not sexist,0.9947791,0.005220883
sexism2022_english-16878,not sexist,0.9912073,0.00879278
sexism2022_english-5399,sexist,0.011914018,0.988086
sexism2022_english-12791,sexist,0.023674818,0.97632515
sexism2022_english-9919,not sexist,0.9975134,0.0024865947
sexism2022_english-14999,not sexist,0.9953601,0.0046399627
sexism2022_english-16705,not sexist,0.98858345,0.011416547
sexism2022_english-108,sexist,0.010968719,0.98903126
sexism2022_english-12175,not sexist,0.81450063,0.18549938
sexism2022_english-9519,sexist,0.039514035,0.960486
sexism2022_english-8131,not sexist,0.9974016,0.0025984454
sexism2022_english-16504,sexist,0.007641468,0.9923585
sexism2022_english-18520,not sexist,0.99163026,0.008369734
sexism2022_english-4564,sexist,0.38857898,0.61142105
sexism2022_english-12296,not sexist,0.9976095,0.0023904946
sexism2022_english-1103,not sexist,0.9924844,0.0075155874
sexism2022_english-8186,not sexist,0.9949897,0.005010265
sexism2022_english-7288,sexist,0.020790905,0.97920907
sexism2022_english-15430,not sexist,0.99364,0.006360017
sexism2022_english-8475,not sexist,0.99890196,0.0010980405
sexism2022_english-9408,not sexist,0.98750544,0.012494534
sexism2022_english-3289,not sexist,0.9926393,0.0073607587
sexism2022_english-8003,not sexist,0.65231735,0.34768268
sexism2022_english-15700,not sexist,0.99576676,0.004233298
sexism2022_english-13732,not sexist,0.61962664,0.38037336
sexism2022_english-11278,not sexist,0.55752474,0.44247517
sexism2022_english-1475,sexist,0.0066683274,0.9933316
sexism2022_english-7506,sexist,0.01604022,0.98395973
sexism2022_english-4664,not sexist,0.9933134,0.0066865766
sexism2022_english-17864,not sexist,0.96083593,0.03916402
sexism2022_english-602,not sexist,0.99551815,0.0044819126
sexism2022_english-3773,not sexist,0.99130917,0.008690812
sexism2022_english-2332,not sexist,0.99462444,0.005375491
sexism2022_english-3549,not sexist,0.9973545,0.0026455454
sexism2022_english-520,not sexist,0.9798269,0.020173067
sexism2022_english-1362,not sexist,0.99605477,0.0039452156
sexism2022_english-14420,not sexist,0.99838996,0.0016100999
sexism2022_english-10992,sexist,0.010679875,0.98932016
sexism2022_english-6260,not sexist,0.99087584,0.009124154
sexism2022_english-9778,sexist,0.0071922624,0.99280775
sexism2022_english-1341,not sexist,0.9962723,0.0037276256
sexism2022_english-14930,not sexist,0.75222576,0.2477742
sexism2022_english-5279,not sexist,0.9962889,0.0037110976
sexism2022_english-17807,sexist,0.0123189045,0.98768115
sexism2022_english-12032,sexist,0.017844636,0.9821554
sexism2022_english-19760,sexist,0.006638351,0.9933616
sexism2022_english-10682,not sexist,0.9957177,0.0042823264
sexism2022_english-15701,sexist,0.28785756,0.71214247
sexism2022_english-19415,not sexist,0.9975013,0.0024986546
sexism2022_english-19207,not sexist,0.99627507,0.0037249457
sexism2022_english-9528,sexist,0.01148199,0.988518
sexism2022_english-5674,not sexist,0.9957503,0.004249705
sexism2022_english-14487,not sexist,0.9935138,0.006486195
sexism2022_english-15273,sexist,0.010612649,0.9893874
sexism2022_english-17993,not sexist,0.99445844,0.0055416017
sexism2022_english-11190,not sexist,0.9961139,0.0038861209
sexism2022_english-19836,not sexist,0.9965432,0.0034567018
sexism2022_english-5408,not sexist,0.96720785,0.032792177
sexism2022_english-14291,not sexist,0.9978738,0.002126256
sexism2022_english-3546,not sexist,0.9983499,0.0016501303
sexism2022_english-2027,not sexist,0.7592434,0.2407566
sexism2022_english-2240,not sexist,0.994951,0.0050489795
sexism2022_english-12094,sexist,0.18925864,0.81074136
sexism2022_english-11051,not sexist,0.99116933,0.008830619
sexism2022_english-1815,not sexist,0.9987766,0.0012233736
sexism2022_english-5631,not sexist,0.9606568,0.03934317
sexism2022_english-1562,sexist,0.010756422,0.9892435
sexism2022_english-14325,sexist,0.07248145,0.9275186
sexism2022_english-15891,not sexist,0.9952734,0.0047266083
sexism2022_english-1403,not sexist,0.9965898,0.0034102662
sexism2022_english-4117,not sexist,0.9933169,0.006683113
sexism2022_english-17287,sexist,0.016179621,0.9838203
sexism2022_english-7831,not sexist,0.99512625,0.0048737037
sexism2022_english-16952,not sexist,0.90261626,0.097383685
sexism2022_english-14389,not sexist,0.97337276,0.026627246
sexism2022_english-16273,sexist,0.054696828,0.94530314
sexism2022_english-1232,sexist,0.03069881,0.9693012
sexism2022_english-16713,sexist,0.018008249,0.9819918
sexism2022_english-8967,not sexist,0.9932615,0.006738463
sexism2022_english-1162,not sexist,0.9965044,0.0034956464
sexism2022_english-9221,not sexist,0.9706208,0.02937922
sexism2022_english-19549,not sexist,0.9892975,0.010702519
sexism2022_english-795,sexist,0.36711696,0.6328831
sexism2022_english-2103,not sexist,0.8068642,0.1931358
sexism2022_english-11825,not sexist,0.9201998,0.07980011
sexism2022_english-3834,not sexist,0.9957202,0.004279791
sexism2022_english-13400,not sexist,0.99543023,0.0045697456
sexism2022_english-4503,not sexist,0.99148566,0.008514365
sexism2022_english-1657,sexist,0.046364967,0.9536351
sexism2022_english-17686,not sexist,0.9960575,0.0039425036
sexism2022_english-13787,not sexist,0.9459295,0.054070435
sexism2022_english-6654,not sexist,0.9380191,0.06198095
sexism2022_english-9890,not sexist,0.9980052,0.0019947514
sexism2022_english-13579,not sexist,0.9961591,0.0038408411
sexism2022_english-14707,sexist,0.3192487,0.68075126
sexism2022_english-9384,not sexist,0.8034686,0.19653144
sexism2022_english-363,not sexist,0.99362755,0.0063724383
sexism2022_english-11315,not sexist,0.9971411,0.0028589652
sexism2022_english-4379,not sexist,0.9978097,0.0021902535
sexism2022_english-7054,not sexist,0.9956787,0.004321302
sexism2022_english-1980,sexist,0.28278,0.71722
sexism2022_english-6537,not sexist,0.9939892,0.0060108397
sexism2022_english-6596,not sexist,0.99823654,0.0017634722
sexism2022_english-15874,sexist,0.038063385,0.96193665
sexism2022_english-18368,not sexist,0.99205,0.007950012
sexism2022_english-13627,not sexist,0.95024693,0.049753066
sexism2022_english-14729,not sexist,0.99850476,0.0014953271
sexism2022_english-19408,sexist,0.014535667,0.9854643
sexism2022_english-8412,not sexist,0.9980836,0.0019163997
sexism2022_english-16122,not sexist,0.99568427,0.0043156957
sexism2022_english-4713,not sexist,0.9765965,0.02340357
sexism2022_english-13230,not sexist,0.99850285,0.0014971393
sexism2022_english-3373,not sexist,0.99787617,0.0021238332
sexism2022_english-19590,not sexist,0.99807405,0.0019259637
sexism2022_english-15470,not sexist,0.9982615,0.0017385093
sexism2022_english-14414,not sexist,0.98274577,0.017254155
sexism2022_english-1881,not sexist,0.82906294,0.17093702
sexism2022_english-18781,not sexist,0.9618847,0.038115285
sexism2022_english-966,not sexist,0.95498943,0.045010615
sexism2022_english-6119,not sexist,0.99775046,0.0022495259
sexism2022_english-7091,not sexist,0.9858393,0.014160671
sexism2022_english-14894,not sexist,0.9897681,0.010231938
sexism2022_english-19746,not sexist,0.9943973,0.0056027956
sexism2022_english-11357,not sexist,0.99699783,0.003002193
sexism2022_english-10463,not sexist,0.99330187,0.0066981856
sexism2022_english-8686,not sexist,0.99766505,0.0023349358
sexism2022_english-19612,not sexist,0.9896002,0.010399831
sexism2022_english-2842,not sexist,0.99626166,0.0037383512
sexism2022_english-5779,not sexist,0.9897524,0.010247538
sexism2022_english-9686,sexist,0.38832882,0.6116712
sexism2022_english-8226,not sexist,0.9414699,0.058530048
sexism2022_english-15025,not sexist,0.9958467,0.0041532903
sexism2022_english-13009,not sexist,0.994978,0.0050219884
sexism2022_english-8105,not sexist,0.9972729,0.0027271383
sexism2022_english-4072,not sexist,0.99591476,0.004085287
sexism2022_english-16179,sexist,0.44972408,0.5502759
sexism2022_english-3006,sexist,0.19596091,0.80403906
sexism2022_english-525,not sexist,0.9908687,0.009131335
sexism2022_english-16819,not sexist,0.7011295,0.29887047
sexism2022_english-7810,not sexist,0.99753356,0.0024663927
sexism2022_english-12570,not sexist,0.99751353,0.0024864718
sexism2022_english-10616,not sexist,0.9923705,0.0076295165
sexism2022_english-958,sexist,0.13794057,0.8620594
sexism2022_english-17312,not sexist,0.9979475,0.0020525185
sexism2022_english-8258,not sexist,0.994955,0.0050450093
sexism2022_english-16684,not sexist,0.9736158,0.026384158
sexism2022_english-18265,not sexist,0.99574465,0.004255361
sexism2022_english-14660,not sexist,0.9987658,0.0012342077
sexism2022_english-18199,not sexist,0.98146546,0.018534468
sexism2022_english-639,not sexist,0.54113126,0.45886868
sexism2022_english-11186,not sexist,0.97113454,0.028865412
sexism2022_english-890,sexist,0.0070480835,0.9929519
sexism2022_english-16876,sexist,0.006831482,0.9931685
sexism2022_english-7452,not sexist,0.9639411,0.036058832
sexism2022_english-13036,not sexist,0.98784864,0.012151324
sexism2022_english-9791,sexist,0.044279214,0.9557208
sexism2022_english-7632,sexist,0.013100195,0.9868998
sexism2022_english-7278,not sexist,0.99460757,0.0053924057
sexism2022_english-547,not sexist,0.98477477,0.015225196
sexism2022_english-2443,not sexist,0.92422426,0.07577568
sexism2022_english-672,not sexist,0.9982488,0.0017511734
sexism2022_english-1171,not sexist,0.83994526,0.16005476
sexism2022_english-13062,not sexist,0.66249675,0.33750325
sexism2022_english-8970,not sexist,0.99756444,0.0024355727
sexism2022_english-9056,not sexist,0.83586115,0.16413882
sexism2022_english-7944,not sexist,0.9697852,0.030214798
sexism2022_english-8910,not sexist,0.99571073,0.004289328
sexism2022_english-15304,not sexist,0.9975237,0.0024763085
sexism2022_english-11070,sexist,0.0067757014,0.9932243
sexism2022_english-2287,not sexist,0.9965881,0.0034118628
sexism2022_english-1168,not sexist,0.9959111,0.0040889494
sexism2022_english-6430,sexist,0.08083408,0.9191659
sexism2022_english-5683,not sexist,0.9958742,0.0041257762
sexism2022_english-464,not sexist,0.99750084,0.0024992113
sexism2022_english-5039,not sexist,0.98886114,0.011138834
sexism2022_english-17437,not sexist,0.99792516,0.0020748156
sexism2022_english-14644,not sexist,0.998769,0.001230976
sexism2022_english-18420,not sexist,0.9818902,0.018109843
sexism2022_english-480,sexist,0.14927769,0.8507223
sexism2022_english-15333,not sexist,0.97858894,0.021411132
sexism2022_english-14477,sexist,0.05058462,0.9494154
sexism2022_english-19521,not sexist,0.86965513,0.13034487
sexism2022_english-7936,sexist,0.03289552,0.96710443
sexism2022_english-16660,sexist,0.01688093,0.9831191
sexism2022_english-1441,not sexist,0.9569053,0.04309467
sexism2022_english-10312,not sexist,0.91319793,0.08680202
sexism2022_english-6723,not sexist,0.99551433,0.0044857073
sexism2022_english-1355,not sexist,0.99246055,0.007539484
sexism2022_english-923,not sexist,0.9837186,0.016281432
sexism2022_english-9252,not sexist,0.99613273,0.0038673258
sexism2022_english-4050,not sexist,0.9817669,0.018233113
sexism2022_english-12551,not sexist,0.99469286,0.005307118
sexism2022_english-12949,not sexist,0.89668524,0.103314735
sexism2022_english-6076,sexist,0.020899964,0.97910005
sexism2022_english-7473,not sexist,0.99643207,0.0035679296
sexism2022_english-15279,not sexist,0.9950759,0.0049241506
sexism2022_english-15635,not sexist,0.9983171,0.0016829435
sexism2022_english-16630,not sexist,0.98936313,0.010636853
sexism2022_english-15660,not sexist,0.9904998,0.009500177
sexism2022_english-225,not sexist,0.99807763,0.0019223776
sexism2022_english-17264,not sexist,0.99704593,0.002954025
sexism2022_english-2922,not sexist,0.98572403,0.014275994
sexism2022_english-5859,not sexist,0.9976307,0.0023692527
sexism2022_english-19420,not sexist,0.99457437,0.0054256283
sexism2022_english-4852,not sexist,0.93265355,0.06734645
sexism2022_english-11813,not sexist,0.99722064,0.0027793783
sexism2022_english-7433,not sexist,0.9945446,0.005455406
sexism2022_english-2952,not sexist,0.9553108,0.044689216
sexism2022_english-452,not sexist,0.9983126,0.0016873585
sexism2022_english-1894,not sexist,0.99328715,0.0067128967
sexism2022_english-8837,not sexist,0.99576026,0.004239745
sexism2022_english-93,not sexist,0.84402454,0.15597546
sexism2022_english-8273,not sexist,0.5811893,0.41881067
sexism2022_english-14455,not sexist,0.9965564,0.0034436353
sexism2022_english-8477,not sexist,0.99797076,0.002029199
sexism2022_english-12795,not sexist,0.95596194,0.044038057
sexism2022_english-16587,not sexist,0.8253995,0.17460044
sexism2022_english-7909,not sexist,0.99659616,0.0034038562
sexism2022_english-5477,not sexist,0.9064154,0.09358457
sexism2022_english-7369,not sexist,0.99449605,0.005504008
sexism2022_english-5050,not sexist,0.8539351,0.1460648
sexism2022_english-18410,not sexist,0.99408406,0.0059159803
sexism2022_english-16282,not sexist,0.8268571,0.17314295
sexism2022_english-7150,not sexist,0.9912792,0.008720794
sexism2022_english-13941,not sexist,0.9986829,0.0013170958
sexism2022_english-9379,sexist,0.035926633,0.9640734
sexism2022_english-5474,sexist,0.017901374,0.9820986
sexism2022_english-18013,not sexist,0.598995,0.40100506
sexism2022_english-2557,not sexist,0.9897119,0.010288049
sexism2022_english-5991,not sexist,0.9975535,0.002446541
sexism2022_english-207,not sexist,0.93412274,0.06587725
sexism2022_english-643,not sexist,0.9401139,0.05988611
sexism2022_english-12140,not sexist,0.9967822,0.003217813
sexism2022_english-4806,not sexist,0.99329245,0.0067076082
sexism2022_english-5519,not sexist,0.96552825,0.034471724
sexism2022_english-14154,not sexist,0.9907355,0.009264519
sexism2022_english-10781,not sexist,0.99821115,0.0017888304
sexism2022_english-771,not sexist,0.9894264,0.010573621
sexism2022_english-12305,not sexist,0.99356914,0.006430884
sexism2022_english-10217,not sexist,0.98242754,0.017572403
sexism2022_english-10807,not sexist,0.9931665,0.006833544
sexism2022_english-13932,sexist,0.16789281,0.8321072
sexism2022_english-621,not sexist,0.9889361,0.011063893
sexism2022_english-3662,not sexist,0.9909479,0.009052055
sexism2022_english-11560,not sexist,0.961657,0.038343005
sexism2022_english-18456,not sexist,0.9985399,0.0014600862
sexism2022_english-2819,not sexist,0.9958111,0.00418887
sexism2022_english-7973,not sexist,0.99693274,0.0030672697
sexism2022_english-16230,not sexist,0.9958883,0.004111747
sexism2022_english-11732,not sexist,0.5337709,0.46622914
sexism2022_english-12591,not sexist,0.991377,0.008622947
sexism2022_english-19194,sexist,0.03476506,0.96523494
sexism2022_english-13499,not sexist,0.9739197,0.026080297
sexism2022_english-3997,not sexist,0.99624276,0.0037573092
sexism2022_english-19156,not sexist,0.99264115,0.007358811
sexism2022_english-10310,not sexist,0.99370885,0.006291124
sexism2022_english-16161,not sexist,0.9953178,0.004682158
sexism2022_english-4151,not sexist,0.9958806,0.004119381
sexism2022_english-1985,not sexist,0.9857022,0.014297805
sexism2022_english-13743,not sexist,0.9983151,0.0016849716
sexism2022_english-5966,not sexist,0.99244773,0.007552254
sexism2022_english-8215,not sexist,0.99552405,0.0044759996
sexism2022_english-13835,not sexist,0.96639585,0.033604085
sexism2022_english-17670,not sexist,0.9986551,0.0013449186
sexism2022_english-7306,not sexist,0.8305568,0.16944316
sexism2022_english-1143,not sexist,0.9948243,0.0051757656
sexism2022_english-12992,not sexist,0.9968341,0.0031658977
sexism2022_english-19124,not sexist,0.99827623,0.0017237441
sexism2022_english-9464,not sexist,0.8296205,0.17037953
sexism2022_english-6926,not sexist,0.99594766,0.004052307
sexism2022_english-1530,not sexist,0.9979699,0.0020300003
sexism2022_english-14753,not sexist,0.98718774,0.012812249
sexism2022_english-5143,not sexist,0.9949686,0.0050313706
sexism2022_english-9903,sexist,0.006547454,0.99345255
sexism2022_english-13965,sexist,0.026257843,0.9737422
sexism2022_english-9892,not sexist,0.999065,0.00093508826
sexism2022_english-17823,not sexist,0.9941685,0.005831493
sexism2022_english-19256,not sexist,0.99507093,0.004929116
sexism2022_english-19416,sexist,0.006432971,0.99356705
sexism2022_english-10779,not sexist,0.99670404,0.0032959906
sexism2022_english-12562,not sexist,0.9941024,0.0058975676
sexism2022_english-11855,sexist,0.011230435,0.98876953
sexism2022_english-18174,sexist,0.007442776,0.99255717
sexism2022_english-18896,sexist,0.23984542,0.76015455
sexism2022_english-1237,not sexist,0.9847932,0.015206877
sexism2022_english-12005,not sexist,0.9744031,0.02559687
sexism2022_english-1579,sexist,0.06585747,0.9341425
sexism2022_english-16237,not sexist,0.98561084,0.014389088
sexism2022_english-8743,sexist,0.007937543,0.99206245
sexism2022_english-8670,not sexist,0.99116826,0.008831688
sexism2022_english-16131,not sexist,0.9967795,0.0032205074
sexism2022_english-15395,not sexist,0.99736387,0.0026361835
sexism2022_english-12946,not sexist,0.9696461,0.030353876
sexism2022_english-4946,not sexist,0.9786026,0.021397354
sexism2022_english-4700,sexist,0.19064021,0.8093598
sexism2022_english-3471,not sexist,0.9845264,0.015473625
sexism2022_english-8999,sexist,0.012661926,0.98733807
sexism2022_english-7347,not sexist,0.9974371,0.002562908
sexism2022_english-10160,not sexist,0.98693,0.013070048
sexism2022_english-15563,not sexist,0.9975426,0.0024574532
sexism2022_english-16006,sexist,0.012514655,0.98748535
sexism2022_english-9924,not sexist,0.99745387,0.0025460734
sexism2022_english-15840,not sexist,0.9901266,0.009873388
sexism2022_english-1085,not sexist,0.98889136,0.011108631
sexism2022_english-11386,not sexist,0.9977258,0.0022742318
sexism2022_english-14967,not sexist,0.995274,0.004725998
sexism2022_english-7204,not sexist,0.99781775,0.0021822492
sexism2022_english-8007,sexist,0.20817249,0.7918275
sexism2022_english-12601,not sexist,0.9977743,0.002225671
sexism2022_english-13686,sexist,0.009517108,0.9904829
sexism2022_english-14451,sexist,0.090318546,0.9096815
sexism2022_english-19303,not sexist,0.99822026,0.00177967
sexism2022_english-18745,sexist,0.0132739935,0.98672605
sexism2022_english-246,not sexist,0.9924368,0.007563169
sexism2022_english-16351,sexist,0.35017896,0.6498211
sexism2022_english-7942,not sexist,0.98920244,0.010797573
sexism2022_english-4168,not sexist,0.9750073,0.024992686
sexism2022_english-15676,sexist,0.1641687,0.8358312
sexism2022_english-11302,not sexist,0.99802434,0.0019756462
sexism2022_english-18857,not sexist,0.99516195,0.004838046
sexism2022_english-7991,not sexist,0.991544,0.008455976
sexism2022_english-19787,not sexist,0.9961551,0.0038448623
sexism2022_english-6661,sexist,0.008394711,0.9916053
sexism2022_english-18311,not sexist,0.95853156,0.041468482
sexism2022_english-17852,not sexist,0.999015,0.0009849969
sexism2022_english-11089,not sexist,0.9833197,0.016680347
sexism2022_english-5737,not sexist,0.9965887,0.0034112595
sexism2022_english-19405,not sexist,0.994695,0.005304989
sexism2022_english-15706,not sexist,0.5836364,0.41636363
sexism2022_english-1318,not sexist,0.9967494,0.0032506092
sexism2022_english-2465,not sexist,0.9939215,0.0060785483
sexism2022_english-12466,sexist,0.33826473,0.6617353
sexism2022_english-5746,not sexist,0.99600816,0.003991789
sexism2022_english-19588,not sexist,0.99687815,0.0031219076
sexism2022_english-14752,not sexist,0.983878,0.016121944
sexism2022_english-12719,not sexist,0.81111634,0.18888372
sexism2022_english-7060,not sexist,0.5056005,0.49439946
sexism2022_english-16699,not sexist,0.99738604,0.0026139924
sexism2022_english-12118,not sexist,0.9738808,0.026119145
sexism2022_english-14,not sexist,0.9817401,0.018259833
sexism2022_english-19360,sexist,0.071715854,0.92828417
sexism2022_english-7882,sexist,0.00862466,0.9913754
sexism2022_english-9274,not sexist,0.9947055,0.005294562
sexism2022_english-12045,not sexist,0.99527407,0.004725895
sexism2022_english-6420,not sexist,0.9968162,0.0031838138
sexism2022_english-8894,sexist,0.39264446,0.6073556
sexism2022_english-653,not sexist,0.9553172,0.04468274
sexism2022_english-3806,not sexist,0.9961261,0.0038738837
sexism2022_english-12854,not sexist,0.91156095,0.08843898
sexism2022_english-13580,not sexist,0.9965198,0.0034802395
sexism2022_english-13938,not sexist,0.9201325,0.079867475
sexism2022_english-11536,not sexist,0.99606675,0.0039332467
sexism2022_english-19819,not sexist,0.6066052,0.3933948
sexism2022_english-15381,sexist,0.11508407,0.8849159
sexism2022_english-2541,not sexist,0.9954957,0.004504346
sexism2022_english-2826,not sexist,0.98119134,0.018808704
sexism2022_english-4692,not sexist,0.99316204,0.0068379426
sexism2022_english-18119,not sexist,0.97102803,0.028971989
sexism2022_english-16858,not sexist,0.99442637,0.005573578
sexism2022_english-4258,not sexist,0.9980773,0.0019227756
sexism2022_english-16613,sexist,0.010547424,0.9894526
sexism2022_english-12404,not sexist,0.9965893,0.0034106954
sexism2022_english-9553,sexist,0.038616937,0.9613831
sexism2022_english-11887,not sexist,0.9729321,0.02706789
sexism2022_english-11412,not sexist,0.96880037,0.031199602
sexism2022_english-8944,sexist,0.019441713,0.98055834
sexism2022_english-8493,not sexist,0.99643576,0.0035643002
sexism2022_english-5174,sexist,0.051209133,0.94879085
sexism2022_english-18120,not sexist,0.9978853,0.0021147595
sexism2022_english-9301,not sexist,0.99309397,0.0069060945
sexism2022_english-19702,not sexist,0.7740639,0.22593606
sexism2022_english-7726,not sexist,0.996152,0.003847961
sexism2022_english-10793,not sexist,0.9903928,0.009607266
sexism2022_english-10949,not sexist,0.9950075,0.004992421
sexism2022_english-16434,not sexist,0.9964915,0.0035084845
sexism2022_english-8321,not sexist,0.9958333,0.004166715
sexism2022_english-11385,not sexist,0.9977761,0.002223882
sexism2022_english-12248,not sexist,0.96632075,0.033679243
sexism2022_english-2533,not sexist,0.97428155,0.02571848
sexism2022_english-13935,not sexist,0.99678075,0.003219234
sexism2022_english-2448,not sexist,0.9537544,0.0462456
sexism2022_english-162,not sexist,0.9979152,0.0020847316
sexism2022_english-10932,not sexist,0.9958539,0.004146173
sexism2022_english-18976,not sexist,0.9769669,0.023033112
sexism2022_english-2004,not sexist,0.9977156,0.0022844044
sexism2022_english-3494,not sexist,0.9953471,0.004652888
sexism2022_english-9473,not sexist,0.89672005,0.10328
sexism2022_english-13222,not sexist,0.9881827,0.011817324
sexism2022_english-14129,not sexist,0.9967321,0.0032679436
sexism2022_english-8823,not sexist,0.9974565,0.0025435125
sexism2022_english-13600,not sexist,0.99014634,0.009853633
sexism2022_english-4490,sexist,0.17609987,0.8239001
sexism2022_english-7921,not sexist,0.99059325,0.009406749
sexism2022_english-8368,sexist,0.029405694,0.97059435
sexism2022_english-18020,not sexist,0.9865739,0.013426119
sexism2022_english-11519,sexist,0.45450187,0.54549813
