rewire_id,label_pred,not sexist,sexist
sexism2022_english-13702,sexist,0.0075486237,0.99245137
sexism2022_english-16655,not sexist,0.98224,0.017759899
sexism2022_english-510,not sexist,0.9934617,0.0065382863
sexism2022_english-13492,not sexist,0.9942624,0.0057375836
sexism2022_english-10735,sexist,0.014332354,0.9856676
sexism2022_english-16035,not sexist,0.9606942,0.039305735
sexism2022_english-14491,not sexist,0.99122953,0.008770461
sexism2022_english-18756,not sexist,0.9885952,0.011404744
sexism2022_english-11633,not sexist,0.98756206,0.012437987
sexism2022_english-11125,not sexist,0.9730132,0.026986754
sexism2022_english-11579,sexist,0.008381444,0.9916186
sexism2022_english-14136,not sexist,0.9918296,0.00817041
sexism2022_english-4456,not sexist,0.99234575,0.007654298
sexism2022_english-14329,not sexist,0.9935661,0.006433852
sexism2022_english-9044,not sexist,0.6842346,0.31576535
sexism2022_english-18705,sexist,0.0073794518,0.99262047
sexism2022_english-9850,not sexist,0.59404296,0.40595707
sexism2022_english-14023,not sexist,0.9451892,0.05481082
sexism2022_english-12702,not sexist,0.9079421,0.092057936
sexism2022_english-14089,not sexist,0.9320203,0.067979634
sexism2022_english-1526,not sexist,0.99507695,0.004923029
sexism2022_english-10751,not sexist,0.9942986,0.0057013556
sexism2022_english-5931,sexist,0.41595712,0.5840429
sexism2022_english-8489,not sexist,0.9929128,0.007087155
sexism2022_english-7375,not sexist,0.90371484,0.09628521
sexism2022_english-15575,sexist,0.012783278,0.9872168
sexism2022_english-6439,not sexist,0.7276083,0.2723917
sexism2022_english-17530,not sexist,0.97331786,0.026682131
sexism2022_english-19307,sexist,0.18630639,0.8136936
sexism2022_english-11033,not sexist,0.99243814,0.0075619067
sexism2022_english-8633,not sexist,0.98888654,0.011113495
sexism2022_english-2901,not sexist,0.9941263,0.0058737025
sexism2022_english-13257,not sexist,0.9942374,0.0057625435
sexism2022_english-17974,sexist,0.00827921,0.9917208
sexism2022_english-7114,not sexist,0.99361926,0.0063807224
sexism2022_english-5357,not sexist,0.9474315,0.052568525
sexism2022_english-9192,not sexist,0.9952867,0.0047132955
sexism2022_english-17943,not sexist,0.99198395,0.008016081
sexism2022_english-7164,not sexist,0.9925938,0.007406112
sexism2022_english-13744,not sexist,0.9893527,0.010647326
sexism2022_english-13793,not sexist,0.69899714,0.30100286
sexism2022_english-3902,not sexist,0.99512297,0.004877042
sexism2022_english-12694,not sexist,0.9825125,0.017487513
sexism2022_english-12265,not sexist,0.92911994,0.07087998
sexism2022_english-11755,not sexist,0.9400668,0.059933256
sexism2022_english-1767,not sexist,0.99484646,0.00515353
sexism2022_english-2498,not sexist,0.8291414,0.1708586
sexism2022_english-539,not sexist,0.9927133,0.00728669
sexism2022_english-4232,not sexist,0.8656791,0.13432091
sexism2022_english-3685,not sexist,0.9930582,0.006941839
sexism2022_english-5972,sexist,0.0070133926,0.9929866
sexism2022_english-210,not sexist,0.995265,0.004734991
sexism2022_english-120,not sexist,0.99211085,0.007889118
sexism2022_english-7305,not sexist,0.5389673,0.46103266
sexism2022_english-19718,not sexist,0.9944022,0.0055977497
sexism2022_english-10505,not sexist,0.9949025,0.005097494
sexism2022_english-14050,not sexist,0.9862591,0.013740912
sexism2022_english-16735,sexist,0.010183732,0.9898163
sexism2022_english-4985,not sexist,0.9924779,0.007522106
sexism2022_english-9033,sexist,0.007029164,0.9929709
sexism2022_english-19260,not sexist,0.9920902,0.007909783
sexism2022_english-11630,not sexist,0.935844,0.06415602
sexism2022_english-11292,not sexist,0.9942158,0.005784246
sexism2022_english-5120,not sexist,0.9935887,0.006411274
sexism2022_english-10581,sexist,0.21495865,0.78504133
sexism2022_english-2738,not sexist,0.9657616,0.034238417
sexism2022_english-13038,not sexist,0.9160404,0.08395954
sexism2022_english-6656,not sexist,0.9576147,0.04238536
sexism2022_english-8286,not sexist,0.97974557,0.020254426
sexism2022_english-2590,sexist,0.008455105,0.99154496
sexism2022_english-8934,not sexist,0.99009305,0.009906936
sexism2022_english-2198,not sexist,0.7439313,0.25606865
sexism2022_english-16949,not sexist,0.99335206,0.006647948
sexism2022_english-15781,sexist,0.013553005,0.986447
sexism2022_english-16152,sexist,0.18049663,0.81950337
sexism2022_english-17929,not sexist,0.985195,0.014805065
sexism2022_english-3686,not sexist,0.98835117,0.01164881
sexism2022_english-6204,sexist,0.010540796,0.98945916
sexism2022_english-8088,not sexist,0.9839166,0.016083479
sexism2022_english-10627,not sexist,0.99195707,0.008042948
sexism2022_english-15963,not sexist,0.98877627,0.011223712
sexism2022_english-3262,not sexist,0.9940872,0.0059127784
sexism2022_english-14909,not sexist,0.8806882,0.11931178
sexism2022_english-14270,not sexist,0.9800948,0.019905236
sexism2022_english-11702,not sexist,0.9913799,0.008620021
sexism2022_english-9570,not sexist,0.9944555,0.0055444585
sexism2022_english-16142,not sexist,0.9547857,0.045214273
sexism2022_english-15440,sexist,0.02765951,0.97234046
sexism2022_english-1725,not sexist,0.9842166,0.015783397
sexism2022_english-10446,not sexist,0.9703683,0.029631635
sexism2022_english-17116,not sexist,0.9908263,0.009173727
sexism2022_english-18136,sexist,0.0062470175,0.993753
sexism2022_english-13836,sexist,0.007912145,0.9920879
sexism2022_english-6060,sexist,0.007487151,0.9925128
sexism2022_english-8907,not sexist,0.75942826,0.2405718
sexism2022_english-9832,not sexist,0.9141822,0.08581778
sexism2022_english-14775,sexist,0.023115886,0.97688407
sexism2022_english-12408,not sexist,0.5674664,0.4325336
sexism2022_english-18700,not sexist,0.9941571,0.0058428817
sexism2022_english-16846,not sexist,0.99488175,0.005118248
sexism2022_english-7096,not sexist,0.72766405,0.27233595
sexism2022_english-8165,not sexist,0.9924448,0.0075551416
sexism2022_english-15130,not sexist,0.9649432,0.03505683
sexism2022_english-2508,not sexist,0.99171644,0.008283572
sexism2022_english-16212,not sexist,0.99073446,0.009265518
sexism2022_english-8636,not sexist,0.9939365,0.0060635223
sexism2022_english-3260,not sexist,0.99371606,0.006283926
sexism2022_english-18018,not sexist,0.9935329,0.006467052
sexism2022_english-14465,not sexist,0.6187356,0.3812644
sexism2022_english-11888,not sexist,0.9905442,0.009455747
sexism2022_english-7719,sexist,0.012135502,0.98786443
sexism2022_english-16668,sexist,0.006008082,0.9939919
sexism2022_english-8074,sexist,0.0049624313,0.9950376
sexism2022_english-15517,not sexist,0.9936091,0.0063909763
sexism2022_english-6743,sexist,0.026326895,0.97367316
sexism2022_english-8344,sexist,0.008301453,0.9916985
sexism2022_english-9030,sexist,0.01211235,0.9878876
sexism2022_english-5994,sexist,0.18154702,0.818453
sexism2022_english-5725,not sexist,0.9925097,0.0074902163
sexism2022_english-335,sexist,0.37108982,0.6289102
sexism2022_english-3545,not sexist,0.9920568,0.007943185
sexism2022_english-18579,not sexist,0.9794463,0.02055367
sexism2022_english-4398,not sexist,0.98198396,0.018016066
sexism2022_english-3858,not sexist,0.97477967,0.025220277
sexism2022_english-12467,not sexist,0.98160595,0.018394047
sexism2022_english-19931,not sexist,0.9885783,0.011421693
sexism2022_english-10541,not sexist,0.9934447,0.0065553156
sexism2022_english-15569,not sexist,0.99332714,0.0066728587
sexism2022_english-15657,not sexist,0.9962508,0.003749232
sexism2022_english-14694,not sexist,0.98417985,0.015820174
sexism2022_english-2507,not sexist,0.99023527,0.009764704
sexism2022_english-8803,not sexist,0.9927573,0.0072426866
sexism2022_english-13652,not sexist,0.98659515,0.013404851
sexism2022_english-3226,not sexist,0.9935575,0.006442472
sexism2022_english-11537,not sexist,0.98130256,0.018697461
sexism2022_english-2291,not sexist,0.99583423,0.0041657337
sexism2022_english-12784,sexist,0.1687355,0.83126456
sexism2022_english-5536,not sexist,0.98361766,0.016382374
sexism2022_english-776,not sexist,0.9941216,0.00587834
sexism2022_english-1932,not sexist,0.929365,0.070635095
sexism2022_english-2786,not sexist,0.97393304,0.02606699
sexism2022_english-18811,not sexist,0.97841096,0.02158908
sexism2022_english-15753,sexist,0.0095057255,0.9904943
sexism2022_english-6013,not sexist,0.99545056,0.0045494298
sexism2022_english-544,not sexist,0.89083326,0.10916679
sexism2022_english-18301,not sexist,0.9946491,0.00535092
sexism2022_english-10852,not sexist,0.98805714,0.011942836
sexism2022_english-15047,not sexist,0.99148375,0.008516295
sexism2022_english-11391,not sexist,0.9932724,0.0067275953
sexism2022_english-13155,not sexist,0.99436474,0.005635305
sexism2022_english-12057,not sexist,0.65597314,0.34402686
sexism2022_english-12793,not sexist,0.9944277,0.0055722706
sexism2022_english-17100,not sexist,0.6976245,0.30237553
sexism2022_english-17735,not sexist,0.99285525,0.007144744
sexism2022_english-615,not sexist,0.8374895,0.1625105
sexism2022_english-14143,sexist,0.024904573,0.9750954
sexism2022_english-14904,not sexist,0.8434684,0.15653159
sexism2022_english-2846,not sexist,0.986967,0.0130329095
sexism2022_english-3392,sexist,0.013139269,0.9868607
sexism2022_english-6405,not sexist,0.9915876,0.008412364
sexism2022_english-5025,not sexist,0.7826483,0.21735162
sexism2022_english-3906,not sexist,0.90543705,0.09456291
sexism2022_english-9324,not sexist,0.9888348,0.011165252
sexism2022_english-8818,not sexist,0.99477047,0.0052295034
sexism2022_english-2177,not sexist,0.70349914,0.29650092
sexism2022_english-7168,not sexist,0.94262546,0.057374563
sexism2022_english-16073,sexist,0.055643838,0.94435614
sexism2022_english-4167,not sexist,0.9935247,0.006475342
sexism2022_english-5128,not sexist,0.91267616,0.08732383
sexism2022_english-17518,not sexist,0.99200505,0.007994893
sexism2022_english-8978,not sexist,0.9950464,0.0049536778
sexism2022_english-13572,not sexist,0.9908117,0.009188292
sexism2022_english-11572,not sexist,0.9857173,0.014282658
sexism2022_english-9305,not sexist,0.9926588,0.007341214
sexism2022_english-16255,not sexist,0.5851081,0.4148919
sexism2022_english-7675,sexist,0.034017928,0.96598214
sexism2022_english-17017,not sexist,0.97342086,0.026579125
sexism2022_english-13014,not sexist,0.9838817,0.016118256
sexism2022_english-12448,not sexist,0.95221496,0.04778508
sexism2022_english-4919,not sexist,0.9925317,0.0074682385
sexism2022_english-3865,sexist,0.009976795,0.9900232
sexism2022_english-17186,not sexist,0.8967695,0.103230484
sexism2022_english-19042,not sexist,0.9873662,0.012633839
sexism2022_english-7448,not sexist,0.96871513,0.031284854
sexism2022_english-18021,not sexist,0.9911418,0.008858157
sexism2022_english-12316,not sexist,0.9703039,0.02969611
sexism2022_english-8983,not sexist,0.7129746,0.28702542
sexism2022_english-2207,not sexist,0.9700539,0.029946117
sexism2022_english-118,sexist,0.107139096,0.89286095
sexism2022_english-5366,not sexist,0.99034107,0.009658908
sexism2022_english-19734,not sexist,0.9953341,0.0046659666
sexism2022_english-17832,not sexist,0.9669193,0.033080682
sexism2022_english-15978,not sexist,0.98693466,0.013065324
sexism2022_english-3973,not sexist,0.99206054,0.007939421
sexism2022_english-18715,sexist,0.27528897,0.724711
sexism2022_english-15844,not sexist,0.9946778,0.0053222175
sexism2022_english-4143,not sexist,0.9956483,0.0043516196
sexism2022_english-14395,not sexist,0.9851149,0.014885134
sexism2022_english-14208,not sexist,0.8249703,0.17502972
sexism2022_english-7934,sexist,0.24812056,0.7518794
sexism2022_english-13587,sexist,0.07423081,0.9257692
sexism2022_english-10385,not sexist,0.9924539,0.0075461883
sexism2022_english-9072,not sexist,0.9603857,0.03961425
sexism2022_english-11687,not sexist,0.9922477,0.0077522714
sexism2022_english-2236,not sexist,0.99624026,0.0037596887
sexism2022_english-18646,not sexist,0.98751175,0.0124882115
sexism2022_english-1283,not sexist,0.9661955,0.033804502
sexism2022_english-8444,not sexist,0.9927713,0.007228663
sexism2022_english-959,sexist,0.012338959,0.987661
sexism2022_english-17402,not sexist,0.9520225,0.047977574
sexism2022_english-3709,not sexist,0.96620667,0.033793353
sexism2022_english-15126,not sexist,0.9941882,0.0058118543
sexism2022_english-10676,not sexist,0.9933298,0.0066701476
sexism2022_english-3892,not sexist,0.70717037,0.29282966
sexism2022_english-8662,not sexist,0.81854254,0.1814575
sexism2022_english-2944,not sexist,0.99336183,0.0066381022
sexism2022_english-10729,not sexist,0.9940883,0.005911736
sexism2022_english-6574,not sexist,0.99574846,0.0042515947
sexism2022_english-16406,not sexist,0.99207,0.007929999
sexism2022_english-7424,sexist,0.017687162,0.98231286
sexism2022_english-13212,sexist,0.005806214,0.99419385
sexism2022_english-12584,not sexist,0.8521473,0.14785266
sexism2022_english-5218,not sexist,0.9951068,0.0048932526
sexism2022_english-1900,not sexist,0.9933969,0.0066031516
sexism2022_english-4668,sexist,0.009461229,0.9905387
sexism2022_english-16638,not sexist,0.99481213,0.0051878374
sexism2022_english-14725,not sexist,0.99498355,0.0050163968
sexism2022_english-1477,not sexist,0.9859656,0.014034474
sexism2022_english-8225,not sexist,0.7993822,0.20061786
sexism2022_english-5548,not sexist,0.9935874,0.0064126416
sexism2022_english-9060,not sexist,0.9940978,0.0059022047
sexism2022_english-8261,sexist,0.013663376,0.98633665
sexism2022_english-19658,not sexist,0.9937655,0.0062344605
sexism2022_english-9126,not sexist,0.9700122,0.029987859
sexism2022_english-9775,not sexist,0.97655827,0.0234417
sexism2022_english-15314,not sexist,0.85989267,0.14010738
sexism2022_english-17947,not sexist,0.99560344,0.0043965275
sexism2022_english-2137,not sexist,0.98499656,0.015003426
sexism2022_english-5286,not sexist,0.9947784,0.005221619
sexism2022_english-15292,not sexist,0.9909113,0.009088665
sexism2022_english-7206,not sexist,0.9627357,0.037264258
sexism2022_english-15739,not sexist,0.99574596,0.0042540496
sexism2022_english-12449,not sexist,0.9574064,0.04259363
sexism2022_english-2522,not sexist,0.9893784,0.010621599
sexism2022_english-11495,not sexist,0.9869321,0.013067944
sexism2022_english-9885,not sexist,0.99107414,0.008925853
sexism2022_english-4337,sexist,0.0089607,0.99103934
sexism2022_english-10387,not sexist,0.99253005,0.007469907
sexism2022_english-4158,not sexist,0.9840904,0.01590961
sexism2022_english-8048,not sexist,0.9941649,0.0058350926
sexism2022_english-6047,not sexist,0.9929323,0.007067655
sexism2022_english-3469,not sexist,0.99286723,0.007132807
sexism2022_english-11728,not sexist,0.9928744,0.007125638
sexism2022_english-18431,not sexist,0.98578066,0.014219378
sexism2022_english-18729,not sexist,0.9848183,0.015181791
sexism2022_english-19206,not sexist,0.98923594,0.010764097
sexism2022_english-13529,not sexist,0.99483985,0.0051601566
sexism2022_english-6278,not sexist,0.9933073,0.0066927243
sexism2022_english-19159,not sexist,0.99534434,0.0046556136
sexism2022_english-15960,sexist,0.021893298,0.97810674
sexism2022_english-1368,not sexist,0.98021656,0.01978343
sexism2022_english-15562,not sexist,0.98702896,0.012971033
sexism2022_english-12476,not sexist,0.9877544,0.012245641
sexism2022_english-12115,not sexist,0.87341195,0.12658806
sexism2022_english-5730,not sexist,0.99255604,0.0074439603
sexism2022_english-6957,not sexist,0.9913885,0.008611558
sexism2022_english-7425,sexist,0.2930844,0.70691556
sexism2022_english-8479,not sexist,0.99413437,0.0058656386
sexism2022_english-16044,not sexist,0.99390244,0.0060975333
sexism2022_english-9075,not sexist,0.96986896,0.030131048
sexism2022_english-4781,not sexist,0.6616107,0.33838928
sexism2022_english-11710,sexist,0.01723365,0.9827664
sexism2022_english-16183,sexist,0.009157755,0.9908422
sexism2022_english-2380,not sexist,0.99032634,0.009673642
sexism2022_english-18557,not sexist,0.9906024,0.009397601
sexism2022_english-10347,not sexist,0.71787775,0.28212225
sexism2022_english-12550,not sexist,0.9863012,0.013698829
sexism2022_english-4812,not sexist,0.9895583,0.010441789
sexism2022_english-1180,not sexist,0.9957172,0.0042828163
sexism2022_english-681,sexist,0.15022838,0.8497716
sexism2022_english-19576,not sexist,0.53055835,0.46944168
sexism2022_english-19865,not sexist,0.99223,0.0077700596
sexism2022_english-11073,not sexist,0.98542804,0.014571976
sexism2022_english-1312,not sexist,0.97785085,0.022149086
sexism2022_english-11326,not sexist,0.8476441,0.15235591
sexism2022_english-1269,not sexist,0.99180037,0.008199671
sexism2022_english-16992,sexist,0.34727246,0.65272754
sexism2022_english-12978,not sexist,0.97769606,0.022303874
sexism2022_english-16769,not sexist,0.6478598,0.3521402
sexism2022_english-1438,not sexist,0.99417514,0.0058249226
sexism2022_english-15017,not sexist,0.99243623,0.007563778
sexism2022_english-10801,not sexist,0.85376436,0.14623563
sexism2022_english-6588,not sexist,0.99501306,0.004986938
sexism2022_english-455,sexist,0.00940791,0.99059206
sexism2022_english-493,not sexist,0.99517065,0.004829309
sexism2022_english-11869,not sexist,0.99028194,0.009718039
sexism2022_english-16214,not sexist,0.978827,0.02117299
sexism2022_english-17730,sexist,0.006264418,0.9937356
sexism2022_english-6415,not sexist,0.9958674,0.0041325903
sexism2022_english-14728,not sexist,0.9886452,0.011354812
sexism2022_english-8540,not sexist,0.9944858,0.0055142296
sexism2022_english-4008,not sexist,0.99288636,0.007113672
sexism2022_english-8892,not sexist,0.7651119,0.23488814
sexism2022_english-4523,not sexist,0.8896608,0.110339224
sexism2022_english-18559,not sexist,0.9936178,0.006382228
sexism2022_english-2047,not sexist,0.99306893,0.006931085
sexism2022_english-15511,not sexist,0.98825455,0.011745453
sexism2022_english-5259,not sexist,0.9912457,0.008754309
sexism2022_english-13697,not sexist,0.9683699,0.03163009
sexism2022_english-6825,not sexist,0.9745222,0.025477873
sexism2022_english-9191,not sexist,0.9904536,0.009546393
sexism2022_english-12320,not sexist,0.9944964,0.005503571
sexism2022_english-2120,not sexist,0.9449813,0.055018723
sexism2022_english-18264,not sexist,0.9910218,0.0089782225
sexism2022_english-660,not sexist,0.89919865,0.10080131
sexism2022_english-1156,not sexist,0.99571437,0.0042855577
sexism2022_english-18608,not sexist,0.9945634,0.005436621
sexism2022_english-3369,not sexist,0.8302516,0.16974841
sexism2022_english-11269,not sexist,0.98945224,0.010547686
sexism2022_english-6031,not sexist,0.7085878,0.29141212
sexism2022_english-8696,not sexist,0.98968494,0.010315099
sexism2022_english-13440,not sexist,0.9855487,0.01445133
sexism2022_english-614,not sexist,0.8642528,0.13574715
sexism2022_english-4195,not sexist,0.99196786,0.008032105
sexism2022_english-18346,not sexist,0.92825717,0.07174285
sexism2022_english-15351,not sexist,0.9937755,0.00622456
sexism2022_english-9404,not sexist,0.9917971,0.008202902
sexism2022_english-18953,not sexist,0.9918188,0.008181213
sexism2022_english-6909,not sexist,0.9931467,0.0068533067
sexism2022_english-16672,not sexist,0.98686475,0.01313529
sexism2022_english-12357,not sexist,0.99578285,0.0042171753
sexism2022_english-12267,not sexist,0.82053065,0.17946932
sexism2022_english-5790,not sexist,0.8205722,0.1794278
sexism2022_english-11075,sexist,0.49359107,0.506409
sexism2022_english-436,not sexist,0.9926749,0.007325157
sexism2022_english-395,sexist,0.06535249,0.9346475
sexism2022_english-11002,not sexist,0.94760865,0.052391294
sexism2022_english-3531,not sexist,0.9840041,0.015995925
sexism2022_english-18609,not sexist,0.89415044,0.10584957
sexism2022_english-9882,not sexist,0.5857348,0.4142652
sexism2022_english-5982,not sexist,0.9953981,0.0046018506
sexism2022_english-275,not sexist,0.9951279,0.0048720296
sexism2022_english-1459,not sexist,0.9946831,0.005316893
sexism2022_english-18280,sexist,0.009895129,0.99010485
sexism2022_english-5885,not sexist,0.9972337,0.0027662998
sexism2022_english-15178,sexist,0.026441226,0.9735588
sexism2022_english-7089,not sexist,0.9827818,0.017218191
sexism2022_english-11341,not sexist,0.9899629,0.010037063
sexism2022_english-16058,not sexist,0.99209666,0.007903282
sexism2022_english-1370,sexist,0.01264443,0.98735553
sexism2022_english-14233,not sexist,0.9910704,0.008929561
sexism2022_english-16506,not sexist,0.9846768,0.015323239
sexism2022_english-10950,not sexist,0.96651644,0.03348359
sexism2022_english-4661,not sexist,0.93267244,0.06732757
sexism2022_english-16193,sexist,0.35251644,0.6474836
sexism2022_english-3393,not sexist,0.7336139,0.2663861
sexism2022_english-1647,not sexist,0.892606,0.107394
sexism2022_english-6660,not sexist,0.9938261,0.006173914
sexism2022_english-3561,not sexist,0.99508095,0.0049190363
sexism2022_english-7345,not sexist,0.9817531,0.018246923
sexism2022_english-17937,not sexist,0.9864652,0.013534849
sexism2022_english-14586,not sexist,0.99426067,0.0057392837
sexism2022_english-14336,not sexist,0.99527365,0.004726325
sexism2022_english-17865,not sexist,0.98873246,0.01126754
sexism2022_english-15162,not sexist,0.9700078,0.029992213
sexism2022_english-4417,not sexist,0.980105,0.019895034
sexism2022_english-13224,not sexist,0.9929675,0.0070325634
sexism2022_english-11407,not sexist,0.98525584,0.014744178
sexism2022_english-17427,not sexist,0.96130127,0.03869876
sexism2022_english-16004,not sexist,0.986547,0.013453002
sexism2022_english-15916,not sexist,0.9789852,0.02101482
sexism2022_english-17381,not sexist,0.9942919,0.0057081096
sexism2022_english-18362,not sexist,0.70592093,0.29407907
sexism2022_english-19395,sexist,0.008104383,0.9918956
sexism2022_english-3170,sexist,0.00876957,0.9912305
sexism2022_english-7781,not sexist,0.9912417,0.008758329
sexism2022_english-3387,not sexist,0.9945062,0.005493829
sexism2022_english-3008,not sexist,0.9912074,0.008792551
sexism2022_english-12508,sexist,0.084796056,0.9152039
sexism2022_english-10904,not sexist,0.98988706,0.010112897
sexism2022_english-8526,not sexist,0.99089277,0.009107158
sexism2022_english-17814,not sexist,0.9157616,0.08423837
sexism2022_english-2621,sexist,0.0057881023,0.99421185
sexism2022_english-12807,not sexist,0.9788356,0.021164438
sexism2022_english-15264,not sexist,0.9948598,0.005140189
sexism2022_english-15976,not sexist,0.9917253,0.008274669
sexism2022_english-9084,sexist,0.13207899,0.86792105
sexism2022_english-17209,not sexist,0.99245936,0.007540604
sexism2022_english-15684,not sexist,0.99049896,0.009501039
sexism2022_english-2781,not sexist,0.9780408,0.02195925
sexism2022_english-18003,not sexist,0.9959472,0.004052823
sexism2022_english-7544,not sexist,0.9792458,0.020754188
sexism2022_english-16045,not sexist,0.9524995,0.04750053
sexism2022_english-17753,not sexist,0.89587355,0.104126394
sexism2022_english-16003,not sexist,0.94960153,0.05039848
sexism2022_english-12736,not sexist,0.98916256,0.010837407
sexism2022_english-17239,not sexist,0.9907498,0.009250179
sexism2022_english-5690,not sexist,0.994806,0.0051939953
sexism2022_english-17899,not sexist,0.9304339,0.069566056
sexism2022_english-16631,not sexist,0.9873029,0.012697171
sexism2022_english-4193,not sexist,0.96453965,0.03546031
sexism2022_english-12679,sexist,0.10576252,0.89423746
sexism2022_english-2023,not sexist,0.9871682,0.012831792
sexism2022_english-7511,not sexist,0.82937104,0.17062892
sexism2022_english-10938,not sexist,0.9919716,0.0080284355
sexism2022_english-10244,not sexist,0.97015196,0.029848034
sexism2022_english-16670,not sexist,0.9812494,0.018750548
sexism2022_english-2096,not sexist,0.9868199,0.01318011
sexism2022_english-3890,not sexist,0.93740934,0.062590696
sexism2022_english-3630,sexist,0.0064563313,0.9935436
sexism2022_english-5752,not sexist,0.8741314,0.1258686
sexism2022_english-16450,sexist,0.3179209,0.6820791
sexism2022_english-4171,not sexist,0.9506036,0.049396448
sexism2022_english-6096,not sexist,0.9655718,0.03442816
sexism2022_english-9518,not sexist,0.9706306,0.02936943
sexism2022_english-17739,sexist,0.008361795,0.99163824
sexism2022_english-11844,sexist,0.10372708,0.8962729
sexism2022_english-3824,not sexist,0.9946642,0.0053358306
sexism2022_english-6442,not sexist,0.5496009,0.4503991
sexism2022_english-4652,not sexist,0.9661005,0.03389948
sexism2022_english-6142,not sexist,0.8801689,0.11983111
sexism2022_english-736,not sexist,0.9906335,0.009366498
sexism2022_english-3766,not sexist,0.97642094,0.023579085
sexism2022_english-19413,not sexist,0.94597274,0.054027274
sexism2022_english-7117,not sexist,0.97416085,0.025839143
sexism2022_english-491,not sexist,0.9920982,0.007901794
sexism2022_english-16100,sexist,0.0372003,0.96279967
sexism2022_english-13035,not sexist,0.97626626,0.023733735
sexism2022_english-8353,not sexist,0.98212457,0.01787544
sexism2022_english-10391,not sexist,0.9389652,0.061034843
sexism2022_english-1598,not sexist,0.99081856,0.009181449
sexism2022_english-4141,not sexist,0.9898039,0.010196028
sexism2022_english-11698,not sexist,0.9921657,0.007834348
sexism2022_english-17227,sexist,0.47661963,0.5233804
sexism2022_english-10527,not sexist,0.9916375,0.008362418
sexism2022_english-425,not sexist,0.986573,0.013427055
sexism2022_english-1700,not sexist,0.90537184,0.09462809
sexism2022_english-17721,not sexist,0.9936652,0.0063347872
sexism2022_english-19489,not sexist,0.9953447,0.0046553197
sexism2022_english-11889,not sexist,0.6674777,0.33252227
sexism2022_english-1709,not sexist,0.9926858,0.0073142117
sexism2022_english-13926,not sexist,0.71571857,0.28428146
sexism2022_english-3920,not sexist,0.99241394,0.0075861067
sexism2022_english-5955,not sexist,0.99301296,0.006987065
sexism2022_english-10161,not sexist,0.98458844,0.015411581
sexism2022_english-15742,not sexist,0.8737711,0.12622893
sexism2022_english-7130,not sexist,0.9876593,0.01234068
sexism2022_english-19591,sexist,0.3892795,0.6107205
sexism2022_english-11188,sexist,0.0125220455,0.9874779
sexism2022_english-7152,not sexist,0.9941664,0.005833588
sexism2022_english-12366,not sexist,0.99562633,0.0043736068
sexism2022_english-3263,sexist,0.010793677,0.9892063
sexism2022_english-6846,not sexist,0.9896075,0.010392457
sexism2022_english-15885,not sexist,0.99144006,0.008559998
sexism2022_english-17590,not sexist,0.9809306,0.019069381
sexism2022_english-17213,not sexist,0.9777803,0.022219662
sexism2022_english-67,not sexist,0.93554276,0.06445722
sexism2022_english-16338,not sexist,0.90942085,0.09057915
sexism2022_english-8330,not sexist,0.9909764,0.009023639
sexism2022_english-1412,not sexist,0.98397326,0.016026711
sexism2022_english-12521,sexist,0.3512067,0.6487933
sexism2022_english-5820,not sexist,0.9945766,0.0054234085
sexism2022_english-2715,not sexist,0.9880285,0.011971552
sexism2022_english-2369,not sexist,0.993669,0.006331097
sexism2022_english-12750,not sexist,0.9915714,0.00842861
sexism2022_english-11119,not sexist,0.9768562,0.023143837
sexism2022_english-17225,not sexist,0.9942409,0.0057591107
sexism2022_english-10921,not sexist,0.94731736,0.05268262
sexism2022_english-15192,sexist,0.014373654,0.9856264
sexism2022_english-19113,not sexist,0.98957145,0.0104285795
sexism2022_english-9992,sexist,0.212829,0.78717107
sexism2022_english-12227,not sexist,0.9897484,0.0102516115
sexism2022_english-4376,not sexist,0.9929334,0.007066679
sexism2022_english-18047,not sexist,0.99174255,0.008257414
sexism2022_english-2650,sexist,0.012752193,0.9872478
sexism2022_english-16345,not sexist,0.99054855,0.009451398
sexism2022_english-18232,not sexist,0.989643,0.010356967
sexism2022_english-3216,sexist,0.08282777,0.91717225
sexism2022_english-142,not sexist,0.5403496,0.45965043
sexism2022_english-9997,not sexist,0.9917631,0.0082369
sexism2022_english-17021,sexist,0.00648207,0.993518
sexism2022_english-14030,not sexist,0.9927609,0.00723907
sexism2022_english-285,not sexist,0.9886757,0.011324309
sexism2022_english-2389,sexist,0.007545641,0.99245435
sexism2022_english-14275,not sexist,0.92278415,0.07721581
sexism2022_english-13215,sexist,0.4304554,0.56954455
sexism2022_english-11979,sexist,0.010521156,0.9894789
sexism2022_english-7281,sexist,0.36428845,0.63571155
sexism2022_english-2982,not sexist,0.96051395,0.03948603
sexism2022_english-13672,not sexist,0.8612947,0.13870528
sexism2022_english-18145,not sexist,0.993541,0.0064590177
sexism2022_english-8393,not sexist,0.9561163,0.043883633
sexism2022_english-8375,sexist,0.008181514,0.9918184
sexism2022_english-10760,not sexist,0.95744354,0.04255642
sexism2022_english-15653,not sexist,0.82862943,0.17137054
sexism2022_english-11763,sexist,0.022499362,0.9775006
sexism2022_english-9334,not sexist,0.9930341,0.006965913
sexism2022_english-6575,not sexist,0.7400014,0.2599987
sexism2022_english-14811,not sexist,0.9888182,0.011181785
sexism2022_english-8808,not sexist,0.9896032,0.010396838
