rewire_id,label_pred,not sexist,sexist
sexism2022_english-13353,not sexist,0.9746347,0.025365263
sexism2022_english-11261,not sexist,0.9069434,0.09305654
sexism2022_english-5231,not sexist,0.7540884,0.24591164
sexism2022_english-16841,not sexist,0.7574796,0.2425204
sexism2022_english-10642,not sexist,0.99384344,0.0061566033
sexism2022_english-7857,not sexist,0.97891736,0.021082602
sexism2022_english-16083,not sexist,0.99407226,0.0059276964
sexism2022_english-11793,not sexist,0.9904019,0.009598151
sexism2022_english-12401,sexist,0.0076383525,0.99236166
sexism2022_english-12859,not sexist,0.98660964,0.013390406
sexism2022_english-9504,not sexist,0.973434,0.026566103
sexism2022_english-17862,sexist,0.011104128,0.9888959
sexism2022_english-12904,sexist,0.004465246,0.9955348
sexism2022_english-19275,not sexist,0.99579084,0.0042091715
sexism2022_english-7886,sexist,0.31535223,0.6846478
sexism2022_english-9104,not sexist,0.99398804,0.0060119103
sexism2022_english-5312,not sexist,0.9713109,0.028689053
sexism2022_english-13845,not sexist,0.98762727,0.012372697
sexism2022_english-10874,not sexist,0.85248244,0.14751752
sexism2022_english-4057,sexist,0.005176807,0.9948232
sexism2022_english-12522,not sexist,0.9928115,0.007188477
sexism2022_english-18936,not sexist,0.99619776,0.0038021598
sexism2022_english-5636,not sexist,0.99213177,0.00786829
sexism2022_english-7609,not sexist,0.9927874,0.007212591
sexism2022_english-14858,not sexist,0.9710661,0.028933834
sexism2022_english-5342,not sexist,0.9977944,0.0022056135
sexism2022_english-7867,not sexist,0.82302076,0.1769792
sexism2022_english-1583,sexist,0.18081754,0.8191824
sexism2022_english-19774,not sexist,0.99149126,0.008508744
sexism2022_english-19975,not sexist,0.866488,0.13351204
sexism2022_english-12701,not sexist,0.9934633,0.0065367315
sexism2022_english-14017,not sexist,0.9878278,0.012172235
sexism2022_english-17794,not sexist,0.9876774,0.012322641
sexism2022_english-18937,not sexist,0.9955852,0.004414778
sexism2022_english-14078,not sexist,0.9498744,0.050125536
sexism2022_english-5960,not sexist,0.99404067,0.0059593227
sexism2022_english-8558,not sexist,0.99392116,0.0060787955
sexism2022_english-7550,sexist,0.022470197,0.9775299
sexism2022_english-2439,not sexist,0.96390635,0.03609366
sexism2022_english-8194,sexist,0.006463377,0.99353665
sexism2022_english-3372,not sexist,0.9897837,0.010216324
sexism2022_english-8311,sexist,0.007241918,0.99275804
sexism2022_english-15510,not sexist,0.9829853,0.017014729
sexism2022_english-12419,not sexist,0.92147136,0.07852865
sexism2022_english-18740,sexist,0.02725791,0.97274214
sexism2022_english-6645,not sexist,0.98854136,0.0114586055
sexism2022_english-1307,sexist,0.049619675,0.9503803
sexism2022_english-15869,not sexist,0.84834933,0.15165064
sexism2022_english-2554,not sexist,0.9925908,0.0074091833
sexism2022_english-764,not sexist,0.995349,0.004651055
sexism2022_english-6547,not sexist,0.82481617,0.17518385
sexism2022_english-18927,sexist,0.0107726,0.9892274
sexism2022_english-13942,sexist,0.0045173853,0.99548256
sexism2022_english-4128,not sexist,0.99668604,0.003313969
sexism2022_english-16289,not sexist,0.9856192,0.0143807465
sexism2022_english-14717,not sexist,0.9974589,0.0025412056
sexism2022_english-17456,not sexist,0.99282056,0.007179478
sexism2022_english-1777,sexist,0.15225577,0.8477442
sexism2022_english-6672,not sexist,0.845083,0.154917
sexism2022_english-13268,not sexist,0.9955454,0.004454643
sexism2022_english-18794,not sexist,0.85540396,0.14459606
sexism2022_english-1715,not sexist,0.99623364,0.003766423
sexism2022_english-10978,not sexist,0.8338163,0.1661837
sexism2022_english-7018,not sexist,0.9837451,0.016254937
sexism2022_english-17112,not sexist,0.9963278,0.003672165
sexism2022_english-11151,not sexist,0.9824837,0.017516285
sexism2022_english-17157,sexist,0.0497502,0.95024985
sexism2022_english-10188,not sexist,0.98935634,0.01064371
sexism2022_english-12478,not sexist,0.8395994,0.16040061
sexism2022_english-6676,not sexist,0.99448305,0.0055169025
sexism2022_english-4368,not sexist,0.99019754,0.009802497
sexism2022_english-1537,not sexist,0.9524558,0.047544215
sexism2022_english-3569,not sexist,0.99358785,0.006412155
sexism2022_english-1186,sexist,0.42749426,0.5725058
sexism2022_english-19841,sexist,0.034233026,0.965767
sexism2022_english-1793,not sexist,0.9970529,0.0029470955
sexism2022_english-7557,not sexist,0.9702032,0.029796796
sexism2022_english-12670,not sexist,0.9960239,0.003976054
sexism2022_english-752,not sexist,0.9901219,0.0098780785
sexism2022_english-156,not sexist,0.9942667,0.0057333475
sexism2022_english-1705,sexist,0.016883899,0.9831161
sexism2022_english-11881,not sexist,0.6825635,0.3174366
sexism2022_english-17629,not sexist,0.935934,0.06406594
sexism2022_english-10550,not sexist,0.99385697,0.006143089
sexism2022_english-6536,not sexist,0.8456667,0.15433331
sexism2022_english-2036,not sexist,0.99615866,0.0038414162
sexism2022_english-849,not sexist,0.9955374,0.004462631
sexism2022_english-16586,not sexist,0.9661984,0.033801604
sexism2022_english-11988,not sexist,0.9688311,0.031168861
sexism2022_english-15812,sexist,0.0066395337,0.99336046
sexism2022_english-14393,not sexist,0.91335636,0.08664365
sexism2022_english-15915,sexist,0.009199425,0.99080056
sexism2022_english-5949,not sexist,0.9946456,0.005354395
sexism2022_english-12232,not sexist,0.9889157,0.011084274
sexism2022_english-3253,not sexist,0.9718863,0.028113758
sexism2022_english-13844,not sexist,0.9956989,0.0043010293
sexism2022_english-11643,not sexist,0.9634677,0.0365323
sexism2022_english-3391,not sexist,0.98972404,0.0102759665
sexism2022_english-454,not sexist,0.9925391,0.007460905
sexism2022_english-825,not sexist,0.9922402,0.00775975
sexism2022_english-16878,not sexist,0.9924932,0.0075068506
sexism2022_english-5399,sexist,0.0066974107,0.9933026
sexism2022_english-12791,sexist,0.16459899,0.835401
sexism2022_english-9919,not sexist,0.99346113,0.006538912
sexism2022_english-14999,not sexist,0.9948478,0.005152242
sexism2022_english-16705,not sexist,0.971773,0.028227003
sexism2022_english-108,sexist,0.01050733,0.98949265
sexism2022_english-12175,sexist,0.29141182,0.7085881
sexism2022_english-9519,sexist,0.04170604,0.9582939
sexism2022_english-8131,not sexist,0.98686856,0.013131413
sexism2022_english-16504,sexist,0.0059048655,0.9940951
sexism2022_english-18520,not sexist,0.99360484,0.0063951346
sexism2022_english-4564,sexist,0.20468792,0.79531205
sexism2022_english-12296,not sexist,0.9955438,0.0044562593
sexism2022_english-1103,not sexist,0.97305566,0.026944334
sexism2022_english-8186,not sexist,0.9956917,0.0043083155
sexism2022_english-7288,sexist,0.016393127,0.98360693
sexism2022_english-15430,not sexist,0.9864687,0.013531282
sexism2022_english-8475,not sexist,0.9946567,0.005343301
sexism2022_english-9408,not sexist,0.98805827,0.011941751
sexism2022_english-3289,not sexist,0.9794684,0.020531664
sexism2022_english-8003,not sexist,0.90210885,0.0978912
sexism2022_english-15700,not sexist,0.9901079,0.009892094
sexism2022_english-13732,sexist,0.06112765,0.9388723
sexism2022_english-11278,not sexist,0.96621674,0.033783223
sexism2022_english-1475,sexist,0.0090868445,0.99091315
sexism2022_english-7506,sexist,0.026311338,0.97368866
sexism2022_english-4664,not sexist,0.9957646,0.004235334
sexism2022_english-17864,not sexist,0.9869986,0.013001397
sexism2022_english-602,not sexist,0.95153415,0.0484658
sexism2022_english-3773,not sexist,0.9199418,0.08005819
sexism2022_english-2332,not sexist,0.99417084,0.005829132
sexism2022_english-3549,not sexist,0.9969548,0.0030451831
sexism2022_english-520,not sexist,0.99571735,0.0042826207
sexism2022_english-1362,not sexist,0.9813595,0.018640485
sexism2022_english-14420,not sexist,0.9955296,0.004470419
sexism2022_english-10992,sexist,0.06061296,0.939387
sexism2022_english-6260,not sexist,0.9931044,0.006895617
sexism2022_english-9778,sexist,0.006860297,0.9931397
sexism2022_english-1341,not sexist,0.9867409,0.013259081
sexism2022_english-14930,sexist,0.009168067,0.9908319
sexism2022_english-5279,not sexist,0.9931625,0.0068375417
sexism2022_english-17807,sexist,0.010969433,0.98903054
sexism2022_english-12032,sexist,0.026496088,0.9735039
sexism2022_english-19760,sexist,0.00893692,0.9910631
sexism2022_english-10682,not sexist,0.9958192,0.004180814
sexism2022_english-15701,sexist,0.07514684,0.9248532
sexism2022_english-19415,not sexist,0.9967732,0.0032267694
sexism2022_english-19207,not sexist,0.9932423,0.0067576645
sexism2022_english-9528,sexist,0.004410614,0.9955894
sexism2022_english-5674,not sexist,0.96398574,0.036014266
sexism2022_english-14487,not sexist,0.99428844,0.0057114856
sexism2022_english-15273,sexist,0.017941408,0.9820586
sexism2022_english-17993,not sexist,0.9739706,0.026029468
sexism2022_english-11190,not sexist,0.99314475,0.006855257
sexism2022_english-19836,not sexist,0.9946313,0.0053686835
sexism2022_english-5408,not sexist,0.89515936,0.10484071
sexism2022_english-14291,not sexist,0.99559814,0.004401933
sexism2022_english-3546,not sexist,0.99718225,0.002817772
sexism2022_english-2027,not sexist,0.5374873,0.46251267
sexism2022_english-2240,not sexist,0.991712,0.008287979
sexism2022_english-12094,sexist,0.026703209,0.9732968
sexism2022_english-11051,not sexist,0.9937069,0.0062931576
sexism2022_english-1815,not sexist,0.99268156,0.0073184436
sexism2022_english-5631,not sexist,0.9566246,0.043375332
sexism2022_english-1562,sexist,0.010561795,0.9894382
sexism2022_english-14325,not sexist,0.8561348,0.14386521
sexism2022_english-15891,not sexist,0.9922138,0.007786185
sexism2022_english-1403,not sexist,0.99311286,0.0068871784
sexism2022_english-4117,not sexist,0.9913283,0.008671779
sexism2022_english-17287,sexist,0.008830604,0.99116945
sexism2022_english-7831,not sexist,0.99261934,0.007380647
sexism2022_english-16952,not sexist,0.9709608,0.029039226
sexism2022_english-14389,not sexist,0.9950812,0.0049188077
sexism2022_english-16273,not sexist,0.55219054,0.44780943
sexism2022_english-1232,sexist,0.03454909,0.96545094
sexism2022_english-16713,sexist,0.008758907,0.9912411
sexism2022_english-8967,not sexist,0.9930508,0.006949233
sexism2022_english-1162,not sexist,0.99663395,0.0033660927
sexism2022_english-9221,not sexist,0.9957598,0.0042402116
sexism2022_english-19549,not sexist,0.99529606,0.0047038854
sexism2022_english-795,not sexist,0.56618136,0.43381867
sexism2022_english-2103,not sexist,0.934987,0.06501301
sexism2022_english-11825,not sexist,0.59136325,0.40863672
sexism2022_english-3834,not sexist,0.98965985,0.01034013
sexism2022_english-13400,not sexist,0.9671742,0.032825876
sexism2022_english-4503,not sexist,0.99375015,0.0062498506
sexism2022_english-1657,sexist,0.0348869,0.96511316
sexism2022_english-17686,not sexist,0.9959073,0.004092628
sexism2022_english-13787,not sexist,0.9674519,0.032548115
sexism2022_english-6654,not sexist,0.93129414,0.06870587
sexism2022_english-9890,not sexist,0.993668,0.006332006
sexism2022_english-13579,not sexist,0.99474263,0.00525739
sexism2022_english-14707,sexist,0.22583763,0.77416235
sexism2022_english-9384,not sexist,0.931078,0.06892198
sexism2022_english-363,not sexist,0.9739666,0.026033334
sexism2022_english-11315,not sexist,0.9939078,0.006092152
sexism2022_english-4379,not sexist,0.99616903,0.00383092
sexism2022_english-7054,not sexist,0.99544036,0.0045595663
sexism2022_english-1980,not sexist,0.6421436,0.3578564
sexism2022_english-6537,not sexist,0.9946524,0.0053475886
sexism2022_english-6596,not sexist,0.9950777,0.004922235
sexism2022_english-15874,not sexist,0.7964682,0.20353177
sexism2022_english-18368,not sexist,0.9927471,0.0072528347
sexism2022_english-13627,not sexist,0.9539547,0.046045374
sexism2022_english-14729,not sexist,0.9949956,0.00500444
sexism2022_english-19408,sexist,0.008660743,0.99133927
sexism2022_english-8412,not sexist,0.993986,0.006013997
sexism2022_english-16122,not sexist,0.997442,0.002557942
sexism2022_english-4713,not sexist,0.9626428,0.03735714
sexism2022_english-13230,not sexist,0.9968167,0.003183299
sexism2022_english-3373,not sexist,0.9967416,0.0032583757
sexism2022_english-19590,not sexist,0.99620605,0.003793922
sexism2022_english-15470,not sexist,0.99408555,0.0059144543
sexism2022_english-14414,not sexist,0.9116546,0.08834542
sexism2022_english-1881,sexist,0.2071541,0.7928459
sexism2022_english-18781,not sexist,0.6401298,0.35987023
sexism2022_english-966,not sexist,0.5986344,0.4013656
sexism2022_english-6119,not sexist,0.9949515,0.005048491
sexism2022_english-7091,not sexist,0.9961629,0.0038370574
sexism2022_english-14894,not sexist,0.99254954,0.0074505024
sexism2022_english-19746,not sexist,0.9932168,0.006783153
sexism2022_english-11357,not sexist,0.9950287,0.0049713417
sexism2022_english-10463,not sexist,0.9904573,0.009542673
sexism2022_english-8686,not sexist,0.99169594,0.008304108
sexism2022_english-19612,not sexist,0.963927,0.036073063
sexism2022_english-2842,not sexist,0.9949785,0.0050215074
sexism2022_english-5779,not sexist,0.97182727,0.028172733
sexism2022_english-9686,not sexist,0.9083097,0.09169032
sexism2022_english-8226,not sexist,0.9465274,0.05347258
sexism2022_english-15025,not sexist,0.9938806,0.0061193258
sexism2022_english-13009,not sexist,0.995654,0.004345975
sexism2022_english-8105,not sexist,0.9941427,0.005857325
sexism2022_english-4072,not sexist,0.9955444,0.004455676
sexism2022_english-16179,not sexist,0.6779634,0.32203665
sexism2022_english-3006,not sexist,0.9825524,0.017447585
sexism2022_english-525,not sexist,0.99300957,0.0069904
sexism2022_english-16819,not sexist,0.8493109,0.15068905
sexism2022_english-7810,not sexist,0.9938211,0.006178925
sexism2022_english-12570,not sexist,0.9958817,0.004118309
sexism2022_english-10616,not sexist,0.9936911,0.006308919
sexism2022_english-958,not sexist,0.7794555,0.22054452
sexism2022_english-17312,not sexist,0.9935917,0.0064082495
sexism2022_english-8258,not sexist,0.9892811,0.010718869
sexism2022_english-16684,sexist,0.0883735,0.91162646
sexism2022_english-18265,not sexist,0.9923543,0.0076457034
sexism2022_english-14660,not sexist,0.9968393,0.003160757
sexism2022_english-18199,not sexist,0.66250193,0.33749807
sexism2022_english-639,sexist,0.25460598,0.74539405
sexism2022_english-11186,not sexist,0.9441782,0.05582181
sexism2022_english-890,sexist,0.0077593173,0.99224067
sexism2022_english-16876,sexist,0.0056330394,0.99436694
sexism2022_english-7452,not sexist,0.97659373,0.023406237
sexism2022_english-13036,not sexist,0.98721445,0.012785583
sexism2022_english-9791,sexist,0.02256893,0.9774311
sexism2022_english-7632,sexist,0.0061210054,0.99387896
sexism2022_english-7278,not sexist,0.99108315,0.008916839
sexism2022_english-547,not sexist,0.9279095,0.072090566
sexism2022_english-2443,not sexist,0.98042244,0.019577552
sexism2022_english-672,not sexist,0.9940789,0.005921103
sexism2022_english-1171,not sexist,0.94289005,0.057109926
sexism2022_english-13062,not sexist,0.9705822,0.02941782
sexism2022_english-8970,not sexist,0.994364,0.0056360103
sexism2022_english-9056,sexist,0.29809973,0.70190024
sexism2022_english-7944,not sexist,0.9417393,0.05826065
sexism2022_english-8910,not sexist,0.9439415,0.05605844
sexism2022_english-15304,not sexist,0.9951056,0.004894362
sexism2022_english-11070,sexist,0.009078931,0.99092114
sexism2022_english-2287,not sexist,0.9961349,0.003865203
sexism2022_english-1168,not sexist,0.9827985,0.017201455
sexism2022_english-6430,sexist,0.18715844,0.8128416
sexism2022_english-5683,not sexist,0.9951309,0.004869094
sexism2022_english-464,not sexist,0.99456304,0.0054370137
sexism2022_english-5039,not sexist,0.98794633,0.012053642
sexism2022_english-17437,not sexist,0.9919268,0.008073172
sexism2022_english-14644,not sexist,0.99425286,0.0057471367
sexism2022_english-18420,sexist,0.26213858,0.73786145
sexism2022_english-480,not sexist,0.8784122,0.12158784
sexism2022_english-15333,not sexist,0.9557001,0.044299904
sexism2022_english-14477,sexist,0.04080516,0.95919484
sexism2022_english-19521,not sexist,0.9509644,0.049035657
sexism2022_english-7936,sexist,0.057480797,0.9425191
sexism2022_english-16660,sexist,0.005900454,0.9940996
sexism2022_english-1441,not sexist,0.89472437,0.10527562
sexism2022_english-10312,not sexist,0.7027988,0.29720113
sexism2022_english-6723,not sexist,0.98939717,0.010602804
sexism2022_english-1355,not sexist,0.990137,0.009862942
sexism2022_english-923,not sexist,0.9737081,0.026291909
sexism2022_english-9252,not sexist,0.9940031,0.005996924
sexism2022_english-4050,not sexist,0.9818856,0.01811437
sexism2022_english-12551,not sexist,0.989002,0.010997985
sexism2022_english-12949,not sexist,0.97606397,0.023936065
sexism2022_english-6076,sexist,0.00968747,0.9903126
sexism2022_english-7473,not sexist,0.9970035,0.0029965234
sexism2022_english-15279,not sexist,0.9715991,0.028400825
sexism2022_english-15635,not sexist,0.9952684,0.004731631
sexism2022_english-16630,not sexist,0.9411131,0.058886934
sexism2022_english-15660,not sexist,0.9920488,0.007951173
sexism2022_english-225,not sexist,0.9918339,0.008166079
sexism2022_english-17264,not sexist,0.9920323,0.007967744
sexism2022_english-2922,not sexist,0.92120785,0.07879219
sexism2022_english-5859,not sexist,0.99752194,0.0024780368
sexism2022_english-19420,not sexist,0.97414184,0.02585815
sexism2022_english-4852,not sexist,0.9920306,0.00796932
sexism2022_english-11813,not sexist,0.99256223,0.00743772
sexism2022_english-7433,not sexist,0.9935633,0.006436706
sexism2022_english-2952,not sexist,0.98668057,0.013319495
sexism2022_english-452,not sexist,0.99681574,0.0031843313
sexism2022_english-1894,not sexist,0.95846695,0.041533057
sexism2022_english-8837,not sexist,0.9958668,0.0041332655
sexism2022_english-93,not sexist,0.9559197,0.04408029
sexism2022_english-8273,sexist,0.2952335,0.7047666
sexism2022_english-14455,not sexist,0.9973984,0.0026016878
sexism2022_english-8477,not sexist,0.99446726,0.005532729
sexism2022_english-12795,sexist,0.45523953,0.54476047
sexism2022_english-16587,sexist,0.14576791,0.85423213
sexism2022_english-7909,not sexist,0.98815805,0.011842018
sexism2022_english-5477,not sexist,0.960508,0.03949196
sexism2022_english-7369,not sexist,0.9897971,0.010202801
sexism2022_english-5050,sexist,0.39903605,0.60096395
sexism2022_english-18410,not sexist,0.98562104,0.014378977
sexism2022_english-16282,not sexist,0.88816816,0.11183182
sexism2022_english-7150,not sexist,0.99039525,0.009604826
sexism2022_english-13941,not sexist,0.9949568,0.005043234
sexism2022_english-9379,sexist,0.489009,0.51099104
sexism2022_english-5474,sexist,0.04178842,0.9582116
sexism2022_english-18013,not sexist,0.9109641,0.08903593
sexism2022_english-2557,not sexist,0.98016447,0.019835606
sexism2022_english-5991,not sexist,0.9943915,0.005608531
sexism2022_english-207,not sexist,0.9698476,0.030152375
sexism2022_english-643,not sexist,0.9473531,0.052646954
sexism2022_english-12140,not sexist,0.9817965,0.01820348
sexism2022_english-4806,not sexist,0.993309,0.006690987
sexism2022_english-5519,not sexist,0.94326985,0.056730177
sexism2022_english-14154,not sexist,0.9477727,0.05222733
sexism2022_english-10781,not sexist,0.99644923,0.003550749
sexism2022_english-771,not sexist,0.91787946,0.08212054
sexism2022_english-12305,not sexist,0.96922326,0.030776782
sexism2022_english-10217,not sexist,0.99296796,0.0070320573
sexism2022_english-10807,not sexist,0.992823,0.0071769697
sexism2022_english-13932,sexist,0.03106277,0.9689372
sexism2022_english-621,not sexist,0.9957228,0.0042771786
sexism2022_english-3662,not sexist,0.99243987,0.0075601423
sexism2022_english-11560,not sexist,0.9827193,0.017280698
sexism2022_english-18456,not sexist,0.99471337,0.005286647
sexism2022_english-2819,not sexist,0.991764,0.008236004
sexism2022_english-7973,not sexist,0.9950877,0.0049122954
sexism2022_english-16230,not sexist,0.9950323,0.004967739
sexism2022_english-11732,not sexist,0.8596116,0.14038847
sexism2022_english-12591,not sexist,0.98735875,0.012641259
sexism2022_english-19194,sexist,0.010511367,0.98948866
sexism2022_english-13499,not sexist,0.9907047,0.009295322
sexism2022_english-3997,not sexist,0.99534756,0.004652406
sexism2022_english-19156,not sexist,0.994334,0.0056659924
sexism2022_english-10310,not sexist,0.99122286,0.008777109
sexism2022_english-16161,not sexist,0.9596383,0.040361747
sexism2022_english-4151,not sexist,0.99155456,0.008445423
sexism2022_english-1985,not sexist,0.979864,0.020135984
sexism2022_english-13743,not sexist,0.98729336,0.0127067035
sexism2022_english-5966,not sexist,0.99141407,0.008585903
sexism2022_english-8215,not sexist,0.99712723,0.0028728025
sexism2022_english-13835,not sexist,0.9944313,0.005568652
sexism2022_english-17670,not sexist,0.9931846,0.006815448
sexism2022_english-7306,sexist,0.20256142,0.79743856
sexism2022_english-1143,not sexist,0.97350013,0.026499813
sexism2022_english-12992,not sexist,0.98932487,0.01067515
sexism2022_english-19124,not sexist,0.9966066,0.0033934664
sexism2022_english-9464,not sexist,0.81036824,0.1896317
sexism2022_english-6926,not sexist,0.65100497,0.34899506
sexism2022_english-1530,not sexist,0.99713755,0.002862413
sexism2022_english-14753,not sexist,0.9720181,0.027981808
sexism2022_english-5143,not sexist,0.99305725,0.006942706
sexism2022_english-9903,sexist,0.0072556576,0.9927443
sexism2022_english-13965,sexist,0.06367953,0.9363204
sexism2022_english-9892,not sexist,0.996554,0.003445948
sexism2022_english-17823,not sexist,0.99548656,0.0045134528
sexism2022_english-19256,not sexist,0.9684673,0.03153268
sexism2022_english-19416,sexist,0.010515444,0.9894846
sexism2022_english-10779,not sexist,0.9962513,0.0037487405
sexism2022_english-12562,not sexist,0.99595535,0.0040447246
sexism2022_english-11855,sexist,0.015831076,0.9841689
sexism2022_english-18174,sexist,0.0035155036,0.9964845
sexism2022_english-18896,not sexist,0.6220082,0.37799183
sexism2022_english-1237,not sexist,0.93840134,0.0615987
sexism2022_english-12005,not sexist,0.9840242,0.0159758
sexism2022_english-1579,sexist,0.027770622,0.97222936
sexism2022_english-16237,not sexist,0.99530303,0.0046969987
sexism2022_english-8743,sexist,0.0058244527,0.99417555
sexism2022_english-8670,not sexist,0.97416013,0.025839828
sexism2022_english-16131,not sexist,0.99325365,0.0067463308
sexism2022_english-15395,not sexist,0.9926957,0.0073043127
sexism2022_english-12946,not sexist,0.9698206,0.030179363
sexism2022_english-4946,not sexist,0.8802703,0.1197297
sexism2022_english-4700,sexist,0.3340599,0.6659401
sexism2022_english-3471,sexist,0.27198204,0.72801805
sexism2022_english-8999,sexist,0.0070351204,0.99296486
sexism2022_english-7347,not sexist,0.9928894,0.0071105193
sexism2022_english-10160,not sexist,0.98852366,0.011476314
sexism2022_english-15563,not sexist,0.9952884,0.00471167
sexism2022_english-16006,sexist,0.0049795047,0.9950205
sexism2022_english-9924,not sexist,0.9961421,0.0038579504
sexism2022_english-15840,not sexist,0.9905537,0.00944636
sexism2022_english-1085,not sexist,0.9807246,0.019275378
sexism2022_english-11386,not sexist,0.9847018,0.015298105
sexism2022_english-14967,not sexist,0.5119988,0.48800132
sexism2022_english-7204,not sexist,0.9951734,0.0048265806
sexism2022_english-8007,not sexist,0.63293815,0.3670619
sexism2022_english-12601,not sexist,0.9958132,0.004186748
sexism2022_english-13686,sexist,0.004729985,0.99526995
sexism2022_english-14451,sexist,0.20659861,0.7934014
sexism2022_english-19303,not sexist,0.9945643,0.005435722
sexism2022_english-18745,sexist,0.008717802,0.9912822
sexism2022_english-246,not sexist,0.9877916,0.012208374
sexism2022_english-16351,sexist,0.055639435,0.9443606
sexism2022_english-7942,not sexist,0.93846047,0.061539512
sexism2022_english-4168,not sexist,0.985636,0.014363955
sexism2022_english-15676,not sexist,0.95807076,0.04192924
sexism2022_english-11302,not sexist,0.99455523,0.005444764
sexism2022_english-18857,not sexist,0.98846555,0.011534422
sexism2022_english-7991,not sexist,0.9889577,0.011042325
sexism2022_english-19787,not sexist,0.9928732,0.007126785
sexism2022_english-6661,sexist,0.00689061,0.99310935
sexism2022_english-18311,not sexist,0.7397242,0.26027578
sexism2022_english-17852,not sexist,0.9951084,0.0048915176
sexism2022_english-11089,not sexist,0.99233913,0.0076608416
sexism2022_english-5737,not sexist,0.9751336,0.024866402
sexism2022_english-19405,not sexist,0.9927254,0.0072745513
sexism2022_english-15706,not sexist,0.85401416,0.1459858
sexism2022_english-1318,not sexist,0.9956142,0.0043857857
sexism2022_english-2465,not sexist,0.99364424,0.006355806
sexism2022_english-12466,not sexist,0.9386663,0.061333746
sexism2022_english-5746,not sexist,0.9953744,0.004625677
sexism2022_english-19588,not sexist,0.9956281,0.004371843
sexism2022_english-14752,not sexist,0.968985,0.03101498
sexism2022_english-12719,sexist,0.4455122,0.5544878
sexism2022_english-7060,sexist,0.27317098,0.726829
sexism2022_english-16699,not sexist,0.9786112,0.021388851
sexism2022_english-12118,not sexist,0.98544717,0.014552898
sexism2022_english-14,not sexist,0.9804848,0.019515216
sexism2022_english-19360,sexist,0.23425508,0.76574486
sexism2022_english-7882,sexist,0.006694582,0.9933054
sexism2022_english-9274,not sexist,0.98871,0.011290055
sexism2022_english-12045,not sexist,0.9861702,0.013829868
sexism2022_english-6420,not sexist,0.9947542,0.0052457913
sexism2022_english-8894,not sexist,0.69647145,0.30352855
sexism2022_english-653,sexist,0.3631053,0.6368947
sexism2022_english-3806,not sexist,0.99293023,0.0070698317
sexism2022_english-12854,not sexist,0.9616632,0.03833683
sexism2022_english-13580,not sexist,0.994466,0.005533973
sexism2022_english-13938,sexist,0.25362694,0.74637306
sexism2022_english-11536,not sexist,0.9892272,0.010772782
sexism2022_english-19819,sexist,0.4705759,0.52942413
sexism2022_english-15381,sexist,0.100922935,0.899077
sexism2022_english-2541,not sexist,0.99495596,0.005043994
sexism2022_english-2826,not sexist,0.93411005,0.06588994
sexism2022_english-4692,not sexist,0.9948966,0.005103371
sexism2022_english-18119,not sexist,0.80330205,0.19669797
sexism2022_english-16858,sexist,0.008069025,0.9919309
sexism2022_english-4258,not sexist,0.99520904,0.0047909315
sexism2022_english-16613,sexist,0.0045326147,0.9954674
sexism2022_english-12404,not sexist,0.99722505,0.002775015
sexism2022_english-9553,not sexist,0.8462272,0.1537728
sexism2022_english-11887,not sexist,0.99181855,0.008181461
sexism2022_english-11412,not sexist,0.81280816,0.18719186
sexism2022_english-8944,sexist,0.0049119927,0.99508804
sexism2022_english-8493,not sexist,0.99203616,0.007963803
sexism2022_english-5174,sexist,0.02928489,0.97071505
sexism2022_english-18120,not sexist,0.99120235,0.0087976055
sexism2022_english-9301,not sexist,0.87795657,0.12204343
sexism2022_english-19702,not sexist,0.9810666,0.018933343
sexism2022_english-7726,not sexist,0.9934144,0.006585596
sexism2022_english-10793,not sexist,0.9417471,0.05825281
sexism2022_english-10949,not sexist,0.99067277,0.009327234
sexism2022_english-16434,not sexist,0.9952767,0.0047233547
sexism2022_english-8321,not sexist,0.98818666,0.011813338
sexism2022_english-11385,not sexist,0.9895197,0.010480246
sexism2022_english-12248,not sexist,0.98337144,0.01662854
sexism2022_english-2533,not sexist,0.97586584,0.024134144
sexism2022_english-13935,not sexist,0.9960278,0.003972166
sexism2022_english-2448,not sexist,0.78386045,0.21613955
sexism2022_english-162,not sexist,0.99197114,0.008028899
sexism2022_english-10932,not sexist,0.9915945,0.008405446
sexism2022_english-18976,not sexist,0.9665773,0.033422705
sexism2022_english-2004,not sexist,0.9977068,0.002293231
sexism2022_english-3494,not sexist,0.99632144,0.0036785437
sexism2022_english-9473,not sexist,0.8627058,0.13729423
sexism2022_english-13222,not sexist,0.9920162,0.007983809
sexism2022_english-14129,not sexist,0.9908386,0.0091614425
sexism2022_english-8823,not sexist,0.9964514,0.0035485679
sexism2022_english-13600,not sexist,0.5174068,0.48259318
sexism2022_english-4490,not sexist,0.7091463,0.29085374
sexism2022_english-7921,not sexist,0.9917495,0.008250498
sexism2022_english-8368,sexist,0.00949796,0.990502
sexism2022_english-18020,not sexist,0.94079435,0.059205584
sexism2022_english-11519,not sexist,0.8021477,0.19785228
sexism2022_english-12430,not sexist,0.9911193,0.008880664
sexism2022_english-12206,not sexist,0.9459713,0.054028634
sexism2022_english-14749,not sexist,0.54901636,0.45098358
sexism2022_english-2393,sexist,0.0370738,0.9629262
sexism2022_english-1062,not sexist,0.9951998,0.0048001325
sexism2022_english-11983,not sexist,0.9933102,0.0066898023
