rewire_id,label_pred,not sexist,sexist
sexism2022_english-7683,not sexist,0.99918,0.000819997
sexism2022_english-10953,not sexist,0.9991528,0.0008471737
sexism2022_english-9071,not sexist,0.999503,0.0004969939
sexism2022_english-14262,not sexist,0.9994332,0.0005667463
sexism2022_english-13622,sexist,0.0006292531,0.99937075
sexism2022_english-3044,not sexist,0.7924084,0.20759161
sexism2022_english-16386,not sexist,0.99950707,0.0004929721
sexism2022_english-7344,not sexist,0.9994832,0.00051671313
sexism2022_english-2808,sexist,0.26523152,0.7347685
sexism2022_english-15086,sexist,0.28534752,0.7146525
sexism2022_english-12660,not sexist,0.9995734,0.00042654702
sexism2022_english-19515,sexist,0.0013336507,0.9986664
sexism2022_english-13123,not sexist,0.9995989,0.00040104898
sexism2022_english-19108,not sexist,0.99953663,0.0004633757
sexism2022_english-55,not sexist,0.99465734,0.005342627
sexism2022_english-9101,not sexist,0.9994997,0.00050030724
sexism2022_english-18157,sexist,0.0040098703,0.9959901
sexism2022_english-11723,not sexist,0.9995782,0.0004217644
sexism2022_english-13353,not sexist,0.9996196,0.0003803571
sexism2022_english-11261,not sexist,0.94774175,0.05225832
sexism2022_english-5231,sexist,0.0054581417,0.99454194
sexism2022_english-16841,sexist,0.017791828,0.9822082
sexism2022_english-10642,not sexist,0.9995395,0.00046049262
sexism2022_english-7857,not sexist,0.9995097,0.0004902597
sexism2022_english-16083,not sexist,0.9981975,0.0018025297
sexism2022_english-11793,not sexist,0.99925023,0.000749769
sexism2022_english-12401,sexist,0.0007275482,0.9992724
sexism2022_english-12859,not sexist,0.9842794,0.015720565
sexism2022_english-9504,not sexist,0.9987205,0.0012795007
sexism2022_english-17862,not sexist,0.99791366,0.0020863216
sexism2022_english-12904,sexist,0.0003299111,0.99967015
sexism2022_english-19275,sexist,0.0005789619,0.9994211
sexism2022_english-7886,not sexist,0.91118264,0.08881732
sexism2022_english-9104,not sexist,0.99936014,0.0006398622
sexism2022_english-5312,not sexist,0.9819228,0.018077198
sexism2022_english-13845,not sexist,0.999047,0.00095305906
sexism2022_english-10874,not sexist,0.98352677,0.016473172
sexism2022_english-4057,sexist,0.0010773897,0.9989225
sexism2022_english-12522,not sexist,0.9992125,0.0007875121
sexism2022_english-18936,not sexist,0.99967396,0.0003260212
sexism2022_english-5636,not sexist,0.9994442,0.0005557741
sexism2022_english-7609,not sexist,0.9994373,0.0005627185
sexism2022_english-14858,not sexist,0.99926,0.00074000686
sexism2022_english-5342,not sexist,0.99963665,0.00036331598
sexism2022_english-7867,sexist,0.059397,0.940603
sexism2022_english-1583,sexist,0.06315347,0.9368465
sexism2022_english-19774,not sexist,0.99870706,0.0012929302
sexism2022_english-19975,not sexist,0.57445496,0.4255451
sexism2022_english-12701,not sexist,0.9994722,0.0005277729
sexism2022_english-14017,not sexist,0.9977118,0.0022881874
sexism2022_english-17794,not sexist,0.9997664,0.00023363855
sexism2022_english-18937,not sexist,0.9997112,0.00028880133
sexism2022_english-14078,not sexist,0.986212,0.01378801
sexism2022_english-5960,not sexist,0.99899787,0.0010021094
sexism2022_english-8558,not sexist,0.99731475,0.0026851986
sexism2022_english-7550,not sexist,0.91465676,0.0853432
sexism2022_english-2439,not sexist,0.99797624,0.0020237186
sexism2022_english-8194,sexist,0.00051224814,0.99948776
sexism2022_english-3372,not sexist,0.99928325,0.0007168231
sexism2022_english-8311,sexist,0.0064334683,0.9935666
sexism2022_english-15510,not sexist,0.99914193,0.0008580274
sexism2022_english-12419,not sexist,0.99903107,0.0009689684
sexism2022_english-18740,sexist,0.00043018025,0.99956983
sexism2022_english-6645,not sexist,0.99952126,0.0004787349
sexism2022_english-1307,not sexist,0.9992142,0.0007857591
sexism2022_english-15869,sexist,0.18420027,0.8157998
sexism2022_english-2554,not sexist,0.999548,0.00045194713
sexism2022_english-764,not sexist,0.99950886,0.0004911579
sexism2022_english-6547,not sexist,0.99592316,0.004076788
sexism2022_english-18927,sexist,0.00041057798,0.9995894
sexism2022_english-13942,sexist,0.00095603924,0.9990439
sexism2022_english-4128,not sexist,0.9997458,0.0002542078
sexism2022_english-16289,not sexist,0.9980817,0.0019182785
sexism2022_english-14717,not sexist,0.99948525,0.00051468937
sexism2022_english-17456,not sexist,0.9992705,0.00072951306
sexism2022_english-1777,sexist,0.0022236747,0.9977763
sexism2022_english-6672,not sexist,0.9877101,0.012289847
sexism2022_english-13268,not sexist,0.999401,0.00059902814
sexism2022_english-18794,not sexist,0.9953826,0.0046173763
sexism2022_english-1715,not sexist,0.9992157,0.00078425935
sexism2022_english-10978,not sexist,0.9942075,0.00579245
sexism2022_english-7018,not sexist,0.99896204,0.0010380045
sexism2022_english-17112,not sexist,0.9997161,0.0002838812
sexism2022_english-11151,not sexist,0.98604786,0.013952081
sexism2022_english-17157,sexist,0.0003340868,0.999666
sexism2022_english-10188,not sexist,0.99965847,0.00034150007
sexism2022_english-12478,not sexist,0.9966325,0.0033675167
sexism2022_english-6676,not sexist,0.9996284,0.00037159192
sexism2022_english-4368,not sexist,0.9823715,0.017628511
sexism2022_english-1537,not sexist,0.9993944,0.0006055335
sexism2022_english-3569,not sexist,0.9997062,0.00029378987
sexism2022_english-1186,not sexist,0.5735686,0.42643142
sexism2022_english-19841,sexist,0.013329536,0.98667043
sexism2022_english-1793,not sexist,0.9996865,0.0003135782
sexism2022_english-7557,sexist,0.001172254,0.99882776
sexism2022_english-12670,not sexist,0.99960476,0.0003952186
sexism2022_english-752,not sexist,0.9996183,0.00038171018
sexism2022_english-156,not sexist,0.999212,0.000787908
sexism2022_english-1705,sexist,0.0049745883,0.99502546
sexism2022_english-11881,sexist,0.053835243,0.9461648
sexism2022_english-17629,sexist,0.27695093,0.7230491
sexism2022_english-10550,not sexist,0.9989994,0.0010005883
sexism2022_english-6536,not sexist,0.98337674,0.016623208
sexism2022_english-2036,not sexist,0.9995535,0.00044649345
sexism2022_english-849,not sexist,0.99910754,0.00089249184
sexism2022_english-16586,not sexist,0.9997303,0.0002696436
sexism2022_english-11988,not sexist,0.6119563,0.38804364
sexism2022_english-15812,sexist,0.0004358565,0.9995641
sexism2022_english-14393,not sexist,0.9912914,0.008708668
sexism2022_english-15915,sexist,0.00072826544,0.9992717
sexism2022_english-5949,not sexist,0.9994531,0.000546909
sexism2022_english-12232,not sexist,0.9986368,0.001363245
sexism2022_english-3253,not sexist,0.9906657,0.009334313
sexism2022_english-13844,not sexist,0.99964607,0.00035391384
sexism2022_english-11643,not sexist,0.9929813,0.0070187184
sexism2022_english-3391,not sexist,0.9991875,0.0008124987
sexism2022_english-454,not sexist,0.9949645,0.0050355955
sexism2022_english-825,not sexist,0.9995865,0.00041342995
sexism2022_english-16878,not sexist,0.99956924,0.00043073934
sexism2022_english-5399,sexist,0.00061326957,0.99938667
sexism2022_english-12791,sexist,0.3699795,0.6300205
sexism2022_english-9919,not sexist,0.99950695,0.0004930346
sexism2022_english-14999,not sexist,0.9990396,0.00096033816
sexism2022_english-16705,not sexist,0.99959475,0.00040525766
sexism2022_english-108,sexist,0.005391413,0.9946085
sexism2022_english-12175,sexist,0.01126413,0.98873585
sexism2022_english-9519,sexist,0.00056761457,0.9994324
sexism2022_english-8131,not sexist,0.9976591,0.002340931
sexism2022_english-16504,sexist,0.0006085928,0.99939144
sexism2022_english-18520,not sexist,0.99958616,0.00041379212
sexism2022_english-4564,sexist,0.06905417,0.9309459
sexism2022_english-12296,not sexist,0.99955803,0.00044198605
sexism2022_english-1103,not sexist,0.9977714,0.002228703
sexism2022_english-8186,not sexist,0.9992811,0.00071892195
sexism2022_english-7288,sexist,0.0004040402,0.99959594
sexism2022_english-15430,not sexist,0.99881846,0.0011815396
sexism2022_english-8475,not sexist,0.99770904,0.0022909893
sexism2022_english-9408,not sexist,0.99800605,0.0019939754
sexism2022_english-3289,not sexist,0.9995951,0.00040490937
sexism2022_english-8003,sexist,0.12459283,0.8754071
sexism2022_english-15700,not sexist,0.9994616,0.000538443
sexism2022_english-13732,not sexist,0.6228146,0.37718543
sexism2022_english-11278,not sexist,0.9842886,0.015711399
sexism2022_english-1475,sexist,0.0011159101,0.99888414
sexism2022_english-7506,sexist,0.30003676,0.6999633
sexism2022_english-4664,not sexist,0.9994099,0.0005901173
sexism2022_english-17864,not sexist,0.9996025,0.00039755617
sexism2022_english-602,not sexist,0.9992619,0.0007380683
sexism2022_english-3773,not sexist,0.99805707,0.001942916
sexism2022_english-2332,not sexist,0.9992556,0.0007444311
sexism2022_english-3549,not sexist,0.9996996,0.00030047455
sexism2022_english-520,not sexist,0.9967951,0.003204923
sexism2022_english-1362,not sexist,0.99923766,0.0007623335
sexism2022_english-14420,not sexist,0.99959415,0.00040584608
sexism2022_english-10992,sexist,0.0021109811,0.997889
sexism2022_english-6260,not sexist,0.99935836,0.0006416873
sexism2022_english-9778,sexist,0.14540215,0.85459787
sexism2022_english-1341,not sexist,0.99892586,0.0010740866
sexism2022_english-14930,sexist,0.015854087,0.98414594
sexism2022_english-5279,not sexist,0.99925846,0.00074146944
sexism2022_english-17807,sexist,0.0009384298,0.9990615
sexism2022_english-12032,sexist,0.0025586793,0.9974413
sexism2022_english-19760,sexist,0.0005765491,0.9994235
sexism2022_english-10682,not sexist,0.9989994,0.0010006299
sexism2022_english-15701,not sexist,0.9989518,0.0010481961
sexism2022_english-19415,not sexist,0.9996501,0.00034984123
sexism2022_english-19207,not sexist,0.9986304,0.0013696398
sexism2022_english-9528,sexist,0.000629064,0.999371
sexism2022_english-5674,not sexist,0.99881506,0.0011849452
sexism2022_english-14487,not sexist,0.9990865,0.0009135294
sexism2022_english-15273,not sexist,0.94449854,0.055501517
sexism2022_english-17993,not sexist,0.99771404,0.002286008
sexism2022_english-11190,not sexist,0.9978223,0.002177706
sexism2022_english-19836,not sexist,0.99901557,0.0009843685
sexism2022_english-5408,not sexist,0.8429283,0.15707178
sexism2022_english-14291,not sexist,0.99937844,0.00062151183
sexism2022_english-3546,not sexist,0.9997634,0.00023661202
sexism2022_english-2027,sexist,0.045113474,0.9548865
sexism2022_english-2240,not sexist,0.9997309,0.00026906992
sexism2022_english-12094,sexist,0.43973944,0.56026053
sexism2022_english-11051,not sexist,0.9569628,0.043037154
sexism2022_english-1815,not sexist,0.99970347,0.00029652877
sexism2022_english-5631,not sexist,0.99915886,0.00084110285
sexism2022_english-1562,sexist,0.00053613994,0.99946386
sexism2022_english-14325,not sexist,0.80590385,0.19409612
sexism2022_english-15891,not sexist,0.9939604,0.0060396194
sexism2022_english-1403,not sexist,0.99828964,0.0017103137
sexism2022_english-4117,not sexist,0.9995708,0.00042916383
sexism2022_english-17287,sexist,0.00083920354,0.99916077
sexism2022_english-7831,not sexist,0.9979492,0.002050892
sexism2022_english-16952,not sexist,0.9993303,0.0006697726
sexism2022_english-14389,not sexist,0.99878365,0.0012163243
sexism2022_english-16273,not sexist,0.656842,0.34315804
sexism2022_english-1232,sexist,0.00077048375,0.99922955
sexism2022_english-16713,sexist,0.00093406776,0.99906594
sexism2022_english-8967,not sexist,0.9989122,0.0010877583
sexism2022_english-1162,not sexist,0.998743,0.0012570634
sexism2022_english-9221,not sexist,0.9988288,0.0011711837
sexism2022_english-19549,not sexist,0.9997929,0.00020718617
sexism2022_english-795,not sexist,0.99698836,0.0030116863
sexism2022_english-2103,not sexist,0.938501,0.061499048
sexism2022_english-11825,not sexist,0.99938464,0.00061535515
sexism2022_english-3834,not sexist,0.9995461,0.00045385968
sexism2022_english-13400,not sexist,0.98327833,0.016721701
sexism2022_english-4503,not sexist,0.9995567,0.00044326112
sexism2022_english-1657,sexist,0.4587416,0.5412584
sexism2022_english-17686,not sexist,0.9995685,0.00043151737
sexism2022_english-13787,not sexist,0.9972525,0.0027474416
sexism2022_english-6654,not sexist,0.99861264,0.0013873124
sexism2022_english-9890,not sexist,0.9997142,0.00028574505
sexism2022_english-13579,not sexist,0.99960274,0.00039723414
sexism2022_english-14707,not sexist,0.99427587,0.005724181
sexism2022_english-9384,not sexist,0.9979091,0.0020908117
sexism2022_english-363,not sexist,0.99911994,0.00088005385
sexism2022_english-11315,not sexist,0.99941504,0.0005849671
sexism2022_english-4379,not sexist,0.99966,0.00033999133
sexism2022_english-7054,not sexist,0.99971896,0.00028101733
sexism2022_english-1980,not sexist,0.8534081,0.14659195
sexism2022_english-6537,not sexist,0.99967146,0.0003285962
sexism2022_english-6596,not sexist,0.99951243,0.0004875101
sexism2022_english-15874,sexist,0.3538642,0.6461358
sexism2022_english-18368,not sexist,0.9996306,0.0003693978
sexism2022_english-13627,not sexist,0.99964833,0.00035166144
sexism2022_english-14729,not sexist,0.9996044,0.00039557763
sexism2022_english-19408,sexist,0.001004325,0.9989957
sexism2022_english-8412,not sexist,0.99931204,0.0006879049
sexism2022_english-16122,not sexist,0.9996007,0.00039931168
sexism2022_english-4713,not sexist,0.9943539,0.0056461636
sexism2022_english-13230,not sexist,0.99953914,0.0004609101
sexism2022_english-3373,not sexist,0.9996835,0.0003164879
sexism2022_english-19590,not sexist,0.999456,0.000544054
sexism2022_english-15470,not sexist,0.99917597,0.00082395785
sexism2022_english-14414,not sexist,0.99880755,0.0011924118
sexism2022_english-1881,sexist,0.04227022,0.9577298
sexism2022_english-18781,not sexist,0.9388371,0.061162908
sexism2022_english-966,not sexist,0.89312416,0.10687584
sexism2022_english-6119,not sexist,0.99957746,0.00042252478
sexism2022_english-7091,not sexist,0.9991406,0.0008593328
sexism2022_english-14894,not sexist,0.9978137,0.002186245
sexism2022_english-19746,not sexist,0.9976872,0.0023128355
sexism2022_english-11357,not sexist,0.99308383,0.0069161872
sexism2022_english-10463,not sexist,0.99838364,0.0016163682
sexism2022_english-8686,not sexist,0.99943227,0.00056765776
sexism2022_english-19612,sexist,0.002197396,0.99780256
sexism2022_english-2842,not sexist,0.9996105,0.00038953463
sexism2022_english-5779,not sexist,0.9986143,0.001385687
sexism2022_english-9686,not sexist,0.9673986,0.032601472
sexism2022_english-8226,not sexist,0.99501675,0.004983244
sexism2022_english-15025,not sexist,0.99971074,0.00028921655
sexism2022_english-13009,not sexist,0.99975437,0.00024565624
sexism2022_english-8105,not sexist,0.9995714,0.00042865932
sexism2022_english-4072,not sexist,0.6106098,0.3893902
sexism2022_english-16179,not sexist,0.9931797,0.00682033
sexism2022_english-3006,not sexist,0.99585694,0.004143067
sexism2022_english-525,not sexist,0.99916875,0.00083125726
sexism2022_english-16819,not sexist,0.98429984,0.015700113
sexism2022_english-7810,not sexist,0.9993086,0.0006914654
sexism2022_english-12570,not sexist,0.9997657,0.00023426354
sexism2022_english-10616,not sexist,0.99260074,0.0073992168
sexism2022_english-958,sexist,0.28521276,0.71478724
sexism2022_english-17312,not sexist,0.99959093,0.00040901927
sexism2022_english-8258,not sexist,0.999252,0.00074794097
sexism2022_english-16684,not sexist,0.99070054,0.009299467
sexism2022_english-18265,not sexist,0.99963796,0.00036203655
sexism2022_english-14660,not sexist,0.9997223,0.00027773902
sexism2022_english-18199,not sexist,0.9577133,0.042286664
sexism2022_english-639,sexist,0.018570026,0.98143
sexism2022_english-11186,not sexist,0.9990089,0.0009910307
sexism2022_english-890,sexist,0.0004844208,0.99951553
sexism2022_english-16876,sexist,0.0005705571,0.9994294
sexism2022_english-7452,not sexist,0.9967284,0.0032716189
sexism2022_english-13036,not sexist,0.9870504,0.01294955
sexism2022_english-9791,sexist,0.47403687,0.5259632
sexism2022_english-7632,sexist,0.0016378524,0.9983621
sexism2022_english-7278,not sexist,0.9996859,0.00031419078
sexism2022_english-547,not sexist,0.9988422,0.0011579078
sexism2022_english-2443,not sexist,0.9993906,0.0006094177
sexism2022_english-672,not sexist,0.9995372,0.00046277448
sexism2022_english-1171,not sexist,0.9969291,0.003070891
sexism2022_english-13062,not sexist,0.95350295,0.046497017
sexism2022_english-8970,not sexist,0.99960274,0.00039734098
sexism2022_english-9056,not sexist,0.9987262,0.0012738397
sexism2022_english-7944,not sexist,0.9855912,0.014408857
sexism2022_english-8910,sexist,0.15351859,0.84648144
sexism2022_english-15304,not sexist,0.9997111,0.0002889134
sexism2022_english-11070,sexist,0.00032418975,0.99967587
sexism2022_english-2287,not sexist,0.99967253,0.00032753558
sexism2022_english-1168,sexist,0.39465725,0.6053428
sexism2022_english-6430,sexist,0.00586995,0.9941301
sexism2022_english-5683,not sexist,0.99950576,0.00049419113
sexism2022_english-464,not sexist,0.99963045,0.00036956585
sexism2022_english-5039,sexist,0.069669016,0.93033093
sexism2022_english-17437,not sexist,0.99956006,0.00043988065
sexism2022_english-14644,not sexist,0.99971324,0.00028675675
sexism2022_english-18420,sexist,0.013942606,0.9860574
sexism2022_english-480,sexist,0.04090899,0.959091
sexism2022_english-15333,not sexist,0.99757975,0.0024202853
sexism2022_english-14477,sexist,0.003620536,0.99637944
sexism2022_english-19521,not sexist,0.9957872,0.004212762
sexism2022_english-7936,sexist,0.0037006894,0.9962993
sexism2022_english-16660,sexist,0.00080032495,0.9991997
sexism2022_english-1441,not sexist,0.96929216,0.030707818
sexism2022_english-10312,sexist,0.09779847,0.9022016
sexism2022_english-6723,not sexist,0.99968064,0.00031938715
sexism2022_english-1355,not sexist,0.99883085,0.0011690947
sexism2022_english-923,not sexist,0.99846447,0.0015355906
sexism2022_english-9252,not sexist,0.9681639,0.031836037
sexism2022_english-4050,not sexist,0.99948967,0.0005103642
sexism2022_english-12551,not sexist,0.9929342,0.007065762
sexism2022_english-12949,not sexist,0.9965844,0.003415532
sexism2022_english-6076,sexist,0.0007705395,0.99922943
sexism2022_english-7473,not sexist,0.9992335,0.000766517
sexism2022_english-15279,not sexist,0.99794644,0.0020535267
sexism2022_english-15635,not sexist,0.99972993,0.0002700751
sexism2022_english-16630,not sexist,0.992251,0.007749015
sexism2022_english-15660,not sexist,0.99871445,0.0012855674
sexism2022_english-225,not sexist,0.99940777,0.00059228647
sexism2022_english-17264,not sexist,0.99934834,0.00065170036
sexism2022_english-2922,not sexist,0.9989575,0.0010424226
sexism2022_english-5859,not sexist,0.9995592,0.0004408134
sexism2022_english-19420,not sexist,0.7740086,0.22599144
sexism2022_english-4852,not sexist,0.998958,0.0010420067
sexism2022_english-11813,not sexist,0.998944,0.0010560715
sexism2022_english-7433,not sexist,0.9862986,0.013701341
sexism2022_english-2952,not sexist,0.999729,0.00027106365
sexism2022_english-452,not sexist,0.9996289,0.00037113787
sexism2022_english-1894,not sexist,0.9990729,0.00092709076
sexism2022_english-8837,not sexist,0.99949026,0.0005097176
sexism2022_english-93,not sexist,0.99953437,0.00046564278
sexism2022_english-8273,sexist,0.00055700715,0.999443
sexism2022_english-14455,not sexist,0.99953127,0.00046879865
sexism2022_english-8477,not sexist,0.9993389,0.0006610384
sexism2022_english-12795,not sexist,0.99932885,0.00067115854
sexism2022_english-16587,sexist,0.02075613,0.9792438
sexism2022_english-7909,not sexist,0.9961433,0.003856763
sexism2022_english-5477,not sexist,0.99499476,0.0050052567
sexism2022_english-7369,not sexist,0.99974924,0.00025075107
sexism2022_english-5050,not sexist,0.99638003,0.003619986
sexism2022_english-18410,not sexist,0.9992311,0.00076892326
sexism2022_english-16282,not sexist,0.999493,0.0005070203
sexism2022_english-7150,not sexist,0.9986755,0.0013244849
sexism2022_english-13941,not sexist,0.9997546,0.00024537556
sexism2022_english-9379,sexist,0.00031957022,0.9996804
sexism2022_english-5474,sexist,0.00251284,0.9974872
sexism2022_english-18013,not sexist,0.996252,0.0037480781
sexism2022_english-2557,not sexist,0.9995815,0.00041846163
sexism2022_english-5991,not sexist,0.99952734,0.0004727224
sexism2022_english-207,not sexist,0.9951794,0.0048206043
sexism2022_english-643,sexist,0.3688347,0.6311653
sexism2022_english-12140,not sexist,0.99944264,0.00055739563
sexism2022_english-4806,not sexist,0.99948657,0.00051341887
sexism2022_english-5519,not sexist,0.9961534,0.0038465504
sexism2022_english-14154,not sexist,0.9981229,0.0018770581
sexism2022_english-10781,not sexist,0.99952114,0.0004788787
sexism2022_english-771,not sexist,0.9994442,0.00055582606
sexism2022_english-12305,not sexist,0.9994873,0.00051267946
sexism2022_english-10217,not sexist,0.9996563,0.000343691
sexism2022_english-10807,not sexist,0.99951434,0.0004856986
sexism2022_english-13932,sexist,0.040162105,0.9598379
sexism2022_english-621,not sexist,0.99974066,0.0002592818
sexism2022_english-3662,not sexist,0.9996393,0.00036069762
sexism2022_english-11560,not sexist,0.9982444,0.0017556554
sexism2022_english-18456,not sexist,0.9991229,0.00087708625
sexism2022_english-2819,not sexist,0.99956673,0.00043330446
sexism2022_english-7973,not sexist,0.9992046,0.000795421
sexism2022_english-16230,not sexist,0.9995915,0.00040851644
sexism2022_english-11732,not sexist,0.5895722,0.41042778
sexism2022_english-12591,not sexist,0.9992473,0.00075269304
sexism2022_english-19194,sexist,0.00045882302,0.99954116
sexism2022_english-13499,not sexist,0.9985909,0.0014090561
sexism2022_english-3997,not sexist,0.9996214,0.0003786121
sexism2022_english-19156,not sexist,0.9997458,0.00025426087
sexism2022_english-10310,not sexist,0.99953043,0.00046963012
sexism2022_english-16161,not sexist,0.9878885,0.012111495
sexism2022_english-4151,not sexist,0.9989569,0.0010430655
sexism2022_english-1985,not sexist,0.9995328,0.0004671432
sexism2022_english-13743,not sexist,0.99964404,0.0003560097
sexism2022_english-5966,not sexist,0.9994475,0.00055252184
sexism2022_english-8215,not sexist,0.9993266,0.0006734799
sexism2022_english-13835,not sexist,0.9990004,0.0009996826
sexism2022_english-17670,not sexist,0.99957997,0.0004200778
sexism2022_english-7306,sexist,0.0017707876,0.9982292
sexism2022_english-1143,not sexist,0.9972518,0.0027481366
sexism2022_english-12992,not sexist,0.9993616,0.0006384639
sexism2022_english-19124,not sexist,0.9995455,0.00045440035
sexism2022_english-9464,not sexist,0.99974924,0.000250736
sexism2022_english-6926,not sexist,0.96765345,0.032346595
sexism2022_english-1530,not sexist,0.9990539,0.00094605784
sexism2022_english-14753,not sexist,0.9995447,0.00045527096
sexism2022_english-5143,not sexist,0.99891484,0.001085207
sexism2022_english-9903,sexist,0.00035851315,0.9996414
sexism2022_english-13965,sexist,0.0016360974,0.9983639
sexism2022_english-9892,not sexist,0.9994326,0.00056734704
sexism2022_english-17823,not sexist,0.9983676,0.0016324486
sexism2022_english-19256,sexist,0.2685501,0.7314499
sexism2022_english-19416,not sexist,0.90380436,0.09619557
sexism2022_english-10779,not sexist,0.9996896,0.00031049267
sexism2022_english-12562,not sexist,0.9996674,0.0003326103
sexism2022_english-11855,sexist,0.0015599369,0.9984401
sexism2022_english-18174,sexist,0.00038298863,0.999617
sexism2022_english-18896,sexist,0.15227279,0.8477272
sexism2022_english-1237,not sexist,0.9890282,0.010971834
sexism2022_english-12005,not sexist,0.9989728,0.0010272161
sexism2022_english-1579,sexist,0.015084589,0.9849154
sexism2022_english-16237,not sexist,0.998793,0.0012069333
sexism2022_english-8743,sexist,0.00028305582,0.99971694
sexism2022_english-8670,not sexist,0.9986694,0.001330584
sexism2022_english-16131,not sexist,0.9994191,0.0005809352
sexism2022_english-15395,not sexist,0.99925715,0.00074283656
sexism2022_english-12946,not sexist,0.9963259,0.0036741286
sexism2022_english-4946,not sexist,0.9764466,0.023553388
sexism2022_english-4700,sexist,0.013330113,0.98666984
sexism2022_english-3471,sexist,0.00679881,0.9932012
sexism2022_english-8999,sexist,0.00036834145,0.99963164
sexism2022_english-7347,not sexist,0.9988985,0.0011014453
sexism2022_english-10160,not sexist,0.9992601,0.0007398334
sexism2022_english-15563,not sexist,0.999203,0.0007969403
sexism2022_english-16006,sexist,0.0004108607,0.99958915
sexism2022_english-9924,not sexist,0.99971646,0.0002835347
sexism2022_english-15840,not sexist,0.998026,0.0019740618
sexism2022_english-1085,not sexist,0.9984699,0.0015301104
sexism2022_english-11386,not sexist,0.99925774,0.0007421842
sexism2022_english-14967,not sexist,0.980552,0.01944795
sexism2022_english-7204,not sexist,0.999353,0.0006469631
sexism2022_english-8007,not sexist,0.90559655,0.0944034
sexism2022_english-12601,not sexist,0.9992798,0.00072018843
sexism2022_english-13686,sexist,0.0002544243,0.99974555
sexism2022_english-14451,sexist,0.115665704,0.8843343
sexism2022_english-19303,not sexist,0.99965644,0.00034359584
sexism2022_english-18745,sexist,0.0004064514,0.99959356
sexism2022_english-246,not sexist,0.9994223,0.00057768635
sexism2022_english-16351,not sexist,0.9481289,0.051871113
sexism2022_english-7942,not sexist,0.9996245,0.00037550766
sexism2022_english-4168,not sexist,0.9973665,0.002633488
sexism2022_english-15676,not sexist,0.9899075,0.010092469
sexism2022_english-11302,not sexist,0.99950147,0.00049847603
sexism2022_english-18857,not sexist,0.99923396,0.00076610665
sexism2022_english-7991,not sexist,0.99746096,0.002539038
sexism2022_english-19787,not sexist,0.99814034,0.0018597019
sexism2022_english-6661,sexist,0.00031307753,0.99968696
sexism2022_english-18311,not sexist,0.99798274,0.002017268
sexism2022_english-17852,not sexist,0.9992499,0.0007500458
sexism2022_english-11089,not sexist,0.99917334,0.0008266163
sexism2022_english-5737,not sexist,0.99862015,0.001379819
sexism2022_english-19405,not sexist,0.9988883,0.0011117021
sexism2022_english-15706,sexist,0.0020992793,0.9979007
sexism2022_english-1318,not sexist,0.9993406,0.00065938296
sexism2022_english-2465,not sexist,0.9990114,0.0009885799
sexism2022_english-12466,not sexist,0.9312972,0.06870279
sexism2022_english-5746,not sexist,0.99959856,0.0004014619
sexism2022_english-19588,not sexist,0.9997384,0.00026155412
sexism2022_english-14752,not sexist,0.9757146,0.024285411
sexism2022_english-12719,sexist,0.0016686384,0.99833137
sexism2022_english-7060,not sexist,0.9199313,0.08006873
sexism2022_english-16699,not sexist,0.99941707,0.0005829717
sexism2022_english-12118,not sexist,0.997494,0.0025060938
sexism2022_english-14,not sexist,0.9991726,0.0008273066
sexism2022_english-19360,not sexist,0.7572396,0.24276043
sexism2022_english-7882,sexist,0.00074196956,0.999258
sexism2022_english-9274,not sexist,0.99934274,0.0006572855
sexism2022_english-12045,not sexist,0.9996001,0.0003999222
sexism2022_english-6420,not sexist,0.9933617,0.00663832
sexism2022_english-8894,not sexist,0.9008086,0.09919139
sexism2022_english-653,sexist,0.3571861,0.64281386
sexism2022_english-3806,not sexist,0.99961495,0.00038496728
sexism2022_english-12854,sexist,0.27366334,0.7263367
sexism2022_english-13580,not sexist,0.99977106,0.0002289732
sexism2022_english-13938,not sexist,0.9985618,0.0014382346
sexism2022_english-11536,not sexist,0.99942374,0.00057630026
sexism2022_english-19819,not sexist,0.99759847,0.0024014758
sexism2022_english-15381,sexist,0.43446687,0.5655331
sexism2022_english-2541,not sexist,0.99916124,0.0008388247
sexism2022_english-2826,not sexist,0.9988412,0.001158849
sexism2022_english-4692,not sexist,0.99911064,0.00088931574
sexism2022_english-18119,not sexist,0.9954657,0.004534289
sexism2022_english-16858,not sexist,0.8391207,0.1608793
sexism2022_english-4258,not sexist,0.9994704,0.0005295847
sexism2022_english-16613,sexist,0.00049863185,0.99950135
sexism2022_english-12404,not sexist,0.9981108,0.0018892707
sexism2022_english-9553,not sexist,0.5756503,0.42434976
sexism2022_english-11887,not sexist,0.9995234,0.00047658858
sexism2022_english-11412,not sexist,0.99455714,0.005442914
sexism2022_english-8944,sexist,0.00085388776,0.9991461
sexism2022_english-8493,not sexist,0.99964833,0.00035162963
sexism2022_english-5174,sexist,0.0005220345,0.99947804
sexism2022_english-18120,not sexist,0.99850875,0.0014911962
sexism2022_english-9301,not sexist,0.9986337,0.001366255
sexism2022_english-19702,not sexist,0.5334989,0.4665011
sexism2022_english-7726,not sexist,0.9932515,0.0067484467
sexism2022_english-10793,not sexist,0.9992834,0.0007166851
sexism2022_english-10949,not sexist,0.99898666,0.0010133669
sexism2022_english-16434,not sexist,0.9995671,0.00043295784
sexism2022_english-8321,not sexist,0.9960233,0.003976704
