rewire_id,label_pred,not sexist,sexist
sexism2022_english-9324,not sexist,0.9984889,0.0015110723
sexism2022_english-8818,not sexist,0.99916697,0.0008330223
sexism2022_english-2177,not sexist,0.7153368,0.28466323
sexism2022_english-7168,not sexist,0.9980457,0.0019543122
sexism2022_english-16073,sexist,0.04391077,0.9560892
sexism2022_english-4167,not sexist,0.9634636,0.03653636
sexism2022_english-5128,not sexist,0.99457705,0.005422919
sexism2022_english-17518,not sexist,0.99875784,0.001242125
sexism2022_english-8978,not sexist,0.99891806,0.0010819513
sexism2022_english-13572,not sexist,0.9985728,0.0014271205
sexism2022_english-11572,not sexist,0.99812967,0.001870369
sexism2022_english-9305,not sexist,0.99086374,0.009136255
sexism2022_english-16255,sexist,0.028301956,0.97169805
sexism2022_english-7675,sexist,0.001722294,0.99827766
sexism2022_english-17017,not sexist,0.994548,0.005451981
sexism2022_english-13014,not sexist,0.9957984,0.004201549
sexism2022_english-12448,not sexist,0.9990559,0.00094402744
sexism2022_english-4919,not sexist,0.978617,0.021383023
sexism2022_english-3865,sexist,0.0007102296,0.99928975
sexism2022_english-17186,not sexist,0.9952982,0.0047017764
sexism2022_english-19042,not sexist,0.9981548,0.0018452088
sexism2022_english-7448,not sexist,0.99927264,0.0007273472
sexism2022_english-18021,not sexist,0.9989477,0.0010523901
sexism2022_english-12316,not sexist,0.9932401,0.0067599053
sexism2022_english-8983,not sexist,0.9960758,0.0039241896
sexism2022_english-2207,not sexist,0.9986625,0.0013375571
sexism2022_english-118,sexist,0.0067457566,0.99325424
sexism2022_english-5366,not sexist,0.9994886,0.00051142555
sexism2022_english-19734,not sexist,0.999203,0.00079702045
sexism2022_english-17832,not sexist,0.99529403,0.004705899
sexism2022_english-15978,not sexist,0.99845254,0.0015474093
sexism2022_english-3973,not sexist,0.9969964,0.0030036492
sexism2022_english-18715,not sexist,0.8653403,0.1346597
sexism2022_english-15844,not sexist,0.9994043,0.000595642
sexism2022_english-4143,not sexist,0.99821365,0.0017863153
sexism2022_english-14395,not sexist,0.99825484,0.0017451022
sexism2022_english-14208,not sexist,0.99819285,0.0018071325
sexism2022_english-7934,not sexist,0.9968076,0.003192509
sexism2022_english-13587,sexist,0.027146075,0.9728539
sexism2022_english-10385,not sexist,0.99951935,0.00048060404
sexism2022_english-9072,not sexist,0.7065896,0.29341045
sexism2022_english-11687,not sexist,0.99956197,0.00043804955
sexism2022_english-2236,not sexist,0.99940336,0.0005966398
sexism2022_english-18646,not sexist,0.99782807,0.0021718938
sexism2022_english-1283,not sexist,0.99809605,0.001903986
sexism2022_english-8444,not sexist,0.9867468,0.013253137
sexism2022_english-959,sexist,0.0016001611,0.9983998
sexism2022_english-17402,not sexist,0.998882,0.0011179785
sexism2022_english-3709,not sexist,0.99666226,0.0033378017
sexism2022_english-15126,not sexist,0.9985252,0.0014748008
sexism2022_english-10676,not sexist,0.99531615,0.0046838983
sexism2022_english-3892,not sexist,0.99175334,0.008246581
sexism2022_english-8662,not sexist,0.99823856,0.0017614277
sexism2022_english-2944,not sexist,0.99893576,0.0010642376
sexism2022_english-10729,not sexist,0.9991731,0.0008269153
sexism2022_english-6574,not sexist,0.9992111,0.00078892877
sexism2022_english-16406,not sexist,0.99912125,0.0008787656
sexism2022_english-7424,sexist,0.0009987667,0.9990012
sexism2022_english-13212,sexist,0.001059261,0.99894077
sexism2022_english-12584,not sexist,0.57161146,0.42838854
sexism2022_english-5218,not sexist,0.99917907,0.0008209343
sexism2022_english-1900,not sexist,0.99884903,0.0011509784
sexism2022_english-4668,sexist,0.0017253072,0.9982747
sexism2022_english-16638,not sexist,0.9994548,0.00054517813
sexism2022_english-14725,not sexist,0.9994091,0.0005909605
sexism2022_english-1477,not sexist,0.989096,0.010904072
sexism2022_english-8225,not sexist,0.9981521,0.0018479396
sexism2022_english-5548,not sexist,0.9965654,0.003434657
sexism2022_english-9060,not sexist,0.9986786,0.0013213343
sexism2022_english-8261,sexist,0.0010721481,0.9989279
sexism2022_english-19658,not sexist,0.9991067,0.00089331536
sexism2022_english-9126,not sexist,0.9925991,0.0074009406
sexism2022_english-9775,not sexist,0.99898785,0.0010120821
sexism2022_english-15314,not sexist,0.998248,0.001751993
sexism2022_english-17947,not sexist,0.9995473,0.00045271704
sexism2022_english-2137,not sexist,0.99884284,0.0011571347
sexism2022_english-5286,not sexist,0.99925536,0.00074463827
sexism2022_english-15292,not sexist,0.99936324,0.00063673407
sexism2022_english-7206,not sexist,0.994869,0.0051310216
sexism2022_english-15739,not sexist,0.998887,0.001113067
sexism2022_english-12449,not sexist,0.9985494,0.001450597
sexism2022_english-2522,not sexist,0.99870193,0.0012980581
sexism2022_english-11495,not sexist,0.99861073,0.0013891938
sexism2022_english-9885,not sexist,0.99884844,0.0011515883
sexism2022_english-4337,sexist,0.0013619278,0.9986381
sexism2022_english-10387,not sexist,0.9991749,0.0008251313
sexism2022_english-4158,not sexist,0.9991937,0.0008062457
sexism2022_english-8048,not sexist,0.99917465,0.00082528614
sexism2022_english-6047,not sexist,0.9993992,0.0006008633
sexism2022_english-3469,not sexist,0.99901116,0.0009888399
sexism2022_english-11728,not sexist,0.9991371,0.00086289714
sexism2022_english-18431,not sexist,0.9994832,0.0005167316
sexism2022_english-18729,not sexist,0.99699235,0.0030075952
sexism2022_english-19206,not sexist,0.9949877,0.0050122435
sexism2022_english-13529,not sexist,0.9979766,0.0020234268
sexism2022_english-6278,not sexist,0.9988901,0.0011098831
sexism2022_english-19159,not sexist,0.99938595,0.00061405275
sexism2022_english-15960,sexist,0.001266275,0.9987337
sexism2022_english-1368,not sexist,0.9900793,0.009920721
sexism2022_english-15562,not sexist,0.9993068,0.0006931689
sexism2022_english-12476,not sexist,0.99924254,0.0007574503
sexism2022_english-12115,not sexist,0.9984938,0.0015062584
sexism2022_english-5730,not sexist,0.999212,0.000787911
sexism2022_english-6957,not sexist,0.9992687,0.0007312929
sexism2022_english-7425,sexist,0.0012244385,0.99877554
sexism2022_english-8479,not sexist,0.998643,0.0013570802
sexism2022_english-16044,not sexist,0.99870443,0.0012955088
sexism2022_english-9075,not sexist,0.99875855,0.001241464
sexism2022_english-4781,sexist,0.0021390682,0.99786097
sexism2022_english-11710,sexist,0.0010824472,0.9989176
sexism2022_english-16183,sexist,0.001420702,0.99857926
sexism2022_english-2380,not sexist,0.9990828,0.00091724313
sexism2022_english-18557,not sexist,0.99906415,0.00093585916
sexism2022_english-10347,not sexist,0.98441213,0.015587854
sexism2022_english-12550,not sexist,0.99930465,0.0006953596
sexism2022_english-4812,not sexist,0.9949687,0.005031342
sexism2022_english-1180,not sexist,0.99942744,0.00057256897
sexism2022_english-681,not sexist,0.9861724,0.01382767
sexism2022_english-19576,not sexist,0.96129066,0.038709342
sexism2022_english-19865,not sexist,0.9992281,0.0007719083
sexism2022_english-11073,not sexist,0.998825,0.0011750299
sexism2022_english-1312,not sexist,0.9985891,0.0014108823
sexism2022_english-11326,not sexist,0.99829715,0.0017028692
sexism2022_english-1269,not sexist,0.9984297,0.0015702433
sexism2022_english-16992,sexist,0.0019381201,0.99806184
sexism2022_english-12978,not sexist,0.9990044,0.0009956564
sexism2022_english-16769,not sexist,0.9980253,0.0019747457
sexism2022_english-1438,not sexist,0.9977169,0.0022830963
sexism2022_english-15017,not sexist,0.99922776,0.0007722655
sexism2022_english-10801,not sexist,0.837321,0.16267906
sexism2022_english-6588,not sexist,0.9993969,0.00060309464
sexism2022_english-455,sexist,0.026553359,0.9734466
sexism2022_english-493,not sexist,0.998934,0.0010660111
sexism2022_english-11869,not sexist,0.9994808,0.0005192767
sexism2022_english-16214,not sexist,0.9985753,0.0014246487
sexism2022_english-17730,sexist,0.0013092178,0.9986908
sexism2022_english-6415,not sexist,0.99928576,0.0007142914
sexism2022_english-14728,not sexist,0.958952,0.04104797
sexism2022_english-8540,not sexist,0.9982913,0.0017086455
sexism2022_english-4008,not sexist,0.9983588,0.001641149
sexism2022_english-8892,sexist,0.2047472,0.7952528
sexism2022_english-4523,not sexist,0.80864936,0.19135071
sexism2022_english-18559,not sexist,0.9990313,0.0009686974
sexism2022_english-2047,not sexist,0.9982622,0.0017377629
sexism2022_english-15511,not sexist,0.99920636,0.00079362135
sexism2022_english-5259,not sexist,0.99921024,0.0007897512
sexism2022_english-13697,not sexist,0.99627614,0.0037239247
sexism2022_english-6825,not sexist,0.99864465,0.0013553228
sexism2022_english-9191,not sexist,0.9983417,0.0016583509
sexism2022_english-12320,not sexist,0.9977324,0.0022675581
sexism2022_english-2120,sexist,0.00082798605,0.9991721
sexism2022_english-18264,not sexist,0.9983051,0.0016948532
sexism2022_english-660,not sexist,0.969202,0.030798009
sexism2022_english-1156,not sexist,0.9982309,0.0017691043
sexism2022_english-18608,not sexist,0.9988856,0.0011143942
sexism2022_english-3369,not sexist,0.9605587,0.03944129
sexism2022_english-11269,not sexist,0.99914443,0.0008555643
sexism2022_english-6031,sexist,0.4664231,0.53357697
sexism2022_english-8696,not sexist,0.9975841,0.0024158393
sexism2022_english-13440,not sexist,0.99941003,0.0005900161
sexism2022_english-614,sexist,0.009378865,0.9906212
sexism2022_english-4195,not sexist,0.9988374,0.0011625971
sexism2022_english-18346,not sexist,0.99254495,0.0074550523
sexism2022_english-15351,not sexist,0.9992336,0.0007664214
sexism2022_english-9404,not sexist,0.9994161,0.0005839282
sexism2022_english-18953,not sexist,0.9985226,0.0014774308
sexism2022_english-6909,not sexist,0.99844766,0.0015523555
sexism2022_english-16672,not sexist,0.99696153,0.003038465
sexism2022_english-12357,not sexist,0.9990637,0.0009363984
sexism2022_english-12267,not sexist,0.94545627,0.05454378
sexism2022_english-5790,sexist,0.009045642,0.99095434
sexism2022_english-11075,sexist,0.020934716,0.9790653
sexism2022_english-436,not sexist,0.99954164,0.00045844447
sexism2022_english-395,sexist,0.000538875,0.9994611
sexism2022_english-11002,not sexist,0.9983829,0.0016171258
sexism2022_english-3531,not sexist,0.99538934,0.0046106377
sexism2022_english-18609,not sexist,0.99866724,0.0013327147
sexism2022_english-9882,not sexist,0.59096295,0.40903705
sexism2022_english-5982,not sexist,0.97939545,0.020604543
sexism2022_english-275,not sexist,0.9988212,0.0011787427
sexism2022_english-1459,not sexist,0.9992399,0.0007601522
sexism2022_english-18280,sexist,0.000851639,0.99914837
sexism2022_english-5885,not sexist,0.99773276,0.0022671644
sexism2022_english-15178,sexist,0.0013485253,0.99865144
sexism2022_english-7089,not sexist,0.9968167,0.003183351
sexism2022_english-11341,not sexist,0.9986551,0.0013448558
sexism2022_english-16058,not sexist,0.9988625,0.0011374716
sexism2022_english-1370,sexist,0.0010518704,0.99894816
sexism2022_english-14233,not sexist,0.9986212,0.0013788168
sexism2022_english-16506,not sexist,0.99479526,0.0052047465
sexism2022_english-10950,not sexist,0.9935696,0.006430415
sexism2022_english-4661,not sexist,0.9958467,0.0041533797
sexism2022_english-16193,sexist,0.34752983,0.6524702
sexism2022_english-3393,sexist,0.002474488,0.9975255
sexism2022_english-1647,not sexist,0.9740296,0.02597038
sexism2022_english-6660,not sexist,0.9993236,0.00067642407
sexism2022_english-3561,not sexist,0.9995333,0.0004667404
sexism2022_english-7345,not sexist,0.99825925,0.0017407383
sexism2022_english-17937,not sexist,0.99799085,0.0020091983
sexism2022_english-14586,not sexist,0.9993861,0.00061392813
sexism2022_english-14336,not sexist,0.9992865,0.0007134947
sexism2022_english-17865,not sexist,0.99764603,0.0023539518
sexism2022_english-15162,not sexist,0.9991966,0.0008033683
sexism2022_english-4417,not sexist,0.9994161,0.00058384915
sexism2022_english-13224,not sexist,0.9992167,0.0007832521
sexism2022_english-11407,not sexist,0.9967776,0.00322236
sexism2022_english-17427,not sexist,0.9988952,0.0011048124
sexism2022_english-16004,not sexist,0.99830866,0.0016912989
sexism2022_english-15916,not sexist,0.99874806,0.0012519635
sexism2022_english-17381,not sexist,0.9993979,0.00060206593
sexism2022_english-18362,sexist,0.025747828,0.9742521
sexism2022_english-19395,sexist,0.0007662497,0.9992337
sexism2022_english-3170,not sexist,0.9966271,0.0033729302
sexism2022_english-7781,not sexist,0.99938655,0.00061345
sexism2022_english-3387,not sexist,0.9996263,0.00037369318
sexism2022_english-3008,not sexist,0.9991885,0.000811528
sexism2022_english-12508,sexist,0.0009610407,0.99903893
sexism2022_english-10904,not sexist,0.9987251,0.0012748963
sexism2022_english-8526,not sexist,0.9976864,0.0023136353
sexism2022_english-17814,not sexist,0.99932694,0.0006730224
sexism2022_english-2621,sexist,0.001177929,0.99882203
sexism2022_english-12807,not sexist,0.9973693,0.0026307278
sexism2022_english-15264,not sexist,0.9991302,0.0008698592
sexism2022_english-15976,not sexist,0.9979074,0.0020926544
sexism2022_english-9084,sexist,0.34025687,0.6597432
sexism2022_english-17209,not sexist,0.9994266,0.00057338923
sexism2022_english-15684,not sexist,0.9982784,0.0017215908
sexism2022_english-2781,not sexist,0.5679527,0.43204725
sexism2022_english-18003,not sexist,0.99869555,0.001304518
sexism2022_english-7544,not sexist,0.99888486,0.0011150918
sexism2022_english-16045,not sexist,0.9993591,0.0006409923
sexism2022_english-17753,not sexist,0.9992083,0.0007917269
sexism2022_english-16003,not sexist,0.9924454,0.0075546205
sexism2022_english-12736,not sexist,0.9990182,0.0009817464
sexism2022_english-17239,not sexist,0.99943596,0.00056396145
sexism2022_english-5690,not sexist,0.9991761,0.00082386873
sexism2022_english-17899,not sexist,0.9991936,0.0008063436
sexism2022_english-16631,not sexist,0.99945205,0.00054791465
sexism2022_english-4193,not sexist,0.8674398,0.13256018
sexism2022_english-12679,sexist,0.0042042956,0.9957957
sexism2022_english-2023,not sexist,0.9918113,0.008188724
sexism2022_english-7511,not sexist,0.9982449,0.0017551457
sexism2022_english-10938,not sexist,0.99687743,0.0031225483
sexism2022_english-10244,not sexist,0.9976145,0.0023854952
sexism2022_english-16670,not sexist,0.9967501,0.0032499186
sexism2022_english-2096,not sexist,0.99899274,0.001007224
sexism2022_english-3890,not sexist,0.952612,0.047387972
sexism2022_english-3630,sexist,0.0020834643,0.9979165
sexism2022_english-5752,not sexist,0.9905662,0.009433839
sexism2022_english-16450,sexist,0.0063886656,0.9936113
sexism2022_english-4171,not sexist,0.9979226,0.0020774158
sexism2022_english-6096,not sexist,0.9968071,0.003192949
sexism2022_english-9518,not sexist,0.99919313,0.00080682983
sexism2022_english-17739,sexist,0.0009910713,0.9990089
sexism2022_english-11844,sexist,0.0023866384,0.99761343
sexism2022_english-3824,not sexist,0.9994234,0.00057658314
sexism2022_english-6442,not sexist,0.94946223,0.05053779
sexism2022_english-4652,not sexist,0.9959193,0.0040807147
sexism2022_english-6142,not sexist,0.995858,0.004141926
sexism2022_english-736,not sexist,0.9988255,0.0011744507
sexism2022_english-3766,not sexist,0.9941824,0.0058176317
sexism2022_english-19413,not sexist,0.94841164,0.05158841
sexism2022_english-7117,not sexist,0.9984498,0.0015501516
sexism2022_english-491,not sexist,0.9977198,0.0022802078
sexism2022_english-16100,sexist,0.3521127,0.64788735
sexism2022_english-13035,not sexist,0.99884206,0.001158007
sexism2022_english-8353,not sexist,0.99607736,0.003922671
sexism2022_english-10391,not sexist,0.997635,0.0023649535
sexism2022_english-1598,not sexist,0.9950742,0.004925791
sexism2022_english-4141,not sexist,0.9989794,0.0010205877
sexism2022_english-11698,not sexist,0.99838984,0.0016101273
sexism2022_english-17227,not sexist,0.91319585,0.08680412
sexism2022_english-10527,not sexist,0.9987871,0.0012128708
sexism2022_english-425,not sexist,0.99880564,0.0011943933
sexism2022_english-1700,not sexist,0.9954792,0.004520741
sexism2022_english-17721,not sexist,0.998543,0.0014569819
sexism2022_english-19489,not sexist,0.9991472,0.00085277867
sexism2022_english-11889,not sexist,0.99173534,0.008264693
sexism2022_english-1709,not sexist,0.99844956,0.0015504033
sexism2022_english-13926,not sexist,0.99845576,0.0015442314
sexism2022_english-3920,not sexist,0.9992797,0.0007203062
sexism2022_english-5955,not sexist,0.99861836,0.0013815954
sexism2022_english-10161,not sexist,0.99709344,0.0029065316
sexism2022_english-15742,sexist,0.015485669,0.9845144
sexism2022_english-7130,not sexist,0.99910563,0.000894348
sexism2022_english-19591,not sexist,0.99831045,0.0016895626
sexism2022_english-11188,sexist,0.0014953626,0.99850464
sexism2022_english-7152,not sexist,0.9986331,0.0013669182
sexism2022_english-12366,not sexist,0.9992436,0.00075641845
sexism2022_english-3263,sexist,0.0022146134,0.99778533
sexism2022_english-6846,not sexist,0.99660254,0.0033974661
sexism2022_english-15885,not sexist,0.99919766,0.0008022953
sexism2022_english-17590,not sexist,0.9983923,0.0016076771
sexism2022_english-17213,not sexist,0.99591535,0.0040846546
sexism2022_english-67,not sexist,0.73045486,0.26954517
sexism2022_english-16338,not sexist,0.91936237,0.080637634
sexism2022_english-8330,not sexist,0.99671125,0.0032887892
sexism2022_english-1412,not sexist,0.99179256,0.0082074655
sexism2022_english-12521,sexist,0.19521764,0.8047824
sexism2022_english-5820,not sexist,0.9993445,0.00065545825
sexism2022_english-2715,not sexist,0.9964863,0.0035136999
sexism2022_english-2369,not sexist,0.9992078,0.0007921956
sexism2022_english-12750,not sexist,0.997267,0.0027330613
sexism2022_english-11119,sexist,0.0012643447,0.9987356
sexism2022_english-17225,not sexist,0.9991825,0.00081746024
sexism2022_english-10921,sexist,0.0015073051,0.9984927
sexism2022_english-15192,sexist,0.0016994971,0.9983005
sexism2022_english-19113,not sexist,0.9993593,0.00064064015
sexism2022_english-9992,sexist,0.0075759115,0.99242413
sexism2022_english-12227,not sexist,0.99789965,0.0021003787
sexism2022_english-4376,not sexist,0.9991899,0.0008100364
sexism2022_english-18047,not sexist,0.9956709,0.0043290677
sexism2022_english-2650,sexist,0.0011213223,0.99887866
sexism2022_english-16345,not sexist,0.9994093,0.00059068366
sexism2022_english-18232,not sexist,0.99566275,0.004337266
sexism2022_english-3216,sexist,0.001566677,0.9984333
sexism2022_english-142,not sexist,0.9959181,0.004081946
sexism2022_english-9997,not sexist,0.99879515,0.0012048336
sexism2022_english-17021,sexist,0.00089242717,0.99910754
sexism2022_english-14030,not sexist,0.99851376,0.0014862586
sexism2022_english-285,not sexist,0.99944,0.00055991445
sexism2022_english-2389,sexist,0.0020871796,0.9979128
sexism2022_english-14275,not sexist,0.9323946,0.06760534
sexism2022_english-13215,sexist,0.0008983437,0.99910164
sexism2022_english-11979,sexist,0.0010980599,0.99890196
sexism2022_english-7281,not sexist,0.9752746,0.024725346
sexism2022_english-2982,not sexist,0.99929035,0.00070963555
sexism2022_english-13672,sexist,0.07264128,0.92735875
sexism2022_english-18145,not sexist,0.9993753,0.0006246989
sexism2022_english-8393,not sexist,0.998898,0.0011019575
sexism2022_english-8375,sexist,0.00072898413,0.999271
sexism2022_english-10760,not sexist,0.9957936,0.0042064143
sexism2022_english-15653,not sexist,0.9923173,0.0076827393
sexism2022_english-11763,sexist,0.0015496638,0.9984503
sexism2022_english-9334,not sexist,0.9994974,0.00050252443
sexism2022_english-6575,not sexist,0.979913,0.020087026
sexism2022_english-14811,not sexist,0.9971185,0.0028815523
sexism2022_english-8808,not sexist,0.9957618,0.004238207
sexism2022_english-17166,not sexist,0.9990809,0.0009190399
sexism2022_english-9781,not sexist,0.99940217,0.00059787283
sexism2022_english-13189,not sexist,0.99935776,0.0006422664
sexism2022_english-4214,not sexist,0.9988644,0.0011356042
sexism2022_english-8768,not sexist,0.9992368,0.0007632458
sexism2022_english-11806,not sexist,0.9964006,0.0035993643
sexism2022_english-6224,not sexist,0.9990344,0.000965675
sexism2022_english-909,sexist,0.0055867666,0.9944133
sexism2022_english-3197,not sexist,0.9958644,0.004135637
sexism2022_english-11212,not sexist,0.84368646,0.15631357
sexism2022_english-9691,sexist,0.26642284,0.7335772
sexism2022_english-12942,not sexist,0.9855693,0.014430746
sexism2022_english-12388,sexist,0.0042250827,0.9957749
sexism2022_english-17552,not sexist,0.9982135,0.0017864957
sexism2022_english-16481,not sexist,0.99900264,0.0009973771
sexism2022_english-9154,not sexist,0.99847656,0.001523436
sexism2022_english-19322,not sexist,0.99172837,0.0082716495
sexism2022_english-16963,not sexist,0.99914396,0.00085606374
sexism2022_english-18383,not sexist,0.99932575,0.00067422487
sexism2022_english-8281,not sexist,0.9487418,0.051258225
sexism2022_english-11638,sexist,0.0024132666,0.9975867
sexism2022_english-17942,sexist,0.0009265874,0.9990734
sexism2022_english-1064,not sexist,0.9958864,0.004113555
sexism2022_english-1828,sexist,0.0023640313,0.99763596
sexism2022_english-2979,sexist,0.35630047,0.6436995
sexism2022_english-7197,sexist,0.03453369,0.9654664
sexism2022_english-4546,not sexist,0.9980076,0.0019924338
sexism2022_english-14553,not sexist,0.99845266,0.0015472751
sexism2022_english-13299,not sexist,0.99729806,0.0027019973
sexism2022_english-12105,not sexist,0.9986486,0.0013514155
sexism2022_english-4756,not sexist,0.9827339,0.017266104
sexism2022_english-10350,sexist,0.43406174,0.5659383
sexism2022_english-17459,sexist,0.26229647,0.7377035
sexism2022_english-6809,not sexist,0.9992042,0.00079580955
sexism2022_english-311,sexist,0.4994103,0.50058967
sexism2022_english-8547,not sexist,0.99861395,0.0013859774
sexism2022_english-5175,not sexist,0.9876714,0.012328614
sexism2022_english-2714,not sexist,0.9987381,0.0012618642
sexism2022_english-17876,not sexist,0.9969784,0.0030216002
sexism2022_english-6179,sexist,0.25175992,0.7482401
sexism2022_english-11147,not sexist,0.9990625,0.00093750935
sexism2022_english-11822,not sexist,0.9223793,0.07762075
sexism2022_english-2187,not sexist,0.999212,0.00078793353
sexism2022_english-6685,sexist,0.31870684,0.68129313
sexism2022_english-7674,not sexist,0.9992754,0.00072463136
sexism2022_english-2011,sexist,0.001183804,0.99881625
sexism2022_english-19385,not sexist,0.99895465,0.0010453456
sexism2022_english-4013,not sexist,0.9981047,0.0018953308
sexism2022_english-375,sexist,0.0009847361,0.9990152
sexism2022_english-16687,not sexist,0.99875796,0.0012419997
sexism2022_english-11591,not sexist,0.9991148,0.0008852286
sexism2022_english-13648,not sexist,0.9991744,0.00082550914
sexism2022_english-6523,not sexist,0.9988452,0.0011548114
sexism2022_english-19323,not sexist,0.99939525,0.00060471654
sexism2022_english-1628,not sexist,0.999038,0.0009620999
sexism2022_english-11170,not sexist,0.99708456,0.002915417
sexism2022_english-15340,not sexist,0.99771154,0.0022885131
sexism2022_english-10470,not sexist,0.99524057,0.0047593834
sexism2022_english-19238,not sexist,0.9959487,0.004051305
sexism2022_english-1599,not sexist,0.9984617,0.0015382459
sexism2022_english-6877,not sexist,0.9906589,0.009341092
sexism2022_english-11187,not sexist,0.99877244,0.0012275067
sexism2022_english-8865,not sexist,0.99938846,0.0006115326
sexism2022_english-7561,not sexist,0.9982242,0.0017758557
sexism2022_english-2042,not sexist,0.99955803,0.00044194434
sexism2022_english-16049,not sexist,0.9991605,0.0008394295
sexism2022_english-13578,not sexist,0.9564117,0.04358829
sexism2022_english-11931,not sexist,0.9988009,0.0011990799
sexism2022_english-19583,not sexist,0.9986979,0.0013020817
sexism2022_english-17853,not sexist,0.999408,0.0005920356
sexism2022_english-19048,sexist,0.0015093941,0.9984906
sexism2022_english-1149,sexist,0.001163203,0.9988368
sexism2022_english-14704,not sexist,0.99707794,0.002922095
sexism2022_english-12908,not sexist,0.99820566,0.0017943085
sexism2022_english-523,not sexist,0.9987165,0.0012835297
sexism2022_english-10066,not sexist,0.99870443,0.0012955669
sexism2022_english-17101,not sexist,0.98103553,0.01896449
sexism2022_english-17982,not sexist,0.9989279,0.001072032
sexism2022_english-4811,not sexist,0.99927074,0.0007293185
sexism2022_english-14197,sexist,0.0009865118,0.9990134
sexism2022_english-3160,not sexist,0.9986197,0.0013803
sexism2022_english-12329,not sexist,0.9991887,0.000811248
sexism2022_english-7873,sexist,0.007956972,0.9920431
sexism2022_english-11353,not sexist,0.9982665,0.0017334751
sexism2022_english-16363,not sexist,0.998782,0.0012180553
sexism2022_english-17624,sexist,0.044096187,0.95590377
sexism2022_english-7051,not sexist,0.9993358,0.00066409144
sexism2022_english-13839,not sexist,0.9990386,0.0009614181
sexism2022_english-3202,not sexist,0.8486355,0.15136455
sexism2022_english-11845,sexist,0.003541497,0.9964585
sexism2022_english-14669,not sexist,0.9977647,0.0022353132
sexism2022_english-8287,not sexist,0.9988335,0.0011665769
sexism2022_english-19502,not sexist,0.9987532,0.0012468131
sexism2022_english-7902,sexist,0.0010326875,0.9989673
sexism2022_english-11216,not sexist,0.99644214,0.0035578385
sexism2022_english-9347,not sexist,0.9770041,0.022995953
sexism2022_english-9343,not sexist,0.9979353,0.002064688
sexism2022_english-86,sexist,0.0015863171,0.9984137
sexism2022_english-15343,not sexist,0.99686927,0.0031307423
sexism2022_english-12790,not sexist,0.99929476,0.00070519175
sexism2022_english-404,sexist,0.22500387,0.77499616
sexism2022_english-2289,not sexist,0.94665104,0.053348925
sexism2022_english-12802,not sexist,0.99607337,0.00392663
sexism2022_english-14580,not sexist,0.99921143,0.0007884961
sexism2022_english-6609,not sexist,0.99871767,0.0012823317
sexism2022_english-19831,not sexist,0.9633773,0.036622684
sexism2022_english-8145,not sexist,0.9962018,0.003798187
sexism2022_english-6336,sexist,0.0008762041,0.99912375
sexism2022_english-3116,not sexist,0.99782,0.002180016
sexism2022_english-9854,not sexist,0.99928075,0.00071923336
sexism2022_english-14159,not sexist,0.9994023,0.000597707
sexism2022_english-3069,not sexist,0.9990575,0.00094258686
sexism2022_english-5799,not sexist,0.993889,0.006110991
sexism2022_english-5189,not sexist,0.99833703,0.0016629574
sexism2022_english-7229,not sexist,0.9992638,0.00073618855
sexism2022_english-6693,not sexist,0.9986527,0.0013473327
sexism2022_english-5648,not sexist,0.9990809,0.000919036
sexism2022_english-16309,not sexist,0.99900705,0.0009929636
sexism2022_english-8524,not sexist,0.9982749,0.0017250649
sexism2022_english-15959,not sexist,0.99829847,0.0017015176
sexism2022_english-11196,not sexist,0.99863225,0.0013677601
sexism2022_english-15616,not sexist,0.82511747,0.17488255
sexism2022_english-1955,not sexist,0.9980914,0.0019086411
sexism2022_english-13991,not sexist,0.93203586,0.06796419
sexism2022_english-1110,sexist,0.017590573,0.98240936
sexism2022_english-4785,not sexist,0.9932789,0.0067211045
sexism2022_english-10960,not sexist,0.99849963,0.0015003977
sexism2022_english-17740,sexist,0.40825862,0.5917414
sexism2022_english-5832,not sexist,0.9779343,0.02206566
sexism2022_english-16564,not sexist,0.99725926,0.002740724
sexism2022_english-1092,not sexist,0.9991689,0.0008311995
sexism2022_english-5945,not sexist,0.99731463,0.0026853213
sexism2022_english-18804,sexist,0.001351579,0.99864846
sexism2022_english-2618,not sexist,0.9934901,0.006509883
sexism2022_english-16758,sexist,0.00091743015,0.99908257
sexism2022_english-11801,not sexist,0.9993594,0.00064058125
sexism2022_english-3530,not sexist,0.99595755,0.0040423926
sexism2022_english-16219,sexist,0.00119785,0.9988022
sexism2022_english-11505,not sexist,0.9973564,0.0026436048
sexism2022_english-18862,not sexist,0.99941933,0.0005806648
sexism2022_english-3518,not sexist,0.99690825,0.0030917195
sexism2022_english-7803,sexist,0.013873417,0.9861266
sexism2022_english-11615,not sexist,0.9984894,0.0015106372
sexism2022_english-14782,not sexist,0.99930847,0.00069156755
sexism2022_english-6837,not sexist,0.9986002,0.0013997607
sexism2022_english-17603,not sexist,0.99895835,0.0010416136
sexism2022_english-10857,not sexist,0.99884546,0.0011545159
sexism2022_english-15974,not sexist,0.9971288,0.0028712377
sexism2022_english-3523,not sexist,0.9964624,0.0035375666
sexism2022_english-1839,not sexist,0.9981817,0.0018183456
sexism2022_english-17897,not sexist,0.9990472,0.00095272163
sexism2022_english-13505,not sexist,0.99817944,0.0018205314
sexism2022_english-9331,not sexist,0.99920493,0.0007951164
sexism2022_english-9634,not sexist,0.99907446,0.00092554186
