rewire_id,label_pred,not sexist,sexist
sexism2022_english-11261,not sexist,0.9900665,0.0099335015
sexism2022_english-5231,not sexist,0.63646936,0.36353064
sexism2022_english-16841,sexist,0.4188763,0.5811237
sexism2022_english-10642,not sexist,0.99362695,0.0063730665
sexism2022_english-7857,not sexist,0.9801789,0.019821186
sexism2022_english-16083,not sexist,0.9856494,0.0143505465
sexism2022_english-11793,not sexist,0.9841914,0.01580858
sexism2022_english-12401,sexist,0.009465972,0.99053407
sexism2022_english-12859,not sexist,0.8036373,0.19636269
sexism2022_english-9504,not sexist,0.98691875,0.013081233
sexism2022_english-17862,sexist,0.043377146,0.9566229
sexism2022_english-12904,sexist,0.008084192,0.99191576
sexism2022_english-19275,not sexist,0.9894358,0.010564177
sexism2022_english-7886,sexist,0.19333687,0.8066631
sexism2022_english-9104,not sexist,0.9869006,0.013099394
sexism2022_english-5312,not sexist,0.98008007,0.0199199
sexism2022_english-13845,not sexist,0.9857238,0.014276162
sexism2022_english-10874,not sexist,0.9656742,0.034325857
sexism2022_english-4057,sexist,0.007646102,0.9923539
sexism2022_english-12522,not sexist,0.9872432,0.012756809
sexism2022_english-18936,not sexist,0.99394304,0.0060568927
sexism2022_english-5636,not sexist,0.99448353,0.0055164
sexism2022_english-7609,not sexist,0.98875016,0.011249853
sexism2022_english-14858,not sexist,0.88776016,0.11223982
sexism2022_english-5342,not sexist,0.9945616,0.005438333
sexism2022_english-7867,not sexist,0.7424619,0.2575381
sexism2022_english-1583,not sexist,0.6732921,0.3267079
sexism2022_english-19774,not sexist,0.9905315,0.009468583
sexism2022_english-19975,not sexist,0.68761134,0.31238866
sexism2022_english-12701,not sexist,0.9941095,0.0058905385
sexism2022_english-14017,not sexist,0.9890911,0.010908875
sexism2022_english-17794,not sexist,0.9800631,0.019936888
sexism2022_english-18937,not sexist,0.99206334,0.007936604
sexism2022_english-14078,sexist,0.40053293,0.59946704
sexism2022_english-5960,not sexist,0.9815082,0.01849177
sexism2022_english-8558,not sexist,0.98978174,0.010218311
sexism2022_english-7550,sexist,0.28200132,0.7179986
sexism2022_english-2439,not sexist,0.9888415,0.011158584
sexism2022_english-8194,sexist,0.017260255,0.9827397
sexism2022_english-3372,not sexist,0.9864509,0.013549033
sexism2022_english-8311,sexist,0.011913097,0.98808694
sexism2022_english-15510,not sexist,0.987818,0.0121820085
sexism2022_english-12419,not sexist,0.9858063,0.014193729
sexism2022_english-18740,sexist,0.018556055,0.981444
sexism2022_english-6645,not sexist,0.9755705,0.024429487
sexism2022_english-1307,not sexist,0.86956656,0.13043337
sexism2022_english-15869,not sexist,0.9314808,0.06851917
sexism2022_english-2554,not sexist,0.99397874,0.0060213017
sexism2022_english-764,not sexist,0.99236894,0.007631066
sexism2022_english-6547,not sexist,0.9337059,0.06629409
sexism2022_english-18927,sexist,0.006082931,0.99391705
sexism2022_english-13942,sexist,0.008005008,0.991995
sexism2022_english-4128,not sexist,0.9934738,0.006526171
sexism2022_english-16289,not sexist,0.98821133,0.011788625
sexism2022_english-14717,not sexist,0.9959079,0.004092104
sexism2022_english-17456,not sexist,0.99091035,0.009089649
sexism2022_english-1777,sexist,0.24372429,0.7562757
sexism2022_english-6672,not sexist,0.52361757,0.47638237
sexism2022_english-13268,not sexist,0.9916142,0.008385837
sexism2022_english-18794,not sexist,0.6260497,0.3739503
sexism2022_english-1715,not sexist,0.99466056,0.005339461
sexism2022_english-10978,not sexist,0.74106413,0.25893587
sexism2022_english-7018,not sexist,0.98849237,0.011507617
sexism2022_english-17112,not sexist,0.99484503,0.0051550115
sexism2022_english-11151,not sexist,0.99127203,0.008728003
sexism2022_english-17157,sexist,0.1274647,0.8725352
sexism2022_english-10188,not sexist,0.98935634,0.010643665
sexism2022_english-12478,not sexist,0.948113,0.051886946
sexism2022_english-6676,not sexist,0.99366355,0.006336399
sexism2022_english-4368,not sexist,0.99346864,0.0065312954
sexism2022_english-1537,not sexist,0.8819254,0.11807466
sexism2022_english-3569,not sexist,0.9920758,0.007924256
sexism2022_english-1186,not sexist,0.9393361,0.06066386
sexism2022_english-19841,not sexist,0.59085244,0.40914756
sexism2022_english-1793,not sexist,0.99462056,0.005379421
sexism2022_english-7557,not sexist,0.7679255,0.2320745
sexism2022_english-12670,not sexist,0.9958519,0.004148073
sexism2022_english-752,not sexist,0.99464995,0.0053500924
sexism2022_english-156,not sexist,0.9946978,0.0053021912
sexism2022_english-1705,sexist,0.038928777,0.9610712
sexism2022_english-11881,sexist,0.16504303,0.83495694
sexism2022_english-17629,not sexist,0.905063,0.094936974
sexism2022_english-10550,not sexist,0.9950336,0.004966419
sexism2022_english-6536,not sexist,0.9360985,0.063901484
sexism2022_english-2036,not sexist,0.9954247,0.0045753587
sexism2022_english-849,not sexist,0.996317,0.0036830013
sexism2022_english-16586,not sexist,0.977478,0.022521961
sexism2022_english-11988,not sexist,0.98292863,0.017071364
sexism2022_english-15812,sexist,0.00550601,0.994494
sexism2022_english-14393,not sexist,0.9326633,0.06733665
sexism2022_english-15915,sexist,0.0054733246,0.9945267
sexism2022_english-5949,not sexist,0.9927948,0.007205206
sexism2022_english-12232,not sexist,0.9841426,0.01585736
sexism2022_english-3253,not sexist,0.98331213,0.016687937
sexism2022_english-13844,not sexist,0.99438417,0.0056158546
sexism2022_english-11643,not sexist,0.9682833,0.031716693
sexism2022_english-3391,not sexist,0.9906053,0.009394706
sexism2022_english-454,not sexist,0.97456,0.02544002
sexism2022_english-825,not sexist,0.9958407,0.0041592983
sexism2022_english-16878,not sexist,0.99560356,0.0043964316
sexism2022_english-5399,sexist,0.009683651,0.99031633
sexism2022_english-12791,sexist,0.11900053,0.88099945
sexism2022_english-9919,not sexist,0.98672813,0.013271915
sexism2022_english-14999,not sexist,0.9930802,0.0069197905
sexism2022_english-16705,not sexist,0.9857291,0.014270908
sexism2022_english-108,sexist,0.008715614,0.9912844
sexism2022_english-12175,not sexist,0.7595913,0.24040867
sexism2022_english-9519,sexist,0.014147205,0.98585284
sexism2022_english-8131,not sexist,0.96821445,0.031785592
sexism2022_english-16504,sexist,0.0062704044,0.9937296
sexism2022_english-18520,not sexist,0.98891395,0.011086078
sexism2022_english-4564,sexist,0.4098375,0.5901625
sexism2022_english-12296,not sexist,0.9922827,0.0077173435
sexism2022_english-1103,not sexist,0.96430415,0.03569582
sexism2022_english-8186,not sexist,0.99350935,0.006490581
sexism2022_english-7288,sexist,0.02429811,0.9757019
sexism2022_english-15430,not sexist,0.97924715,0.020752821
sexism2022_english-8475,not sexist,0.9954791,0.00452082
sexism2022_english-9408,not sexist,0.98432183,0.015678182
sexism2022_english-3289,not sexist,0.9942253,0.005774656
sexism2022_english-8003,sexist,0.2859217,0.7140783
sexism2022_english-15700,not sexist,0.98592377,0.014076249
sexism2022_english-13732,not sexist,0.51378006,0.48622
sexism2022_english-11278,not sexist,0.96593463,0.03406541
sexism2022_english-1475,sexist,0.016612666,0.98338735
sexism2022_english-7506,sexist,0.018967235,0.9810327
sexism2022_english-4664,not sexist,0.9911249,0.008875033
sexism2022_english-17864,sexist,0.1242884,0.8757116
sexism2022_english-602,not sexist,0.9053521,0.09464785
sexism2022_english-3773,not sexist,0.8126114,0.18738858
sexism2022_english-2332,not sexist,0.9924275,0.007572474
sexism2022_english-3549,not sexist,0.9956102,0.0043898453
sexism2022_english-520,not sexist,0.9786402,0.021359837
sexism2022_english-1362,not sexist,0.9257579,0.074242085
sexism2022_english-14420,not sexist,0.99077624,0.009223788
sexism2022_english-10992,sexist,0.014487443,0.98551255
sexism2022_english-6260,not sexist,0.9627067,0.037293356
sexism2022_english-9778,sexist,0.009999745,0.9900003
sexism2022_english-1341,not sexist,0.9805495,0.019450532
sexism2022_english-14930,sexist,0.015436505,0.98456347
sexism2022_english-5279,not sexist,0.99035954,0.009640442
sexism2022_english-17807,sexist,0.033298586,0.96670145
sexism2022_english-12032,sexist,0.05203152,0.9479685
sexism2022_english-19760,sexist,0.010235252,0.9897648
sexism2022_english-10682,not sexist,0.97750014,0.022499919
sexism2022_english-15701,sexist,0.15395617,0.8460438
sexism2022_english-19415,not sexist,0.9905691,0.009430871
sexism2022_english-19207,not sexist,0.9934261,0.0065738866
sexism2022_english-9528,sexist,0.0065566506,0.99344337
sexism2022_english-5674,not sexist,0.9756059,0.024394056
sexism2022_english-14487,not sexist,0.9869357,0.01306434
sexism2022_english-15273,sexist,0.01219554,0.9878044
sexism2022_english-17993,not sexist,0.96584266,0.03415731
sexism2022_english-11190,not sexist,0.99127126,0.008728804
sexism2022_english-19836,not sexist,0.9933124,0.006687591
sexism2022_english-5408,not sexist,0.9080613,0.09193867
sexism2022_english-14291,not sexist,0.994618,0.005382027
sexism2022_english-3546,not sexist,0.9955973,0.0044027437
sexism2022_english-2027,not sexist,0.8425943,0.15740564
sexism2022_english-2240,not sexist,0.99257255,0.0074274656
sexism2022_english-12094,sexist,0.39792985,0.6020701
sexism2022_english-11051,not sexist,0.665317,0.33468306
sexism2022_english-1815,not sexist,0.99452966,0.0054702885
sexism2022_english-5631,not sexist,0.9507573,0.049242716
sexism2022_english-1562,sexist,0.006228561,0.9937715
sexism2022_english-14325,sexist,0.2265427,0.77345735
sexism2022_english-15891,not sexist,0.99421704,0.005782913
sexism2022_english-1403,not sexist,0.9844974,0.015502622
sexism2022_english-4117,not sexist,0.9860169,0.013983113
sexism2022_english-17287,sexist,0.0069283484,0.9930716
sexism2022_english-7831,not sexist,0.9931932,0.0068068258
sexism2022_english-16952,not sexist,0.9785317,0.021468231
sexism2022_english-14389,not sexist,0.9468375,0.05316252
sexism2022_english-16273,not sexist,0.9028867,0.09711339
sexism2022_english-1232,sexist,0.07344077,0.92655927
sexism2022_english-16713,sexist,0.009010728,0.99098927
sexism2022_english-8967,not sexist,0.99478155,0.0052184793
sexism2022_english-1162,not sexist,0.9957047,0.0042952457
sexism2022_english-9221,not sexist,0.9896086,0.010391394
sexism2022_english-19549,not sexist,0.99509406,0.004905992
sexism2022_english-795,not sexist,0.95185614,0.048143927
sexism2022_english-2103,not sexist,0.6808358,0.31916425
sexism2022_english-11825,not sexist,0.8728233,0.1271767
sexism2022_english-3834,not sexist,0.9918099,0.00819007
sexism2022_english-13400,not sexist,0.99187416,0.008125823
sexism2022_english-4503,not sexist,0.98942614,0.010573841
sexism2022_english-1657,not sexist,0.6764719,0.3235281
sexism2022_english-17686,not sexist,0.9951391,0.004860881
sexism2022_english-13787,not sexist,0.9725687,0.027431283
sexism2022_english-6654,not sexist,0.97831184,0.021688139
sexism2022_english-9890,not sexist,0.99600166,0.0039983005
sexism2022_english-13579,not sexist,0.99320084,0.0067992155
sexism2022_english-14707,sexist,0.20615776,0.79384226
sexism2022_english-9384,not sexist,0.8793679,0.120632105
sexism2022_english-363,not sexist,0.9528112,0.04718874
sexism2022_english-11315,not sexist,0.9954074,0.00459252
sexism2022_english-4379,not sexist,0.99512947,0.0048704897
sexism2022_english-7054,not sexist,0.9928161,0.007183939
sexism2022_english-1980,sexist,0.47613394,0.52386606
sexism2022_english-6537,not sexist,0.9828027,0.017197378
sexism2022_english-6596,not sexist,0.9945878,0.0054121795
sexism2022_english-15874,sexist,0.07598195,0.924018
sexism2022_english-18368,not sexist,0.9929804,0.007019582
sexism2022_english-13627,not sexist,0.85755163,0.14244835
sexism2022_english-14729,not sexist,0.9935842,0.0064158384
sexism2022_english-19408,sexist,0.012589667,0.98741037
sexism2022_english-8412,not sexist,0.99378407,0.006215893
sexism2022_english-16122,not sexist,0.993763,0.0062369485
sexism2022_english-4713,not sexist,0.6102667,0.3897333
sexism2022_english-13230,not sexist,0.99634534,0.0036546092
sexism2022_english-3373,not sexist,0.9946069,0.0053931195
sexism2022_english-19590,not sexist,0.9944641,0.005535945
sexism2022_english-15470,not sexist,0.9954399,0.004560071
sexism2022_english-14414,not sexist,0.9708458,0.029154185
sexism2022_english-1881,not sexist,0.7886095,0.21139053
sexism2022_english-18781,not sexist,0.80236405,0.19763592
sexism2022_english-966,not sexist,0.88437295,0.11562702
sexism2022_english-6119,not sexist,0.995765,0.004235053
sexism2022_english-7091,not sexist,0.99171406,0.008285915
sexism2022_english-14894,not sexist,0.9878235,0.0121765295
sexism2022_english-19746,not sexist,0.991231,0.00876889
sexism2022_english-11357,not sexist,0.8888368,0.11116321
sexism2022_english-10463,not sexist,0.99246347,0.007536509
sexism2022_english-8686,not sexist,0.87226325,0.12773679
sexism2022_english-19612,not sexist,0.55115575,0.44884425
sexism2022_english-2842,not sexist,0.99648833,0.0035117338
sexism2022_english-5779,not sexist,0.7058573,0.29414272
sexism2022_english-9686,not sexist,0.9415288,0.058471277
sexism2022_english-8226,not sexist,0.8784784,0.121521525
sexism2022_english-15025,not sexist,0.9916597,0.008340328
sexism2022_english-13009,not sexist,0.9914942,0.008505819
sexism2022_english-8105,not sexist,0.993638,0.0063620512
sexism2022_english-4072,not sexist,0.9918556,0.008144423
sexism2022_english-16179,not sexist,0.84935516,0.15064482
sexism2022_english-3006,not sexist,0.77245486,0.22754508
sexism2022_english-525,not sexist,0.97797203,0.022027995
sexism2022_english-16819,not sexist,0.52813035,0.4718696
sexism2022_english-7810,not sexist,0.9926882,0.0073117884
sexism2022_english-12570,not sexist,0.9934854,0.0065145846
sexism2022_english-10616,not sexist,0.92180234,0.07819768
sexism2022_english-958,not sexist,0.75871426,0.24128576
sexism2022_english-17312,not sexist,0.9955466,0.0044534
sexism2022_english-8258,not sexist,0.99063045,0.00936957
sexism2022_english-16684,not sexist,0.9881512,0.011848827
sexism2022_english-18265,not sexist,0.99445915,0.005540853
sexism2022_english-14660,not sexist,0.9960896,0.0039104586
sexism2022_english-18199,not sexist,0.7146811,0.28531888
sexism2022_english-639,not sexist,0.79755616,0.20244385
sexism2022_english-11186,not sexist,0.98711234,0.012887632
sexism2022_english-890,sexist,0.0070855543,0.99291444
sexism2022_english-16876,sexist,0.0054299454,0.9945701
sexism2022_english-7452,not sexist,0.973625,0.02637495
sexism2022_english-13036,not sexist,0.991232,0.008768028
sexism2022_english-9791,sexist,0.22779404,0.772206
sexism2022_english-7632,sexist,0.006680499,0.9933195
sexism2022_english-7278,not sexist,0.99054223,0.00945777
sexism2022_english-547,not sexist,0.9830961,0.016903823
sexism2022_english-2443,not sexist,0.8921187,0.10788132
sexism2022_english-672,not sexist,0.9948283,0.0051717507
sexism2022_english-1171,not sexist,0.9631579,0.036842138
sexism2022_english-13062,not sexist,0.83340675,0.16659327
sexism2022_english-8970,not sexist,0.9937484,0.0062515778
sexism2022_english-9056,not sexist,0.63295364,0.36704642
sexism2022_english-7944,not sexist,0.9822696,0.017730435
sexism2022_english-8910,not sexist,0.91144013,0.08855986
sexism2022_english-15304,not sexist,0.9957877,0.0042122863
sexism2022_english-11070,sexist,0.009915158,0.9900849
sexism2022_english-2287,not sexist,0.9945874,0.0054126116
sexism2022_english-1168,not sexist,0.9693904,0.03060958
sexism2022_english-6430,sexist,0.22410078,0.77589923
sexism2022_english-5683,not sexist,0.9954261,0.0045739426
sexism2022_english-464,not sexist,0.99295217,0.007047776
sexism2022_english-5039,not sexist,0.8161077,0.1838923
sexism2022_english-17437,not sexist,0.98915416,0.010845875
sexism2022_english-14644,not sexist,0.99172056,0.008279429
sexism2022_english-18420,not sexist,0.837464,0.162536
sexism2022_english-480,sexist,0.3518282,0.6481719
sexism2022_english-15333,not sexist,0.95104426,0.04895568
sexism2022_english-14477,not sexist,0.93501735,0.06498271
sexism2022_english-19521,not sexist,0.67627734,0.3237226
sexism2022_english-7936,sexist,0.08687925,0.9131207
sexism2022_english-16660,sexist,0.006277923,0.993722
sexism2022_english-1441,not sexist,0.8141111,0.1858889
sexism2022_english-10312,not sexist,0.77800405,0.22199593
sexism2022_english-6723,not sexist,0.9871881,0.012811911
sexism2022_english-1355,not sexist,0.99358,0.006420071
sexism2022_english-923,not sexist,0.9715396,0.028460374
sexism2022_english-9252,not sexist,0.99305385,0.0069461665
sexism2022_english-4050,not sexist,0.983668,0.016331922
sexism2022_english-12551,not sexist,0.9266573,0.0733427
sexism2022_english-12949,not sexist,0.96758455,0.032415416
sexism2022_english-6076,sexist,0.015989652,0.9840104
sexism2022_english-7473,not sexist,0.9945333,0.0054666866
sexism2022_english-15279,not sexist,0.98911,0.010890029
sexism2022_english-15635,not sexist,0.99604475,0.003955325
sexism2022_english-16630,not sexist,0.7908589,0.20914112
sexism2022_english-15660,not sexist,0.97504765,0.024952363
sexism2022_english-225,not sexist,0.99055475,0.009445307
sexism2022_english-17264,not sexist,0.9934737,0.0065262173
sexism2022_english-2922,not sexist,0.8786375,0.12136247
sexism2022_english-5859,not sexist,0.9956181,0.0043819086
sexism2022_english-19420,not sexist,0.98668563,0.01331433
sexism2022_english-4852,not sexist,0.9911692,0.008830728
sexism2022_english-11813,not sexist,0.84110624,0.15889376
sexism2022_english-7433,not sexist,0.9853557,0.014644258
sexism2022_english-2952,not sexist,0.972832,0.027167985
sexism2022_english-452,not sexist,0.9924305,0.0075695505
sexism2022_english-1894,not sexist,0.9784323,0.021567645
sexism2022_english-8837,not sexist,0.99453956,0.0054604113
sexism2022_english-93,not sexist,0.9907007,0.0092992475
sexism2022_english-8273,sexist,0.40822122,0.59177876
sexism2022_english-14455,not sexist,0.99500316,0.004996805
sexism2022_english-8477,not sexist,0.99316823,0.006831689
sexism2022_english-12795,not sexist,0.79931176,0.20068824
sexism2022_english-16587,sexist,0.45055622,0.5494437
sexism2022_english-7909,not sexist,0.987581,0.012419007
sexism2022_english-5477,not sexist,0.739295,0.26070502
sexism2022_english-7369,not sexist,0.98300606,0.01699391
sexism2022_english-5050,sexist,0.17914446,0.8208555
sexism2022_english-18410,not sexist,0.98214585,0.017854191
sexism2022_english-16282,not sexist,0.97734797,0.022652056
sexism2022_english-7150,not sexist,0.9696218,0.030378208
sexism2022_english-13941,not sexist,0.9934349,0.0065650637
sexism2022_english-9379,sexist,0.01216868,0.9878313
sexism2022_english-5474,sexist,0.42328146,0.5767185
sexism2022_english-18013,not sexist,0.57454306,0.42545694
sexism2022_english-2557,not sexist,0.99112433,0.008875615
sexism2022_english-5991,not sexist,0.9932233,0.006776696
sexism2022_english-207,not sexist,0.9235959,0.07640412
sexism2022_english-643,not sexist,0.8368257,0.1631743
sexism2022_english-12140,not sexist,0.95260435,0.047395635
sexism2022_english-4806,not sexist,0.9919126,0.008087344
sexism2022_english-5519,not sexist,0.92166126,0.07833871
sexism2022_english-14154,not sexist,0.88102543,0.118974596
sexism2022_english-10781,not sexist,0.9820901,0.017909862
sexism2022_english-771,not sexist,0.9860504,0.013949636
sexism2022_english-12305,not sexist,0.99362445,0.006375488
sexism2022_english-10217,not sexist,0.9952561,0.004743892
sexism2022_english-10807,not sexist,0.9873832,0.012616809
sexism2022_english-13932,sexist,0.38231844,0.61768156
sexism2022_english-621,not sexist,0.99484694,0.0051530185
sexism2022_english-3662,not sexist,0.98667496,0.013324971
sexism2022_english-11560,not sexist,0.9679643,0.03203573
sexism2022_english-18456,not sexist,0.9958561,0.004143842
sexism2022_english-2819,not sexist,0.9921183,0.0078817615
sexism2022_english-7973,not sexist,0.992428,0.007572019
sexism2022_english-16230,not sexist,0.9959312,0.0040687616
sexism2022_english-11732,not sexist,0.8740729,0.12592708
sexism2022_english-12591,not sexist,0.97656983,0.023430115
sexism2022_english-19194,sexist,0.010298857,0.98970115
sexism2022_english-13499,not sexist,0.97645617,0.023543883
sexism2022_english-3997,not sexist,0.994848,0.0051519973
sexism2022_english-19156,not sexist,0.98018986,0.019810142
sexism2022_english-10310,not sexist,0.98320824,0.016791714
sexism2022_english-16161,not sexist,0.8223114,0.1776886
sexism2022_english-4151,not sexist,0.9735194,0.02648064
sexism2022_english-1985,not sexist,0.99091107,0.009088983
sexism2022_english-13743,not sexist,0.9914596,0.008540389
sexism2022_english-5966,not sexist,0.986128,0.013871994
sexism2022_english-8215,not sexist,0.994447,0.005552949
sexism2022_english-13835,not sexist,0.99266064,0.007339359
sexism2022_english-17670,not sexist,0.99490863,0.005091396
sexism2022_english-7306,not sexist,0.7555972,0.24440286
sexism2022_english-1143,not sexist,0.9870733,0.012926739
sexism2022_english-12992,not sexist,0.9915929,0.008407157
sexism2022_english-19124,not sexist,0.99373734,0.006262693
sexism2022_english-9464,not sexist,0.8889069,0.11109315
sexism2022_english-6926,sexist,0.06775971,0.9322403
sexism2022_english-1530,not sexist,0.9941702,0.0058297818
sexism2022_english-14753,not sexist,0.9493449,0.05065515
sexism2022_english-5143,not sexist,0.9858568,0.0141432285
sexism2022_english-9903,sexist,0.0115161035,0.98848385
sexism2022_english-13965,sexist,0.16113228,0.8388678
sexism2022_english-9892,not sexist,0.9935334,0.0064666327
sexism2022_english-17823,not sexist,0.9935726,0.006427408
sexism2022_english-19256,not sexist,0.9672043,0.032795712
sexism2022_english-19416,sexist,0.02413391,0.9758661
sexism2022_english-10779,not sexist,0.9934324,0.0065675518
sexism2022_english-12562,not sexist,0.991484,0.0085159885
sexism2022_english-11855,sexist,0.012039569,0.98796046
sexism2022_english-18174,sexist,0.004934348,0.9950656
sexism2022_english-18896,not sexist,0.66616774,0.3338323
sexism2022_english-1237,not sexist,0.95288795,0.047112014
sexism2022_english-12005,not sexist,0.9872097,0.012790314
sexism2022_english-1579,sexist,0.01710817,0.9828918
sexism2022_english-16237,not sexist,0.9875343,0.0124656735
sexism2022_english-8743,sexist,0.008598719,0.99140126
sexism2022_english-8670,not sexist,0.86732876,0.13267124
sexism2022_english-16131,not sexist,0.9942266,0.0057734293
sexism2022_english-15395,not sexist,0.9942731,0.005726851
sexism2022_english-12946,not sexist,0.85895896,0.14104098
sexism2022_english-4946,sexist,0.46601224,0.53398776
sexism2022_english-4700,sexist,0.30187884,0.6981212
sexism2022_english-3471,not sexist,0.92650676,0.07349325
sexism2022_english-8999,sexist,0.007325979,0.99267405
sexism2022_english-7347,not sexist,0.99477464,0.00522541
sexism2022_english-10160,not sexist,0.9909209,0.009079073
sexism2022_english-15563,not sexist,0.99523085,0.004769067
sexism2022_english-16006,sexist,0.019218182,0.9807818
sexism2022_english-9924,not sexist,0.9953341,0.0046659578
sexism2022_english-15840,not sexist,0.9911724,0.008827574
sexism2022_english-1085,not sexist,0.9832086,0.016791385
sexism2022_english-11386,not sexist,0.99330795,0.006692084
sexism2022_english-14967,not sexist,0.9135673,0.08643272
sexism2022_english-7204,not sexist,0.9932741,0.0067259134
sexism2022_english-8007,not sexist,0.83331275,0.16668722
sexism2022_english-12601,not sexist,0.9950311,0.0049688607
sexism2022_english-13686,sexist,0.0074071703,0.99259275
sexism2022_english-14451,sexist,0.04854646,0.9514535
sexism2022_english-19303,not sexist,0.9940556,0.005944393
sexism2022_english-18745,sexist,0.010462327,0.9895377
sexism2022_english-246,not sexist,0.98761636,0.012383681
sexism2022_english-16351,not sexist,0.643961,0.35603896
sexism2022_english-7942,not sexist,0.9905986,0.00940133
sexism2022_english-4168,not sexist,0.98543,0.014569941
sexism2022_english-15676,not sexist,0.95835084,0.041649126
sexism2022_english-11302,not sexist,0.99662423,0.0033758169
sexism2022_english-18857,not sexist,0.99367964,0.006320345
sexism2022_english-7991,not sexist,0.97813064,0.02186936
sexism2022_english-19787,not sexist,0.99195296,0.008047061
sexism2022_english-6661,sexist,0.010159664,0.9898403
sexism2022_english-18311,sexist,0.4790745,0.5209256
sexism2022_english-17852,not sexist,0.9921818,0.0078182565
sexism2022_english-11089,not sexist,0.98074615,0.019253852
sexism2022_english-5737,not sexist,0.9686414,0.031358592
sexism2022_english-19405,not sexist,0.9451533,0.05484674
sexism2022_english-15706,not sexist,0.87908226,0.120917805
sexism2022_english-1318,not sexist,0.9939534,0.006046637
sexism2022_english-2465,not sexist,0.99390066,0.006099386
sexism2022_english-12466,sexist,0.44237217,0.5576278
sexism2022_english-5746,not sexist,0.99201125,0.007988712
sexism2022_english-19588,not sexist,0.99533856,0.0046614488
sexism2022_english-14752,not sexist,0.96428883,0.035711203
sexism2022_english-12719,sexist,0.35571426,0.64428574
sexism2022_english-7060,sexist,0.40915897,0.590841
sexism2022_english-16699,not sexist,0.9914568,0.008543232
sexism2022_english-12118,not sexist,0.9735768,0.026423238
sexism2022_english-14,not sexist,0.977426,0.022574069
sexism2022_english-19360,sexist,0.39807627,0.60192376
sexism2022_english-7882,sexist,0.0068982756,0.9931017
sexism2022_english-9274,not sexist,0.9837384,0.01626154
sexism2022_english-12045,not sexist,0.9820645,0.017935485
sexism2022_english-6420,not sexist,0.9944661,0.00553386
sexism2022_english-8894,not sexist,0.7847745,0.21522558
sexism2022_english-653,not sexist,0.83462816,0.16537182
sexism2022_english-3806,not sexist,0.9929784,0.0070215594
sexism2022_english-12854,not sexist,0.9625033,0.037496682
sexism2022_english-13580,not sexist,0.99486023,0.005139755
sexism2022_english-13938,sexist,0.3667735,0.63322645
sexism2022_english-11536,not sexist,0.9865563,0.013443779
sexism2022_english-19819,sexist,0.4336377,0.56636226
sexism2022_english-15381,sexist,0.044618845,0.9553812
sexism2022_english-2541,not sexist,0.9931507,0.006849208
sexism2022_english-2826,not sexist,0.92276293,0.077237055
sexism2022_english-4692,not sexist,0.99222857,0.0077714087
sexism2022_english-18119,not sexist,0.9686272,0.031372838
sexism2022_english-16858,sexist,0.3688125,0.6311875
sexism2022_english-4258,not sexist,0.99344206,0.006557877
sexism2022_english-16613,sexist,0.005974139,0.9940258
sexism2022_english-12404,not sexist,0.99055964,0.009440369
sexism2022_english-9553,not sexist,0.6203591,0.37964082
sexism2022_english-11887,not sexist,0.9908075,0.009192543
sexism2022_english-11412,not sexist,0.7336174,0.26638255
sexism2022_english-8944,sexist,0.006471747,0.9935282
sexism2022_english-8493,not sexist,0.9827503,0.017249761
sexism2022_english-5174,sexist,0.034747783,0.96525216
sexism2022_english-18120,not sexist,0.9916557,0.008344345
sexism2022_english-9301,not sexist,0.8612012,0.13879876
sexism2022_english-19702,not sexist,0.9423329,0.05766714
sexism2022_english-7726,not sexist,0.9865579,0.013442065
sexism2022_english-10793,not sexist,0.99064165,0.009358353
sexism2022_english-10949,not sexist,0.95760924,0.04239074
sexism2022_english-16434,not sexist,0.9904598,0.009540186
sexism2022_english-8321,not sexist,0.984837,0.015163066
sexism2022_english-11385,not sexist,0.9925276,0.0074723717
sexism2022_english-12248,not sexist,0.910074,0.089926004
sexism2022_english-2533,not sexist,0.9823292,0.01767085
sexism2022_english-13935,not sexist,0.99598736,0.0040125945
sexism2022_english-2448,sexist,0.45482183,0.5451782
sexism2022_english-162,not sexist,0.99317485,0.006825157
sexism2022_english-10932,not sexist,0.98782116,0.012178852
sexism2022_english-18976,not sexist,0.9910109,0.008989106
sexism2022_english-2004,not sexist,0.99133414,0.008665836
sexism2022_english-3494,not sexist,0.99326646,0.006733569
sexism2022_english-9473,not sexist,0.79029703,0.209703
sexism2022_english-13222,not sexist,0.9898301,0.0101699075
sexism2022_english-14129,not sexist,0.99247426,0.0075257346
sexism2022_english-8823,not sexist,0.99013317,0.009866906
sexism2022_english-13600,not sexist,0.6153602,0.3846398
sexism2022_english-4490,sexist,0.34109423,0.65890574
sexism2022_english-7921,not sexist,0.98748827,0.012511697
sexism2022_english-8368,sexist,0.07920151,0.92079854
sexism2022_english-18020,not sexist,0.9797459,0.020254076
sexism2022_english-11519,not sexist,0.95759654,0.04240344
sexism2022_english-12430,not sexist,0.98727405,0.012725967
sexism2022_english-12206,not sexist,0.9805668,0.019433195
sexism2022_english-14749,not sexist,0.55512846,0.44487152
sexism2022_english-2393,sexist,0.044372614,0.9556274
sexism2022_english-1062,not sexist,0.990298,0.009702023
sexism2022_english-11983,not sexist,0.98842674,0.011573238
sexism2022_english-17271,not sexist,0.7715409,0.22845918
sexism2022_english-8787,not sexist,0.99241126,0.007588825
