rewire_id,label_pred,not sexist,sexist
sexism2022_english-18157,sexist,0.011736401,0.9882636
sexism2022_english-11723,not sexist,0.9972042,0.0027958758
sexism2022_english-13353,not sexist,0.98087287,0.019127104
sexism2022_english-11261,not sexist,0.9897933,0.010206752
sexism2022_english-5231,not sexist,0.85277987,0.14722016
sexism2022_english-16841,not sexist,0.6160109,0.3839891
sexism2022_english-10642,not sexist,0.99277544,0.00722451
sexism2022_english-7857,not sexist,0.9894928,0.010507191
sexism2022_english-16083,not sexist,0.9943276,0.005672352
sexism2022_english-11793,not sexist,0.98881173,0.01118823
sexism2022_english-12401,sexist,0.0070195193,0.99298054
sexism2022_english-12859,not sexist,0.7205202,0.27947983
sexism2022_english-9504,not sexist,0.99091667,0.0090833595
sexism2022_english-17862,not sexist,0.71701664,0.28298333
sexism2022_english-12904,sexist,0.004195168,0.99580485
sexism2022_english-19275,not sexist,0.9955112,0.0044888537
sexism2022_english-7886,sexist,0.070805505,0.9291945
sexism2022_english-9104,not sexist,0.9945117,0.005488314
sexism2022_english-5312,not sexist,0.98671573,0.0132842455
sexism2022_english-13845,not sexist,0.9883157,0.011684296
sexism2022_english-10874,not sexist,0.75199044,0.24800964
sexism2022_english-4057,sexist,0.003896355,0.99610364
sexism2022_english-12522,not sexist,0.9944674,0.00553258
sexism2022_english-18936,not sexist,0.9954697,0.004530287
sexism2022_english-5636,not sexist,0.996988,0.0030119824
sexism2022_english-7609,not sexist,0.9940872,0.0059127444
sexism2022_english-14858,not sexist,0.964622,0.035377923
sexism2022_english-5342,not sexist,0.9973416,0.0026584018
sexism2022_english-7867,not sexist,0.81571555,0.18428443
sexism2022_english-1583,sexist,0.32707232,0.6729277
sexism2022_english-19774,not sexist,0.9946831,0.0053168656
sexism2022_english-19975,not sexist,0.63157886,0.36842117
sexism2022_english-12701,not sexist,0.9926765,0.0073235235
sexism2022_english-14017,not sexist,0.99467456,0.0053253784
sexism2022_english-17794,not sexist,0.9962745,0.0037255385
sexism2022_english-18937,not sexist,0.9957111,0.004288904
sexism2022_english-14078,not sexist,0.5506442,0.4493558
sexism2022_english-5960,not sexist,0.9956375,0.0043625482
sexism2022_english-8558,not sexist,0.9923109,0.0076891175
sexism2022_english-7550,sexist,0.010356729,0.9896432
sexism2022_english-2439,not sexist,0.9837392,0.016260764
sexism2022_english-8194,sexist,0.020534972,0.97946507
sexism2022_english-3372,not sexist,0.97697246,0.023027522
sexism2022_english-8311,sexist,0.017604876,0.9823951
sexism2022_english-15510,not sexist,0.99420893,0.005791092
sexism2022_english-12419,not sexist,0.98972684,0.010273193
sexism2022_english-18740,sexist,0.02477264,0.9752273
sexism2022_english-6645,not sexist,0.9943441,0.0056559383
sexism2022_english-1307,not sexist,0.5131807,0.4868194
sexism2022_english-15869,sexist,0.42691383,0.5730862
sexism2022_english-2554,not sexist,0.9932575,0.0067425272
sexism2022_english-764,not sexist,0.99633324,0.0036667874
sexism2022_english-6547,not sexist,0.92931646,0.070683494
sexism2022_english-18927,sexist,0.0077094086,0.99229056
sexism2022_english-13942,sexist,0.010652541,0.98934746
sexism2022_english-4128,not sexist,0.99603254,0.003967494
sexism2022_english-16289,not sexist,0.96580637,0.0341936
sexism2022_english-14717,not sexist,0.99580514,0.0041948655
sexism2022_english-17456,not sexist,0.9937086,0.0062913354
sexism2022_english-1777,sexist,0.05267629,0.9473237
sexism2022_english-6672,not sexist,0.6216287,0.37837136
sexism2022_english-13268,not sexist,0.9970259,0.0029740536
sexism2022_english-18794,not sexist,0.67841303,0.3215869
sexism2022_english-1715,not sexist,0.9965313,0.003468732
sexism2022_english-10978,not sexist,0.90139365,0.098606326
sexism2022_english-7018,not sexist,0.99247074,0.0075291856
sexism2022_english-17112,not sexist,0.9967133,0.003286719
sexism2022_english-11151,not sexist,0.98420113,0.015798828
sexism2022_english-17157,sexist,0.030613294,0.9693867
sexism2022_english-10188,not sexist,0.9959657,0.0040342403
sexism2022_english-12478,not sexist,0.93524164,0.064758345
sexism2022_english-6676,not sexist,0.99639785,0.0036021327
sexism2022_english-4368,not sexist,0.992737,0.007262998
sexism2022_english-1537,not sexist,0.76102555,0.23897448
sexism2022_english-3569,not sexist,0.9951492,0.0048508784
sexism2022_english-1186,not sexist,0.88112307,0.118876964
sexism2022_english-19841,sexist,0.17584765,0.8241523
sexism2022_english-1793,not sexist,0.9959837,0.004016276
sexism2022_english-7557,not sexist,0.88625234,0.11374763
sexism2022_english-12670,not sexist,0.9921834,0.007816591
sexism2022_english-752,not sexist,0.99556303,0.004436999
sexism2022_english-156,not sexist,0.9938455,0.006154468
sexism2022_english-1705,sexist,0.04294736,0.9570527
sexism2022_english-11881,not sexist,0.9180815,0.08191855
sexism2022_english-17629,not sexist,0.9352111,0.06478892
sexism2022_english-10550,not sexist,0.99386036,0.006139605
sexism2022_english-6536,not sexist,0.7958461,0.20415387
sexism2022_english-2036,not sexist,0.99635065,0.0036493177
sexism2022_english-849,not sexist,0.99541926,0.0045807078
sexism2022_english-16586,not sexist,0.99538124,0.004618801
sexism2022_english-11988,not sexist,0.9883746,0.011625446
sexism2022_english-15812,sexist,0.0051940866,0.9948059
sexism2022_english-14393,not sexist,0.98018336,0.019816669
sexism2022_english-15915,sexist,0.005535624,0.99446434
sexism2022_english-5949,not sexist,0.9944944,0.0055055493
sexism2022_english-12232,not sexist,0.99353117,0.006468848
sexism2022_english-3253,not sexist,0.9909933,0.009006607
sexism2022_english-13844,not sexist,0.9966112,0.0033887667
sexism2022_english-11643,not sexist,0.86662036,0.13337967
sexism2022_english-3391,not sexist,0.98669785,0.013302146
sexism2022_english-454,not sexist,0.91716415,0.08283588
sexism2022_english-825,not sexist,0.9889414,0.011058599
sexism2022_english-16878,not sexist,0.99600875,0.003991235
sexism2022_english-5399,sexist,0.0074145747,0.99258536
sexism2022_english-12791,sexist,0.12327406,0.8767259
sexism2022_english-9919,not sexist,0.9947744,0.005225606
sexism2022_english-14999,not sexist,0.9960996,0.0039003727
sexism2022_english-16705,not sexist,0.9823683,0.017631723
sexism2022_english-108,sexist,0.007893445,0.99210656
sexism2022_english-12175,not sexist,0.9133976,0.08660238
sexism2022_english-9519,sexist,0.01386773,0.98613226
sexism2022_english-8131,not sexist,0.99594903,0.0040509966
sexism2022_english-16504,sexist,0.0075298133,0.99247015
sexism2022_english-18520,not sexist,0.9898235,0.010176461
sexism2022_english-4564,sexist,0.081010945,0.918989
sexism2022_english-12296,not sexist,0.996222,0.0037779124
sexism2022_english-1103,not sexist,0.9944693,0.005530712
sexism2022_english-8186,not sexist,0.9933215,0.0066784737
sexism2022_english-7288,sexist,0.011021583,0.98897845
sexism2022_english-15430,not sexist,0.98994374,0.010056299
sexism2022_english-8475,not sexist,0.9968721,0.0031278818
sexism2022_english-9408,not sexist,0.993626,0.006374057
sexism2022_english-3289,not sexist,0.9900513,0.009948689
sexism2022_english-8003,not sexist,0.6114329,0.38856703
sexism2022_english-15700,not sexist,0.98385036,0.016149614
sexism2022_english-13732,sexist,0.35805383,0.64194614
sexism2022_english-11278,not sexist,0.7550104,0.24498956
sexism2022_english-1475,sexist,0.004983343,0.99501663
sexism2022_english-7506,sexist,0.02885416,0.9711458
sexism2022_english-4664,not sexist,0.9941117,0.0058882907
sexism2022_english-17864,not sexist,0.9358208,0.064179204
sexism2022_english-602,not sexist,0.87559956,0.12440046
sexism2022_english-3773,not sexist,0.5680802,0.43191984
sexism2022_english-2332,not sexist,0.99493474,0.0050652414
sexism2022_english-3549,not sexist,0.9952663,0.004733742
sexism2022_english-520,not sexist,0.98195595,0.018044043
sexism2022_english-1362,not sexist,0.9755358,0.024464235
sexism2022_english-14420,not sexist,0.99651504,0.0034849572
sexism2022_english-10992,sexist,0.011468759,0.98853123
sexism2022_english-6260,not sexist,0.9904835,0.009516434
sexism2022_english-9778,sexist,0.009323194,0.99067676
sexism2022_english-1341,not sexist,0.97777766,0.022222366
sexism2022_english-14930,sexist,0.01576176,0.9842382
sexism2022_english-5279,not sexist,0.9921388,0.007861228
sexism2022_english-17807,sexist,0.0058478587,0.9941521
sexism2022_english-12032,sexist,0.024305604,0.9756944
sexism2022_english-19760,sexist,0.0063565946,0.9936434
sexism2022_english-10682,not sexist,0.9821582,0.017841784
sexism2022_english-15701,not sexist,0.70442104,0.295579
sexism2022_english-19415,not sexist,0.99709606,0.0029039239
sexism2022_english-19207,not sexist,0.9930734,0.0069266693
sexism2022_english-9528,sexist,0.006477901,0.9935221
sexism2022_english-5674,not sexist,0.9040208,0.09597918
sexism2022_english-14487,not sexist,0.9942374,0.0057625845
sexism2022_english-15273,sexist,0.01308566,0.98691434
sexism2022_english-17993,not sexist,0.9833888,0.016611246
sexism2022_english-11190,not sexist,0.9958139,0.00418613
sexism2022_english-19836,not sexist,0.9959644,0.0040356275
sexism2022_english-5408,not sexist,0.91222227,0.08777768
sexism2022_english-14291,not sexist,0.99554634,0.004453611
sexism2022_english-3546,not sexist,0.9963212,0.00367875
sexism2022_english-2027,not sexist,0.62705696,0.37294304
sexism2022_english-2240,not sexist,0.99545175,0.004548288
sexism2022_english-12094,sexist,0.21098474,0.78901523
sexism2022_english-11051,not sexist,0.92751646,0.07248356
sexism2022_english-1815,not sexist,0.9965366,0.0034633905
sexism2022_english-5631,not sexist,0.59181166,0.4081883
sexism2022_english-1562,sexist,0.009941016,0.99005896
sexism2022_english-14325,sexist,0.3562158,0.6437843
sexism2022_english-15891,not sexist,0.9864478,0.013552201
sexism2022_english-1403,not sexist,0.9950891,0.0049108854
sexism2022_english-4117,not sexist,0.9948218,0.0051781796
sexism2022_english-17287,sexist,0.00858871,0.9914113
sexism2022_english-7831,not sexist,0.99721766,0.0027823814
sexism2022_english-16952,not sexist,0.97586966,0.024130328
sexism2022_english-14389,not sexist,0.8458225,0.15417749
sexism2022_english-16273,not sexist,0.86933786,0.13066213
sexism2022_english-1232,sexist,0.03280104,0.967199
sexism2022_english-16713,sexist,0.019323632,0.9806764
sexism2022_english-8967,not sexist,0.9927274,0.0072725858
sexism2022_english-1162,not sexist,0.9952252,0.0047747823
sexism2022_english-9221,not sexist,0.98399514,0.016004773
sexism2022_english-19549,not sexist,0.9972752,0.0027248284
sexism2022_english-795,not sexist,0.9545682,0.045431778
sexism2022_english-2103,not sexist,0.920028,0.07997199
sexism2022_english-11825,sexist,0.4529444,0.54705566
sexism2022_english-3834,not sexist,0.99205536,0.00794459
sexism2022_english-13400,not sexist,0.99088156,0.00911844
sexism2022_english-4503,not sexist,0.993697,0.0063029723
sexism2022_english-1657,not sexist,0.76866454,0.23133548
sexism2022_english-17686,not sexist,0.9963237,0.003676306
sexism2022_english-13787,not sexist,0.99140537,0.008594577
sexism2022_english-6654,not sexist,0.91761625,0.08238382
sexism2022_english-9890,not sexist,0.9944621,0.005537953
sexism2022_english-13579,not sexist,0.9966724,0.0033275667
sexism2022_english-14707,not sexist,0.7829153,0.2170847
sexism2022_english-9384,not sexist,0.93834424,0.061655775
sexism2022_english-363,not sexist,0.97690624,0.02309374
sexism2022_english-11315,not sexist,0.99741817,0.0025817682
sexism2022_english-4379,not sexist,0.9945504,0.0054495563
sexism2022_english-7054,not sexist,0.99679106,0.0032089346
sexism2022_english-1980,not sexist,0.72494435,0.27505562
sexism2022_english-6537,not sexist,0.9919897,0.008010334
sexism2022_english-6596,not sexist,0.99686474,0.0031352425
sexism2022_english-15874,sexist,0.22912504,0.77087504
sexism2022_english-18368,not sexist,0.9946016,0.0053984523
sexism2022_english-13627,not sexist,0.96452326,0.035476785
sexism2022_english-14729,not sexist,0.99674666,0.0032533074
sexism2022_english-19408,sexist,0.005756938,0.9942431
sexism2022_english-8412,not sexist,0.9959401,0.0040599834
sexism2022_english-16122,not sexist,0.9934623,0.0065377224
sexism2022_english-4713,not sexist,0.8755545,0.12444551
sexism2022_english-13230,not sexist,0.99656194,0.0034380695
sexism2022_english-3373,not sexist,0.9965617,0.0034383442
sexism2022_english-19590,not sexist,0.99629897,0.0037010657
sexism2022_english-15470,not sexist,0.99634415,0.00365586
sexism2022_english-14414,not sexist,0.98873806,0.011261893
sexism2022_english-1881,sexist,0.38454214,0.61545783
sexism2022_english-18781,not sexist,0.62501603,0.37498394
sexism2022_english-966,not sexist,0.9437464,0.05625361
sexism2022_english-6119,not sexist,0.9953117,0.0046883062
sexism2022_english-7091,not sexist,0.98501474,0.014985235
sexism2022_english-14894,not sexist,0.9804412,0.019558826
sexism2022_english-19746,not sexist,0.9940708,0.0059291124
sexism2022_english-11357,not sexist,0.9939767,0.006023256
sexism2022_english-10463,not sexist,0.9854199,0.0145800365
sexism2022_english-8686,not sexist,0.9949759,0.005024153
sexism2022_english-19612,not sexist,0.91389513,0.0861048
sexism2022_english-2842,not sexist,0.99409664,0.0059033995
sexism2022_english-5779,not sexist,0.90244055,0.09755945
sexism2022_english-9686,not sexist,0.8483906,0.15160942
sexism2022_english-8226,not sexist,0.5605974,0.43940264
sexism2022_english-15025,not sexist,0.99538165,0.004618301
sexism2022_english-13009,not sexist,0.99173236,0.008267605
sexism2022_english-8105,not sexist,0.9967558,0.0032442177
sexism2022_english-4072,not sexist,0.9898492,0.010150783
sexism2022_english-16179,sexist,0.48488143,0.51511854
sexism2022_english-3006,not sexist,0.9093791,0.090620875
sexism2022_english-525,not sexist,0.9703606,0.029639432
sexism2022_english-16819,not sexist,0.7366563,0.26334372
sexism2022_english-7810,not sexist,0.9958704,0.004129541
sexism2022_english-12570,not sexist,0.99555653,0.0044434727
sexism2022_english-10616,not sexist,0.9910836,0.008916368
sexism2022_english-958,not sexist,0.6681815,0.33181855
sexism2022_english-17312,not sexist,0.99688655,0.003113423
sexism2022_english-8258,not sexist,0.991321,0.008679026
sexism2022_english-16684,not sexist,0.9400782,0.059921823
sexism2022_english-18265,not sexist,0.99698275,0.003017268
sexism2022_english-14660,not sexist,0.99530494,0.004695116
sexism2022_english-18199,not sexist,0.5664704,0.43352968
sexism2022_english-639,not sexist,0.5018627,0.49813724
sexism2022_english-11186,not sexist,0.9911259,0.008874063
sexism2022_english-890,sexist,0.004952892,0.9950471
sexism2022_english-16876,sexist,0.004427182,0.9955728
sexism2022_english-7452,not sexist,0.9603789,0.03962109
sexism2022_english-13036,not sexist,0.9727078,0.02729213
sexism2022_english-9791,sexist,0.36282605,0.63717395
sexism2022_english-7632,sexist,0.01306803,0.986932
sexism2022_english-7278,not sexist,0.9892112,0.01078877
sexism2022_english-547,not sexist,0.8831418,0.11685819
sexism2022_english-2443,not sexist,0.940967,0.059032932
sexism2022_english-672,not sexist,0.99264115,0.007358856
sexism2022_english-1171,not sexist,0.58000773,0.4199923
sexism2022_english-13062,not sexist,0.9361886,0.063811496
sexism2022_english-8970,not sexist,0.9951224,0.004877593
sexism2022_english-9056,not sexist,0.6548148,0.34518528
sexism2022_english-7944,not sexist,0.97936183,0.02063819
sexism2022_english-8910,not sexist,0.9917494,0.008250624
sexism2022_english-15304,not sexist,0.99578923,0.004210807
sexism2022_english-11070,sexist,0.006941606,0.99305844
sexism2022_english-2287,not sexist,0.9924758,0.0075241528
sexism2022_english-1168,not sexist,0.8870963,0.11290373
sexism2022_english-6430,sexist,0.101335,0.89866495
sexism2022_english-5683,not sexist,0.9905461,0.009453912
sexism2022_english-464,not sexist,0.99334186,0.0066581843
sexism2022_english-5039,not sexist,0.9916277,0.008372342
sexism2022_english-17437,not sexist,0.99602,0.0039800066
sexism2022_english-14644,not sexist,0.99588364,0.0041162786
sexism2022_english-18420,not sexist,0.9766093,0.023390684
sexism2022_english-480,not sexist,0.6267289,0.37327108
sexism2022_english-15333,not sexist,0.91385275,0.086147256
sexism2022_english-14477,sexist,0.040432967,0.95956707
sexism2022_english-19521,not sexist,0.80430686,0.19569314
sexism2022_english-7936,not sexist,0.67589223,0.32410774
sexism2022_english-16660,sexist,0.007994368,0.99200565
sexism2022_english-1441,not sexist,0.52738273,0.47261727
sexism2022_english-10312,not sexist,0.71467453,0.28532547
sexism2022_english-6723,not sexist,0.99324083,0.0067592273
sexism2022_english-1355,not sexist,0.98902124,0.010978728
sexism2022_english-923,not sexist,0.9379293,0.06207072
sexism2022_english-9252,not sexist,0.98798686,0.012013127
sexism2022_english-4050,not sexist,0.9592085,0.040791523
sexism2022_english-12551,not sexist,0.9921894,0.00781058
sexism2022_english-12949,not sexist,0.9744323,0.025567738
sexism2022_english-6076,sexist,0.016596096,0.98340386
sexism2022_english-7473,not sexist,0.99421966,0.0057804035
sexism2022_english-15279,not sexist,0.9882344,0.011765589
sexism2022_english-15635,not sexist,0.99561113,0.00438891
sexism2022_english-16630,not sexist,0.9953955,0.0046045096
sexism2022_english-15660,not sexist,0.99310124,0.0068987594
sexism2022_english-225,not sexist,0.9970669,0.0029330517
sexism2022_english-17264,not sexist,0.9948118,0.005188206
sexism2022_english-2922,not sexist,0.98598415,0.014015865
sexism2022_english-5859,not sexist,0.99517775,0.004822228
sexism2022_english-19420,not sexist,0.95394814,0.046051785
sexism2022_english-4852,not sexist,0.99485165,0.0051483517
sexism2022_english-11813,not sexist,0.9512292,0.048770793
sexism2022_english-7433,not sexist,0.9813244,0.018675627
sexism2022_english-2952,not sexist,0.96293455,0.037065513
sexism2022_english-452,not sexist,0.9956388,0.0043612164
sexism2022_english-1894,not sexist,0.9489222,0.051077764
sexism2022_english-8837,not sexist,0.9926082,0.0073918453
sexism2022_english-93,not sexist,0.94770414,0.052295808
sexism2022_english-8273,sexist,0.1997781,0.8002219
sexism2022_english-14455,not sexist,0.99645305,0.003546906
sexism2022_english-8477,not sexist,0.997607,0.002392985
sexism2022_english-12795,not sexist,0.6883973,0.3116027
sexism2022_english-16587,not sexist,0.8310886,0.1689114
sexism2022_english-7909,not sexist,0.96701324,0.03298675
sexism2022_english-5477,not sexist,0.7945338,0.2054662
sexism2022_english-7369,not sexist,0.99031526,0.009684749
sexism2022_english-5050,not sexist,0.71886164,0.28113836
sexism2022_english-18410,not sexist,0.9933264,0.0066735796
sexism2022_english-16282,not sexist,0.97347665,0.026523294
sexism2022_english-7150,not sexist,0.9927946,0.007205431
sexism2022_english-13941,not sexist,0.99723685,0.0027630734
sexism2022_english-9379,sexist,0.3428658,0.65713423
sexism2022_english-5474,sexist,0.009450269,0.99054974
sexism2022_english-18013,not sexist,0.7601959,0.23980415
sexism2022_english-2557,not sexist,0.99012345,0.009876591
sexism2022_english-5991,not sexist,0.9962728,0.0037272007
sexism2022_english-207,not sexist,0.8773343,0.1226657
sexism2022_english-643,not sexist,0.9004085,0.09959148
sexism2022_english-12140,not sexist,0.98953956,0.010460445
sexism2022_english-4806,not sexist,0.9891879,0.010812103
sexism2022_english-5519,not sexist,0.95541316,0.044586778
sexism2022_english-14154,not sexist,0.96141243,0.038587537
sexism2022_english-10781,not sexist,0.99614316,0.0038569209
sexism2022_english-771,not sexist,0.98942566,0.010574359
sexism2022_english-12305,not sexist,0.99260026,0.0073997634
sexism2022_english-10217,not sexist,0.9924022,0.0075978586
sexism2022_english-10807,not sexist,0.99671626,0.003283757
sexism2022_english-13932,not sexist,0.73396754,0.2660325
sexism2022_english-621,not sexist,0.9930704,0.0069295787
sexism2022_english-3662,not sexist,0.9879677,0.012032197
sexism2022_english-11560,not sexist,0.97250664,0.027493402
sexism2022_english-18456,not sexist,0.9971795,0.0028205416
sexism2022_english-2819,not sexist,0.99219346,0.0078065274
sexism2022_english-7973,not sexist,0.9960258,0.003974151
sexism2022_english-16230,not sexist,0.98553455,0.0144654345
sexism2022_english-11732,not sexist,0.7785777,0.22142226
sexism2022_english-12591,not sexist,0.9854409,0.014559156
sexism2022_english-19194,sexist,0.006512014,0.99348795
sexism2022_english-13499,not sexist,0.9907477,0.0092523
sexism2022_english-3997,not sexist,0.9964342,0.0035657603
sexism2022_english-19156,not sexist,0.9941964,0.005803566
sexism2022_english-10310,not sexist,0.9947802,0.0052198037
sexism2022_english-16161,not sexist,0.9655288,0.03447121
sexism2022_english-4151,not sexist,0.9956138,0.004386183
sexism2022_english-1985,not sexist,0.9935155,0.006484478
sexism2022_english-13743,not sexist,0.99517447,0.0048255613
sexism2022_english-5966,not sexist,0.97098553,0.029014518
sexism2022_english-8215,not sexist,0.9939758,0.006024239
sexism2022_english-13835,not sexist,0.98630476,0.013695163
sexism2022_english-17670,not sexist,0.996497,0.0035030507
sexism2022_english-7306,not sexist,0.50449663,0.49550334
sexism2022_english-1143,not sexist,0.99389666,0.0061033797
sexism2022_english-12992,not sexist,0.9939167,0.0060833376
sexism2022_english-19124,not sexist,0.99613994,0.0038600583
sexism2022_english-9464,not sexist,0.90895385,0.09104616
sexism2022_english-6926,not sexist,0.69861245,0.30138752
sexism2022_english-1530,not sexist,0.99602246,0.003977455
sexism2022_english-14753,not sexist,0.9553234,0.044676546
sexism2022_english-5143,not sexist,0.99192774,0.008072278
sexism2022_english-9903,sexist,0.0058818962,0.9941181
sexism2022_english-13965,sexist,0.009612929,0.990387
sexism2022_english-9892,not sexist,0.9981219,0.0018780482
sexism2022_english-17823,not sexist,0.994859,0.0051410254
sexism2022_english-19256,not sexist,0.9916678,0.00833226
sexism2022_english-19416,sexist,0.059125815,0.94087416
sexism2022_english-10779,not sexist,0.9916653,0.008334722
sexism2022_english-12562,not sexist,0.9867677,0.013232313
sexism2022_english-11855,sexist,0.019367322,0.9806326
sexism2022_english-18174,sexist,0.0046917764,0.9953082
sexism2022_english-18896,not sexist,0.8543827,0.14561728
sexism2022_english-1237,not sexist,0.9610626,0.038937367
sexism2022_english-12005,not sexist,0.9740572,0.025942821
sexism2022_english-1579,sexist,0.01744491,0.98255503
sexism2022_english-16237,not sexist,0.99455404,0.0054459497
sexism2022_english-8743,sexist,0.004251958,0.9957481
sexism2022_english-8670,not sexist,0.9743668,0.025633262
sexism2022_english-16131,not sexist,0.99304986,0.006950114
sexism2022_english-15395,not sexist,0.995357,0.004642952
sexism2022_english-12946,not sexist,0.9547557,0.045244213
sexism2022_english-4946,not sexist,0.9531273,0.04687262
sexism2022_english-4700,sexist,0.309443,0.690557
sexism2022_english-3471,not sexist,0.8856186,0.11438132
sexism2022_english-8999,sexist,0.008799332,0.99120075
sexism2022_english-7347,not sexist,0.9968928,0.003107132
sexism2022_english-10160,not sexist,0.99374264,0.0062573985
sexism2022_english-15563,not sexist,0.9949587,0.0050413683
sexism2022_english-16006,sexist,0.022302099,0.9776979
sexism2022_english-9924,not sexist,0.99499077,0.0050092554
sexism2022_english-15840,not sexist,0.99195755,0.0080424035
sexism2022_english-1085,not sexist,0.98687565,0.013124321
sexism2022_english-11386,not sexist,0.9955232,0.004476852
sexism2022_english-14967,sexist,0.34422752,0.6557725
sexism2022_english-7204,not sexist,0.9957431,0.0042568804
sexism2022_english-8007,sexist,0.31712025,0.6828798
sexism2022_english-12601,not sexist,0.99616843,0.0038316045
sexism2022_english-13686,sexist,0.0081562605,0.99184376
sexism2022_english-14451,sexist,0.039993204,0.9600067
sexism2022_english-19303,not sexist,0.9955466,0.0044533936
sexism2022_english-18745,sexist,0.008560479,0.99143946
sexism2022_english-246,not sexist,0.97708535,0.022914594
sexism2022_english-16351,sexist,0.112628765,0.88737124
sexism2022_english-7942,not sexist,0.8867631,0.11323684
sexism2022_english-4168,not sexist,0.99091184,0.009088098
sexism2022_english-15676,not sexist,0.9833503,0.0166497
sexism2022_english-11302,not sexist,0.9974025,0.0025974691
sexism2022_english-18857,not sexist,0.9837674,0.016232664
sexism2022_english-7991,not sexist,0.9786552,0.021344729
sexism2022_english-19787,not sexist,0.9938863,0.0061137374
sexism2022_english-6661,sexist,0.006982269,0.9930178
sexism2022_english-18311,not sexist,0.7894514,0.2105486
sexism2022_english-17852,not sexist,0.99700075,0.002999217
sexism2022_english-11089,not sexist,0.99399066,0.0060093235
sexism2022_english-5737,not sexist,0.99040574,0.009594189
sexism2022_english-19405,not sexist,0.98299855,0.01700148
sexism2022_english-15706,not sexist,0.6787931,0.32120696
sexism2022_english-1318,not sexist,0.99513334,0.004866623
sexism2022_english-2465,not sexist,0.99355304,0.006446917
sexism2022_english-12466,not sexist,0.9476169,0.05238309
sexism2022_english-5746,not sexist,0.99453706,0.005462934
sexism2022_english-19588,not sexist,0.9949072,0.005092729
sexism2022_english-14752,not sexist,0.9613127,0.03868731
sexism2022_english-12719,sexist,0.4559452,0.54405487
sexism2022_english-7060,not sexist,0.6701731,0.3298269
sexism2022_english-16699,not sexist,0.9886292,0.011370797
sexism2022_english-12118,not sexist,0.9742241,0.02577588
sexism2022_english-14,not sexist,0.99463165,0.0053682965
sexism2022_english-19360,sexist,0.10586985,0.8941301
sexism2022_english-7882,sexist,0.007978283,0.99202174
sexism2022_english-9274,not sexist,0.99162513,0.008374948
sexism2022_english-12045,not sexist,0.9943666,0.0056333328
sexism2022_english-6420,not sexist,0.99436086,0.0056391917
sexism2022_english-8894,not sexist,0.6173838,0.38261628
sexism2022_english-653,not sexist,0.8577014,0.14229856
sexism2022_english-3806,not sexist,0.99536455,0.0046354923
sexism2022_english-12854,not sexist,0.79690737,0.2030926
sexism2022_english-13580,not sexist,0.89501846,0.10498155
sexism2022_english-13938,sexist,0.21456121,0.7854388
sexism2022_english-11536,not sexist,0.9952054,0.0047946093
sexism2022_english-19819,not sexist,0.89100313,0.10899685
sexism2022_english-15381,sexist,0.011555039,0.9884449
sexism2022_english-2541,not sexist,0.99583745,0.004162556
sexism2022_english-2826,not sexist,0.9667437,0.033256315
sexism2022_english-4692,not sexist,0.99557084,0.0044292216
sexism2022_english-18119,not sexist,0.54283005,0.45716998
sexism2022_english-16858,not sexist,0.99460137,0.0053986595
sexism2022_english-4258,not sexist,0.9972389,0.0027610548
sexism2022_english-16613,sexist,0.005235028,0.9947649
sexism2022_english-12404,not sexist,0.9934668,0.006533209
sexism2022_english-9553,not sexist,0.8744359,0.12556413
sexism2022_english-11887,not sexist,0.99401927,0.005980789
sexism2022_english-11412,not sexist,0.7027174,0.29728258
sexism2022_english-8944,sexist,0.012187988,0.987812
sexism2022_english-8493,not sexist,0.9886203,0.011379709
sexism2022_english-5174,sexist,0.035534345,0.9644657
sexism2022_english-18120,not sexist,0.993576,0.006424063
sexism2022_english-9301,not sexist,0.9786224,0.021377636
sexism2022_english-19702,not sexist,0.97656304,0.023436986
sexism2022_english-7726,not sexist,0.99238294,0.0076171113
sexism2022_english-10793,not sexist,0.9932045,0.0067955293
sexism2022_english-10949,not sexist,0.98854476,0.011455215
sexism2022_english-16434,not sexist,0.9953713,0.004628732
sexism2022_english-8321,not sexist,0.9933688,0.006631199
sexism2022_english-11385,not sexist,0.9965407,0.0034591896
sexism2022_english-12248,not sexist,0.97779137,0.02220861
sexism2022_english-2533,not sexist,0.99149686,0.008503162
sexism2022_english-13935,not sexist,0.9949303,0.0050696265
sexism2022_english-2448,not sexist,0.89712006,0.10287994
sexism2022_english-162,not sexist,0.99722373,0.002776261
sexism2022_english-10932,not sexist,0.98292315,0.017076889
sexism2022_english-18976,not sexist,0.9894769,0.010523097
sexism2022_english-2004,not sexist,0.99612373,0.0038762193
sexism2022_english-3494,not sexist,0.98954904,0.010450938
sexism2022_english-9473,not sexist,0.8768058,0.12319419
sexism2022_english-13222,not sexist,0.9913975,0.0086024515
sexism2022_english-14129,not sexist,0.98961186,0.010388172
sexism2022_english-8823,not sexist,0.9965576,0.0034424032
sexism2022_english-13600,not sexist,0.9320158,0.067984216
sexism2022_english-4490,sexist,0.4170219,0.5829781
sexism2022_english-7921,not sexist,0.987352,0.012647961
sexism2022_english-8368,sexist,0.0240793,0.9759207
sexism2022_english-18020,not sexist,0.9791989,0.020801045
sexism2022_english-11519,not sexist,0.9016705,0.09832944
sexism2022_english-12430,not sexist,0.9917316,0.008268497
sexism2022_english-12206,not sexist,0.9871726,0.012827366
