rewire_id,label_pred,not sexist,sexist
sexism2022_english-11261,not sexist,0.98960435,0.010395635
sexism2022_english-5231,sexist,0.3373083,0.6626918
sexism2022_english-16841,sexist,0.27495784,0.72504216
sexism2022_english-10642,not sexist,0.99108034,0.008919709
sexism2022_english-7857,not sexist,0.9927315,0.0072685145
sexism2022_english-16083,not sexist,0.9936341,0.0063658226
sexism2022_english-11793,not sexist,0.9856829,0.014317044
sexism2022_english-12401,sexist,0.0046953657,0.9953047
sexism2022_english-12859,not sexist,0.96433717,0.035662863
sexism2022_english-9504,not sexist,0.98162764,0.018372359
sexism2022_english-17862,sexist,0.2949167,0.7050834
sexism2022_english-12904,sexist,0.0045441096,0.99545586
sexism2022_english-19275,not sexist,0.99420965,0.0057903645
sexism2022_english-7886,sexist,0.11286963,0.8871304
sexism2022_english-9104,not sexist,0.9940911,0.005908917
sexism2022_english-5312,not sexist,0.9801498,0.01985022
sexism2022_english-13845,not sexist,0.9616972,0.038302753
sexism2022_english-10874,not sexist,0.9118756,0.08812447
sexism2022_english-4057,sexist,0.011656015,0.98834395
sexism2022_english-12522,not sexist,0.99601436,0.0039856895
sexism2022_english-18936,not sexist,0.9882889,0.011711142
sexism2022_english-5636,not sexist,0.9895755,0.010424416
sexism2022_english-7609,not sexist,0.98982835,0.010171655
sexism2022_english-14858,not sexist,0.94131505,0.058684953
sexism2022_english-5342,not sexist,0.99651474,0.0034853283
sexism2022_english-7867,not sexist,0.91791224,0.08208776
sexism2022_english-1583,not sexist,0.60519576,0.39480427
sexism2022_english-19774,not sexist,0.99154085,0.008459199
sexism2022_english-19975,not sexist,0.8768204,0.123179674
sexism2022_english-12701,not sexist,0.9874008,0.012599172
sexism2022_english-14017,not sexist,0.9503663,0.049633674
sexism2022_english-17794,not sexist,0.99588424,0.004115724
sexism2022_english-18937,not sexist,0.9949169,0.005083079
sexism2022_english-14078,not sexist,0.8256133,0.1743866
sexism2022_english-5960,not sexist,0.9895745,0.010425533
sexism2022_english-8558,not sexist,0.9952679,0.0047319853
sexism2022_english-7550,sexist,0.026832735,0.97316724
sexism2022_english-2439,not sexist,0.9680341,0.031965908
sexism2022_english-8194,sexist,0.0046980176,0.99530196
sexism2022_english-3372,not sexist,0.9913344,0.008665625
sexism2022_english-8311,sexist,0.10058159,0.8994185
sexism2022_english-15510,not sexist,0.99222696,0.0077730827
sexism2022_english-12419,not sexist,0.9941398,0.00586018
sexism2022_english-18740,sexist,0.009476076,0.9905239
sexism2022_english-6645,not sexist,0.9875959,0.012404097
sexism2022_english-1307,sexist,0.39914694,0.600853
sexism2022_english-15869,not sexist,0.62343144,0.37656856
sexism2022_english-2554,not sexist,0.9961994,0.0038005437
sexism2022_english-764,not sexist,0.99542737,0.0045725573
sexism2022_english-6547,not sexist,0.9689761,0.031023989
sexism2022_english-18927,sexist,0.0058408547,0.9941591
sexism2022_english-13942,sexist,0.008116305,0.99188364
sexism2022_english-4128,not sexist,0.99232024,0.0076797944
sexism2022_english-16289,not sexist,0.99008256,0.009917466
sexism2022_english-14717,not sexist,0.9962878,0.0037121628
sexism2022_english-17456,not sexist,0.99612844,0.003871564
sexism2022_english-1777,sexist,0.4386058,0.5613943
sexism2022_english-6672,sexist,0.4911591,0.50884086
sexism2022_english-13268,not sexist,0.99503905,0.0049610096
sexism2022_english-18794,not sexist,0.9088596,0.091140404
sexism2022_english-1715,not sexist,0.99363375,0.0063662757
sexism2022_english-10978,sexist,0.28933862,0.7106614
sexism2022_english-7018,not sexist,0.9900718,0.00992826
sexism2022_english-17112,not sexist,0.9951481,0.0048518428
sexism2022_english-11151,not sexist,0.91517204,0.084828
sexism2022_english-17157,sexist,0.06533998,0.93466
sexism2022_english-10188,not sexist,0.9912589,0.008741061
sexism2022_english-12478,not sexist,0.90936583,0.090634115
sexism2022_english-6676,not sexist,0.99413174,0.0058682417
sexism2022_english-4368,not sexist,0.982928,0.017072072
sexism2022_english-1537,not sexist,0.9491947,0.05080523
sexism2022_english-3569,not sexist,0.9888599,0.011140115
sexism2022_english-1186,not sexist,0.8665475,0.13345249
sexism2022_english-19841,sexist,0.21223365,0.78776634
sexism2022_english-1793,not sexist,0.99681807,0.0031818573
sexism2022_english-7557,not sexist,0.8269794,0.17302059
sexism2022_english-12670,not sexist,0.9789985,0.021001544
sexism2022_english-752,not sexist,0.9851651,0.014834882
sexism2022_english-156,not sexist,0.9918766,0.008123348
sexism2022_english-1705,sexist,0.05264298,0.94735706
sexism2022_english-11881,not sexist,0.8734072,0.1265928
sexism2022_english-17629,not sexist,0.96177113,0.03822891
sexism2022_english-10550,not sexist,0.98869413,0.011305884
sexism2022_english-6536,not sexist,0.97657096,0.023429075
sexism2022_english-2036,not sexist,0.9952212,0.0047788224
sexism2022_english-849,not sexist,0.9959131,0.0040869187
sexism2022_english-16586,not sexist,0.99013597,0.009864065
sexism2022_english-11988,not sexist,0.9961659,0.0038341973
sexism2022_english-15812,sexist,0.007387875,0.9926122
sexism2022_english-14393,not sexist,0.98236173,0.01763823
sexism2022_english-15915,sexist,0.008716484,0.99128354
sexism2022_english-5949,not sexist,0.99309134,0.0069085862
sexism2022_english-12232,not sexist,0.98551327,0.014486783
sexism2022_english-3253,not sexist,0.9911237,0.008876376
sexism2022_english-13844,not sexist,0.9943929,0.0056070895
sexism2022_english-11643,not sexist,0.97211075,0.02788924
sexism2022_english-3391,not sexist,0.9899248,0.010075199
sexism2022_english-454,not sexist,0.8015285,0.1984715
sexism2022_english-825,not sexist,0.9959026,0.004097381
sexism2022_english-16878,not sexist,0.9948625,0.005137505
sexism2022_english-5399,sexist,0.010358967,0.989641
sexism2022_english-12791,sexist,0.116566785,0.88343316
sexism2022_english-9919,not sexist,0.9881126,0.011887309
sexism2022_english-14999,not sexist,0.9945545,0.0054454748
sexism2022_english-16705,not sexist,0.98654187,0.01345811
sexism2022_english-108,sexist,0.010104676,0.98989534
sexism2022_english-12175,not sexist,0.68523574,0.3147642
sexism2022_english-9519,sexist,0.14250693,0.8574931
sexism2022_english-8131,not sexist,0.9919878,0.008012206
sexism2022_english-16504,sexist,0.0055914572,0.99440855
sexism2022_english-18520,not sexist,0.9903294,0.009670627
sexism2022_english-4564,sexist,0.06368369,0.9363164
sexism2022_english-12296,not sexist,0.99566334,0.00433663
sexism2022_english-1103,not sexist,0.98352194,0.016478105
sexism2022_english-8186,not sexist,0.9872038,0.01279621
sexism2022_english-7288,sexist,0.035556052,0.9644439
sexism2022_english-15430,not sexist,0.947167,0.05283306
sexism2022_english-8475,not sexist,0.9943001,0.005699916
sexism2022_english-9408,not sexist,0.9868248,0.013175185
sexism2022_english-3289,not sexist,0.98732114,0.012678863
sexism2022_english-8003,not sexist,0.7498143,0.25018573
sexism2022_english-15700,not sexist,0.98944455,0.010555479
sexism2022_english-13732,sexist,0.09407051,0.9059295
sexism2022_english-11278,not sexist,0.92338586,0.07661414
sexism2022_english-1475,sexist,0.006362971,0.9936371
sexism2022_english-7506,sexist,0.031281456,0.9687186
sexism2022_english-4664,not sexist,0.9959234,0.004076611
sexism2022_english-17864,not sexist,0.9790252,0.020974763
sexism2022_english-602,not sexist,0.814254,0.18574606
sexism2022_english-3773,not sexist,0.8620807,0.13791932
sexism2022_english-2332,not sexist,0.9567271,0.04327296
sexism2022_english-3549,not sexist,0.9944846,0.0055153277
sexism2022_english-520,not sexist,0.97168577,0.028314272
sexism2022_english-1362,not sexist,0.9856316,0.014368397
sexism2022_english-14420,not sexist,0.99499846,0.0050015724
sexism2022_english-10992,sexist,0.010461768,0.9895382
sexism2022_english-6260,not sexist,0.9816559,0.01834411
sexism2022_english-9778,sexist,0.0059160586,0.99408394
sexism2022_english-1341,not sexist,0.99521303,0.0047869664
sexism2022_english-14930,sexist,0.031157367,0.9688427
sexism2022_english-5279,not sexist,0.9869363,0.013063675
sexism2022_english-17807,sexist,0.0076917335,0.99230826
sexism2022_english-12032,sexist,0.07938018,0.92061985
sexism2022_english-19760,sexist,0.0040546996,0.9959453
sexism2022_english-10682,not sexist,0.987605,0.012395017
sexism2022_english-15701,sexist,0.4588477,0.54115236
sexism2022_english-19415,not sexist,0.99464935,0.005350638
sexism2022_english-19207,not sexist,0.989027,0.01097294
sexism2022_english-9528,sexist,0.004984648,0.9950153
sexism2022_english-5674,not sexist,0.93014216,0.06985783
sexism2022_english-14487,not sexist,0.99247414,0.007525787
sexism2022_english-15273,sexist,0.029980956,0.970019
sexism2022_english-17993,not sexist,0.9716466,0.028353445
sexism2022_english-11190,not sexist,0.994896,0.0051039956
sexism2022_english-19836,not sexist,0.9958091,0.0041908715
sexism2022_english-5408,not sexist,0.8811271,0.11887281
sexism2022_english-14291,not sexist,0.9962178,0.0037821862
sexism2022_english-3546,not sexist,0.99446857,0.0055314046
sexism2022_english-2027,not sexist,0.8037422,0.1962578
sexism2022_english-2240,not sexist,0.99335253,0.0066474574
sexism2022_english-12094,sexist,0.18982501,0.810175
sexism2022_english-11051,not sexist,0.61504686,0.3849532
sexism2022_english-1815,not sexist,0.9937775,0.0062225517
sexism2022_english-5631,not sexist,0.969815,0.030185003
sexism2022_english-1562,sexist,0.0053816237,0.99461836
sexism2022_english-14325,sexist,0.25090572,0.7490943
sexism2022_english-15891,not sexist,0.9840067,0.015993297
sexism2022_english-1403,not sexist,0.957872,0.042128
sexism2022_english-4117,not sexist,0.9904268,0.009573243
sexism2022_english-17287,sexist,0.005800794,0.9941993
sexism2022_english-7831,not sexist,0.9957943,0.0042057415
sexism2022_english-16952,not sexist,0.9867732,0.013226791
sexism2022_english-14389,not sexist,0.92194974,0.07805019
sexism2022_english-16273,sexist,0.4372542,0.56274587
sexism2022_english-1232,sexist,0.01636048,0.98363954
sexism2022_english-16713,sexist,0.007106878,0.99289304
sexism2022_english-8967,not sexist,0.9918562,0.008143736
sexism2022_english-1162,not sexist,0.9960603,0.0039396808
sexism2022_english-9221,not sexist,0.9850728,0.014927202
sexism2022_english-19549,not sexist,0.8054492,0.19455089
sexism2022_english-795,not sexist,0.9514793,0.048520718
sexism2022_english-2103,sexist,0.4803468,0.5196532
sexism2022_english-11825,not sexist,0.8506708,0.14932922
sexism2022_english-3834,not sexist,0.98655766,0.013442388
sexism2022_english-13400,not sexist,0.9662547,0.033745322
sexism2022_english-4503,not sexist,0.9904468,0.009553235
sexism2022_english-1657,sexist,0.085189134,0.9148109
sexism2022_english-17686,not sexist,0.994294,0.005705937
sexism2022_english-13787,not sexist,0.89265084,0.107349165
sexism2022_english-6654,not sexist,0.9064169,0.09358313
sexism2022_english-9890,not sexist,0.9949608,0.005039247
sexism2022_english-13579,not sexist,0.9948479,0.005152144
sexism2022_english-14707,sexist,0.3601233,0.63987666
sexism2022_english-9384,not sexist,0.7279851,0.2720149
sexism2022_english-363,not sexist,0.96762913,0.03237089
sexism2022_english-11315,not sexist,0.9966724,0.0033275667
sexism2022_english-4379,not sexist,0.9924861,0.007513909
sexism2022_english-7054,not sexist,0.995987,0.004012995
sexism2022_english-1980,not sexist,0.67100364,0.3289963
sexism2022_english-6537,not sexist,0.9883913,0.011608715
sexism2022_english-6596,not sexist,0.9944106,0.005589448
sexism2022_english-15874,not sexist,0.6382654,0.3617347
sexism2022_english-18368,not sexist,0.9892134,0.010786618
sexism2022_english-13627,not sexist,0.961414,0.038586017
sexism2022_english-14729,not sexist,0.9772324,0.022767631
sexism2022_english-19408,sexist,0.0056160083,0.99438393
sexism2022_english-8412,not sexist,0.99497074,0.005029319
sexism2022_english-16122,not sexist,0.99187356,0.008126469
sexism2022_english-4713,not sexist,0.9533015,0.046698548
sexism2022_english-13230,not sexist,0.9936387,0.0063613434
sexism2022_english-3373,not sexist,0.99647385,0.00352613
sexism2022_english-19590,not sexist,0.9963981,0.0036019273
sexism2022_english-15470,not sexist,0.9960305,0.003969456
sexism2022_english-14414,not sexist,0.98727536,0.012724716
sexism2022_english-1881,not sexist,0.51073235,0.48926762
sexism2022_english-18781,not sexist,0.8718883,0.1281117
sexism2022_english-966,not sexist,0.9426066,0.057393406
sexism2022_english-6119,not sexist,0.99507326,0.004926693
sexism2022_english-7091,not sexist,0.9917229,0.008277135
sexism2022_english-14894,not sexist,0.9266184,0.07338153
sexism2022_english-19746,not sexist,0.9931063,0.0068937303
sexism2022_english-11357,not sexist,0.990095,0.0099049965
sexism2022_english-10463,not sexist,0.99425715,0.005742833
sexism2022_english-8686,not sexist,0.98803306,0.011966938
sexism2022_english-19612,not sexist,0.7292867,0.27071333
sexism2022_english-2842,not sexist,0.99421775,0.0057822005
sexism2022_english-5779,not sexist,0.9668422,0.033157866
sexism2022_english-9686,not sexist,0.8983701,0.10162993
sexism2022_english-8226,not sexist,0.799233,0.20076701
sexism2022_english-15025,not sexist,0.9926583,0.007341662
sexism2022_english-13009,not sexist,0.99416155,0.0058384016
sexism2022_english-8105,not sexist,0.9926323,0.0073676878
sexism2022_english-4072,not sexist,0.99129736,0.008702651
sexism2022_english-16179,not sexist,0.7722906,0.22770941
sexism2022_english-3006,not sexist,0.96998894,0.030011088
sexism2022_english-525,not sexist,0.99337375,0.0066262973
sexism2022_english-16819,not sexist,0.8968376,0.10316244
sexism2022_english-7810,not sexist,0.9940959,0.005904062
sexism2022_english-12570,not sexist,0.9938998,0.0061001694
sexism2022_english-10616,not sexist,0.9858068,0.01419316
sexism2022_english-958,sexist,0.07254775,0.92745227
sexism2022_english-17312,not sexist,0.99500656,0.00499338
sexism2022_english-8258,not sexist,0.97927904,0.02072092
sexism2022_english-16684,not sexist,0.7936306,0.2063694
sexism2022_english-18265,not sexist,0.9915432,0.008456839
sexism2022_english-14660,not sexist,0.99509394,0.004906109
sexism2022_english-18199,sexist,0.49979892,0.5002011
sexism2022_english-639,sexist,0.25567374,0.7443263
sexism2022_english-11186,not sexist,0.9942352,0.005764837
sexism2022_english-890,sexist,0.0061659208,0.99383414
sexism2022_english-16876,sexist,0.00806982,0.9919302
sexism2022_english-7452,not sexist,0.98449993,0.015500105
sexism2022_english-13036,not sexist,0.980398,0.01960194
sexism2022_english-9791,sexist,0.20436059,0.79563946
sexism2022_english-7632,sexist,0.0072856,0.99271435
sexism2022_english-7278,not sexist,0.9932146,0.0067854254
sexism2022_english-547,not sexist,0.9865247,0.013475297
sexism2022_english-2443,not sexist,0.97924006,0.020759905
sexism2022_english-672,not sexist,0.9921388,0.007861228
sexism2022_english-1171,not sexist,0.8715797,0.12842022
sexism2022_english-13062,not sexist,0.90798163,0.09201833
sexism2022_english-8970,not sexist,0.99615866,0.003841387
sexism2022_english-9056,not sexist,0.86730254,0.13269754
sexism2022_english-7944,not sexist,0.97592634,0.024073608
sexism2022_english-8910,not sexist,0.9116718,0.088328175
sexism2022_english-15304,not sexist,0.9935468,0.006453243
sexism2022_english-11070,sexist,0.0064730844,0.99352694
sexism2022_english-2287,not sexist,0.995033,0.0049669184
sexism2022_english-1168,not sexist,0.99223524,0.007764704
sexism2022_english-6430,sexist,0.1461613,0.8538387
sexism2022_english-5683,not sexist,0.9932822,0.00671782
sexism2022_english-464,not sexist,0.9951172,0.0048827846
sexism2022_english-5039,not sexist,0.951794,0.048206013
sexism2022_english-17437,not sexist,0.9940147,0.005985361
sexism2022_english-14644,not sexist,0.99116147,0.0088385455
sexism2022_english-18420,not sexist,0.98377174,0.016228272
sexism2022_english-480,not sexist,0.6588886,0.3411115
sexism2022_english-15333,not sexist,0.8717301,0.12826996
sexism2022_english-14477,sexist,0.20666887,0.79333115
sexism2022_english-19521,not sexist,0.6174318,0.3825682
sexism2022_english-7936,not sexist,0.667151,0.3328491
sexism2022_english-16660,sexist,0.004201029,0.995799
sexism2022_english-1441,sexist,0.4928317,0.5071683
sexism2022_english-10312,not sexist,0.81501174,0.18498822
sexism2022_english-6723,not sexist,0.9932193,0.0067807543
sexism2022_english-1355,not sexist,0.98042893,0.019571058
sexism2022_english-923,not sexist,0.9782048,0.021795176
sexism2022_english-9252,not sexist,0.98487514,0.015124845
sexism2022_english-4050,not sexist,0.93713623,0.06286383
sexism2022_english-12551,not sexist,0.9907024,0.009297561
sexism2022_english-12949,not sexist,0.98859054,0.011409445
sexism2022_english-6076,sexist,0.018029366,0.98197067
sexism2022_english-7473,not sexist,0.9945338,0.0054662568
sexism2022_english-15279,not sexist,0.9864937,0.013506221
sexism2022_english-15635,not sexist,0.99412787,0.005872093
sexism2022_english-16630,not sexist,0.98509884,0.0149011975
sexism2022_english-15660,not sexist,0.9911248,0.008875146
sexism2022_english-225,not sexist,0.99611306,0.0038869109
sexism2022_english-17264,not sexist,0.99410444,0.005895592
sexism2022_english-2922,sexist,0.20465828,0.7953418
sexism2022_english-5859,not sexist,0.99501836,0.004981593
sexism2022_english-19420,not sexist,0.98880625,0.011193759
sexism2022_english-4852,not sexist,0.99261606,0.007383935
sexism2022_english-11813,not sexist,0.9873433,0.012656658
sexism2022_english-7433,not sexist,0.95353633,0.046463627
sexism2022_english-2952,not sexist,0.90750176,0.09249819
sexism2022_english-452,not sexist,0.99431026,0.0056896927
sexism2022_english-1894,not sexist,0.9746786,0.025321411
sexism2022_english-8837,not sexist,0.99179065,0.00820932
sexism2022_english-93,not sexist,0.97413605,0.025863918
sexism2022_english-8273,sexist,0.06358275,0.9364172
sexism2022_english-14455,not sexist,0.9949968,0.005003246
sexism2022_english-8477,not sexist,0.99312264,0.0068774074
sexism2022_english-12795,not sexist,0.8894459,0.11055407
sexism2022_english-16587,sexist,0.4692692,0.5307308
sexism2022_english-7909,not sexist,0.97995925,0.020040693
sexism2022_english-5477,not sexist,0.9246991,0.07530081
sexism2022_english-7369,not sexist,0.989763,0.010236947
sexism2022_english-5050,sexist,0.14033526,0.8596648
sexism2022_english-18410,not sexist,0.99280024,0.0071997535
sexism2022_english-16282,not sexist,0.9444701,0.05552984
sexism2022_english-7150,not sexist,0.9916637,0.0083363345
sexism2022_english-13941,not sexist,0.9959072,0.004092778
sexism2022_english-9379,sexist,0.018965252,0.9810347
sexism2022_english-5474,sexist,0.11547752,0.8845225
sexism2022_english-18013,not sexist,0.7334327,0.26656732
sexism2022_english-2557,not sexist,0.9681503,0.031849656
sexism2022_english-5991,not sexist,0.99473876,0.0052613015
sexism2022_english-207,not sexist,0.90351665,0.09648334
sexism2022_english-643,not sexist,0.89908224,0.10091782
sexism2022_english-12140,not sexist,0.96387935,0.036120716
sexism2022_english-4806,not sexist,0.9949538,0.0050461343
sexism2022_english-5519,not sexist,0.93703884,0.06296115
sexism2022_english-14154,not sexist,0.91120493,0.088795096
sexism2022_english-10781,not sexist,0.9953185,0.004681449
sexism2022_english-771,not sexist,0.966568,0.033431955
sexism2022_english-12305,not sexist,0.9919755,0.008024556
sexism2022_english-10217,not sexist,0.99153614,0.008463798
sexism2022_english-10807,not sexist,0.99613273,0.003867313
sexism2022_english-13932,sexist,0.4350678,0.5649323
sexism2022_english-621,not sexist,0.9939803,0.0060197865
sexism2022_english-3662,not sexist,0.9899962,0.010003853
sexism2022_english-11560,not sexist,0.9788969,0.021103127
sexism2022_english-18456,not sexist,0.99658453,0.0034154314
sexism2022_english-2819,not sexist,0.9839627,0.016037302
sexism2022_english-7973,not sexist,0.9956449,0.0043550627
sexism2022_english-16230,not sexist,0.9715313,0.02846879
sexism2022_english-11732,not sexist,0.8620894,0.13791065
sexism2022_english-12591,not sexist,0.98380244,0.01619756
sexism2022_english-19194,sexist,0.012074944,0.98792505
sexism2022_english-13499,not sexist,0.9890493,0.01095069
sexism2022_english-3997,not sexist,0.99318624,0.006813763
sexism2022_english-19156,not sexist,0.9946247,0.0053752465
sexism2022_english-10310,not sexist,0.98842806,0.011571968
sexism2022_english-16161,not sexist,0.98941994,0.010580028
sexism2022_english-4151,not sexist,0.9806826,0.019317407
sexism2022_english-1985,not sexist,0.985823,0.014177058
sexism2022_english-13743,not sexist,0.9917549,0.008245155
sexism2022_english-5966,not sexist,0.9877214,0.012278647
sexism2022_english-8215,not sexist,0.9960931,0.0039069084
sexism2022_english-13835,not sexist,0.98993266,0.010067312
sexism2022_english-17670,not sexist,0.997497,0.0025029823
sexism2022_english-7306,not sexist,0.95134294,0.048657034
sexism2022_english-1143,not sexist,0.9884079,0.0115920445
sexism2022_english-12992,not sexist,0.9954788,0.00452125
sexism2022_english-19124,not sexist,0.99518126,0.0048186686
sexism2022_english-9464,not sexist,0.86558676,0.13441323
sexism2022_english-6926,not sexist,0.94986326,0.050136756
sexism2022_english-1530,not sexist,0.9942213,0.005778671
sexism2022_english-14753,not sexist,0.9531674,0.046832565
sexism2022_english-5143,not sexist,0.99600756,0.0039924146
sexism2022_english-9903,sexist,0.0070417924,0.9929582
sexism2022_english-13965,sexist,0.010493042,0.989507
sexism2022_english-9892,not sexist,0.99586236,0.0041375994
sexism2022_english-17823,not sexist,0.99139893,0.008601126
sexism2022_english-19256,not sexist,0.9739889,0.026011147
sexism2022_english-19416,sexist,0.016670838,0.9833292
sexism2022_english-10779,not sexist,0.99690896,0.003091082
sexism2022_english-12562,not sexist,0.9777854,0.022214528
sexism2022_english-11855,sexist,0.031890042,0.96810997
sexism2022_english-18174,sexist,0.0048365514,0.99516344
sexism2022_english-18896,not sexist,0.88928926,0.110710725
sexism2022_english-1237,not sexist,0.9752294,0.024770632
sexism2022_english-12005,not sexist,0.99132526,0.008674735
sexism2022_english-1579,sexist,0.17248712,0.82751286
sexism2022_english-16237,not sexist,0.98511094,0.014888987
sexism2022_english-8743,sexist,0.008734573,0.99126536
sexism2022_english-8670,not sexist,0.9944847,0.0055152285
sexism2022_english-16131,not sexist,0.98912865,0.01087137
sexism2022_english-15395,not sexist,0.9944048,0.0055951434
sexism2022_english-12946,not sexist,0.99167514,0.008324866
sexism2022_english-4946,not sexist,0.841324,0.1586761
sexism2022_english-4700,not sexist,0.57472074,0.4252792
sexism2022_english-3471,not sexist,0.63427186,0.3657281
sexism2022_english-8999,sexist,0.007117674,0.9928824
sexism2022_english-7347,not sexist,0.9929387,0.007061344
sexism2022_english-10160,not sexist,0.99374676,0.006253177
sexism2022_english-15563,not sexist,0.99416226,0.0058377553
sexism2022_english-16006,sexist,0.010083092,0.98991686
sexism2022_english-9924,not sexist,0.9958891,0.0041108644
sexism2022_english-15840,not sexist,0.9886685,0.0113315135
sexism2022_english-1085,not sexist,0.98797846,0.012021546
sexism2022_english-11386,not sexist,0.9749326,0.025067357
sexism2022_english-14967,not sexist,0.94451416,0.055485845
sexism2022_english-7204,not sexist,0.996777,0.0032230176
sexism2022_english-8007,sexist,0.035718832,0.9642812
sexism2022_english-12601,not sexist,0.9965113,0.0034886901
sexism2022_english-13686,sexist,0.0047603054,0.99523973
sexism2022_english-14451,sexist,0.46823132,0.53176874
sexism2022_english-19303,not sexist,0.99544096,0.004559043
sexism2022_english-18745,sexist,0.020954764,0.9790452
sexism2022_english-246,not sexist,0.9885832,0.011416745
sexism2022_english-16351,not sexist,0.92802477,0.071975246
sexism2022_english-7942,not sexist,0.9785019,0.021498114
sexism2022_english-4168,not sexist,0.9759951,0.0240048
sexism2022_english-15676,not sexist,0.7737087,0.22629127
sexism2022_english-11302,not sexist,0.99682057,0.0031793718
sexism2022_english-18857,not sexist,0.95643353,0.04356648
sexism2022_english-7991,not sexist,0.9949656,0.0050343648
sexism2022_english-19787,not sexist,0.98662263,0.013377403
sexism2022_english-6661,sexist,0.0046227425,0.9953773
sexism2022_english-18311,not sexist,0.8865082,0.11349182
sexism2022_english-17852,not sexist,0.9931947,0.006805307
sexism2022_english-11089,not sexist,0.99135405,0.008645894
sexism2022_english-5737,not sexist,0.9417642,0.058235787
sexism2022_english-19405,not sexist,0.9853238,0.014676241
sexism2022_english-15706,not sexist,0.8012777,0.19872233
sexism2022_english-1318,not sexist,0.99419445,0.005805581
sexism2022_english-2465,not sexist,0.96187943,0.038120605
sexism2022_english-12466,not sexist,0.92450815,0.075491816
sexism2022_english-5746,not sexist,0.9921068,0.007893269
sexism2022_english-19588,not sexist,0.9957402,0.0042597875
sexism2022_english-14752,not sexist,0.84922266,0.15077727
sexism2022_english-12719,sexist,0.21890454,0.7810955
sexism2022_english-7060,not sexist,0.72910494,0.27089512
sexism2022_english-16699,not sexist,0.99054176,0.0094582755
sexism2022_english-12118,not sexist,0.99290246,0.0070975777
sexism2022_english-14,not sexist,0.9833946,0.01660532
sexism2022_english-19360,not sexist,0.72629017,0.2737098
sexism2022_english-7882,sexist,0.009365303,0.9906346
sexism2022_english-9274,not sexist,0.99263036,0.007369599
sexism2022_english-12045,not sexist,0.9886517,0.011348305
sexism2022_english-6420,not sexist,0.9942344,0.0057655848
sexism2022_english-8894,not sexist,0.9149541,0.08504582
sexism2022_english-653,not sexist,0.9232559,0.07674406
sexism2022_english-3806,not sexist,0.9936098,0.006390201
sexism2022_english-12854,not sexist,0.9437556,0.05624437
sexism2022_english-13580,not sexist,0.9893415,0.010658472
sexism2022_english-13938,sexist,0.19229278,0.8077072
sexism2022_english-11536,not sexist,0.99261636,0.0073836274
sexism2022_english-19819,not sexist,0.7505332,0.24946678
sexism2022_english-15381,sexist,0.024225356,0.97577465
sexism2022_english-2541,not sexist,0.98946345,0.010536475
sexism2022_english-2826,not sexist,0.99469274,0.0053072083
sexism2022_english-4692,not sexist,0.99141204,0.008587945
sexism2022_english-18119,not sexist,0.62733626,0.37266377
sexism2022_english-16858,sexist,0.117709376,0.8822906
sexism2022_english-4258,not sexist,0.99282736,0.00717265
sexism2022_english-16613,sexist,0.0055724108,0.99442756
sexism2022_english-12404,not sexist,0.9943779,0.005622064
sexism2022_english-9553,not sexist,0.9688849,0.031115111
sexism2022_english-11887,not sexist,0.99167585,0.008324138
sexism2022_english-11412,not sexist,0.85071355,0.14928643
sexism2022_english-8944,sexist,0.0062293876,0.99377066
sexism2022_english-8493,not sexist,0.97657657,0.023423461
sexism2022_english-5174,sexist,0.026527459,0.9734726
sexism2022_english-18120,not sexist,0.9864356,0.013564401
sexism2022_english-9301,not sexist,0.9284429,0.07155707
sexism2022_english-19702,not sexist,0.9449705,0.055029485
sexism2022_english-7726,not sexist,0.9575066,0.042493444
sexism2022_english-10793,not sexist,0.9916711,0.008328915
sexism2022_english-10949,not sexist,0.9872421,0.012757848
sexism2022_english-16434,not sexist,0.9961261,0.0038739503
sexism2022_english-8321,not sexist,0.9848163,0.015183657
sexism2022_english-11385,not sexist,0.9940574,0.005942576
sexism2022_english-12248,not sexist,0.95342416,0.046575807
sexism2022_english-2533,not sexist,0.9895536,0.010446397
sexism2022_english-13935,not sexist,0.9966652,0.0033348303
sexism2022_english-2448,not sexist,0.7900204,0.20997958
sexism2022_english-162,not sexist,0.99376243,0.0062375516
sexism2022_english-10932,not sexist,0.9671435,0.032856528
sexism2022_english-18976,not sexist,0.9731406,0.026859377
sexism2022_english-2004,not sexist,0.9926461,0.0073538693
sexism2022_english-3494,not sexist,0.9911576,0.008842397
sexism2022_english-9473,not sexist,0.9351446,0.064855404
sexism2022_english-13222,not sexist,0.9949334,0.0050665485
sexism2022_english-14129,not sexist,0.99374807,0.006251933
sexism2022_english-8823,not sexist,0.9957112,0.0042887535
sexism2022_english-13600,not sexist,0.65862036,0.3413796
sexism2022_english-4490,sexist,0.30605143,0.69394857
sexism2022_english-7921,not sexist,0.98424584,0.015754234
sexism2022_english-8368,sexist,0.019666318,0.9803336
sexism2022_english-18020,not sexist,0.9672965,0.032703545
sexism2022_english-11519,not sexist,0.950704,0.049296
sexism2022_english-12430,not sexist,0.9890342,0.010965813
sexism2022_english-12206,not sexist,0.9910314,0.008968605
sexism2022_english-14749,not sexist,0.6726218,0.3273782
sexism2022_english-2393,sexist,0.026040735,0.97395927
sexism2022_english-1062,not sexist,0.9955955,0.004404485
sexism2022_english-11983,not sexist,0.99597794,0.004022138
sexism2022_english-17271,not sexist,0.99301916,0.0069808546
