rewire_id,label_pred,not sexist,sexist
sexism2022_english-11261,not sexist,0.97620785,0.023792086
sexism2022_english-5231,not sexist,0.6227451,0.3772549
sexism2022_english-16841,not sexist,0.7856447,0.21435529
sexism2022_english-10642,not sexist,0.99229467,0.007705398
sexism2022_english-7857,not sexist,0.9927664,0.0072335713
sexism2022_english-16083,not sexist,0.9922633,0.0077366433
sexism2022_english-11793,not sexist,0.97940105,0.020598972
sexism2022_english-12401,sexist,0.006644945,0.99335504
sexism2022_english-12859,not sexist,0.98658466,0.013415337
sexism2022_english-9504,not sexist,0.9693522,0.030647825
sexism2022_english-17862,sexist,0.04420612,0.95579386
sexism2022_english-12904,sexist,0.0059877895,0.9940122
sexism2022_english-19275,not sexist,0.9922266,0.007773465
sexism2022_english-7886,not sexist,0.5334409,0.46655914
sexism2022_english-9104,not sexist,0.99256927,0.007430704
sexism2022_english-5312,not sexist,0.9776258,0.022374177
sexism2022_english-13845,not sexist,0.9863392,0.013660761
sexism2022_english-10874,not sexist,0.9675377,0.03246226
sexism2022_english-4057,sexist,0.008000313,0.9919996
sexism2022_english-12522,not sexist,0.99530846,0.004691556
sexism2022_english-18936,not sexist,0.99009085,0.009909145
sexism2022_english-5636,not sexist,0.98557,0.014430027
sexism2022_english-7609,not sexist,0.98932695,0.010673106
sexism2022_english-14858,not sexist,0.9387585,0.06124145
sexism2022_english-5342,not sexist,0.9946484,0.005351544
sexism2022_english-7867,not sexist,0.8888014,0.11119857
sexism2022_english-1583,sexist,0.44833374,0.55166626
sexism2022_english-19774,not sexist,0.9923685,0.007631455
sexism2022_english-19975,not sexist,0.9613711,0.03862885
sexism2022_english-12701,not sexist,0.990657,0.009342971
sexism2022_english-14017,not sexist,0.9778661,0.022133837
sexism2022_english-17794,not sexist,0.9939964,0.00600359
sexism2022_english-18937,not sexist,0.9941287,0.005871308
sexism2022_english-14078,not sexist,0.7478915,0.25210848
sexism2022_english-5960,not sexist,0.9899615,0.010038489
sexism2022_english-8558,not sexist,0.9939564,0.0060436055
sexism2022_english-7550,sexist,0.013071793,0.98692816
sexism2022_english-2439,not sexist,0.9723484,0.027651656
sexism2022_english-8194,sexist,0.010898297,0.9891017
sexism2022_english-3372,not sexist,0.99346316,0.00653683
sexism2022_english-8311,sexist,0.019804433,0.9801956
sexism2022_english-15510,not sexist,0.9909813,0.009018676
sexism2022_english-12419,not sexist,0.973437,0.026562968
sexism2022_english-18740,sexist,0.008278971,0.99172103
sexism2022_english-6645,not sexist,0.981009,0.018990984
sexism2022_english-1307,not sexist,0.80147916,0.19852081
sexism2022_english-15869,not sexist,0.94677657,0.053223383
sexism2022_english-2554,not sexist,0.99521035,0.004789629
sexism2022_english-764,not sexist,0.993316,0.006684028
sexism2022_english-6547,not sexist,0.9751071,0.024892928
sexism2022_english-18927,sexist,0.00818719,0.9918128
sexism2022_english-13942,sexist,0.010183702,0.9898163
sexism2022_english-4128,not sexist,0.9902513,0.009748635
sexism2022_english-16289,not sexist,0.9921485,0.007851483
sexism2022_english-14717,not sexist,0.99504155,0.0049584326
sexism2022_english-17456,not sexist,0.99514705,0.004852897
sexism2022_english-1777,not sexist,0.70341164,0.2965884
sexism2022_english-6672,not sexist,0.50739294,0.49260706
sexism2022_english-13268,not sexist,0.99338734,0.006612667
sexism2022_english-18794,not sexist,0.73876536,0.2612347
sexism2022_english-1715,not sexist,0.990575,0.009424962
sexism2022_english-10978,sexist,0.37343678,0.62656313
sexism2022_english-7018,not sexist,0.98307043,0.01692959
sexism2022_english-17112,not sexist,0.99393034,0.0060696434
sexism2022_english-11151,not sexist,0.96371233,0.0362877
sexism2022_english-17157,sexist,0.04590542,0.95409465
sexism2022_english-10188,not sexist,0.9868671,0.013132927
sexism2022_english-12478,not sexist,0.9353281,0.06467189
sexism2022_english-6676,not sexist,0.99409467,0.0059053646
sexism2022_english-4368,not sexist,0.99002165,0.009978364
sexism2022_english-1537,not sexist,0.9816343,0.018365718
sexism2022_english-3569,not sexist,0.9905021,0.009497858
sexism2022_english-1186,not sexist,0.7933195,0.20668052
sexism2022_english-19841,sexist,0.09575705,0.904243
sexism2022_english-1793,not sexist,0.99556834,0.0044316463
sexism2022_english-7557,not sexist,0.9219034,0.07809659
sexism2022_english-12670,not sexist,0.9877164,0.012283597
sexism2022_english-752,not sexist,0.9887729,0.011227101
sexism2022_english-156,not sexist,0.9888694,0.011130559
sexism2022_english-1705,sexist,0.09642076,0.90357924
sexism2022_english-11881,sexist,0.47991344,0.5200866
sexism2022_english-17629,not sexist,0.9730271,0.02697286
sexism2022_english-10550,not sexist,0.97617495,0.023825074
sexism2022_english-6536,not sexist,0.96235245,0.03764752
sexism2022_english-2036,not sexist,0.99428236,0.00571768
sexism2022_english-849,not sexist,0.9939779,0.0060220542
sexism2022_english-16586,not sexist,0.9737936,0.026206387
sexism2022_english-11988,not sexist,0.9856491,0.014350933
sexism2022_english-15812,sexist,0.009915248,0.99008477
sexism2022_english-14393,not sexist,0.966606,0.03339404
sexism2022_english-15915,sexist,0.011086653,0.98891336
sexism2022_english-5949,not sexist,0.9874937,0.0125063015
sexism2022_english-12232,not sexist,0.98443455,0.0155654065
sexism2022_english-3253,not sexist,0.94821966,0.051780365
sexism2022_english-13844,not sexist,0.99042296,0.0095771095
sexism2022_english-11643,not sexist,0.9533273,0.046672694
sexism2022_english-3391,not sexist,0.98790514,0.012094824
sexism2022_english-454,not sexist,0.94284415,0.0571558
sexism2022_english-825,not sexist,0.9922965,0.0077034947
sexism2022_english-16878,not sexist,0.9930992,0.0069007915
sexism2022_english-5399,sexist,0.01119935,0.98880064
sexism2022_english-12791,sexist,0.056660246,0.9433397
sexism2022_english-9919,not sexist,0.98591816,0.014081767
sexism2022_english-14999,not sexist,0.9944741,0.005525844
sexism2022_english-16705,not sexist,0.9861558,0.013844189
sexism2022_english-108,sexist,0.009313673,0.99068636
sexism2022_english-12175,not sexist,0.6657116,0.33428842
sexism2022_english-9519,sexist,0.10217966,0.8978203
sexism2022_english-8131,not sexist,0.97369474,0.02630523
sexism2022_english-16504,sexist,0.007421896,0.9925781
sexism2022_english-18520,not sexist,0.9901688,0.0098312115
sexism2022_english-4564,sexist,0.1276585,0.8723415
sexism2022_english-12296,not sexist,0.9929427,0.0070573133
sexism2022_english-1103,not sexist,0.9909253,0.009074654
sexism2022_english-8186,not sexist,0.9889836,0.011016491
sexism2022_english-7288,sexist,0.008449358,0.9915507
sexism2022_english-15430,not sexist,0.98045725,0.019542783
sexism2022_english-8475,not sexist,0.9939498,0.006050292
sexism2022_english-9408,not sexist,0.9874702,0.01252979
sexism2022_english-3289,not sexist,0.9872114,0.012788593
sexism2022_english-8003,not sexist,0.78096783,0.21903215
sexism2022_english-15700,not sexist,0.98664004,0.013360007
sexism2022_english-13732,sexist,0.26479954,0.73520046
sexism2022_english-11278,not sexist,0.9611632,0.038836755
sexism2022_english-1475,sexist,0.0077674347,0.99223256
sexism2022_english-7506,sexist,0.013829531,0.98617053
sexism2022_english-4664,not sexist,0.9951468,0.0048532016
sexism2022_english-17864,not sexist,0.83008087,0.16991913
sexism2022_english-602,not sexist,0.96872205,0.031277955
sexism2022_english-3773,not sexist,0.74354625,0.25645375
sexism2022_english-2332,not sexist,0.9714064,0.028593644
sexism2022_english-3549,not sexist,0.9937156,0.006284385
sexism2022_english-520,not sexist,0.961509,0.03849109
sexism2022_english-1362,not sexist,0.98827064,0.011729352
sexism2022_english-14420,not sexist,0.9942088,0.005791215
sexism2022_english-10992,sexist,0.0110025285,0.98899746
sexism2022_english-6260,not sexist,0.97396445,0.026035473
sexism2022_english-9778,sexist,0.006043264,0.9939567
sexism2022_english-1341,not sexist,0.99482346,0.005176586
sexism2022_english-14930,sexist,0.032897767,0.9671022
sexism2022_english-5279,not sexist,0.9906917,0.009308223
sexism2022_english-17807,sexist,0.0101511665,0.9898489
sexism2022_english-12032,sexist,0.059112187,0.94088787
sexism2022_english-19760,sexist,0.0068065133,0.99319357
sexism2022_english-10682,not sexist,0.9725126,0.02748743
sexism2022_english-15701,sexist,0.23131268,0.7686873
sexism2022_english-19415,not sexist,0.9933396,0.0066603348
sexism2022_english-19207,not sexist,0.989901,0.010098997
sexism2022_english-9528,sexist,0.009122024,0.9908779
sexism2022_english-5674,not sexist,0.98639166,0.013608401
sexism2022_english-14487,not sexist,0.9926876,0.0073123835
sexism2022_english-15273,sexist,0.027038274,0.97296166
sexism2022_english-17993,not sexist,0.9871122,0.012887754
sexism2022_english-11190,not sexist,0.9944669,0.005533118
sexism2022_english-19836,not sexist,0.99522495,0.0047750683
sexism2022_english-5408,not sexist,0.89900964,0.10099028
sexism2022_english-14291,not sexist,0.99469095,0.005309074
sexism2022_english-3546,not sexist,0.99233705,0.00766301
sexism2022_english-2027,not sexist,0.5336303,0.4663697
sexism2022_english-2240,not sexist,0.99085313,0.009146884
sexism2022_english-12094,sexist,0.064186566,0.9358134
sexism2022_english-11051,not sexist,0.95913917,0.04086089
sexism2022_english-1815,not sexist,0.9949875,0.005012581
sexism2022_english-5631,not sexist,0.8489097,0.1510903
sexism2022_english-1562,sexist,0.010713248,0.9892868
sexism2022_english-14325,not sexist,0.5987798,0.4012202
sexism2022_english-15891,not sexist,0.9917915,0.008208537
sexism2022_english-1403,not sexist,0.98702943,0.01297057
sexism2022_english-4117,not sexist,0.98684794,0.013152107
sexism2022_english-17287,sexist,0.008101839,0.9918982
sexism2022_english-7831,not sexist,0.9949072,0.005092812
sexism2022_english-16952,not sexist,0.9815734,0.018426538
sexism2022_english-14389,not sexist,0.9533889,0.04661101
sexism2022_english-16273,sexist,0.24618687,0.7538131
sexism2022_english-1232,sexist,0.02806736,0.97193265
sexism2022_english-16713,sexist,0.007938562,0.9920615
sexism2022_english-8967,not sexist,0.9863347,0.013665284
sexism2022_english-1162,not sexist,0.99566454,0.0043354956
sexism2022_english-9221,not sexist,0.9932389,0.0067610904
sexism2022_english-19549,not sexist,0.9897984,0.01020156
sexism2022_english-795,not sexist,0.94767565,0.052324377
sexism2022_english-2103,not sexist,0.7316987,0.26830134
sexism2022_english-11825,not sexist,0.80103856,0.19896147
sexism2022_english-3834,not sexist,0.98738366,0.012616357
sexism2022_english-13400,not sexist,0.9589476,0.04105238
sexism2022_english-4503,not sexist,0.98640025,0.013599723
sexism2022_english-1657,sexist,0.011052932,0.9889471
sexism2022_english-17686,not sexist,0.99262697,0.007373004
sexism2022_english-13787,not sexist,0.9392271,0.06077294
sexism2022_english-6654,not sexist,0.9759125,0.024087481
sexism2022_english-9890,not sexist,0.9927354,0.007264583
sexism2022_english-13579,not sexist,0.9944101,0.0055898586
sexism2022_english-14707,not sexist,0.6671764,0.33282357
sexism2022_english-9384,not sexist,0.88017976,0.119820185
sexism2022_english-363,not sexist,0.9904912,0.00950881
sexism2022_english-11315,not sexist,0.9964355,0.0035644425
sexism2022_english-4379,not sexist,0.99321824,0.0067817946
sexism2022_english-7054,not sexist,0.9950735,0.0049264524
sexism2022_english-1980,not sexist,0.96148866,0.038511313
sexism2022_english-6537,not sexist,0.9914055,0.008594467
sexism2022_english-6596,not sexist,0.9918201,0.008179968
sexism2022_english-15874,not sexist,0.9171383,0.08286171
sexism2022_english-18368,not sexist,0.99238175,0.00761825
sexism2022_english-13627,not sexist,0.8925894,0.10741054
sexism2022_english-14729,not sexist,0.97694176,0.023058232
sexism2022_english-19408,sexist,0.006945788,0.9930542
sexism2022_english-8412,not sexist,0.9938066,0.0061934837
sexism2022_english-16122,not sexist,0.9898037,0.010196337
sexism2022_english-4713,not sexist,0.95387655,0.0461234
sexism2022_english-13230,not sexist,0.9923239,0.0076760664
sexism2022_english-3373,not sexist,0.99599457,0.00400539
sexism2022_english-19590,not sexist,0.99501306,0.0049868952
sexism2022_english-15470,not sexist,0.9949449,0.0050551514
sexism2022_english-14414,not sexist,0.9798977,0.020102317
sexism2022_english-1881,not sexist,0.6873554,0.3126445
sexism2022_english-18781,not sexist,0.83542526,0.1645747
sexism2022_english-966,not sexist,0.9376437,0.062356304
sexism2022_english-6119,not sexist,0.9946295,0.005370482
sexism2022_english-7091,not sexist,0.9917386,0.008261423
sexism2022_english-14894,not sexist,0.98098457,0.01901545
sexism2022_english-19746,not sexist,0.9915487,0.008451363
sexism2022_english-11357,not sexist,0.99480295,0.0051970985
sexism2022_english-10463,not sexist,0.98887575,0.011124252
sexism2022_english-8686,not sexist,0.9873948,0.012605231
sexism2022_english-19612,not sexist,0.8586723,0.14132768
sexism2022_english-2842,not sexist,0.9917806,0.008219428
sexism2022_english-5779,not sexist,0.98882574,0.011174248
sexism2022_english-9686,not sexist,0.9060779,0.093922086
sexism2022_english-8226,not sexist,0.61415523,0.3858448
sexism2022_english-15025,not sexist,0.9940071,0.0059928373
sexism2022_english-13009,not sexist,0.99275756,0.007242415
sexism2022_english-8105,not sexist,0.98887897,0.011121
sexism2022_english-4072,not sexist,0.99028546,0.0097145755
sexism2022_english-16179,sexist,0.33571485,0.6642852
sexism2022_english-3006,not sexist,0.94138896,0.05861106
sexism2022_english-525,not sexist,0.99235064,0.0076493663
sexism2022_english-16819,not sexist,0.7898312,0.21016873
sexism2022_english-7810,not sexist,0.99261487,0.0073851445
sexism2022_english-12570,not sexist,0.9935488,0.006451158
sexism2022_english-10616,not sexist,0.98605007,0.013949964
sexism2022_english-958,not sexist,0.92495453,0.075045496
sexism2022_english-17312,not sexist,0.9913016,0.008698382
sexism2022_english-8258,not sexist,0.99053335,0.009466692
sexism2022_english-16684,not sexist,0.97477573,0.025224281
sexism2022_english-18265,not sexist,0.99147695,0.008523044
sexism2022_english-14660,not sexist,0.9950577,0.004942336
sexism2022_english-18199,not sexist,0.78629184,0.21370816
sexism2022_english-639,not sexist,0.7008693,0.2991307
sexism2022_english-11186,not sexist,0.99136096,0.008639072
sexism2022_english-890,sexist,0.0091343,0.99086577
sexism2022_english-16876,sexist,0.010310757,0.98968923
sexism2022_english-7452,not sexist,0.975836,0.024163978
sexism2022_english-13036,not sexist,0.9880256,0.011974377
sexism2022_english-9791,sexist,0.042391807,0.9576082
sexism2022_english-7632,sexist,0.009072739,0.99092734
sexism2022_english-7278,not sexist,0.99277264,0.0072273356
sexism2022_english-547,not sexist,0.98704684,0.01295314
sexism2022_english-2443,not sexist,0.941245,0.058754995
sexism2022_english-672,not sexist,0.9903414,0.009658606
sexism2022_english-1171,not sexist,0.9697474,0.030252587
sexism2022_english-13062,not sexist,0.8768398,0.1231602
sexism2022_english-8970,not sexist,0.99526215,0.004737776
sexism2022_english-9056,not sexist,0.8110052,0.18899474
sexism2022_english-7944,not sexist,0.9667659,0.03323413
sexism2022_english-8910,not sexist,0.9497393,0.05026074
sexism2022_english-15304,not sexist,0.9926052,0.0073948163
sexism2022_english-11070,sexist,0.009183544,0.9908165
sexism2022_english-2287,not sexist,0.9937589,0.0062410547
sexism2022_english-1168,not sexist,0.9800197,0.019980334
sexism2022_english-6430,sexist,0.11671263,0.8832873
sexism2022_english-5683,not sexist,0.99066645,0.009333505
sexism2022_english-464,not sexist,0.9948867,0.0051132976
sexism2022_english-5039,sexist,0.36682874,0.63317126
sexism2022_english-17437,not sexist,0.9939169,0.0060830377
sexism2022_english-14644,not sexist,0.9927452,0.007254702
sexism2022_english-18420,not sexist,0.972477,0.02752301
sexism2022_english-480,not sexist,0.92766124,0.072338745
sexism2022_english-15333,not sexist,0.9183017,0.08169832
sexism2022_english-14477,not sexist,0.7029227,0.29707727
sexism2022_english-19521,not sexist,0.7165777,0.2834223
sexism2022_english-7936,sexist,0.34895545,0.6510446
sexism2022_english-16660,sexist,0.006728079,0.9932719
sexism2022_english-1441,sexist,0.4028145,0.5971855
sexism2022_english-10312,not sexist,0.5742245,0.42577556
sexism2022_english-6723,not sexist,0.99319917,0.006800764
sexism2022_english-1355,not sexist,0.9899468,0.010053261
sexism2022_english-923,not sexist,0.96834564,0.0316543
sexism2022_english-9252,not sexist,0.9908325,0.0091675045
sexism2022_english-4050,not sexist,0.97287637,0.027123645
sexism2022_english-12551,not sexist,0.9922936,0.0077063744
sexism2022_english-12949,not sexist,0.99331975,0.006680294
sexism2022_english-6076,sexist,0.02154173,0.9784582
sexism2022_english-7473,not sexist,0.9928483,0.0071517564
sexism2022_english-15279,not sexist,0.95467585,0.045324143
sexism2022_english-15635,not sexist,0.99362445,0.006375479
sexism2022_english-16630,not sexist,0.95723516,0.042764787
sexism2022_english-15660,not sexist,0.9930698,0.0069301794
sexism2022_english-225,not sexist,0.99477166,0.0052282983
sexism2022_english-17264,not sexist,0.99274,0.0072600036
sexism2022_english-2922,sexist,0.35974526,0.6402547
sexism2022_english-5859,not sexist,0.9922579,0.0077420888
sexism2022_english-19420,not sexist,0.9839113,0.016088776
sexism2022_english-4852,not sexist,0.98966354,0.010336486
sexism2022_english-11813,not sexist,0.9931235,0.0068765283
sexism2022_english-7433,not sexist,0.98502237,0.0149775855
sexism2022_english-2952,not sexist,0.9709952,0.029004848
sexism2022_english-452,not sexist,0.9935575,0.0064425147
sexism2022_english-1894,not sexist,0.9800882,0.019911809
sexism2022_english-8837,not sexist,0.9919299,0.008070195
sexism2022_english-93,not sexist,0.973794,0.026206004
sexism2022_english-8273,sexist,0.023823494,0.9761765
sexism2022_english-14455,not sexist,0.9947708,0.0052291313
sexism2022_english-8477,not sexist,0.9923948,0.007605153
sexism2022_english-12795,not sexist,0.6461376,0.35386238
sexism2022_english-16587,sexist,0.38188922,0.61811084
sexism2022_english-7909,not sexist,0.9900108,0.009989166
sexism2022_english-5477,not sexist,0.6383172,0.36168274
sexism2022_english-7369,not sexist,0.9922666,0.0077333865
sexism2022_english-5050,not sexist,0.88494277,0.115057275
sexism2022_english-18410,not sexist,0.9926313,0.007368713
sexism2022_english-16282,not sexist,0.9147932,0.08520677
sexism2022_english-7150,not sexist,0.9938055,0.006194487
sexism2022_english-13941,not sexist,0.9942114,0.0057886075
sexism2022_english-9379,sexist,0.032007735,0.96799225
sexism2022_english-5474,sexist,0.02450319,0.97549677
sexism2022_english-18013,not sexist,0.74413806,0.25586197
sexism2022_english-2557,not sexist,0.9868841,0.013115863
sexism2022_english-5991,not sexist,0.99315566,0.0068443515
sexism2022_english-207,not sexist,0.8800225,0.11997745
sexism2022_english-643,not sexist,0.9761555,0.023844471
sexism2022_english-12140,not sexist,0.96245474,0.037545316
sexism2022_english-4806,not sexist,0.9939055,0.0060945754
sexism2022_english-5519,not sexist,0.98459953,0.015400486
sexism2022_english-14154,not sexist,0.90379065,0.09620932
sexism2022_english-10781,not sexist,0.9946938,0.0053062323
sexism2022_english-771,not sexist,0.954558,0.045441996
sexism2022_english-12305,not sexist,0.98254573,0.017454315
sexism2022_english-10217,not sexist,0.99112684,0.00887317
sexism2022_english-10807,not sexist,0.9950949,0.00490518
sexism2022_english-13932,not sexist,0.9257736,0.07422632
sexism2022_english-621,not sexist,0.99382716,0.0061727962
sexism2022_english-3662,not sexist,0.98814666,0.011853395
sexism2022_english-11560,not sexist,0.92443895,0.075560965
sexism2022_english-18456,not sexist,0.9947856,0.0052143987
sexism2022_english-2819,not sexist,0.99014485,0.009855206
sexism2022_english-7973,not sexist,0.994058,0.0059420303
sexism2022_english-16230,not sexist,0.984487,0.015512958
sexism2022_english-11732,not sexist,0.94239926,0.057600744
sexism2022_english-12591,not sexist,0.99332434,0.0066756215
sexism2022_english-19194,sexist,0.016087085,0.9839129
sexism2022_english-13499,not sexist,0.9900489,0.009951075
sexism2022_english-3997,not sexist,0.9901134,0.009886564
sexism2022_english-19156,not sexist,0.99402136,0.0059786127
sexism2022_english-10310,not sexist,0.992461,0.0075390204
sexism2022_english-16161,not sexist,0.98199546,0.018004546
sexism2022_english-4151,not sexist,0.9847686,0.015231376
sexism2022_english-1985,not sexist,0.95279294,0.047207057
sexism2022_english-13743,not sexist,0.9939672,0.0060328506
sexism2022_english-5966,not sexist,0.9888658,0.011134229
sexism2022_english-8215,not sexist,0.9942215,0.005778479
sexism2022_english-13835,not sexist,0.9943184,0.0056815497
sexism2022_english-17670,not sexist,0.9966737,0.0033262272
sexism2022_english-7306,not sexist,0.8603479,0.13965212
sexism2022_english-1143,not sexist,0.9874993,0.012500708
sexism2022_english-12992,not sexist,0.99349123,0.006508686
sexism2022_english-19124,not sexist,0.99530303,0.004697028
sexism2022_english-9464,not sexist,0.92029464,0.07970534
sexism2022_english-6926,not sexist,0.91727096,0.08272906
sexism2022_english-1530,not sexist,0.99293715,0.0070628757
sexism2022_english-14753,not sexist,0.9696885,0.030311551
sexism2022_english-5143,not sexist,0.9902416,0.009758409
sexism2022_english-9903,sexist,0.008364492,0.99163556
sexism2022_english-13965,sexist,0.015952159,0.98404783
sexism2022_english-9892,not sexist,0.99485224,0.0051477803
sexism2022_english-17823,not sexist,0.98645765,0.013542311
sexism2022_english-19256,not sexist,0.9861834,0.013816594
sexism2022_english-19416,sexist,0.019309232,0.9806908
sexism2022_english-10779,not sexist,0.9940082,0.005991838
sexism2022_english-12562,not sexist,0.99310887,0.0068911286
sexism2022_english-11855,sexist,0.02028275,0.9797173
sexism2022_english-18174,sexist,0.0062292246,0.9937708
sexism2022_english-18896,not sexist,0.86091566,0.13908435
sexism2022_english-1237,not sexist,0.97374207,0.026257884
sexism2022_english-12005,not sexist,0.9919442,0.008055771
sexism2022_english-1579,sexist,0.03857464,0.9614253
sexism2022_english-16237,not sexist,0.98854095,0.011459092
sexism2022_english-8743,sexist,0.0088389795,0.991161
sexism2022_english-8670,not sexist,0.9762023,0.02379773
sexism2022_english-16131,not sexist,0.9908036,0.009196383
sexism2022_english-15395,not sexist,0.99251336,0.0074865837
sexism2022_english-12946,not sexist,0.9842626,0.015737481
sexism2022_english-4946,not sexist,0.91124076,0.08875921
sexism2022_english-4700,not sexist,0.7552265,0.24477349
sexism2022_english-3471,not sexist,0.86380684,0.13619316
sexism2022_english-8999,sexist,0.010338793,0.9896612
sexism2022_english-7347,not sexist,0.99253535,0.007464688
sexism2022_english-10160,not sexist,0.98980904,0.010190992
sexism2022_english-15563,not sexist,0.9941288,0.0058711665
sexism2022_english-16006,sexist,0.006897064,0.9931029
sexism2022_english-9924,not sexist,0.99363625,0.0063637425
sexism2022_english-15840,not sexist,0.9847936,0.015206384
sexism2022_english-1085,not sexist,0.9820225,0.01797747
sexism2022_english-11386,not sexist,0.98748547,0.012514513
sexism2022_english-14967,not sexist,0.8878924,0.1121076
sexism2022_english-7204,not sexist,0.99541074,0.0045892675
sexism2022_english-8007,sexist,0.2332555,0.7667445
sexism2022_english-12601,not sexist,0.99561524,0.0043847715
sexism2022_english-13686,sexist,0.00592959,0.99407035
sexism2022_english-14451,sexist,0.097846225,0.90215373
sexism2022_english-19303,not sexist,0.9935998,0.006400276
sexism2022_english-18745,sexist,0.014228512,0.98577154
sexism2022_english-246,not sexist,0.9881379,0.011862144
sexism2022_english-16351,not sexist,0.8454983,0.1545017
sexism2022_english-7942,not sexist,0.98254526,0.01745474
sexism2022_english-4168,not sexist,0.97841495,0.02158504
sexism2022_english-15676,not sexist,0.8380467,0.16195326
sexism2022_english-11302,not sexist,0.9958747,0.004125285
sexism2022_english-18857,not sexist,0.98836577,0.01163426
sexism2022_english-7991,not sexist,0.9199042,0.080095865
sexism2022_english-19787,not sexist,0.98969966,0.010300394
sexism2022_english-6661,sexist,0.0058343736,0.99416554
sexism2022_english-18311,not sexist,0.71585304,0.284147
sexism2022_english-17852,not sexist,0.99072284,0.009277116
sexism2022_english-11089,not sexist,0.98766756,0.012332418
sexism2022_english-5737,not sexist,0.9748651,0.025134943
sexism2022_english-19405,not sexist,0.9881513,0.011848654
sexism2022_english-15706,not sexist,0.52320766,0.47679234
sexism2022_english-1318,not sexist,0.98965794,0.010342097
sexism2022_english-2465,not sexist,0.97916144,0.0208386
sexism2022_english-12466,not sexist,0.90985864,0.09014142
sexism2022_english-5746,not sexist,0.99086994,0.009129983
sexism2022_english-19588,not sexist,0.9938545,0.006145447
sexism2022_english-14752,not sexist,0.94679695,0.05320306
sexism2022_english-12719,sexist,0.22905748,0.7709425
sexism2022_english-7060,not sexist,0.86108243,0.13891755
sexism2022_english-16699,not sexist,0.99184823,0.008151775
sexism2022_english-12118,not sexist,0.9733325,0.02666744
sexism2022_english-14,not sexist,0.9931217,0.0068783127
sexism2022_english-19360,not sexist,0.7252596,0.2747404
sexism2022_english-7882,sexist,0.011213399,0.9887866
sexism2022_english-9274,not sexist,0.9908167,0.009183292
sexism2022_english-12045,not sexist,0.9820686,0.017931387
sexism2022_english-6420,not sexist,0.99361634,0.006383698
sexism2022_english-8894,not sexist,0.88445497,0.11554501
sexism2022_english-653,not sexist,0.76863414,0.23136584
sexism2022_english-3806,not sexist,0.9931757,0.0068243886
sexism2022_english-12854,not sexist,0.95470446,0.04529551
sexism2022_english-13580,not sexist,0.9916807,0.008319311
sexism2022_english-13938,sexist,0.35852957,0.64147043
sexism2022_english-11536,not sexist,0.9923423,0.0076576844
sexism2022_english-19819,not sexist,0.88109225,0.11890773
sexism2022_english-15381,sexist,0.091698065,0.90830195
sexism2022_english-2541,not sexist,0.9926634,0.0073366603
sexism2022_english-2826,not sexist,0.9931774,0.006822591
sexism2022_english-4692,not sexist,0.9888159,0.011184135
sexism2022_english-18119,not sexist,0.88123924,0.11876076
sexism2022_english-16858,not sexist,0.9902327,0.009767278
sexism2022_english-4258,not sexist,0.9920602,0.007939819
sexism2022_english-16613,sexist,0.007937701,0.99206233
sexism2022_english-12404,not sexist,0.99400514,0.0059948717
sexism2022_english-9553,not sexist,0.9703408,0.029659191
sexism2022_english-11887,not sexist,0.990489,0.009510979
sexism2022_english-11412,not sexist,0.8598107,0.14018928
sexism2022_english-8944,sexist,0.008731782,0.99126816
sexism2022_english-8493,not sexist,0.94098085,0.05901919
sexism2022_english-5174,sexist,0.01651798,0.983482
sexism2022_english-18120,not sexist,0.9899312,0.0100688
sexism2022_english-9301,not sexist,0.98866934,0.011330728
sexism2022_english-19702,not sexist,0.9903245,0.009675515
sexism2022_english-7726,not sexist,0.9399902,0.060009755
sexism2022_english-10793,not sexist,0.98807937,0.011920626
sexism2022_english-10949,not sexist,0.9883712,0.011628811
sexism2022_english-16434,not sexist,0.9952674,0.0047326596
sexism2022_english-8321,not sexist,0.9919703,0.0080297
sexism2022_english-11385,not sexist,0.9929518,0.00704817
sexism2022_english-12248,not sexist,0.9556176,0.044382405
sexism2022_english-2533,not sexist,0.9885598,0.011440159
sexism2022_english-13935,not sexist,0.99535394,0.0046461136
sexism2022_english-2448,not sexist,0.84674644,0.15325353
sexism2022_english-162,not sexist,0.99161935,0.008380684
sexism2022_english-10932,not sexist,0.98278815,0.017211897
sexism2022_english-18976,not sexist,0.98748624,0.012513771
sexism2022_english-2004,not sexist,0.99176437,0.008235576
sexism2022_english-3494,not sexist,0.9913993,0.0086007025
sexism2022_english-9473,not sexist,0.6433811,0.35661882
sexism2022_english-13222,not sexist,0.9915092,0.008490809
sexism2022_english-14129,not sexist,0.9904041,0.009595837
sexism2022_english-8823,not sexist,0.99493057,0.0050693615
sexism2022_english-13600,not sexist,0.89652175,0.103478245
sexism2022_english-4490,sexist,0.2299726,0.77002746
sexism2022_english-7921,not sexist,0.98968375,0.010316257
sexism2022_english-8368,sexist,0.02434834,0.9756516
sexism2022_english-18020,not sexist,0.9741934,0.025806539
sexism2022_english-11519,not sexist,0.9821326,0.017867414
sexism2022_english-12430,not sexist,0.99263614,0.0073639085
sexism2022_english-12206,not sexist,0.9648265,0.03517348
sexism2022_english-14749,not sexist,0.7903145,0.20968558
sexism2022_english-2393,sexist,0.09908433,0.9009157
sexism2022_english-1062,not sexist,0.9941301,0.005869928
sexism2022_english-11983,not sexist,0.99471176,0.00528825
sexism2022_english-17271,not sexist,0.9863842,0.013615776
