rewire_id,label_pred,not sexist,sexist
sexism2022_english-10385,not sexist,0.9936428,0.006357185
sexism2022_english-9072,not sexist,0.918167,0.08183297
sexism2022_english-11687,not sexist,0.9923422,0.0076578003
sexism2022_english-2236,not sexist,0.9966562,0.0033437903
sexism2022_english-18646,not sexist,0.9910006,0.008999443
sexism2022_english-1283,not sexist,0.9773187,0.022681305
sexism2022_english-8444,not sexist,0.9940587,0.005941312
sexism2022_english-959,sexist,0.010402741,0.98959726
sexism2022_english-17402,not sexist,0.9902226,0.009777475
sexism2022_english-3709,not sexist,0.987076,0.0129239885
sexism2022_english-15126,not sexist,0.99442804,0.00557197
sexism2022_english-10676,not sexist,0.9938339,0.006166078
sexism2022_english-3892,not sexist,0.8929807,0.10701929
sexism2022_english-8662,not sexist,0.9321358,0.06786423
sexism2022_english-2944,not sexist,0.9937708,0.0062292516
sexism2022_english-10729,not sexist,0.99481815,0.005181804
sexism2022_english-6574,not sexist,0.99647117,0.0035288788
sexism2022_english-16406,not sexist,0.9909779,0.009022164
sexism2022_english-7424,sexist,0.015170222,0.9848298
sexism2022_english-13212,sexist,0.005746303,0.9942537
sexism2022_english-12584,not sexist,0.8073048,0.19269519
sexism2022_english-5218,not sexist,0.9958526,0.0041474053
sexism2022_english-1900,not sexist,0.9928611,0.00713885
sexism2022_english-4668,sexist,0.008288995,0.991711
sexism2022_english-16638,not sexist,0.99524045,0.0047595776
sexism2022_english-14725,not sexist,0.9942432,0.0057568043
sexism2022_english-1477,not sexist,0.9876703,0.012329646
sexism2022_english-8225,not sexist,0.93002397,0.069975995
sexism2022_english-5548,not sexist,0.99430346,0.0056965086
sexism2022_english-9060,not sexist,0.99490744,0.0050925794
sexism2022_english-8261,sexist,0.01875553,0.9812445
sexism2022_english-19658,not sexist,0.9941485,0.0058514746
sexism2022_english-9126,not sexist,0.9708327,0.029167313
sexism2022_english-9775,not sexist,0.96980405,0.030196011
sexism2022_english-15314,not sexist,0.7614081,0.23859186
sexism2022_english-17947,not sexist,0.9962411,0.0037589585
sexism2022_english-2137,not sexist,0.9779774,0.02202265
sexism2022_english-5286,not sexist,0.9946979,0.005302106
sexism2022_english-15292,not sexist,0.9938123,0.006187701
sexism2022_english-7206,not sexist,0.9919585,0.008041506
sexism2022_english-15739,not sexist,0.9955636,0.0044363867
sexism2022_english-12449,not sexist,0.97340345,0.026596589
sexism2022_english-2522,not sexist,0.99146265,0.008537346
sexism2022_english-11495,not sexist,0.9896521,0.0103479205
sexism2022_english-9885,not sexist,0.99341416,0.0065858555
sexism2022_english-4337,sexist,0.008542389,0.99145764
sexism2022_english-10387,not sexist,0.99373347,0.006266561
sexism2022_english-4158,not sexist,0.98707306,0.012926865
sexism2022_english-8048,not sexist,0.99590033,0.0040996233
sexism2022_english-6047,not sexist,0.9943573,0.005642717
sexism2022_english-3469,not sexist,0.9939652,0.0060348352
sexism2022_english-11728,not sexist,0.9937774,0.0062226164
sexism2022_english-18431,not sexist,0.98914427,0.010855773
sexism2022_english-18729,not sexist,0.9891049,0.010895002
sexism2022_english-19206,not sexist,0.99251395,0.007486074
sexism2022_english-13529,not sexist,0.99630046,0.0036995467
sexism2022_english-6278,not sexist,0.9945157,0.005484313
sexism2022_english-19159,not sexist,0.9947653,0.0052346806
sexism2022_english-15960,sexist,0.026326112,0.97367394
sexism2022_english-1368,not sexist,0.97371227,0.02628776
sexism2022_english-15562,not sexist,0.99141496,0.008584998
sexism2022_english-12476,not sexist,0.988279,0.0117209805
sexism2022_english-12115,not sexist,0.93733525,0.06266467
sexism2022_english-5730,not sexist,0.99384475,0.0061553107
sexism2022_english-6957,not sexist,0.99307114,0.006928913
sexism2022_english-7425,sexist,0.20142244,0.7985776
sexism2022_english-8479,not sexist,0.99500114,0.004998854
sexism2022_english-16044,not sexist,0.99516255,0.004837493
sexism2022_english-9075,not sexist,0.9806763,0.01932374
sexism2022_english-4781,not sexist,0.82025415,0.17974587
sexism2022_english-11710,sexist,0.015487244,0.98451275
sexism2022_english-16183,sexist,0.008649365,0.99135065
sexism2022_english-2380,not sexist,0.99004793,0.009952042
sexism2022_english-18557,not sexist,0.99437463,0.005625315
sexism2022_english-10347,not sexist,0.7843162,0.21568382
sexism2022_english-12550,not sexist,0.9804796,0.019520385
sexism2022_english-4812,not sexist,0.992804,0.0071959537
sexism2022_english-1180,not sexist,0.9957449,0.0042550717
sexism2022_english-681,sexist,0.14706661,0.85293335
sexism2022_english-19576,sexist,0.41758624,0.5824138
sexism2022_english-19865,not sexist,0.9911301,0.008869922
sexism2022_english-11073,not sexist,0.99091786,0.009082209
sexism2022_english-1312,not sexist,0.98382103,0.016178923
sexism2022_english-11326,not sexist,0.8798145,0.12018547
sexism2022_english-1269,not sexist,0.99347925,0.006520763
sexism2022_english-16992,sexist,0.49977627,0.5002237
sexism2022_english-12978,not sexist,0.9818284,0.018171683
sexism2022_english-16769,not sexist,0.96052426,0.039475776
sexism2022_english-1438,not sexist,0.9944464,0.0055535766
sexism2022_english-15017,not sexist,0.9933076,0.006692359
sexism2022_english-10801,not sexist,0.85227776,0.14772218
sexism2022_english-6588,not sexist,0.99596596,0.004034064
sexism2022_english-455,sexist,0.008806895,0.9911931
sexism2022_english-493,not sexist,0.9953929,0.0046070805
sexism2022_english-11869,not sexist,0.9920529,0.007947057
sexism2022_english-16214,not sexist,0.98866105,0.011338968
sexism2022_english-17730,sexist,0.007265013,0.992735
sexism2022_english-6415,not sexist,0.9958663,0.0041337167
sexism2022_english-14728,not sexist,0.99094325,0.009056779
sexism2022_english-8540,not sexist,0.994292,0.005708002
sexism2022_english-4008,not sexist,0.98819387,0.011806064
sexism2022_english-8892,not sexist,0.79020554,0.20979442
sexism2022_english-4523,not sexist,0.89358324,0.10641683
sexism2022_english-18559,not sexist,0.9936055,0.0063944617
sexism2022_english-2047,not sexist,0.9920035,0.00799644
sexism2022_english-15511,not sexist,0.9951273,0.0048726792
sexism2022_english-5259,not sexist,0.99227434,0.0077256775
sexism2022_english-13697,not sexist,0.9811304,0.018869638
sexism2022_english-6825,not sexist,0.9824394,0.017560538
sexism2022_english-9191,not sexist,0.99339193,0.0066080266
sexism2022_english-12320,not sexist,0.9951108,0.004889181
sexism2022_english-2120,not sexist,0.9622605,0.037739486
sexism2022_english-18264,not sexist,0.9926912,0.0073087397
sexism2022_english-660,not sexist,0.9677526,0.032247484
sexism2022_english-1156,not sexist,0.995886,0.0041139573
sexism2022_english-18608,not sexist,0.9932765,0.006723601
sexism2022_english-3369,not sexist,0.80677074,0.19322924
sexism2022_english-11269,not sexist,0.9919958,0.008004252
sexism2022_english-6031,sexist,0.46580094,0.53419906
sexism2022_english-8696,not sexist,0.9906589,0.009341092
sexism2022_english-13440,not sexist,0.9890732,0.0109267635
sexism2022_english-614,not sexist,0.8420984,0.15790154
sexism2022_english-4195,not sexist,0.99202114,0.007978826
sexism2022_english-18346,not sexist,0.8932224,0.10677761
sexism2022_english-15351,not sexist,0.99500054,0.0049993987
sexism2022_english-9404,not sexist,0.9916066,0.0083933575
sexism2022_english-18953,not sexist,0.9933275,0.006672518
sexism2022_english-6909,not sexist,0.99429685,0.0057031163
sexism2022_english-16672,not sexist,0.9739421,0.026057895
sexism2022_english-12357,not sexist,0.99612564,0.0038744083
sexism2022_english-12267,sexist,0.31756628,0.6824337
sexism2022_english-5790,not sexist,0.91562676,0.084373206
sexism2022_english-11075,sexist,0.1383358,0.86166424
sexism2022_english-436,not sexist,0.99416685,0.0058330796
sexism2022_english-395,sexist,0.03810031,0.9618997
sexism2022_english-11002,not sexist,0.89198303,0.10801701
sexism2022_english-3531,not sexist,0.9922282,0.007771828
sexism2022_english-18609,not sexist,0.9531752,0.046824753
sexism2022_english-9882,sexist,0.31956005,0.68043995
sexism2022_english-5982,not sexist,0.9955781,0.004421868
sexism2022_english-275,not sexist,0.99607384,0.0039261784
sexism2022_english-1459,not sexist,0.994955,0.0050449856
sexism2022_english-18280,sexist,0.010168136,0.9898318
sexism2022_english-5885,not sexist,0.9969215,0.0030784998
sexism2022_english-15178,sexist,0.046425976,0.95357406
sexism2022_english-7089,not sexist,0.99327266,0.0067273243
sexism2022_english-11341,not sexist,0.9927158,0.007284228
sexism2022_english-16058,not sexist,0.99161303,0.008386962
sexism2022_english-1370,sexist,0.008634157,0.9913659
sexism2022_english-14233,not sexist,0.9895745,0.010425488
sexism2022_english-16506,not sexist,0.9816265,0.018373555
sexism2022_english-10950,not sexist,0.9754479,0.024552058
sexism2022_english-4661,not sexist,0.918065,0.08193502
sexism2022_english-16193,sexist,0.42631954,0.5736805
sexism2022_english-3393,not sexist,0.85599124,0.14400877
sexism2022_english-1647,not sexist,0.9048133,0.09518671
sexism2022_english-6660,not sexist,0.99359787,0.0064020827
sexism2022_english-3561,not sexist,0.99671197,0.003287986
sexism2022_english-7345,not sexist,0.98906505,0.01093494
sexism2022_english-17937,not sexist,0.9935256,0.006474385
sexism2022_english-14586,not sexist,0.9944179,0.0055821696
sexism2022_english-14336,not sexist,0.9958192,0.0041807448
sexism2022_english-17865,not sexist,0.99191296,0.008086999
sexism2022_english-15162,not sexist,0.9665536,0.0334464
sexism2022_english-4417,not sexist,0.9881639,0.011836194
sexism2022_english-13224,not sexist,0.9925632,0.0074368506
sexism2022_english-11407,not sexist,0.98998135,0.010018649
sexism2022_english-17427,not sexist,0.9885493,0.011450641
sexism2022_english-16004,not sexist,0.9874328,0.01256722
sexism2022_english-15916,not sexist,0.9857583,0.014241685
sexism2022_english-17381,not sexist,0.99370414,0.0062958295
sexism2022_english-18362,not sexist,0.9222499,0.07775014
sexism2022_english-19395,sexist,0.006724352,0.99327564
sexism2022_english-3170,sexist,0.007867449,0.9921326
sexism2022_english-7781,not sexist,0.99200696,0.007993129
sexism2022_english-3387,not sexist,0.9945509,0.0054491586
sexism2022_english-3008,not sexist,0.99306196,0.006937971
sexism2022_english-12508,sexist,0.066225015,0.933775
sexism2022_english-10904,not sexist,0.9932469,0.0067530572
sexism2022_english-8526,not sexist,0.99454486,0.0054551936
sexism2022_english-17814,not sexist,0.7894547,0.21054532
sexism2022_english-2621,sexist,0.0054725977,0.9945274
sexism2022_english-12807,not sexist,0.98286,0.017140025
sexism2022_english-15264,not sexist,0.9944939,0.0055060717
sexism2022_english-15976,not sexist,0.99321085,0.0067891795
sexism2022_english-9084,sexist,0.32775897,0.67224103
sexism2022_english-17209,not sexist,0.993646,0.006353956
sexism2022_english-15684,not sexist,0.9944218,0.005578275
sexism2022_english-2781,not sexist,0.9866338,0.013366236
sexism2022_english-18003,not sexist,0.99618995,0.0038100064
sexism2022_english-7544,not sexist,0.9882472,0.011752733
sexism2022_english-16045,not sexist,0.97854304,0.021456975
sexism2022_english-17753,not sexist,0.88679737,0.11320271
sexism2022_english-16003,not sexist,0.96691775,0.033082258
sexism2022_english-12736,not sexist,0.9931377,0.006862299
sexism2022_english-17239,not sexist,0.99053395,0.009466016
sexism2022_english-5690,not sexist,0.9950021,0.004997867
sexism2022_english-17899,not sexist,0.97635436,0.023645706
sexism2022_english-16631,not sexist,0.9883535,0.011646532
sexism2022_english-4193,not sexist,0.989656,0.01034404
sexism2022_english-12679,sexist,0.07479965,0.9252003
sexism2022_english-2023,not sexist,0.9904783,0.009521767
sexism2022_english-7511,not sexist,0.9897329,0.0102670565
sexism2022_english-10938,not sexist,0.9933907,0.006609348
sexism2022_english-10244,not sexist,0.974102,0.025897969
sexism2022_english-16670,not sexist,0.986406,0.013594006
sexism2022_english-2096,not sexist,0.99457234,0.00542762
sexism2022_english-3890,not sexist,0.9772708,0.022729252
sexism2022_english-3630,sexist,0.007445574,0.99255437
sexism2022_english-5752,not sexist,0.90797347,0.092026524
sexism2022_english-16450,sexist,0.28507137,0.7149286
sexism2022_english-4171,not sexist,0.9782849,0.021715129
sexism2022_english-6096,not sexist,0.9526729,0.047327116
sexism2022_english-9518,not sexist,0.9858116,0.014188431
sexism2022_english-17739,sexist,0.018638322,0.9813617
sexism2022_english-11844,sexist,0.2373463,0.7626537
sexism2022_english-3824,not sexist,0.99463284,0.0053671123
sexism2022_english-6442,sexist,0.3829696,0.6170304
sexism2022_english-4652,not sexist,0.76785606,0.23214388
sexism2022_english-6142,not sexist,0.9756349,0.024365203
sexism2022_english-736,not sexist,0.99156636,0.008433584
sexism2022_english-3766,not sexist,0.9841717,0.015828313
sexism2022_english-19413,not sexist,0.97121394,0.0287861
sexism2022_english-7117,not sexist,0.96898985,0.031010186
sexism2022_english-491,not sexist,0.9926554,0.007344662
sexism2022_english-16100,sexist,0.02781533,0.97218466
sexism2022_english-13035,not sexist,0.99064505,0.009354913
sexism2022_english-8353,not sexist,0.9897926,0.010207427
sexism2022_english-10391,not sexist,0.94620097,0.053799063
sexism2022_english-1598,not sexist,0.99158585,0.008414131
sexism2022_english-4141,not sexist,0.9927598,0.007240194
sexism2022_english-11698,not sexist,0.99554366,0.0044564162
sexism2022_english-17227,not sexist,0.77565634,0.22434361
sexism2022_english-10527,not sexist,0.99302626,0.006973764
sexism2022_english-425,not sexist,0.9886423,0.011357725
sexism2022_english-1700,not sexist,0.9666154,0.033384647
sexism2022_english-17721,not sexist,0.9949064,0.005093563
sexism2022_english-19489,not sexist,0.99588287,0.0041171275
sexism2022_english-11889,not sexist,0.99000716,0.009992879
sexism2022_english-1709,not sexist,0.9894533,0.010546646
sexism2022_english-13926,not sexist,0.8824962,0.11750384
sexism2022_english-3920,not sexist,0.993129,0.0068710665
sexism2022_english-5955,not sexist,0.9941737,0.0058262586
sexism2022_english-10161,not sexist,0.99249893,0.0075010434
sexism2022_english-15742,not sexist,0.7633674,0.23663253
sexism2022_english-7130,not sexist,0.99539363,0.0046063876
sexism2022_english-19591,sexist,0.3385583,0.66144174
sexism2022_english-11188,sexist,0.015118981,0.98488104
sexism2022_english-7152,not sexist,0.9955676,0.0044323807
sexism2022_english-12366,not sexist,0.9962769,0.0037230419
sexism2022_english-3263,sexist,0.011022425,0.9889776
sexism2022_english-6846,not sexist,0.98639864,0.013601446
sexism2022_english-15885,not sexist,0.9203541,0.07964589
sexism2022_english-17590,not sexist,0.99035734,0.009642628
sexism2022_english-17213,not sexist,0.94447595,0.055524055
sexism2022_english-67,not sexist,0.9567976,0.04320236
sexism2022_english-16338,not sexist,0.9327739,0.0672261
sexism2022_english-8330,not sexist,0.9897371,0.01026292
sexism2022_english-1412,not sexist,0.98165876,0.018341215
sexism2022_english-12521,sexist,0.14593695,0.85406303
sexism2022_english-5820,not sexist,0.99486166,0.0051383283
sexism2022_english-2715,not sexist,0.9900052,0.0099947555
sexism2022_english-2369,not sexist,0.9951604,0.0048396187
sexism2022_english-12750,not sexist,0.9927248,0.0072751613
sexism2022_english-11119,not sexist,0.98889434,0.011105673
sexism2022_english-17225,not sexist,0.9949586,0.005041437
sexism2022_english-10921,not sexist,0.73135364,0.26864636
sexism2022_english-15192,sexist,0.017151732,0.9828483
sexism2022_english-19113,not sexist,0.99340904,0.0065909764
sexism2022_english-9992,sexist,0.12209705,0.877903
sexism2022_english-12227,not sexist,0.98515075,0.014849223
sexism2022_english-4376,not sexist,0.9919206,0.008079348
sexism2022_english-18047,not sexist,0.99257237,0.0074276663
sexism2022_english-2650,sexist,0.018989354,0.9810106
sexism2022_english-16345,not sexist,0.99286544,0.0071345223
sexism2022_english-18232,not sexist,0.98599094,0.014008985
sexism2022_english-3216,sexist,0.025210585,0.97478944
sexism2022_english-142,sexist,0.12162535,0.87837464
sexism2022_english-9997,not sexist,0.99509144,0.004908502
sexism2022_english-17021,sexist,0.005362998,0.99463695
sexism2022_english-14030,not sexist,0.9942275,0.0057724887
sexism2022_english-285,not sexist,0.99134773,0.008652264
sexism2022_english-2389,sexist,0.00766787,0.9923321
sexism2022_english-14275,not sexist,0.65275884,0.34724116
sexism2022_english-13215,sexist,0.16518332,0.8348167
sexism2022_english-11979,sexist,0.022152444,0.9778476
sexism2022_english-7281,sexist,0.12543465,0.87456536
sexism2022_english-2982,not sexist,0.9855209,0.01447914
sexism2022_english-13672,not sexist,0.90197283,0.0980272
sexism2022_english-18145,not sexist,0.9941453,0.005854738
sexism2022_english-8393,not sexist,0.9692777,0.030722246
sexism2022_english-8375,sexist,0.0077813095,0.99221873
sexism2022_english-10760,not sexist,0.99142355,0.008576452
sexism2022_english-15653,not sexist,0.6704214,0.32957855
sexism2022_english-11763,sexist,0.024358895,0.9756411
sexism2022_english-9334,not sexist,0.99352396,0.00647601
sexism2022_english-6575,not sexist,0.7767422,0.2232577
sexism2022_english-14811,not sexist,0.99281126,0.007188688
sexism2022_english-8808,not sexist,0.9888024,0.011197617
sexism2022_english-17166,not sexist,0.9753346,0.024665441
sexism2022_english-9781,not sexist,0.9935469,0.006453133
sexism2022_english-13189,not sexist,0.99351126,0.006488746
sexism2022_english-4214,not sexist,0.9949067,0.0050932076
sexism2022_english-8768,not sexist,0.9929872,0.007012818
sexism2022_english-11806,not sexist,0.9269195,0.07308041
sexism2022_english-6224,not sexist,0.9959746,0.004025356
sexism2022_english-909,sexist,0.42728195,0.572718
sexism2022_english-3197,not sexist,0.9687542,0.031245815
sexism2022_english-11212,sexist,0.29205033,0.70794964
sexism2022_english-9691,sexist,0.04127697,0.95872307
sexism2022_english-12942,not sexist,0.99258995,0.007410085
sexism2022_english-12388,sexist,0.08286665,0.9171334
sexism2022_english-17552,not sexist,0.99024385,0.009756152
sexism2022_english-16481,not sexist,0.99175924,0.008240805
sexism2022_english-9154,not sexist,0.996566,0.0034340022
sexism2022_english-19322,sexist,0.029652024,0.970348
sexism2022_english-16963,not sexist,0.99015325,0.009846754
sexism2022_english-18383,not sexist,0.9966799,0.00332018
sexism2022_english-8281,not sexist,0.9809396,0.019060355
sexism2022_english-11638,not sexist,0.7561779,0.24382211
sexism2022_english-17942,sexist,0.013338985,0.986661
sexism2022_english-1064,not sexist,0.801999,0.19800101
sexism2022_english-1828,not sexist,0.98590535,0.014094704
sexism2022_english-2979,sexist,0.19457911,0.80542094
sexism2022_english-7197,not sexist,0.9618792,0.038120776
sexism2022_english-4546,not sexist,0.9495167,0.050483257
sexism2022_english-14553,not sexist,0.99457574,0.00542419
sexism2022_english-13299,not sexist,0.9605204,0.039479587
sexism2022_english-12105,not sexist,0.9944463,0.0055536414
sexism2022_english-4756,not sexist,0.98222846,0.0177716
sexism2022_english-10350,not sexist,0.9706706,0.029329412
sexism2022_english-17459,sexist,0.13838935,0.8616107
sexism2022_english-6809,not sexist,0.99458647,0.0054135504
sexism2022_english-311,not sexist,0.82416964,0.1758304
sexism2022_english-8547,not sexist,0.9948324,0.005167638
sexism2022_english-5175,not sexist,0.98533535,0.014664683
sexism2022_english-2714,not sexist,0.99466646,0.0053335335
sexism2022_english-17876,not sexist,0.97035336,0.02964659
sexism2022_english-6179,not sexist,0.8422045,0.15779543
sexism2022_english-11147,not sexist,0.9955947,0.004405351
sexism2022_english-11822,sexist,0.43644276,0.5635572
sexism2022_english-2187,not sexist,0.9952442,0.0047558323
sexism2022_english-6685,not sexist,0.9358261,0.06417382
sexism2022_english-7674,not sexist,0.9945687,0.0054313387
sexism2022_english-2011,sexist,0.007999005,0.99200094
sexism2022_english-19385,not sexist,0.9764764,0.02352361
sexism2022_english-4013,not sexist,0.9931711,0.0068288716
sexism2022_english-375,sexist,0.0067349724,0.99326503
sexism2022_english-16687,not sexist,0.9922471,0.0077528656
sexism2022_english-11591,not sexist,0.9955812,0.004418838
sexism2022_english-13648,not sexist,0.9896758,0.010324205
sexism2022_english-6523,not sexist,0.9882124,0.011787648
sexism2022_english-19323,not sexist,0.99542254,0.0045774174
sexism2022_english-1628,not sexist,0.98834735,0.011652687
sexism2022_english-11170,not sexist,0.96968186,0.030318197
sexism2022_english-15340,not sexist,0.9906832,0.009316802
sexism2022_english-10470,not sexist,0.99125177,0.008748242
sexism2022_english-19238,not sexist,0.991678,0.008322066
sexism2022_english-1599,not sexist,0.9919842,0.008015823
sexism2022_english-6877,not sexist,0.8750317,0.12496831
sexism2022_english-11187,not sexist,0.98128474,0.018715182
sexism2022_english-8865,not sexist,0.99092966,0.00907039
sexism2022_english-7561,sexist,0.18967406,0.8103259
sexism2022_english-2042,not sexist,0.98980904,0.010190934
sexism2022_english-16049,not sexist,0.9916807,0.008319357
sexism2022_english-13578,not sexist,0.9731665,0.026833503
sexism2022_english-11931,not sexist,0.9871057,0.012894258
sexism2022_english-19583,not sexist,0.7715373,0.22846267
sexism2022_english-17853,not sexist,0.99119675,0.008803308
sexism2022_english-19048,sexist,0.0064065857,0.9935934
sexism2022_english-1149,sexist,0.011717016,0.988283
sexism2022_english-14704,not sexist,0.90688163,0.09311835
sexism2022_english-12908,not sexist,0.9536972,0.046302777
sexism2022_english-523,not sexist,0.9915093,0.008490717
sexism2022_english-10066,not sexist,0.9939275,0.006072553
sexism2022_english-17101,not sexist,0.85139173,0.1486082
sexism2022_english-17982,not sexist,0.96556616,0.034433823
sexism2022_english-4811,not sexist,0.9886193,0.011380697
sexism2022_english-14197,sexist,0.005813182,0.99418676
sexism2022_english-3160,not sexist,0.99187064,0.0081293825
sexism2022_english-12329,not sexist,0.9933862,0.0066138012
sexism2022_english-7873,sexist,0.055050913,0.9449491
sexism2022_english-11353,not sexist,0.9847766,0.015223389
sexism2022_english-16363,not sexist,0.9954365,0.004563555
sexism2022_english-17624,sexist,0.11999442,0.88000566
sexism2022_english-7051,not sexist,0.99491936,0.0050806687
sexism2022_english-13839,not sexist,0.9923557,0.0076442417
sexism2022_english-3202,not sexist,0.97998935,0.02001063
sexism2022_english-11845,sexist,0.08906251,0.9109374
sexism2022_english-14669,not sexist,0.9960562,0.00394375
sexism2022_english-8287,not sexist,0.9871753,0.012824715
sexism2022_english-19502,not sexist,0.9780767,0.021923287
sexism2022_english-7902,sexist,0.019024719,0.9809753
sexism2022_english-11216,not sexist,0.9365164,0.06348361
sexism2022_english-9347,sexist,0.0218072,0.9781928
sexism2022_english-9343,not sexist,0.7248193,0.27518064
sexism2022_english-86,sexist,0.008866736,0.9911333
sexism2022_english-15343,not sexist,0.99275076,0.007249193
sexism2022_english-12790,not sexist,0.9701291,0.029870972
sexism2022_english-404,not sexist,0.5888531,0.41114685
sexism2022_english-2289,not sexist,0.9905584,0.009441631
sexism2022_english-12802,not sexist,0.9876431,0.0123568345
sexism2022_english-14580,not sexist,0.99434906,0.005650909
sexism2022_english-6609,not sexist,0.9780954,0.021904556
sexism2022_english-19831,not sexist,0.94928354,0.050716497
sexism2022_english-8145,not sexist,0.99139684,0.0086032
sexism2022_english-6336,sexist,0.009748084,0.9902519
sexism2022_english-3116,not sexist,0.9938519,0.0061480687
sexism2022_english-9854,not sexist,0.98695976,0.013040286
sexism2022_english-14159,not sexist,0.9944459,0.005554013
sexism2022_english-3069,not sexist,0.9520336,0.04796643
sexism2022_english-5799,not sexist,0.99256635,0.0074337083
sexism2022_english-5189,not sexist,0.994124,0.005875969
sexism2022_english-7229,not sexist,0.9337623,0.06623766
sexism2022_english-6693,not sexist,0.9368409,0.06315913
sexism2022_english-5648,not sexist,0.99485815,0.005141815
sexism2022_english-16309,not sexist,0.9916106,0.00838947
sexism2022_english-8524,not sexist,0.9218637,0.07813636
sexism2022_english-15959,not sexist,0.9858811,0.014118888
sexism2022_english-11196,not sexist,0.98335576,0.01664426
sexism2022_english-15616,sexist,0.4764783,0.5235217
sexism2022_english-1955,not sexist,0.9921347,0.007865268
sexism2022_english-13991,not sexist,0.97137016,0.028629798
sexism2022_english-1110,sexist,0.053190496,0.9468095
sexism2022_english-4785,not sexist,0.7234557,0.27654427
sexism2022_english-10960,not sexist,0.99506843,0.004931532
sexism2022_english-17740,not sexist,0.9728284,0.027171575
sexism2022_english-5832,not sexist,0.5399979,0.46000215
sexism2022_english-16564,not sexist,0.6855026,0.31449747
sexism2022_english-1092,not sexist,0.99370146,0.0062985574
sexism2022_english-5945,not sexist,0.9901506,0.0098494245
sexism2022_english-18804,sexist,0.19237591,0.8076241
sexism2022_english-2618,not sexist,0.98945004,0.010549991
sexism2022_english-16758,sexist,0.010440641,0.9895593
sexism2022_english-11801,not sexist,0.9438465,0.056153443
sexism2022_english-3530,not sexist,0.98164237,0.018357674
sexism2022_english-16219,sexist,0.024583206,0.97541684
sexism2022_english-11505,not sexist,0.9043701,0.09562994
sexism2022_english-18862,not sexist,0.9937524,0.0062476005
sexism2022_english-3518,not sexist,0.9929618,0.0070382194
sexism2022_english-7803,sexist,0.021522738,0.9784773
sexism2022_english-11615,not sexist,0.99423075,0.0057692407
sexism2022_english-14782,not sexist,0.99380106,0.006198995
sexism2022_english-6837,not sexist,0.9918366,0.008163396
sexism2022_english-17603,not sexist,0.9825781,0.017421894
sexism2022_english-10857,not sexist,0.9874248,0.012575182
sexism2022_english-15974,not sexist,0.9934144,0.006585562
sexism2022_english-3523,sexist,0.052299235,0.94770074
sexism2022_english-1839,not sexist,0.9939659,0.0060340455
sexism2022_english-17897,not sexist,0.97797775,0.022022229
sexism2022_english-13505,not sexist,0.992295,0.007704949
sexism2022_english-9331,not sexist,0.95526814,0.0447318
sexism2022_english-9634,not sexist,0.9920163,0.007983639
sexism2022_english-14001,not sexist,0.98219717,0.017802881
sexism2022_english-3431,sexist,0.012981196,0.9870188
sexism2022_english-12953,not sexist,0.9313017,0.068698324
sexism2022_english-7885,not sexist,0.9933617,0.006638295
sexism2022_english-1009,sexist,0.06966811,0.9303319
sexism2022_english-2392,not sexist,0.54368186,0.4563181
sexism2022_english-8922,not sexist,0.99521554,0.0047844634
sexism2022_english-16526,not sexist,0.99409,0.0059099537
sexism2022_english-2148,not sexist,0.99539787,0.0046021086
sexism2022_english-3009,not sexist,0.9885964,0.011403649
sexism2022_english-4637,sexist,0.3773032,0.62269676
sexism2022_english-7085,not sexist,0.8038384,0.19616167
sexism2022_english-13560,not sexist,0.68454194,0.31545812
sexism2022_english-2088,sexist,0.024941739,0.9750583
sexism2022_english-13791,not sexist,0.98795855,0.0120414635
sexism2022_english-13913,sexist,0.04980871,0.9501913
sexism2022_english-17056,sexist,0.15400328,0.8459967
sexism2022_english-15414,not sexist,0.99225146,0.0077485014
sexism2022_english-11826,not sexist,0.9235398,0.07646016
sexism2022_english-12867,sexist,0.24637572,0.75362426
sexism2022_english-9170,not sexist,0.9925269,0.007473104
sexism2022_english-3365,not sexist,0.9908188,0.009181158
sexism2022_english-15715,not sexist,0.99498713,0.0050128405
sexism2022_english-3664,not sexist,0.99597484,0.0040251496
sexism2022_english-7408,not sexist,0.97356194,0.026438072
sexism2022_english-11395,sexist,0.010245759,0.98975426
sexism2022_english-10990,not sexist,0.9708483,0.02915166
sexism2022_english-14914,not sexist,0.9958248,0.00417516
sexism2022_english-7441,not sexist,0.8224325,0.17756742
sexism2022_english-18327,not sexist,0.9943224,0.0056776153
sexism2022_english-4081,not sexist,0.9766951,0.023304902
sexism2022_english-11694,not sexist,0.79756784,0.20243214
sexism2022_english-16751,not sexist,0.99505436,0.004945554
sexism2022_english-14862,not sexist,0.9954417,0.004558255
sexism2022_english-5835,not sexist,0.9946859,0.00531407
sexism2022_english-3711,not sexist,0.99337524,0.0066248
sexism2022_english-19973,sexist,0.007952645,0.9920474
sexism2022_english-9386,not sexist,0.9929007,0.007099251
sexism2022_english-1372,not sexist,0.99335104,0.00664895
sexism2022_english-17778,not sexist,0.9955324,0.004467621
sexism2022_english-2261,not sexist,0.9934809,0.006519061
sexism2022_english-7111,sexist,0.006827921,0.99317205
sexism2022_english-11165,sexist,0.054747023,0.945253
sexism2022_english-17638,not sexist,0.9861768,0.013823243
sexism2022_english-9723,not sexist,0.9943427,0.005657295
sexism2022_english-8700,not sexist,0.9078489,0.09215116
sexism2022_english-3109,not sexist,0.98239475,0.017605213
