rewire_id,label_pred,not sexist,sexist
sexism2022_english-11292,not sexist,0.99623907,0.003760905
sexism2022_english-5120,not sexist,0.996349,0.0036509477
sexism2022_english-10581,not sexist,0.9119188,0.08808123
sexism2022_english-2738,not sexist,0.9013759,0.098624125
sexism2022_english-13038,not sexist,0.92804736,0.07195262
sexism2022_english-6656,not sexist,0.55154246,0.44845748
sexism2022_english-8286,not sexist,0.97373563,0.026264315
sexism2022_english-2590,sexist,0.007949083,0.99205095
sexism2022_english-8934,not sexist,0.98300433,0.016995696
sexism2022_english-2198,not sexist,0.5137181,0.4862818
sexism2022_english-16949,not sexist,0.9795431,0.020456875
sexism2022_english-15781,sexist,0.006940521,0.9930595
sexism2022_english-16152,sexist,0.029309979,0.97069
sexism2022_english-17929,not sexist,0.99608237,0.003917655
sexism2022_english-3686,not sexist,0.98871905,0.011280876
sexism2022_english-6204,sexist,0.0041530696,0.9958469
sexism2022_english-8088,not sexist,0.99318165,0.0068183695
sexism2022_english-10627,not sexist,0.99686337,0.003136656
sexism2022_english-15963,not sexist,0.9845255,0.015474541
sexism2022_english-3262,not sexist,0.992687,0.007312979
sexism2022_english-14909,not sexist,0.7644597,0.2355402
sexism2022_english-14270,not sexist,0.729772,0.270228
sexism2022_english-11702,not sexist,0.9923556,0.007644427
sexism2022_english-9570,not sexist,0.9954033,0.0045966725
sexism2022_english-16142,not sexist,0.9874723,0.012527673
sexism2022_english-15440,sexist,0.011521018,0.98847896
sexism2022_english-1725,not sexist,0.9921332,0.007866846
sexism2022_english-10446,not sexist,0.97763807,0.022361875
sexism2022_english-17116,not sexist,0.8806702,0.11932979
sexism2022_english-18136,sexist,0.0071599577,0.99284005
sexism2022_english-13836,sexist,0.007831574,0.99216837
sexism2022_english-6060,sexist,0.017662276,0.9823377
sexism2022_english-8907,not sexist,0.6675995,0.3324005
sexism2022_english-9832,not sexist,0.7558997,0.24410027
sexism2022_english-14775,sexist,0.02053465,0.9794653
sexism2022_english-12408,sexist,0.21855047,0.78144956
sexism2022_english-18700,not sexist,0.98975486,0.010245154
sexism2022_english-16846,not sexist,0.99520725,0.0047927513
sexism2022_english-7096,not sexist,0.83197355,0.16802646
sexism2022_english-8165,not sexist,0.9950315,0.0049684667
sexism2022_english-15130,not sexist,0.9933802,0.0066197715
sexism2022_english-2508,not sexist,0.9898552,0.010144815
sexism2022_english-16212,not sexist,0.9952933,0.004706634
sexism2022_english-8636,not sexist,0.99167526,0.008324693
sexism2022_english-3260,not sexist,0.99183613,0.008163804
sexism2022_english-18018,not sexist,0.99667466,0.003325328
sexism2022_english-14465,not sexist,0.919151,0.08084896
sexism2022_english-11888,not sexist,0.99421364,0.005786355
sexism2022_english-7719,sexist,0.010040162,0.98995984
sexism2022_english-16668,sexist,0.0058639008,0.9941361
sexism2022_english-8074,sexist,0.0062630163,0.993737
sexism2022_english-15517,not sexist,0.99351996,0.0064800773
sexism2022_english-6743,sexist,0.0099372445,0.9900628
sexism2022_english-8344,sexist,0.0050321445,0.9949679
sexism2022_english-9030,sexist,0.013330138,0.98666984
sexism2022_english-5994,sexist,0.022761637,0.97723836
sexism2022_english-5725,not sexist,0.9949414,0.0050585074
sexism2022_english-335,sexist,0.3836566,0.6163433
sexism2022_english-3545,not sexist,0.9838884,0.016111532
sexism2022_english-18579,not sexist,0.99507743,0.004922595
sexism2022_english-4398,not sexist,0.951806,0.048193954
sexism2022_english-3858,not sexist,0.96013445,0.03986562
sexism2022_english-12467,not sexist,0.9870682,0.01293174
sexism2022_english-19931,not sexist,0.9945399,0.0054600514
sexism2022_english-10541,not sexist,0.98872674,0.011273289
sexism2022_english-15569,not sexist,0.99035525,0.009644699
sexism2022_english-15657,not sexist,0.9948101,0.0051898356
sexism2022_english-14694,not sexist,0.97361463,0.02638536
sexism2022_english-2507,not sexist,0.995522,0.004477957
sexism2022_english-8803,not sexist,0.9921961,0.0078039546
sexism2022_english-13652,not sexist,0.99348783,0.006512107
sexism2022_english-3226,not sexist,0.9950983,0.0049017575
sexism2022_english-11537,not sexist,0.99224347,0.0077564903
sexism2022_english-2291,not sexist,0.99427587,0.0057241973
sexism2022_english-12784,sexist,0.054868687,0.94513124
sexism2022_english-5536,not sexist,0.989952,0.010048004
sexism2022_english-776,not sexist,0.9904392,0.009560825
sexism2022_english-1932,not sexist,0.68181986,0.3181801
sexism2022_english-2786,not sexist,0.98110723,0.01889281
sexism2022_english-18811,not sexist,0.99432534,0.0056746607
sexism2022_english-15753,sexist,0.0072696325,0.9927303
sexism2022_english-6013,not sexist,0.9797862,0.020213777
sexism2022_english-544,not sexist,0.97794676,0.022053212
sexism2022_english-18301,not sexist,0.99677795,0.0032220725
sexism2022_english-10852,not sexist,0.99758255,0.0024174813
sexism2022_english-15047,not sexist,0.99535805,0.0046419143
sexism2022_english-11391,not sexist,0.99611473,0.0038851958
sexism2022_english-13155,not sexist,0.98484147,0.015158552
sexism2022_english-12057,not sexist,0.7190692,0.28093082
sexism2022_english-12793,not sexist,0.9930038,0.006996262
sexism2022_english-17100,sexist,0.06453789,0.9354621
sexism2022_english-17735,not sexist,0.9952538,0.0047461637
sexism2022_english-615,not sexist,0.9495725,0.05042753
sexism2022_english-14143,sexist,0.04106771,0.9589323
sexism2022_english-14904,not sexist,0.9395454,0.06045458
sexism2022_english-2846,not sexist,0.9652264,0.034773543
sexism2022_english-3392,sexist,0.00906404,0.990936
sexism2022_english-6405,not sexist,0.99488884,0.005111166
sexism2022_english-5025,not sexist,0.7761587,0.2238413
sexism2022_english-3906,not sexist,0.93274486,0.067255154
sexism2022_english-9324,not sexist,0.9937896,0.0062103705
sexism2022_english-8818,not sexist,0.9941187,0.0058813193
sexism2022_english-2177,sexist,0.17432943,0.82567054
sexism2022_english-7168,not sexist,0.9774704,0.022529552
sexism2022_english-16073,sexist,0.013194338,0.9868057
sexism2022_english-4167,not sexist,0.99426985,0.005730138
sexism2022_english-5128,not sexist,0.9520995,0.04790045
sexism2022_english-17518,not sexist,0.99476,0.005240047
sexism2022_english-8978,not sexist,0.9953225,0.0046774917
sexism2022_english-13572,not sexist,0.9916795,0.008320451
sexism2022_english-11572,not sexist,0.99419796,0.0058020595
sexism2022_english-9305,not sexist,0.99430853,0.0056915088
sexism2022_english-16255,not sexist,0.66542023,0.3345798
sexism2022_english-7675,sexist,0.010396278,0.98960376
sexism2022_english-17017,not sexist,0.9764206,0.023579415
sexism2022_english-13014,not sexist,0.9841517,0.015848352
sexism2022_english-12448,not sexist,0.87953234,0.12046772
sexism2022_english-4919,not sexist,0.9582567,0.041743256
sexism2022_english-3865,sexist,0.008415865,0.99158406
sexism2022_english-17186,sexist,0.37912366,0.6208763
sexism2022_english-19042,not sexist,0.9947747,0.0052253134
sexism2022_english-7448,not sexist,0.9843328,0.015667252
sexism2022_english-18021,not sexist,0.9954216,0.0045784214
sexism2022_english-12316,not sexist,0.9770015,0.02299851
sexism2022_english-8983,not sexist,0.91121113,0.08878887
sexism2022_english-2207,not sexist,0.98367834,0.016321715
sexism2022_english-118,sexist,0.005627721,0.99437225
sexism2022_english-5366,not sexist,0.99607205,0.0039279996
sexism2022_english-19734,not sexist,0.9947798,0.00522017
sexism2022_english-17832,not sexist,0.9457719,0.054228142
sexism2022_english-15978,not sexist,0.9946576,0.005342402
sexism2022_english-3973,not sexist,0.5356932,0.46430677
sexism2022_english-18715,sexist,0.22017892,0.7798211
sexism2022_english-15844,not sexist,0.99332595,0.006674088
sexism2022_english-4143,not sexist,0.99372923,0.006270749
sexism2022_english-14395,not sexist,0.9944543,0.005545626
sexism2022_english-14208,not sexist,0.94162244,0.058377575
sexism2022_english-7934,sexist,0.117075756,0.8829242
sexism2022_english-13587,sexist,0.009178886,0.9908212
sexism2022_english-10385,not sexist,0.98882395,0.011176007
sexism2022_english-9072,not sexist,0.990737,0.009262967
sexism2022_english-11687,not sexist,0.99599504,0.0040049637
sexism2022_english-2236,not sexist,0.9962196,0.0037804348
sexism2022_english-18646,not sexist,0.9882393,0.011760723
sexism2022_english-1283,not sexist,0.98954856,0.010451436
sexism2022_english-8444,not sexist,0.9934523,0.006547665
sexism2022_english-959,sexist,0.01371972,0.9862803
sexism2022_english-17402,not sexist,0.9833198,0.01668012
sexism2022_english-3709,not sexist,0.9904227,0.009577249
sexism2022_english-15126,not sexist,0.9972162,0.0027837162
sexism2022_english-10676,not sexist,0.9958579,0.0041421507
sexism2022_english-3892,not sexist,0.97484004,0.025159946
sexism2022_english-8662,not sexist,0.76515996,0.23483998
sexism2022_english-2944,not sexist,0.99361295,0.006387123
sexism2022_english-10729,not sexist,0.9924656,0.0075343694
sexism2022_english-6574,not sexist,0.99477273,0.0052273367
sexism2022_english-16406,not sexist,0.9929864,0.0070136213
sexism2022_english-7424,sexist,0.018281266,0.9817187
sexism2022_english-13212,sexist,0.0048059397,0.995194
sexism2022_english-12584,not sexist,0.6209922,0.3790078
sexism2022_english-5218,not sexist,0.994991,0.0050090365
sexism2022_english-1900,not sexist,0.9953513,0.0046486184
sexism2022_english-4668,sexist,0.011503941,0.98849607
sexism2022_english-16638,not sexist,0.994994,0.005006029
sexism2022_english-14725,not sexist,0.99686664,0.0031333505
sexism2022_english-1477,not sexist,0.9929461,0.007053939
sexism2022_english-8225,not sexist,0.94507813,0.054921854
sexism2022_english-5548,not sexist,0.9910573,0.008942776
sexism2022_english-9060,not sexist,0.99530727,0.004692687
sexism2022_english-8261,sexist,0.023453243,0.97654676
sexism2022_english-19658,not sexist,0.9957212,0.0042787977
sexism2022_english-9126,not sexist,0.92986965,0.070130385
sexism2022_english-9775,not sexist,0.9944201,0.0055798986
sexism2022_english-15314,not sexist,0.88075083,0.119249195
sexism2022_english-17947,not sexist,0.99641573,0.0035842648
sexism2022_english-2137,not sexist,0.99448144,0.005518604
sexism2022_english-5286,not sexist,0.9971411,0.0028589366
sexism2022_english-15292,not sexist,0.98829764,0.011702371
sexism2022_english-7206,not sexist,0.9761189,0.023881085
sexism2022_english-15739,not sexist,0.99292564,0.0070743477
sexism2022_english-12449,not sexist,0.9765395,0.023460561
sexism2022_english-2522,not sexist,0.9816476,0.018352408
sexism2022_english-11495,not sexist,0.98622906,0.013770915
sexism2022_english-9885,not sexist,0.98149085,0.018509202
sexism2022_english-4337,not sexist,0.5142335,0.4857665
sexism2022_english-10387,not sexist,0.9922266,0.007773372
sexism2022_english-4158,not sexist,0.99374807,0.0062519745
sexism2022_english-8048,not sexist,0.9915867,0.008413376
sexism2022_english-6047,not sexist,0.9951119,0.0048881397
sexism2022_english-3469,not sexist,0.989698,0.010302022
sexism2022_english-11728,not sexist,0.99217284,0.007827212
sexism2022_english-18431,not sexist,0.9965886,0.0034114055
sexism2022_english-18729,not sexist,0.97842443,0.021575607
sexism2022_english-19206,not sexist,0.995084,0.0049159396
sexism2022_english-13529,not sexist,0.99284124,0.007158778
sexism2022_english-6278,not sexist,0.98961735,0.01038262
sexism2022_english-19159,not sexist,0.9906125,0.009387414
sexism2022_english-15960,sexist,0.0057874774,0.99421257
sexism2022_english-1368,not sexist,0.9486455,0.05135452
sexism2022_english-15562,not sexist,0.9895235,0.0104765585
sexism2022_english-12476,not sexist,0.9935017,0.0064982735
sexism2022_english-12115,not sexist,0.9698986,0.030101402
sexism2022_english-5730,not sexist,0.99631894,0.0036810227
sexism2022_english-6957,not sexist,0.99366874,0.0063313097
sexism2022_english-7425,sexist,0.02045365,0.97954637
sexism2022_english-8479,not sexist,0.9947202,0.005279766
sexism2022_english-16044,not sexist,0.99529356,0.004706377
sexism2022_english-9075,not sexist,0.9824028,0.017597234
sexism2022_english-4781,sexist,0.20251332,0.7974867
sexism2022_english-11710,sexist,0.010851325,0.9891487
sexism2022_english-16183,sexist,0.006659051,0.9933409
sexism2022_english-2380,not sexist,0.9839962,0.016003786
sexism2022_english-18557,not sexist,0.9956371,0.004362952
sexism2022_english-10347,not sexist,0.9533268,0.046673182
sexism2022_english-12550,not sexist,0.97362816,0.026371814
sexism2022_english-4812,not sexist,0.98410046,0.015899573
sexism2022_english-1180,not sexist,0.9948797,0.005120215
sexism2022_english-681,sexist,0.3694194,0.63058054
sexism2022_english-19576,not sexist,0.7323094,0.2676906
sexism2022_english-19865,not sexist,0.99620277,0.0037971963
sexism2022_english-11073,not sexist,0.99040705,0.009592984
sexism2022_english-1312,not sexist,0.98871475,0.011285243
sexism2022_english-11326,not sexist,0.9862831,0.013716932
sexism2022_english-1269,not sexist,0.99333054,0.0066694585
sexism2022_english-16992,not sexist,0.6902996,0.30970046
sexism2022_english-12978,not sexist,0.9339269,0.066073075
sexism2022_english-16769,sexist,0.26877475,0.73122525
sexism2022_english-1438,not sexist,0.98703474,0.012965284
sexism2022_english-15017,not sexist,0.99004173,0.009958255
sexism2022_english-10801,not sexist,0.8638285,0.13617158
sexism2022_english-6588,not sexist,0.99167234,0.008327602
sexism2022_english-455,sexist,0.01167748,0.98832256
sexism2022_english-493,not sexist,0.9956655,0.0043345303
sexism2022_english-11869,not sexist,0.9945169,0.005483111
sexism2022_english-16214,not sexist,0.98653746,0.013462582
sexism2022_english-17730,sexist,0.013227321,0.9867727
sexism2022_english-6415,not sexist,0.9961528,0.0038471825
sexism2022_english-14728,not sexist,0.9864784,0.013521534
sexism2022_english-8540,not sexist,0.9782737,0.021726243
sexism2022_english-4008,not sexist,0.9952083,0.0047916477
sexism2022_english-8892,sexist,0.20043063,0.7995693
sexism2022_english-4523,not sexist,0.90951324,0.09048673
sexism2022_english-18559,not sexist,0.9950781,0.0049219127
sexism2022_english-2047,not sexist,0.9754465,0.024553422
sexism2022_english-15511,not sexist,0.96289486,0.037105195
sexism2022_english-5259,not sexist,0.99683017,0.0031697885
sexism2022_english-13697,not sexist,0.98542285,0.014577167
sexism2022_english-6825,not sexist,0.9860153,0.01398465
sexism2022_english-9191,not sexist,0.9958468,0.0041531995
sexism2022_english-12320,not sexist,0.99593985,0.0040602186
sexism2022_english-2120,not sexist,0.9500414,0.049958643
sexism2022_english-18264,not sexist,0.9938724,0.0061276145
sexism2022_english-660,not sexist,0.9498067,0.05019336
sexism2022_english-1156,not sexist,0.9948921,0.005107857
sexism2022_english-18608,not sexist,0.9947436,0.0052564098
sexism2022_english-3369,sexist,0.46569192,0.534308
sexism2022_english-11269,not sexist,0.9806457,0.01935427
sexism2022_english-6031,not sexist,0.51624596,0.48375404
sexism2022_english-8696,not sexist,0.97884333,0.021156654
sexism2022_english-13440,not sexist,0.9888249,0.01117509
sexism2022_english-614,not sexist,0.79785365,0.20214637
sexism2022_english-4195,not sexist,0.9543239,0.04567612
sexism2022_english-18346,not sexist,0.8508056,0.14919436
sexism2022_english-15351,not sexist,0.996314,0.0036860611
sexism2022_english-9404,not sexist,0.99565756,0.004342463
sexism2022_english-18953,not sexist,0.9945693,0.0054307044
sexism2022_english-6909,not sexist,0.99429375,0.00570627
sexism2022_english-16672,not sexist,0.97981906,0.020180924
sexism2022_english-12357,not sexist,0.9950086,0.004991443
sexism2022_english-12267,not sexist,0.8790769,0.12092309
sexism2022_english-5790,not sexist,0.5389462,0.46105376
sexism2022_english-11075,sexist,0.44249198,0.557508
sexism2022_english-436,not sexist,0.9914117,0.008588343
sexism2022_english-395,sexist,0.009567376,0.9904327
sexism2022_english-11002,not sexist,0.97463006,0.025369944
sexism2022_english-3531,not sexist,0.99084526,0.009154714
sexism2022_english-18609,not sexist,0.99239385,0.0076061464
sexism2022_english-9882,sexist,0.34525153,0.6547485
sexism2022_english-5982,not sexist,0.99493426,0.0050657243
sexism2022_english-275,not sexist,0.99493563,0.005064287
sexism2022_english-1459,not sexist,0.995372,0.0046280264
sexism2022_english-18280,sexist,0.0055073462,0.99449265
sexism2022_english-5885,not sexist,0.9938938,0.006106139
sexism2022_english-15178,sexist,0.057965707,0.9420343
sexism2022_english-7089,not sexist,0.9436185,0.056381457
sexism2022_english-11341,not sexist,0.995624,0.0043759644
sexism2022_english-16058,not sexist,0.9762858,0.023714216
sexism2022_english-1370,sexist,0.012889118,0.98711085
sexism2022_english-14233,not sexist,0.99530077,0.004699233
sexism2022_english-16506,not sexist,0.980306,0.01969399
sexism2022_english-10950,not sexist,0.983668,0.016331976
sexism2022_english-4661,not sexist,0.9887059,0.011294149
sexism2022_english-16193,not sexist,0.6395677,0.36043233
sexism2022_english-3393,not sexist,0.7815009,0.21849911
sexism2022_english-1647,not sexist,0.8604844,0.13951552
sexism2022_english-6660,not sexist,0.996691,0.003309043
sexism2022_english-3561,not sexist,0.99463767,0.005362281
sexism2022_english-7345,not sexist,0.9904744,0.00952559
sexism2022_english-17937,not sexist,0.9947759,0.005224146
sexism2022_english-14586,not sexist,0.9840024,0.015997522
sexism2022_english-14336,not sexist,0.99645305,0.0035470107
sexism2022_english-17865,not sexist,0.9949574,0.005042655
sexism2022_english-15162,not sexist,0.9898968,0.010103221
sexism2022_english-4417,not sexist,0.99642134,0.003578704
sexism2022_english-13224,not sexist,0.9901951,0.009804876
sexism2022_english-11407,not sexist,0.99228597,0.0077140247
sexism2022_english-17427,not sexist,0.9946449,0.005355119
sexism2022_english-16004,not sexist,0.9849347,0.015065347
sexism2022_english-15916,not sexist,0.9768534,0.023146613
sexism2022_english-17381,not sexist,0.99584997,0.0041499822
sexism2022_english-18362,sexist,0.183477,0.816523
sexism2022_english-19395,sexist,0.008674501,0.99132544
sexism2022_english-3170,sexist,0.04365003,0.9563499
sexism2022_english-7781,not sexist,0.9966769,0.0033231054
sexism2022_english-3387,not sexist,0.9951556,0.004844486
sexism2022_english-3008,not sexist,0.99504566,0.0049543125
sexism2022_english-12508,sexist,0.03369082,0.96630913
sexism2022_english-10904,not sexist,0.99288905,0.0071109743
sexism2022_english-8526,not sexist,0.99380314,0.0061968653
sexism2022_english-17814,not sexist,0.9503962,0.049603857
sexism2022_english-2621,sexist,0.006713593,0.99328643
sexism2022_english-12807,not sexist,0.98622596,0.013774017
sexism2022_english-15264,not sexist,0.95187026,0.048129678
sexism2022_english-15976,not sexist,0.99552166,0.0044783712
sexism2022_english-9084,sexist,0.23804276,0.7619572
sexism2022_english-17209,not sexist,0.9973151,0.002684908
sexism2022_english-15684,not sexist,0.9910766,0.008923365
sexism2022_english-2781,not sexist,0.96525407,0.034745906
sexism2022_english-18003,not sexist,0.9947806,0.0052193976
sexism2022_english-7544,not sexist,0.9891515,0.010848546
sexism2022_english-16045,not sexist,0.9905585,0.009441524
sexism2022_english-17753,not sexist,0.86790097,0.13209903
sexism2022_english-16003,not sexist,0.98367393,0.016326038
sexism2022_english-12736,not sexist,0.9807633,0.019236669
sexism2022_english-17239,not sexist,0.9950589,0.0049411473
sexism2022_english-5690,not sexist,0.9952003,0.004799704
sexism2022_english-17899,sexist,0.31216943,0.68783057
sexism2022_english-16631,not sexist,0.9866679,0.013332133
sexism2022_english-4193,not sexist,0.98871815,0.011281898
sexism2022_english-12679,sexist,0.2919278,0.7080722
sexism2022_english-2023,not sexist,0.9896303,0.010369747
sexism2022_english-7511,not sexist,0.98820287,0.011797111
sexism2022_english-10938,not sexist,0.9967525,0.0032474834
sexism2022_english-10244,not sexist,0.9867906,0.013209396
sexism2022_english-16670,not sexist,0.9895964,0.01040362
sexism2022_english-2096,not sexist,0.9930467,0.006953281
sexism2022_english-3890,not sexist,0.9654996,0.03450044
sexism2022_english-3630,sexist,0.0044279466,0.995572
sexism2022_english-5752,not sexist,0.9139131,0.08608693
sexism2022_english-16450,not sexist,0.9407664,0.059233572
sexism2022_english-4171,not sexist,0.9899149,0.010085077
sexism2022_english-6096,not sexist,0.9815871,0.018412905
sexism2022_english-9518,not sexist,0.99040854,0.009591452
sexism2022_english-17739,sexist,0.0062824436,0.99371755
sexism2022_english-11844,sexist,0.14999086,0.8500092
sexism2022_english-3824,not sexist,0.99588805,0.0041119144
sexism2022_english-6442,not sexist,0.8331263,0.16687372
sexism2022_english-4652,not sexist,0.9865893,0.013410704
sexism2022_english-6142,not sexist,0.96234936,0.03765063
sexism2022_english-736,not sexist,0.9960975,0.0039025708
sexism2022_english-3766,not sexist,0.99113,0.008869988
sexism2022_english-19413,not sexist,0.9799367,0.020063322
sexism2022_english-7117,not sexist,0.96811134,0.031888712
sexism2022_english-491,not sexist,0.99440336,0.0055966615
sexism2022_english-16100,sexist,0.014831502,0.98516846
sexism2022_english-13035,not sexist,0.9916121,0.008387921
sexism2022_english-8353,not sexist,0.9936319,0.0063680615
sexism2022_english-10391,not sexist,0.916792,0.083208084
sexism2022_english-1598,not sexist,0.99142355,0.008576418
sexism2022_english-4141,not sexist,0.99533,0.0046700384
sexism2022_english-11698,not sexist,0.9917014,0.008298628
sexism2022_english-17227,sexist,0.03282866,0.9671714
sexism2022_english-10527,not sexist,0.99489564,0.005104325
sexism2022_english-425,not sexist,0.9905681,0.009431923
sexism2022_english-1700,not sexist,0.8110282,0.18897185
sexism2022_english-17721,not sexist,0.9951067,0.0048932983
sexism2022_english-19489,not sexist,0.9954139,0.0045860247
sexism2022_english-11889,not sexist,0.7353629,0.2646371
sexism2022_english-1709,not sexist,0.9826843,0.017315632
sexism2022_english-13926,not sexist,0.9454514,0.054548617
sexism2022_english-3920,not sexist,0.996678,0.0033220586
sexism2022_english-5955,not sexist,0.9951957,0.004804264
sexism2022_english-10161,not sexist,0.9833301,0.016669909
sexism2022_english-15742,not sexist,0.5552499,0.44475007
sexism2022_english-7130,not sexist,0.9967596,0.0032404421
sexism2022_english-19591,sexist,0.047804262,0.9521957
sexism2022_english-11188,sexist,0.010926289,0.9890737
sexism2022_english-7152,not sexist,0.9957782,0.0042217756
sexism2022_english-12366,not sexist,0.9955948,0.0044051725
sexism2022_english-3263,sexist,0.009214149,0.99078584
sexism2022_english-6846,not sexist,0.9886353,0.011364656
sexism2022_english-15885,not sexist,0.9876462,0.012353751
sexism2022_english-17590,not sexist,0.9782648,0.021735195
sexism2022_english-17213,not sexist,0.9938474,0.006152546
sexism2022_english-67,not sexist,0.7787761,0.2212239
sexism2022_english-16338,not sexist,0.833484,0.166516
sexism2022_english-8330,not sexist,0.9942333,0.005766676
sexism2022_english-1412,not sexist,0.9953818,0.0046182224
sexism2022_english-12521,sexist,0.3723257,0.6276743
sexism2022_english-5820,not sexist,0.9956098,0.0043902416
sexism2022_english-2715,not sexist,0.9880234,0.011976657
sexism2022_english-2369,not sexist,0.9816923,0.018307712
sexism2022_english-12750,not sexist,0.99257505,0.007424988
sexism2022_english-11119,not sexist,0.9468717,0.05312835
sexism2022_english-17225,not sexist,0.99618196,0.0038180235
sexism2022_english-10921,not sexist,0.96502143,0.034978516
sexism2022_english-15192,sexist,0.011773581,0.98822635
sexism2022_english-19113,not sexist,0.9894637,0.010536321
sexism2022_english-9992,sexist,0.11357193,0.88642806
sexism2022_english-12227,not sexist,0.99029386,0.009706098
sexism2022_english-4376,not sexist,0.9955623,0.004437729
sexism2022_english-18047,not sexist,0.98985964,0.010140391
sexism2022_english-2650,sexist,0.006118265,0.9938817
sexism2022_english-16345,not sexist,0.9916276,0.008372476
sexism2022_english-18232,not sexist,0.99543107,0.004568908
sexism2022_english-3216,sexist,0.09846799,0.90153205
sexism2022_english-142,not sexist,0.9706293,0.029370751
sexism2022_english-9997,not sexist,0.9899474,0.010052616
sexism2022_english-17021,sexist,0.0042124907,0.99578756
sexism2022_english-14030,not sexist,0.996496,0.0035039862
sexism2022_english-285,not sexist,0.9955265,0.0044735037
sexism2022_english-2389,sexist,0.0074496353,0.9925504
sexism2022_english-14275,not sexist,0.9095988,0.09040112
sexism2022_english-13215,sexist,0.085210085,0.9147899
sexism2022_english-11979,sexist,0.010598784,0.9894013
sexism2022_english-7281,sexist,0.28039387,0.71960616
sexism2022_english-2982,not sexist,0.9290124,0.070987515
sexism2022_english-13672,not sexist,0.8544487,0.14555128
sexism2022_english-18145,not sexist,0.9919958,0.008004259
sexism2022_english-8393,not sexist,0.9457447,0.05425524
sexism2022_english-8375,sexist,0.015186069,0.984814
sexism2022_english-10760,not sexist,0.9870363,0.012963679
sexism2022_english-15653,not sexist,0.6302043,0.36979574
sexism2022_english-11763,sexist,0.010375185,0.9896248
sexism2022_english-9334,not sexist,0.99445313,0.00554687
sexism2022_english-6575,sexist,0.19384797,0.806152
sexism2022_english-14811,not sexist,0.9901473,0.00985275
sexism2022_english-8808,not sexist,0.98345876,0.016541265
sexism2022_english-17166,not sexist,0.9868733,0.013126694
sexism2022_english-9781,not sexist,0.9959896,0.0040103253
sexism2022_english-13189,not sexist,0.9948697,0.005130296
sexism2022_english-4214,not sexist,0.9967116,0.0032884316
sexism2022_english-8768,not sexist,0.994561,0.005439012
sexism2022_english-11806,not sexist,0.934529,0.06547102
sexism2022_english-6224,not sexist,0.99542373,0.0045762747
sexism2022_english-909,sexist,0.07733516,0.9226649
sexism2022_english-3197,not sexist,0.97900164,0.020998321
sexism2022_english-11212,not sexist,0.5047347,0.49526528
sexism2022_english-9691,sexist,0.09224837,0.9077516
sexism2022_english-12942,not sexist,0.99318707,0.006812963
sexism2022_english-12388,sexist,0.025415128,0.9745849
sexism2022_english-17552,not sexist,0.9834669,0.016533028
sexism2022_english-16481,not sexist,0.99428,0.0057200654
sexism2022_english-9154,not sexist,0.99618274,0.00381718
sexism2022_english-19322,sexist,0.17377071,0.82622933
sexism2022_english-16963,not sexist,0.9545102,0.045489736
sexism2022_english-18383,not sexist,0.9952193,0.0047806688
sexism2022_english-8281,not sexist,0.9917155,0.0082845595
sexism2022_english-11638,sexist,0.2577774,0.7422226
sexism2022_english-17942,sexist,0.007803497,0.99219656
sexism2022_english-1064,not sexist,0.97891325,0.021086777
sexism2022_english-1828,not sexist,0.9925338,0.0074661355
sexism2022_english-2979,sexist,0.028613638,0.9713864
sexism2022_english-7197,not sexist,0.9710241,0.028975962
sexism2022_english-4546,not sexist,0.9914568,0.008543184
sexism2022_english-14553,not sexist,0.99506515,0.0049348306
sexism2022_english-13299,not sexist,0.5913787,0.4086213
sexism2022_english-12105,not sexist,0.9952566,0.004743367
sexism2022_english-4756,not sexist,0.9828477,0.017152345
sexism2022_english-10350,not sexist,0.98914206,0.010857955
sexism2022_english-17459,sexist,0.29643863,0.7035613
sexism2022_english-6809,not sexist,0.99621814,0.0037818935
sexism2022_english-311,not sexist,0.6494821,0.3505179
sexism2022_english-8547,not sexist,0.99650145,0.0034985791
sexism2022_english-5175,not sexist,0.9075547,0.092445254
sexism2022_english-2714,not sexist,0.9951024,0.00489761
sexism2022_english-17876,not sexist,0.8616769,0.13832314
sexism2022_english-6179,not sexist,0.9816543,0.018345742
sexism2022_english-11147,not sexist,0.99623364,0.0037663404
sexism2022_english-11822,sexist,0.43663138,0.5633686
sexism2022_english-2187,not sexist,0.99383473,0.0061652716
sexism2022_english-6685,not sexist,0.9450971,0.05490286
sexism2022_english-7674,not sexist,0.99310595,0.0068940734
sexism2022_english-2011,sexist,0.0070585636,0.9929415
sexism2022_english-19385,not sexist,0.94363964,0.05636038
sexism2022_english-4013,not sexist,0.99625504,0.003744967
sexism2022_english-375,sexist,0.0082173655,0.99178267
sexism2022_english-16687,not sexist,0.9926917,0.0073083076
sexism2022_english-11591,not sexist,0.9968202,0.0031797467
sexism2022_english-13648,not sexist,0.9929477,0.007052296
sexism2022_english-6523,not sexist,0.9941683,0.0058316803
sexism2022_english-19323,not sexist,0.996498,0.0035019354
sexism2022_english-1628,not sexist,0.9790496,0.020950297
sexism2022_english-11170,not sexist,0.98858345,0.011416601
sexism2022_english-15340,not sexist,0.9672608,0.032739233
sexism2022_english-10470,not sexist,0.9704551,0.02954488
sexism2022_english-19238,not sexist,0.99223924,0.007760708
sexism2022_english-1599,not sexist,0.9941056,0.0058943704
sexism2022_english-6877,not sexist,0.99409145,0.005908587
sexism2022_english-11187,not sexist,0.9948171,0.0051829424
