rewire_id,label_pred,not sexist,sexist
sexism2022_english-16735,sexist,0.014820191,0.9851798
sexism2022_english-4985,not sexist,0.9928745,0.007125557
sexism2022_english-9033,sexist,0.008137022,0.991863
sexism2022_english-19260,not sexist,0.9917556,0.008244386
sexism2022_english-11630,not sexist,0.95420927,0.045790784
sexism2022_english-11292,not sexist,0.9894834,0.010516575
sexism2022_english-5120,not sexist,0.9947573,0.0052427724
sexism2022_english-10581,sexist,0.027224816,0.97277516
sexism2022_english-2738,not sexist,0.9024509,0.09754909
sexism2022_english-13038,not sexist,0.9790589,0.020941067
sexism2022_english-6656,not sexist,0.95803815,0.041961815
sexism2022_english-8286,not sexist,0.89417976,0.10582027
sexism2022_english-2590,sexist,0.008275099,0.99172485
sexism2022_english-8934,not sexist,0.9924603,0.007539666
sexism2022_english-2198,not sexist,0.7949513,0.20504862
sexism2022_english-16949,not sexist,0.9677238,0.03227622
sexism2022_english-15781,sexist,0.008411112,0.9915889
sexism2022_english-16152,sexist,0.012714182,0.9872858
sexism2022_english-17929,not sexist,0.98836833,0.0116317
sexism2022_english-3686,not sexist,0.99168795,0.008312044
sexism2022_english-6204,sexist,0.003886946,0.99611306
sexism2022_english-8088,not sexist,0.99403065,0.005969274
sexism2022_english-10627,not sexist,0.9931846,0.006815383
sexism2022_english-15963,not sexist,0.99295914,0.0070409095
sexism2022_english-3262,not sexist,0.9245336,0.075466365
sexism2022_english-14909,not sexist,0.9694733,0.030526733
sexism2022_english-14270,not sexist,0.87828994,0.12171004
sexism2022_english-11702,not sexist,0.98751277,0.012487223
sexism2022_english-9570,not sexist,0.993968,0.0060320213
sexism2022_english-16142,not sexist,0.9896965,0.010303529
sexism2022_english-15440,sexist,0.009927158,0.99007285
sexism2022_english-1725,not sexist,0.9877265,0.012273501
sexism2022_english-10446,not sexist,0.98733485,0.012665219
sexism2022_english-17116,not sexist,0.9259521,0.07404793
sexism2022_english-18136,sexist,0.009177914,0.9908221
sexism2022_english-13836,sexist,0.010226816,0.9897732
sexism2022_english-6060,sexist,0.009372447,0.9906275
sexism2022_english-8907,not sexist,0.64176714,0.35823277
sexism2022_english-9832,not sexist,0.79883176,0.20116828
sexism2022_english-14775,sexist,0.019947382,0.9800526
sexism2022_english-12408,sexist,0.14235364,0.85764635
sexism2022_english-18700,not sexist,0.9929565,0.007043453
sexism2022_english-16846,not sexist,0.99350923,0.006490685
sexism2022_english-7096,not sexist,0.9666548,0.033345263
sexism2022_english-8165,not sexist,0.9906675,0.009332452
sexism2022_english-15130,not sexist,0.9890058,0.0109941885
sexism2022_english-2508,not sexist,0.993719,0.0062809787
sexism2022_english-16212,not sexist,0.9951167,0.004883276
sexism2022_english-8636,not sexist,0.9916815,0.008318556
sexism2022_english-3260,not sexist,0.99427694,0.0057230354
sexism2022_english-18018,not sexist,0.9898986,0.010101303
sexism2022_english-14465,sexist,0.109288335,0.8907116
sexism2022_english-11888,not sexist,0.9940646,0.0059353583
sexism2022_english-7719,sexist,0.017168388,0.9828316
sexism2022_english-16668,sexist,0.005328406,0.99467164
sexism2022_english-8074,sexist,0.007500962,0.99249905
sexism2022_english-15517,not sexist,0.9935494,0.006450571
sexism2022_english-6743,sexist,0.015693525,0.98430645
sexism2022_english-8344,sexist,0.0068995235,0.9931004
sexism2022_english-9030,sexist,0.010574205,0.9894258
sexism2022_english-5994,sexist,0.03760825,0.9623918
sexism2022_english-5725,not sexist,0.99089545,0.009104542
sexism2022_english-335,not sexist,0.9687395,0.031260442
sexism2022_english-3545,not sexist,0.97634625,0.023653721
sexism2022_english-18579,not sexist,0.9856778,0.01432222
sexism2022_english-4398,not sexist,0.9427326,0.057267454
sexism2022_english-3858,not sexist,0.9914199,0.008580138
sexism2022_english-12467,not sexist,0.92696136,0.073038615
sexism2022_english-19931,not sexist,0.9841703,0.015829679
sexism2022_english-10541,not sexist,0.9936522,0.0063478006
sexism2022_english-15569,not sexist,0.9924896,0.0075104604
sexism2022_english-15657,not sexist,0.9950104,0.0049896934
sexism2022_english-14694,not sexist,0.9830115,0.016988518
sexism2022_english-2507,not sexist,0.9920799,0.007920114
sexism2022_english-8803,not sexist,0.992025,0.007975014
sexism2022_english-13652,not sexist,0.99395376,0.0060462705
sexism2022_english-3226,not sexist,0.9884193,0.011580647
sexism2022_english-11537,not sexist,0.98862106,0.011378894
sexism2022_english-2291,not sexist,0.99108315,0.008916864
sexism2022_english-12784,sexist,0.32777196,0.672228
sexism2022_english-5536,not sexist,0.9921818,0.007818219
sexism2022_english-776,not sexist,0.9945417,0.005458317
sexism2022_english-1932,not sexist,0.509753,0.490247
sexism2022_english-2786,not sexist,0.98036444,0.019635553
sexism2022_english-18811,not sexist,0.92595696,0.074043006
sexism2022_english-15753,sexist,0.012233541,0.9877665
sexism2022_english-6013,not sexist,0.99156815,0.008431878
sexism2022_english-544,not sexist,0.9925385,0.0074614696
sexism2022_english-18301,not sexist,0.9942737,0.005726254
sexism2022_english-10852,not sexist,0.9930836,0.0069163903
sexism2022_english-15047,not sexist,0.9915092,0.008490854
sexism2022_english-11391,not sexist,0.9864851,0.013514846
sexism2022_english-13155,not sexist,0.99172825,0.008271711
sexism2022_english-12057,not sexist,0.722073,0.27792704
sexism2022_english-12793,not sexist,0.9926617,0.0073382994
sexism2022_english-17100,not sexist,0.7093942,0.29060575
sexism2022_english-17735,not sexist,0.9939873,0.0060126567
sexism2022_english-615,not sexist,0.9596036,0.04039636
sexism2022_english-14143,not sexist,0.7759537,0.22404632
sexism2022_english-14904,not sexist,0.98553187,0.014468114
sexism2022_english-2846,not sexist,0.97859734,0.02140268
sexism2022_english-3392,sexist,0.013857169,0.9861428
sexism2022_english-6405,not sexist,0.9911425,0.008857513
sexism2022_english-5025,not sexist,0.5422707,0.45772922
sexism2022_english-3906,not sexist,0.60761774,0.3923823
sexism2022_english-9324,not sexist,0.9921697,0.007830361
sexism2022_english-8818,not sexist,0.99014306,0.009856955
sexism2022_english-2177,not sexist,0.5739528,0.42604727
sexism2022_english-7168,not sexist,0.97176516,0.028234852
sexism2022_english-16073,sexist,0.014877026,0.985123
sexism2022_english-4167,not sexist,0.9921252,0.007874818
sexism2022_english-5128,not sexist,0.90025806,0.099741966
sexism2022_english-17518,not sexist,0.9924508,0.0075492454
sexism2022_english-8978,not sexist,0.9937837,0.0062163244
sexism2022_english-13572,not sexist,0.99366176,0.006338237
sexism2022_english-11572,not sexist,0.9939983,0.0060017523
sexism2022_english-9305,not sexist,0.9942046,0.0057954835
sexism2022_english-16255,sexist,0.37371865,0.6262814
sexism2022_english-7675,sexist,0.014768941,0.98523104
sexism2022_english-17017,not sexist,0.7684036,0.23159641
sexism2022_english-13014,not sexist,0.9726078,0.027392186
sexism2022_english-12448,not sexist,0.98239994,0.017600112
sexism2022_english-4919,not sexist,0.9953949,0.0046050805
sexism2022_english-3865,sexist,0.010251897,0.9897481
sexism2022_english-17186,not sexist,0.64894366,0.35105634
sexism2022_english-19042,not sexist,0.9892402,0.010759782
sexism2022_english-7448,not sexist,0.94519025,0.05480977
sexism2022_english-18021,not sexist,0.99274045,0.007259519
sexism2022_english-12316,not sexist,0.8986715,0.101328485
sexism2022_english-8983,not sexist,0.94040763,0.059592437
sexism2022_english-2207,not sexist,0.9875531,0.012446846
sexism2022_english-118,not sexist,0.6144612,0.3855388
sexism2022_english-5366,not sexist,0.99408567,0.0059143314
sexism2022_english-19734,not sexist,0.99220395,0.0077960715
sexism2022_english-17832,not sexist,0.9495135,0.05048655
sexism2022_english-15978,not sexist,0.9864516,0.013548331
sexism2022_english-3973,not sexist,0.9090729,0.0909271
sexism2022_english-18715,sexist,0.30103245,0.69896764
sexism2022_english-15844,not sexist,0.9912049,0.008795073
sexism2022_english-4143,not sexist,0.99545884,0.0045412034
sexism2022_english-14395,not sexist,0.9919687,0.008031272
sexism2022_english-14208,not sexist,0.98016775,0.01983228
sexism2022_english-7934,sexist,0.20186108,0.798139
sexism2022_english-13587,sexist,0.035983536,0.96401644
sexism2022_english-10385,not sexist,0.9892558,0.010744282
sexism2022_english-9072,not sexist,0.8976051,0.10239491
sexism2022_english-11687,not sexist,0.99130756,0.008692401
sexism2022_english-2236,not sexist,0.9955841,0.004415984
sexism2022_english-18646,not sexist,0.99438477,0.0056152204
sexism2022_english-1283,not sexist,0.9943463,0.0056536105
sexism2022_english-8444,not sexist,0.99228925,0.0077107884
sexism2022_english-959,sexist,0.0063113314,0.99368864
sexism2022_english-17402,not sexist,0.95418566,0.045814287
sexism2022_english-3709,not sexist,0.98793334,0.012066642
sexism2022_english-15126,not sexist,0.98710424,0.012895831
sexism2022_english-10676,not sexist,0.992588,0.007411982
sexism2022_english-3892,not sexist,0.97219217,0.02780775
sexism2022_english-8662,sexist,0.44930044,0.55069953
sexism2022_english-2944,not sexist,0.99452233,0.0054777106
sexism2022_english-10729,not sexist,0.9944121,0.005587884
sexism2022_english-6574,not sexist,0.99179184,0.008208207
sexism2022_english-16406,not sexist,0.9938792,0.006120733
sexism2022_english-7424,sexist,0.009571307,0.9904287
sexism2022_english-13212,sexist,0.0093405675,0.9906595
sexism2022_english-12584,sexist,0.48629746,0.5137026
sexism2022_english-5218,not sexist,0.99059194,0.009408109
sexism2022_english-1900,not sexist,0.9942245,0.0057754912
sexism2022_english-4668,sexist,0.009565089,0.9904349
sexism2022_english-16638,not sexist,0.99336916,0.006630872
sexism2022_english-14725,not sexist,0.9937063,0.006293766
sexism2022_english-1477,not sexist,0.9803603,0.019639717
sexism2022_english-8225,not sexist,0.98622453,0.013775469
sexism2022_english-5548,not sexist,0.9926137,0.007386291
sexism2022_english-9060,not sexist,0.99255073,0.0074493
sexism2022_english-8261,sexist,0.0093263835,0.9906736
sexism2022_english-19658,not sexist,0.99525094,0.004749057
sexism2022_english-9126,not sexist,0.963904,0.036095977
sexism2022_english-9775,not sexist,0.9925454,0.0074545336
sexism2022_english-15314,not sexist,0.9760666,0.023933448
sexism2022_english-17947,not sexist,0.9940024,0.005997626
sexism2022_english-2137,not sexist,0.98875475,0.01124532
sexism2022_english-5286,not sexist,0.9962608,0.0037392073
sexism2022_english-15292,not sexist,0.97314507,0.02685487
sexism2022_english-7206,not sexist,0.98403037,0.015969647
sexism2022_english-15739,not sexist,0.9941413,0.0058587613
sexism2022_english-12449,not sexist,0.9909163,0.009083659
sexism2022_english-2522,not sexist,0.9892498,0.010750177
sexism2022_english-11495,not sexist,0.9932064,0.0067936084
sexism2022_english-9885,not sexist,0.99026954,0.009730432
sexism2022_english-4337,sexist,0.007616506,0.99238354
sexism2022_english-10387,not sexist,0.992728,0.007272046
sexism2022_english-4158,not sexist,0.99284464,0.0071553593
sexism2022_english-8048,not sexist,0.9941308,0.0058692326
sexism2022_english-6047,not sexist,0.99282396,0.0071760085
sexism2022_english-3469,not sexist,0.98938835,0.010611712
sexism2022_english-11728,not sexist,0.9932122,0.006787778
sexism2022_english-18431,not sexist,0.9923759,0.0076241433
sexism2022_english-18729,not sexist,0.98866177,0.011338263
sexism2022_english-19206,not sexist,0.98556745,0.014432598
sexism2022_english-13529,not sexist,0.99236166,0.0076382793
sexism2022_english-6278,not sexist,0.98261595,0.01738411
sexism2022_english-19159,not sexist,0.991356,0.008643899
sexism2022_english-15960,sexist,0.008719945,0.99128
sexism2022_english-1368,not sexist,0.98401165,0.015988316
sexism2022_english-15562,not sexist,0.9892952,0.010704771
sexism2022_english-12476,not sexist,0.96867293,0.03132705
sexism2022_english-12115,not sexist,0.962059,0.037941
sexism2022_english-5730,not sexist,0.99062234,0.009377584
sexism2022_english-6957,not sexist,0.99643517,0.0035648795
sexism2022_english-7425,sexist,0.1732677,0.8267323
sexism2022_english-8479,not sexist,0.99425733,0.005742626
sexism2022_english-16044,not sexist,0.9930012,0.0069987597
sexism2022_english-9075,not sexist,0.98213977,0.017860193
sexism2022_english-4781,sexist,0.097236104,0.90276384
sexism2022_english-11710,sexist,0.0126938,0.98730624
sexism2022_english-16183,sexist,0.0072121876,0.9927878
sexism2022_english-2380,not sexist,0.991812,0.008188014
sexism2022_english-18557,not sexist,0.989749,0.010250973
sexism2022_english-10347,sexist,0.3246679,0.6753321
sexism2022_english-12550,not sexist,0.7877091,0.21229088
sexism2022_english-4812,not sexist,0.9865057,0.013494321
sexism2022_english-1180,not sexist,0.9934329,0.006567073
sexism2022_english-681,sexist,0.07143201,0.928568
sexism2022_english-19576,sexist,0.13772899,0.862271
sexism2022_english-19865,not sexist,0.9941654,0.0058345282
sexism2022_english-11073,not sexist,0.99012125,0.009878722
sexism2022_english-1312,not sexist,0.9920587,0.0079413755
sexism2022_english-11326,not sexist,0.9795694,0.02043064
sexism2022_english-1269,not sexist,0.99196666,0.008033248
sexism2022_english-16992,sexist,0.058763128,0.94123685
sexism2022_english-12978,not sexist,0.97920245,0.020797575
sexism2022_english-16769,not sexist,0.9174409,0.08255909
sexism2022_english-1438,not sexist,0.98692644,0.013073559
sexism2022_english-15017,not sexist,0.98983204,0.01016792
sexism2022_english-10801,not sexist,0.9718603,0.028139682
sexism2022_english-6588,not sexist,0.9948302,0.0051697902
sexism2022_english-455,sexist,0.0055304393,0.9944695
sexism2022_english-493,not sexist,0.99436545,0.005634573
sexism2022_english-11869,not sexist,0.9869647,0.0130352285
sexism2022_english-16214,not sexist,0.9868239,0.0131761655
sexism2022_english-17730,sexist,0.018825911,0.9811741
sexism2022_english-6415,not sexist,0.984959,0.015041005
sexism2022_english-14728,not sexist,0.9897372,0.010262754
sexism2022_english-8540,not sexist,0.8927876,0.10721247
sexism2022_english-4008,not sexist,0.99165994,0.0083401315
sexism2022_english-8892,sexist,0.20242544,0.7975745
sexism2022_english-4523,sexist,0.37388346,0.6261165
sexism2022_english-18559,not sexist,0.99348456,0.006515474
sexism2022_english-2047,not sexist,0.98935145,0.010648582
sexism2022_english-15511,not sexist,0.9893183,0.010681662
sexism2022_english-5259,not sexist,0.9942139,0.0057861325
sexism2022_english-13697,not sexist,0.97810704,0.021892976
sexism2022_english-6825,not sexist,0.9584645,0.041535504
sexism2022_english-9191,not sexist,0.9932203,0.0067796167
sexism2022_english-12320,not sexist,0.99457127,0.0054286676
sexism2022_english-2120,not sexist,0.9389462,0.061053865
sexism2022_english-18264,not sexist,0.99266374,0.0073362747
sexism2022_english-660,not sexist,0.8988518,0.10114817
sexism2022_english-1156,not sexist,0.98922217,0.010777854
sexism2022_english-18608,not sexist,0.99518716,0.0048128534
sexism2022_english-3369,not sexist,0.68538827,0.3146117
sexism2022_english-11269,not sexist,0.97943383,0.020566134
sexism2022_english-6031,not sexist,0.63522905,0.36477095
sexism2022_english-8696,not sexist,0.9811662,0.018833844
sexism2022_english-13440,not sexist,0.9891699,0.010830141
sexism2022_english-614,not sexist,0.7609321,0.23906796
sexism2022_english-4195,not sexist,0.98359317,0.016406832
sexism2022_english-18346,not sexist,0.8993092,0.10069081
sexism2022_english-15351,not sexist,0.9923609,0.0076391296
sexism2022_english-9404,not sexist,0.9934323,0.0065677394
sexism2022_english-18953,not sexist,0.99563146,0.0043686065
sexism2022_english-6909,not sexist,0.9951233,0.0048766946
sexism2022_english-16672,not sexist,0.9871705,0.012829504
sexism2022_english-12357,not sexist,0.9917413,0.008258653
sexism2022_english-12267,sexist,0.023805257,0.9761947
sexism2022_english-5790,not sexist,0.82397705,0.17602295
sexism2022_english-11075,sexist,0.045707025,0.95429295
sexism2022_english-436,not sexist,0.9905432,0.009456833
sexism2022_english-395,sexist,0.0066156997,0.9933843
sexism2022_english-11002,not sexist,0.9773539,0.022646068
sexism2022_english-3531,not sexist,0.98948157,0.010518461
sexism2022_english-18609,not sexist,0.9898421,0.010157876
sexism2022_english-9882,not sexist,0.5917244,0.4082756
sexism2022_english-5982,not sexist,0.99153334,0.008466633
sexism2022_english-275,not sexist,0.9895195,0.010480493
sexism2022_english-1459,not sexist,0.99281937,0.0071805655
sexism2022_english-18280,sexist,0.0075145527,0.99248546
sexism2022_english-5885,not sexist,0.99519676,0.004803287
sexism2022_english-15178,sexist,0.019013828,0.9809862
sexism2022_english-7089,not sexist,0.97082204,0.029178008
sexism2022_english-11341,not sexist,0.9927021,0.0072978395
sexism2022_english-16058,not sexist,0.9854478,0.014552172
sexism2022_english-1370,sexist,0.013165387,0.9868346
sexism2022_english-14233,not sexist,0.99374396,0.006256049
sexism2022_english-16506,not sexist,0.99024886,0.009751149
sexism2022_english-10950,not sexist,0.98864776,0.011352232
sexism2022_english-4661,not sexist,0.9766753,0.023324741
sexism2022_english-16193,sexist,0.25272712,0.74727285
sexism2022_english-3393,not sexist,0.8331538,0.16684626
sexism2022_english-1647,not sexist,0.82095736,0.17904268
sexism2022_english-6660,not sexist,0.9953779,0.0046220818
sexism2022_english-3561,not sexist,0.9918304,0.008169551
sexism2022_english-7345,not sexist,0.9345866,0.0654134
sexism2022_english-17937,not sexist,0.9777566,0.022243341
sexism2022_english-14586,not sexist,0.99119383,0.008806214
sexism2022_english-14336,not sexist,0.9929408,0.007059158
sexism2022_english-17865,not sexist,0.9924655,0.0075345444
sexism2022_english-15162,not sexist,0.98842746,0.011572518
sexism2022_english-4417,not sexist,0.9885169,0.011483105
sexism2022_english-13224,not sexist,0.9932395,0.0067605046
sexism2022_english-11407,not sexist,0.9891695,0.010830564
sexism2022_english-17427,not sexist,0.9834767,0.016523318
sexism2022_english-16004,not sexist,0.9873526,0.012647408
sexism2022_english-15916,not sexist,0.98731065,0.012689312
sexism2022_english-17381,not sexist,0.99582857,0.0041714446
sexism2022_english-18362,not sexist,0.97594327,0.024056755
sexism2022_english-19395,sexist,0.01099025,0.9890098
sexism2022_english-3170,sexist,0.007927437,0.9920725
sexism2022_english-7781,not sexist,0.98840386,0.011596193
sexism2022_english-3387,not sexist,0.99325424,0.0067457305
sexism2022_english-3008,not sexist,0.98715407,0.012845996
sexism2022_english-12508,sexist,0.050978616,0.9490214
sexism2022_english-10904,not sexist,0.99451536,0.005484614
sexism2022_english-8526,not sexist,0.989075,0.010924965
sexism2022_english-17814,not sexist,0.9554162,0.04458377
sexism2022_english-2621,sexist,0.0050791167,0.9949209
sexism2022_english-12807,not sexist,0.9895152,0.010484846
sexism2022_english-15264,not sexist,0.98280853,0.017191414
sexism2022_english-15976,not sexist,0.99480283,0.0051971474
sexism2022_english-9084,sexist,0.08144511,0.9185549
sexism2022_english-17209,not sexist,0.9942965,0.0057034567
sexism2022_english-15684,not sexist,0.99253887,0.007461113
sexism2022_english-2781,not sexist,0.97931254,0.02068743
sexism2022_english-18003,not sexist,0.98727256,0.012727458
sexism2022_english-7544,not sexist,0.9901314,0.009868602
sexism2022_english-16045,not sexist,0.96447575,0.03552424
sexism2022_english-17753,not sexist,0.6890265,0.31097353
sexism2022_english-16003,not sexist,0.95449543,0.045504592
sexism2022_english-12736,not sexist,0.9855934,0.014406635
sexism2022_english-17239,not sexist,0.9929905,0.0070094983
sexism2022_english-5690,not sexist,0.9949679,0.005032168
sexism2022_english-17899,not sexist,0.96240956,0.03759043
sexism2022_english-16631,not sexist,0.989608,0.0103920605
sexism2022_english-4193,not sexist,0.98273015,0.017269827
sexism2022_english-12679,sexist,0.04165717,0.95834285
sexism2022_english-2023,not sexist,0.98891664,0.011083403
sexism2022_english-7511,not sexist,0.9896612,0.010338744
sexism2022_english-10938,not sexist,0.9944729,0.00552701
sexism2022_english-10244,not sexist,0.9921962,0.0078038434
sexism2022_english-16670,not sexist,0.98568475,0.014315255
sexism2022_english-2096,not sexist,0.9801183,0.019881712
sexism2022_english-3890,not sexist,0.8007061,0.19929391
sexism2022_english-3630,sexist,0.0102751665,0.9897249
sexism2022_english-5752,not sexist,0.8229916,0.17700835
sexism2022_english-16450,not sexist,0.88296974,0.11703022
sexism2022_english-4171,not sexist,0.99231285,0.0076871715
sexism2022_english-6096,not sexist,0.98179215,0.018207882
sexism2022_english-9518,not sexist,0.97928095,0.020719
sexism2022_english-17739,sexist,0.0073479516,0.9926521
sexism2022_english-11844,sexist,0.048862096,0.95113784
sexism2022_english-3824,not sexist,0.9925351,0.0074648317
sexism2022_english-6442,not sexist,0.74921924,0.25078073
sexism2022_english-4652,not sexist,0.84682614,0.15317385
sexism2022_english-6142,not sexist,0.97491384,0.02508612
sexism2022_english-736,not sexist,0.9938571,0.006142935
sexism2022_english-3766,not sexist,0.9922482,0.007751832
sexism2022_english-19413,not sexist,0.94054246,0.059457522
sexism2022_english-7117,not sexist,0.990639,0.009361036
sexism2022_english-491,not sexist,0.994769,0.0052310573
sexism2022_english-16100,sexist,0.1173904,0.88260967
sexism2022_english-13035,not sexist,0.9907907,0.009209318
sexism2022_english-8353,not sexist,0.86915576,0.13084427
sexism2022_english-10391,not sexist,0.89439905,0.1056009
sexism2022_english-1598,not sexist,0.9884282,0.011571831
sexism2022_english-4141,not sexist,0.99339193,0.006608014
sexism2022_english-11698,not sexist,0.9918147,0.008185292
sexism2022_english-17227,not sexist,0.88665825,0.11334171
sexism2022_english-10527,not sexist,0.992829,0.0071709724
sexism2022_english-425,not sexist,0.97679657,0.02320339
sexism2022_english-1700,not sexist,0.8302201,0.16977985
sexism2022_english-17721,not sexist,0.986068,0.01393199
sexism2022_english-19489,not sexist,0.99400556,0.005994383
sexism2022_english-11889,not sexist,0.9836565,0.016343478
sexism2022_english-1709,not sexist,0.9877017,0.012298261
sexism2022_english-13926,not sexist,0.9678198,0.032180257
sexism2022_english-3920,not sexist,0.98891616,0.011083883
sexism2022_english-5955,not sexist,0.9935714,0.0064286054
sexism2022_english-10161,not sexist,0.9850027,0.014997297
sexism2022_english-15742,not sexist,0.85941553,0.1405845
sexism2022_english-7130,not sexist,0.993898,0.006102049
sexism2022_english-19591,sexist,0.0890677,0.9109323
sexism2022_english-11188,sexist,0.009814478,0.9901855
sexism2022_english-7152,not sexist,0.99314207,0.0068579395
sexism2022_english-12366,not sexist,0.99028194,0.009718118
sexism2022_english-3263,sexist,0.010830217,0.9891698
sexism2022_english-6846,not sexist,0.9557345,0.044265434
sexism2022_english-15885,not sexist,0.9917081,0.008291916
sexism2022_english-17590,not sexist,0.9733557,0.026644293
sexism2022_english-17213,not sexist,0.9833958,0.01660419
sexism2022_english-67,not sexist,0.9764174,0.023582561
sexism2022_english-16338,not sexist,0.7281084,0.2718916
sexism2022_english-8330,not sexist,0.9914118,0.008588235
sexism2022_english-1412,not sexist,0.98248786,0.017512167
sexism2022_english-12521,sexist,0.058362633,0.94163734
sexism2022_english-5820,not sexist,0.9932672,0.006732836
sexism2022_english-2715,not sexist,0.98839706,0.011602944
sexism2022_english-2369,not sexist,0.9878318,0.012168233
sexism2022_english-12750,not sexist,0.9926635,0.007336514
sexism2022_english-11119,not sexist,0.9804765,0.019523427
sexism2022_english-17225,not sexist,0.99113137,0.0088685835
sexism2022_english-10921,not sexist,0.98856354,0.011436477
sexism2022_english-15192,sexist,0.02069283,0.9793072
sexism2022_english-19113,not sexist,0.98656046,0.0134395035
sexism2022_english-9992,sexist,0.029625062,0.97037494
sexism2022_english-12227,not sexist,0.98782116,0.012178848
sexism2022_english-4376,not sexist,0.9947903,0.005209642
sexism2022_english-18047,not sexist,0.99142706,0.008572945
sexism2022_english-2650,sexist,0.008377311,0.9916226
sexism2022_english-16345,not sexist,0.9914989,0.008501092
sexism2022_english-18232,not sexist,0.99191415,0.008085882
sexism2022_english-3216,sexist,0.0071405442,0.9928595
sexism2022_english-142,not sexist,0.98603535,0.01396459
sexism2022_english-9997,not sexist,0.98954517,0.010454865
sexism2022_english-17021,sexist,0.0097402325,0.9902597
sexism2022_english-14030,not sexist,0.9879028,0.012097136
sexism2022_english-285,not sexist,0.9841256,0.015874371
sexism2022_english-2389,sexist,0.014489158,0.9855108
sexism2022_english-14275,not sexist,0.96719265,0.032807376
sexism2022_english-13215,sexist,0.32282987,0.6771701
sexism2022_english-11979,sexist,0.011652341,0.9883477
sexism2022_english-7281,sexist,0.38210177,0.61789817
sexism2022_english-2982,not sexist,0.88923603,0.11076393
sexism2022_english-13672,not sexist,0.907496,0.09250395
sexism2022_english-18145,not sexist,0.99329704,0.0067030154
sexism2022_english-8393,not sexist,0.9425363,0.0574637
sexism2022_english-8375,sexist,0.011207521,0.9887925
sexism2022_english-10760,not sexist,0.9807427,0.019257337
sexism2022_english-15653,not sexist,0.9287696,0.07123039
sexism2022_english-11763,sexist,0.010961701,0.9890382
sexism2022_english-9334,not sexist,0.99205506,0.007945001
sexism2022_english-6575,sexist,0.06895844,0.93104154
sexism2022_english-14811,not sexist,0.98299706,0.017002914
sexism2022_english-8808,not sexist,0.98950946,0.010490537
sexism2022_english-17166,not sexist,0.9928485,0.007151519
sexism2022_english-9781,not sexist,0.9960842,0.0039157346
sexism2022_english-13189,not sexist,0.9895918,0.010408216
sexism2022_english-4214,not sexist,0.9942275,0.0057724747
sexism2022_english-8768,not sexist,0.9954573,0.004542717
sexism2022_english-11806,not sexist,0.98025346,0.019746616
sexism2022_english-6224,not sexist,0.99235606,0.0076439166
sexism2022_english-909,sexist,0.085615195,0.9143848
sexism2022_english-3197,not sexist,0.90998685,0.09001321
sexism2022_english-11212,not sexist,0.604442,0.39555797
sexism2022_english-9691,sexist,0.07252248,0.9274776
sexism2022_english-12942,not sexist,0.98942405,0.0105759865
sexism2022_english-12388,sexist,0.100549534,0.8994505
sexism2022_english-17552,not sexist,0.99203014,0.007969848
sexism2022_english-16481,not sexist,0.9927048,0.0072951736
sexism2022_english-9154,not sexist,0.9912985,0.008701474
sexism2022_english-19322,sexist,0.09649839,0.90350163
sexism2022_english-16963,not sexist,0.85508996,0.14491004
sexism2022_english-18383,not sexist,0.9954763,0.004523707
sexism2022_english-8281,not sexist,0.9373047,0.0626953
sexism2022_english-11638,not sexist,0.5433048,0.4566952
sexism2022_english-17942,sexist,0.005608334,0.99439174
sexism2022_english-1064,not sexist,0.9793392,0.020660833
sexism2022_english-1828,not sexist,0.99260885,0.0073910886
sexism2022_english-2979,sexist,0.020804701,0.97919524
sexism2022_english-7197,not sexist,0.6221363,0.3778637
sexism2022_english-4546,not sexist,0.9810977,0.018902361
sexism2022_english-14553,not sexist,0.9954342,0.0045657605
sexism2022_english-13299,not sexist,0.8548331,0.14516686
sexism2022_english-12105,not sexist,0.9933351,0.006664902
sexism2022_english-4756,not sexist,0.9770229,0.022977134
sexism2022_english-10350,not sexist,0.9494799,0.050520178
sexism2022_english-17459,sexist,0.088966005,0.911034
sexism2022_english-6809,not sexist,0.9939062,0.006093824
sexism2022_english-311,not sexist,0.9045799,0.09542014
sexism2022_english-8547,not sexist,0.9916155,0.008384501
sexism2022_english-5175,not sexist,0.94660306,0.053396944
sexism2022_english-2714,not sexist,0.99333197,0.006668082
sexism2022_english-17876,not sexist,0.9755013,0.0244987
sexism2022_english-6179,not sexist,0.5430858,0.45691413
sexism2022_english-11147,not sexist,0.9949352,0.0050647897
sexism2022_english-11822,not sexist,0.60833776,0.3916622
sexism2022_english-2187,not sexist,0.9856706,0.014329378
sexism2022_english-6685,not sexist,0.9318919,0.06810802
sexism2022_english-7674,not sexist,0.99221134,0.0077886498
sexism2022_english-2011,sexist,0.005623712,0.9943763
sexism2022_english-19385,not sexist,0.8700333,0.12996674
sexism2022_english-4013,not sexist,0.99304175,0.006958215
sexism2022_english-375,sexist,0.007045241,0.9929548
sexism2022_english-16687,not sexist,0.98927397,0.010726082
sexism2022_english-11591,not sexist,0.9938962,0.006103761
sexism2022_english-13648,not sexist,0.9889659,0.0110340845
sexism2022_english-6523,not sexist,0.9871192,0.01288081
sexism2022_english-19323,not sexist,0.99362963,0.0063703856
sexism2022_english-1628,not sexist,0.9966659,0.0033340885
sexism2022_english-11170,not sexist,0.994793,0.005207038
sexism2022_english-15340,not sexist,0.9698387,0.0301613
sexism2022_english-10470,not sexist,0.9728783,0.027121732
