rewire_id,label_pred,not sexist,sexist
sexism2022_english-9075,not sexist,0.9989065,0.001093534
sexism2022_english-4781,sexist,0.22688372,0.77311623
sexism2022_english-11710,sexist,0.0008269216,0.9991731
sexism2022_english-16183,sexist,0.0005886646,0.99941134
sexism2022_english-2380,not sexist,0.9994242,0.00057577476
sexism2022_english-18557,not sexist,0.9996357,0.00036426174
sexism2022_english-10347,not sexist,0.54053533,0.4594647
sexism2022_english-12550,not sexist,0.9977308,0.0022692615
sexism2022_english-4812,not sexist,0.99182844,0.008171616
sexism2022_english-1180,not sexist,0.99950707,0.00049293146
sexism2022_english-681,not sexist,0.99944824,0.00055169535
sexism2022_english-19576,sexist,0.24618715,0.75381285
sexism2022_english-19865,not sexist,0.99960905,0.00039096057
sexism2022_english-11073,not sexist,0.9995023,0.00049770874
sexism2022_english-1312,not sexist,0.9980659,0.0019341304
sexism2022_english-11326,not sexist,0.9578433,0.04215665
sexism2022_english-1269,not sexist,0.999527,0.00047306996
sexism2022_english-16992,not sexist,0.9377846,0.062215425
sexism2022_english-12978,not sexist,0.9830883,0.016911743
sexism2022_english-16769,not sexist,0.995774,0.004226082
sexism2022_english-1438,not sexist,0.9995321,0.0004679314
sexism2022_english-15017,not sexist,0.9995783,0.00042165766
sexism2022_english-10801,not sexist,0.92407984,0.07592014
sexism2022_english-6588,not sexist,0.9997855,0.00021450594
sexism2022_english-455,sexist,0.0012872148,0.9987128
sexism2022_english-493,not sexist,0.9990914,0.0009086655
sexism2022_english-11869,not sexist,0.9995771,0.0004229201
sexism2022_english-16214,not sexist,0.9983369,0.001663119
sexism2022_english-17730,sexist,0.00045625347,0.9995437
sexism2022_english-6415,not sexist,0.9994772,0.00052284624
sexism2022_english-14728,not sexist,0.9969927,0.0030072564
sexism2022_english-8540,not sexist,0.99905473,0.0009452173
sexism2022_english-4008,not sexist,0.99437934,0.005620644
sexism2022_english-8892,not sexist,0.7822533,0.21774669
sexism2022_english-4523,sexist,0.15783136,0.8421687
sexism2022_english-18559,not sexist,0.99911064,0.00088937295
sexism2022_english-2047,not sexist,0.99947315,0.0005268081
sexism2022_english-15511,not sexist,0.9997378,0.0002621333
sexism2022_english-5259,not sexist,0.9996469,0.00035310836
sexism2022_english-13697,not sexist,0.9996082,0.00039179373
sexism2022_english-6825,not sexist,0.9986368,0.001363189
sexism2022_english-9191,not sexist,0.99955004,0.0004499354
sexism2022_english-12320,not sexist,0.99946076,0.000539212
sexism2022_english-2120,sexist,0.00071419583,0.9992859
sexism2022_english-18264,not sexist,0.9996141,0.000385834
sexism2022_english-660,not sexist,0.99336773,0.0066322223
sexism2022_english-1156,not sexist,0.9996043,0.0003957559
sexism2022_english-18608,not sexist,0.9997036,0.00029642813
sexism2022_english-3369,not sexist,0.99899656,0.0010034292
sexism2022_english-11269,not sexist,0.9996903,0.00030976062
sexism2022_english-6031,not sexist,0.96126324,0.03873671
sexism2022_english-8696,not sexist,0.99921536,0.0007845896
sexism2022_english-13440,not sexist,0.9997769,0.0002231377
sexism2022_english-614,not sexist,0.9987336,0.0012663659
sexism2022_english-4195,not sexist,0.99895847,0.0010414668
sexism2022_english-18346,not sexist,0.9914507,0.008549296
sexism2022_english-15351,not sexist,0.99934524,0.0006547321
sexism2022_english-9404,not sexist,0.9996555,0.00034456598
sexism2022_english-18953,not sexist,0.99887985,0.0011201468
sexism2022_english-6909,not sexist,0.993269,0.0067309476
sexism2022_english-16672,not sexist,0.85456085,0.14543916
sexism2022_english-12357,not sexist,0.99963224,0.00036779794
sexism2022_english-12267,sexist,0.10162966,0.89837027
sexism2022_english-5790,sexist,0.005482677,0.99451727
sexism2022_english-11075,sexist,0.14875257,0.8512475
sexism2022_english-436,not sexist,0.9995832,0.00041676234
sexism2022_english-395,sexist,0.00064824935,0.9993518
sexism2022_english-11002,not sexist,0.9991548,0.0008452249
sexism2022_english-3531,not sexist,0.9993709,0.0006291971
sexism2022_english-18609,not sexist,0.999542,0.00045798253
sexism2022_english-9882,not sexist,0.9551934,0.04480663
sexism2022_english-5982,not sexist,0.9708274,0.02917262
sexism2022_english-275,not sexist,0.99944276,0.0005572073
sexism2022_english-1459,not sexist,0.9997253,0.00027469208
sexism2022_english-18280,sexist,0.00026478508,0.9997352
sexism2022_english-5885,not sexist,0.9972657,0.0027343065
sexism2022_english-15178,sexist,0.00087168824,0.9991283
sexism2022_english-7089,not sexist,0.98395026,0.016049722
sexism2022_english-11341,not sexist,0.9995036,0.0004963973
sexism2022_english-16058,not sexist,0.9895489,0.010451031
sexism2022_english-1370,sexist,0.00066787755,0.99933213
sexism2022_english-14233,not sexist,0.9993606,0.00063935923
sexism2022_english-16506,not sexist,0.9941341,0.0058659343
sexism2022_english-10950,not sexist,0.53062093,0.469379
sexism2022_english-4661,not sexist,0.9992386,0.00076138385
sexism2022_english-16193,sexist,0.030808477,0.9691915
sexism2022_english-3393,sexist,0.09068951,0.90931046
sexism2022_english-1647,not sexist,0.991776,0.008223946
sexism2022_english-6660,not sexist,0.9972825,0.0027175145
sexism2022_english-3561,not sexist,0.999275,0.00072497496
sexism2022_english-7345,not sexist,0.9884347,0.011565343
sexism2022_english-17937,not sexist,0.99847156,0.0015284212
sexism2022_english-14586,not sexist,0.9989209,0.0010791535
sexism2022_english-14336,not sexist,0.9994617,0.0005382631
sexism2022_english-17865,not sexist,0.999537,0.00046304544
sexism2022_english-15162,not sexist,0.99950254,0.00049749226
sexism2022_english-4417,not sexist,0.9996637,0.00033631368
sexism2022_english-13224,not sexist,0.997797,0.002203
sexism2022_english-11407,not sexist,0.9995987,0.0004013033
sexism2022_english-17427,not sexist,0.99693155,0.0030684613
sexism2022_english-16004,not sexist,0.9995846,0.00041543675
sexism2022_english-15916,not sexist,0.99954516,0.00045477127
sexism2022_english-17381,not sexist,0.9997093,0.00029072296
sexism2022_english-18362,sexist,0.21444435,0.78555566
sexism2022_english-19395,sexist,0.0006358239,0.9993642
sexism2022_english-3170,not sexist,0.9849702,0.015029841
sexism2022_english-7781,not sexist,0.9996099,0.00039014727
sexism2022_english-3387,not sexist,0.9998149,0.00018513005
sexism2022_english-3008,not sexist,0.99962986,0.00037013597
sexism2022_english-12508,sexist,0.007066575,0.9929334
sexism2022_english-10904,not sexist,0.99960357,0.0003964877
sexism2022_english-8526,not sexist,0.9975491,0.0024508878
sexism2022_english-17814,not sexist,0.99926883,0.00073120923
sexism2022_english-2621,sexist,0.00036732736,0.9996327
sexism2022_english-12807,not sexist,0.9991534,0.0008466004
sexism2022_english-15264,not sexist,0.99929047,0.0007095243
sexism2022_english-15976,not sexist,0.99923635,0.0007636182
sexism2022_english-9084,sexist,0.0069911485,0.99300885
sexism2022_english-17209,not sexist,0.9997514,0.00024861784
sexism2022_english-15684,not sexist,0.9984806,0.0015194106
sexism2022_english-2781,not sexist,0.9867437,0.013256312
sexism2022_english-18003,not sexist,0.99931765,0.00068232045
sexism2022_english-7544,not sexist,0.9988887,0.0011113198
sexism2022_english-16045,not sexist,0.99940765,0.0005923161
sexism2022_english-17753,not sexist,0.99940777,0.0005922918
sexism2022_english-16003,not sexist,0.9997211,0.0002788922
sexism2022_english-12736,not sexist,0.99906117,0.0009389039
sexism2022_english-17239,not sexist,0.99912316,0.0008768406
sexism2022_english-5690,not sexist,0.9996044,0.00039562912
sexism2022_english-17899,not sexist,0.9996196,0.0003803117
sexism2022_english-16631,not sexist,0.99979454,0.00020542777
sexism2022_english-4193,not sexist,0.9340733,0.0659267
sexism2022_english-12679,sexist,0.01137728,0.9886227
sexism2022_english-2023,not sexist,0.9717882,0.02821183
sexism2022_english-7511,not sexist,0.9978848,0.002115207
sexism2022_english-10938,not sexist,0.99805707,0.001942927
sexism2022_english-10244,not sexist,0.9966449,0.00335506
sexism2022_english-16670,not sexist,0.9993643,0.0006356542
sexism2022_english-2096,not sexist,0.9984907,0.001509328
sexism2022_english-3890,not sexist,0.98292184,0.017078169
sexism2022_english-3630,sexist,0.00062182563,0.9993782
sexism2022_english-5752,not sexist,0.89120746,0.10879257
sexism2022_english-16450,sexist,0.13754506,0.862455
sexism2022_english-4171,not sexist,0.99949217,0.00050785317
sexism2022_english-6096,not sexist,0.9858375,0.01416247
sexism2022_english-9518,not sexist,0.99929714,0.00070288643
sexism2022_english-17739,sexist,0.00026000515,0.99973994
sexism2022_english-11844,sexist,0.0019296511,0.9980704
sexism2022_english-3824,not sexist,0.9997378,0.00026221658
sexism2022_english-6442,not sexist,0.9993325,0.0006674731
sexism2022_english-4652,not sexist,0.9483188,0.051681187
sexism2022_english-6142,not sexist,0.99886036,0.0011396676
sexism2022_english-736,not sexist,0.99953616,0.00046389236
sexism2022_english-3766,not sexist,0.9994222,0.00057784695
sexism2022_english-19413,not sexist,0.8500002,0.14999981
sexism2022_english-7117,not sexist,0.99914193,0.0008580621
sexism2022_english-491,not sexist,0.9988385,0.0011615554
sexism2022_english-16100,sexist,0.03591829,0.9640817
sexism2022_english-13035,not sexist,0.99941933,0.0005806435
sexism2022_english-8353,not sexist,0.99842465,0.0015753974
sexism2022_english-10391,not sexist,0.9970282,0.0029718336
sexism2022_english-1598,not sexist,0.9995524,0.000447537
sexism2022_english-4141,not sexist,0.9994103,0.00058977096
sexism2022_english-11698,not sexist,0.9992446,0.0007554373
sexism2022_english-17227,not sexist,0.8901601,0.10983991
sexism2022_english-10527,not sexist,0.99916995,0.0008300486
sexism2022_english-425,not sexist,0.9994962,0.0005037623
sexism2022_english-1700,not sexist,0.9989298,0.0010701881
sexism2022_english-17721,not sexist,0.99953985,0.00046014576
sexism2022_english-19489,not sexist,0.9996697,0.00033029565
sexism2022_english-11889,not sexist,0.990943,0.009056949
sexism2022_english-1709,not sexist,0.9991781,0.00082184654
sexism2022_english-13926,not sexist,0.9993901,0.00060987985
sexism2022_english-3920,not sexist,0.999736,0.00026402858
sexism2022_english-5955,not sexist,0.99949837,0.0005016687
sexism2022_english-10161,not sexist,0.9989912,0.001008798
sexism2022_english-15742,sexist,0.0017165174,0.9982835
sexism2022_english-7130,not sexist,0.999592,0.00040806533
sexism2022_english-19591,not sexist,0.9997893,0.00021073974
sexism2022_english-11188,sexist,0.008831333,0.9911686
sexism2022_english-7152,not sexist,0.99963367,0.00036625908
sexism2022_english-12366,not sexist,0.99961436,0.00038562773
sexism2022_english-3263,sexist,0.00034930685,0.9996507
sexism2022_english-6846,not sexist,0.9978459,0.002154115
sexism2022_english-15885,not sexist,0.99930143,0.0006985198
sexism2022_english-17590,not sexist,0.9992563,0.00074365217
sexism2022_english-17213,not sexist,0.99947447,0.00052552926
sexism2022_english-67,not sexist,0.75312084,0.2468791
sexism2022_english-16338,sexist,0.08057447,0.91942555
sexism2022_english-8330,not sexist,0.9981445,0.0018555201
sexism2022_english-1412,not sexist,0.99664295,0.0033571273
sexism2022_english-12521,sexist,0.01283427,0.98716575
sexism2022_english-5820,not sexist,0.9995999,0.00040013058
sexism2022_english-2715,not sexist,0.9991628,0.0008372695
sexism2022_english-2369,not sexist,0.9996686,0.00033136707
sexism2022_english-12750,not sexist,0.9993018,0.0006981951
sexism2022_english-11119,sexist,0.19162846,0.80837154
sexism2022_english-17225,not sexist,0.9995437,0.0004562524
sexism2022_english-10921,sexist,0.00037521584,0.9996247
sexism2022_english-15192,sexist,0.0006664539,0.99933356
sexism2022_english-19113,not sexist,0.9991893,0.0008106847
sexism2022_english-9992,sexist,0.011023772,0.98897624
sexism2022_english-12227,not sexist,0.9966628,0.0033371733
sexism2022_english-4376,not sexist,0.9993105,0.0006895501
sexism2022_english-18047,not sexist,0.99876785,0.0012322349
sexism2022_english-2650,sexist,0.0005045576,0.9994954
sexism2022_english-16345,not sexist,0.99943644,0.0005634978
sexism2022_english-18232,not sexist,0.99834573,0.0016542547
sexism2022_english-3216,sexist,0.0018765759,0.99812347
sexism2022_english-142,not sexist,0.9943117,0.005688282
sexism2022_english-9997,not sexist,0.9993594,0.00064061367
sexism2022_english-17021,sexist,0.0003835047,0.9996165
sexism2022_english-14030,not sexist,0.9992501,0.0007498322
sexism2022_english-285,not sexist,0.9996319,0.0003681375
sexism2022_english-2389,sexist,0.0005296728,0.9994703
sexism2022_english-14275,not sexist,0.94163615,0.058363855
sexism2022_english-13215,sexist,0.00047309275,0.999527
sexism2022_english-11979,sexist,0.0011396306,0.99886036
sexism2022_english-7281,not sexist,0.99706763,0.0029323855
sexism2022_english-2982,not sexist,0.98848164,0.011518313
sexism2022_english-13672,sexist,0.33297938,0.6670206
sexism2022_english-18145,not sexist,0.99951506,0.00048489065
sexism2022_english-8393,not sexist,0.9996699,0.00033010237
sexism2022_english-8375,sexist,0.0004889418,0.999511
sexism2022_english-10760,not sexist,0.9990895,0.00091046933
sexism2022_english-15653,not sexist,0.9732179,0.02678208
sexism2022_english-11763,sexist,0.00639936,0.99360067
sexism2022_english-9334,not sexist,0.9997309,0.00026907196
sexism2022_english-6575,not sexist,0.7299649,0.2700351
sexism2022_english-14811,not sexist,0.98935306,0.010646945
sexism2022_english-8808,not sexist,0.9986523,0.0013476991
sexism2022_english-17166,not sexist,0.99946386,0.0005361299
sexism2022_english-9781,not sexist,0.9994752,0.0005248079
sexism2022_english-13189,not sexist,0.999311,0.00068901404
sexism2022_english-4214,not sexist,0.99876225,0.0012377364
sexism2022_english-8768,not sexist,0.9996345,0.00036545706
sexism2022_english-11806,not sexist,0.6435244,0.35647562
sexism2022_english-6224,not sexist,0.99951506,0.00048495055
sexism2022_english-909,sexist,0.2404154,0.7595846
sexism2022_english-3197,not sexist,0.9907857,0.009214355
sexism2022_english-11212,not sexist,0.71946263,0.28053737
sexism2022_english-9691,sexist,0.002723507,0.9972765
sexism2022_english-12942,not sexist,0.9958001,0.0041999198
sexism2022_english-12388,sexist,0.0013413727,0.99865866
sexism2022_english-17552,not sexist,0.94998825,0.050011758
sexism2022_english-16481,not sexist,0.9996613,0.00033863803
sexism2022_english-9154,not sexist,0.9993622,0.00063781854
sexism2022_english-19322,not sexist,0.86093277,0.1390672
sexism2022_english-16963,not sexist,0.9994887,0.0005113169
sexism2022_english-18383,not sexist,0.99964225,0.00035779155
sexism2022_english-8281,not sexist,0.99709487,0.0029050838
sexism2022_english-11638,sexist,0.37005773,0.6299423
sexism2022_english-17942,sexist,0.0010543022,0.9989458
sexism2022_english-1064,not sexist,0.9588619,0.04113807
sexism2022_english-1828,not sexist,0.997979,0.0020209767
sexism2022_english-2979,sexist,0.09379883,0.9062011
sexism2022_english-7197,not sexist,0.85593456,0.14406544
sexism2022_english-4546,not sexist,0.99929535,0.0007045785
sexism2022_english-14553,not sexist,0.99930906,0.00069094106
sexism2022_english-13299,not sexist,0.9966233,0.0033767826
sexism2022_english-12105,not sexist,0.9994898,0.0005101869
sexism2022_english-4756,not sexist,0.99500704,0.0049929423
sexism2022_english-10350,not sexist,0.99872416,0.0012758553
sexism2022_english-17459,sexist,0.0021851293,0.9978149
sexism2022_english-6809,not sexist,0.9994987,0.0005012342
sexism2022_english-311,not sexist,0.8864453,0.1135547
sexism2022_english-8547,not sexist,0.99897027,0.0010297677
sexism2022_english-5175,not sexist,0.8510484,0.14895159
sexism2022_english-2714,not sexist,0.99958426,0.0004157628
sexism2022_english-17876,not sexist,0.9980804,0.0019195863
sexism2022_english-6179,sexist,0.2189441,0.7810559
sexism2022_english-11147,not sexist,0.9996325,0.0003675519
sexism2022_english-11822,not sexist,0.9987319,0.0012681416
sexism2022_english-2187,not sexist,0.999172,0.0008280195
sexism2022_english-6685,not sexist,0.923344,0.076655984
sexism2022_english-7674,not sexist,0.9995925,0.0004075553
sexism2022_english-2011,sexist,0.0009340069,0.99906605
sexism2022_english-19385,not sexist,0.9992362,0.0007638206
sexism2022_english-4013,not sexist,0.99965465,0.00034536398
sexism2022_english-375,sexist,0.00065934274,0.9993406
sexism2022_english-16687,not sexist,0.9993363,0.0006636302
sexism2022_english-11591,not sexist,0.9996345,0.0003655266
sexism2022_english-13648,not sexist,0.99941504,0.00058501225
sexism2022_english-6523,not sexist,0.99941206,0.0005879144
sexism2022_english-19323,not sexist,0.99960667,0.00039336033
sexism2022_english-1628,not sexist,0.9993981,0.0006018741
sexism2022_english-11170,not sexist,0.990235,0.009765013
sexism2022_english-15340,not sexist,0.9993292,0.00067081256
sexism2022_english-10470,not sexist,0.99942255,0.0005775281
sexism2022_english-19238,not sexist,0.9993148,0.00068518985
sexism2022_english-1599,not sexist,0.9995932,0.00040683735
sexism2022_english-6877,not sexist,0.99439454,0.0056054923
sexism2022_english-11187,not sexist,0.99974734,0.00025260614
sexism2022_english-8865,not sexist,0.9995883,0.00041168733
sexism2022_english-7561,not sexist,0.99424994,0.0057500773
sexism2022_english-2042,not sexist,0.99968207,0.00031789584
sexism2022_english-16049,not sexist,0.9995223,0.00047774025
sexism2022_english-13578,not sexist,0.9747088,0.02529121
sexism2022_english-11931,not sexist,0.999089,0.00091102737
sexism2022_english-19583,not sexist,0.99688524,0.003114699
sexism2022_english-17853,not sexist,0.99982053,0.00017944991
sexism2022_english-19048,sexist,0.0006864118,0.9993136
sexism2022_english-1149,sexist,0.00044147295,0.9995585
sexism2022_english-14704,not sexist,0.99374324,0.0062567727
sexism2022_english-12908,not sexist,0.9851319,0.014868139
sexism2022_english-523,not sexist,0.99949837,0.0005015991
sexism2022_english-10066,not sexist,0.99310946,0.006890522
sexism2022_english-17101,not sexist,0.7790012,0.2209988
sexism2022_english-17982,not sexist,0.99968135,0.00031868365
sexism2022_english-4811,not sexist,0.9996947,0.00030536874
sexism2022_english-14197,sexist,0.00042901255,0.999571
sexism2022_english-3160,not sexist,0.9936626,0.006337414
sexism2022_english-12329,not sexist,0.9994093,0.00059067016
sexism2022_english-7873,sexist,0.008200419,0.9917996
sexism2022_english-11353,not sexist,0.9986029,0.001397096
sexism2022_english-16363,not sexist,0.99939585,0.0006041618
sexism2022_english-17624,not sexist,0.99896777,0.001032296
sexism2022_english-7051,not sexist,0.9994899,0.0005100583
sexism2022_english-13839,not sexist,0.9995987,0.00040129718
sexism2022_english-3202,not sexist,0.9979674,0.0020325698
sexism2022_english-11845,sexist,0.0026951723,0.9973048
sexism2022_english-14669,not sexist,0.8854615,0.11453856
sexism2022_english-8287,not sexist,0.999559,0.00044103616
sexism2022_english-19502,not sexist,0.99938345,0.0006164863
sexism2022_english-7902,sexist,0.0018311876,0.9981688
sexism2022_english-11216,not sexist,0.962447,0.037552997
sexism2022_english-9347,not sexist,0.8465586,0.1534414
sexism2022_english-9343,not sexist,0.9994916,0.0005084663
sexism2022_english-86,sexist,0.0009500704,0.99904996
sexism2022_english-15343,not sexist,0.9730066,0.026993455
sexism2022_english-12790,not sexist,0.99919015,0.00080987246
sexism2022_english-404,sexist,0.05590385,0.9440962
sexism2022_english-2289,not sexist,0.99334806,0.0066518984
sexism2022_english-12802,not sexist,0.9993839,0.000616062
sexism2022_english-14580,not sexist,0.9993418,0.000658148
sexism2022_english-6609,not sexist,0.991855,0.008144908
sexism2022_english-19831,not sexist,0.8315836,0.16841637
sexism2022_english-8145,not sexist,0.9980661,0.0019339253
sexism2022_english-6336,sexist,0.0004041747,0.9995958
sexism2022_english-3116,not sexist,0.9983651,0.0016349531
sexism2022_english-9854,not sexist,0.9995654,0.00043459074
sexism2022_english-14159,not sexist,0.9990181,0.0009819379
sexism2022_english-3069,not sexist,0.99954176,0.00045826746
sexism2022_english-5799,not sexist,0.99827886,0.0017211927
sexism2022_english-5189,not sexist,0.99970466,0.0002953339
sexism2022_english-7229,not sexist,0.99925596,0.000743997
sexism2022_english-6693,not sexist,0.9222621,0.07773789
sexism2022_english-5648,not sexist,0.99941444,0.0005855251
sexism2022_english-16309,not sexist,0.9993494,0.00065057713
sexism2022_english-8524,not sexist,0.9988809,0.0011190568
sexism2022_english-15959,not sexist,0.9920258,0.007974219
sexism2022_english-11196,not sexist,0.99951875,0.00048122936
sexism2022_english-15616,not sexist,0.71816117,0.28183883
sexism2022_english-1955,not sexist,0.9979594,0.002040633
sexism2022_english-13991,not sexist,0.98703116,0.012968811
sexism2022_english-1110,sexist,0.000546813,0.9994531
sexism2022_english-4785,not sexist,0.99871206,0.0012879929
sexism2022_english-10960,not sexist,0.9993994,0.0006006171
sexism2022_english-17740,sexist,0.0027284874,0.9972715
sexism2022_english-5832,sexist,0.23036698,0.769633
sexism2022_english-16564,not sexist,0.99569964,0.0043004313
sexism2022_english-1092,not sexist,0.99952996,0.00047010803
sexism2022_english-5945,not sexist,0.9973687,0.0026313122
sexism2022_english-18804,sexist,0.0015042602,0.9984957
sexism2022_english-2618,not sexist,0.99868053,0.001319421
sexism2022_english-16758,sexist,0.024024418,0.97597563
sexism2022_english-11801,not sexist,0.999143,0.00085696636
sexism2022_english-3530,not sexist,0.9990392,0.0009608247
sexism2022_english-16219,sexist,0.0009246533,0.9990753
sexism2022_english-11505,not sexist,0.9534199,0.046580065
sexism2022_english-18862,not sexist,0.9996123,0.0003877605
sexism2022_english-3518,not sexist,0.99936396,0.0006360002
sexism2022_english-7803,sexist,0.0022979546,0.99770206
sexism2022_english-11615,not sexist,0.99915123,0.00084873347
sexism2022_english-14782,not sexist,0.9997489,0.00025107758
sexism2022_english-6837,not sexist,0.9991043,0.00089569244
sexism2022_english-17603,not sexist,0.9878203,0.012179586
sexism2022_english-10857,not sexist,0.99960965,0.0003903794
sexism2022_english-15974,not sexist,0.9995677,0.00043231674
sexism2022_english-3523,not sexist,0.9920412,0.007958824
sexism2022_english-1839,not sexist,0.99467874,0.0053213392
sexism2022_english-17897,not sexist,0.99947053,0.00052947516
sexism2022_english-13505,not sexist,0.99949455,0.00050539797
sexism2022_english-9331,not sexist,0.9993529,0.0006470882
sexism2022_english-9634,not sexist,0.99962175,0.00037824284
sexism2022_english-14001,not sexist,0.9941825,0.0058174413
sexism2022_english-3431,sexist,0.0008923277,0.99910766
sexism2022_english-12953,not sexist,0.99950945,0.00049057114
sexism2022_english-7885,not sexist,0.9995925,0.00040754653
sexism2022_english-1009,sexist,0.01930026,0.9806997
sexism2022_english-2392,not sexist,0.9415026,0.058497395
sexism2022_english-8922,not sexist,0.9996213,0.00037875198
sexism2022_english-16526,not sexist,0.9992575,0.0007425174
sexism2022_english-2148,not sexist,0.99919266,0.00080738513
sexism2022_english-3009,not sexist,0.9987847,0.0012152334
sexism2022_english-4637,not sexist,0.9988164,0.0011836067
sexism2022_english-7085,not sexist,0.9986992,0.0013007604
sexism2022_english-13560,sexist,0.012886322,0.9871137
sexism2022_english-2088,sexist,0.00045521025,0.9995448
sexism2022_english-13791,not sexist,0.99778265,0.0022173335
sexism2022_english-13913,sexist,0.01292506,0.9870749
sexism2022_english-17056,sexist,0.07066392,0.929336
sexism2022_english-15414,not sexist,0.99924195,0.0007580659
sexism2022_english-11826,not sexist,0.9711495,0.028850423
sexism2022_english-12867,sexist,0.00035683456,0.9996432
sexism2022_english-9170,not sexist,0.99958056,0.0004194471
sexism2022_english-3365,not sexist,0.9995864,0.0004136336
sexism2022_english-15715,not sexist,0.9993844,0.00061559747
sexism2022_english-3664,not sexist,0.99959487,0.00040518853
sexism2022_english-7408,not sexist,0.9995346,0.00046539868
sexism2022_english-11395,sexist,0.0043873577,0.9956126
sexism2022_english-10990,not sexist,0.6248128,0.3751872
sexism2022_english-14914,not sexist,0.9994766,0.00052339316
sexism2022_english-7441,not sexist,0.99928623,0.0007138168
sexism2022_english-18327,not sexist,0.99966335,0.00033667087
sexism2022_english-4081,not sexist,0.9998093,0.00019074843
sexism2022_english-11694,not sexist,0.9979826,0.0020173015
sexism2022_english-16751,not sexist,0.9997565,0.00024350923
sexism2022_english-14862,not sexist,0.9994764,0.00052366016
sexism2022_english-5835,not sexist,0.9994879,0.0005120814
sexism2022_english-3711,not sexist,0.9988354,0.0011646688
sexism2022_english-19973,sexist,0.00088064565,0.99911934
sexism2022_english-9386,not sexist,0.9996313,0.00036874975
sexism2022_english-1372,not sexist,0.9996482,0.00035173303
sexism2022_english-17778,not sexist,0.9995982,0.0004018266
sexism2022_english-2261,not sexist,0.99929917,0.00070079684
sexism2022_english-7111,sexist,0.00046157133,0.9995384
sexism2022_english-11165,sexist,0.0055332724,0.9944667
sexism2022_english-17638,not sexist,0.9994947,0.00050534075
sexism2022_english-9723,not sexist,0.99915624,0.00084373134
sexism2022_english-8700,not sexist,0.9980356,0.0019644483
sexism2022_english-3109,not sexist,0.9997131,0.0002867999
sexism2022_english-18241,not sexist,0.9988129,0.0011871341
sexism2022_english-15260,not sexist,0.9981926,0.0018074448
sexism2022_english-9002,sexist,0.2717594,0.7282406
sexism2022_english-13873,not sexist,0.99843913,0.0015609146
sexism2022_english-1727,not sexist,0.9995388,0.00046128852
sexism2022_english-10752,not sexist,0.99976104,0.00023897538
sexism2022_english-6761,not sexist,0.80610853,0.1938915
sexism2022_english-5410,not sexist,0.97606444,0.023935586
sexism2022_english-19029,sexist,0.3525795,0.6474205
sexism2022_english-15116,not sexist,0.9992636,0.0007364348
sexism2022_english-10835,not sexist,0.99927646,0.00072359113
sexism2022_english-3901,not sexist,0.9996294,0.00037063842
sexism2022_english-10561,not sexist,0.9992969,0.0007030589
sexism2022_english-18760,not sexist,0.999622,0.00037795934
sexism2022_english-3928,not sexist,0.99779606,0.0022039686
sexism2022_english-14147,sexist,0.0006982749,0.9993017
sexism2022_english-13671,not sexist,0.9356884,0.06431167
sexism2022_english-11686,not sexist,0.99936193,0.00063811656
sexism2022_english-10647,not sexist,0.9993826,0.00061734446
sexism2022_english-11749,not sexist,0.999617,0.00038293912
sexism2022_english-18806,not sexist,0.999278,0.0007220047
sexism2022_english-7624,not sexist,0.9988128,0.0011872036
sexism2022_english-11491,not sexist,0.9994436,0.0005563433
sexism2022_english-4575,not sexist,0.99957687,0.00042314632
sexism2022_english-5391,not sexist,0.9920729,0.007927183
sexism2022_english-13518,not sexist,0.9741476,0.025852362
sexism2022_english-1911,not sexist,0.9995401,0.00045998354
sexism2022_english-10416,not sexist,0.99965835,0.00034165347
sexism2022_english-3483,not sexist,0.9987016,0.0012984668
sexism2022_english-4727,not sexist,0.99798334,0.0020166824
sexism2022_english-19892,sexist,0.0003578777,0.99964213
sexism2022_english-17010,not sexist,0.9997607,0.00023929229
sexism2022_english-1552,not sexist,0.9995449,0.00045506877
sexism2022_english-106,not sexist,0.99534625,0.0046537495
sexism2022_english-7802,not sexist,0.9992706,0.00072941225
sexism2022_english-13377,not sexist,0.9016488,0.09835117
sexism2022_english-17429,not sexist,0.99938166,0.00061829545
sexism2022_english-12712,not sexist,0.99974686,0.00025314334
sexism2022_english-19377,not sexist,0.9996896,0.00031050187
sexism2022_english-19306,not sexist,0.99956316,0.000436854
sexism2022_english-8921,not sexist,0.99938047,0.0006195017
sexism2022_english-15734,not sexist,0.5875678,0.4124322
sexism2022_english-4463,not sexist,0.9992906,0.00070933293
sexism2022_english-13725,sexist,0.0005052307,0.9994948
sexism2022_english-14472,not sexist,0.9995516,0.00044839637
sexism2022_english-4879,not sexist,0.99949193,0.0005080519
sexism2022_english-4544,not sexist,0.99870825,0.0012917571
sexism2022_english-13534,sexist,0.020087859,0.9799121
sexism2022_english-18100,sexist,0.0013595173,0.9986405
sexism2022_english-181,sexist,0.0006912572,0.9993087
sexism2022_english-7190,sexist,0.00084010727,0.99915993
sexism2022_english-2350,not sexist,0.9983329,0.0016671204
sexism2022_english-15532,not sexist,0.99944395,0.00055600435
sexism2022_english-677,not sexist,0.99923635,0.00076365285
sexism2022_english-9035,not sexist,0.9996345,0.00036544085
sexism2022_english-5747,sexist,0.000443131,0.99955684
sexism2022_english-3463,not sexist,0.9967734,0.003226518
sexism2022_english-9273,not sexist,0.9993892,0.0006107777
sexism2022_english-14131,not sexist,0.999169,0.0008310894
sexism2022_english-626,not sexist,0.999622,0.00037797936
