rewire_id,label_pred,not sexist,sexist
sexism2022_english-2207,not sexist,0.9882664,0.011733569
sexism2022_english-118,sexist,0.017157199,0.98284286
sexism2022_english-5366,not sexist,0.993644,0.0063559497
sexism2022_english-19734,not sexist,0.98764044,0.012359523
sexism2022_english-17832,not sexist,0.98969686,0.010303189
sexism2022_english-15978,not sexist,0.9909622,0.009037807
sexism2022_english-3973,not sexist,0.98185664,0.018143356
sexism2022_english-18715,sexist,0.08858384,0.9114162
sexism2022_english-15844,not sexist,0.99342763,0.0065724016
sexism2022_english-4143,not sexist,0.9964814,0.0035186051
sexism2022_english-14395,not sexist,0.9914654,0.008534597
sexism2022_english-14208,not sexist,0.99033725,0.009662781
sexism2022_english-7934,not sexist,0.6501583,0.3498417
sexism2022_english-13587,sexist,0.016086074,0.9839139
sexism2022_english-10385,not sexist,0.98893917,0.011060852
sexism2022_english-9072,sexist,0.06427059,0.9357294
sexism2022_english-11687,not sexist,0.99432606,0.005673972
sexism2022_english-2236,not sexist,0.99618846,0.0038115089
sexism2022_english-18646,not sexist,0.9926946,0.0073054023
sexism2022_english-1283,not sexist,0.9830289,0.016971096
sexism2022_english-8444,not sexist,0.99443984,0.0055601294
sexism2022_english-959,sexist,0.021203171,0.97879684
sexism2022_english-17402,not sexist,0.99030215,0.00969781
sexism2022_english-3709,not sexist,0.990855,0.009145022
sexism2022_english-15126,not sexist,0.99538416,0.004615785
sexism2022_english-10676,not sexist,0.99131656,0.008683412
sexism2022_english-3892,not sexist,0.9088932,0.09110684
sexism2022_english-8662,not sexist,0.759378,0.24062201
sexism2022_english-2944,not sexist,0.9947149,0.005285035
sexism2022_english-10729,not sexist,0.99547946,0.004520507
sexism2022_english-6574,not sexist,0.9921212,0.007878752
sexism2022_english-16406,not sexist,0.98949695,0.0105030015
sexism2022_english-7424,sexist,0.010023398,0.9899766
sexism2022_english-13212,sexist,0.010493872,0.98950607
sexism2022_english-12584,not sexist,0.5749178,0.42508227
sexism2022_english-5218,not sexist,0.9961283,0.0038716265
sexism2022_english-1900,not sexist,0.9894477,0.010552241
sexism2022_english-4668,sexist,0.014764618,0.98523533
sexism2022_english-16638,not sexist,0.99338514,0.006614882
sexism2022_english-14725,not sexist,0.995433,0.0045670155
sexism2022_english-1477,not sexist,0.9838612,0.016138807
sexism2022_english-8225,not sexist,0.96702975,0.032970212
sexism2022_english-5548,not sexist,0.7796362,0.2203638
sexism2022_english-9060,not sexist,0.9954425,0.0045575197
sexism2022_english-8261,sexist,0.06044013,0.9395598
sexism2022_english-19658,not sexist,0.9946424,0.005357588
sexism2022_english-9126,not sexist,0.98472404,0.015275984
sexism2022_english-9775,not sexist,0.993632,0.0063679772
sexism2022_english-15314,not sexist,0.9913926,0.008607415
sexism2022_english-17947,not sexist,0.993232,0.006768049
sexism2022_english-2137,not sexist,0.9942742,0.005725823
sexism2022_english-5286,not sexist,0.995445,0.004554955
sexism2022_english-15292,not sexist,0.98950785,0.010492151
sexism2022_english-7206,not sexist,0.98961836,0.010381625
sexism2022_english-15739,not sexist,0.9952585,0.004741463
sexism2022_english-12449,not sexist,0.97479486,0.025205106
sexism2022_english-2522,not sexist,0.9856392,0.014360769
sexism2022_english-11495,not sexist,0.99019253,0.009807455
sexism2022_english-9885,not sexist,0.9955264,0.0044735605
sexism2022_english-4337,sexist,0.09932427,0.9006757
sexism2022_english-10387,not sexist,0.99184954,0.008150519
sexism2022_english-4158,not sexist,0.972446,0.027553963
sexism2022_english-8048,not sexist,0.9897307,0.010269354
sexism2022_english-6047,not sexist,0.99233925,0.0076607913
sexism2022_english-3469,not sexist,0.9880697,0.011930256
sexism2022_english-11728,not sexist,0.9930648,0.006935176
sexism2022_english-18431,not sexist,0.9962339,0.0037661726
sexism2022_english-18729,not sexist,0.98239946,0.017600548
sexism2022_english-19206,not sexist,0.99214864,0.007851304
sexism2022_english-13529,not sexist,0.99022675,0.009773178
sexism2022_english-6278,not sexist,0.9957552,0.0042448333
sexism2022_english-19159,not sexist,0.99124825,0.00875174
sexism2022_english-15960,sexist,0.009092145,0.9909079
sexism2022_english-1368,not sexist,0.9865469,0.013453103
sexism2022_english-15562,not sexist,0.9901012,0.009898745
sexism2022_english-12476,not sexist,0.9608553,0.03914465
sexism2022_english-12115,not sexist,0.9870559,0.01294412
sexism2022_english-5730,not sexist,0.9933901,0.0066098985
sexism2022_english-6957,not sexist,0.9965222,0.0034777944
sexism2022_english-7425,sexist,0.021730969,0.97826904
sexism2022_english-8479,not sexist,0.9953614,0.0046386262
sexism2022_english-16044,not sexist,0.99358,0.006419991
sexism2022_english-9075,not sexist,0.97694564,0.023054443
sexism2022_english-4781,sexist,0.29833344,0.7016666
sexism2022_english-11710,sexist,0.017114963,0.982885
sexism2022_english-16183,sexist,0.011104892,0.98889506
sexism2022_english-2380,not sexist,0.98673356,0.013266457
sexism2022_english-18557,not sexist,0.9959396,0.0040603885
sexism2022_english-10347,sexist,0.14835978,0.8516403
sexism2022_english-12550,not sexist,0.98345494,0.016545122
sexism2022_english-4812,not sexist,0.9950478,0.004952256
sexism2022_english-1180,not sexist,0.9934378,0.0065621473
sexism2022_english-681,sexist,0.05982548,0.9401746
sexism2022_english-19576,not sexist,0.5026721,0.49732795
sexism2022_english-19865,not sexist,0.99301916,0.0069808345
sexism2022_english-11073,not sexist,0.97838575,0.021614285
sexism2022_english-1312,not sexist,0.98861176,0.01138829
sexism2022_english-11326,not sexist,0.9441729,0.055827048
sexism2022_english-1269,not sexist,0.9950034,0.004996549
sexism2022_english-16992,not sexist,0.83112264,0.16887741
sexism2022_english-12978,not sexist,0.93534774,0.06465225
sexism2022_english-16769,not sexist,0.64902544,0.35097453
sexism2022_english-1438,not sexist,0.99374866,0.0062513943
sexism2022_english-15017,not sexist,0.9936054,0.006394583
sexism2022_english-10801,not sexist,0.8094451,0.19055496
sexism2022_english-6588,not sexist,0.9946219,0.0053781103
sexism2022_english-455,sexist,0.011807138,0.98819286
sexism2022_english-493,not sexist,0.99438465,0.005615402
sexism2022_english-11869,not sexist,0.9923113,0.0076886513
sexism2022_english-16214,not sexist,0.9900837,0.009916286
sexism2022_english-17730,sexist,0.012869501,0.98713046
sexism2022_english-6415,not sexist,0.9972031,0.0027968944
sexism2022_english-14728,not sexist,0.9919178,0.008082181
sexism2022_english-8540,not sexist,0.9905357,0.009464263
sexism2022_english-4008,not sexist,0.9946696,0.005330326
sexism2022_english-8892,sexist,0.29820755,0.7017925
sexism2022_english-4523,sexist,0.19180125,0.8081988
sexism2022_english-18559,not sexist,0.99289227,0.0071077803
sexism2022_english-2047,not sexist,0.98483026,0.01516976
sexism2022_english-15511,not sexist,0.9885811,0.011418861
sexism2022_english-5259,not sexist,0.9945756,0.0054243803
sexism2022_english-13697,not sexist,0.95230067,0.047699284
sexism2022_english-6825,not sexist,0.97448176,0.025518239
sexism2022_english-9191,not sexist,0.99275875,0.007241205
sexism2022_english-12320,not sexist,0.9948132,0.005186769
sexism2022_english-2120,not sexist,0.8540359,0.14596412
sexism2022_english-18264,not sexist,0.9922659,0.007734129
sexism2022_english-660,not sexist,0.98222995,0.017770084
sexism2022_english-1156,not sexist,0.9947831,0.0052169124
sexism2022_english-18608,not sexist,0.98586696,0.014132993
sexism2022_english-3369,not sexist,0.82801265,0.17198737
sexism2022_english-11269,not sexist,0.98206115,0.017938854
sexism2022_english-6031,not sexist,0.63537055,0.36462945
sexism2022_english-8696,not sexist,0.99378467,0.006215278
sexism2022_english-13440,not sexist,0.9859912,0.014008862
sexism2022_english-614,sexist,0.19402806,0.8059719
sexism2022_english-4195,not sexist,0.99220157,0.0077984063
sexism2022_english-18346,not sexist,0.97386837,0.026131641
sexism2022_english-15351,not sexist,0.9922382,0.007761796
sexism2022_english-9404,not sexist,0.99650407,0.0034959903
sexism2022_english-18953,not sexist,0.99097556,0.009024501
sexism2022_english-6909,not sexist,0.99314404,0.006855958
sexism2022_english-16672,not sexist,0.9511095,0.04889047
sexism2022_english-12357,not sexist,0.9952742,0.0047257645
sexism2022_english-12267,not sexist,0.71993905,0.28006098
sexism2022_english-5790,not sexist,0.905465,0.09453504
sexism2022_english-11075,sexist,0.053941187,0.9460588
sexism2022_english-436,not sexist,0.9892709,0.010729078
sexism2022_english-395,sexist,0.31580475,0.6841952
sexism2022_english-11002,not sexist,0.99369824,0.0063017695
sexism2022_english-3531,not sexist,0.9281678,0.071832225
sexism2022_english-18609,not sexist,0.99229115,0.0077088177
sexism2022_english-9882,not sexist,0.88294137,0.11705865
sexism2022_english-5982,not sexist,0.9861892,0.01381082
sexism2022_english-275,not sexist,0.9949885,0.0050114677
sexism2022_english-1459,not sexist,0.99393505,0.0060649943
sexism2022_english-18280,sexist,0.01878879,0.9812112
sexism2022_english-5885,not sexist,0.99601114,0.003988905
sexism2022_english-15178,sexist,0.017467411,0.9825326
sexism2022_english-7089,not sexist,0.9819749,0.018025078
sexism2022_english-11341,not sexist,0.9924637,0.0075362623
sexism2022_english-16058,not sexist,0.9883277,0.011672309
sexism2022_english-1370,sexist,0.012659394,0.9873406
sexism2022_english-14233,not sexist,0.9814772,0.018522762
sexism2022_english-16506,not sexist,0.9869364,0.013063565
sexism2022_english-10950,not sexist,0.91541964,0.08458034
sexism2022_english-4661,not sexist,0.9668754,0.03312464
sexism2022_english-16193,not sexist,0.5020625,0.49793744
sexism2022_english-3393,not sexist,0.7901339,0.20986615
sexism2022_english-1647,not sexist,0.94456285,0.055437107
sexism2022_english-6660,not sexist,0.9901552,0.009844728
sexism2022_english-3561,not sexist,0.992751,0.0072490494
sexism2022_english-7345,not sexist,0.990036,0.009963922
sexism2022_english-17937,not sexist,0.99260485,0.0073951837
sexism2022_english-14586,not sexist,0.99359375,0.0064062825
sexism2022_english-14336,not sexist,0.99107635,0.008923681
sexism2022_english-17865,not sexist,0.9951761,0.0048239403
sexism2022_english-15162,not sexist,0.97631,0.023689933
sexism2022_english-4417,not sexist,0.99112284,0.008877129
sexism2022_english-13224,not sexist,0.9894181,0.010581945
sexism2022_english-11407,not sexist,0.99197525,0.008024695
sexism2022_english-17427,not sexist,0.99438334,0.005616701
sexism2022_english-16004,not sexist,0.9932267,0.0067733205
sexism2022_english-15916,not sexist,0.9799217,0.020078294
sexism2022_english-17381,not sexist,0.9973937,0.0026062115
sexism2022_english-18362,not sexist,0.87188375,0.12811628
sexism2022_english-19395,sexist,0.012294022,0.987706
sexism2022_english-3170,sexist,0.037025284,0.9629748
sexism2022_english-7781,not sexist,0.9924298,0.0075702164
sexism2022_english-3387,not sexist,0.99090964,0.009090357
sexism2022_english-3008,not sexist,0.99425584,0.0057441755
sexism2022_english-12508,sexist,0.08126163,0.9187384
sexism2022_english-10904,not sexist,0.9889347,0.01106526
sexism2022_english-8526,not sexist,0.99341714,0.0065828674
sexism2022_english-17814,not sexist,0.8737978,0.12620223
sexism2022_english-2621,sexist,0.01142969,0.9885703
sexism2022_english-12807,not sexist,0.9776839,0.022316085
sexism2022_english-15264,not sexist,0.98590684,0.014093152
sexism2022_english-15976,not sexist,0.9929898,0.007010175
sexism2022_english-9084,sexist,0.18336596,0.81663406
sexism2022_english-17209,not sexist,0.9953081,0.004691904
sexism2022_english-15684,not sexist,0.9942273,0.005772729
sexism2022_english-2781,not sexist,0.9850524,0.0149475485
sexism2022_english-18003,not sexist,0.99330455,0.0066954126
sexism2022_english-7544,not sexist,0.9839369,0.01606317
sexism2022_english-16045,not sexist,0.9854506,0.01454939
sexism2022_english-17753,not sexist,0.8277257,0.17227428
sexism2022_english-16003,not sexist,0.92151374,0.07848625
sexism2022_english-12736,not sexist,0.9939551,0.0060449922
sexism2022_english-17239,not sexist,0.99650687,0.003493054
sexism2022_english-5690,not sexist,0.99460655,0.0053935107
sexism2022_english-17899,not sexist,0.9400656,0.059934407
sexism2022_english-16631,not sexist,0.99150604,0.008493953
sexism2022_english-4193,not sexist,0.98808366,0.011916381
sexism2022_english-12679,sexist,0.20021069,0.7997893
sexism2022_english-2023,not sexist,0.9886748,0.011325207
sexism2022_english-7511,not sexist,0.89135206,0.1086479
sexism2022_english-10938,not sexist,0.99517375,0.0048263012
sexism2022_english-10244,not sexist,0.99406886,0.005931148
sexism2022_english-16670,not sexist,0.9900143,0.009985701
sexism2022_english-2096,not sexist,0.97129804,0.02870196
sexism2022_english-3890,sexist,0.041516773,0.9584832
sexism2022_english-3630,sexist,0.013893995,0.98610604
sexism2022_english-5752,not sexist,0.85242456,0.14757542
sexism2022_english-16450,sexist,0.453027,0.54697293
sexism2022_english-4171,not sexist,0.9911747,0.0088253
sexism2022_english-6096,not sexist,0.896226,0.10377399
sexism2022_english-9518,not sexist,0.9668374,0.033162653
sexism2022_english-17739,sexist,0.0096092615,0.9903908
sexism2022_english-11844,sexist,0.049348835,0.9506512
sexism2022_english-3824,not sexist,0.9950146,0.004985401
sexism2022_english-6442,sexist,0.36698344,0.6330165
sexism2022_english-4652,not sexist,0.99264365,0.007356412
sexism2022_english-6142,not sexist,0.9639612,0.036038857
sexism2022_english-736,not sexist,0.99337846,0.0066215373
sexism2022_english-3766,not sexist,0.97569275,0.024307309
sexism2022_english-19413,not sexist,0.9746515,0.025348518
sexism2022_english-7117,not sexist,0.9823283,0.017671717
sexism2022_english-491,not sexist,0.9944548,0.0055452716
sexism2022_english-16100,not sexist,0.53013116,0.46986887
sexism2022_english-13035,not sexist,0.9858392,0.014160866
sexism2022_english-8353,not sexist,0.9578441,0.04215589
sexism2022_english-10391,not sexist,0.96775424,0.032245748
sexism2022_english-1598,not sexist,0.989377,0.0106230015
sexism2022_english-4141,not sexist,0.99202806,0.007971944
sexism2022_english-11698,not sexist,0.99017835,0.009821574
sexism2022_english-17227,not sexist,0.9516732,0.04832686
sexism2022_english-10527,not sexist,0.9851562,0.014843748
sexism2022_english-425,not sexist,0.9879203,0.012079701
sexism2022_english-1700,not sexist,0.95271325,0.047286667
sexism2022_english-17721,not sexist,0.9880475,0.011952582
sexism2022_english-19489,not sexist,0.9916161,0.008383878
sexism2022_english-11889,not sexist,0.97347677,0.026523203
sexism2022_english-1709,not sexist,0.9834073,0.01659267
sexism2022_english-13926,not sexist,0.94686663,0.053133354
sexism2022_english-3920,not sexist,0.9944323,0.005567749
sexism2022_english-5955,not sexist,0.9883763,0.011623683
sexism2022_english-10161,not sexist,0.9869379,0.013062065
sexism2022_english-15742,not sexist,0.7184489,0.2815511
sexism2022_english-7130,not sexist,0.9940487,0.0059512947
sexism2022_english-19591,sexist,0.33434728,0.6656527
sexism2022_english-11188,sexist,0.024402717,0.9755973
sexism2022_english-7152,not sexist,0.9947876,0.00521244
sexism2022_english-12366,not sexist,0.9955871,0.004412884
sexism2022_english-3263,sexist,0.01973813,0.9802619
sexism2022_english-6846,not sexist,0.9550285,0.0449715
sexism2022_english-15885,not sexist,0.99216324,0.0078367945
sexism2022_english-17590,not sexist,0.9897606,0.010239411
sexism2022_english-17213,not sexist,0.95536184,0.044638198
sexism2022_english-67,not sexist,0.9268529,0.07314713
sexism2022_english-16338,not sexist,0.91018635,0.08981362
sexism2022_english-8330,not sexist,0.99108475,0.008915182
sexism2022_english-1412,not sexist,0.9908337,0.0091663
sexism2022_english-12521,not sexist,0.88542604,0.114573985
sexism2022_english-5820,not sexist,0.99622166,0.003778309
sexism2022_english-2715,not sexist,0.98797196,0.01202801
sexism2022_english-2369,not sexist,0.9870186,0.012981428
sexism2022_english-12750,not sexist,0.99100703,0.008992948
sexism2022_english-11119,not sexist,0.67247295,0.32752702
sexism2022_english-17225,not sexist,0.99055064,0.009449317
sexism2022_english-10921,not sexist,0.99548435,0.0045156796
sexism2022_english-15192,sexist,0.015637731,0.98436224
sexism2022_english-19113,not sexist,0.9883938,0.011606176
sexism2022_english-9992,sexist,0.1026713,0.8973287
sexism2022_english-12227,not sexist,0.98368937,0.016310554
sexism2022_english-4376,not sexist,0.9954867,0.0045133303
sexism2022_english-18047,not sexist,0.9887504,0.011249625
sexism2022_english-2650,sexist,0.011620483,0.9883795
sexism2022_english-16345,not sexist,0.9926339,0.007366076
sexism2022_english-18232,not sexist,0.9811451,0.018854888
sexism2022_english-3216,sexist,0.028684478,0.9713155
sexism2022_english-142,not sexist,0.97211456,0.027885394
sexism2022_english-9997,not sexist,0.9741449,0.025855137
sexism2022_english-17021,sexist,0.010584014,0.989416
sexism2022_english-14030,not sexist,0.9925956,0.007404398
sexism2022_english-285,not sexist,0.9829124,0.017087633
sexism2022_english-2389,sexist,0.013567636,0.9864324
sexism2022_english-14275,not sexist,0.97640413,0.023595912
sexism2022_english-13215,sexist,0.4863807,0.51361936
sexism2022_english-11979,sexist,0.051390965,0.9486091
sexism2022_english-7281,not sexist,0.9454864,0.054513615
sexism2022_english-2982,not sexist,0.9012511,0.09874895
sexism2022_english-13672,not sexist,0.60749036,0.39250973
sexism2022_english-18145,not sexist,0.9963122,0.0036878248
sexism2022_english-8393,not sexist,0.8386416,0.16135848
sexism2022_english-8375,sexist,0.017977284,0.9820227
sexism2022_english-10760,not sexist,0.9669986,0.033001397
sexism2022_english-15653,not sexist,0.65007514,0.34992486
sexism2022_english-11763,sexist,0.03434167,0.9656583
sexism2022_english-9334,not sexist,0.98452157,0.015478479
sexism2022_english-6575,sexist,0.42425254,0.57574743
sexism2022_english-14811,not sexist,0.9853963,0.014603615
sexism2022_english-8808,not sexist,0.9927158,0.007284297
sexism2022_english-17166,not sexist,0.99326116,0.0067388746
sexism2022_english-9781,not sexist,0.9951109,0.004889079
sexism2022_english-13189,not sexist,0.9929945,0.007005457
sexism2022_english-4214,not sexist,0.996262,0.003737928
sexism2022_english-8768,not sexist,0.994735,0.005264976
sexism2022_english-11806,not sexist,0.958965,0.041034922
sexism2022_english-6224,not sexist,0.994072,0.0059279436
sexism2022_english-909,sexist,0.1962842,0.80371577
sexism2022_english-3197,not sexist,0.649852,0.35014796
sexism2022_english-11212,sexist,0.24530183,0.7546982
sexism2022_english-9691,sexist,0.07756001,0.92243993
sexism2022_english-12942,not sexist,0.98748326,0.012516723
sexism2022_english-12388,sexist,0.17672876,0.8232713
sexism2022_english-17552,not sexist,0.9751437,0.024856351
sexism2022_english-16481,not sexist,0.9945492,0.005450766
sexism2022_english-9154,not sexist,0.9950098,0.0049902685
sexism2022_english-19322,sexist,0.2635105,0.7364895
sexism2022_english-16963,not sexist,0.92246145,0.07753849
sexism2022_english-18383,not sexist,0.9956801,0.0043199235
sexism2022_english-8281,not sexist,0.9933397,0.0066602626
sexism2022_english-11638,sexist,0.08248981,0.9175102
sexism2022_english-17942,sexist,0.013784082,0.98621595
sexism2022_english-1064,sexist,0.06700828,0.93299174
sexism2022_english-1828,not sexist,0.9861623,0.01383768
sexism2022_english-2979,sexist,0.016172657,0.98382735
sexism2022_english-7197,not sexist,0.93897897,0.06102108
sexism2022_english-4546,not sexist,0.98749083,0.0125092175
sexism2022_english-14553,not sexist,0.99372584,0.0062741973
sexism2022_english-13299,not sexist,0.9627248,0.037275173
sexism2022_english-12105,not sexist,0.9937406,0.0062593822
sexism2022_english-4756,not sexist,0.9877856,0.012214436
sexism2022_english-10350,not sexist,0.9614653,0.03853471
sexism2022_english-17459,sexist,0.13010953,0.8698905
sexism2022_english-6809,not sexist,0.9917088,0.008291167
sexism2022_english-311,not sexist,0.96101755,0.038982395
sexism2022_english-8547,not sexist,0.99458885,0.0054111974
sexism2022_english-5175,not sexist,0.961455,0.038545072
sexism2022_english-2714,not sexist,0.98864764,0.011352383
sexism2022_english-17876,not sexist,0.91831064,0.081689365
sexism2022_english-6179,not sexist,0.58902067,0.41097933
sexism2022_english-11147,not sexist,0.99231076,0.007689241
sexism2022_english-11822,not sexist,0.52926254,0.47073743
sexism2022_english-2187,not sexist,0.9927176,0.007282387
sexism2022_english-6685,not sexist,0.8278641,0.17213589
sexism2022_english-7674,not sexist,0.9965815,0.0034185266
sexism2022_english-2011,sexist,0.009600652,0.9903993
sexism2022_english-19385,not sexist,0.97444326,0.025556747
sexism2022_english-4013,not sexist,0.99393266,0.0060673286
sexism2022_english-375,sexist,0.010646818,0.9893532
sexism2022_english-16687,not sexist,0.9820133,0.017986747
sexism2022_english-11591,not sexist,0.9940602,0.0059397994
sexism2022_english-13648,not sexist,0.9678715,0.03212849
sexism2022_english-6523,not sexist,0.99374807,0.0062519717
sexism2022_english-19323,not sexist,0.99628973,0.0037102355
sexism2022_english-1628,not sexist,0.9965513,0.0034487415
sexism2022_english-11170,not sexist,0.9843671,0.015632931
sexism2022_english-15340,not sexist,0.8585912,0.14140882
sexism2022_english-10470,not sexist,0.9829122,0.0170878
sexism2022_english-19238,not sexist,0.9769306,0.023069402
sexism2022_english-1599,not sexist,0.9934517,0.0065482603
sexism2022_english-6877,not sexist,0.9876909,0.012309067
sexism2022_english-11187,not sexist,0.99287593,0.007124055
sexism2022_english-8865,not sexist,0.99014497,0.009855109
sexism2022_english-7561,sexist,0.13563637,0.8643637
sexism2022_english-2042,not sexist,0.99342716,0.0065728277
sexism2022_english-16049,not sexist,0.9903322,0.009667815
sexism2022_english-13578,not sexist,0.89479905,0.1052009
sexism2022_english-11931,not sexist,0.985769,0.014231053
sexism2022_english-19583,not sexist,0.7479205,0.25207946
sexism2022_english-17853,not sexist,0.9950235,0.0049765576
sexism2022_english-19048,sexist,0.010013003,0.98998696
sexism2022_english-1149,sexist,0.011855472,0.9881445
sexism2022_english-14704,not sexist,0.96334547,0.03665451
sexism2022_english-12908,not sexist,0.9746864,0.02531358
sexism2022_english-523,not sexist,0.9908214,0.009178582
sexism2022_english-10066,not sexist,0.995307,0.0046929815
sexism2022_english-17101,not sexist,0.64185333,0.35814664
sexism2022_english-17982,not sexist,0.9817768,0.018223241
sexism2022_english-4811,not sexist,0.9927913,0.0072086994
sexism2022_english-14197,sexist,0.015108616,0.98489136
sexism2022_english-3160,not sexist,0.9801879,0.01981203
sexism2022_english-12329,not sexist,0.991318,0.008682008
sexism2022_english-7873,sexist,0.19446595,0.80553406
sexism2022_english-11353,not sexist,0.964324,0.035675973
sexism2022_english-16363,not sexist,0.9922414,0.0077585937
sexism2022_english-17624,not sexist,0.9642652,0.03573477
sexism2022_english-7051,not sexist,0.99504316,0.0049568615
sexism2022_english-13839,not sexist,0.99618894,0.003811053
sexism2022_english-3202,not sexist,0.98903626,0.010963775
sexism2022_english-11845,sexist,0.2857808,0.7142193
sexism2022_english-14669,not sexist,0.9868347,0.0131653445
sexism2022_english-8287,not sexist,0.98515564,0.014844356
sexism2022_english-19502,not sexist,0.99437994,0.0056200363
sexism2022_english-7902,sexist,0.0140385255,0.98596156
sexism2022_english-11216,not sexist,0.97034925,0.029650804
sexism2022_english-9347,sexist,0.33997568,0.6600243
sexism2022_english-9343,sexist,0.49231958,0.5076804
sexism2022_english-86,sexist,0.01866659,0.98133343
sexism2022_english-15343,not sexist,0.9860982,0.013901777
sexism2022_english-12790,not sexist,0.9813331,0.018666908
sexism2022_english-404,sexist,0.27779603,0.72220397
sexism2022_english-2289,not sexist,0.9811079,0.018892132
sexism2022_english-12802,not sexist,0.9918025,0.008197531
sexism2022_english-14580,not sexist,0.99267405,0.007325965
sexism2022_english-6609,not sexist,0.98738366,0.012616328
sexism2022_english-19831,not sexist,0.9550583,0.044941776
sexism2022_english-8145,not sexist,0.9739293,0.026070634
sexism2022_english-6336,sexist,0.021061473,0.97893846
sexism2022_english-3116,not sexist,0.9829776,0.017022427
sexism2022_english-9854,not sexist,0.98436326,0.015636666
sexism2022_english-14159,not sexist,0.9947404,0.005259612
sexism2022_english-3069,not sexist,0.99109143,0.008908546
sexism2022_english-5799,not sexist,0.9701183,0.029881744
sexism2022_english-5189,not sexist,0.99382764,0.0061723962
sexism2022_english-7229,not sexist,0.90403855,0.09596146
sexism2022_english-6693,not sexist,0.5240112,0.47598875
sexism2022_english-5648,not sexist,0.995352,0.004648019
sexism2022_english-16309,not sexist,0.9940698,0.0059302542
sexism2022_english-8524,not sexist,0.97538495,0.024615068
sexism2022_english-15959,not sexist,0.99427044,0.005729587
sexism2022_english-11196,not sexist,0.8550975,0.1449025
sexism2022_english-15616,sexist,0.44841772,0.5515823
sexism2022_english-1955,not sexist,0.9926403,0.007359605
sexism2022_english-13991,not sexist,0.9123062,0.08769376
sexism2022_english-1110,sexist,0.0318014,0.9681986
sexism2022_english-4785,not sexist,0.933969,0.06603099
sexism2022_english-10960,not sexist,0.99587077,0.004129177
sexism2022_english-17740,sexist,0.2746096,0.7253904
sexism2022_english-5832,not sexist,0.8530978,0.1469022
sexism2022_english-16564,sexist,0.16315873,0.8368412
sexism2022_english-1092,not sexist,0.9958852,0.004114798
sexism2022_english-5945,not sexist,0.91522884,0.084771134
sexism2022_english-18804,sexist,0.28406465,0.7159354
sexism2022_english-2618,not sexist,0.974008,0.025991974
sexism2022_english-16758,sexist,0.023213027,0.9767869
sexism2022_english-11801,not sexist,0.9849377,0.015062312
sexism2022_english-3530,not sexist,0.967431,0.03256903
sexism2022_english-16219,sexist,0.022327345,0.97767264
sexism2022_english-11505,not sexist,0.9770156,0.022984404
sexism2022_english-18862,not sexist,0.9948827,0.005117379
sexism2022_english-3518,not sexist,0.9925794,0.0074206633
sexism2022_english-7803,sexist,0.13201082,0.86798924
sexism2022_english-11615,not sexist,0.9909685,0.009031505
sexism2022_english-14782,not sexist,0.99152255,0.008477404
sexism2022_english-6837,not sexist,0.994846,0.00515407
sexism2022_english-17603,not sexist,0.9906607,0.009339256
sexism2022_english-10857,not sexist,0.98448944,0.0155105265
sexism2022_english-15974,not sexist,0.9864417,0.013558322
sexism2022_english-3523,sexist,0.023211919,0.97678804
sexism2022_english-1839,not sexist,0.99440295,0.0055970354
sexism2022_english-17897,not sexist,0.9900373,0.009962704
sexism2022_english-13505,not sexist,0.98940736,0.010592629
sexism2022_english-9331,not sexist,0.9908398,0.009160178
sexism2022_english-9634,not sexist,0.99551696,0.004483083
sexism2022_english-14001,not sexist,0.9841673,0.01583274
sexism2022_english-3431,sexist,0.007566556,0.9924334
sexism2022_english-12953,not sexist,0.9743294,0.025670636
sexism2022_english-7885,not sexist,0.99082774,0.0091723185
sexism2022_english-1009,not sexist,0.9393307,0.06066938
sexism2022_english-2392,not sexist,0.7363011,0.26369885
sexism2022_english-8922,not sexist,0.99402654,0.005973403
sexism2022_english-16526,not sexist,0.98966575,0.010334178
sexism2022_english-2148,not sexist,0.9946291,0.005370976
sexism2022_english-3009,not sexist,0.99354,0.006460083
sexism2022_english-4637,not sexist,0.758913,0.241087
sexism2022_english-7085,not sexist,0.84875953,0.1512405
sexism2022_english-13560,sexist,0.34722772,0.65277225
sexism2022_english-2088,not sexist,0.98364013,0.016359892
sexism2022_english-13791,not sexist,0.98113626,0.018863734
sexism2022_english-13913,sexist,0.067457095,0.9325429
sexism2022_english-17056,not sexist,0.60114247,0.39885747
sexism2022_english-15414,not sexist,0.99715143,0.0028485642
sexism2022_english-11826,not sexist,0.8219624,0.17803763
sexism2022_english-12867,sexist,0.17662998,0.8233701
sexism2022_english-9170,not sexist,0.9950027,0.0049972697
sexism2022_english-3365,not sexist,0.99553347,0.0044664624
sexism2022_english-15715,not sexist,0.9931138,0.006886167
sexism2022_english-3664,not sexist,0.99530005,0.0046999627
sexism2022_english-7408,not sexist,0.9922884,0.007711605
sexism2022_english-11395,sexist,0.015941715,0.9840583
sexism2022_english-10990,not sexist,0.92926365,0.0707363
sexism2022_english-14914,not sexist,0.98711663,0.0128834
sexism2022_english-7441,not sexist,0.711481,0.28851905
sexism2022_english-18327,not sexist,0.9943414,0.005658612
sexism2022_english-4081,not sexist,0.9920751,0.007924873
sexism2022_english-11694,not sexist,0.7394686,0.2605314
sexism2022_english-16751,not sexist,0.9915378,0.00846226
sexism2022_english-14862,not sexist,0.99656254,0.0034375142
