rewire_id,label_pred,not sexist,sexist
sexism2022_english-19515,sexist,0.17077318,0.82922685
sexism2022_english-13123,not sexist,0.9963186,0.0036814145
sexism2022_english-19108,not sexist,0.9983358,0.0016642412
sexism2022_english-55,not sexist,0.8429833,0.15701671
sexism2022_english-9101,not sexist,0.9980453,0.0019546368
sexism2022_english-18157,sexist,0.010757822,0.98924214
sexism2022_english-11723,not sexist,0.9972097,0.0027903218
sexism2022_english-13353,not sexist,0.9959621,0.0040379954
sexism2022_english-11261,not sexist,0.9912177,0.008782271
sexism2022_english-5231,not sexist,0.80553013,0.19446985
sexism2022_english-16841,not sexist,0.7359121,0.26408795
sexism2022_english-10642,not sexist,0.99599826,0.0040017506
sexism2022_english-7857,not sexist,0.9961163,0.00388377
sexism2022_english-16083,not sexist,0.99579865,0.004201388
sexism2022_english-11793,not sexist,0.9965244,0.0034755275
sexism2022_english-12401,sexist,0.0062143267,0.9937856
sexism2022_english-12859,not sexist,0.98278207,0.017217973
sexism2022_english-9504,not sexist,0.7090255,0.29097456
sexism2022_english-17862,sexist,0.019867873,0.98013216
sexism2022_english-12904,sexist,0.005272614,0.99472743
sexism2022_english-19275,not sexist,0.99783933,0.0021605836
sexism2022_english-7886,not sexist,0.94774806,0.052251905
sexism2022_english-9104,not sexist,0.98670805,0.013291936
sexism2022_english-5312,not sexist,0.98760325,0.012396809
sexism2022_english-13845,not sexist,0.99621505,0.0037849867
sexism2022_english-10874,not sexist,0.9830104,0.01698956
sexism2022_english-4057,sexist,0.005223836,0.9947761
sexism2022_english-12522,not sexist,0.9962794,0.0037206127
sexism2022_english-18936,not sexist,0.9986563,0.0013437548
sexism2022_english-5636,not sexist,0.9979259,0.002074099
sexism2022_english-7609,not sexist,0.99421,0.005790063
sexism2022_english-14858,not sexist,0.9818025,0.018197441
sexism2022_english-5342,not sexist,0.9986046,0.0013954404
sexism2022_english-7867,not sexist,0.9259205,0.0740795
sexism2022_english-1583,sexist,0.47607034,0.52392966
sexism2022_english-19774,not sexist,0.99797434,0.0020256445
sexism2022_english-19975,not sexist,0.9558164,0.04418354
sexism2022_english-12701,not sexist,0.9938466,0.0061534503
sexism2022_english-14017,not sexist,0.99697685,0.0030231865
sexism2022_english-17794,not sexist,0.9973959,0.002604093
sexism2022_english-18937,not sexist,0.99743015,0.0025698827
sexism2022_english-14078,not sexist,0.9909355,0.009064442
sexism2022_english-5960,not sexist,0.99198204,0.008017973
sexism2022_english-8558,not sexist,0.99825317,0.0017468085
sexism2022_english-7550,sexist,0.023146898,0.97685313
sexism2022_english-2439,not sexist,0.9883017,0.011698323
sexism2022_english-8194,sexist,0.0067917616,0.9932082
sexism2022_english-3372,not sexist,0.98375607,0.016243946
sexism2022_english-8311,sexist,0.017347623,0.9826524
sexism2022_english-15510,not sexist,0.99722123,0.002778802
sexism2022_english-12419,not sexist,0.9954497,0.00455027
sexism2022_english-18740,sexist,0.0096202865,0.9903797
sexism2022_english-6645,not sexist,0.9927939,0.0072061163
sexism2022_english-1307,sexist,0.49947715,0.50052285
sexism2022_english-15869,not sexist,0.62033844,0.37966153
sexism2022_english-2554,not sexist,0.9983517,0.0016483403
sexism2022_english-764,not sexist,0.9982028,0.0017971367
sexism2022_english-6547,not sexist,0.994423,0.0055770236
sexism2022_english-18927,sexist,0.0101526175,0.98984736
sexism2022_english-13942,sexist,0.0065197414,0.9934803
sexism2022_english-4128,not sexist,0.99789363,0.002106397
sexism2022_english-16289,not sexist,0.9599561,0.040043857
sexism2022_english-14717,not sexist,0.9985386,0.0014614036
sexism2022_english-17456,not sexist,0.9981357,0.0018642746
sexism2022_english-1777,not sexist,0.96447885,0.035521094
sexism2022_english-6672,sexist,0.12719321,0.8728068
sexism2022_english-13268,not sexist,0.99754745,0.0024525905
sexism2022_english-18794,not sexist,0.92413956,0.07586044
sexism2022_english-1715,not sexist,0.99825376,0.001746239
sexism2022_english-10978,sexist,0.28788275,0.7121173
sexism2022_english-7018,not sexist,0.99299496,0.007005076
sexism2022_english-17112,not sexist,0.9983872,0.0016128003
sexism2022_english-11151,not sexist,0.9965186,0.0034814202
sexism2022_english-17157,not sexist,0.7856526,0.21434747
sexism2022_english-10188,not sexist,0.99798965,0.0020103508
sexism2022_english-12478,not sexist,0.7165428,0.28345725
sexism2022_english-6676,not sexist,0.99806815,0.0019318637
sexism2022_english-4368,not sexist,0.9905461,0.009453889
sexism2022_english-1537,not sexist,0.94399315,0.056006867
sexism2022_english-3569,not sexist,0.9960044,0.0039956127
sexism2022_english-1186,sexist,0.25576326,0.74423677
sexism2022_english-19841,not sexist,0.53801334,0.4619867
sexism2022_english-1793,not sexist,0.99855465,0.001445382
sexism2022_english-7557,not sexist,0.9559092,0.04409074
sexism2022_english-12670,not sexist,0.9984553,0.0015446681
sexism2022_english-752,not sexist,0.99628985,0.0037101847
sexism2022_english-156,not sexist,0.9973265,0.0026734865
sexism2022_english-1705,sexist,0.023295715,0.97670424
sexism2022_english-11881,not sexist,0.96683675,0.03316324
sexism2022_english-17629,not sexist,0.965474,0.034526028
sexism2022_english-10550,not sexist,0.9972656,0.0027344038
sexism2022_english-6536,not sexist,0.6047774,0.39522257
sexism2022_english-2036,not sexist,0.99845064,0.0015493311
sexism2022_english-849,not sexist,0.99735343,0.002646606
sexism2022_english-16586,not sexist,0.99580944,0.004190557
sexism2022_english-11988,not sexist,0.7716623,0.22833776
sexism2022_english-15812,sexist,0.0072757853,0.99272424
sexism2022_english-14393,not sexist,0.92312676,0.07687329
sexism2022_english-15915,sexist,0.033085,0.96691495
sexism2022_english-5949,not sexist,0.9968105,0.003189442
sexism2022_english-12232,not sexist,0.99439126,0.0056087733
sexism2022_english-3253,not sexist,0.9571244,0.042875513
sexism2022_english-13844,not sexist,0.9983935,0.001606544
sexism2022_english-11643,not sexist,0.9947331,0.0052669174
sexism2022_english-3391,not sexist,0.9896645,0.010335545
sexism2022_english-454,not sexist,0.9953306,0.004669516
sexism2022_english-825,not sexist,0.9971187,0.0028813167
sexism2022_english-16878,not sexist,0.9979699,0.002030013
sexism2022_english-5399,sexist,0.00636671,0.9936333
sexism2022_english-12791,not sexist,0.6921893,0.30781072
sexism2022_english-9919,not sexist,0.9956546,0.004345422
sexism2022_english-14999,not sexist,0.9976641,0.002335898
sexism2022_english-16705,not sexist,0.9972773,0.0027226496
sexism2022_english-108,sexist,0.0037704683,0.99622947
sexism2022_english-12175,not sexist,0.9304582,0.069541804
sexism2022_english-9519,sexist,0.10888891,0.8911111
sexism2022_english-8131,not sexist,0.99835134,0.0016487334
sexism2022_english-16504,sexist,0.005114908,0.994885
sexism2022_english-18520,not sexist,0.9939324,0.006067495
sexism2022_english-4564,sexist,0.22634783,0.77365214
sexism2022_english-12296,not sexist,0.99526864,0.0047313566
sexism2022_english-1103,not sexist,0.97385097,0.02614905
sexism2022_english-8186,not sexist,0.998295,0.0017050285
sexism2022_english-7288,sexist,0.018773196,0.9812268
sexism2022_english-15430,not sexist,0.98688996,0.013110088
sexism2022_english-8475,not sexist,0.9969633,0.003036689
sexism2022_english-9408,not sexist,0.99289227,0.007107808
sexism2022_english-3289,not sexist,0.9937325,0.006267491
sexism2022_english-8003,sexist,0.058395322,0.9416047
sexism2022_english-15700,not sexist,0.9942825,0.0057175355
sexism2022_english-13732,sexist,0.054169383,0.94583064
sexism2022_english-11278,not sexist,0.922051,0.077948965
sexism2022_english-1475,sexist,0.0072953734,0.9927046
sexism2022_english-7506,not sexist,0.9546741,0.04532584
sexism2022_english-4664,not sexist,0.99827695,0.0017230568
sexism2022_english-17864,not sexist,0.97834843,0.021651534
sexism2022_english-602,not sexist,0.973053,0.026946971
sexism2022_english-3773,not sexist,0.9594441,0.040555913
sexism2022_english-2332,not sexist,0.9920677,0.007932357
sexism2022_english-3549,not sexist,0.9982285,0.0017715659
sexism2022_english-520,not sexist,0.9949393,0.0050606537
sexism2022_english-1362,not sexist,0.9932081,0.0067918547
sexism2022_english-14420,not sexist,0.99701715,0.0029829014
sexism2022_english-10992,sexist,0.027297817,0.9727022
sexism2022_english-6260,not sexist,0.99631953,0.0036804527
sexism2022_english-9778,sexist,0.005580639,0.9944193
sexism2022_english-1341,not sexist,0.99650204,0.0034979708
sexism2022_english-14930,not sexist,0.847333,0.152667
sexism2022_english-5279,not sexist,0.998187,0.0018129478
sexism2022_english-17807,sexist,0.012869405,0.9871306
sexism2022_english-12032,sexist,0.01238771,0.9876123
sexism2022_english-19760,sexist,0.008231028,0.99176896
sexism2022_english-10682,not sexist,0.99846774,0.0015322646
sexism2022_english-15701,sexist,0.10202664,0.8979734
sexism2022_english-19415,not sexist,0.99847513,0.0015248256
sexism2022_english-19207,not sexist,0.99788314,0.002116824
sexism2022_english-9528,sexist,0.0041126492,0.99588734
sexism2022_english-5674,not sexist,0.9675435,0.03245648
sexism2022_english-14487,not sexist,0.9972338,0.0027661643
sexism2022_english-15273,sexist,0.014231328,0.98576874
sexism2022_english-17993,not sexist,0.9912152,0.008784754
sexism2022_english-11190,not sexist,0.99720854,0.002791439
sexism2022_english-19836,not sexist,0.99720544,0.0027945412
sexism2022_english-5408,not sexist,0.993594,0.006406052
sexism2022_english-14291,not sexist,0.99807286,0.0019270794
sexism2022_english-3546,not sexist,0.9981178,0.0018821993
sexism2022_english-2027,sexist,0.48392862,0.5160714
sexism2022_english-2240,not sexist,0.998206,0.0017940166
sexism2022_english-12094,sexist,0.031928338,0.96807164
sexism2022_english-11051,not sexist,0.9904631,0.009536897
sexism2022_english-1815,not sexist,0.9985638,0.0014361659
sexism2022_english-5631,sexist,0.4295077,0.5704923
sexism2022_english-1562,sexist,0.0055944803,0.9944055
sexism2022_english-14325,not sexist,0.56996846,0.43003157
sexism2022_english-15891,not sexist,0.99547344,0.004526504
sexism2022_english-1403,not sexist,0.9978027,0.0021972603
sexism2022_english-4117,not sexist,0.99668014,0.003319871
sexism2022_english-17287,sexist,0.010089886,0.98991007
sexism2022_english-7831,not sexist,0.9974711,0.0025289187
sexism2022_english-16952,not sexist,0.9852012,0.014798763
sexism2022_english-14389,not sexist,0.9912873,0.008712686
sexism2022_english-16273,sexist,0.10931629,0.8906837
sexism2022_english-1232,sexist,0.024613868,0.9753862
sexism2022_english-16713,sexist,0.015859883,0.98414016
sexism2022_english-8967,not sexist,0.99821234,0.0017877147
sexism2022_english-1162,not sexist,0.9974039,0.0025960687
sexism2022_english-9221,not sexist,0.99702555,0.002974508
sexism2022_english-19549,not sexist,0.99753666,0.002463375
sexism2022_english-795,sexist,0.44498888,0.55501115
sexism2022_english-2103,not sexist,0.94122285,0.058777206
sexism2022_english-11825,not sexist,0.9300109,0.069989115
sexism2022_english-3834,not sexist,0.99611557,0.0038844731
sexism2022_english-13400,not sexist,0.9978568,0.0021432473
sexism2022_english-4503,not sexist,0.9963284,0.0036715565
sexism2022_english-1657,sexist,0.09094227,0.9090577
sexism2022_english-17686,not sexist,0.9982253,0.0017747553
sexism2022_english-13787,not sexist,0.96411407,0.035885993
sexism2022_english-6654,not sexist,0.9886806,0.011319345
sexism2022_english-9890,not sexist,0.99789053,0.0021094226
sexism2022_english-13579,not sexist,0.9977463,0.0022536628
sexism2022_english-14707,not sexist,0.71021277,0.28978723
sexism2022_english-9384,not sexist,0.940577,0.05942308
sexism2022_english-363,not sexist,0.9942473,0.005752698
sexism2022_english-11315,not sexist,0.9955004,0.0044996226
sexism2022_english-4379,not sexist,0.99690336,0.0030966143
sexism2022_english-7054,not sexist,0.99753165,0.0024683233
sexism2022_english-1980,not sexist,0.6346434,0.36535665
sexism2022_english-6537,not sexist,0.9979988,0.0020011645
sexism2022_english-6596,not sexist,0.9980605,0.00193941
sexism2022_english-15874,sexist,0.035975493,0.96402454
sexism2022_english-18368,not sexist,0.99719363,0.0028064088
sexism2022_english-13627,not sexist,0.9933084,0.0066915
sexism2022_english-14729,not sexist,0.99751914,0.0024808804
sexism2022_english-19408,sexist,0.004500421,0.99549955
sexism2022_english-8412,not sexist,0.9968509,0.003149073
sexism2022_english-16122,not sexist,0.99741554,0.0025844665
sexism2022_english-4713,not sexist,0.9942001,0.005799958
sexism2022_english-13230,not sexist,0.99877197,0.0012280459
sexism2022_english-3373,not sexist,0.9974946,0.0025054514
sexism2022_english-19590,not sexist,0.9976495,0.0023504603
sexism2022_english-15470,not sexist,0.9985771,0.0014228683
sexism2022_english-14414,not sexist,0.99626106,0.003738962
sexism2022_english-1881,sexist,0.07095297,0.929047
sexism2022_english-18781,not sexist,0.986363,0.0136369625
sexism2022_english-966,not sexist,0.9920223,0.007977739
sexism2022_english-6119,not sexist,0.99826497,0.0017351131
sexism2022_english-7091,not sexist,0.9979151,0.0020849393
sexism2022_english-14894,not sexist,0.996086,0.003914013
sexism2022_english-19746,not sexist,0.99702424,0.0029758036
sexism2022_english-11357,not sexist,0.99221015,0.007789904
sexism2022_english-10463,not sexist,0.9964715,0.003528463
sexism2022_english-8686,not sexist,0.9979785,0.00202145
sexism2022_english-19612,not sexist,0.82468635,0.17531362
sexism2022_english-2842,not sexist,0.99712855,0.002871478
sexism2022_english-5779,not sexist,0.98992014,0.010079832
sexism2022_english-9686,not sexist,0.98646903,0.013530951
sexism2022_english-8226,not sexist,0.9798605,0.020139532
sexism2022_english-15025,not sexist,0.99886924,0.0011307262
sexism2022_english-13009,not sexist,0.9974094,0.0025906344
sexism2022_english-8105,not sexist,0.99563205,0.004368026
sexism2022_english-4072,not sexist,0.9983199,0.0016800802
sexism2022_english-16179,sexist,0.26620138,0.7337986
sexism2022_english-3006,sexist,0.29955837,0.7004416
sexism2022_english-525,not sexist,0.9985267,0.0014732665
sexism2022_english-16819,not sexist,0.8683401,0.13165994
sexism2022_english-7810,not sexist,0.9972017,0.0027983738
sexism2022_english-12570,not sexist,0.9980519,0.0019481836
sexism2022_english-10616,not sexist,0.9910619,0.008938047
sexism2022_english-958,sexist,0.028273264,0.9717268
sexism2022_english-17312,not sexist,0.9981608,0.0018392658
sexism2022_english-8258,not sexist,0.997072,0.0029280193
sexism2022_english-16684,not sexist,0.88006955,0.119930506
sexism2022_english-18265,not sexist,0.99616444,0.0038355559
sexism2022_english-14660,not sexist,0.9986842,0.0013158157
sexism2022_english-18199,not sexist,0.89080733,0.10919267
sexism2022_english-639,sexist,0.2333151,0.76668495
sexism2022_english-11186,not sexist,0.97115546,0.028844474
sexism2022_english-890,sexist,0.0077292486,0.9922707
sexism2022_english-16876,sexist,0.0072237374,0.9927763
sexism2022_english-7452,not sexist,0.96932286,0.030677143
sexism2022_english-13036,not sexist,0.9971328,0.0028672416
sexism2022_english-9791,sexist,0.13727383,0.86272615
sexism2022_english-7632,sexist,0.00763665,0.99236333
sexism2022_english-7278,not sexist,0.9977586,0.0022413104
sexism2022_english-547,not sexist,0.983439,0.01656098
sexism2022_english-2443,not sexist,0.9967608,0.003239221
sexism2022_english-672,not sexist,0.9987985,0.00120147
sexism2022_english-1171,sexist,0.44119856,0.5588014
sexism2022_english-13062,not sexist,0.9947907,0.005209366
sexism2022_english-8970,not sexist,0.9979923,0.0020077205
sexism2022_english-9056,not sexist,0.9171991,0.08280093
sexism2022_english-7944,not sexist,0.98467964,0.015320339
sexism2022_english-8910,not sexist,0.99475914,0.005240802
sexism2022_english-15304,not sexist,0.9983046,0.0016954117
sexism2022_english-11070,sexist,0.006252958,0.993747
sexism2022_english-2287,not sexist,0.99830496,0.0016950308
sexism2022_english-1168,not sexist,0.9947259,0.005274114
sexism2022_english-6430,sexist,0.014858533,0.9851415
sexism2022_english-5683,not sexist,0.99735105,0.0026489345
sexism2022_english-464,not sexist,0.9976891,0.0023108644
sexism2022_english-5039,not sexist,0.9980292,0.0019708532
sexism2022_english-17437,not sexist,0.997454,0.0025460226
sexism2022_english-14644,not sexist,0.9977533,0.0022466744
sexism2022_english-18420,not sexist,0.97049516,0.029504828
sexism2022_english-480,sexist,0.086471245,0.9135288
sexism2022_english-15333,not sexist,0.9924274,0.007572599
sexism2022_english-14477,sexist,0.035069477,0.96493053
sexism2022_english-19521,not sexist,0.7318704,0.26812962
sexism2022_english-7936,sexist,0.02027657,0.97972345
sexism2022_english-16660,sexist,0.004697465,0.99530256
sexism2022_english-1441,sexist,0.38088486,0.6191152
sexism2022_english-10312,sexist,0.3986686,0.6013314
sexism2022_english-6723,not sexist,0.996636,0.0033640936
sexism2022_english-1355,not sexist,0.9962681,0.0037319632
sexism2022_english-923,not sexist,0.99615353,0.003846415
sexism2022_english-9252,not sexist,0.997465,0.0025349255
sexism2022_english-4050,not sexist,0.98901993,0.010980085
sexism2022_english-12551,not sexist,0.9967043,0.0032957303
sexism2022_english-12949,not sexist,0.7507549,0.24924509
sexism2022_english-6076,sexist,0.007911575,0.99208844
sexism2022_english-7473,not sexist,0.9951787,0.004821281
sexism2022_english-15279,not sexist,0.99692637,0.003073575
sexism2022_english-15635,not sexist,0.99759066,0.0024093175
sexism2022_english-16630,not sexist,0.9908269,0.009173093
sexism2022_english-15660,not sexist,0.9964713,0.003528681
sexism2022_english-225,not sexist,0.9984047,0.0015953234
sexism2022_english-17264,not sexist,0.9967955,0.0032045406
sexism2022_english-2922,not sexist,0.9855811,0.014418876
sexism2022_english-5859,not sexist,0.9989237,0.0010763126
sexism2022_english-19420,not sexist,0.97733235,0.022667643
sexism2022_english-4852,not sexist,0.9935549,0.006445094
sexism2022_english-11813,not sexist,0.9979674,0.0020325903
sexism2022_english-7433,not sexist,0.97925776,0.020742187
sexism2022_english-2952,not sexist,0.992458,0.0075420034
sexism2022_english-452,not sexist,0.9977729,0.0022270922
sexism2022_english-1894,not sexist,0.9968272,0.0031727792
sexism2022_english-8837,not sexist,0.9972154,0.0027845395
sexism2022_english-93,sexist,0.29095137,0.7090486
sexism2022_english-8273,sexist,0.03693889,0.9630611
sexism2022_english-14455,not sexist,0.9981218,0.0018782074
sexism2022_english-8477,not sexist,0.9963552,0.0036448857
sexism2022_english-12795,not sexist,0.9383132,0.061686825
sexism2022_english-16587,not sexist,0.89900714,0.10099279
sexism2022_english-7909,not sexist,0.9930353,0.0069647324
sexism2022_english-5477,not sexist,0.980518,0.01948199
sexism2022_english-7369,not sexist,0.99603254,0.0039674486
sexism2022_english-5050,not sexist,0.91376215,0.086237885
sexism2022_english-18410,not sexist,0.9936727,0.0063272277
sexism2022_english-16282,not sexist,0.9550749,0.044925116
sexism2022_english-7150,not sexist,0.9972939,0.0027061119
sexism2022_english-13941,not sexist,0.99878913,0.0012109466
sexism2022_english-9379,sexist,0.0129423225,0.9870576
sexism2022_english-5474,sexist,0.010427211,0.9895728
sexism2022_english-18013,not sexist,0.8830892,0.116910815
sexism2022_english-2557,not sexist,0.9976519,0.002348136
sexism2022_english-5991,not sexist,0.9970266,0.0029733612
sexism2022_english-207,not sexist,0.99230534,0.0076947077
sexism2022_english-643,not sexist,0.8959081,0.104091935
sexism2022_english-12140,not sexist,0.9923838,0.0076161954
sexism2022_english-4806,not sexist,0.99790925,0.00209074
sexism2022_english-5519,not sexist,0.9807866,0.01921342
sexism2022_english-14154,not sexist,0.97171706,0.028282879
sexism2022_english-10781,not sexist,0.9978027,0.0021973462
sexism2022_english-771,not sexist,0.97300625,0.026993703
sexism2022_english-12305,not sexist,0.99495137,0.005048702
sexism2022_english-10217,not sexist,0.99600756,0.003992369
sexism2022_english-10807,not sexist,0.9960698,0.0039301487
sexism2022_english-13932,not sexist,0.58171314,0.4182869
sexism2022_english-621,not sexist,0.99704945,0.0029504658
sexism2022_english-3662,not sexist,0.9960355,0.0039645294
sexism2022_english-11560,not sexist,0.99348325,0.006516739
sexism2022_english-18456,not sexist,0.9983993,0.0016006472
sexism2022_english-2819,not sexist,0.99172264,0.008277362
sexism2022_english-7973,not sexist,0.9987143,0.0012856752
sexism2022_english-16230,not sexist,0.99843067,0.0015693279
sexism2022_english-11732,not sexist,0.8448953,0.15510471
sexism2022_english-12591,not sexist,0.99517894,0.004821128
sexism2022_english-19194,sexist,0.035751678,0.9642483
sexism2022_english-13499,not sexist,0.9897232,0.010276761
sexism2022_english-3997,not sexist,0.99735117,0.0026488057
sexism2022_english-19156,not sexist,0.99815077,0.0018491695
sexism2022_english-10310,not sexist,0.9982663,0.0017337541
sexism2022_english-16161,not sexist,0.99569774,0.004302218
sexism2022_english-4151,not sexist,0.99193925,0.00806071
sexism2022_english-1985,not sexist,0.99096453,0.009035406
sexism2022_english-13743,not sexist,0.99694437,0.0030556384
sexism2022_english-5966,not sexist,0.99729544,0.0027045244
sexism2022_english-8215,not sexist,0.9982218,0.0017782154
sexism2022_english-13835,not sexist,0.9977285,0.0022714876
sexism2022_english-17670,not sexist,0.9979748,0.002025206
sexism2022_english-7306,not sexist,0.9741702,0.02582974
sexism2022_english-1143,not sexist,0.9910025,0.008997577
sexism2022_english-12992,not sexist,0.9945667,0.005433296
sexism2022_english-19124,not sexist,0.9976109,0.0023891316
sexism2022_english-9464,not sexist,0.9752279,0.024772113
sexism2022_english-6926,not sexist,0.991627,0.00837299
sexism2022_english-1530,not sexist,0.998293,0.0017070213
sexism2022_english-14753,not sexist,0.9653455,0.034654554
sexism2022_english-5143,not sexist,0.99589443,0.004105558
sexism2022_english-9903,sexist,0.005558387,0.99444157
sexism2022_english-13965,sexist,0.017895108,0.98210496
sexism2022_english-9892,not sexist,0.99870145,0.0012985124
sexism2022_english-17823,not sexist,0.99760455,0.002395451
sexism2022_english-19256,not sexist,0.987444,0.012556055
sexism2022_english-19416,sexist,0.0144073265,0.98559266
sexism2022_english-10779,not sexist,0.9988576,0.0011424028
sexism2022_english-12562,not sexist,0.9982626,0.0017374718
sexism2022_english-11855,sexist,0.014889582,0.9851104
sexism2022_english-18174,sexist,0.0065179984,0.99348193
sexism2022_english-18896,not sexist,0.7274645,0.27253544
sexism2022_english-1237,not sexist,0.84949976,0.15050021
sexism2022_english-12005,not sexist,0.9934999,0.006500114
sexism2022_english-1579,sexist,0.13927777,0.8607223
sexism2022_english-16237,not sexist,0.99818295,0.0018170521
sexism2022_english-8743,sexist,0.011119292,0.98888075
sexism2022_english-8670,not sexist,0.99591005,0.0040899357
sexism2022_english-16131,not sexist,0.99783164,0.0021683688
sexism2022_english-15395,not sexist,0.9980507,0.0019492592
sexism2022_english-12946,not sexist,0.9958911,0.0041088928
sexism2022_english-4946,not sexist,0.99813086,0.0018691345
sexism2022_english-4700,not sexist,0.5556568,0.4443432
sexism2022_english-3471,not sexist,0.8226676,0.17733248
sexism2022_english-8999,sexist,0.0066385306,0.9933615
sexism2022_english-7347,not sexist,0.9979874,0.0020126232
sexism2022_english-10160,not sexist,0.9956247,0.004375348
sexism2022_english-15563,not sexist,0.99779654,0.0022035253
sexism2022_english-16006,sexist,0.012770948,0.9872291
sexism2022_english-9924,not sexist,0.99812716,0.0018728105
sexism2022_english-15840,not sexist,0.99512815,0.0048718587
sexism2022_english-1085,not sexist,0.9680587,0.031941354
sexism2022_english-11386,not sexist,0.98886883,0.011131147
sexism2022_english-14967,not sexist,0.9960892,0.003910823
sexism2022_english-7204,not sexist,0.99878246,0.0012175716
sexism2022_english-8007,not sexist,0.83367,0.16633001
sexism2022_english-12601,not sexist,0.99825186,0.0017481544
sexism2022_english-13686,sexist,0.012029562,0.9879704
sexism2022_english-14451,not sexist,0.8116436,0.1883564
sexism2022_english-19303,not sexist,0.99834216,0.0016578054
sexism2022_english-18745,sexist,0.022215601,0.9777844
sexism2022_english-246,not sexist,0.99451244,0.0054875095
sexism2022_english-16351,not sexist,0.9522709,0.047729023
sexism2022_english-7942,not sexist,0.9610048,0.038995225
sexism2022_english-4168,not sexist,0.99217856,0.007821371
sexism2022_english-15676,sexist,0.4967703,0.5032297
sexism2022_english-11302,not sexist,0.9972465,0.002753571
sexism2022_english-18857,not sexist,0.99679404,0.003205913
sexism2022_english-7991,not sexist,0.99478793,0.005212089
sexism2022_english-19787,not sexist,0.9604848,0.03951524
sexism2022_english-6661,sexist,0.0056423685,0.99435765
sexism2022_english-18311,not sexist,0.9604441,0.039555952
sexism2022_english-17852,not sexist,0.99833846,0.0016615283
sexism2022_english-11089,not sexist,0.9907318,0.009268233
sexism2022_english-5737,not sexist,0.995983,0.0040170224
sexism2022_english-19405,not sexist,0.9928706,0.0071293595
sexism2022_english-15706,not sexist,0.9283803,0.07161966
sexism2022_english-1318,not sexist,0.9974247,0.002575308
sexism2022_english-2465,not sexist,0.99745876,0.0025413095
sexism2022_english-12466,not sexist,0.99242777,0.007572179
sexism2022_english-5746,not sexist,0.9972938,0.002706171
sexism2022_english-19588,not sexist,0.99830663,0.0016933719
sexism2022_english-14752,not sexist,0.9863306,0.013669301
sexism2022_english-12719,not sexist,0.8941478,0.10585216
sexism2022_english-7060,not sexist,0.7340896,0.26591033
sexism2022_english-16699,not sexist,0.99403787,0.0059621083
sexism2022_english-12118,not sexist,0.97870183,0.021298204
sexism2022_english-14,not sexist,0.9958561,0.004143929
sexism2022_english-19360,sexist,0.34515473,0.65484524
sexism2022_english-7882,sexist,0.007910441,0.9920895
sexism2022_english-9274,not sexist,0.99590105,0.0040989965
sexism2022_english-12045,not sexist,0.99539363,0.004606335
sexism2022_english-6420,not sexist,0.9938299,0.006170147
sexism2022_english-8894,sexist,0.1356299,0.8643701
sexism2022_english-653,not sexist,0.9627264,0.03727362
sexism2022_english-3806,not sexist,0.99693584,0.003064148
sexism2022_english-12854,sexist,0.43421236,0.5657877
sexism2022_english-13580,not sexist,0.9937692,0.0062307124
sexism2022_english-13938,not sexist,0.87761414,0.1223859
sexism2022_english-11536,not sexist,0.9970456,0.002954437
sexism2022_english-19819,sexist,0.36632848,0.6336715
sexism2022_english-15381,sexist,0.3229911,0.67700887
sexism2022_english-2541,not sexist,0.9956161,0.004383903
sexism2022_english-2826,not sexist,0.9961985,0.0038015298
sexism2022_english-4692,not sexist,0.99854124,0.0014587847
sexism2022_english-18119,not sexist,0.9749346,0.0250654
sexism2022_english-16858,not sexist,0.8210331,0.1789669
sexism2022_english-4258,not sexist,0.998054,0.0019460514
sexism2022_english-16613,sexist,0.0058398475,0.9941602
sexism2022_english-12404,not sexist,0.9987332,0.0012667774
sexism2022_english-9553,not sexist,0.6271382,0.37286183
sexism2022_english-11887,not sexist,0.9912478,0.008752195
sexism2022_english-11412,not sexist,0.96889395,0.031106025
sexism2022_english-8944,sexist,0.0051729893,0.994827
sexism2022_english-8493,not sexist,0.9962638,0.0037361423
sexism2022_english-5174,sexist,0.035340223,0.96465975
sexism2022_english-18120,not sexist,0.9983882,0.0016118839
sexism2022_english-9301,not sexist,0.9877037,0.012296251
sexism2022_english-19702,not sexist,0.6132295,0.3867705
sexism2022_english-7726,not sexist,0.9949169,0.0050830813
sexism2022_english-10793,not sexist,0.9888137,0.011186271
sexism2022_english-10949,not sexist,0.9969875,0.0030124981
sexism2022_english-16434,not sexist,0.9974776,0.0025224476
sexism2022_english-8321,not sexist,0.99775106,0.0022489156
sexism2022_english-11385,not sexist,0.99717367,0.0028263086
sexism2022_english-12248,not sexist,0.89501876,0.10498128
sexism2022_english-2533,not sexist,0.9938398,0.0061602076
sexism2022_english-13935,not sexist,0.99793893,0.0020610627
sexism2022_english-2448,not sexist,0.9527255,0.047274504
sexism2022_english-162,not sexist,0.9951845,0.004815473
sexism2022_english-10932,not sexist,0.96963644,0.030363578
sexism2022_english-18976,not sexist,0.9930218,0.006978197
sexism2022_english-2004,not sexist,0.9989642,0.0010358321
sexism2022_english-3494,not sexist,0.99832374,0.0016762895
sexism2022_english-9473,not sexist,0.67131627,0.3286838
sexism2022_english-13222,not sexist,0.99633646,0.003663559
sexism2022_english-14129,not sexist,0.99749726,0.0025027012
sexism2022_english-8823,not sexist,0.99680305,0.0031969533
sexism2022_english-13600,not sexist,0.9978942,0.0021057804
