rewire_id,label_pred,not sexist,sexist
sexism2022_english-9072,not sexist,0.9049589,0.0950411
sexism2022_english-11687,not sexist,0.99249846,0.007501494
sexism2022_english-2236,not sexist,0.9905008,0.009499222
sexism2022_english-18646,not sexist,0.98826665,0.011733316
sexism2022_english-1283,not sexist,0.9884161,0.011583951
sexism2022_english-8444,not sexist,0.98785585,0.012144126
sexism2022_english-959,not sexist,0.8678046,0.13219543
sexism2022_english-17402,not sexist,0.99285626,0.0071437024
sexism2022_english-3709,not sexist,0.9920391,0.007960917
sexism2022_english-15126,not sexist,0.995011,0.004989064
sexism2022_english-10676,not sexist,0.9950813,0.004918646
sexism2022_english-3892,not sexist,0.9886269,0.011373112
sexism2022_english-8662,not sexist,0.71506953,0.2849305
sexism2022_english-2944,not sexist,0.9900423,0.0099576535
sexism2022_english-10729,not sexist,0.99453664,0.005463338
sexism2022_english-6574,not sexist,0.9962831,0.0037169524
sexism2022_english-16406,not sexist,0.98069304,0.019306982
sexism2022_english-7424,sexist,0.010146749,0.9898532
sexism2022_english-13212,sexist,0.0038311277,0.9961689
sexism2022_english-12584,not sexist,0.5075093,0.49249077
sexism2022_english-5218,not sexist,0.9916129,0.008387062
sexism2022_english-1900,not sexist,0.9960007,0.003999277
sexism2022_english-4668,sexist,0.012857241,0.9871428
sexism2022_english-16638,not sexist,0.9928872,0.0071128537
sexism2022_english-14725,not sexist,0.99565214,0.004347921
sexism2022_english-1477,not sexist,0.99088633,0.00911361
sexism2022_english-8225,not sexist,0.97374153,0.02625847
sexism2022_english-5548,not sexist,0.9892755,0.010724463
sexism2022_english-9060,not sexist,0.9888032,0.011196746
sexism2022_english-8261,sexist,0.02328584,0.97671413
sexism2022_english-19658,not sexist,0.99020165,0.0097983135
sexism2022_english-9126,not sexist,0.9753671,0.024632853
sexism2022_english-9775,not sexist,0.9910205,0.008979555
sexism2022_english-15314,not sexist,0.66327643,0.33672363
sexism2022_english-17947,not sexist,0.9953092,0.0046908683
sexism2022_english-2137,not sexist,0.99337643,0.0066235294
sexism2022_english-5286,not sexist,0.9940591,0.005940971
sexism2022_english-15292,not sexist,0.99141437,0.008585566
sexism2022_english-7206,not sexist,0.9474048,0.052595187
sexism2022_english-15739,not sexist,0.9947984,0.005201545
sexism2022_english-12449,not sexist,0.9134602,0.08653985
sexism2022_english-2522,not sexist,0.98437816,0.015621841
sexism2022_english-11495,not sexist,0.9889699,0.011030042
sexism2022_english-9885,not sexist,0.99395293,0.0060470547
sexism2022_english-4337,sexist,0.14945096,0.85054904
sexism2022_english-10387,not sexist,0.9922931,0.007706819
sexism2022_english-4158,not sexist,0.9911602,0.008839756
sexism2022_english-8048,not sexist,0.9930067,0.006993237
sexism2022_english-6047,not sexist,0.99652916,0.0034708704
sexism2022_english-3469,not sexist,0.99311674,0.006883187
sexism2022_english-11728,not sexist,0.99036217,0.009637894
sexism2022_english-18431,not sexist,0.9930153,0.006984649
sexism2022_english-18729,not sexist,0.97031116,0.02968887
sexism2022_english-19206,not sexist,0.98624843,0.013751539
sexism2022_english-13529,not sexist,0.9901328,0.009867214
sexism2022_english-6278,not sexist,0.98999727,0.010002714
sexism2022_english-19159,not sexist,0.9952533,0.0047467384
sexism2022_english-15960,sexist,0.008245693,0.9917543
sexism2022_english-1368,not sexist,0.9958593,0.004140652
sexism2022_english-15562,not sexist,0.9810847,0.018915268
sexism2022_english-12476,not sexist,0.9829873,0.017012687
sexism2022_english-12115,not sexist,0.9122212,0.08777882
sexism2022_english-5730,not sexist,0.99416924,0.005830774
sexism2022_english-6957,not sexist,0.9927337,0.0072662784
sexism2022_english-7425,sexist,0.05765851,0.9423415
sexism2022_english-8479,not sexist,0.99304926,0.0069507663
sexism2022_english-16044,not sexist,0.9859174,0.014082676
sexism2022_english-9075,not sexist,0.9896012,0.010398829
sexism2022_english-4781,not sexist,0.820928,0.17907205
sexism2022_english-11710,sexist,0.014806621,0.9851933
sexism2022_english-16183,sexist,0.007701198,0.9922988
sexism2022_english-2380,not sexist,0.97717494,0.02282504
sexism2022_english-18557,not sexist,0.9904219,0.0095780995
sexism2022_english-10347,not sexist,0.79021674,0.20978329
sexism2022_english-12550,not sexist,0.9225413,0.07745869
sexism2022_english-4812,not sexist,0.9927886,0.007211396
sexism2022_english-1180,not sexist,0.993455,0.006545017
sexism2022_english-681,not sexist,0.7466904,0.25330958
sexism2022_english-19576,sexist,0.07842968,0.92157036
sexism2022_english-19865,not sexist,0.9968328,0.003167248
sexism2022_english-11073,not sexist,0.9937925,0.0062074987
sexism2022_english-1312,not sexist,0.9918594,0.008140586
sexism2022_english-11326,not sexist,0.96358037,0.03641963
sexism2022_english-1269,not sexist,0.9954796,0.0045204447
sexism2022_english-16992,sexist,0.4921604,0.50783956
sexism2022_english-12978,not sexist,0.929096,0.07090401
sexism2022_english-16769,not sexist,0.8510403,0.14895968
sexism2022_english-1438,not sexist,0.995165,0.0048350533
sexism2022_english-15017,not sexist,0.9914794,0.008520612
sexism2022_english-10801,not sexist,0.5305027,0.4694973
sexism2022_english-6588,not sexist,0.9938467,0.006153234
sexism2022_english-455,sexist,0.00870393,0.99129605
sexism2022_english-493,not sexist,0.99431545,0.0056845318
sexism2022_english-11869,not sexist,0.993123,0.006876951
sexism2022_english-16214,not sexist,0.97255737,0.0274426
sexism2022_english-17730,sexist,0.010679239,0.98932076
sexism2022_english-6415,not sexist,0.99415815,0.005841813
sexism2022_english-14728,not sexist,0.99522024,0.0047797156
sexism2022_english-8540,not sexist,0.98813033,0.011869648
sexism2022_english-4008,not sexist,0.9919831,0.008016839
sexism2022_english-8892,sexist,0.25776228,0.7422377
sexism2022_english-4523,not sexist,0.73292494,0.26707506
sexism2022_english-18559,not sexist,0.991621,0.008378959
sexism2022_english-2047,not sexist,0.98291826,0.017081738
sexism2022_english-15511,not sexist,0.9953241,0.0046759066
sexism2022_english-5259,not sexist,0.99459004,0.0054099294
sexism2022_english-13697,not sexist,0.97229236,0.027707614
sexism2022_english-6825,not sexist,0.93388635,0.06611367
sexism2022_english-9191,not sexist,0.9950176,0.0049824524
sexism2022_english-12320,not sexist,0.9928582,0.007141781
sexism2022_english-2120,not sexist,0.9140079,0.08599212
sexism2022_english-18264,not sexist,0.9939681,0.006031832
sexism2022_english-660,not sexist,0.9902816,0.009718393
sexism2022_english-1156,not sexist,0.9922506,0.0077493116
sexism2022_english-18608,not sexist,0.995478,0.0045220456
sexism2022_english-3369,not sexist,0.8887368,0.11126323
sexism2022_english-11269,not sexist,0.9913361,0.008663834
sexism2022_english-6031,not sexist,0.87995386,0.120046146
sexism2022_english-8696,not sexist,0.9873273,0.012672673
sexism2022_english-13440,not sexist,0.9737704,0.026229678
sexism2022_english-614,sexist,0.07142282,0.9285771
sexism2022_english-4195,not sexist,0.99106675,0.008933246
sexism2022_english-18346,not sexist,0.5822978,0.41770223
sexism2022_english-15351,not sexist,0.99288213,0.007117883
sexism2022_english-9404,not sexist,0.99448085,0.0055191163
sexism2022_english-18953,not sexist,0.9931497,0.0068503604
sexism2022_english-6909,not sexist,0.98801196,0.011988007
sexism2022_english-16672,not sexist,0.98833627,0.01166373
sexism2022_english-12357,not sexist,0.9965437,0.003456265
sexism2022_english-12267,sexist,0.23304705,0.766953
sexism2022_english-5790,not sexist,0.94309986,0.056900125
sexism2022_english-11075,sexist,0.0346571,0.96534294
sexism2022_english-436,not sexist,0.9955642,0.004435858
sexism2022_english-395,not sexist,0.8705593,0.12944075
sexism2022_english-11002,not sexist,0.9895285,0.010471492
sexism2022_english-3531,not sexist,0.987299,0.012700925
sexism2022_english-18609,not sexist,0.9840066,0.015993357
sexism2022_english-9882,sexist,0.28185317,0.71814686
sexism2022_english-5982,not sexist,0.99608517,0.0039148685
sexism2022_english-275,not sexist,0.99489236,0.0051075947
sexism2022_english-1459,not sexist,0.99052143,0.009478583
sexism2022_english-18280,sexist,0.008272799,0.99172723
sexism2022_english-5885,not sexist,0.98039126,0.019608796
sexism2022_english-15178,sexist,0.021490155,0.9785098
sexism2022_english-7089,not sexist,0.99205387,0.007946155
sexism2022_english-11341,not sexist,0.9877522,0.012247827
sexism2022_english-16058,not sexist,0.9791058,0.020894278
sexism2022_english-1370,sexist,0.0065357466,0.9934643
sexism2022_english-14233,not sexist,0.9924185,0.0075815027
sexism2022_english-16506,not sexist,0.98796576,0.012034274
sexism2022_english-10950,not sexist,0.9884715,0.011528509
sexism2022_english-4661,not sexist,0.9792764,0.020723637
sexism2022_english-16193,not sexist,0.643192,0.35680795
sexism2022_english-3393,not sexist,0.53523046,0.46476948
sexism2022_english-1647,not sexist,0.91122997,0.08877002
sexism2022_english-6660,not sexist,0.9937336,0.0062663974
sexism2022_english-3561,not sexist,0.99434596,0.0056540584
sexism2022_english-7345,not sexist,0.97445583,0.025544167
sexism2022_english-17937,not sexist,0.97747487,0.022525143
sexism2022_english-14586,not sexist,0.9945857,0.0054143807
sexism2022_english-14336,not sexist,0.9861712,0.013828814
sexism2022_english-17865,not sexist,0.9835737,0.016426336
sexism2022_english-15162,not sexist,0.98690075,0.013099234
sexism2022_english-4417,not sexist,0.99441373,0.005586271
sexism2022_english-13224,not sexist,0.99156296,0.008437046
sexism2022_english-11407,not sexist,0.9925541,0.007445842
sexism2022_english-17427,not sexist,0.9918413,0.008158718
sexism2022_english-16004,not sexist,0.97580147,0.024198534
sexism2022_english-15916,not sexist,0.9764896,0.023510382
sexism2022_english-17381,not sexist,0.9929426,0.0070574367
sexism2022_english-18362,not sexist,0.7657271,0.23427282
sexism2022_english-19395,sexist,0.010701398,0.9892986
sexism2022_english-3170,sexist,0.010628647,0.9893714
sexism2022_english-7781,not sexist,0.995675,0.004324928
sexism2022_english-3387,not sexist,0.9915166,0.008483467
sexism2022_english-3008,not sexist,0.99090916,0.009090882
sexism2022_english-12508,sexist,0.0316982,0.96830183
sexism2022_english-10904,not sexist,0.98780817,0.012191801
sexism2022_english-8526,not sexist,0.99317884,0.006821206
sexism2022_english-17814,not sexist,0.957758,0.042241976
sexism2022_english-2621,sexist,0.01604123,0.9839588
sexism2022_english-12807,not sexist,0.96425956,0.035740383
sexism2022_english-15264,not sexist,0.9904331,0.009566824
sexism2022_english-15976,not sexist,0.9921225,0.007877564
sexism2022_english-9084,sexist,0.4707805,0.52921945
sexism2022_english-17209,not sexist,0.994728,0.0052719885
sexism2022_english-15684,not sexist,0.9922408,0.007759259
sexism2022_english-2781,not sexist,0.97871464,0.021285377
sexism2022_english-18003,not sexist,0.9919199,0.008080052
sexism2022_english-7544,not sexist,0.99231404,0.0076859305
sexism2022_english-16045,not sexist,0.95370877,0.04629115
sexism2022_english-17753,not sexist,0.8069605,0.19303952
sexism2022_english-16003,not sexist,0.9617687,0.038231328
sexism2022_english-12736,not sexist,0.97690225,0.023097735
sexism2022_english-17239,not sexist,0.9929832,0.0070167705
sexism2022_english-5690,not sexist,0.9942773,0.005722767
sexism2022_english-17899,sexist,0.44589102,0.554109
sexism2022_english-16631,not sexist,0.9926098,0.0073902044
sexism2022_english-4193,not sexist,0.932296,0.06770405
sexism2022_english-12679,sexist,0.02392919,0.97607076
sexism2022_english-2023,not sexist,0.9837029,0.01629708
sexism2022_english-7511,not sexist,0.9920547,0.00794527
sexism2022_english-10938,not sexist,0.9954471,0.004552823
sexism2022_english-10244,not sexist,0.9908839,0.009116057
sexism2022_english-16670,not sexist,0.9913646,0.008635351
sexism2022_english-2096,not sexist,0.9921178,0.007882258
sexism2022_english-3890,not sexist,0.9858174,0.014182589
sexism2022_english-3630,sexist,0.0073386044,0.99266136
sexism2022_english-5752,not sexist,0.86341137,0.13658856
sexism2022_english-16450,not sexist,0.86850595,0.13149403
sexism2022_english-4171,not sexist,0.9878727,0.012127279
sexism2022_english-6096,not sexist,0.95619035,0.04380972
sexism2022_english-9518,not sexist,0.98545176,0.014548193
sexism2022_english-17739,sexist,0.009047634,0.9909524
sexism2022_english-11844,sexist,0.26796645,0.73203355
sexism2022_english-3824,not sexist,0.9939674,0.006032599
sexism2022_english-6442,not sexist,0.7255417,0.27445832
sexism2022_english-4652,not sexist,0.9825775,0.01742253
sexism2022_english-6142,not sexist,0.9841669,0.015833082
sexism2022_english-736,not sexist,0.9941718,0.005828154
sexism2022_english-3766,not sexist,0.9903536,0.009646418
sexism2022_english-19413,not sexist,0.92278636,0.077213645
sexism2022_english-7117,not sexist,0.99253595,0.007464055
sexism2022_english-491,not sexist,0.9898755,0.010124475
sexism2022_english-16100,sexist,0.02445872,0.97554123
sexism2022_english-13035,not sexist,0.98814243,0.011857516
sexism2022_english-8353,not sexist,0.9908914,0.009108579
sexism2022_english-10391,not sexist,0.97383267,0.026167316
sexism2022_english-1598,not sexist,0.9905814,0.009418638
sexism2022_english-4141,not sexist,0.9945522,0.00544782
sexism2022_english-11698,not sexist,0.97387874,0.026121207
sexism2022_english-17227,sexist,0.47482616,0.52517384
sexism2022_english-10527,not sexist,0.9924722,0.0075277826
sexism2022_english-425,not sexist,0.9921665,0.007833533
sexism2022_english-1700,not sexist,0.89952487,0.10047517
sexism2022_english-17721,not sexist,0.9908087,0.009191249
sexism2022_english-19489,not sexist,0.9938251,0.0061749914
sexism2022_english-11889,not sexist,0.9843568,0.015643239
sexism2022_english-1709,not sexist,0.99361295,0.00638712
sexism2022_english-13926,not sexist,0.73978263,0.26021737
sexism2022_english-3920,not sexist,0.9949167,0.005083296
sexism2022_english-5955,not sexist,0.9909819,0.009018097
sexism2022_english-10161,not sexist,0.98520285,0.014797159
sexism2022_english-15742,not sexist,0.93130594,0.06869406
sexism2022_english-7130,not sexist,0.99487597,0.0051240106
sexism2022_english-19591,not sexist,0.75872624,0.24127373
sexism2022_english-11188,sexist,0.04971685,0.9502831
sexism2022_english-7152,not sexist,0.9946326,0.005367421
sexism2022_english-12366,not sexist,0.9957029,0.004297016
sexism2022_english-3263,sexist,0.009924867,0.9900752
sexism2022_english-6846,not sexist,0.987311,0.012689045
sexism2022_english-15885,not sexist,0.96789575,0.032104325
sexism2022_english-17590,not sexist,0.9804929,0.019507091
sexism2022_english-17213,not sexist,0.9667027,0.033297263
sexism2022_english-67,not sexist,0.8774811,0.122518845
sexism2022_english-16338,not sexist,0.8375984,0.1624016
sexism2022_english-8330,not sexist,0.99286216,0.0071378127
sexism2022_english-1412,not sexist,0.99158174,0.008418205
sexism2022_english-12521,sexist,0.14360872,0.8563913
sexism2022_english-5820,not sexist,0.99408,0.005919986
sexism2022_english-2715,not sexist,0.9877927,0.01220727
sexism2022_english-2369,not sexist,0.9810143,0.018985678
sexism2022_english-12750,not sexist,0.9922179,0.007782071
sexism2022_english-11119,not sexist,0.54543376,0.45456615
sexism2022_english-17225,not sexist,0.9962633,0.003736675
sexism2022_english-10921,not sexist,0.99322623,0.006773776
sexism2022_english-15192,sexist,0.018607289,0.9813927
sexism2022_english-19113,not sexist,0.98995364,0.010046325
sexism2022_english-9992,sexist,0.020486565,0.97951347
sexism2022_english-12227,not sexist,0.9903501,0.009649876
sexism2022_english-4376,not sexist,0.99629456,0.0037054552
sexism2022_english-18047,not sexist,0.9945675,0.005432477
sexism2022_english-2650,sexist,0.009712805,0.9902872
sexism2022_english-16345,not sexist,0.9906707,0.009329336
sexism2022_english-18232,not sexist,0.9944922,0.005507798
sexism2022_english-3216,sexist,0.040049996,0.95995003
sexism2022_english-142,not sexist,0.9806082,0.019391771
sexism2022_english-9997,not sexist,0.99018735,0.009812667
sexism2022_english-17021,sexist,0.008676477,0.9913235
sexism2022_english-14030,not sexist,0.9944588,0.0055412394
sexism2022_english-285,not sexist,0.9916739,0.008326087
sexism2022_english-2389,sexist,0.007532801,0.9924672
sexism2022_english-14275,not sexist,0.98170084,0.018299222
sexism2022_english-13215,sexist,0.059350755,0.9406492
sexism2022_english-11979,sexist,0.0139444275,0.9860555
sexism2022_english-7281,sexist,0.3001005,0.69989955
sexism2022_english-2982,not sexist,0.9844304,0.015569556
sexism2022_english-13672,not sexist,0.92070955,0.07929046
sexism2022_english-18145,not sexist,0.99640524,0.0035947673
sexism2022_english-8393,not sexist,0.97030807,0.029691998
sexism2022_english-8375,sexist,0.009674761,0.9903252
sexism2022_english-10760,not sexist,0.9816575,0.01834253
sexism2022_english-15653,not sexist,0.9628109,0.037189096
sexism2022_english-11763,sexist,0.028973123,0.9710269
sexism2022_english-9334,not sexist,0.99344337,0.0065566665
sexism2022_english-6575,sexist,0.13169132,0.8683086
sexism2022_english-14811,not sexist,0.99195236,0.008047617
sexism2022_english-8808,not sexist,0.9872355,0.01276448
sexism2022_english-17166,not sexist,0.989583,0.010416951
sexism2022_english-9781,not sexist,0.9940253,0.0059747915
sexism2022_english-13189,not sexist,0.9949528,0.005047229
sexism2022_english-4214,not sexist,0.9873678,0.012632124
sexism2022_english-8768,not sexist,0.99302614,0.0069738496
sexism2022_english-11806,not sexist,0.97703594,0.022964064
sexism2022_english-6224,not sexist,0.9931594,0.00684055
sexism2022_english-909,sexist,0.23756793,0.76243204
sexism2022_english-3197,not sexist,0.98801875,0.011981284
sexism2022_english-11212,sexist,0.37738356,0.6226165
sexism2022_english-9691,sexist,0.10389715,0.89610285
sexism2022_english-12942,not sexist,0.9823415,0.017658511
sexism2022_english-12388,sexist,0.07576629,0.92423373
sexism2022_english-17552,not sexist,0.9523533,0.047646653
sexism2022_english-16481,not sexist,0.99554044,0.004459573
sexism2022_english-9154,not sexist,0.99178594,0.008214011
sexism2022_english-19322,sexist,0.49752468,0.5024754
sexism2022_english-16963,not sexist,0.9053608,0.094639234
sexism2022_english-18383,not sexist,0.9918968,0.008103187
sexism2022_english-8281,not sexist,0.99285454,0.0071454816
sexism2022_english-11638,sexist,0.27970448,0.72029555
sexism2022_english-17942,sexist,0.0071649733,0.99283504
sexism2022_english-1064,not sexist,0.88090557,0.119094476
sexism2022_english-1828,not sexist,0.9638875,0.036112532
sexism2022_english-2979,sexist,0.019716404,0.98028356
sexism2022_english-7197,not sexist,0.9254122,0.07458779
sexism2022_english-4546,not sexist,0.98024017,0.019759864
sexism2022_english-14553,not sexist,0.9900484,0.00995163
sexism2022_english-13299,not sexist,0.9014688,0.098531164
sexism2022_english-12105,not sexist,0.99460757,0.005392452
sexism2022_english-4756,not sexist,0.97958404,0.02041603
sexism2022_english-10350,not sexist,0.98205423,0.017945725
sexism2022_english-17459,not sexist,0.5783353,0.42166474
sexism2022_english-6809,not sexist,0.9925045,0.007495579
sexism2022_english-311,not sexist,0.9773336,0.022666374
sexism2022_english-8547,not sexist,0.9945359,0.0054641003
sexism2022_english-5175,not sexist,0.9330294,0.06697054
sexism2022_english-2714,not sexist,0.983414,0.01658596
sexism2022_english-17876,not sexist,0.9659047,0.034095258
sexism2022_english-6179,not sexist,0.80386466,0.1961354
sexism2022_english-11147,not sexist,0.9937209,0.0062791104
sexism2022_english-11822,not sexist,0.8201185,0.17988153
sexism2022_english-2187,not sexist,0.99275887,0.00724113
sexism2022_english-6685,not sexist,0.90216714,0.09783288
sexism2022_english-7674,not sexist,0.9939955,0.006004581
sexism2022_english-2011,sexist,0.00630234,0.9936977
sexism2022_english-19385,not sexist,0.946308,0.053691946
sexism2022_english-4013,not sexist,0.9946519,0.0053481087
sexism2022_english-375,sexist,0.011993352,0.98800665
sexism2022_english-16687,not sexist,0.9933662,0.0066337837
sexism2022_english-11591,not sexist,0.99330693,0.0066930633
sexism2022_english-13648,not sexist,0.99143934,0.008560677
sexism2022_english-6523,not sexist,0.9950033,0.00499672
sexism2022_english-19323,not sexist,0.9928047,0.007195321
sexism2022_english-1628,not sexist,0.99382704,0.00617299
sexism2022_english-11170,not sexist,0.9741417,0.025858296
sexism2022_english-15340,not sexist,0.95287335,0.047126666
sexism2022_english-10470,not sexist,0.97203255,0.027967416
sexism2022_english-19238,not sexist,0.99257773,0.0074222186
sexism2022_english-1599,not sexist,0.9742439,0.025756106
sexism2022_english-6877,not sexist,0.97705495,0.022944994
sexism2022_english-11187,not sexist,0.9880783,0.011921648
sexism2022_english-8865,not sexist,0.9919412,0.008058735
sexism2022_english-7561,sexist,0.07453877,0.9254612
sexism2022_english-2042,not sexist,0.99224347,0.0077565718
sexism2022_english-16049,not sexist,0.9938712,0.0061287587
sexism2022_english-13578,not sexist,0.87308764,0.12691236
sexism2022_english-11931,not sexist,0.98573315,0.014266818
sexism2022_english-19583,not sexist,0.69917583,0.30082422
sexism2022_english-17853,not sexist,0.99456775,0.0054323045
sexism2022_english-19048,sexist,0.025263881,0.9747361
sexism2022_english-1149,sexist,0.0061732703,0.9938267
sexism2022_english-14704,not sexist,0.93123865,0.06876139
sexism2022_english-12908,not sexist,0.9193934,0.08060665
sexism2022_english-523,not sexist,0.991301,0.008699066
sexism2022_english-10066,not sexist,0.99446046,0.0055395053
sexism2022_english-17101,sexist,0.14649063,0.8535094
sexism2022_english-17982,not sexist,0.95694536,0.04305466
sexism2022_english-4811,not sexist,0.9907838,0.009216177
sexism2022_english-14197,sexist,0.007239916,0.99276006
sexism2022_english-3160,not sexist,0.99370027,0.006299685
sexism2022_english-12329,not sexist,0.99358326,0.006416741
sexism2022_english-7873,sexist,0.013805682,0.98619425
sexism2022_english-11353,not sexist,0.9280442,0.07195587
sexism2022_english-16363,not sexist,0.99288344,0.007116589
sexism2022_english-17624,not sexist,0.9515786,0.048421405
sexism2022_english-7051,not sexist,0.9955314,0.004468628
sexism2022_english-13839,not sexist,0.9925016,0.007498378
sexism2022_english-3202,not sexist,0.99043256,0.009567484
sexism2022_english-11845,sexist,0.02857446,0.97142553
sexism2022_english-14669,not sexist,0.98716587,0.012834112
sexism2022_english-8287,not sexist,0.9861434,0.013856576
sexism2022_english-19502,not sexist,0.99276793,0.0072321175
sexism2022_english-7902,sexist,0.008561661,0.99143827
sexism2022_english-11216,not sexist,0.9842794,0.01572053
sexism2022_english-9347,sexist,0.049299832,0.9507002
sexism2022_english-9343,not sexist,0.82467765,0.17532234
sexism2022_english-86,sexist,0.008890771,0.99110925
sexism2022_english-15343,not sexist,0.89227784,0.107722156
sexism2022_english-12790,not sexist,0.9859083,0.014091675
sexism2022_english-404,sexist,0.3596041,0.6403959
sexism2022_english-2289,not sexist,0.9860788,0.013921145
sexism2022_english-12802,not sexist,0.9483917,0.051608246
sexism2022_english-14580,not sexist,0.99327713,0.0067228554
sexism2022_english-6609,not sexist,0.98858976,0.011410274
sexism2022_english-19831,not sexist,0.9035819,0.09641806
sexism2022_english-8145,not sexist,0.9783941,0.021605896
sexism2022_english-6336,sexist,0.007874631,0.99212533
sexism2022_english-3116,not sexist,0.98748636,0.012513593
sexism2022_english-9854,not sexist,0.961995,0.038004953
sexism2022_english-14159,not sexist,0.9956115,0.0043885307
sexism2022_english-3069,not sexist,0.96900463,0.030995375
sexism2022_english-5799,not sexist,0.99291784,0.0070821093
sexism2022_english-5189,not sexist,0.9957094,0.004290603
sexism2022_english-7229,not sexist,0.977652,0.022348039
sexism2022_english-6693,not sexist,0.9462017,0.053798307
sexism2022_english-5648,not sexist,0.9915446,0.008455424
sexism2022_english-16309,not sexist,0.99342304,0.0065769292
sexism2022_english-8524,not sexist,0.9891234,0.010876591
sexism2022_english-15959,not sexist,0.9832909,0.016709065
sexism2022_english-11196,not sexist,0.9573302,0.04266978
sexism2022_english-15616,sexist,0.056397516,0.94360244
sexism2022_english-1955,not sexist,0.9913282,0.008671845
sexism2022_english-13991,not sexist,0.9934127,0.0065872804
sexism2022_english-1110,sexist,0.07869823,0.9213017
sexism2022_english-4785,sexist,0.39222053,0.6077795
sexism2022_english-10960,not sexist,0.9959655,0.0040345276
sexism2022_english-17740,not sexist,0.8824246,0.1175754
sexism2022_english-5832,not sexist,0.5833343,0.4166657
sexism2022_english-16564,sexist,0.09901632,0.90098363
sexism2022_english-1092,not sexist,0.99439704,0.005603016
sexism2022_english-5945,not sexist,0.82032436,0.17967568
sexism2022_english-18804,sexist,0.010937281,0.9890627
sexism2022_english-2618,not sexist,0.9394471,0.060552906
sexism2022_english-16758,sexist,0.010673185,0.98932683
sexism2022_english-11801,not sexist,0.9928918,0.0071082246
sexism2022_english-3530,not sexist,0.99318576,0.006814234
sexism2022_english-16219,sexist,0.030291688,0.96970826
sexism2022_english-11505,not sexist,0.9900136,0.009986394
sexism2022_english-18862,not sexist,0.99400073,0.005999258
sexism2022_english-3518,not sexist,0.98555577,0.014444241
sexism2022_english-7803,sexist,0.023078032,0.976922
sexism2022_english-11615,not sexist,0.9843204,0.015679559
sexism2022_english-14782,not sexist,0.9953441,0.0046559144
sexism2022_english-6837,not sexist,0.9948856,0.0051143942
sexism2022_english-17603,not sexist,0.99455595,0.005444091
sexism2022_english-10857,not sexist,0.97644436,0.023555677
sexism2022_english-15974,not sexist,0.992949,0.00705094
sexism2022_english-3523,not sexist,0.8525989,0.14740111
sexism2022_english-1839,not sexist,0.980298,0.019701945
sexism2022_english-17897,not sexist,0.98782605,0.012173989
sexism2022_english-13505,not sexist,0.98912513,0.010874899
sexism2022_english-9331,not sexist,0.98774844,0.012251484
sexism2022_english-9634,not sexist,0.99546415,0.004535835
sexism2022_english-14001,not sexist,0.9947284,0.0052715857
sexism2022_english-3431,sexist,0.0059750206,0.99402505
sexism2022_english-12953,not sexist,0.8578817,0.14211825
sexism2022_english-7885,not sexist,0.99193645,0.008063532
sexism2022_english-1009,sexist,0.19410762,0.8058924
sexism2022_english-2392,not sexist,0.66012645,0.33987364
sexism2022_english-8922,not sexist,0.99297994,0.0070200604
sexism2022_english-16526,not sexist,0.9948802,0.0051198364
sexism2022_english-2148,not sexist,0.9925506,0.0074493345
sexism2022_english-3009,not sexist,0.98767495,0.012324979
sexism2022_english-4637,sexist,0.39270446,0.6072956
sexism2022_english-7085,not sexist,0.8013666,0.19863337
sexism2022_english-13560,sexist,0.34727794,0.65272206
sexism2022_english-2088,not sexist,0.9514982,0.04850179
sexism2022_english-13791,not sexist,0.9846295,0.015370515
sexism2022_english-13913,sexist,0.018326528,0.9816735
sexism2022_english-17056,sexist,0.057233956,0.9427661
sexism2022_english-15414,not sexist,0.98829144,0.011708504
sexism2022_english-11826,sexist,0.092564404,0.9074356
sexism2022_english-12867,sexist,0.09253037,0.9074697
sexism2022_english-9170,not sexist,0.99347854,0.0065214895
sexism2022_english-3365,not sexist,0.9921457,0.007854243
sexism2022_english-15715,not sexist,0.99340266,0.0065972763
sexism2022_english-3664,not sexist,0.994484,0.0055159954
sexism2022_english-7408,not sexist,0.9939428,0.006057232
sexism2022_english-11395,sexist,0.011103154,0.98889685
sexism2022_english-10990,not sexist,0.78110045,0.21889955
sexism2022_english-14914,not sexist,0.9947901,0.0052099214
sexism2022_english-7441,not sexist,0.9209612,0.07903887
sexism2022_english-18327,not sexist,0.99243695,0.007563019
sexism2022_english-4081,not sexist,0.9577436,0.042256426
sexism2022_english-11694,not sexist,0.8476802,0.15231971
sexism2022_english-16751,not sexist,0.9900917,0.009908289
sexism2022_english-14862,not sexist,0.9922461,0.0077539887
sexism2022_english-5835,not sexist,0.9902424,0.009757589
sexism2022_english-3711,not sexist,0.9880483,0.011951685
sexism2022_english-19973,sexist,0.009868117,0.99013186
sexism2022_english-9386,not sexist,0.9934928,0.006507163
sexism2022_english-1372,not sexist,0.99344105,0.00655899
sexism2022_english-17778,not sexist,0.9950206,0.0049793343
sexism2022_english-2261,not sexist,0.99364215,0.006357915
sexism2022_english-7111,sexist,0.004757692,0.99524236
sexism2022_english-11165,sexist,0.021322748,0.9786773
sexism2022_english-17638,not sexist,0.98961484,0.010385084
sexism2022_english-9723,not sexist,0.99508446,0.0049155387
sexism2022_english-8700,not sexist,0.9879507,0.012049329
sexism2022_english-3109,not sexist,0.99289167,0.0071083927
sexism2022_english-18241,not sexist,0.9846342,0.01536573
sexism2022_english-15260,not sexist,0.9847148,0.015285204
