rewire_id,label_pred,not sexist,sexist
sexism2022_english-2786,not sexist,0.99548054,0.0045194663
sexism2022_english-18811,not sexist,0.96973944,0.030260503
sexism2022_english-15753,sexist,0.018823406,0.9811767
sexism2022_english-6013,not sexist,0.9890832,0.010916864
sexism2022_english-544,not sexist,0.9969861,0.0030139708
sexism2022_english-18301,not sexist,0.997769,0.002231042
sexism2022_english-10852,not sexist,0.99889356,0.0011064786
sexism2022_english-15047,not sexist,0.9954579,0.004542182
sexism2022_english-11391,not sexist,0.81991136,0.18008868
sexism2022_english-13155,not sexist,0.99358505,0.006415012
sexism2022_english-12057,not sexist,0.92920506,0.070794895
sexism2022_english-12793,not sexist,0.9961099,0.0038901302
sexism2022_english-17100,not sexist,0.8063307,0.19366927
sexism2022_english-17735,not sexist,0.9972938,0.0027061813
sexism2022_english-615,not sexist,0.99605197,0.003948007
sexism2022_english-14143,sexist,0.11199111,0.8880089
sexism2022_english-14904,not sexist,0.9850743,0.014925708
sexism2022_english-2846,not sexist,0.9935469,0.0064531453
sexism2022_english-3392,sexist,0.0071212198,0.99287874
sexism2022_english-6405,not sexist,0.9978921,0.0021079527
sexism2022_english-5025,not sexist,0.93038607,0.06961398
sexism2022_english-3906,not sexist,0.9210545,0.07894549
sexism2022_english-9324,not sexist,0.9959157,0.0040842337
sexism2022_english-8818,not sexist,0.99787116,0.0021288006
sexism2022_english-2177,sexist,0.15063065,0.84936935
sexism2022_english-7168,not sexist,0.84195673,0.15804325
sexism2022_english-16073,sexist,0.031427,0.968573
sexism2022_english-4167,not sexist,0.9963567,0.0036433293
sexism2022_english-5128,not sexist,0.9692616,0.03073839
sexism2022_english-17518,not sexist,0.9942942,0.0057057175
sexism2022_english-8978,not sexist,0.9750779,0.024922067
sexism2022_english-13572,not sexist,0.9965616,0.0034383798
sexism2022_english-11572,not sexist,0.99382013,0.006179895
sexism2022_english-9305,not sexist,0.99694365,0.0030563737
sexism2022_english-16255,not sexist,0.9965905,0.0034095566
sexism2022_english-7675,sexist,0.026891397,0.97310865
sexism2022_english-17017,not sexist,0.99261636,0.0073835817
sexism2022_english-13014,not sexist,0.97397715,0.026022805
sexism2022_english-12448,not sexist,0.9863302,0.013669784
sexism2022_english-4919,not sexist,0.94710076,0.052899167
sexism2022_english-3865,sexist,0.0086220335,0.99137795
sexism2022_english-17186,not sexist,0.8335676,0.16643235
sexism2022_english-19042,not sexist,0.99388796,0.0061120545
sexism2022_english-7448,not sexist,0.98680604,0.0131939715
sexism2022_english-18021,not sexist,0.9972881,0.0027118498
sexism2022_english-12316,not sexist,0.94450355,0.055496495
sexism2022_english-8983,not sexist,0.7840763,0.21592376
sexism2022_english-2207,not sexist,0.99679923,0.0032007408
sexism2022_english-118,sexist,0.011194545,0.9888054
sexism2022_english-5366,not sexist,0.9967213,0.00327872
sexism2022_english-19734,not sexist,0.9931912,0.0068088276
sexism2022_english-17832,not sexist,0.9877007,0.0122993095
sexism2022_english-15978,not sexist,0.9945977,0.005402361
sexism2022_english-3973,not sexist,0.9136021,0.08639786
sexism2022_english-18715,sexist,0.106942065,0.893058
sexism2022_english-15844,not sexist,0.9959927,0.004007358
sexism2022_english-4143,not sexist,0.99863905,0.0013609139
sexism2022_english-14395,not sexist,0.993371,0.0066289874
sexism2022_english-14208,not sexist,0.9933089,0.0066911015
sexism2022_english-7934,sexist,0.03279618,0.9672038
sexism2022_english-13587,sexist,0.3532922,0.64670783
sexism2022_english-10385,not sexist,0.9971976,0.0028023843
sexism2022_english-9072,sexist,0.15725012,0.8427499
sexism2022_english-11687,not sexist,0.99775296,0.00224707
sexism2022_english-2236,not sexist,0.998679,0.001321018
sexism2022_english-18646,not sexist,0.9977884,0.0022115686
sexism2022_english-1283,not sexist,0.9950766,0.0049234102
sexism2022_english-8444,not sexist,0.9971385,0.0028615298
sexism2022_english-959,sexist,0.027051672,0.9729484
sexism2022_english-17402,not sexist,0.99635005,0.0036499107
sexism2022_english-3709,not sexist,0.99755836,0.0024415974
sexism2022_english-15126,not sexist,0.99752015,0.002479841
sexism2022_english-10676,not sexist,0.9951656,0.004834399
sexism2022_english-3892,not sexist,0.9953365,0.0046635866
sexism2022_english-8662,not sexist,0.5013099,0.49869004
sexism2022_english-2944,not sexist,0.998831,0.001169066
sexism2022_english-10729,not sexist,0.9972256,0.0027743445
sexism2022_english-6574,not sexist,0.9980013,0.0019987302
sexism2022_english-16406,not sexist,0.9973923,0.0026076408
sexism2022_english-7424,sexist,0.013431439,0.98656857
sexism2022_english-13212,sexist,0.006143508,0.9938565
sexism2022_english-12584,not sexist,0.7803531,0.2196469
sexism2022_english-5218,not sexist,0.99796957,0.0020304169
sexism2022_english-1900,not sexist,0.99650526,0.0034947712
sexism2022_english-4668,sexist,0.29626697,0.7037331
sexism2022_english-16638,not sexist,0.99770314,0.0022968976
sexism2022_english-14725,not sexist,0.99837875,0.0016212449
sexism2022_english-1477,not sexist,0.9934956,0.0065044085
sexism2022_english-8225,not sexist,0.96123946,0.03876059
sexism2022_english-5548,not sexist,0.9959085,0.0040914607
sexism2022_english-9060,not sexist,0.99626356,0.0037364764
sexism2022_english-8261,sexist,0.24325779,0.7567422
sexism2022_english-19658,not sexist,0.9974681,0.002531947
sexism2022_english-9126,not sexist,0.9726475,0.0273525
sexism2022_english-9775,not sexist,0.97223985,0.027760185
sexism2022_english-15314,not sexist,0.9861313,0.013868694
sexism2022_english-17947,not sexist,0.9966349,0.0033651586
sexism2022_english-2137,not sexist,0.99802506,0.001975009
sexism2022_english-5286,not sexist,0.99868864,0.0013113605
sexism2022_english-15292,not sexist,0.9953956,0.0046044313
sexism2022_english-7206,not sexist,0.9965215,0.0034785613
sexism2022_english-15739,not sexist,0.9985599,0.0014401679
sexism2022_english-12449,not sexist,0.951676,0.048324008
sexism2022_english-2522,not sexist,0.98590845,0.014091569
sexism2022_english-11495,not sexist,0.9965502,0.0034498232
sexism2022_english-9885,not sexist,0.9982603,0.0017396648
sexism2022_english-4337,sexist,0.037527207,0.9624728
sexism2022_english-10387,not sexist,0.9979741,0.002025874
sexism2022_english-4158,not sexist,0.98588693,0.014113076
sexism2022_english-8048,not sexist,0.9951265,0.00487347
sexism2022_english-6047,not sexist,0.99766785,0.0023321763
sexism2022_english-3469,not sexist,0.99369377,0.006306163
sexism2022_english-11728,not sexist,0.99661607,0.003383986
sexism2022_english-18431,not sexist,0.9977464,0.002253564
sexism2022_english-18729,not sexist,0.96211284,0.037887126
sexism2022_english-19206,not sexist,0.9934,0.006600078
sexism2022_english-13529,not sexist,0.9933501,0.006649939
sexism2022_english-6278,not sexist,0.99677104,0.003228973
sexism2022_english-19159,not sexist,0.99772745,0.0022725891
sexism2022_english-15960,sexist,0.012082672,0.98791736
sexism2022_english-1368,not sexist,0.9893523,0.010647778
sexism2022_english-15562,not sexist,0.9978036,0.0021963697
sexism2022_english-12476,not sexist,0.99562126,0.0043787286
sexism2022_english-12115,not sexist,0.99486226,0.005137768
sexism2022_english-5730,not sexist,0.99805224,0.0019477385
sexism2022_english-6957,not sexist,0.9979996,0.002000406
sexism2022_english-7425,sexist,0.017967843,0.9820322
sexism2022_english-8479,not sexist,0.99798465,0.0020152817
sexism2022_english-16044,not sexist,0.9963366,0.0036633639
sexism2022_english-9075,not sexist,0.99843603,0.0015639568
sexism2022_english-4781,sexist,0.10537672,0.8946233
sexism2022_english-11710,sexist,0.01374046,0.9862596
sexism2022_english-16183,sexist,0.010851968,0.98914796
sexism2022_english-2380,not sexist,0.9776519,0.022348069
sexism2022_english-18557,not sexist,0.9976465,0.0023534927
sexism2022_english-10347,sexist,0.04023588,0.9597641
sexism2022_english-12550,not sexist,0.98679024,0.013209794
sexism2022_english-4812,not sexist,0.9971103,0.0028897377
sexism2022_english-1180,not sexist,0.9980227,0.0019773913
sexism2022_english-681,sexist,0.037170745,0.9628293
sexism2022_english-19576,not sexist,0.5628237,0.43717626
sexism2022_english-19865,not sexist,0.99790597,0.0020940397
sexism2022_english-11073,not sexist,0.9925249,0.0074750492
sexism2022_english-1312,not sexist,0.9935853,0.006414695
sexism2022_english-11326,not sexist,0.9512224,0.04877758
sexism2022_english-1269,not sexist,0.9970499,0.0029500409
sexism2022_english-16992,sexist,0.2681281,0.73187196
sexism2022_english-12978,not sexist,0.90391386,0.09608617
sexism2022_english-16769,not sexist,0.66760695,0.33239308
sexism2022_english-1438,not sexist,0.99822384,0.0017761175
sexism2022_english-15017,not sexist,0.99598217,0.0040178653
sexism2022_english-10801,not sexist,0.6809112,0.31908876
sexism2022_english-6588,not sexist,0.9956638,0.004336154
sexism2022_english-455,sexist,0.011703462,0.98829657
sexism2022_english-493,not sexist,0.99801105,0.001988944
sexism2022_english-11869,not sexist,0.9919709,0.0080290735
sexism2022_english-16214,not sexist,0.99757856,0.0024214773
sexism2022_english-17730,sexist,0.011577505,0.98842245
sexism2022_english-6415,not sexist,0.9987413,0.0012586951
sexism2022_english-14728,not sexist,0.9973846,0.0026153876
sexism2022_english-8540,not sexist,0.99287593,0.0071241134
sexism2022_english-4008,not sexist,0.9915461,0.008453905
sexism2022_english-8892,not sexist,0.6724872,0.32751283
sexism2022_english-4523,sexist,0.051151104,0.9488489
sexism2022_english-18559,not sexist,0.9975667,0.0024333517
sexism2022_english-2047,not sexist,0.98781884,0.012181147
sexism2022_english-15511,not sexist,0.99672204,0.0032780047
sexism2022_english-5259,not sexist,0.996951,0.0030489522
sexism2022_english-13697,not sexist,0.99569196,0.0043080207
sexism2022_english-6825,not sexist,0.9933954,0.0066046123
sexism2022_english-9191,not sexist,0.99842453,0.0015754527
sexism2022_english-12320,not sexist,0.997973,0.0020270043
sexism2022_english-2120,sexist,0.43872935,0.5612706
sexism2022_english-18264,not sexist,0.99608326,0.003916709
sexism2022_english-660,not sexist,0.9920775,0.007922486
sexism2022_english-1156,not sexist,0.99491054,0.0050894567
sexism2022_english-18608,not sexist,0.9974849,0.0025150892
sexism2022_english-3369,not sexist,0.9117517,0.088248245
sexism2022_english-11269,not sexist,0.99582195,0.004178072
sexism2022_english-6031,sexist,0.28979102,0.710209
sexism2022_english-8696,not sexist,0.99363613,0.006363845
sexism2022_english-13440,not sexist,0.98470104,0.015299012
sexism2022_english-614,not sexist,0.98219407,0.017805956
sexism2022_english-4195,not sexist,0.988362,0.011637967
sexism2022_english-18346,not sexist,0.9247286,0.075271405
sexism2022_english-15351,not sexist,0.989228,0.010771948
sexism2022_english-9404,not sexist,0.99828774,0.0017121953
sexism2022_english-18953,not sexist,0.9935335,0.0064665037
sexism2022_english-6909,not sexist,0.99665904,0.0033410075
sexism2022_english-16672,not sexist,0.9788225,0.02117742
sexism2022_english-12357,not sexist,0.9971438,0.0028562325
sexism2022_english-12267,not sexist,0.95535934,0.04464072
sexism2022_english-5790,sexist,0.38214037,0.61785966
sexism2022_english-11075,sexist,0.06333644,0.93666357
sexism2022_english-436,not sexist,0.99654824,0.0034517318
sexism2022_english-395,sexist,0.025168538,0.97483146
sexism2022_english-11002,not sexist,0.88822335,0.1117766
sexism2022_english-3531,not sexist,0.9946995,0.005300476
sexism2022_english-18609,not sexist,0.99694663,0.0030534142
sexism2022_english-9882,not sexist,0.66921836,0.33078167
sexism2022_english-5982,not sexist,0.9925056,0.007494312
sexism2022_english-275,not sexist,0.9969829,0.0030171245
sexism2022_english-1459,not sexist,0.99763846,0.0023615067
sexism2022_english-18280,sexist,0.017409947,0.98259
sexism2022_english-5885,not sexist,0.9981041,0.0018959164
sexism2022_english-15178,sexist,0.013387677,0.9866123
sexism2022_english-7089,not sexist,0.9962381,0.0037618773
sexism2022_english-11341,not sexist,0.9973909,0.00260909
sexism2022_english-16058,not sexist,0.9920048,0.007995146
sexism2022_english-1370,sexist,0.01002081,0.98997915
sexism2022_english-14233,not sexist,0.9940129,0.0059870486
sexism2022_english-16506,not sexist,0.9975204,0.0024796098
sexism2022_english-10950,not sexist,0.98055387,0.019446077
sexism2022_english-4661,not sexist,0.9809276,0.019072479
sexism2022_english-16193,sexist,0.3415753,0.65842474
sexism2022_english-3393,sexist,0.06455027,0.9354497
sexism2022_english-1647,not sexist,0.9517793,0.048220627
sexism2022_english-6660,not sexist,0.9966317,0.0033682832
sexism2022_english-3561,not sexist,0.9982437,0.0017562662
sexism2022_english-7345,not sexist,0.99480104,0.005198918
sexism2022_english-17937,not sexist,0.9625212,0.037478823
sexism2022_english-14586,not sexist,0.99865675,0.0013432365
sexism2022_english-14336,not sexist,0.9966809,0.003319022
sexism2022_english-17865,not sexist,0.99832374,0.0016762998
sexism2022_english-15162,not sexist,0.98513514,0.0148648005
sexism2022_english-4417,not sexist,0.9857283,0.014271639
sexism2022_english-13224,not sexist,0.99523073,0.0047692913
sexism2022_english-11407,not sexist,0.9939027,0.006097369
sexism2022_english-17427,not sexist,0.9956827,0.0043172906
sexism2022_english-16004,not sexist,0.9982541,0.0017459149
sexism2022_english-15916,not sexist,0.9886856,0.011314373
sexism2022_english-17381,not sexist,0.99885774,0.0011422113
sexism2022_english-18362,not sexist,0.81650376,0.18349622
sexism2022_english-19395,sexist,0.009652213,0.99034774
sexism2022_english-3170,sexist,0.012035877,0.98796415
sexism2022_english-7781,not sexist,0.99696773,0.0030322862
sexism2022_english-3387,not sexist,0.9974872,0.0025128184
sexism2022_english-3008,not sexist,0.9931015,0.0068985177
sexism2022_english-12508,sexist,0.07267403,0.9273259
sexism2022_english-10904,not sexist,0.9914836,0.00851631
sexism2022_english-8526,not sexist,0.9943772,0.0056227953
sexism2022_english-17814,not sexist,0.9753704,0.024629587
sexism2022_english-2621,sexist,0.0074748686,0.9925251
sexism2022_english-12807,not sexist,0.9899046,0.010095374
sexism2022_english-15264,not sexist,0.9739091,0.026090985
sexism2022_english-15976,not sexist,0.9962102,0.003789837
sexism2022_english-9084,sexist,0.24368885,0.7563112
sexism2022_english-17209,not sexist,0.99857676,0.0014231874
sexism2022_english-15684,not sexist,0.9971976,0.0028023403
sexism2022_english-2781,not sexist,0.98546326,0.014536727
sexism2022_english-18003,not sexist,0.9968587,0.0031412393
sexism2022_english-7544,not sexist,0.9944969,0.0055031013
sexism2022_english-16045,not sexist,0.9896632,0.010336783
sexism2022_english-17753,not sexist,0.71696603,0.283034
sexism2022_english-16003,not sexist,0.96175116,0.038248852
sexism2022_english-12736,not sexist,0.9724354,0.02756462
sexism2022_english-17239,not sexist,0.9983224,0.0016775634
sexism2022_english-5690,not sexist,0.99840313,0.0015969209
sexism2022_english-17899,not sexist,0.9804198,0.019580258
sexism2022_english-16631,not sexist,0.9958823,0.004117773
sexism2022_english-4193,not sexist,0.990271,0.009729009
sexism2022_english-12679,sexist,0.037451148,0.9625488
sexism2022_english-2023,not sexist,0.98385656,0.016143488
sexism2022_english-7511,not sexist,0.9707803,0.029219624
sexism2022_english-10938,not sexist,0.99617344,0.0038265807
sexism2022_english-10244,not sexist,0.9957989,0.0042011486
sexism2022_english-16670,not sexist,0.9942485,0.00575152
sexism2022_english-2096,not sexist,0.9964971,0.003502911
sexism2022_english-3890,not sexist,0.978799,0.021201005
sexism2022_english-3630,sexist,0.012493976,0.98750603
sexism2022_english-5752,not sexist,0.87752694,0.12247308
sexism2022_english-16450,not sexist,0.85361814,0.1463819
sexism2022_english-4171,not sexist,0.9925679,0.007432182
sexism2022_english-6096,not sexist,0.9896696,0.010330366
sexism2022_english-9518,not sexist,0.9743931,0.02560681
sexism2022_english-17739,sexist,0.018707132,0.9812929
sexism2022_english-11844,sexist,0.045066245,0.95493376
sexism2022_english-3824,not sexist,0.9985934,0.0014066235
sexism2022_english-6442,sexist,0.29822648,0.7017735
sexism2022_english-4652,not sexist,0.99478596,0.0052140225
sexism2022_english-6142,not sexist,0.97830874,0.021691298
sexism2022_english-736,not sexist,0.99813974,0.0018602046
sexism2022_english-3766,not sexist,0.98442554,0.015574417
sexism2022_english-19413,not sexist,0.9590411,0.040958907
sexism2022_english-7117,not sexist,0.99147874,0.008521296
sexism2022_english-491,not sexist,0.99727494,0.0027251123
sexism2022_english-16100,sexist,0.11706059,0.88293946
sexism2022_english-13035,not sexist,0.98703986,0.012960148
sexism2022_english-8353,not sexist,0.980165,0.019835006
sexism2022_english-10391,not sexist,0.980773,0.019227078
sexism2022_english-1598,not sexist,0.9881362,0.011863815
sexism2022_english-4141,not sexist,0.9960598,0.003940291
sexism2022_english-11698,not sexist,0.9930248,0.006975131
sexism2022_english-17227,not sexist,0.7939165,0.2060834
sexism2022_english-10527,not sexist,0.99622077,0.0037792083
sexism2022_english-425,not sexist,0.9956885,0.0043114647
sexism2022_english-1700,not sexist,0.95825636,0.0417436
sexism2022_english-17721,not sexist,0.99491286,0.005087079
sexism2022_english-19489,not sexist,0.99793196,0.0020680665
sexism2022_english-11889,not sexist,0.990258,0.009742005
sexism2022_english-1709,not sexist,0.99222845,0.007771574
sexism2022_english-13926,not sexist,0.91777414,0.08222591
sexism2022_english-3920,not sexist,0.9980465,0.0019534884
sexism2022_english-5955,not sexist,0.9966072,0.0033927741
sexism2022_english-10161,not sexist,0.99211335,0.007886624
sexism2022_english-15742,sexist,0.29241687,0.7075832
sexism2022_english-7130,not sexist,0.9957734,0.004226581
sexism2022_english-19591,sexist,0.49910694,0.50089306
sexism2022_english-11188,sexist,0.017929673,0.9820703
sexism2022_english-7152,not sexist,0.9971787,0.0028213356
sexism2022_english-12366,not sexist,0.9982418,0.0017582622
sexism2022_english-3263,sexist,0.011843881,0.9881561
sexism2022_english-6846,not sexist,0.98191905,0.018080968
sexism2022_english-15885,not sexist,0.99252677,0.0074732313
sexism2022_english-17590,not sexist,0.9935487,0.006451342
sexism2022_english-17213,not sexist,0.988123,0.011876958
sexism2022_english-67,not sexist,0.91432804,0.08567194
sexism2022_english-16338,not sexist,0.92081416,0.07918583
sexism2022_english-8330,not sexist,0.9930506,0.0069494
sexism2022_english-1412,not sexist,0.9931532,0.0068468284
sexism2022_english-12521,not sexist,0.7829154,0.2170846
sexism2022_english-5820,not sexist,0.9982851,0.001714861
sexism2022_english-2715,not sexist,0.9950788,0.0049211322
sexism2022_english-2369,not sexist,0.99748385,0.0025161528
sexism2022_english-12750,not sexist,0.9955323,0.0044677607
sexism2022_english-11119,not sexist,0.9578162,0.04218384
sexism2022_english-17225,not sexist,0.9945338,0.005466225
sexism2022_english-10921,not sexist,0.9961482,0.003851787
sexism2022_english-15192,sexist,0.02704251,0.9729575
sexism2022_english-19113,not sexist,0.9930963,0.006903714
sexism2022_english-9992,sexist,0.02676702,0.9732329
sexism2022_english-12227,not sexist,0.98640776,0.013592202
sexism2022_english-4376,not sexist,0.99685633,0.0031436023
sexism2022_english-18047,not sexist,0.9946795,0.0053205187
sexism2022_english-2650,sexist,0.00931383,0.9906861
sexism2022_english-16345,not sexist,0.99659234,0.0034076432
sexism2022_english-18232,not sexist,0.98933685,0.01066317
sexism2022_english-3216,sexist,0.008434454,0.9915656
sexism2022_english-142,not sexist,0.9933509,0.0066491044
sexism2022_english-9997,not sexist,0.96539927,0.034600724
sexism2022_english-17021,sexist,0.009138452,0.99086154
sexism2022_english-14030,not sexist,0.9979644,0.0020356567
sexism2022_english-285,not sexist,0.99299264,0.0070073344
sexism2022_english-2389,sexist,0.0073946514,0.9926053
sexism2022_english-14275,not sexist,0.95941865,0.040581312
sexism2022_english-13215,sexist,0.04636786,0.9536321
sexism2022_english-11979,sexist,0.095759794,0.9042402
sexism2022_english-7281,not sexist,0.9398864,0.060113642
sexism2022_english-2982,not sexist,0.99349326,0.0065067196
sexism2022_english-13672,not sexist,0.70168954,0.29831046
sexism2022_english-18145,not sexist,0.99860483,0.001395222
sexism2022_english-8393,not sexist,0.9950723,0.00492767
sexism2022_english-8375,sexist,0.01897084,0.9810292
sexism2022_english-10760,not sexist,0.9927993,0.007200746
sexism2022_english-15653,not sexist,0.9231449,0.07685521
sexism2022_english-11763,sexist,0.03507932,0.96492064
sexism2022_english-9334,not sexist,0.9920282,0.007971786
sexism2022_english-6575,sexist,0.3512046,0.6487954
sexism2022_english-14811,not sexist,0.9825776,0.017422335
sexism2022_english-8808,not sexist,0.99313474,0.0068652537
sexism2022_english-17166,not sexist,0.9847862,0.0152137615
sexism2022_english-9781,not sexist,0.99759537,0.002404622
sexism2022_english-13189,not sexist,0.99758875,0.0024112298
sexism2022_english-4214,not sexist,0.9983028,0.0016971332
sexism2022_english-8768,not sexist,0.9968977,0.0031022588
sexism2022_english-11806,not sexist,0.97432363,0.025676299
sexism2022_english-6224,not sexist,0.99848205,0.0015179906
sexism2022_english-909,sexist,0.43460193,0.5653981
sexism2022_english-3197,not sexist,0.8460075,0.15399241
sexism2022_english-11212,not sexist,0.9753465,0.024653448
sexism2022_english-9691,sexist,0.06999348,0.93000656
sexism2022_english-12942,not sexist,0.99096525,0.009034775
sexism2022_english-12388,sexist,0.0186457,0.98135436
sexism2022_english-17552,not sexist,0.9921341,0.007865915
sexism2022_english-16481,not sexist,0.99870193,0.0012979937
sexism2022_english-9154,not sexist,0.99821484,0.00178515
sexism2022_english-19322,sexist,0.027722178,0.9722778
sexism2022_english-16963,not sexist,0.9467035,0.05329653
sexism2022_english-18383,not sexist,0.99851435,0.0014856955
sexism2022_english-8281,not sexist,0.9900693,0.009930717
sexism2022_english-11638,sexist,0.12142071,0.87857926
sexism2022_english-17942,sexist,0.008377228,0.99162275
sexism2022_english-1064,not sexist,0.93426067,0.06573936
sexism2022_english-1828,not sexist,0.9968459,0.0031540827
sexism2022_english-2979,sexist,0.112383395,0.8876166
sexism2022_english-7197,not sexist,0.99017894,0.009821079
sexism2022_english-4546,not sexist,0.9877215,0.012278503
sexism2022_english-14553,not sexist,0.9974892,0.0025108282
sexism2022_english-13299,not sexist,0.96466684,0.03533319
sexism2022_english-12105,not sexist,0.99784374,0.0021562108
sexism2022_english-4756,not sexist,0.94882476,0.051175248
sexism2022_english-10350,not sexist,0.98921996,0.010780051
sexism2022_english-17459,sexist,0.077707864,0.9222922
sexism2022_english-6809,not sexist,0.9974807,0.002519319
sexism2022_english-311,not sexist,0.9067601,0.09323991
sexism2022_english-8547,not sexist,0.9969343,0.0030657465
sexism2022_english-5175,not sexist,0.9800473,0.019952672
sexism2022_english-2714,not sexist,0.98985213,0.010147842
sexism2022_english-17876,not sexist,0.99361455,0.0063854186
sexism2022_english-6179,not sexist,0.6121318,0.38786823
sexism2022_english-11147,not sexist,0.99667704,0.0033229725
sexism2022_english-11822,sexist,0.17478654,0.8252135
sexism2022_english-2187,not sexist,0.99764293,0.002357068
sexism2022_english-6685,not sexist,0.9561329,0.043867152
sexism2022_english-7674,not sexist,0.99867153,0.0013284353
sexism2022_english-2011,sexist,0.010141492,0.98985845
sexism2022_english-19385,not sexist,0.988076,0.011924053
sexism2022_english-4013,not sexist,0.9968202,0.0031797544
sexism2022_english-375,sexist,0.006869875,0.99313015
sexism2022_english-16687,not sexist,0.98993367,0.010066291
sexism2022_english-11591,not sexist,0.9977254,0.0022746052
sexism2022_english-13648,not sexist,0.9961868,0.0038131932
sexism2022_english-6523,not sexist,0.9957889,0.004211187
sexism2022_english-19323,not sexist,0.99773467,0.0022653039
sexism2022_english-1628,not sexist,0.9961355,0.003864599
sexism2022_english-11170,not sexist,0.984289,0.015710993
sexism2022_english-15340,sexist,0.056455318,0.94354475
sexism2022_english-10470,not sexist,0.9877862,0.012213826
sexism2022_english-19238,not sexist,0.9063886,0.09361147
sexism2022_english-1599,not sexist,0.99714404,0.0028559405
sexism2022_english-6877,not sexist,0.9938116,0.0061883726
sexism2022_english-11187,not sexist,0.9951585,0.0048415274
sexism2022_english-8865,not sexist,0.9949563,0.005043662
sexism2022_english-7561,not sexist,0.9623383,0.037661657
sexism2022_english-2042,not sexist,0.99752945,0.00247062
sexism2022_english-16049,not sexist,0.992074,0.007925927
sexism2022_english-13578,not sexist,0.94357944,0.056420565
sexism2022_english-11931,not sexist,0.99691474,0.003085239
sexism2022_english-19583,not sexist,0.95983857,0.04016147
sexism2022_english-17853,not sexist,0.9983637,0.0016363015
sexism2022_english-19048,sexist,0.009550653,0.99044937
sexism2022_english-1149,sexist,0.011988636,0.9880114
sexism2022_english-14704,not sexist,0.9950565,0.0049435156
sexism2022_english-12908,not sexist,0.98836607,0.011633908
sexism2022_english-523,not sexist,0.99616796,0.0038320266
sexism2022_english-10066,not sexist,0.99784017,0.0021597994
sexism2022_english-17101,sexist,0.45355025,0.5464497
sexism2022_english-17982,not sexist,0.99315476,0.006845318
sexism2022_english-4811,not sexist,0.9978911,0.0021088428
sexism2022_english-14197,sexist,0.012262684,0.9877373
sexism2022_english-3160,not sexist,0.97891164,0.02108842
sexism2022_english-12329,not sexist,0.9972602,0.0027397154
sexism2022_english-7873,not sexist,0.6996041,0.30039585
sexism2022_english-11353,not sexist,0.9340775,0.0659225
sexism2022_english-16363,not sexist,0.99725145,0.0027485564
sexism2022_english-17624,not sexist,0.9933561,0.0066439575
sexism2022_english-7051,not sexist,0.9979711,0.0020288231
sexism2022_english-13839,not sexist,0.9984414,0.0015586265
sexism2022_english-3202,not sexist,0.9971831,0.002816905
sexism2022_english-11845,sexist,0.061703414,0.9382966
sexism2022_english-14669,not sexist,0.9968368,0.0031632353
sexism2022_english-8287,not sexist,0.99346876,0.006531234
sexism2022_english-19502,not sexist,0.99770916,0.0022907732
sexism2022_english-7902,sexist,0.009265725,0.99073434
sexism2022_english-11216,not sexist,0.9964222,0.003577883
sexism2022_english-9347,sexist,0.18551402,0.814486
sexism2022_english-9343,not sexist,0.94586134,0.054138605
sexism2022_english-86,sexist,0.013987952,0.98601204
sexism2022_english-15343,not sexist,0.98769146,0.012308535
sexism2022_english-12790,not sexist,0.9845083,0.015491783
sexism2022_english-404,sexist,0.09617429,0.9038257
sexism2022_english-2289,not sexist,0.99414283,0.0058571864
sexism2022_english-12802,not sexist,0.9983974,0.0016026016
sexism2022_english-14580,not sexist,0.997835,0.0021650398
sexism2022_english-6609,not sexist,0.99487203,0.00512795
sexism2022_english-19831,not sexist,0.974129,0.025870983
sexism2022_english-8145,not sexist,0.98381835,0.016181579
sexism2022_english-6336,sexist,0.009494266,0.99050575
sexism2022_english-3116,not sexist,0.9876517,0.012348224
sexism2022_english-9854,not sexist,0.99333996,0.006660007
sexism2022_english-14159,not sexist,0.99757296,0.0024270434
sexism2022_english-3069,not sexist,0.99649835,0.0035016828
sexism2022_english-5799,not sexist,0.9583377,0.041662227
sexism2022_english-5189,not sexist,0.9970937,0.0029063025
sexism2022_english-7229,not sexist,0.98159546,0.018404467
sexism2022_english-6693,not sexist,0.73303896,0.26696107
sexism2022_english-5648,not sexist,0.99503064,0.004969351
sexism2022_english-16309,not sexist,0.9960473,0.003952658
sexism2022_english-8524,not sexist,0.9955491,0.004450906
sexism2022_english-15959,not sexist,0.99709785,0.0029021364
sexism2022_english-11196,not sexist,0.99676836,0.0032317012
sexism2022_english-15616,sexist,0.12717873,0.8728212
sexism2022_english-1955,not sexist,0.99443746,0.0055625425
sexism2022_english-13991,not sexist,0.97542274,0.024577288
sexism2022_english-1110,sexist,0.014854931,0.9851451
sexism2022_english-4785,sexist,0.22326285,0.7767372
sexism2022_english-10960,not sexist,0.99800664,0.0019934014
sexism2022_english-17740,sexist,0.21562321,0.7843768
sexism2022_english-5832,not sexist,0.55886835,0.44113168
sexism2022_english-16564,not sexist,0.7480444,0.2519556
sexism2022_english-1092,not sexist,0.9975762,0.0024238627
sexism2022_english-5945,not sexist,0.9777696,0.022230366
sexism2022_english-18804,sexist,0.1948781,0.80512184
sexism2022_english-2618,not sexist,0.99526066,0.0047393483
sexism2022_english-16758,sexist,0.02548628,0.9745137
sexism2022_english-11801,not sexist,0.9901815,0.009818468
sexism2022_english-3530,not sexist,0.87613976,0.12386027
